,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),0.123828,0.126814,0.116465,0.117823,0.125303,0.125287,0.116442,0.115628,0.127482,0.124464,0.115211,0.117769,0.124426,0.119669,0.116265,0.115134,0.124617,0.126865,0.115868,0.115494,0.127209,0.133191,0.117731,0.117554,0.126024,0.118018,0.113821,0.113466,0.12129,0.127186,0.116098,0.116975,0.125238,0.124051,0.117302,0.114343,0.12745,0.124005,0.123292,0.117468,0.125043,0.124797,0.113838,0.116086,0.123736,0.13214,0.115876,0.116165,0.122585,0.119777,0.11565,0.112671,0.125542,0.122007,0.116929,0.114768,0.127334,0.126499,0.116961,0.115955,0.131933,0.124311,0.115963,0.112799,
First Transpose (Send Complete),0.14023,0.14295,0.133673,0.134034,0.140914,0.142615,0.133334,0.131887,0.143941,0.141492,0.131999,0.133797,0.141097,0.137499,0.133469,0.131723,0.140364,0.145018,0.133726,0.130894,0.143442,0.150245,0.137435,0.134122,0.141584,0.134785,0.129453,0.129697,0.138897,0.143155,0.13363,0.132596,0.141703,0.141152,0.134407,0.130305,0.154232,0.140378,0.153446,0.13504,0.140603,0.141611,0.130581,0.13158,0.139549,0.14986,0.136056,0.134403,0.138222,0.136844,0.133468,0.129337,0.141732,0.139768,0.134475,0.131451,0.144263,0.143747,0.134028,0.13181,0.149513,0.141673,0.133826,0.129161,
1D FFT Y-Direction,0.127487,0.131221,0.121694,0.122027,0.129082,0.130525,0.121488,0.120103,0.131731,0.129398,0.120241,0.122158,0.128666,0.125134,0.121261,0.119457,0.128587,0.132041,0.121299,0.119196,0.130968,0.138497,0.125005,0.12192,0.12978,0.122576,0.11766,0.1176,0.126513,0.131175,0.12174,0.120727,0.12995,0.129282,0.122503,0.118099,0.131409,0.128026,0.129937,0.123341,0.128732,0.129769,0.118863,0.11983,0.127559,0.137558,0.124274,0.121592,0.126364,0.124888,0.120932,0.116988,0.129469,0.127244,0.122641,0.119324,0.132388,0.131354,0.121514,0.119653,0.137417,0.129752,0.120988,0.117196,
Second Transpose (First Send),0.140961,0.14381,0.134387,0.134812,0.141594,0.143318,0.134107,0.132923,0.14464,0.142187,0.132629,0.134538,0.141678,0.138302,0.134348,0.132574,0.141121,0.14579,0.134408,0.131727,0.144216,0.151336,0.138139,0.1349,0.142275,0.135547,0.130337,0.130359,0.139882,0.143868,0.134503,0.13335,0.142419,0.141854,0.13522,0.131054,0.15504,0.141054,0.154608,0.135841,0.141439,0.142341,0.13129,0.132322,0.14026,0.151046,0.136754,0.135168,0.138911,0.137574,0.13433,0.13011,0.142583,0.140693,0.135259,0.132333,0.145116,0.14446,0.134833,0.132515,0.150467,0.142375,0.134465,0.129862,
Second Transpose (Packing),0.159673,0.161517,0.152807,0.152207,0.158667,0.159358,0.151168,0.150186,0.162454,0.157753,0.149431,0.15187,0.158718,0.15654,0.152218,0.149184,0.161874,0.164928,0.152217,0.15031,0.160523,0.170564,0.155812,0.151876,0.160403,0.15296,0.148596,0.147745,0.158936,0.160773,0.152002,0.149809,0.159302,0.160218,0.154244,0.149208,0.173548,0.168984,0.176623,0.16438,0.159177,0.159788,0.148554,0.149948,0.157402,0.168009,0.153402,0.15186,0.156822,0.156264,0.152375,0.146677,0.160809,0.158157,0.151964,0.149635,0.164354,0.163538,0.153005,0.149709,0.169241,0.159286,0.15161,0.147326,
Second Transpose (Start Local Transpose),0.159857,0.161703,0.152992,0.152388,0.158898,0.159544,0.15142,0.15043,0.162653,0.157911,0.149609,0.152069,0.158926,0.156729,0.152382,0.149426,0.162056,0.165183,0.152435,0.150557,0.160709,0.170848,0.156042,0.15228,0.160591,0.153186,0.148782,0.147936,0.159151,0.161009,0.152194,0.150065,0.159526,0.160446,0.154499,0.1494,0.173701,0.169165,0.176998,0.164558,0.15935,0.159966,0.149037,0.150126,0.157668,0.168312,0.153628,0.15204,0.157022,0.156473,0.152614,0.146852,0.160969,0.158334,0.152167,0.149995,0.16458,0.164079,0.153187,0.149922,0.169458,0.159535,0.151861,0.147634,
Second Transpose (Start Receive),0.163258,0.165459,0.15683,0.155999,0.162565,0.162987,0.154899,0.15404,0.166065,0.161434,0.152862,0.15548,0.162548,0.160628,0.15576,0.152848,0.165689,0.168818,0.156034,0.154177,0.164546,0.175723,0.160548,0.15577,0.16473,0.1567,0.152303,0.151611,0.163751,0.164879,0.155802,0.154186,0.162959,0.164066,0.158672,0.152887,0.177545,0.172924,0.180713,0.168048,0.162976,0.163416,0.152537,0.154169,0.161123,0.172839,0.157065,0.155769,0.1611,0.160122,0.156313,0.150251,0.164907,0.162027,0.156162,0.153733,0.168402,0.167933,0.157177,0.153405,0.173764,0.163148,0.15544,0.151612,
Second Transpose (First Receive),0.41562,0.280687,0.294449,0.353149,0.351834,0.280917,0.291661,0.340067,0.329828,0.270895,0.291929,0.340236,0.34805,0.271256,0.301346,0.33456,0.350404,0.337671,0.741688,0.326398,0.343572,0.355456,0.331643,0.333217,0.348155,0.271415,0.278126,0.341708,0.354116,0.345955,0.295878,0.353198,0.980816,0.940594,0.3838,0.904546,0.340682,0.320469,0.41199,0.382713,0.242167,0.348404,0.300622,0.247661,0.72702,0.349266,0.319659,0.250185,0.240736,0.294969,0.301109,1.0355,0.299604,0.270546,0.303001,0.327664,0.351008,0.352634,0.291954,0.246053,0.346273,0.28299,0.287069,0.747967,
Second Transpose (Finished Receive),1.61714,1.62678,1.5621,1.55808,1.63138,1.62928,1.55982,1.62775,1.62074,1.57366,1.53809,1.59121,1.63138,1.5738,1.5619,1.62782,1.62951,1.62758,1.53952,1.62936,1.62736,1.63106,1.55958,1.64424,1.61183,1.6219,1.55964,1.64141,1.63717,1.63437,1.5589,1.6462,1.57916,1.57755,1.53098,1.55022,1.61537,1.62542,1.59387,1.63771,1.62711,1.59364,1.52809,1.54518,1.62406,1.61545,1.53351,1.53972,1.48644,1.50755,1.52758,1.5277,1.61659,1.42237,1.53537,1.54253,1.6129,1.63004,1.52878,1.54575,1.63632,1.56581,1.52614,1.53153,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.62814,1.63752,1.57357,1.56954,1.64287,1.63999,1.57104,1.63843,1.6317,1.58503,1.54874,1.60254,1.64262,1.58516,1.57245,1.6396,1.6413,1.63853,1.5501,1.64049,1.63843,1.64305,1.57134,1.65521,1.62291,1.63276,1.5713,1.65263,1.64921,1.64644,1.57009,1.65771,1.59005,1.58882,1.54362,1.56117,1.62601,1.63633,1.6047,1.64892,1.63928,1.62143,1.53914,1.55592,1.63497,1.62768,1.54456,1.55058,1.4974,1.51863,1.53805,1.53861,1.62743,1.43591,1.54647,1.55373,1.62423,1.64135,1.54155,1.55622,1.64834,1.57726,1.53787,1.54267,
1D FFT X-Direction,1.63382,1.64276,1.58073,1.57732,1.64824,1.64529,1.57802,1.64434,1.63779,1.59115,1.55513,1.609,1.64869,1.59119,1.57884,1.64577,1.64763,1.64417,1.55709,1.64637,1.64506,1.65066,1.57855,1.66033,1.62986,1.63808,1.57738,1.65838,1.65713,1.65242,1.57673,1.66383,1.5953,1.59709,1.59741,1.56664,1.6322,1.64213,1.61103,1.65487,1.64471,1.62954,1.54459,1.62569,1.64098,1.6351,1.55166,1.62634,1.60673,1.60202,1.54414,1.58979,1.63409,1.44214,1.55244,1.57052,1.63,1.64727,1.5476,1.56182,1.6554,1.58331,1.54398,1.54843,
Run complete,1.64521,1.65426,1.5919,1.58833,1.66012,1.65731,1.58974,1.65626,1.64924,1.60331,1.56708,1.62065,1.66018,1.60297,1.59069,1.65646,1.65901,1.65584,1.5692,1.65812,1.65681,1.662,1.5906,1.67148,1.64088,1.64976,1.58908,1.66988,1.66834,1.66325,1.58808,1.67525,1.60626,1.6088,1.60886,1.57802,1.64341,1.65311,1.62193,1.66582,1.65631,1.64116,1.55642,1.63742,1.65223,1.64602,1.56375,1.63817,1.6182,1.6139,1.55589,1.6015,1.64513,1.45452,1.56451,1.58233,1.64104,1.65826,1.55858,1.57518,1.66628,1.5955,1.55534,1.55971,

init,1543.86,1552.62,1546.66,1547.74,1512.2,1494.9,1510.66,1512.1,1531.13,1533.05,1535.11,1529.43,1531.42,1527.57,1518.53,1512.36,1546.79,1539.98,1535.24,1541.92,1541.78,1541.82,1544.97,1537.3,1545.67,1535.69,1541.03,1538.77,1543,1538.29,1532.84,1520.62,1547.22,1539.63,1539.52,1543.85,1527.29,1532.55,1534.21,1526.52,1541.05,1541.55,1539.57,1540.52,1525.39,1514.46,1532.36,1519.25,1546.97,1551.09,1545.55,1548.63,1542.2,1545.19,1522.56,1512.43,1537.26,1540.25,1530.11,1538.05,1534.85,1534.1,1534.11,1533.8,
1D FFT Z-Direction,0.014686,0.013024,0.005505,0.005655,0.005777,0.007816,0.005473,0.00588,0.010512,0.012351,0.013353,0.013496,0.009629,0.01534,0.01293,0.017467,0.012539,0.013288,0.014292,0.01461,0.010887,0.017408,0.01783,0.014205,0.010386,0.013228,0.013759,0.013665,0.010546,0.014458,0.013076,0.014196,0.007863,0.015737,0.01392,0.015003,0.009728,0.01427,0.015299,0.015649,0.010786,0.013508,0.013188,0.012974,0.07333,0.016454,0.017552,0.013691,0.057364,0.052264,0.014661,0.04988,0.057471,0.014718,0.01481,0.052508,0.00931,0.01295,0.012668,0.013365,0.00991,0.01331,0.009822,0.009273,
First Transpose (First Send),0.030677,0.028859,0.020253,0.020872,0.020712,0.022193,0.020684,0.02083,0.02627,0.027797,0.028056,0.028254,0.025373,0.030427,0.030242,0.033198,0.028757,0.028913,0.030973,0.030333,0.026187,0.033615,0.033269,0.03039,0.025278,0.028643,0.029466,0.029289,0.026889,0.029313,0.028583,0.030276,0.023456,0.031634,0.029848,0.031382,0.027025,0.030217,0.031005,0.031691,0.026021,0.029692,0.028248,0.028383,0.159677,0.031727,0.033884,0.029845,0.146027,0.115369,0.030022,0.116712,0.121675,0.030721,0.03086,0.109026,0.024724,0.028743,0.028658,0.029756,0.026844,0.028152,0.025644,0.024696,
First Transpose (Packing),0.028259,0.026525,0.019148,0.019522,0.019603,0.021011,0.019783,0.019897,0.024627,0.026446,0.026339,0.02658,0.023951,0.028429,0.028275,0.03095,0.026761,0.026899,0.029127,0.027462,0.024691,0.030358,0.030962,0.027819,0.023808,0.027082,0.027522,0.027479,0.025171,0.027484,0.026426,0.028071,0.022001,0.029475,0.027654,0.028994,0.025079,0.027662,0.028475,0.028481,0.024369,0.02752,0.026115,0.026625,0.147006,0.029504,0.031485,0.027599,0.132492,0.098241,0.028003,0.102428,0.107247,0.028502,0.028471,0.09615,0.02322,0.026506,0.026857,0.027623,0.024457,0.026465,0.023909,0.023506,
First Transpose (Start Local Transpose),0.040626,0.038488,0.026692,0.027444,0.027155,0.028864,0.02792,0.027105,0.034158,0.036792,0.036547,0.03675,0.033208,0.038751,0.039787,0.041296,0.038003,0.039017,0.041365,0.040181,0.034723,0.043351,0.042959,0.04053,0.032902,0.036987,0.038466,0.038291,0.035523,0.03719,0.037891,0.039527,0.032838,0.040929,0.039447,0.041797,0.036541,0.039674,0.041395,0.040987,0.034193,0.038139,0.036498,0.037148,0.192933,0.040501,0.042812,0.038283,0.183463,0.154752,0.039205,0.153345,0.160011,0.040572,0.04285,0.143519,0.033383,0.03693,0.037109,0.03769,0.034674,0.036419,0.033019,0.032694,
First Transpose (Start Receive),0.049484,0.04612,0.03133,0.032137,0.032244,0.034207,0.032624,0.032203,0.04115,0.045216,0.04502,0.044816,0.0402,0.047404,0.047983,0.050383,0.047151,0.047152,0.050191,0.049222,0.042324,0.053774,0.052313,0.048566,0.040139,0.045746,0.045986,0.046614,0.043395,0.04654,0.046374,0.0486,0.039925,0.049464,0.048033,0.05063,0.043966,0.048513,0.050755,0.05001,0.042127,0.046009,0.044651,0.04543,0.208635,0.050586,0.051405,0.046466,0.201072,0.173165,0.047654,0.16955,0.178058,0.049258,0.051035,0.15972,0.040507,0.046006,0.045158,0.046104,0.042602,0.045176,0.03916,0.039095,
First Transpose (First Receive),0.09092,0.07528,0.060346,0.060461,0.071946,0.073408,0.070124,0.059922,0.081462,0.074696,0.075024,0.075298,0.069434,0.08761,0.088115,0.083465,0.078447,0.249004,0.209979,0.223972,0.214371,0.204499,0.213651,0.212239,0.215083,0.212209,0.215989,0.216345,0.086017,0.07692,0.09151,0.082953,0.193859,0.091167,0.086673,0.08432,0.087445,0.089954,0.091817,0.083413,0.198937,0.202485,0.214012,0.218454,0.2774,0.097737,0.090045,0.100508,0.373518,0.349912,0.208177,0.240173,0.277709,0.078016,0.093387,0.234768,0.079555,0.085308,0.075259,0.078012,0.19955,0.195553,0.200174,0.190421,
First Transpose (Finished Receive),0.143483,0.136945,0.110849,0.110341,0.121871,0.123861,0.109852,0.109201,0.125768,0.125129,0.125287,0.127024,0.123285,0.129244,0.122305,0.127777,0.13142,0.262465,0.251713,0.254845,0.266647,0.240363,0.246819,0.253806,0.267071,0.25238,0.248083,0.25893,0.129935,0.129293,0.13474,0.125151,0.253596,0.132254,0.118717,0.124475,0.129456,0.131697,0.132172,0.126353,0.219847,0.245859,0.255576,0.231074,0.332077,0.270136,0.276953,0.28789,0.425265,0.3955,0.251787,0.282155,0.324371,0.251277,0.2562,0.275597,0.132447,0.135457,0.125865,0.11985,0.243717,0.21466,0.241373,0.233396,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.155053,0.147896,0.121261,0.121384,0.132845,0.135259,0.120833,0.119998,0.137829,0.136112,0.136265,0.138257,0.134386,0.14137,0.137428,0.142401,0.143445,0.274532,0.262583,0.267649,0.27849,0.253557,0.258974,0.266334,0.279163,0.263907,0.260547,0.270887,0.14301,0.141914,0.147048,0.137564,0.265011,0.144407,0.130603,0.136264,0.141728,0.144199,0.144461,0.13823,0.232366,0.256723,0.266195,0.24226,0.348652,0.282688,0.289105,0.299157,0.438722,0.407936,0.262792,0.293241,0.338239,0.26329,0.268395,0.286581,0.143688,0.146949,0.137473,0.130638,0.256931,0.226315,0.254575,0.244659,
First Transpose (Send Complete),0.177838,0.166817,0.138194,0.139608,0.149147,0.152459,0.137207,0.139569,0.155565,0.158459,0.154856,0.155707,0.153602,0.160337,0.16243,0.162869,0.275716,0.295429,0.281226,0.28744,0.2974,0.274233,0.286526,0.286893,0.298148,0.287954,0.280759,0.290923,0.162994,0.16008,0.165262,0.158292,0.283032,0.162826,0.149094,0.155676,0.159141,0.172249,0.163961,0.156616,0.258999,0.275059,0.284941,0.262313,0.375725,0.381582,0.401763,0.365876,0.468107,0.449066,0.419196,0.4265,0.365328,0.367382,0.336513,0.329512,0.160459,0.165807,0.156419,0.152559,0.275846,0.272943,0.273351,0.263469,
1D FFT Y-Direction,0.162002,0.154723,0.126352,0.127055,0.137101,0.140223,0.125432,0.127342,0.143634,0.146132,0.142774,0.143857,0.14003,0.147582,0.150259,0.150576,0.264007,0.28322,0.269261,0.275572,0.285666,0.262806,0.274773,0.275297,0.28533,0.275546,0.26876,0.278221,0.150281,0.148007,0.153027,0.146366,0.270413,0.150589,0.136674,0.143895,0.14733,0.160256,0.15123,0.144826,0.247032,0.263114,0.272528,0.250746,0.363468,0.369538,0.389494,0.35312,0.456898,0.437616,0.407644,0.415118,0.354309,0.355389,0.324386,0.318172,0.148576,0.153735,0.143627,0.14007,0.264296,0.261069,0.261136,0.251279,
Second Transpose (First Send),0.178974,0.167997,0.138922,0.140451,0.149868,0.15331,0.138141,0.140431,0.156407,0.15939,0.155856,0.156877,0.154536,0.161526,0.163497,0.163963,0.276688,0.296777,0.28227,0.288606,0.298422,0.275973,0.287724,0.288046,0.299199,0.289152,0.281965,0.291967,0.16622,0.16289,0.16842,0.161208,0.284055,0.164035,0.150001,0.156731,0.160226,0.173249,0.165104,0.158009,0.260027,0.276071,0.285909,0.263393,0.378667,0.382943,0.403224,0.366898,0.471252,0.46465,0.424722,0.42838,0.378449,0.368428,0.337632,0.340182,0.161667,0.166744,0.157327,0.15361,0.279062,0.275903,0.276036,0.266093,
Second Transpose (Packing),0.207701,0.198185,0.158002,0.16009,0.169214,0.173859,0.160292,0.158878,0.184586,0.186165,0.181749,0.182235,0.188169,0.194483,0.200834,0.20112,0.30766,0.328223,0.313195,0.322693,0.329489,0.310829,0.320311,0.319163,0.332628,0.321675,0.317324,0.327083,0.198898,0.194799,0.198834,0.193056,0.309063,0.19306,0.178337,0.188213,0.190117,0.201214,0.195206,0.189318,0.292133,0.310548,0.320287,0.29572,0.524525,0.424496,0.446074,0.410334,0.60817,0.598115,0.462509,0.552615,0.509024,0.404483,0.374697,0.454284,0.193072,0.198801,0.191225,0.188903,0.318819,0.317758,0.310869,0.301726,
Second Transpose (Start Local Transpose),0.207935,0.198504,0.15816,0.160285,0.169515,0.174072,0.160493,0.159078,0.1851,0.186452,0.182029,0.182467,0.188405,0.195006,0.201093,0.20144,0.307935,0.32862,0.313421,0.32302,0.329745,0.311159,0.320675,0.31955,0.332838,0.321953,0.317579,0.327397,0.199126,0.195052,0.199158,0.193438,0.309393,0.193356,0.178594,0.188441,0.190403,0.201437,0.195512,0.189746,0.292358,0.310805,0.320564,0.29595,0.524774,0.424811,0.446403,0.410602,0.608539,0.598453,0.462851,0.552991,0.509423,0.404726,0.375016,0.454656,0.193299,0.199044,0.19149,0.18944,0.319114,0.318071,0.31144,0.302031,
Second Transpose (Start Receive),0.212221,0.203548,0.162183,0.164606,0.173042,0.181936,0.164227,0.162567,0.188902,0.191973,0.185894,0.186347,0.191907,0.198466,0.204854,0.205016,0.312425,0.333461,0.317929,0.327544,0.333898,0.316648,0.325753,0.324479,0.337755,0.326598,0.322113,0.331901,0.20417,0.199443,0.203483,0.19841,0.313316,0.19837,0.183285,0.193386,0.194651,0.205838,0.20013,0.194454,0.296846,0.316061,0.324874,0.300926,0.535273,0.431047,0.451139,0.415665,0.616398,0.608912,0.46753,0.562238,0.517995,0.409967,0.380168,0.464682,0.197774,0.203069,0.196428,0.194049,0.324002,0.322097,0.316083,0.306208,
Second Transpose (First Receive),0.231376,0.222133,0.179734,0.184329,0.207687,0.198998,0.185775,0.181978,0.547551,0.540011,0.612418,0.64068,0.418426,0.344894,0.555418,0.484352,0.578861,1.04866,0.396701,0.673322,0.498648,0.55985,0.463335,0.65316,0.456603,0.506415,0.623897,0.723683,0.426492,0.35513,0.303848,0.617334,0.345694,0.337908,0.339672,0.472539,0.409208,0.364338,0.40518,0.334218,1.23703,1.23771,1.34309,1.23926,0.816969,0.620948,0.817854,0.61057,1.24317,0.794413,0.49018,0.936106,1.13395,1.04625,0.616267,1.10423,1.33973,1.24824,1.42407,1.42677,0.575882,0.544463,0.440802,0.362753,
Second Transpose (Finished Receive),2.46645,2.49547,2.20725,2.36076,2.45657,2.32392,2.24199,2.41849,2.2916,2.29519,2.08604,2.25211,2.22812,2.18822,1.97169,2.15408,2.30131,2.38885,2.09339,2.25747,2.35291,2.31339,2.11895,2.31557,2.1898,2.1693,1.91112,2.10402,2.09575,2.05529,1.8537,2.02917,2.50665,2.34425,2.07646,2.29042,2.38605,2.37969,2.12816,2.27627,2.21519,2.19518,1.96597,2.15943,2.07894,2.08888,1.8506,2.06658,2.04021,2.02466,1.91332,1.9421,1.9798,1.83912,1.92252,1.86189,1.96877,1.87255,1.58528,1.93968,1.97591,1.79949,1.59379,1.85568,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
