,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),1.34487,1.35264,1.17831,1.16714,1.34557,1.33477,1.14606,1.23652,1.34076,1.3171,1.15913,1.22983,1.36051,1.34722,1.1729,1.15542,1.34563,1.34522,1.1662,1.23661,1.36392,1.34911,1.16848,1.16192,1.34362,1.3517,1.17249,1.17032,1.35702,1.34935,1.18085,1.24711,1.86252,1.36068,1.19107,1.32972,1.35742,1.3627,1.18048,1.18881,1.32893,1.31788,1.1707,1.22522,1.34958,1.33296,1.16026,1.23069,1.33947,1.34107,1.16504,1.23809,1.36626,1.34909,1.24175,1.17057,1.34209,1.35474,1.1649,1.24628,1.35496,1.32877,1.15541,1.21424,
First Transpose (Send Complete),1.46118,1.46857,1.29529,1.42961,1.46554,1.45331,1.26288,1.4136,1.45706,1.43521,1.27726,1.3933,1.47818,1.46292,1.29512,1.42515,1.46336,1.46238,1.42376,1.34903,1.48139,1.46562,1.42876,1.27795,1.46097,1.46853,1.43206,1.28673,1.47395,1.46614,1.29711,1.43197,1.98539,1.93253,1.39408,1.58061,1.47466,1.47773,1.43872,1.30855,1.44405,1.43562,1.28778,1.40143,1.46925,1.44977,1.27653,1.41523,1.45877,1.45752,1.42065,1.3537,1.48557,1.46817,1.43917,1.31623,1.45928,1.46862,1.42915,1.36327,1.47417,1.44672,1.27445,1.42247,
1D FFT Y-Direction,1.35142,1.35862,1.18402,1.32154,1.35263,1.34067,1.15242,1.30596,1.3471,1.32528,1.16468,1.28533,1.36644,1.35285,1.18267,1.31977,1.35189,1.35226,1.31625,1.24239,1.37063,1.35639,1.32173,1.16775,1.34955,1.35854,1.32552,1.17603,1.36351,1.35559,1.18696,1.3186,1.87098,1.82817,1.28664,1.4747,1.36392,1.36853,1.33427,1.19525,1.3358,1.32535,1.17689,1.28814,1.35575,1.34,1.16654,1.31015,1.34557,1.3474,1.31367,1.24411,1.37234,1.35549,1.33222,1.20767,1.34862,1.36014,1.32502,1.25318,1.36186,1.3349,1.16239,1.31338,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.46169,1.46911,1.29574,1.43009,1.46596,1.45369,1.26337,1.41413,1.45751,1.4357,1.27785,1.39377,1.47859,1.46333,1.29571,1.42565,1.464,1.4628,1.42432,1.34965,1.4818,1.46607,1.4292,1.27858,1.46146,1.46901,1.4325,1.28725,1.47467,1.46657,1.29762,1.43241,1.98582,1.93304,1.39466,1.58123,1.4752,1.47829,1.43933,1.30908,1.44448,1.43604,1.2884,1.40191,1.46969,1.45035,1.27698,1.41569,1.45927,1.45804,1.42118,1.35432,1.48598,1.46857,1.43969,1.317,1.4598,1.46908,1.42956,1.3638,1.4747,1.44723,1.27496,1.42292,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.46196,1.46944,1.29608,1.43046,1.46631,1.45396,1.26373,1.41478,1.45778,1.43603,1.27809,1.39409,1.47884,1.4636,1.29596,1.42593,1.46426,1.46306,1.4247,1.35,1.48207,1.46644,1.42952,1.27894,1.46195,1.4694,1.43277,1.2875,1.47508,1.46692,1.29788,1.43274,1.98614,1.93333,1.39497,1.5816,1.47562,1.47864,1.43961,1.30942,1.4448,1.43629,1.28873,1.40222,1.47007,1.45078,1.27733,1.41604,1.45962,1.45831,1.42153,1.35465,1.48624,1.46884,1.44029,1.31725,1.46005,1.46937,1.42982,1.36413,1.47538,1.44761,1.27522,1.42327,
Second Transpose (Finished All2All),591.854,459.38,463.221,463.985,591.833,459.3,466.078,461.437,495.674,471.176,469.438,461.384,477.966,466.361,467.945,461.357,504.129,463.008,465.991,464.206,479.261,463.007,467.821,461.358,476.086,463.018,466.052,471.647,477.951,461.233,465.978,479.764,477.882,480.122,466.053,461.428,477.979,474.642,466.059,463.071,476.084,463.03,466.058,461.437,475.721,474.786,465.991,461.662,475.767,459.283,466.456,477.083,474.039,461.242,469.436,468.156,475.752,459.138,466.996,461.424,479.297,464.9,492.819,464.855,
Second Transpose (Unpacking),591.854,459.38,463.223,463.985,591.834,459.301,466.079,461.438,495.675,471.177,469.439,461.385,477.967,466.363,467.946,461.358,504.132,463.009,465.993,464.207,479.262,463.008,467.821,461.359,476.087,463.019,466.053,471.648,477.952,461.234,465.979,479.765,477.883,480.123,466.054,461.429,477.98,474.643,466.061,463.072,476.085,463.031,466.059,461.438,475.722,474.788,465.992,461.663,475.768,459.284,466.457,477.084,474.04,461.243,469.437,468.156,475.753,459.139,466.997,461.425,479.298,464.901,492.82,464.857,
1D FFT X-Direction,591.869,459.399,463.269,464.027,591.851,459.32,466.095,461.455,495.693,471.193,469.454,461.405,477.983,466.389,467.964,461.377,504.159,463.025,466.008,464.223,479.283,463.024,467.842,461.378,476.104,463.038,466.068,471.695,477.969,461.252,465.994,479.783,477.901,480.142,466.071,461.447,477.995,474.659,466.081,463.089,476.102,463.048,466.076,461.458,475.739,474.804,466.008,461.682,475.785,459.303,466.473,477.101,474.057,461.261,469.455,468.173,475.77,459.157,467.013,461.441,479.318,464.916,492.837,464.885,
Run complete,591.986,459.512,463.379,464.14,591.957,459.431,466.209,461.569,495.81,471.308,469.565,461.524,478.1,466.504,468.077,461.489,504.271,463.137,466.126,464.338,479.398,463.14,467.956,461.493,476.216,463.151,466.184,471.808,478.085,461.364,466.107,479.898,478.014,480.257,466.185,461.559,478.108,474.776,466.196,463.202,476.22,463.162,466.184,461.571,475.856,474.919,466.124,461.799,475.9,459.414,466.586,477.217,474.173,461.374,469.573,468.288,475.883,459.273,467.124,461.553,479.436,465.033,492.952,464.999,

init,1555.79,1557.4,1562.44,1558.92,1530.03,1536.04,1535.62,1538.43,1557.82,1555.28,1546.83,1543.73,1540.3,1529.71,1540.62,1535.45,1559.71,1562.47,1556.22,1548.32,1525.54,1533.35,1545.22,1537.5,1559.08,1552.95,1553.52,1556.29,1541.45,1546.41,1540.95,1535.2,1543.64,1539.68,1539.26,1538.65,1512.6,1529.53,1531.07,1517.69,1540.35,1540.62,1544.79,1540.08,1527.37,1539.57,1533.72,1528.17,1554.17,1558.94,1559.17,1565.92,1547.92,1551.66,1554.76,1554.85,1552.58,1550.97,1550.9,1553.34,1527.62,1537.16,1534.88,1531.19,
1D FFT Z-Direction,0.038228,0.080332,0.048052,0.045948,0.019856,0.076787,0.027033,0.090524,0.023098,0.030994,0.028769,0.028682,0.021367,0.03603,0.038018,0.028102,0.026961,0.02881,0.030167,0.030117,0.026326,0.028806,0.027588,0.028893,0.024201,0.027074,0.030203,0.051091,0.022051,0.029734,0.029775,0.027525,0.022323,0.02808,0.029745,0.027375,0.020181,0.029428,0.036913,0.028832,0.020493,0.030918,0.028252,0.029591,0.021625,0.026828,0.02719,0.029104,0.021707,0.031694,0.029162,0.031506,0.022379,0.027394,0.029066,0.03061,0.020437,0.029444,0.029123,0.028604,0.022995,0.028244,0.019946,0.028775,
First Transpose (First Send),0.37212,0.41683,0.379809,0.373016,0.353635,0.414575,0.357453,0.427689,0.361563,0.36503,0.357667,0.362661,0.360278,0.362357,0.371378,0.362217,0.358541,0.359528,0.372813,0.364,0.447798,0.363938,0.365088,0.35786,0.35959,0.371789,0.379285,0.374028,0.357187,0.365169,0.365817,0.366995,0.352307,0.36036,0.362454,0.36087,0.352039,0.367232,0.365728,0.357401,0.356867,0.35829,0.358394,0.372269,0.351424,0.367297,0.360747,0.371095,0.351119,0.367363,0.36389,0.36354,0.356121,0.356135,0.364829,0.368427,0.358553,0.360688,0.366177,0.3622,0.363099,0.360065,0.352207,0.359329,
First Transpose (Packing),0.385903,0.45137,0.398479,0.396202,0.364156,0.446513,0.367975,0.470775,0.374806,0.375861,0.369163,0.37356,0.372396,0.374151,0.384157,0.374998,0.370194,0.37074,0.383908,0.376308,0.459495,0.375374,0.377505,0.370532,0.372141,0.382314,0.390035,0.400594,0.368917,0.376689,0.377441,0.379447,0.363989,0.371407,0.373112,0.372383,0.363463,0.378545,0.378444,0.369603,0.368881,0.370681,0.369407,0.383393,0.363518,0.379045,0.373624,0.3835,0.363037,0.379069,0.375263,0.376917,0.368854,0.368038,0.377705,0.380329,0.370323,0.372034,0.378461,0.374348,0.375102,0.3712,0.36322,0.370959,
First Transpose (Start Local Transpose),0.386165,0.451647,0.398767,0.396491,0.364447,0.4468,0.368233,0.47102,0.375115,0.376108,0.369402,0.373807,0.372635,0.37441,0.384388,0.375433,0.370431,0.371011,0.384194,0.37657,0.45977,0.37563,0.377776,0.370841,0.372428,0.382616,0.390426,0.400873,0.369141,0.37693,0.377729,0.37976,0.364336,0.371693,0.373364,0.372641,0.363778,0.378796,0.378737,0.369836,0.369144,0.370916,0.369681,0.38372,0.363807,0.3793,0.373862,0.38377,0.363307,0.379309,0.375561,0.377182,0.369321,0.368311,0.377952,0.380582,0.370605,0.372302,0.378735,0.374643,0.375394,0.371468,0.363509,0.371202,
First Transpose (Start Receive),0.395931,0.469822,0.416168,0.415035,0.373137,0.464868,0.377769,0.490385,0.386075,0.385804,0.380446,0.383303,0.382688,0.384218,0.396769,0.384535,0.379937,0.381288,0.395285,0.386734,0.470963,0.385521,0.387785,0.38126,0.382144,0.392821,0.400028,0.419093,0.378228,0.386771,0.388321,0.389901,0.374481,0.380982,0.383211,0.382976,0.372635,0.388622,0.391185,0.379705,0.378972,0.38112,0.379941,0.394096,0.372572,0.388555,0.384195,0.393254,0.373224,0.389287,0.385712,0.387624,0.378707,0.378331,0.388048,0.390479,0.379879,0.382797,0.388698,0.385036,0.386205,0.380867,0.37286,0.380783,
First Transpose (First Receive),0.789907,0.857302,0.820323,0.626607,0.768633,0.861341,0.767189,0.701206,0.779226,0.755085,0.77508,0.586451,0.787499,0.758407,0.791478,0.579866,0.785458,0.761052,0.789391,0.586567,0.851393,0.591452,0.629894,0.577068,0.789326,0.769953,0.793703,0.628046,0.780006,0.757666,0.782548,0.590942,0.767028,0.755692,0.772279,0.581128,0.778548,0.76419,0.786016,0.576017,0.772353,0.750656,0.770252,0.594667,0.768972,0.761204,0.774988,0.595335,0.775554,0.76607,0.779799,0.589925,0.772974,0.751368,0.7761,0.587341,0.775881,0.756818,0.77905,0.582297,0.783817,0.750039,0.768375,0.583388,
First Transpose (Finished Receive),1.34886,1.40982,1.1988,1.17723,1.32233,1.42009,1.13074,1.25412,1.32742,1.31027,1.14875,1.14582,1.32768,1.31892,1.16819,1.14046,1.33091,1.31719,1.16494,1.14593,1.41554,1.34729,1.18572,1.21468,1.3444,1.33263,1.1766,1.18746,1.33545,1.31519,1.16464,1.14204,1.30928,1.31905,1.14435,1.14032,1.3277,1.32906,1.16135,1.19924,1.32636,1.31416,1.14088,1.15403,1.31608,1.32177,1.15753,1.14508,1.3203,1.32623,1.15015,1.14936,1.33243,1.31539,1.15692,1.22167,1.3213,1.32208,1.15646,1.1361,1.32841,1.30378,1.14563,1.14495,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.38728,1.4482,1.23855,1.21245,1.35972,1.45888,1.16723,1.28875,1.36495,1.34599,1.18611,1.18002,1.36498,1.35408,1.20726,1.17373,1.3683,1.3524,1.20254,1.17925,1.45195,1.3809,1.22281,1.25095,1.38257,1.37039,1.21404,1.22256,1.37286,1.35292,1.20134,1.17706,1.34665,1.35522,1.18216,1.1742,1.36524,1.3652,1.19942,1.23377,1.36385,1.3513,1.17834,1.18877,1.3555,1.35909,1.19462,1.17931,1.3585,1.36198,1.18681,1.18531,1.37073,1.35309,1.19518,1.2566,1.36014,1.35809,1.19421,1.16915,1.36752,1.33962,1.18289,1.1782,
First Transpose (Send Complete),1.50675,1.5753,1.36158,1.53341,1.47782,1.58506,1.28746,1.53769,1.48238,1.46687,1.30293,1.42644,1.48461,1.47305,1.3268,1.43045,1.48559,1.47226,1.32154,1.43502,1.56673,1.50344,1.34078,1.36601,1.49912,1.48892,1.33121,1.44924,1.49329,1.47304,1.3182,1.41996,1.46183,1.47385,1.29887,1.44001,1.48075,1.48332,1.32005,1.4389,1.48294,1.46563,1.29321,1.42531,1.47075,1.479,1.31272,1.42993,1.47892,1.4816,1.30141,1.44268,1.48785,1.47193,1.3128,1.42748,1.47538,1.47668,1.30792,1.43888,1.48187,1.45964,1.29668,1.41431,
1D FFT Y-Direction,1.39494,1.46559,1.24804,1.42463,1.36568,1.47545,1.17507,1.43005,1.37228,1.35323,1.19317,1.31881,1.3716,1.36118,1.21613,1.32007,1.37532,1.35992,1.20959,1.32595,1.46046,1.39063,1.2298,1.25818,1.38988,1.37789,1.22109,1.33985,1.37909,1.36111,1.20807,1.31725,1.35467,1.36247,1.18927,1.33031,1.37215,1.37308,1.20842,1.33233,1.37132,1.35896,1.18664,1.32205,1.36193,1.36687,1.20095,1.32546,1.36544,1.36855,1.19407,1.33587,1.37711,1.36092,1.20275,1.31665,1.36657,1.36515,1.20135,1.32892,1.37542,1.34739,1.18895,1.30485,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.50732,1.57589,1.36214,1.53386,1.47819,1.58549,1.28806,1.53814,1.48292,1.46744,1.3035,1.42693,1.48511,1.47393,1.32747,1.43101,1.48631,1.47277,1.32235,1.43542,1.56721,1.50382,1.34133,1.3665,1.49958,1.4898,1.33187,1.44971,1.49376,1.47352,1.31871,1.42038,1.46234,1.47448,1.29941,1.44051,1.48138,1.48386,1.32067,1.4394,1.48342,1.46628,1.29393,1.4258,1.4712,1.47963,1.31329,1.43047,1.47951,1.48191,1.30212,1.44314,1.48832,1.47245,1.31335,1.42818,1.47586,1.47717,1.30857,1.4395,1.48232,1.46026,1.29712,1.41484,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.5076,1.57619,1.36256,1.53424,1.47846,1.5858,1.28839,1.53846,1.48319,1.46781,1.30375,1.42722,1.48542,1.47418,1.32782,1.43136,1.48662,1.4731,1.32268,1.43571,1.56758,1.50417,1.34168,1.36691,1.49995,1.49014,1.33213,1.45004,1.49408,1.47395,1.31898,1.42072,1.46266,1.47482,1.29989,1.44084,1.48178,1.4842,1.32134,1.43989,1.48369,1.46664,1.29426,1.42613,1.47154,1.48,1.31379,1.4309,1.47984,1.48247,1.30249,1.44358,1.48858,1.47277,1.3137,1.42852,1.47614,1.47756,1.30884,1.43983,1.48257,1.46062,1.29739,1.41517,
Second Transpose (Finished All2All),504.25,471.344,456.906,466.385,477.237,471.934,463.969,474.895,474.755,482.719,472.7,502.174,484.272,481.385,467.145,483.31,468.503,476.789,465.622,459.657,468.509,482.746,476.607,460.219,468.494,481.85,457.038,458.42,475.606,478.471,456.692,469.769,468.521,480.156,469.967,460.204,473.525,494.982,473.067,458.333,494.896,474.874,467.219,469.12,490.363,474.913,465.841,458.313,482.17,480.226,468.872,458.317,481.946,490.306,465.576,458.305,468.141,480.1,470.787,463.008,468.451,480.384,474.932,469.764,
Second Transpose (Unpacking),504.251,471.345,456.907,466.386,477.238,471.935,463.969,474.895,474.757,482.721,472.701,502.174,484.274,481.386,467.146,483.31,468.504,476.792,465.624,459.658,468.51,482.748,476.609,460.22,468.495,481.851,457.039,458.421,475.606,478.473,456.693,469.77,468.522,480.157,469.969,460.205,473.526,494.984,473.069,458.334,494.898,474.874,467.22,469.121,490.364,474.914,465.842,458.314,482.17,480.228,468.872,458.318,481.947,490.306,465.576,458.306,468.142,480.101,470.788,463.009,468.452,480.385,474.933,469.764,
1D FFT X-Direction,504.29,471.363,456.924,466.403,477.252,471.953,463.987,474.915,474.784,482.743,472.718,502.217,484.301,481.402,467.167,483.326,468.52,476.818,465.649,459.704,468.531,482.774,476.634,460.264,468.51,481.866,457.055,458.435,475.622,478.515,456.708,469.811,468.539,480.171,469.984,460.22,473.541,495.011,473.102,458.35,494.924,474.89,467.234,469.136,490.378,474.957,465.857,458.33,482.185,480.254,468.887,458.361,481.962,490.32,465.593,458.322,468.158,480.116,470.803,463.023,468.5,480.426,474.978,469.781,
Run complete,504.405,471.469,457.043,466.522,477.369,472.063,464.098,475.033,474.897,482.86,472.833,502.33,484.413,481.519,467.283,483.441,468.63,476.934,465.763,459.816,468.643,482.886,476.753,460.377,468.629,481.986,457.163,458.548,475.74,478.626,456.821,469.922,468.655,480.29,470.103,460.328,473.657,495.127,473.213,458.462,495.043,475.005,467.348,469.254,490.493,475.068,465.967,458.444,482.303,480.375,469.004,458.468,482.078,490.437,465.707,458.434,468.27,480.23,470.918,463.138,468.615,480.537,475.085,469.897,

init,1555.79,1557.4,1562.44,1558.92,1530.03,1536.04,1535.62,1538.43,1557.82,1555.28,1546.83,1543.73,1540.3,1529.71,1540.62,1535.45,1559.71,1562.47,1556.22,1548.32,1525.54,1533.35,1545.22,1537.5,1559.08,1552.95,1553.52,1556.29,1541.45,1546.41,1540.95,1535.2,1543.64,1539.68,1539.26,1538.65,1512.6,1529.53,1531.07,1517.69,1540.35,1540.62,1544.79,1540.08,1527.37,1539.57,1533.72,1528.17,1554.17,1558.94,1559.17,1565.92,1547.92,1551.66,1554.76,1554.85,1552.58,1550.97,1550.9,1553.34,1527.62,1537.16,1534.88,1531.19,
1D FFT Z-Direction,0.051827,0.022414,0.022203,0.020946,0.080744,0.020091,0.083901,0.024101,0.027851,0.036027,0.027879,0.048726,0.025874,0.028683,0.03253,0.027977,0.089627,0.034637,0.032729,0.044715,0.023048,0.032783,0.032547,0.05392,0.097383,0.100913,0.088537,0.031107,0.08583,0.054753,0.08743,0.053468,0.02088,0.027452,0.027065,0.025641,0.01917,0.033476,0.039458,0.025942,0.027216,0.027963,0.029797,0.027673,0.019866,0.050035,0.026444,0.028364,0.017521,0.035392,0.026991,0.05357,0.019534,0.027046,0.028917,0.027715,0.085468,0.026747,0.027999,0.02751,0.049642,0.054037,0.041883,0.02487,
