,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Second Transpose (Packing),633.185,622.154,627.687,618.767,626.979,626.273,627.688,625.568,623.345,624.815,624.036,620.877,633.006,633.846,633.876,632.173,752.717,714.901,721.352,721.249,732.553,717.157,752.604,725.319,623.412,637.961,643.904,627.609,633.222,619.417,632.781,633.042,759.859,729.53,741.249,735.337,759.869,747.756,742.185,743.022,643.02,614.245,615.791,626.439,614.839,624.591,614.093,629.051,
Second Transpose (Start Local Transpose),633.185,622.154,627.688,618.768,626.979,626.274,627.688,625.569,623.345,624.815,624.037,620.877,633.006,633.846,633.877,632.174,752.717,714.901,721.352,721.249,732.554,717.158,752.605,725.32,623.413,637.962,643.906,627.609,633.224,619.417,632.782,633.043,759.859,729.53,741.25,735.337,759.869,747.757,742.185,743.023,643.021,614.246,615.792,626.439,614.84,624.591,614.094,629.051,
Second Transpose (Start Receive),633.194,622.163,627.699,618.779,626.987,626.283,627.696,625.577,623.354,624.828,624.045,620.886,633.015,633.855,633.885,632.187,752.725,714.91,721.361,721.258,732.562,717.166,752.613,725.331,623.424,637.979,643.925,627.618,633.244,619.428,632.791,633.063,759.868,729.541,741.26,735.346,759.878,747.767,742.196,743.033,643.038,614.256,615.802,626.449,614.849,624.601,614.106,629.06,
Second Transpose (First Receive),809.168,724.832,728.239,733.029,742.474,727.357,756.412,735.82,630.328,631.87,630.628,636.92,650.154,651.226,649.533,649.901,758.253,719.8,733.458,727.464,737.798,722.335,766.798,730.759,635.486,650.817,656.614,641.403,646.893,636.135,651.658,651.13,766.75,739.693,754.847,747.263,771.945,759.249,749.742,756.744,655.461,637.781,637.553,635.268,651.167,630.037,646.414,649.637,
Second Transpose (Finished Receive),809.184,747.839,760.738,754.579,777.498,766.962,771.076,764.819,661.826,657.503,662.739,640.607,652.369,651.238,651.794,656.143,772.224,747.864,760.762,754.586,777.506,766.92,766.806,765.018,661.837,650.829,656.624,648.773,658.435,659.945,656.064,651.152,813.45,739.704,754.911,747.272,771.951,759.257,770.717,756.752,655.47,657.386,662.665,648.555,658.244,659.296,656.226,656.194,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),809.375,747.938,760.84,754.677,777.598,767.067,771.188,764.919,661.927,657.612,662.851,640.704,652.533,651.423,651.892,656.257,772.329,747.963,760.863,754.683,777.604,767.021,766.978,765.116,661.941,651.003,656.798,648.883,658.54,660.048,656.168,651.329,813.551,739.888,755.046,747.468,772.137,759.44,770.83,756.948,655.665,657.498,662.778,648.656,658.344,659.398,656.328,656.305,
1D FFT X-Direction,811.941,747.951,760.855,754.693,777.611,767.086,771.201,764.932,661.937,657.623,662.86,648.679,658.371,659.726,656.143,656.27,772.342,747.975,760.876,754.695,777.615,767.037,770.936,765.127,661.954,657.413,662.689,648.9,658.565,660.061,656.182,656.151,813.564,747.83,760.746,754.567,777.484,766.94,770.841,764.85,661.833,657.511,662.79,648.668,658.355,659.41,656.34,656.318,
Run complete,812.301,748.212,761.119,754.95,777.872,767.354,771.464,765.197,662.203,657.881,663.12,648.934,658.626,659.98,656.397,656.528,772.872,748.235,761.139,754.954,777.885,767.3,771.193,765.393,662.214,657.673,662.941,649.168,658.826,660.324,656.448,656.403,814.097,748.09,761.007,754.831,777.753,767.203,771.105,765.111,662.091,657.777,663.049,648.933,658.624,659.675,656.61,656.584,

init,1628.1,1636.42,1636.77,1637.21,1602.38,1607.35,1588.02,1603.25,1634.94,1636.42,1631.88,1628.17,1596.68,1609.5,1614.79,1622.69,1623.16,1638.37,1633.43,1637.5,1609.06,1609.25,1613.86,1615.08,1634.28,1636.2,1635.27,1628.07,1584.72,1609.62,1612.28,1614.77,1629.72,1623.13,1628.36,1637.15,1605.52,1606.29,1620.01,1608.93,1627.31,1631.13,1636.64,1632.19,1612.36,1609.93,1623.13,1603.39,
1D FFT Z-Direction,0.029334,0.024063,0.023673,0.023596,0.022539,0.024759,0.022512,0.023825,0.018252,0.024083,0.019624,0.018523,0.020038,0.020218,0.020511,0.023295,0.025753,0.027066,0.030464,0.029887,0.030124,0.030008,0.030924,0.03368,0.031748,0.056318,0.052129,0.032074,0.057375,0.03141,0.029692,0.058352,0.021714,0.039428,0.031009,0.030058,0.02896,0.033447,0.033842,0.027183,0.053205,0.033652,0.029878,0.030024,0.024178,0.028258,0.024763,0.023238,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.948576,0.944287,0.980215,0.94916,0.936395,0.941157,0.983295,0.937642,0.944758,0.941018,0.922797,0.936533,0.955427,0.92714,0.965688,0.941292,0.9247,0.948113,0.966966,0.947213,0.959269,0.952465,0.943825,0.954596,0.929048,0.957438,0.957212,0.940599,0.972168,0.934442,0.953982,0.954482,1.13851,1.13244,1.13086,1.1376,1.16452,1.10868,1.12045,1.11432,1.13214,1.12864,1.11994,1.10456,1.1206,1.12739,1.1948,1.12429,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.948896,0.944621,0.980497,0.94988,0.936684,0.941425,0.983588,0.937895,0.945026,0.941313,0.923174,0.936789,0.955799,0.927417,0.965972,0.941595,0.925129,0.948393,0.967279,0.947495,0.959577,0.95275,0.944638,0.9549,0.929329,0.957765,0.957507,0.940905,0.972555,0.934851,0.954374,0.95477,1.13876,1.13273,1.1313,1.13794,1.16485,1.10896,1.12092,1.11471,1.13247,1.12896,1.12023,1.10512,1.12091,1.12787,1.19509,1.12466,
First Transpose (Finished All2All),724.091,726.876,721.09,682.478,709.744,726.871,706.304,681.784,630.607,625.002,633.159,612.524,634.315,633.4,633.626,647.878,634.876,622.704,628.183,630.064,625.398,629.095,632.862,634.725,637.275,630.97,631.625,624.919,629.955,649.95,629.58,617.473,683.314,697.337,694.316,702.103,701.523,695.776,697.899,702.094,613.196,613.202,611.987,610.066,610.864,612.746,611.534,609.253,
First Transpose (Unpacking),724.092,726.876,721.091,682.479,709.745,726.872,706.305,681.786,630.608,625.003,633.16,612.526,634.316,633.401,633.627,647.88,634.877,622.705,628.184,630.065,625.399,629.095,632.863,634.726,637.276,630.97,631.626,624.92,629.956,649.951,629.581,617.474,683.315,697.338,694.317,702.106,701.524,695.777,697.901,702.095,613.197,613.204,611.989,610.066,610.865,612.747,611.535,609.254,
First Transpose (Send Complete),724.553,727.246,721.466,682.814,710.097,727.238,706.642,682.122,630.96,625.325,633.522,612.86,634.675,633.765,633.997,648.256,635.315,623.041,628.518,630.402,625.727,629.434,633.196,635.054,637.618,631.292,631.949,625.261,630.291,650.316,629.934,617.81,683.669,697.653,694.63,702.434,701.857,696.103,698.222,702.415,613.512,613.527,612.319,610.394,611.197,613.071,611.848,609.577,
1D FFT Y-Direction,724.143,726.927,721.137,682.5,709.789,726.916,706.321,681.809,630.65,625.02,633.207,612.546,634.358,633.444,633.671,647.933,634.895,622.727,628.202,630.082,625.418,629.111,632.88,634.743,637.297,630.99,631.646,624.965,629.973,649.998,629.627,617.498,683.332,697.357,694.333,702.132,701.542,695.795,697.918,702.11,613.216,613.232,612.014,610.086,610.882,612.763,611.55,609.275,
Second Transpose (First Send),724.57,727.263,721.482,682.821,710.114,727.257,706.647,682.13,630.973,625.329,633.534,612.864,634.694,633.772,634.017,648.268,635.318,623.045,628.522,630.405,625.731,629.438,633.199,635.057,637.625,631.296,631.954,625.28,630.294,650.327,629.952,617.823,683.673,697.658,694.633,702.443,701.861,696.106,698.226,702.421,613.516,613.534,612.324,610.399,611.201,613.074,611.851,609.582,
Second Transpose (Packing),724.591,727.283,721.499,682.827,710.133,727.274,706.657,682.137,631.003,625.34,633.574,612.875,634.728,633.805,634.05,648.297,635.326,623.054,628.53,630.413,625.741,629.447,633.207,635.064,637.635,631.307,631.964,625.312,630.302,650.345,629.977,617.833,683.684,697.669,694.642,702.451,701.872,696.117,698.235,702.431,613.524,613.541,612.331,610.41,611.208,613.08,611.858,609.59,
Second Transpose (Start Local Transpose),724.592,727.283,721.5,682.827,710.135,727.275,706.658,682.137,631.004,625.341,633.576,612.875,634.729,633.806,634.052,648.298,635.326,623.055,628.531,630.413,625.741,629.447,633.207,635.065,637.636,631.308,631.965,625.315,630.302,650.347,629.98,617.833,683.684,697.669,694.643,702.452,701.872,696.117,698.235,702.431,613.524,613.542,612.332,610.411,611.208,613.081,611.859,609.591,
Second Transpose (Start Receive),724.612,727.303,721.516,682.837,710.153,727.293,706.666,682.147,631.024,625.35,633.594,612.886,634.746,633.822,634.071,648.316,635.335,623.067,628.541,630.424,625.751,629.456,633.216,635.074,637.653,631.317,631.976,625.333,630.313,650.365,630,617.847,683.693,697.679,694.654,702.461,701.882,696.127,698.245,702.44,613.533,613.551,612.343,610.421,611.217,613.089,611.868,609.601,
Second Transpose (First Receive),738.76,740.674,732.876,687.761,721.087,738.775,718.883,687.096,647.594,642.549,648.009,621.995,646.709,648.26,646.81,660.506,689.151,709.24,705.178,692.318,714.683,707.201,713.181,691.734,653.128,648.883,644.969,636.801,643.485,662.241,636.052,622.522,693.589,703.397,699.711,714.686,709.085,701.329,704.523,715.715,638.957,630.644,651.03,617.61,643.382,641.614,643.432,627.23,
Second Transpose (Finished Receive),738.776,740.687,732.891,720.271,721.473,738.792,718.892,724.357,659.159,652.885,651.89,645.535,649.979,668.074,646.824,660.523,790.531,746.013,738.248,720.101,729.692,744.151,723.328,724.224,653.138,648.9,653.41,637.053,657.957,662.251,653.816,666.074,790.54,746.231,738.429,714.697,729.429,744.355,723.257,715.727,659.282,652.492,653.111,645.411,657.693,668.066,653.975,666.246,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),738.965,740.877,733.077,720.371,721.586,738.979,719.08,724.459,659.274,652.997,652.008,645.65,650.095,668.188,647.008,660.706,790.64,746.117,738.352,720.203,729.795,744.251,723.429,724.325,653.308,649.078,653.512,637.155,658.059,662.427,653.92,666.179,790.645,746.334,738.538,714.892,729.536,744.461,723.364,715.915,659.401,652.605,653.209,645.528,657.794,668.179,654.077,666.351,
1D FFT X-Direction,790.534,746.204,738.402,720.383,729.854,744.346,723.371,724.468,659.297,653.011,653.392,645.663,657.783,668.21,653.971,666.23,790.654,746.132,738.367,720.22,729.809,744.263,723.444,724.339,659.088,652.65,653.526,645.332,658.073,667.931,653.947,666.194,790.657,746.348,738.56,720.266,729.549,744.474,723.381,724.354,659.418,652.62,653.222,645.542,657.806,668.194,654.093,666.366,
Run complete,790.88,746.456,738.661,720.643,730.111,744.602,723.632,724.728,659.557,653.27,653.645,645.924,658.039,668.471,654.233,666.487,791.215,746.4,738.634,720.484,730.072,744.53,723.705,724.602,659.351,652.914,653.791,645.585,658.333,668.284,654.209,666.46,791.198,746.614,738.821,720.524,729.816,744.74,723.647,724.605,659.68,652.885,653.492,645.805,658.074,668.453,654.357,666.631,

init,1628.1,1636.42,1636.77,1637.21,1602.38,1607.35,1588.02,1603.25,1634.94,1636.42,1631.88,1628.17,1596.68,1609.5,1614.79,1622.69,1623.16,1638.37,1633.43,1637.5,1609.06,1609.25,1613.86,1615.08,1634.28,1636.2,1635.27,1628.07,1584.72,1609.62,1612.28,1614.77,1629.72,1623.13,1628.36,1637.15,1605.52,1606.29,1620.01,1608.93,1627.31,1631.13,1636.64,1632.19,1612.36,1609.93,1623.13,1603.39,
1D FFT Z-Direction,0.05575,0.043854,0.040861,0.020195,0.04509,0.048993,0.018609,0.020302,0.040732,0.023474,0.038892,0.022271,0.042347,0.039758,0.041775,0.043104,0.023218,0.030156,0.033743,0.034608,0.029732,0.02821,0.030121,0.030956,0.026842,0.030054,0.026698,0.052204,0.030349,0.049737,0.048997,0.032598,0.019575,0.029231,0.033376,0.032704,0.029597,0.027279,0.027439,0.035413,0.021999,0.037331,0.034476,0.028069,0.021252,0.026354,0.020517,0.021277,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.952385,0.940187,0.981371,0.926574,0.939842,0.957381,0.986633,0.941085,0.937522,0.94657,0.94559,1.00877,0.95049,0.961757,0.961418,0.946997,0.941292,0.932548,0.950844,0.955428,0.950736,0.926547,1.01606,0.939975,0.936674,1.03241,0.940767,0.957874,0.948049,0.953702,0.955125,0.944971,1.13395,1.12758,1.14441,1.11829,1.17258,1.12283,1.1321,1.12094,1.13971,1.11877,1.13635,1.11778,1.12992,1.13867,1.13262,1.10382,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.952698,0.940462,0.98167,0.927242,0.94021,0.957683,0.98691,0.941367,0.937805,0.94696,0.945939,1.00902,0.950762,0.962008,0.96179,0.947242,0.941673,0.932839,0.951116,0.955759,0.951126,0.926839,1.01671,0.940245,0.936951,1.03273,0.941059,0.958152,0.948555,0.954066,0.955428,0.945264,1.13422,1.12788,1.14485,1.11871,1.17288,1.12309,1.13253,1.12126,1.14,1.11907,1.13667,1.11807,1.1302,1.13919,1.13291,1.10411,
First Transpose (Finished All2All),637.948,635.851,637.622,633.547,636.711,635.011,634.225,637.621,626.27,625.553,628.001,622.09,633.663,635.259,635.258,634.438,632.185,633.525,618.587,633.853,616.59,623.035,621.969,625.885,618.364,618.064,616.634,620.227,620.229,616.857,619.533,618.787,742.539,743.617,749.505,748.874,740.287,743.146,744.21,749.508,620.253,620.735,611.572,615.746,616.635,620.734,615.28,614.815,
First Transpose (Unpacking),637.948,635.852,637.623,633.548,636.712,635.012,634.226,637.621,626.271,625.554,628.002,622.09,633.664,635.259,635.259,634.438,632.186,633.526,618.588,633.854,616.591,623.036,621.969,625.886,618.365,618.066,616.635,620.228,620.231,616.858,619.534,618.789,742.54,743.618,749.506,748.875,740.288,743.147,744.211,749.509,620.253,620.735,611.573,615.746,616.637,620.735,615.281,614.816,
First Transpose (Send Complete),638.387,636.189,637.984,633.885,637.033,635.346,634.575,637.951,626.605,625.896,628.325,622.446,633.998,635.603,635.605,634.767,632.613,633.844,618.924,634.188,616.924,623.365,622.299,626.214,618.724,618.408,616.973,620.553,620.574,617.197,619.868,619.137,742.896,743.941,749.82,749.197,740.631,743.467,744.546,749.835,620.569,621.049,611.908,616.072,616.953,621.073,615.612,615.141,
1D FFT Y-Direction,637.967,635.87,637.648,633.57,636.73,635.035,634.245,637.64,626.287,625.599,628.02,622.138,633.679,635.277,635.278,634.458,632.203,633.541,618.609,633.871,616.61,623.051,621.986,625.902,618.409,618.096,616.668,620.246,620.257,616.877,619.552,618.817,742.561,743.636,749.524,748.894,740.309,743.169,744.228,749.526,620.27,620.751,611.594,615.762,616.66,620.769,615.297,614.836,
Second Transpose (First Send),638.395,636.196,637.991,633.889,637.04,635.355,634.581,637.964,626.613,625.913,628.335,622.467,634.003,635.612,635.612,634.778,632.617,633.847,618.929,634.191,616.927,623.369,622.302,626.217,618.734,618.416,616.981,620.562,620.582,617.201,619.878,619.146,742.902,743.948,749.828,749.204,740.638,743.474,744.553,749.842,620.573,621.052,611.911,616.076,616.957,621.076,615.616,615.145,
Second Transpose (Packing),638.411,636.206,638.003,633.898,637.049,635.366,634.588,637.974,626.622,625.931,628.344,622.491,634.013,635.621,635.621,634.787,632.624,633.855,618.937,634.199,616.937,623.392,622.309,626.225,618.751,618.43,616.988,620.571,620.589,617.212,619.888,619.153,742.91,743.956,749.837,749.212,740.648,743.483,744.566,749.85,620.581,621.06,611.919,616.082,616.965,621.085,615.623,615.153,
Second Transpose (Start Local Transpose),638.411,636.207,638.003,633.899,637.05,635.366,634.589,637.974,626.622,625.933,628.344,622.492,634.013,635.622,635.621,634.788,632.624,633.855,618.938,634.2,616.937,623.393,622.309,626.225,618.752,618.43,616.989,620.571,620.589,617.212,619.889,619.153,742.911,743.957,749.838,749.213,740.648,743.484,744.566,749.85,620.582,621.06,611.92,616.083,616.965,621.086,615.624,615.154,
Second Transpose (Start Receive),638.426,636.218,638.014,633.909,637.06,635.378,634.597,637.986,626.631,625.948,628.354,622.507,634.023,635.631,635.631,634.798,632.633,633.865,618.948,634.209,616.946,623.401,622.318,626.235,618.769,618.44,617.001,620.582,620.599,617.221,619.898,619.166,742.919,743.966,749.848,749.222,740.657,743.494,744.579,749.859,620.591,621.069,611.929,616.091,616.974,621.096,615.632,615.163,
Second Transpose (First Receive),646.394,643.744,645.407,640.672,644.63,642.672,641.231,645.331,646.242,649.616,650.495,646.88,651.544,651.939,651.47,650.537,652.221,650.027,650.886,646.354,650.789,648.976,646.824,651.03,630.76,636.807,622.56,633.897,628.421,629.071,627.506,626.305,759.016,759.643,765.958,764.721,755.526,758.497,759.904,764.785,640.062,635.54,635.604,630.855,636.31,635.816,633.943,633.023,
Second Transpose (Finished Receive),769.5,769.736,774.712,774.034,764.478,768.006,770.073,772.506,647.09,649.631,650.505,648.083,651.554,651.948,651.478,650.549,769.431,770.06,774.736,774.044,764.042,767.782,770.149,772.451,650.606,637.779,637.075,636.907,658.57,660.112,660.076,659.23,759.024,759.651,765.97,764.73,755.534,758.505,759.911,764.792,649.844,645.617,637.788,646.217,658.957,660.176,660.136,659.283,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),769.612,769.842,774.817,774.14,764.583,768.111,770.177,772.604,647.188,649.817,650.689,648.208,651.744,652.14,651.668,650.735,769.536,770.158,774.833,774.144,764.141,767.88,770.246,772.551,650.71,637.881,637.182,637.005,658.674,660.214,660.178,659.334,759.227,759.845,766.156,764.924,755.734,758.693,760.11,764.988,649.946,645.725,637.888,646.335,659.059,660.276,660.239,659.382,
1D FFT X-Direction,769.63,769.86,774.831,774.156,764.599,768.134,770.189,772.617,650.34,649.836,650.703,648.23,658.811,660.131,660.094,659.249,769.551,770.17,774.844,774.157,764.155,767.892,770.258,772.565,650.732,646.001,645.811,646.268,658.686,660.225,660.19,659.351,769.448,769.934,774.711,774.026,764.464,767.967,770.123,772.479,649.958,645.739,646.132,646.346,659.072,660.288,660.251,659.396,
Run complete,769.975,770.125,775.087,774.412,764.861,768.395,770.452,772.877,650.597,650.096,650.963,648.496,659.064,660.384,660.35,659.506,770.097,770.434,775.107,774.423,764.42,768.149,770.523,772.827,650.995,646.261,646.069,646.522,658.95,660.49,660.451,659.609,769.985,770.196,774.971,774.293,764.734,768.226,770.382,772.735,650.224,646,646.39,646.614,659.339,660.556,660.518,659.663,

init,1628.1,1636.42,1636.77,1637.21,1602.38,1607.35,1588.02,1603.25,1634.94,1636.42,1631.88,1628.17,1596.68,1609.5,1614.79,1622.69,1623.16,1638.37,1633.43,1637.5,1609.06,1609.25,1613.86,1615.08,1634.28,1636.2,1635.27,1628.07,1584.72,1609.62,1612.28,1614.77,1629.72,1623.13,1628.36,1637.15,1605.52,1606.29,1620.01,1608.93,1627.31,1631.13,1636.64,1632.19,1612.36,1609.93,1623.13,1603.39,
1D FFT Z-Direction,0.02941,0.02286,0.023136,0.021651,0.024192,0.026045,0.022476,0.023445,0.0219,0.045904,0.021689,0.043107,0.026468,0.025568,0.024248,0.02949,0.018841,0.019104,0.018756,0.020588,0.020277,0.01809,0.019145,0.018275,0.040001,0.028281,0.030388,0.02656,0.026538,0.021073,0.020832,0.030841,0.01882,0.018707,0.018322,0.017881,0.019603,0.018847,0.018491,0.021228,0.021727,0.021513,0.019922,0.018837,0.028391,0.019985,0.022452,0.019474,
