,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Second Transpose (Finished Receive),64.5577,63.1736,63.0689,63.3179,63.3885,63.5134,63.1406,63.107,62.7483,60.8914,60.4098,62.4561,63.1559,62.9151,62.4247,60.8173,63.6624,63.3112,63.4294,63.3836,63.9592,63.5918,63.2488,63.2932,58.4327,62.0253,62.1761,60.1168,60.5909,60.5091,60.1285,61.8529,64.409,57.5618,61.5713,63.8498,64.003,63.1426,63.2321,61.8903,62.7232,60.2656,60.5105,62.5869,63.0375,63.009,62.2976,61.2487,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),64.5652,63.1808,63.0767,63.3384,63.3953,63.519,63.146,63.1139,62.7545,60.8993,60.4156,62.4626,63.1613,62.9207,62.4307,60.8502,63.672,63.3192,63.4359,63.3918,63.9671,63.5977,63.2557,63.3005,58.473,62.0319,62.1821,60.1337,60.5988,60.5429,60.1489,61.8597,64.4171,57.5682,61.5954,63.8558,64.0099,63.149,63.2414,61.8959,62.73,60.2723,60.529,62.5931,63.0452,63.0152,62.3049,61.2552,
1D FFT X-Direction,64.953,63.4577,63.3627,63.6137,63.6739,63.8002,63.4246,63.3921,63.0292,61.1764,60.6879,62.7378,63.442,63.2024,62.7117,61.1259,64.2394,63.5968,63.7149,63.6676,64.2481,63.8662,63.5406,63.5794,58.7557,62.3147,62.4616,60.4082,60.8759,60.82,60.4249,62.1392,65.0141,57.8515,61.8702,64.1335,64.298,63.4339,63.5215,62.1765,63.0168,60.5473,60.8067,62.8694,63.3269,63.2943,62.5827,61.5408,
Run complete,64.9543,63.4589,63.3639,63.7636,63.9608,63.8012,63.4276,63.3931,63.0301,61.1772,61.1318,62.7388,63.4428,63.2034,62.7127,61.4474,64.4891,63.5983,63.7161,63.6686,64.2493,63.8673,63.542,63.5803,62.7135,62.3157,62.4628,62.5309,63.0765,62.9796,62.3538,62.1402,65.0154,63.2083,63.2548,64.1344,64.2993,63.5285,63.5227,63.2173,63.0177,61.1952,61.2616,62.8704,63.3279,63.2951,62.5835,61.5423,

init,1852.51,1810.09,1808.26,1841.67,1793.16,1792.3,1601.85,1790.69,1764.26,1864.6,1848.17,1816.85,1853.59,1855.59,1849.26,1860.02,1878.83,1870.24,1869.99,1864.16,1805.31,1761.12,1810.2,1820.74,1836.16,1832.58,1839.08,1804.57,1816.33,1743.93,1823.89,1757.22,1815.84,1833.77,1733.33,1840.97,1843.35,1852.92,1851.81,1848.36,1826.74,1838.28,1832.03,1835.11,1794.73,1753.07,1726.4,1806.1,
1D FFT Z-Direction,0.252702,0.242959,0.243706,0.244619,0.244793,0.244285,0.243469,0.242857,0.245191,0.243563,0.242425,0.24398,0.244842,0.242769,0.244209,0.243038,0.247091,0.254245,0.25134,0.252906,0.25275,0.255176,0.258551,0.255016,0.249188,0.251939,0.252344,0.247827,0.249818,0.248005,0.248935,0.253841,0.242031,0.248105,0.248384,0.252313,0.251733,0.250226,0.247948,0.249329,0.244941,0.252556,0.250369,0.250594,0.24387,0.25205,0.320352,0.246943,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.521211,0.513404,0.512918,0.513206,0.515573,0.514079,0.513254,0.513151,0.516138,0.512382,0.511796,0.510774,0.513586,0.512547,0.51328,0.511636,0.518135,0.52754,0.522591,0.525182,0.524541,0.524656,0.532791,0.527156,0.520714,0.521793,0.525728,0.517455,0.521024,0.519952,0.523426,0.526295,0.51059,0.519012,0.520943,0.524166,0.522004,0.521053,0.51933,0.519944,0.51304,0.524239,0.52022,0.522212,0.513371,0.52273,0.616243,0.518911,
First Transpose (Start Local Transpose),0.320068,0.305687,0.30657,0.308715,0.307221,0.306072,0.305593,0.301895,0.301897,0.305818,0.304585,0.302118,0.304023,0.302877,0.302692,0.305503,0.308499,0.321857,0.318394,0.31883,0.324035,0.322359,0.331626,0.324801,0.315798,0.318166,0.317063,0.314165,0.317119,0.316534,0.316537,0.321081,0.322143,0.321209,0.316735,0.324381,0.319622,0.325202,0.31578,0.321277,0.311415,0.323488,0.316927,0.315902,0.307148,0.316961,0.437969,0.317359,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.521588,0.51367,0.513199,0.513474,0.515904,0.514445,0.513513,0.513459,0.516446,0.51263,0.512046,0.511006,0.513835,0.512851,0.513599,0.511909,0.51838,0.527904,0.522842,0.525588,0.524812,0.525061,0.533237,0.527446,0.521251,0.522084,0.526036,0.517773,0.52136,0.520255,0.523824,0.526606,0.510883,0.519378,0.521354,0.524487,0.522281,0.521417,0.519597,0.520329,0.513323,0.524514,0.520636,0.522533,0.51363,0.523158,0.616755,0.519217,
First Transpose (Finished All2All),34.9643,34.977,34.7072,34.7781,34.9228,34.8843,34.7434,34.8517,33.955,34.0089,33.9366,33.8619,34.0387,34.0377,33.9624,34.0213,34.868,34.4163,34.7081,34.7111,34.5217,34.5762,34.5777,34.432,35.3112,35.2859,35.3049,35.3118,35.1214,35.1867,34.5021,34.8386,34.0486,33.9305,33.9994,33.9448,33.7028,33.8461,34.0736,34.0741,34.0656,33.5923,34.0959,34.0294,33.9751,34.0117,34.067,33.8759,
First Transpose (Unpacking),35.253,35.2437,34.9764,35.0468,35.1917,35.1534,35.0119,35.1298,34.2235,34.2824,34.2042,34.1331,34.3094,34.3073,34.2294,34.2892,35.1569,34.6872,34.98,34.9804,34.7904,34.847,34.8504,34.7026,35.5821,35.5559,35.573,35.5825,35.3883,35.4568,34.7721,35.1085,34.3354,34.1982,34.2705,34.2106,33.9699,34.1119,34.3432,34.3424,34.3342,33.8621,34.3644,34.2982,34.246,34.2801,34.3372,34.1479,
First Transpose (Send Complete),37.5326,37.1701,36.8889,36.9358,37.0644,36.9888,36.9518,37.0634,36.1774,36.2141,36.0512,36.0496,36.2163,36.2595,36.2086,36.2242,37.4784,36.5479,36.8628,36.9245,36.7883,36.7451,36.7836,36.6705,37.5567,37.5226,37.4487,37.5278,37.3204,37.4367,36.627,37.0296,36.6263,36.0978,36.093,36.0866,35.8838,35.9774,36.2598,36.2651,36.2099,35.7588,36.3007,36.2128,36.176,36.168,36.225,36.1206,
1D FFT Y-Direction,37.532,37.1697,36.8885,36.9355,37.064,36.9885,36.9514,37.063,36.1771,36.2137,36.0508,36.0493,36.2158,36.2591,36.2083,36.2239,37.478,36.5474,36.8625,36.924,36.788,36.7448,36.7832,36.6701,37.5564,37.5223,37.4483,37.5273,37.32,37.4364,36.6266,37.0293,36.626,36.0975,36.0926,36.0863,35.8835,35.977,36.2594,36.2648,36.2094,35.7585,36.3003,36.2124,36.1757,36.1676,36.2246,36.1202,
Second Transpose (First Send),37.6361,37.2681,36.9852,37.0333,37.1602,37.0857,37.0479,37.1602,36.2739,36.3118,36.1489,36.1457,36.3129,36.3556,36.3046,36.3207,37.5833,36.6447,36.9598,37.022,36.8849,36.8427,36.8841,36.7669,37.6527,37.619,37.5447,37.6241,37.4171,37.5349,36.7239,37.1276,36.7291,36.194,36.1893,36.1833,35.9809,36.0732,36.3558,36.3611,36.3063,35.8557,36.3974,36.3094,36.2719,36.264,36.3223,36.2182,
Second Transpose (Packing),37.7418,37.3661,37.0826,37.1317,37.259,37.187,37.1457,37.2596,36.3715,36.4097,36.2469,36.2428,36.4107,36.4544,36.4021,36.4179,37.6873,36.7441,37.0582,37.1208,36.9841,36.9405,36.9841,36.8658,37.7507,37.7174,37.6431,37.7225,37.5152,37.6347,36.8224,37.2275,36.8318,36.295,36.2885,36.282,36.0787,36.1712,36.4542,36.4588,36.4038,35.9534,36.4975,36.4068,36.3692,36.3627,36.4274,36.3189,
Second Transpose (Start Local Transpose),37.7423,37.3664,37.0832,37.1322,37.2592,37.1874,37.1462,37.2602,36.3718,36.41,36.2473,36.2431,36.4111,36.4548,36.4023,36.4185,37.6877,36.7444,37.0586,37.1213,36.9844,36.9408,36.9844,36.8661,37.7511,37.7178,37.6436,37.7231,37.5156,37.6352,36.8227,37.2279,36.8324,36.2953,36.2889,36.2827,36.079,36.1718,36.4545,36.4596,36.4043,35.9538,36.4981,36.4072,36.3696,36.363,36.4286,36.3193,
Second Transpose (Start Receive),37.7461,37.3697,37.0865,37.1357,37.2631,37.1909,37.1504,37.2642,36.3749,36.414,36.2505,36.2463,36.4147,36.4586,36.4056,36.4219,37.6912,36.7477,37.062,37.1247,36.9877,36.9443,36.9885,36.8694,37.7546,37.7216,37.6469,37.7265,37.5185,37.6386,36.8259,37.2319,36.8359,36.299,36.2956,36.2859,36.0822,36.175,36.4577,36.4627,36.4073,35.9574,36.5014,36.4104,36.3733,36.3661,36.4331,36.3233,
Second Transpose (First Receive),61.6935,62.2697,62.6626,61.0549,62.041,62.5092,62.5022,62.6463,62.9075,61.2147,61.336,62.9932,62.9427,62.6259,62.2292,61.3621,63.7623,61.2198,62.5998,62.525,62.3,62.3504,61.546,62.0512,59.8296,62.7723,62.745,60.2953,62.2643,61.7117,60.9074,62.2617,63.6258,61.7418,58.3524,62.4463,62.5279,60.6722,62.1491,60.3661,63.0782,59.1953,58.9493,63.1961,63.1226,62.9886,62.1333,60.2066,
Second Transpose (Finished Receive),61.6944,62.2703,62.663,61.0557,62.0414,62.5096,62.5026,62.647,62.9079,61.2155,61.3367,62.9936,62.9431,62.6264,62.2298,61.3625,63.7628,61.2203,62.6004,62.5256,62.3004,62.3509,61.5465,62.0518,59.8303,62.7728,62.7455,60.2962,62.2649,61.7122,60.9079,62.2621,63.6266,61.7424,58.3533,62.4468,62.5285,60.6729,62.15,60.3669,63.079,59.196,58.9502,63.1968,63.1233,62.9896,62.1339,60.2075,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),61.707,62.2789,62.6689,61.0762,62.0534,62.5165,62.509,62.6531,62.9141,61.2236,61.3431,62.9995,62.9489,62.6334,62.236,61.3756,63.7702,61.2379,62.6059,62.5319,62.3064,62.3597,61.5528,62.0586,59.8378,62.7795,62.7518,60.418,62.3525,61.7185,61.0026,62.2685,63.6372,61.7513,58.3656,62.4557,62.5359,60.6846,62.1598,60.3761,63.0906,59.2042,58.9601,63.2044,63.1316,62.9984,62.144,60.2191,
1D FFT X-Direction,62.1,62.5592,62.9505,61.356,62.3293,62.7927,62.7866,62.9334,63.1921,61.5002,61.6203,63.2734,63.228,62.9067,62.5071,61.6494,64.3442,61.5117,62.8805,62.8175,62.5818,62.6374,61.8328,62.3374,60.1148,63.0627,63.0263,60.693,62.6368,61.9953,61.2775,62.5501,64.2199,62.0293,58.6507,62.7395,62.8175,60.9671,62.4427,60.655,63.3788,59.4874,59.2393,63.4841,63.4132,63.2898,62.4306,60.5066,
Run complete,63.6765,62.5605,62.9516,62.5647,62.4841,62.794,62.7875,62.9344,63.1931,61.8694,61.7643,63.2743,63.2292,62.9076,62.5079,61.7766,64.3453,61.7264,62.8816,62.819,62.5829,62.6386,62.1259,62.3385,62.8071,63.0635,63.0274,62.8955,62.8326,62.6816,62.006,62.5511,64.2215,62.2212,62.6649,62.7408,62.8189,62.4833,62.4443,62.4302,63.3802,61.3836,61.518,63.4855,63.4146,63.2912,62.4321,61.578,

init,1852.51,1810.09,1808.26,1841.67,1793.16,1792.3,1601.85,1790.69,1764.26,1864.6,1848.17,1816.85,1853.59,1855.59,1849.26,1860.02,1878.83,1870.24,1869.99,1864.16,1805.31,1761.12,1810.2,1820.74,1836.16,1832.58,1839.08,1804.57,1816.33,1743.93,1823.89,1757.22,1815.84,1833.77,1733.33,1840.97,1843.35,1852.92,1851.81,1848.36,1826.74,1838.28,1832.03,1835.11,1794.73,1753.07,1726.4,1806.1,
1D FFT Z-Direction,0.249317,0.242574,0.241033,0.238119,0.242951,0.246002,0.241061,0.24271,0.245195,0.242456,0.242132,0.242719,0.243484,0.241356,0.241782,0.243174,0.241441,0.249157,0.248309,0.248579,0.249697,0.249272,0.25372,0.249061,0.244401,0.247886,0.248216,0.245166,0.249503,0.247166,0.249307,0.249579,0.241496,0.247891,0.244546,0.249949,0.248258,0.246087,0.247845,0.242846,0.239279,0.242549,0.243209,0.247574,0.241538,0.300365,0.239844,0.238129,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.523125,0.510845,0.509353,0.504412,0.510086,0.516358,0.51213,0.510752,0.511892,0.510302,0.510534,0.509705,0.512935,0.507648,0.509897,0.510713,0.511927,0.520334,0.519409,0.519084,0.520713,0.521948,0.527897,0.521741,0.515607,0.517398,0.519356,0.515791,0.519411,0.516978,0.522058,0.519396,0.50785,0.519911,0.516428,0.520606,0.517294,0.515413,0.519854,0.512946,0.506993,0.510618,0.514602,0.518026,0.510067,0.59927,0.506826,0.507443,
First Transpose (Start Local Transpose),0.314938,0.302818,0.301572,0.297543,0.304234,0.309393,0.301654,0.308416,0.303757,0.302294,0.303539,0.30171,0.303325,0.300863,0.297448,0.305318,0.300812,0.316816,0.311432,0.314414,0.315578,0.314543,0.321406,0.314649,0.308219,0.311515,0.31099,0.310404,0.324112,0.32243,0.323441,0.327346,0.30849,0.314256,0.309973,0.316111,0.314167,0.316353,0.312887,0.308314,0.301478,0.309142,0.308852,0.313134,0.303706,0.414604,0.298545,0.309012,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.523454,0.511105,0.50963,0.504671,0.510448,0.516676,0.51238,0.511045,0.512167,0.510593,0.510816,0.5104,0.513184,0.507998,0.51023,0.511052,0.512211,0.520815,0.519655,0.519466,0.520952,0.522363,0.52823,0.522003,0.51598,0.51767,0.519653,0.516192,0.519797,0.51726,0.522446,0.519701,0.508121,0.520167,0.516731,0.520868,0.517583,0.515767,0.520112,0.513267,0.50728,0.510893,0.515094,0.518327,0.510341,0.60072,0.507276,0.507711,
First Transpose (Finished All2All),34.4698,33.7872,34.5619,34.5775,34.3751,34.224,34.485,34.3577,34.4744,34.4572,34.1081,34.2268,33.8355,34.2506,34.4236,34.4653,34.5653,34.3998,34.4913,34.3449,33.7762,33.9813,34.562,34.4333,35.2748,35.1844,35.4294,35.4276,34.9262,35.3853,35.2925,35.3267,34.3455,34.3501,34.2779,34.3683,34.2398,33.8968,34.4062,34.4478,33.9258,33.9418,34.0644,34.0642,33.4579,33.8791,34.0484,34.0031,
First Transpose (Unpacking),34.7567,34.0572,34.8309,34.8434,34.6429,34.492,34.7521,34.6236,34.7436,34.7287,34.3762,34.4933,34.106,34.5196,34.6939,34.7325,34.8519,34.6683,34.7612,34.6147,34.0461,34.2487,34.8334,34.704,35.5455,35.4551,35.6973,35.697,35.193,35.6551,35.5599,35.5964,34.6337,34.6188,34.5441,34.6365,34.5055,34.1658,34.6728,34.715,34.1968,34.2108,34.3335,34.3347,33.7239,34.1459,34.314,34.2736,
First Transpose (Send Complete),37.1238,36.0251,36.7501,36.6523,36.5494,36.301,36.5923,36.604,36.6917,36.6913,36.2284,36.3575,36.037,36.444,36.6516,36.6797,37.1589,36.5893,36.6474,36.5767,35.986,36.2238,36.8064,36.7135,37.4818,37.2977,37.5628,37.5638,37.0842,37.5748,37.3398,37.4014,36.9723,36.4813,36.495,36.5591,36.3903,36.1304,36.5816,36.623,36.0935,36.1153,36.168,36.3059,35.6569,36.0553,36.271,36.2245,
1D FFT Y-Direction,37.1233,36.0248,36.7498,36.652,36.5491,36.3007,36.592,36.6036,36.6913,36.6909,36.2281,36.3571,36.0363,36.4436,36.6513,36.6791,37.1583,36.5888,36.647,36.576,35.9856,36.2236,36.8061,36.7128,37.4815,37.2973,37.5624,37.5635,37.0838,37.5744,37.3395,37.4009,36.9718,36.481,36.4947,36.5587,36.3901,36.13,36.5813,36.6227,36.0931,36.115,36.1674,36.3056,35.6566,36.0549,36.2705,36.2241,
Second Transpose (First Send),37.2275,36.1224,36.847,36.7489,36.6457,36.3972,36.6886,36.7013,36.7878,36.7889,36.3251,36.454,36.1339,36.5406,36.7483,36.7764,37.2624,36.6871,36.7447,36.6732,36.0819,36.32,36.9061,36.8104,37.578,37.3945,37.6604,37.6617,37.1806,37.6734,37.4367,37.5146,37.0772,36.5782,36.5925,36.6558,36.4874,36.2281,36.6775,36.7194,36.1899,36.2121,36.2654,36.4023,35.7534,36.1548,36.3682,36.3232,
Second Transpose (Packing),37.3342,36.222,36.9522,36.8466,36.7455,36.4959,36.7857,36.7998,36.8856,36.8882,36.4221,36.5526,36.2314,36.6384,36.8471,36.8744,37.3689,36.7857,36.8433,36.7714,36.1798,36.4184,37.0086,36.9089,37.6764,37.4917,37.7597,37.761,37.2786,37.7726,37.534,37.6155,37.1835,36.6756,36.6916,36.7537,36.5866,36.3252,36.7746,36.8183,36.2876,36.3103,36.3657,36.5014,35.8508,36.2581,36.4671,36.4236,
Second Transpose (Start Local Transpose),37.3346,36.2223,36.9527,36.8469,36.7459,36.4962,36.7861,36.8002,36.886,36.8886,36.4226,36.553,36.2317,36.6388,36.8475,36.8748,37.3693,36.7861,36.8438,36.7718,36.1803,36.4188,37.0089,36.9093,37.6768,37.492,37.7602,37.7614,37.2789,37.7729,37.5345,37.6159,37.184,36.676,36.6919,36.7541,36.5869,36.3256,36.7749,36.8187,36.2881,36.3108,36.3661,36.5019,35.8512,36.2586,36.4675,36.4241,
