,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),93.2864,93.3693,93.6432,93.6309,92.515,92.6644,92.3192,92.0869,92.77,93.4164,93.5433,94.2747,93.6735,93.493,93.8077,94.2813,94.7321,92.8864,94.3092,93.5908,94.4663,90.4152,94.3509,91.9023,94.8897,94.7726,94.2367,94.3191,91.9955,91.4921,92.7848,92.8393,92.5608,93.3294,93.409,93.4961,91.9382,90.6228,91.5396,91.5263,97.3408,96.0583,97.4267,97.7722,92.6606,91.8371,96.0154,91.7833,97.9909,97.8656,97.0062,96.4242,95.3512,95.548,97.1122,97.0812,93.9529,94.1051,94.1313,94.0175,92.8067,93.0824,92.8056,92.8853,
First Transpose (Send Complete),94.1767,94.2113,94.4854,94.4901,93.5165,93.6388,93.519,93.1842,93.6089,94.3703,94.4326,95.1406,94.5752,94.5773,94.6605,95.1316,95.6178,94.2536,95.309,95.0527,95.3746,91.8219,95.3563,93.4599,95.7669,95.6294,95.1021,95.1587,93.4301,92.7691,94.0484,94.1076,93.4313,94.187,94.2629,94.3559,92.8166,91.7895,92.5941,92.4384,98.2213,97.4595,98.5325,98.6291,93.7332,93.1993,96.9265,92.9502,98.8681,98.7277,97.8636,97.658,97.2517,97.335,98.0227,97.9795,94.8435,94.964,94.9957,94.8669,93.763,94.0034,93.7539,93.8124,
1D FFT Y-Direction,93.2936,93.38,93.6519,93.6402,92.6948,92.7925,92.674,92.3307,92.7794,93.5264,93.5845,94.2986,93.7394,93.7187,93.8266,94.3058,94.7438,93.4027,94.4602,94.1926,94.5273,90.9953,94.5047,92.6059,94.8971,94.8,94.2524,94.3303,92.5838,91.9221,93.2002,93.2483,92.5688,93.351,93.4181,93.5076,91.9705,90.9353,91.7466,91.5862,97.3502,96.6049,97.6823,97.7853,92.8979,92.3482,96.0721,92.0937,97.9987,97.8972,97.0304,96.8098,96.4011,96.4824,97.1755,97.1439,93.9613,94.1163,94.1411,94.0266,92.9569,93.1704,92.9064,92.9899,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),94.1771,94.2118,94.486,94.4906,93.5169,93.6393,93.5194,93.1847,93.6095,94.3708,94.4331,95.1412,94.5757,94.5778,94.6609,95.1324,95.6184,94.2545,95.3099,95.0533,95.3754,91.8227,95.3571,93.4607,95.7675,95.6299,95.1029,95.1594,93.4307,92.7697,94.049,94.1082,93.432,94.1881,94.2634,94.3568,92.8172,91.79,92.5946,92.4389,98.2221,97.4601,98.5331,98.6299,93.7339,93.1999,96.9278,92.951,98.8687,98.7283,97.8642,97.6585,97.2525,97.3356,98.0232,97.9801,94.844,94.9648,94.9961,94.8673,93.7636,94.0039,93.7543,93.8129,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),94.1775,94.2122,94.4864,94.4911,93.5172,93.6397,93.5197,93.1851,93.6099,94.3713,94.4334,95.1416,94.5762,94.5782,94.6613,95.1328,95.6188,94.2548,95.3107,95.0538,95.3757,91.8231,95.3575,93.4611,95.7679,95.6302,95.1035,95.1598,93.4312,92.77,94.0494,94.1087,93.4323,94.1884,94.2639,94.3572,92.8176,91.7903,92.5949,92.4393,98.2225,97.4606,98.5335,98.6302,93.7346,93.2003,96.9282,92.9514,98.8691,98.7288,97.8646,97.6589,97.2528,97.336,98.0235,97.9804,94.8443,94.9652,94.9965,94.8676,93.764,94.0043,93.7547,93.8134,
Second Transpose (Finished All2All),200.446,201.228,200.003,199.639,199.796,199.401,199.399,198.718,200.534,201.181,199.89,199.378,199.782,199.797,198.534,198.209,199.897,201.218,200.075,198.768,199.761,199.93,199.514,197.912,200.109,201.096,200.017,199.345,198.449,199.359,199.841,198.914,199.625,200.759,199.724,199.664,199.456,199.734,198.957,199.969,200.503,201.189,200.183,200.096,199.332,200.04,199.443,199.333,200.531,201.195,200.127,200.07,199.974,200.019,200.004,199.942,200.529,201.183,200.127,198.779,199.997,199.871,200.024,198.167,
Second Transpose (Unpacking),201.181,201.963,200.735,200.37,200.528,200.135,200.131,199.45,201.265,201.909,200.622,200.107,200.51,200.528,199.265,198.938,200.635,201.948,200.806,199.499,200.493,200.667,200.241,198.645,200.844,201.826,200.748,200.079,199.182,200.094,200.57,199.647,200.363,201.488,200.458,200.405,200.193,200.468,199.691,200.706,201.241,201.918,200.918,200.825,200.067,200.773,200.173,200.064,201.266,201.92,200.854,200.802,200.702,200.743,200.728,200.668,201.265,201.915,200.858,199.506,200.731,200.602,200.756,198.9,
1D FFT X-Direction,201.194,201.974,200.747,200.383,200.538,200.147,200.142,199.463,201.277,201.921,200.633,200.122,200.521,200.539,199.277,198.953,200.645,201.959,200.819,199.513,200.505,200.681,200.254,198.658,200.855,201.837,200.758,200.092,199.195,200.106,200.582,199.661,200.373,201.5,200.471,200.428,200.207,200.478,199.713,200.725,201.253,201.93,200.93,200.837,200.082,200.785,200.185,200.076,201.277,201.932,200.865,200.813,200.712,200.753,200.739,200.68,201.275,201.927,200.869,199.517,200.742,200.614,200.768,198.913,
Run complete,202.075,202.815,201.586,201.216,201.374,200.995,200.961,200.31,202.151,202.765,201.481,200.971,201.358,201.39,200.145,199.792,201.515,202.814,201.677,200.364,201.346,201.508,201.107,199.515,201.727,202.687,201.604,200.944,200.032,200.953,201.438,200.51,201.245,202.334,201.319,201.277,201.052,201.335,200.562,201.576,202.121,202.764,201.788,201.695,200.934,201.632,201.037,200.919,202.143,202.768,201.706,201.66,201.566,201.608,201.585,201.526,202.111,202.784,201.716,200.37,201.583,201.461,201.608,199.762,

init,1554.57,1567.42,1560.35,1561.74,1550.68,1537.62,1519.67,1543.9,1553.98,1564.39,1558.14,1571.67,1539.35,1524.29,1546.16,1545.49,1573.61,1581.1,1578.03,1577.41,1535.59,1551.08,1547.51,1543.98,1518.54,1544,1552,1559.91,1558.34,1540.32,1557.89,1552.5,1571.55,1571.35,1564.41,1571.87,1554.42,1546.6,1530,1538.89,1559.71,1559.1,1563.47,1559.87,1522.58,1537.26,1549.91,1547.31,1552.42,1570.04,1566.67,1561.4,1523.02,1558.37,1546.18,1527.62,1555.72,1560.24,1560.33,1570.4,1501.95,1541.52,1538.58,1536.91,
1D FFT Z-Direction,0.035268,0.019662,0.019795,0.019377,0.020419,0.018509,0.018023,0.021074,0.029686,0.029895,0.030273,0.035726,0.030215,0.030259,0.029937,0.04114,0.022696,0.028401,0.028477,0.030245,0.029062,0.034002,0.029411,0.030995,0.01923,0.029629,0.030185,0.030786,0.0374,0.028065,0.029852,0.029489,0.019678,0.03778,0.027976,0.035535,0.034657,0.029691,0.034361,0.035719,0.024331,0.029308,0.02961,0.029889,0.035122,0.031638,0.030212,0.029237,0.019858,0.028204,0.029167,0.02692,0.0286,0.02792,0.028265,0.030213,0.022703,0.028212,0.027908,0.028308,0.018264,0.030023,0.019886,0.020115,
First Transpose (First Send),3.01296,2.99454,3.0352,3.058,3.0088,3.08964,3.11964,3.02039,3.01986,3.01042,3.05929,2.98776,3.06095,3.00382,3.03242,2.99793,3.0358,3.04724,3.02577,3.0106,3.05111,3.06945,3.06038,3.04242,3.03254,3.08061,3.06045,3.06515,3.05951,3.06897,3.06629,3.0155,3.02881,3.04077,3.04691,3.02431,3.02308,3.03149,3.05265,3.02784,3.06636,3.02606,3.0369,3.05953,3.07568,3.05548,3.00745,3.06933,3.06105,3.0065,3.04536,2.99467,3.05943,3.03769,3.04297,3.02823,3.01647,3.04569,3.032,3.04781,2.99676,3.01295,3.01936,3.04844,
First Transpose (Packing),3.02999,3.00841,3.04878,3.07045,3.02227,3.10279,3.13332,3.0357,3.03841,3.02635,3.07655,3.00316,3.07781,3.0177,3.04874,3.01509,3.04946,3.06197,3.04045,3.02679,3.065,3.08322,3.075,3.05907,3.04615,3.09576,3.07474,3.08176,3.07534,3.08567,3.08295,3.03238,3.04327,3.05684,3.063,3.04301,3.03811,3.04752,3.06899,3.04641,3.08368,3.04075,3.04956,3.0757,3.09267,3.07115,3.02312,3.08721,3.07469,3.02002,3.06101,3.00831,3.07313,3.05418,3.06147,3.04714,3.03146,3.05851,3.04758,3.0615,3.00987,3.02775,3.03237,3.06337,
First Transpose (Start Local Transpose),3.03029,3.00886,3.04908,3.07076,3.02252,3.10309,3.13359,3.03596,3.0387,3.02664,3.07681,3.00344,3.07808,3.018,3.04902,3.0154,3.04974,3.06226,3.04075,3.02711,3.06538,3.08349,3.07528,3.05935,3.04644,3.09608,3.0751,3.08203,3.07562,3.08595,3.0833,3.03268,3.04357,3.05715,3.06339,3.04329,3.0384,3.04783,3.0693,3.04674,3.08394,3.04108,3.04985,3.07602,3.09298,3.07154,3.02343,3.08759,3.07499,3.02034,3.06131,3.00862,3.07341,3.05449,3.06177,3.04743,3.03172,3.05881,3.04796,3.0618,3.01014,3.02804,3.03263,3.06369,
First Transpose (Start Receive),3.04059,3.01554,3.05509,3.07657,3.02801,3.11026,3.13942,3.04176,3.04983,3.03709,3.0856,3.012,3.088,3.02736,3.06029,3.02664,3.05662,3.0723,3.0498,3.03703,3.07385,3.09563,3.08502,3.06868,3.05275,3.1052,3.08376,3.09101,3.0872,3.09551,3.09314,3.0414,3.04905,3.06552,3.07265,3.05318,3.04963,3.05715,3.07882,3.05859,3.09172,3.05005,3.05889,3.08521,3.10445,3.08128,3.03242,3.0968,3.08103,3.02957,3.07013,3.01752,3.08421,3.06432,3.07133,3.05779,3.04011,3.06794,3.05789,3.07143,3.01545,3.03662,3.03871,3.07013,
First Transpose (First Receive),89.3927,89.7472,90.1884,89.923,89.2045,89.1666,86.3962,86.2801,90.0677,89.5696,91.3172,91.3284,89.7432,89.9697,89.9416,90.5848,90.9768,90.9996,90.5601,90.0009,88.7592,88.7166,89.4703,89.583,91.8969,91.2599,95.0566,95.4003,92.5403,92.5415,93.4283,92.8542,91.0629,91.0168,91.4843,91.7867,89.8412,89.4513,89.4379,89.3938,92.9845,92.7507,94.71,94.6568,91.9272,91.8456,92.0032,91.9279,95.8009,95.3706,93.776,93.0365,93.7403,93.6977,92.2713,92.3277,91.9203,92.0637,92.0488,91.1292,89.4585,90.0106,89.4578,89.5857,
First Transpose (Finished Receive),93.1801,93.4391,93.6553,93.6406,93.0649,93.2486,90.3356,89.8693,91.5805,92.496,93.4258,93.4115,92.6809,92.7594,92.8098,93.0589,92.1927,92.1715,92.1915,92.0145,90.4739,90.4415,91.5901,91.7558,95.5925,95.8645,97.9312,97.9333,96.8657,96.5219,97.364,97.3515,93.0062,93.038,93.3317,93.3339,92.3591,91.572,91.7451,92.0326,95.7885,95.9,96.4857,96.2397,95.0776,94.194,94.7977,94.7888,97.3263,97.201,96.4537,95.7475,96.4479,96.5804,95.0631,94.9831,94.0032,94.0585,94.0492,93.7247,92.5454,92.7993,92.2811,91.7317,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),93.2797,93.5392,93.7544,93.7412,93.1643,93.3482,90.4365,89.9699,91.7354,92.5957,93.5264,93.5096,92.7804,92.8589,92.9796,93.1596,92.429,92.3311,92.3193,92.1166,90.5744,90.544,91.7348,91.8563,95.6918,95.9643,98.0322,98.0337,96.9666,96.6215,97.4646,97.4508,93.1072,93.1378,93.4319,93.434,92.5274,91.7411,91.8455,92.1321,95.9121,95.9996,96.5864,96.3407,95.178,94.2944,94.9302,94.889,97.4273,97.3009,96.553,95.8458,96.569,96.6795,95.1621,95.0854,94.1044,94.1585,94.1491,93.8252,92.6453,92.8992,92.3808,91.8324,
First Transpose (Send Complete),94.1526,94.3959,94.6075,94.5978,94.0968,94.2277,91.4783,91.0292,92.6045,93.6381,94.3836,94.3654,93.6355,93.8281,93.8548,94.0137,93.3,93.1807,93.1804,93.0125,92.3848,91.8462,92.5867,92.7572,96.5737,97.0538,98.8832,98.8879,97.8911,97.6316,98.3335,98.334,93.9935,93.9741,94.2916,94.2797,93.4038,92.6421,92.9439,93.1264,96.8059,96.8429,97.4371,97.3063,96.2793,95.6809,96.044,96.2056,98.285,98.1573,97.6723,97.3488,97.6965,97.7857,96.7584,96.6364,94.9929,95.0038,94.9896,94.6953,93.5995,93.7992,93.3928,92.9322,
1D FFT Y-Direction,93.2921,93.5495,93.7639,93.7504,93.2572,93.3728,90.6288,90.1916,91.7452,92.8139,93.5377,93.5211,92.7937,92.9859,93.0092,93.1749,92.4388,92.3427,92.3311,92.1549,91.5502,91.0081,91.7479,91.9124,95.6992,96.1976,98.043,98.0457,97.0505,96.7852,97.4752,97.4854,93.1148,93.1487,93.4433,93.4466,92.5677,91.8004,92.0981,92.288,95.9227,96.0114,96.5992,96.491,95.4525,94.8277,95.2132,95.3511,97.4349,97.3318,96.8336,96.5025,96.8476,96.9425,95.9059,95.8009,94.1142,94.1713,94.1631,93.8505,92.7578,92.9572,92.5775,92.1063,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),94.1531,94.3963,94.608,94.5986,94.0977,94.2281,91.4788,91.0299,92.6052,93.6387,94.3842,94.3661,93.636,93.8288,93.8553,94.0144,93.3005,93.1813,93.1812,93.0133,92.3854,91.847,92.5873,92.758,96.5746,97.0546,98.8837,98.8885,97.8918,97.6325,98.3341,98.3345,93.994,93.9751,94.2922,94.2803,93.4045,92.6433,92.9444,93.127,96.8065,96.8436,97.4376,97.3067,96.2799,95.6817,96.0447,96.2062,98.2854,98.1579,97.673,97.3492,97.697,97.7863,96.7592,96.637,94.9934,95.0045,94.9903,94.6962,93.5999,93.8,93.3934,92.9327,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),94.1535,94.3969,94.6083,94.599,94.098,94.2285,91.4791,91.0302,92.6056,93.6395,94.3846,94.3664,93.6364,93.8293,93.856,94.0148,93.301,93.1815,93.1816,93.0138,92.386,91.8473,92.5876,92.7583,96.575,97.055,98.8841,98.8889,97.8922,97.6328,98.3345,98.3348,93.9943,93.9755,94.2926,94.2806,93.4048,92.6437,92.9449,93.1273,96.8069,96.844,97.438,97.3073,96.2803,95.6822,96.0452,96.2066,98.2859,98.1583,97.6735,97.3495,97.6974,97.7867,96.7596,96.6375,94.9938,95.0049,94.9907,94.6964,93.6003,93.8005,93.3937,92.933,
Second Transpose (Finished All2All),200.787,200.206,200.642,200.475,199.615,199.142,199.101,199.73,200.586,200.817,200.412,200.218,199.446,199.214,199.321,199.485,200.8,200.418,200.248,200.567,199.65,198.999,198.787,199.915,200.796,200.284,200.651,200.6,199.608,199.534,199.35,199.677,200.605,200.424,200.436,200.591,199.469,199.205,199.25,199.728,200.721,200.394,200.549,200.628,199.628,199.459,199.372,199.502,200.789,200.426,200.681,200.478,199.595,199.563,199.238,199.673,200.615,200.464,200.683,200.608,199.483,199.049,199.208,199.327,
Second Transpose (Unpacking),201.526,200.938,201.373,201.206,200.347,199.873,199.831,200.46,201.32,201.551,201.146,200.958,200.173,199.949,200.054,200.218,201.537,201.151,200.979,201.299,200.38,199.742,199.52,200.65,201.533,201.016,201.376,201.329,200.338,200.262,200.071,200.4,201.339,201.155,201.167,201.323,200.203,199.935,199.983,200.458,201.454,201.123,201.275,201.358,200.361,200.192,200.103,200.232,201.517,201.151,201.411,201.207,200.322,200.291,199.967,200.406,201.352,201.201,201.415,201.34,200.214,199.776,199.942,200.057,
1D FFT X-Direction,201.537,200.949,201.384,201.218,200.357,199.884,199.842,200.471,201.332,201.57,201.167,200.97,200.184,199.969,200.066,200.232,201.547,201.161,200.99,201.31,200.393,199.765,199.531,200.667,201.544,201.026,201.387,201.34,200.351,200.274,200.082,200.411,201.35,201.166,201.178,201.335,200.217,199.947,199.993,200.469,201.465,201.135,201.286,201.369,200.374,200.203,200.115,200.243,201.527,201.162,201.422,201.218,200.332,200.302,199.977,200.416,201.361,201.214,201.426,201.35,200.225,199.789,199.953,200.069,
Run complete,202.411,201.804,202.236,202.065,201.201,200.735,200.67,201.319,202.193,202.397,202.012,201.804,201.035,200.82,200.914,201.058,202.425,202.005,201.845,202.16,201.232,200.62,200.383,201.52,202.414,201.87,202.231,202.174,201.195,201.121,200.932,201.266,202.219,202.014,202.025,202.162,201.05,200.795,200.827,201.334,202.335,201.981,202.13,202.228,201.224,201.055,200.935,201.086,202.387,202.006,202.273,202.061,201.172,201.139,200.83,201.262,202.231,202.068,202.272,202.187,201.055,200.638,200.809,200.912,

init,1554.57,1567.42,1560.35,1561.74,1550.68,1537.62,1519.67,1543.9,1553.98,1564.39,1558.14,1571.67,1539.35,1524.29,1546.16,1545.49,1573.61,1581.1,1578.03,1577.41,1535.59,1551.08,1547.51,1543.98,1518.54,1544,1552,1559.91,1558.34,1540.32,1557.89,1552.5,1571.55,1571.35,1564.41,1571.87,1554.42,1546.6,1530,1538.89,1559.71,1559.1,1563.47,1559.87,1522.58,1537.26,1549.91,1547.31,1552.42,1570.04,1566.67,1561.4,1523.02,1558.37,1546.18,1527.62,1555.72,1560.24,1560.33,1570.4,1501.95,1541.52,1538.58,1536.91,
1D FFT Z-Direction,0.0296,0.02004,0.020871,0.019968,0.01895,0.017628,0.021456,0.020493,0.017301,0.034587,0.032653,0.025826,0.02599,0.032879,0.026076,0.03084,0.020819,0.050554,0.026173,0.029089,0.03032,0.038368,0.028388,0.035567,0.017721,0.025101,0.024172,0.026818,0.030943,0.02631,0.029139,0.027501,0.018314,0.02659,0.025942,0.028114,0.031904,0.046035,0.026325,0.028281,0.017971,0.025958,0.047538,0.026101,0.031787,0.026542,0.02784,0.027377,0.016857,0.02618,0.027686,0.026163,0.025669,0.026098,0.024429,0.02459,0.01738,0.026779,0.025816,0.026289,0.018748,0.027191,0.021708,0.017821,
First Transpose (First Send),3.05873,3.05815,3.06064,3.11814,3.04988,3.00693,3.07795,3.03858,3.04316,2.99666,3.07584,3.02835,2.9771,3.10451,3.0542,3.06098,3.00809,3.06786,3.08648,3.04283,3.03401,3.03537,3.04833,3.03704,3.03647,3.07733,3.03949,3.01497,3.08122,3.04939,3.08377,3.03373,3.00387,3.00481,3.10001,3.03509,3.05501,3.04793,3.09974,3.04719,2.94989,3.0516,3.05777,3.05826,3.05673,3.07285,3.0048,3.05778,3.02007,2.99502,3.01887,3.02079,3.05898,3.09641,3.08262,2.9951,3.04517,3.06743,3.09233,3.06299,3.02839,3.05116,3.00603,3.03468,
