,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
First Transpose (Unpacking),0.749951,0.748852,0.728778,0.743736,0.732779,0.654817,0.691559,0.677821,0.743537,0.694508,0.619644,0.637474,0.740731,0.744019,0.692019,0.707977,0.685845,0.686479,0.64554,0.645531,0.683985,0.681407,0.631738,0.632972,0.668733,0.638882,0.627396,0.624517,0.670135,0.67175,0.633136,0.637908,0.741736,0.739514,0.737411,0.733375,0.640692,0.638245,0.738104,0.739793,0.662317,0.660014,0.693292,0.687872,0.686439,0.685361,0.687186,0.651061,
First Transpose (Send Complete),0.765996,0.763701,0.745533,0.758698,0.749558,0.669678,0.706668,0.692954,0.760008,0.711625,0.635206,0.652506,0.756118,0.759434,0.706897,0.724288,0.702772,0.702268,0.661266,0.660741,0.699005,0.696474,0.647114,0.648064,0.685076,0.653478,0.6429,0.641044,0.68523,0.688176,0.648193,0.653048,0.759177,0.754969,0.752366,0.748525,0.655758,0.653033,0.752746,0.758177,0.678365,0.675993,0.707914,0.703018,0.701712,0.700837,0.704148,0.667104,
1D FFT Y-Direction,0.753936,0.752622,0.73288,0.747346,0.737836,0.658463,0.694998,0.681348,0.747454,0.698477,0.623631,0.641257,0.744297,0.747593,0.695678,0.712973,0.689737,0.690463,0.649964,0.649576,0.687691,0.685148,0.635836,0.636453,0.672931,0.642225,0.63151,0.629536,0.674029,0.676812,0.636786,0.641871,0.745162,0.742954,0.740657,0.736933,0.644065,0.641941,0.741401,0.744111,0.666354,0.664366,0.696585,0.691486,0.690105,0.689091,0.691844,0.65538,
Second Transpose (First Send),0.766773,0.765433,0.747364,0.760413,0.750601,0.670525,0.70743,0.693687,0.761941,0.71233,0.636483,0.653397,0.757554,0.761413,0.708561,0.726386,0.703507,0.703006,0.662528,0.661676,0.699828,0.69738,0.648131,0.648781,0.685794,0.654142,0.643729,0.641781,0.686164,0.689254,0.648953,0.653781,0.760647,0.756485,0.753149,0.749376,0.656337,0.653699,0.753308,0.760314,0.679012,0.676648,0.70854,0.703816,0.702522,0.701526,0.704786,0.667818,
Second Transpose (Packing),0.773205,0.771384,0.752818,0.766385,0.757559,0.675167,0.713827,0.699381,0.767425,0.717609,0.641335,0.658213,0.763505,0.768454,0.713628,0.731995,0.70846,0.708339,0.6684,0.667,0.703966,0.701857,0.652733,0.653535,0.691206,0.659139,0.649352,0.646632,0.691101,0.697781,0.653387,0.659177,0.765645,0.761435,0.758766,0.755221,0.660809,0.657951,0.760521,0.767215,0.683866,0.682347,0.714598,0.709242,0.707149,0.706087,0.710812,0.673185,
Second Transpose (Start Local Transpose),0.773368,0.771538,0.753003,0.766571,0.757747,0.675304,0.713966,0.699584,0.76764,0.717817,0.641521,0.658431,0.763679,0.768676,0.713779,0.73215,0.708655,0.708494,0.668573,0.667165,0.70414,0.702052,0.653023,0.65375,0.691376,0.659348,0.649486,0.646819,0.691289,0.697942,0.653554,0.65936,0.765813,0.761575,0.758936,0.75539,0.661001,0.658109,0.760696,0.767385,0.684029,0.682498,0.714823,0.709409,0.707325,0.706298,0.710986,0.673335,
Second Transpose (Start Receive),0.776815,0.774878,0.75634,0.769907,0.761999,0.678753,0.717452,0.702734,0.77117,0.721134,0.645071,0.661681,0.767335,0.772321,0.717135,0.736635,0.711725,0.711816,0.672352,0.670498,0.707693,0.705278,0.657375,0.656956,0.695014,0.662505,0.652868,0.650255,0.695041,0.702424,0.656739,0.662429,0.769259,0.764818,0.762117,0.758852,0.66427,0.661406,0.764006,0.771955,0.687342,0.685789,0.718279,0.712832,0.710532,0.709646,0.714297,0.67792,
Second Transpose (First Receive),1.27624,1.15036,1.30399,1.21408,1.1941,1.15086,1.16357,1.27139,1.37722,1.20629,1.1094,1.27075,1.43799,1.47562,1.1692,1.29913,1.27856,1.2933,1.13099,0.979526,1.0837,1.28022,0.98188,1.09847,1.0258,0.937976,0.970529,0.996504,1.05771,1.26592,0.917907,0.95452,1.29615,1.29619,1.12822,1.11336,1.06443,0.791344,1.15472,1.28199,1.30709,1.20651,1.27561,1.22965,1.25159,1.29335,1.26134,1.13483,
Second Transpose (Finished Receive),1.44484,1.41237,1.39171,1.40547,1.37385,1.2364,1.37513,1.34075,1.4207,1.37526,1.36273,1.31705,1.45118,1.48804,1.33708,1.37646,1.4526,1.45913,1.43538,1.37829,1.30283,1.29281,1.38585,1.33659,1.51294,1.46023,1.43191,1.4594,1.46964,1.28054,1.44798,1.44332,1.45129,1.38763,1.42898,1.32398,1.27822,1.23781,1.40702,1.44802,1.41968,1.44665,1.3448,1.35785,1.30256,1.33006,1.27382,1.41356,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.45581,1.42294,1.40257,1.41605,1.38438,1.24749,1.38569,1.35119,1.43175,1.38565,1.37436,1.32728,1.46282,1.49866,1.34838,1.38739,1.46328,1.46961,1.44691,1.38965,1.31422,1.30557,1.39631,1.34718,1.52292,1.4701,1.44327,1.4703,1.47991,1.29187,1.45851,1.4538,1.46467,1.39804,1.43986,1.33452,1.28869,1.24932,1.41701,1.4626,1.42994,1.45735,1.35565,1.36851,1.31389,1.34088,1.28483,1.42367,
1D FFT X-Direction,1.46003,1.43485,1.42045,1.44277,1.39155,1.26566,1.38968,1.35573,1.46097,1.39159,1.37984,1.33314,1.46827,1.5033,1.36639,1.44006,1.4674,1.47382,1.45211,1.39556,1.31914,1.31337,1.4001,1.35128,1.52703,1.47473,1.44917,1.47481,1.48454,1.3008,1.46288,1.45837,1.46872,1.42294,1.44414,1.34176,1.29285,1.27013,1.42172,1.46845,1.43417,1.46154,1.36471,1.37479,1.3196,1.34598,1.39002,1.4282,
Run complete,1.4718,1.44766,1.43212,1.45422,1.40396,1.28088,1.40142,1.36759,1.47293,1.40303,1.39154,1.34438,1.48074,1.51465,1.37783,1.45133,1.47957,1.4856,1.46403,1.40704,1.331,1.32562,1.41165,1.36286,1.53869,1.48632,1.46113,1.48639,1.49591,1.31404,1.47441,1.46995,1.48032,1.43422,1.45556,1.35352,1.30467,1.2819,1.4331,1.47949,1.44591,1.47353,1.37589,1.38627,1.3333,1.35841,1.40163,1.43952,

init,1660.36,1652.43,1654.73,1650.53,1646.43,1631.2,1630.94,1644.16,1637.37,1644.24,1646.88,1630.3,1647.7,1644.32,1647.75,1644.13,1655.41,1664.01,1666.98,1666.04,1644.27,1645.79,1640.76,1649.95,1652.99,1654.97,1648.21,1646.01,1631.55,1637.13,1636.86,1638.6,1663.15,1659.7,1658.84,1662.85,1633.98,1652.62,1651.82,1651.04,1643.72,1642.57,1645.86,1649.58,1640.72,1629.93,1642.53,1608.16,
1D FFT Z-Direction,0.016471,0.007088,0.005894,0.007184,0.005959,0.004961,0.005472,0.005376,0.010314,0.013762,0.014342,0.015147,0.015495,0.013142,0.015556,0.017409,0.0127,0.015438,0.015905,0.015518,0.016032,0.015715,0.016303,0.017691,0.007028,0.014896,0.016872,0.014187,0.016349,0.018004,0.015877,0.015832,0.006869,0.015248,0.014886,0.015892,0.013774,0.014603,0.014589,0.017441,0.005852,0.015029,0.014017,0.014541,0.01145,0.014485,0.014015,0.011735,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.027367,0.017851,0.01715,0.018427,0.017228,0.015716,0.016852,0.016413,0.021992,0.024631,0.025207,0.024935,0.025438,0.023845,0.025799,0.02767,0.023743,0.026422,0.027717,0.026558,0.026632,0.026663,0.026816,0.029113,0.018634,0.025642,0.027646,0.024772,0.026627,0.028411,0.026186,0.026333,0.01797,0.025533,0.0255,0.026,0.02459,0.025092,0.027406,0.027012,0.017676,0.02609,0.02564,0.025023,0.021919,0.025023,0.024624,0.02209,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.027644,0.018068,0.017316,0.018607,0.017427,0.015926,0.01705,0.016623,0.022208,0.024881,0.025517,0.02518,0.025675,0.024114,0.026058,0.027947,0.023956,0.026718,0.027961,0.026798,0.026853,0.026941,0.027076,0.029607,0.018843,0.025932,0.028064,0.025016,0.02696,0.028787,0.026477,0.026607,0.018161,0.025813,0.025801,0.026407,0.024888,0.025372,0.027732,0.027282,0.017887,0.026421,0.026058,0.025275,0.022159,0.025325,0.024978,0.02236,
First Transpose (Finished All2All),0.754405,0.591465,0.661906,0.660632,0.63711,0.736839,0.758683,0.629993,0.733176,0.676757,0.908179,0.825424,0.68994,0.774807,0.710344,0.716569,0.774313,0.676878,0.63056,0.648889,0.6503,0.639139,0.624183,0.62536,0.757884,0.876631,0.659736,0.819371,0.645774,0.758992,0.690037,0.71141,0.654024,0.671139,0.651475,0.663803,0.695676,0.695275,0.660025,0.692706,0.721091,0.581014,0.847342,0.659652,0.612513,0.730782,0.89287,0.628159,
First Transpose (Unpacking),0.79825,0.626758,0.69629,0.695947,0.673761,0.771645,0.793515,0.663326,0.774974,0.719653,0.952918,0.879057,0.731122,0.816977,0.750992,0.760645,0.812102,0.722367,0.674153,0.694392,0.693047,0.682301,0.665898,0.66961,0.795389,0.920435,0.702266,0.864514,0.68865,0.808692,0.731807,0.754136,0.69074,0.712382,0.694869,0.707028,0.735456,0.739597,0.699931,0.737424,0.757734,0.622935,0.893371,0.703103,0.653043,0.773523,0.936169,0.667325,
First Transpose (Send Complete),0.820014,0.644152,0.71211,0.711692,0.691152,0.788026,0.810356,0.679453,0.79344,0.738581,0.974613,0.900444,0.7504,0.835736,0.769825,0.779706,0.831228,0.741298,0.693685,0.714296,0.712515,0.700757,0.684945,0.688528,0.813494,0.939797,0.721427,0.886228,0.707172,0.831104,0.750864,0.773001,0.708064,0.730033,0.714157,0.725813,0.753185,0.757926,0.717835,0.757095,0.775115,0.641739,0.912464,0.721102,0.67203,0.793193,0.957108,0.685647,
1D FFT Y-Direction,0.807576,0.632129,0.700528,0.700264,0.679358,0.775966,0.797836,0.668124,0.781176,0.72673,0.961357,0.88722,0.738981,0.824257,0.758599,0.76841,0.819223,0.730258,0.682134,0.702911,0.701472,0.689126,0.674047,0.677185,0.801054,0.928439,0.709795,0.872844,0.695932,0.81885,0.739452,0.761354,0.695779,0.719012,0.702279,0.714214,0.741686,0.746158,0.706469,0.74597,0.762633,0.63059,0.900293,0.709539,0.660544,0.780625,0.943934,0.674054,
Second Transpose (First Send),0.821571,0.645284,0.71303,0.712616,0.692429,0.788879,0.811128,0.680338,0.795977,0.740433,0.977762,0.902027,0.751932,0.837097,0.771283,0.781057,0.832305,0.742785,0.695511,0.716121,0.713731,0.702043,0.68629,0.689871,0.816455,0.943296,0.724914,0.889511,0.71056,0.835474,0.75395,0.776207,0.709619,0.732823,0.715638,0.727119,0.755753,0.759053,0.71941,0.758927,0.780798,0.643339,0.915558,0.722734,0.674123,0.795189,0.96139,0.68696,
Second Transpose (Packing),0.833437,0.651915,0.718509,0.718744,0.698567,0.794192,0.817248,0.686214,0.805881,0.751263,0.991981,0.913388,0.762511,0.847261,0.780848,0.791631,0.84205,0.758035,0.709719,0.731326,0.727595,0.713136,0.697002,0.701373,0.825936,0.957409,0.7358,0.902585,0.723001,0.849548,0.765947,0.791064,0.715901,0.741252,0.724549,0.735341,0.763698,0.76784,0.728083,0.768909,0.789634,0.65275,0.925995,0.731912,0.683174,0.805928,0.973919,0.694923,
Second Transpose (Start Local Transpose),0.833761,0.652113,0.718759,0.718987,0.698762,0.794379,0.817426,0.686431,0.806125,0.751495,0.992271,0.913727,0.762822,0.847627,0.781214,0.79196,0.842308,0.758395,0.710051,0.731712,0.728035,0.71357,0.697323,0.701659,0.826209,0.957741,0.736149,0.902922,0.723314,0.849841,0.766283,0.791469,0.7161,0.741591,0.724802,0.735613,0.764036,0.768161,0.72836,0.769188,0.789825,0.65297,0.926213,0.732268,0.683359,0.806284,0.974253,0.695206,
Second Transpose (Start Receive),0.837701,0.655583,0.72244,0.722547,0.703132,0.797959,0.821036,0.689855,0.809918,0.755092,0.996186,0.917467,0.766728,0.856553,0.784983,0.797046,0.845834,0.762435,0.713995,0.735346,0.732033,0.71743,0.701085,0.705265,0.829916,0.96146,0.739951,0.906675,0.727114,0.854856,0.770024,0.795465,0.719506,0.745461,0.728482,0.73938,0.767898,0.771658,0.731823,0.773762,0.793849,0.656615,0.930107,0.735902,0.686843,0.81012,0.978344,0.698572,
Second Transpose (First Receive),1.39013,0.81137,1.0765,0.873561,0.993358,0.944697,1.37682,0.82836,1.32027,1.17563,1.48324,1.41029,1.38521,1.4584,1.32103,1.34511,1.12105,1.13013,1.13807,1.07625,1.31485,1.02579,1.31337,1.25215,1.4377,1.48844,1.17109,1.44821,1.16912,1.4173,1.35571,1.30485,1.40191,1.18617,1.20554,1.35594,1.42669,1.47288,1.3144,1.28875,1.42332,0.954436,1.54033,1.44156,1.27491,1.38062,1.65119,1.19278,
Second Transpose (Finished Receive),1.79021,1.672,1.57777,1.5766,1.32182,1.61308,1.67683,1.38849,1.35073,1.7806,1.61494,1.56721,1.39807,1.51139,1.68531,1.58714,1.51883,1.69748,1.47771,1.58836,1.36354,1.49218,1.42644,1.39185,1.47135,1.58553,1.33743,1.46207,1.33368,1.43285,1.37109,1.38827,1.74248,1.68783,1.57405,1.55204,1.4592,1.50826,1.68882,1.46461,1.56652,1.67735,1.5561,1.45927,1.49278,1.47197,1.66819,1.49863,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.80165,1.68295,1.58882,1.58693,1.33408,1.62421,1.68826,1.39995,1.3725,1.79162,1.62588,1.57831,1.41061,1.52225,1.69628,1.59939,1.52959,1.70912,1.48871,1.59937,1.37553,1.51166,1.43763,1.40247,1.48231,1.59692,1.34871,1.47362,1.34519,1.44486,1.3819,1.39999,1.75407,1.6994,1.58564,1.56358,1.47079,1.51996,1.70114,1.47666,1.57804,1.68854,1.56708,1.47077,1.50483,1.48451,1.67919,1.51138,
1D FFT X-Direction,1.80985,1.68819,1.59364,1.59237,1.34139,1.62903,1.69279,1.40543,1.37926,1.79874,1.63279,1.58493,1.41967,1.53014,1.70283,1.60949,1.5372,1.71592,1.49564,1.60645,1.38318,1.51877,1.44378,1.40914,1.51067,1.62657,1.35785,1.51228,1.35242,1.45567,1.45162,1.41992,1.76112,1.708,1.59334,1.57734,1.47889,1.52731,1.70914,1.48705,1.58444,1.69747,1.6009,1.48208,1.51284,1.50114,1.6901,1.52161,
Run complete,1.82152,1.69932,1.60555,1.60435,1.35281,1.64118,1.70433,1.41732,1.39105,1.81054,1.6448,1.59636,1.4315,1.54544,1.71444,1.6214,1.54923,1.72768,1.50725,1.61786,1.39508,1.53031,1.45575,1.42103,1.52243,1.63811,1.37011,1.52354,1.3647,1.46707,1.46331,1.43184,1.77292,1.71949,1.60502,1.58889,1.49066,1.53891,1.72023,1.49838,1.59673,1.7093,1.61263,1.49376,1.52409,1.51275,1.70122,1.53282,

init,1660.36,1652.43,1654.73,1650.53,1646.43,1631.2,1630.94,1644.16,1637.37,1644.24,1646.88,1630.3,1647.7,1644.32,1647.75,1644.13,1655.41,1664.01,1666.98,1666.04,1644.27,1645.79,1640.76,1649.95,1652.99,1654.97,1648.21,1646.01,1631.55,1637.13,1636.86,1638.6,1663.15,1659.7,1658.84,1662.85,1633.98,1652.62,1651.82,1651.04,1643.72,1642.57,1645.86,1649.58,1640.72,1629.93,1642.53,1608.16,
1D FFT Z-Direction,0.015043,0.005393,0.005703,0.006193,0.005614,0.004705,0.004003,0.027237,0.005548,0.012857,0.012528,0.013058,0.014793,0.012342,0.012678,0.014568,0.00742,0.013252,0.014288,0.011444,0.014265,0.011372,0.012771,0.011247,0.059144,0.010261,0.014094,0.058612,0.01218,0.063423,0.011644,0.011679,0.006248,0.011517,0.012263,0.012669,0.010731,0.012829,0.012457,0.014475,0.005233,0.01181,0.0121,0.010351,0.00642,0.013726,0.029473,0.033416,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.028254,0.016286,0.016797,0.017252,0.01659,0.01562,0.01526,0.039153,0.016271,0.02363,0.023096,0.024087,0.025126,0.023246,0.023019,0.026124,0.122365,0.023914,0.024281,0.021964,0.025092,0.0219,0.023288,0.022513,0.103811,0.021282,0.024626,0.125065,0.022861,0.142054,0.021784,0.022255,0.017128,0.022465,0.024138,0.023671,0.021427,0.023635,0.02305,0.024524,0.015949,0.022253,0.023164,0.021647,0.016961,0.12933,0.041546,0.045095,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.028542,0.016511,0.016952,0.01745,0.016809,0.015858,0.015464,0.03974,0.016512,0.023889,0.023387,0.024441,0.025427,0.023529,0.02327,0.02639,0.122583,0.024241,0.024548,0.022199,0.025326,0.022193,0.023523,0.022783,0.104056,0.021554,0.024991,0.125395,0.023173,0.142416,0.02203,0.022508,0.01733,0.022785,0.024394,0.024025,0.021722,0.023947,0.023346,0.024789,0.016134,0.022536,0.023438,0.021921,0.017199,0.129613,0.041869,0.04549,
First Transpose (Finished All2All),0.670456,0.59129,0.770785,0.636407,0.654833,0.753807,0.598136,0.710081,0.909149,0.608492,0.677175,0.701226,0.696001,0.717494,0.701617,0.677181,0.784461,0.587696,0.670177,0.669966,0.781815,0.765076,0.633567,0.661525,0.825638,0.800707,0.785029,0.762978,0.691441,0.798868,0.690402,0.629771,0.742641,0.64927,0.768838,0.633287,0.838653,0.651793,0.701249,0.683079,0.808566,0.781384,0.681389,0.68054,0.708734,0.77703,0.666577,0.662694,
First Transpose (Unpacking),0.711621,0.625248,0.806102,0.669852,0.689933,0.785175,0.630276,0.749215,0.942655,0.648239,0.716557,0.738932,0.734862,0.754023,0.738062,0.719604,0.820906,0.628306,0.711699,0.712522,0.823234,0.804129,0.671386,0.700748,0.883336,0.841499,0.824153,0.821522,0.732515,0.867886,0.728412,0.667752,0.776973,0.689626,0.809694,0.671215,0.877067,0.688901,0.739693,0.727265,0.84041,0.82203,0.721043,0.716678,0.743668,0.822151,0.704534,0.701245,
First Transpose (Send Complete),0.731517,0.64163,0.822196,0.686302,0.706385,0.801054,0.645936,0.767847,0.959113,0.666206,0.734996,0.757499,0.752543,0.771791,0.757676,0.739192,0.845051,0.647188,0.731268,0.730259,0.843237,0.823885,0.68912,0.718001,0.909727,0.860926,0.844951,0.850138,0.75121,0.899828,0.746862,0.685522,0.795136,0.709109,0.828475,0.689621,0.89673,0.706001,0.757357,0.748848,0.857982,0.841637,0.739573,0.735191,0.761196,0.847549,0.722605,0.720301,
1D FFT Y-Direction,0.719495,0.630341,0.810555,0.674318,0.695192,0.789482,0.63422,0.755901,0.947292,0.654642,0.723482,0.745896,0.74112,0.760184,0.746314,0.727978,0.827545,0.635421,0.71966,0.718865,0.831696,0.811758,0.677923,0.706658,0.898699,0.848068,0.832035,0.839847,0.740068,0.888365,0.735287,0.674278,0.78226,0.698631,0.816345,0.678079,0.884297,0.694254,0.746084,0.736251,0.845264,0.828712,0.728056,0.723219,0.749035,0.829237,0.71094,0.708493,
Second Transpose (First Send),0.733727,0.643136,0.823105,0.687166,0.707607,0.802028,0.64681,0.768944,0.961198,0.669308,0.738037,0.760199,0.755334,0.774641,0.759983,0.742283,0.846404,0.648378,0.732513,0.7318,0.844361,0.825192,0.690468,0.71918,0.913509,0.864126,0.848461,0.861011,0.752356,0.914005,0.750563,0.689094,0.79608,0.71059,0.829884,0.691483,0.897934,0.707104,0.758395,0.750447,0.858929,0.844664,0.74204,0.738008,0.763282,0.851475,0.726229,0.72463,
Second Transpose (Packing),0.746238,0.649609,0.829494,0.693169,0.71366,0.808264,0.65198,0.780947,0.970609,0.679188,0.74806,0.77041,0.764425,0.784254,0.768841,0.752143,0.853125,0.658457,0.742297,0.741835,0.854543,0.835787,0.699238,0.726981,0.945221,0.87382,0.860056,0.896151,0.763958,0.954758,0.760354,0.701579,0.803425,0.718451,0.839584,0.704138,0.907216,0.716051,0.76855,0.759599,0.864737,0.855928,0.752355,0.746909,0.771289,0.862654,0.737796,0.736267,
Second Transpose (Start Local Transpose),0.746522,0.649877,0.829742,0.693442,0.713968,0.808462,0.652148,0.781264,0.970851,0.679415,0.748477,0.7707,0.764806,0.784634,0.769216,0.752389,0.85335,0.658769,0.742585,0.742118,0.85482,0.836133,0.699501,0.727253,0.945497,0.874077,0.860368,0.897353,0.764235,0.955771,0.76064,0.702107,0.803631,0.718744,0.839913,0.704384,0.907555,0.716365,0.76882,0.759836,0.864972,0.856214,0.75257,0.747233,0.771546,0.863187,0.738132,0.736554,
Second Transpose (Start Receive),0.750618,0.653659,0.833285,0.697055,0.718619,0.81204,0.655648,0.785074,0.974419,0.683684,0.752573,0.774505,0.769123,0.788609,0.772929,0.757481,0.857074,0.66246,0.746488,0.74568,0.859124,0.839893,0.703909,0.731072,0.949395,0.877803,0.864362,0.901306,0.768185,0.961119,0.764482,0.705702,0.807529,0.722718,0.843733,0.708429,0.911157,0.72049,0.772463,0.764516,0.86847,0.860122,0.756463,0.751335,0.775539,0.867422,0.741731,0.740259,
