,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
First Transpose (Unpacking),244.983,243.915,243.926,245.232,278.121,279.239,278.195,249.148,246.85,247.831,244.705,246.399,280.023,251.365,280.12,251.099,239.932,239.713,241.654,241.086,237.947,237.536,270.506,241.47,272.887,243.49,243.349,243.266,240.974,242.076,240.777,240.676,242.43,241.554,243.021,244.104,246.076,246.452,270.233,270.219,235.227,234.499,234.945,234.764,258.299,258.323,229.673,227.475,
First Transpose (Send Complete),270.432,272.457,272.443,273.745,306.702,307.716,306.719,278.982,272.212,277.175,273.306,274.962,308.507,280.045,308.764,279.862,265.42,268.085,270.166,269.754,266.477,266.154,298.987,270.244,298.305,272.711,272.431,271.947,269.611,270.668,269.341,269.151,267.847,269.98,271.331,272.4,274.083,274.518,298.409,298.466,260.506,262.695,263.117,262.959,286.498,286.537,258.072,255.651,
1D FFT Y-Direction,270.392,272.442,272.43,273.741,306.699,307.713,306.716,277.692,272.197,276.459,273.304,274.96,308.504,280.042,308.762,279.649,265.405,268.074,270.152,269.751,266.475,266.151,298.982,270.006,298.301,272.056,271.871,271.754,269.527,270.656,269.338,269.148,267.722,269.846,271.312,272.396,274.08,274.516,298.406,298.463,260.501,262.688,263.115,262.957,286.494,286.534,257.962,255.585,
Second Transpose (First Send),270.777,272.786,272.772,274.07,307.026,308.042,307.045,279.305,272.563,277.499,273.624,275.279,308.849,280.362,309.085,280.181,265.769,268.404,270.486,270.072,266.795,266.468,299.305,270.559,298.658,273.035,272.752,272.273,269.933,270.993,269.666,269.481,268.193,270.295,271.65,272.715,274.397,274.833,298.726,298.785,260.85,263.012,263.433,263.276,286.815,286.856,258.385,255.964,
Second Transpose (Packing),272.156,274.054,274.039,275.343,308.337,309.319,308.316,280.577,273.937,278.787,274.921,276.553,310.135,281.633,310.401,281.488,267.143,269.679,271.773,271.348,268.103,267.74,300.629,271.832,300.039,274.304,274.05,273.547,271.233,272.275,270.931,270.747,269.561,271.589,272.973,273.99,275.656,276.092,299.987,300.045,262.212,264.281,264.698,264.557,288.086,288.132,259.653,257.231,
Second Transpose (Start Local Transpose),272.156,274.055,274.04,275.343,308.338,309.319,308.317,280.577,273.937,278.788,274.922,276.554,310.136,281.633,310.401,281.489,267.144,269.68,271.773,271.349,268.104,267.741,300.63,271.833,300.04,274.305,274.051,273.548,271.234,272.275,270.932,270.748,269.561,271.59,272.974,273.99,275.657,276.092,299.988,300.046,262.213,264.281,264.698,264.557,288.087,288.132,259.654,257.231,
Second Transpose (Start Receive),272.161,274.059,274.044,275.348,308.342,309.323,308.321,280.581,273.941,278.792,274.926,276.559,310.141,281.637,310.406,281.493,267.148,269.685,271.778,271.353,268.107,267.745,300.634,271.836,300.044,274.309,274.055,273.552,271.238,272.28,270.935,270.751,269.566,271.594,272.978,273.995,275.661,276.096,299.992,300.05,262.217,264.285,264.701,264.561,288.091,288.137,259.657,257.235,
Second Transpose (First Receive),638.727,526.567,523.054,520.404,572.437,546.243,566.787,540.336,542.126,521.185,523.438,523.773,541.593,552.314,527.525,540.467,541.876,525.776,523.336,523.149,572.124,552.624,566.281,539.8,525.914,526.173,519.569,523.518,572.245,552.595,566.526,540.174,541.8,526.929,523.233,523.154,572.456,553.114,566.588,531.841,542.026,526.193,523.273,523.817,572.209,552.951,566.739,540.018,
Second Transpose (Finished Receive),638.728,526.568,523.054,520.404,572.438,546.244,566.787,540.337,542.127,521.185,523.438,523.774,541.593,552.314,527.525,540.468,541.876,525.777,523.336,523.149,572.125,552.624,566.282,539.801,525.914,526.173,519.569,523.518,572.246,552.596,566.527,540.175,541.801,526.929,523.234,523.155,572.457,553.114,566.589,531.842,542.027,526.194,523.275,523.817,572.21,552.952,566.74,540.019,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),638.745,526.585,523.074,520.483,572.454,546.279,566.805,540.359,542.144,521.204,523.456,523.79,541.623,552.333,527.556,540.488,541.895,525.796,523.355,523.17,572.142,552.646,566.3,539.819,526.019,526.192,519.623,523.535,572.263,552.615,566.544,540.193,541.819,526.948,523.252,523.174,572.473,553.131,566.606,531.91,542.044,526.214,523.382,523.841,572.227,552.969,566.759,540.037,
1D FFT X-Direction,641.355,528.626,525.13,522.523,574.487,548.329,568.866,542.429,544.785,523.25,525.501,525.832,543.67,554.434,529.611,542.548,545.039,527.906,525.482,525.328,574.269,554.75,568.404,541.934,529.097,528.432,521.717,525.617,574.407,554.691,568.657,542.298,544.965,529.082,525.342,525.258,574.606,555.282,568.784,534.04,545.197,528.318,525.541,525.99,574.436,555.142,568.905,542.163,
Run complete,641.357,528.628,525.132,523.79,574.488,553.004,568.868,542.434,544.786,526.828,525.502,525.833,572.419,554.436,566.737,542.549,545.041,527.908,525.484,525.33,574.271,554.752,568.406,541.936,541.92,528.434,523.319,525.619,574.408,554.693,568.659,542.3,544.966,529.084,525.343,525.26,574.608,555.284,568.785,540.349,545.198,528.319,525.542,525.994,574.438,555.144,568.907,542.165,

init,2658.31,2636.44,2638.37,2620.33,2648.54,2484.66,2643.49,2533.74,2641.51,2617.61,2638.13,2604.42,2536.78,2630.64,2573.31,2553.58,2664.28,2642.58,2642.24,2642.01,2578.56,2544.51,2586.92,2589.25,2594.41,2609.67,2604.56,2607.14,2500.92,2522.94,2553.49,2578.42,2668.03,2655.39,2649.17,2649.16,2549.93,2603.53,2586.32,2593.96,2581.58,2631.47,2619.71,2619.66,2576.08,2608.84,2602.59,2594.85,
1D FFT Z-Direction,1.83159,1.82544,1.82512,1.82069,1.82794,1.82477,1.82577,1.82662,1.8292,1.83173,1.83584,1.83524,1.84021,1.836,1.8374,1.8355,1.91934,1.82778,1.83985,1.83343,1.83176,1.8345,1.8295,1.83243,1.82494,1.83948,1.82722,1.83106,1.83277,1.83121,1.83575,1.85187,1.81574,1.82063,1.82254,1.82299,1.91438,1.82198,1.82094,1.81963,1.81334,1.82363,1.83002,1.82324,1.81901,1.85006,1.81455,1.84671,
First Transpose (First Send),2.1962,2.21348,2.18111,2.16682,2.1909,2.25112,2.19506,2.20606,2.16629,2.19926,2.18028,2.22949,2.2412,2.19193,2.25892,2.20838,2.24577,2.16336,2.17958,2.25066,2.16848,2.15799,2.18628,2.23256,2.15287,2.2192,2.1572,2.23871,2.21807,2.17263,2.2243,2.22165,2.15676,2.1642,2.18775,2.17734,2.24892,2.20859,2.21428,2.17905,2.16207,2.15762,2.19509,2.15838,2.19564,2.25597,2.1554,2.21326,
First Transpose (Packing),3.59474,3.58952,3.60604,3.59947,3.6128,3.61402,3.6255,3.62201,3.56545,3.60335,3.60153,3.61562,3.66595,3.64426,3.71817,3.65559,3.68531,3.61249,3.61023,3.59958,3.60848,3.60111,3.61273,3.60645,3.59285,3.62263,3.60674,3.61641,3.61803,3.60087,3.66633,3.66269,3.5419,3.57665,3.62776,3.63373,3.68573,3.61785,3.61732,3.5958,3.54807,3.61558,3.62266,3.58377,3.58359,3.63946,3.58613,3.62405,
First Transpose (Start Local Transpose),1.95407,1.95342,1.93745,1.95159,1.94314,1.96573,1.94464,1.94811,1.944,1.92858,1.94125,1.95982,1.96718,1.95854,1.99623,1.95445,2.07164,1.97181,1.96861,1.97083,1.97336,1.93828,1.92584,1.97436,1.92193,2.17704,1.92609,2.18036,2.01536,2.16522,2.20824,2.14355,1.95474,1.96673,1.96905,1.96771,2.04305,1.96161,1.95558,1.9591,1.91027,1.95513,1.98837,1.93723,1.95016,2.04449,1.95026,1.98348,
First Transpose (Start Receive),1.95951,1.95825,1.94247,1.95646,1.94809,1.97154,1.94971,1.95288,1.94884,1.93356,1.94627,1.96492,1.98211,1.97234,2.00172,1.95948,2.07705,1.97765,1.97349,1.97651,1.97914,1.94373,1.93125,1.9793,1.92669,2.1837,1.93145,2.1883,2.02048,2.17097,2.21466,2.14966,1.95947,1.97182,1.97501,1.97322,2.04827,1.96715,1.96105,1.96424,1.91522,1.96261,1.99553,1.94215,1.95502,2.05121,1.95843,1.98873,
First Transpose (First Receive),234.43,235.687,230.477,236.306,241.44,242.583,239.286,241.107,230.617,228.913,230.416,224.367,238.307,236.664,241.027,240.59,231.324,233.205,232.152,229.956,232.557,227.581,234.76,235.449,234.414,236.405,237.42,237.065,232.344,227.899,224.737,224.584,236.58,232.712,233.55,230.033,234.917,232.701,242.948,244.179,226.071,221.357,224.639,224.625,233.261,225.732,221.256,216.075,
First Transpose (Finished Receive),243.385,247.753,243.7,248.487,277.356,280.053,248.664,250.225,245.857,246.72,246.072,242.349,253.419,251.984,281.277,252.072,240.728,243.258,241.801,240.194,243.692,238.52,274.516,244.291,245.906,247.169,271.006,271.205,242.276,238.138,238.979,238.031,246.829,241.799,247.618,243.867,250.137,245.836,273.043,276.181,236.408,233.586,235.575,235.477,263.627,234.708,230.187,227.214,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),243.661,248.013,244.197,248.748,277.627,280.308,248.921,250.493,246.131,246.976,246.332,242.623,253.678,252.245,281.535,252.34,241.001,243.512,242.059,240.467,243.95,238.775,274.779,244.554,246.184,247.427,271.265,271.467,242.555,238.411,239.237,238.288,247.11,242.054,247.955,244.122,250.394,246.135,273.305,276.439,236.684,233.842,235.832,235.733,263.889,234.964,230.452,227.63,
First Transpose (Send Complete),269.137,276.704,272.833,277.359,305.701,308.879,277.676,280.049,271.704,275.401,275.078,271.192,282.235,280.782,310.156,281.24,266.521,272.079,270.693,269.045,272.606,267.456,303.578,274.521,271.529,276.032,299.775,300.069,271.233,267.01,267.842,266.738,273.039,271.213,276.192,271.812,278.573,274.29,301.396,304.676,261.882,261.933,264.009,263.843,291.981,263.615,258.838,255.838,
1D FFT Y-Direction,269.134,276.643,272.831,277.356,305.698,308.876,277.291,279.045,271.687,275.36,275.018,271.189,282.232,280.779,310.153,280.843,266.405,272.029,270.679,269.043,272.599,267.453,303.571,273.148,271.522,276.028,299.766,300.062,270.945,266.999,267.828,266.736,272.211,270.261,276.056,271.791,278.566,274.288,301.389,304.67,261.876,261.931,264.005,263.84,291.973,263.276,258.695,255.753,
Second Transpose (First Send),269.484,277.041,273.16,277.696,306.032,309.21,278,280.378,272.053,275.734,275.416,271.511,282.568,281.104,310.478,281.578,266.862,272.394,271.01,269.362,272.928,267.803,303.916,274.855,271.884,276.364,300.105,300.402,271.565,267.337,268.168,267.063,273.398,271.558,276.554,272.13,278.899,274.608,301.73,305.009,262.237,262.246,264.328,264.159,292.304,263.928,259.153,256.186,
Second Transpose (Packing),270.861,278.364,274.459,279.05,307.314,310.503,279.274,281.658,273.428,277.045,276.759,272.774,283.915,282.372,311.799,282.877,268.241,273.683,272.295,270.639,274.245,269.076,305.268,276.169,273.283,277.699,301.426,301.721,272.872,268.642,269.475,268.367,274.803,272.818,277.854,273.393,280.197,275.863,303.025,306.318,263.636,263.539,265.609,265.424,293.611,265.195,260.42,257.454,
Second Transpose (Start Local Transpose),270.862,278.365,274.46,279.05,307.315,310.504,279.275,281.659,273.429,277.046,276.76,272.775,283.916,282.373,311.799,282.878,268.241,273.684,272.296,270.639,274.246,269.077,305.269,276.17,273.284,277.7,301.427,301.722,272.873,268.643,269.476,268.367,274.805,272.818,277.854,273.393,280.197,275.864,303.026,306.319,263.637,263.539,265.609,265.424,293.612,265.195,260.42,257.454,
Second Transpose (Start Receive),270.865,278.369,274.465,279.055,307.319,310.509,279.279,281.663,273.432,277.05,276.766,272.778,283.921,282.377,311.803,282.881,268.246,273.691,272.3,270.643,274.25,269.08,305.273,276.174,273.288,277.704,301.432,301.726,272.877,268.647,269.48,268.372,274.81,272.822,277.859,273.397,280.201,275.868,303.03,306.323,263.641,263.543,265.613,265.428,293.616,265.199,260.424,257.458,
Second Transpose (First Receive),520.416,523.86,544.409,551.786,565.973,563.43,566.87,546.55,524.742,526.562,543.612,551.312,546.999,553.022,525.552,546.904,525.28,526.459,544.658,551.677,564.041,561.082,566.949,546.288,520.832,525.976,527.873,519.77,563.69,560.564,566.458,546.888,525.59,526.112,544.382,551.687,564.35,560.976,566.961,529.549,524.867,526.312,544.423,551.606,564.864,560.097,566.83,546.74,
Second Transpose (Finished Receive),520.417,523.861,544.409,551.787,565.974,563.431,566.87,546.55,524.742,526.563,543.613,551.313,547,553.023,525.552,546.905,525.281,526.459,544.658,551.678,564.041,561.083,566.949,546.288,520.834,525.976,527.874,519.771,563.69,560.565,566.458,546.89,525.59,526.112,544.383,551.688,564.35,560.977,566.962,529.55,524.867,526.313,544.423,551.606,564.865,560.097,566.831,546.741,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
