,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Second Transpose (First Receive),51.625,47.5537,50.8323,48.7691,49.9594,47.3639,50.2788,49.3803,55.5658,52.1427,53.3442,51.8553,96.251,96.0164,84.4001,92.7215,49.4039,47.7932,48.5647,47.6051,49.2179,47.3602,48.5555,47.1362,51.6004,48.1348,51.639,49.2299,50.6748,47.3876,50.1217,48.0818,52.8455,50.5041,53.423,51.8842,50.8382,49.9726,58.6528,57.2186,51.621,48.4813,51.0451,48.4557,51.0684,48.1533,50.8893,47.1613,51.2857,50.6835,48.8921,46.3028,50.1765,48.0079,48.9548,48.1471,51.7471,48.0874,50.0216,49.2183,51.6984,47.8768,49.4825,48.6554,
Second Transpose (Finished Receive),223.041,98.231,87.0063,95.697,100.586,98.1676,87.0488,95.6263,93.4854,90.7212,81.5927,89.2975,223.205,96.9732,86.2721,94.8167,100.522,98.084,86.9952,95.5608,100.536,98.1057,86.9887,95.6128,100.542,98.2473,87.1711,95.5639,100.543,98.0913,87.0476,95.6764,100.552,98.1313,87.0148,95.6134,100.651,98.1516,87.1232,95.617,100.693,98.2444,87.019,95.5943,100.527,98.0824,86.9601,95.6854,100.659,98.2265,87.0991,95.6031,100.582,98.1466,87.0987,95.6056,100.565,98.271,87.1705,95.7315,100.595,98.2739,87.1776,95.7394,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),223.063,98.2502,87.0245,95.7186,100.604,98.1845,87.0661,95.6426,93.5058,90.7394,81.6117,89.3174,223.227,97.0394,86.2878,94.8323,100.539,98.0996,87.0102,95.5759,100.552,98.1225,87.0036,95.6295,100.559,98.2649,87.189,95.5786,100.56,98.1108,87.0633,95.6975,100.57,98.1481,87.0323,95.6321,100.67,98.1686,87.142,95.6359,100.71,98.2636,87.0364,95.6114,100.542,98.0995,86.9748,95.7024,100.676,98.2461,87.1167,95.6209,100.601,98.164,87.1166,95.6217,100.582,98.2889,87.1866,95.7499,100.612,98.2915,87.2314,95.7571,
1D FFT X-Direction,223.143,98.2651,87.0423,95.732,100.618,98.1981,87.0784,95.6557,93.5174,93.6785,83.7646,92.0971,223.249,98.1618,87.0409,95.6273,100.552,98.1124,87.0217,95.5891,100.566,98.1352,87.0152,95.6451,100.573,98.279,87.2019,95.5914,100.574,98.1234,87.0767,95.7115,100.585,98.1607,87.0453,95.6505,100.683,98.1831,87.1622,95.6538,100.724,98.2777,87.0488,95.6242,100.556,98.1137,86.9875,95.7163,100.69,98.2606,87.1291,95.6336,100.614,98.1782,87.1289,95.6349,100.596,98.3015,87.1994,95.7636,100.628,98.3054,87.268,95.7714,
Run complete,223.202,98.3278,87.102,95.7905,100.68,98.2601,87.1407,95.7169,93.5845,93.7384,83.8234,92.1611,223.312,98.2173,87.0946,95.6837,100.61,98.1732,87.0844,95.6479,100.627,98.1956,87.0753,95.7075,100.636,98.342,87.267,95.6496,100.635,98.185,87.1399,95.7727,100.648,98.2226,87.1066,95.7136,100.747,98.2449,87.2253,95.7132,100.787,98.3373,87.1124,95.6855,100.617,98.1749,87.048,95.7771,100.752,98.3206,87.1903,95.6955,100.678,98.2375,87.189,95.6962,100.661,98.362,87.2611,95.8242,100.688,98.3633,87.3252,95.8327,

init,1528.44,1522.48,1526.89,1540.55,1495.55,1512.02,1514.32,1498.41,1523.64,1522.47,1524.82,1529.86,1506.55,1488.6,1498.1,1509.28,1522.06,1522.33,1529.71,1515.74,1506.65,1500.64,1507.71,1500.36,1523.43,1522.99,1522,1520.71,1504.21,1486.88,1511.74,1486.23,1512.95,1512.55,1510.28,1510.36,1506.82,1500.47,1506.71,1504.12,1509.08,1512.5,1522.59,1527.32,1495.75,1518.96,1503.18,1514.56,1518.8,1520.18,1517.98,1511.27,1498.15,1508.59,1484.26,1504.31,1521.94,1519.02,1512.85,1519.41,1507.24,1485.44,1509.2,1496.59,
1D FFT Z-Direction,0.016819,0.009095,0.061287,0.014779,0.028377,0.007291,0.008622,0.007067,0.00702,0.015144,0.014085,0.015351,0.016393,0.019225,0.021477,0.017218,0.008344,0.016578,0.057006,0.016231,0.008812,0.015112,0.016119,0.019751,0.006919,0.016555,0.015836,0.015586,0.007703,0.015038,0.017307,0.029189,0.008367,0.015198,0.017394,0.016382,0.006783,0.015722,0.025351,0.027767,0.006924,0.014241,0.016371,0.014999,0.007226,0.016105,0.015653,0.016868,0.027056,0.0297,0.015594,0.030076,0.01049,0.016001,0.030562,0.015393,0.007737,0.028588,0.015743,0.016092,0.007535,0.013934,0.01901,0.010285,
First Transpose (First Send),0.077164,0.069353,0.155426,0.073461,0.087789,0.066315,0.068788,0.065852,0.066342,0.073832,0.07296,0.077489,0.078662,0.078936,0.082941,0.076006,0.066799,0.076154,0.129993,0.074861,0.068044,0.073415,0.078048,0.079701,0.066494,0.076621,0.07711,0.075751,0.069007,0.075288,0.0782,0.09021,0.070078,0.07633,0.079554,0.074809,0.068086,0.076301,0.092776,0.08813,0.067916,0.074345,0.076129,0.073701,0.067154,0.076094,0.076421,0.077218,0.087065,0.090903,0.076047,0.089768,0.071075,0.075197,0.090761,0.074201,0.067212,0.088716,0.077008,0.076224,0.067201,0.075083,0.084142,0.07052,
First Transpose (Packing),0.074389,0.066947,0.140513,0.071527,0.083253,0.064337,0.066475,0.06388,0.064468,0.071538,0.07106,0.07547,0.07423,0.076261,0.079363,0.074122,0.065393,0.073689,0.113293,0.072708,0.06558,0.071371,0.075263,0.07689,0.064527,0.074535,0.074388,0.073747,0.067009,0.073211,0.076217,0.086307,0.067995,0.074142,0.076372,0.073078,0.06604,0.073747,0.087121,0.085383,0.065284,0.071828,0.073818,0.071748,0.065164,0.073173,0.074064,0.075445,0.082687,0.08688,0.073088,0.086928,0.068259,0.073191,0.08746,0.072381,0.0652,0.085109,0.074441,0.074212,0.065464,0.072561,0.075474,0.069002,
First Transpose (Start Local Transpose),0.090253,0.081343,0.194329,0.087179,0.1009,0.075149,0.078937,0.076202,0.075529,0.085746,0.08405,0.088179,0.090651,0.091358,0.096665,0.090526,0.076229,0.087351,0.167715,0.087281,0.07896,0.084356,0.088822,0.092989,0.077125,0.087628,0.089569,0.087324,0.079464,0.087352,0.090009,0.104606,0.080655,0.087535,0.090804,0.086281,0.078759,0.087628,0.107074,0.103733,0.079006,0.084816,0.087828,0.087203,0.076079,0.087751,0.087481,0.090601,0.101269,0.103285,0.088625,0.102488,0.082131,0.087294,0.103948,0.087031,0.078748,0.101256,0.08827,0.087359,0.077257,0.086145,0.109874,0.081945,
First Transpose (Start Receive),0.100255,0.088857,0.215073,0.097262,0.110947,0.08203,0.086312,0.08242,0.082654,0.094835,0.092698,0.096793,0.097877,0.102216,0.10985,0.101763,0.083197,0.09651,0.186479,0.09716,0.086032,0.093279,0.097835,0.103654,0.084054,0.096534,0.099316,0.095661,0.086928,0.09694,0.099406,0.114401,0.088164,0.097003,0.100319,0.095107,0.084742,0.097376,0.117855,0.113325,0.084704,0.093948,0.098207,0.095745,0.081921,0.096466,0.096916,0.099876,0.109837,0.113127,0.098437,0.113049,0.089072,0.096486,0.113405,0.097075,0.08566,0.111378,0.098106,0.097102,0.084491,0.095553,0.119556,0.089783,
First Transpose (First Receive),46.6759,49.4357,49.3208,45.2062,50.0757,49.7259,49.8541,52.291,46.7138,46.4325,45.795,47.3721,57.6631,53.2934,57.2955,52.4838,46.4928,45.6904,48.4411,47.8434,50.5548,49.2261,47.6772,47.6346,47.8834,52.4154,52.3994,48.2525,48.145,48.1638,48.7687,46.4929,46.4001,46.4305,45.8393,45.9056,48.0225,47.0977,47.3188,46.9142,48.2114,47.9798,50.1221,50.7272,47.3732,46.2758,46.1196,46.7322,46.6905,46.5517,46.0585,45.7621,47.7615,50.2312,48.0276,46.9137,50.6991,47.0028,49.1476,46.4736,46.7559,45.9734,46.5352,46.4829,
First Transpose (Finished Receive),46.6766,49.4362,49.3215,45.2068,50.0766,49.7268,49.8546,52.2916,46.7142,46.4332,45.7955,47.3725,57.6636,53.294,57.2974,52.4845,46.4933,45.6909,48.4417,47.8448,50.5565,49.2268,47.6779,47.6352,47.8839,52.4169,52.4002,48.2541,48.1458,48.1643,48.7694,46.4934,46.4008,46.431,45.8398,45.9064,48.023,47.0981,47.3192,46.9149,48.2122,47.9802,50.1227,50.7279,47.3736,46.2764,46.1201,46.733,46.6912,46.5521,46.059,45.7626,47.762,50.233,48.0282,46.9144,50.7007,47.0035,49.1481,46.4741,46.7564,45.9739,46.5357,46.4833,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),46.6845,49.4504,49.3301,45.2136,50.085,49.7357,49.8638,52.3249,46.7201,46.4391,45.8024,47.3787,57.6735,53.3018,57.3131,52.4927,46.5001,45.6983,48.4512,47.8566,50.5701,49.2389,47.6846,47.6444,47.891,52.4295,52.4338,48.2651,48.1568,48.1761,48.7837,46.5002,46.4085,46.4374,45.8466,45.9128,48.0322,47.1055,47.3263,46.9225,48.2195,47.9879,50.1308,50.7749,47.381,46.2829,46.1268,46.7409,46.6984,46.5587,46.066,45.7688,47.77,50.246,48.0365,46.9222,50.7147,47.0126,49.1575,46.482,46.7638,45.98,46.5425,46.4897,
First Transpose (Send Complete),46.8323,49.5456,49.4588,46.1744,51.2644,51.7716,54.1288,52.438,47.4562,47.4454,47.3904,47.4611,57.7578,56.1212,57.7294,53.338,47.5462,46.9127,48.5461,48.5693,50.6732,50.6436,47.9958,49.2706,50.1424,52.5246,52.5389,50.6797,48.2506,48.8912,48.883,47.7566,46.4887,46.5186,46.452,46.491,48.1243,47.4128,48.0743,47.0071,49.7311,50.2681,50.7517,50.8937,47.4628,46.3646,46.2071,47.4562,46.7848,46.6411,46.7135,46.6088,49.7062,50.3398,50.2651,48.1147,50.8154,48.3934,50.7186,49.2445,46.8458,46.6488,46.6281,46.8337,
1D FFT Y-Direction,46.7647,49.4827,49.3953,46.1098,51.1984,51.709,52.266,52.3765,47.3932,47.3839,47.3262,47.3951,57.6912,56.055,57.666,53.2761,47.4797,46.8504,48.4806,48.5055,50.6086,50.5808,47.9293,49.2057,50.0769,52.4614,52.4769,50.6176,48.1887,48.8252,48.8187,47.6919,46.4259,46.4536,46.3883,46.4236,48.055,47.3476,48.0087,46.9427,49.6654,50.2044,50.6885,50.8317,47.3975,46.301,46.1438,47.3899,46.7165,46.5767,46.6469,46.5466,49.6408,50.276,50.1977,48.0496,50.7515,48.3317,50.6535,49.1744,46.7811,46.5841,46.5639,46.768,
Second Transpose (First Send),46.8352,49.549,49.4615,46.177,51.2694,51.7766,54.1577,52.4507,47.4588,47.4478,47.3927,47.4632,57.7643,56.127,57.7386,53.3439,47.5487,46.915,48.584,48.5719,50.6789,50.6471,47.9981,49.274,50.1579,52.5439,52.5875,50.6993,48.2563,48.8989,48.8893,47.762,46.4915,46.5207,46.4544,46.4933,48.127,47.4153,48.0774,47.0098,49.7463,50.2833,50.7672,50.9485,47.4678,46.3672,46.2094,47.4611,46.7878,46.6436,46.7171,46.6118,49.7084,50.3474,50.2688,48.1168,50.8379,48.4104,50.735,49.264,46.8482,46.6506,46.6319,46.8377,
Second Transpose (Packing),46.8782,49.6041,49.5993,46.2118,51.3366,51.8523,54.2591,52.6463,47.4998,47.4856,47.4392,47.506,57.883,56.1924,57.8225,53.4061,47.5916,46.9583,48.6986,48.6227,50.7456,50.7123,48.0371,49.3353,50.2039,52.6007,52.7998,50.7499,48.3035,48.9559,48.9439,47.8032,46.5462,46.5576,46.4916,46.5301,48.1982,47.4709,48.1366,47.0631,49.7897,50.3323,50.8175,51.1052,47.5081,46.4048,46.247,47.5039,46.8302,46.6825,46.7664,46.6512,49.7672,50.4128,50.3422,48.1704,50.8965,48.4507,50.7891,49.3101,46.9025,46.6882,46.7153,46.8806,
Second Transpose (Start Local Transpose),46.8785,49.6045,49.5996,46.2123,51.3369,51.8531,54.2599,52.6468,47.5002,47.4859,47.4396,47.5063,57.8841,56.1934,57.8235,53.4064,47.5921,46.9586,48.6992,48.623,50.746,50.7127,48.0375,49.3358,50.2044,52.6012,52.8004,50.7504,48.3039,48.9569,48.9443,47.8036,46.5465,46.558,46.4919,46.5305,48.1987,47.4713,48.1369,47.0635,49.7901,50.3327,50.8178,51.1061,47.5086,46.4051,46.2474,47.5042,46.831,46.6829,46.7667,46.6515,49.7676,50.4132,50.3426,48.171,50.8969,48.4511,50.7894,49.3105,46.9029,46.6886,46.7159,46.8809,
Second Transpose (Start Receive),46.8864,49.6243,49.6108,46.2196,51.3442,51.8614,54.2736,52.6731,47.5067,47.4937,47.4493,47.5148,57.8985,56.2039,57.8418,53.4149,47.5993,46.9663,48.7095,48.6321,50.7558,50.7204,48.0468,49.3449,50.2115,52.6093,52.8229,50.7591,48.313,48.9672,48.9531,47.8127,46.5541,46.5656,46.4993,46.5378,48.2069,47.4785,48.1453,47.0709,49.797,50.3415,50.8251,51.1267,47.5162,46.4128,46.2544,47.5119,46.8385,46.6914,46.7766,46.6594,49.7765,50.424,50.3506,48.1778,50.9065,48.4584,50.7973,49.3206,46.911,46.6965,46.7259,46.8899,
Second Transpose (First Receive),49.1528,53.3858,52.965,48.2651,51.5014,54.0172,56.1616,54.0669,50.0429,50.6231,50.3197,51.191,61.0435,57.8684,60.7506,54.6911,49.3321,47.4618,48.763,50.6571,51.7707,51.9743,49.7455,49.4089,50.2359,54.1591,54.1368,50.8729,51.0302,53.5218,53.399,50.3739,48.1015,47.2518,47.4603,47.222,48.246,47.8939,48.2123,47.1272,49.8084,50.388,50.8767,52.1629,49.94,48.1811,48.3565,51.3437,47.997,47.7566,48.0551,47.2964,49.8471,51.7653,51.3182,48.2344,50.9504,48.4824,50.8381,49.4211,48.1516,47.8089,47.8689,47.8799,
Second Transpose (Finished Receive),63.4683,61.9157,62.9773,57.7333,63.4682,66.1511,63.0478,57.9446,57.957,57.8945,59.4008,58.8163,62.6394,61.1365,62.2359,59.0809,63.5339,61.9966,63.0247,58.9102,63.4441,61.8842,63.0175,58.7062,63.467,61.9105,63.0244,59.0584,63.3858,61.8987,62.9767,58.9187,63.43,61.908,62.9684,58.6453,63.3953,61.9016,63.0186,58.5574,63.425,61.8962,65.3282,59.1088,63.3794,61.8424,62.966,58.6172,63.4369,61.8954,62.9856,58.5474,63.4362,61.8866,63.0145,58.444,63.4487,61.9172,62.9857,58.9104,63.4523,61.8308,62.9658,58.4343,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),63.483,61.93,62.9918,57.7544,63.4838,66.2034,63.063,57.9916,57.9779,57.9137,59.4146,58.8309,62.6561,61.152,62.2542,59.0977,63.5505,62.0126,63.0402,58.925,63.4593,61.9021,63.0314,58.7225,63.4818,61.9254,63.0389,59.0725,63.4002,61.9135,62.9916,58.9332,63.4457,61.9404,62.9833,58.6619,63.4115,61.9164,63.0353,58.5726,63.4398,61.9105,65.3785,59.1235,63.3941,61.857,62.9866,58.6324,63.4518,61.9107,63,58.5618,63.4519,61.9017,63.0294,58.4584,63.4649,61.9315,63.0008,58.9256,63.4677,61.8455,62.9798,58.4486,
