,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),4.42907,4.46964,3.71326,3.67815,4.44571,4.45419,3.70968,3.68406,4.43207,4.49495,3.72868,3.67437,4.42627,4.47574,3.74128,3.67103,4.43195,4.45777,3.71204,3.66579,4.43583,4.47771,3.71105,3.65995,4.4443,4.49994,3.72612,3.67023,4.44522,4.49237,3.70791,3.65374,4.42068,4.46789,3.71394,3.6713,4.43082,4.48075,3.71487,3.66438,4.43375,4.47365,3.71238,3.68158,4.42977,4.47174,3.72262,3.67511,4.42537,4.46789,3.71911,3.67627,4.42794,4.46993,3.71637,3.67111,4.42826,4.45586,3.71709,3.66033,4.43315,4.49229,3.72768,3.67099,
First Transpose (Send Complete),4.89894,4.86079,4.37178,4.05502,4.92103,4.81982,4.35983,4.05055,4.90817,4.86713,4.39861,4.05261,4.89676,4.84869,4.37732,4.04983,4.9039,4.83365,4.36021,4.03413,4.90738,4.86387,4.38056,4.03066,4.92479,4.8692,4.40122,4.03931,4.92465,4.87255,4.39257,4.02657,4.90232,4.8319,4.37084,4.04669,4.90571,4.84994,4.38636,4.04077,4.91825,4.84309,4.37882,4.06643,4.89884,4.85211,4.37026,4.03979,4.89686,4.83429,4.36534,4.04503,4.90552,4.84487,4.37471,4.04685,4.90156,4.82918,4.36033,4.03196,4.90153,4.86206,4.39546,4.05288,
1D FFT Y-Direction,4.89817,4.85972,4.0892,4.05094,4.92022,4.81916,4.08907,4.04696,4.9075,4.86632,4.11176,4.04881,4.89599,4.84775,4.12867,4.04635,4.90289,4.83281,4.09526,4.03056,4.90657,4.86296,4.10077,4.02607,4.92378,4.86791,4.10119,4.03438,4.92358,4.87144,4.08633,4.02187,4.90147,4.83097,4.09493,4.04064,4.90487,4.84873,4.09581,4.03581,4.91759,4.84211,4.09339,4.06283,4.89789,4.85121,4.10391,4.0366,4.89607,4.83329,4.10613,4.04197,4.90475,4.84406,4.10065,4.04396,4.90041,4.8281,4.09776,4.02876,4.90074,4.86108,4.10934,4.04772,
Second Transpose (First Send),4.93474,4.89517,4.40214,4.08887,4.95646,4.8532,4.39022,4.08691,4.94336,4.9008,4.42936,4.08672,4.93251,4.88164,4.40926,4.08509,4.94058,4.86824,4.39187,4.0681,4.9441,4.89975,4.41132,4.06511,4.96208,4.90481,4.43163,4.07366,4.96295,4.90902,4.42796,4.06102,4.93856,4.86726,4.40141,4.0814,4.9442,4.8924,4.41732,4.0752,4.95421,4.87757,4.40879,4.10021,4.93574,4.88587,4.40264,4.07491,4.9332,4.87013,4.39634,4.07913,4.94251,4.87902,4.40501,4.08191,4.93758,4.86448,4.39116,4.06626,4.93745,4.89644,4.42727,4.08731,
Second Transpose (Packing),5.43969,5.36659,4.87616,4.55066,5.45645,5.31951,4.85342,4.55318,5.44611,5.37205,4.8984,4.54955,5.43208,5.34759,4.89582,4.54225,5.43707,5.33748,4.86425,4.53108,5.44533,5.3922,4.88081,4.52596,5.45804,5.40266,4.89759,4.53819,5.46649,5.40179,4.90777,4.52443,5.43091,5.34879,4.86664,4.54374,5.43826,5.37662,4.885,4.53473,5.45023,5.34532,4.88143,4.56593,5.43478,5.35053,4.88891,4.53522,5.43125,5.33835,4.8679,4.54236,5.44948,5.34239,4.86361,4.54226,5.43757,5.33461,4.86265,4.53153,5.43351,5.36241,4.93029,4.55534,
Second Transpose (Start Local Transpose),5.44046,5.36695,4.87649,4.55104,5.45701,5.31982,4.85377,4.55352,5.44654,5.37242,4.89879,4.54985,5.43285,5.34802,4.89623,4.54257,5.43734,5.33782,4.86467,4.53155,5.44618,5.39263,4.88116,4.52625,5.45846,5.40309,4.89801,4.53857,5.4671,5.40256,4.90844,4.52473,5.43139,5.3492,4.86705,4.54421,5.43879,5.377,4.88562,4.53511,5.45061,5.34568,4.88179,4.56628,5.43519,5.3509,4.88931,4.53575,5.43192,5.33905,4.86825,4.5427,5.44987,5.34266,4.86403,4.54266,5.4381,5.33522,4.86305,4.53192,5.43424,5.36279,4.93073,4.55564,
Second Transpose (Start Receive),5.44443,5.37062,4.87987,4.55449,5.46122,5.32404,4.85704,4.55742,5.45017,5.37634,4.90297,4.55335,5.43639,5.35172,4.90051,4.54696,5.44084,5.34149,4.86809,4.53496,5.45098,5.39739,4.88462,4.53006,5.4623,5.40753,4.90185,4.5424,5.47076,5.40776,4.91204,4.52833,5.43529,5.35315,4.8701,4.54788,5.44254,5.38131,4.8891,4.53864,5.45427,5.34922,4.88498,4.56969,5.43867,5.35448,4.89362,4.53941,5.43542,5.34244,4.87201,4.5463,5.45435,5.34669,4.86724,4.54601,5.442,5.33854,4.86644,4.53561,5.43834,5.3665,4.93506,4.55891,
Second Transpose (First Receive),55.7745,58.2708,56.9858,56.9992,56.4369,58.2736,56.983,57.0061,56.4655,58.3105,57.1731,57.0393,55.9077,58.3481,57.6763,57.0985,56.4369,58.2624,57.0764,56.8832,56.4593,57.902,57.0011,57.0332,55.9304,57.8959,56.6903,57.0082,56.4171,57.7672,57.0091,57.0851,56.4235,58.2927,57.0021,57.0436,56.4247,58.3122,57.6616,57.0848,56.4945,58.2648,57.7484,57.1616,56.4131,58.3403,57.6616,57.0303,55.5164,58.2862,56.9809,57.0878,55.8963,58.2965,56.9868,57.1092,55.8292,58.2738,56.8265,56.5043,55.8271,58.2677,57.1699,56.5546,
Second Transpose (Finished Receive),55.775,58.2714,56.9866,56.9997,56.4374,58.2742,56.9837,57.0067,56.4661,58.3111,57.1739,57.04,55.9083,58.3487,57.6771,57.0995,56.4376,58.2631,57.0771,56.884,56.4598,57.9027,57.0017,57.0341,55.9311,57.8968,56.6907,57.0087,56.4177,57.7679,57.01,57.0859,56.4243,58.2933,57.0031,57.0443,56.4253,58.3133,57.6622,57.0855,56.4951,58.2655,57.749,57.1623,56.4138,58.3408,57.6623,57.031,55.5169,58.2868,56.9816,57.0886,55.8973,58.2972,56.9875,57.1097,55.8298,58.2747,56.8273,56.5049,55.8277,58.2684,57.1706,56.5551,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),55.7892,58.285,56.999,57.0129,56.4621,58.2879,56.9968,57.0203,56.4796,58.3249,57.1863,57.0522,55.9216,58.3618,57.6913,57.1128,56.4524,58.2762,57.0908,56.8975,56.4742,57.9168,57.0144,57.0467,55.9563,57.9093,56.7042,57.0225,56.4315,57.7823,57.023,57.099,56.4382,58.3049,57.0154,57.0567,56.4379,58.3261,57.675,57.0982,56.5095,58.279,57.7617,57.1751,56.4274,58.3546,57.6763,57.0433,55.5306,58.3002,56.9941,57.1008,55.9104,58.3098,57.0003,57.1221,55.845,58.2886,56.8412,56.5184,55.8416,58.2825,57.1859,56.5687,
1D FFT X-Direction,56.2374,58.7093,57.4388,57.4343,56.9008,58.7164,57.4294,57.4422,56.9219,58.7516,57.613,57.4701,56.3554,58.7869,58.1227,57.5316,56.8848,58.7019,57.5133,57.3218,56.9011,58.3402,57.4421,57.4652,56.3921,58.3316,57.1277,57.4559,56.87,58.2101,57.4383,57.5242,56.8588,58.7249,57.4449,57.4873,56.8728,58.7427,58.0986,57.5235,56.9675,58.6984,58.1863,57.5981,56.8569,58.7776,58.1033,57.4662,55.9647,58.7181,57.4128,57.5184,56.3635,58.7307,57.4349,57.5441,56.2987,58.7182,57.2739,56.9425,56.2761,58.7094,57.6171,56.9894,
Run complete,56.2389,58.7123,57.4408,57.4366,56.9034,58.7189,57.4318,57.4442,56.9238,58.7538,57.6159,57.4724,56.3571,58.7888,58.1256,57.534,56.8872,58.704,57.5161,57.3237,56.9028,58.3426,57.4446,57.4673,56.394,58.334,57.1458,57.4578,56.8719,58.3118,57.441,57.5268,56.8604,58.7273,57.4472,57.4894,56.8747,58.7447,58.1007,57.5259,56.9695,58.7014,58.1889,57.6009,56.8593,58.7802,58.1058,57.4687,55.9695,58.7207,57.4149,57.5209,56.438,58.7328,57.437,57.5462,56.3016,58.7205,57.3067,57.0764,56.2786,58.7115,57.6678,56.9915,

init,1991.21,1998.55,1992.92,1978,1972.33,1967.23,1844.13,1973.31,1990.44,1981.08,1971.26,1992.38,1877.42,1965.18,1960.76,1881.86,1975.81,1953.83,1982.5,1979.82,1963.31,1959.41,1953.81,1961.7,1957.23,1976.08,1959.22,1931.71,1975.85,1982.68,1968.32,1974.05,1961.18,2010.26,1884.17,2004.56,1956.58,1967.54,1962.25,1944.84,1981.72,1999.19,1994.13,2001.77,1932.89,1907.62,1936.55,1946.16,1973.77,1955.34,1954.81,1986.51,1978.95,1979.44,1972.64,1973.53,1996.98,1936.8,1953.81,1976.93,2010.25,1998.6,2014.86,2009.65,
1D FFT Z-Direction,0.365823,0.359121,0.355222,0.355796,0.451157,0.356232,0.357483,0.355461,0.35916,0.370071,0.368041,0.361888,0.360473,0.363815,0.371142,0.378093,0.356464,0.36032,0.364388,0.360999,0.357344,0.368165,0.361867,0.364672,0.404569,0.362863,0.362885,0.362695,0.360934,0.366378,0.360199,0.454869,0.358806,0.361319,0.361394,0.363672,0.358374,0.364578,0.362848,0.361785,0.45031,0.365423,0.362151,0.361813,0.358508,0.362711,0.45903,0.361321,0.360087,0.406441,0.36378,0.361736,0.358869,0.406751,0.364147,0.363361,0.360754,0.363873,0.362377,0.36476,0.35653,0.363199,0.360799,0.353655,
First Transpose (First Send),0.476622,0.4661,0.464758,0.469919,0.558329,0.463261,0.463988,0.467326,0.466781,0.479568,0.478872,0.478195,0.467041,0.472234,0.482442,0.49575,0.461927,0.467908,0.473744,0.476969,0.463726,0.479491,0.470481,0.478221,0.533844,0.472045,0.471668,0.478192,0.469496,0.477263,0.468388,0.570149,0.466243,0.469058,0.469939,0.477762,0.466076,0.473873,0.470735,0.476806,0.558123,0.474146,0.470477,0.476115,0.468595,0.470257,0.571619,0.477607,0.46888,0.536056,0.47499,0.477395,0.467486,0.538745,0.474597,0.479224,0.470751,0.471531,0.471361,0.479035,0.463758,0.472975,0.469363,0.467128,
First Transpose (Packing),0.690672,0.684777,0.680559,0.681761,0.771709,0.680038,0.681189,0.678815,0.67708,0.699325,0.697762,0.690073,0.680853,0.690667,0.705531,0.709401,0.672206,0.683824,0.692968,0.689011,0.67273,0.703037,0.689693,0.688051,0.772887,0.689882,0.687676,0.689612,0.682411,0.699546,0.688546,0.782383,0.679678,0.687798,0.689405,0.688833,0.677476,0.692666,0.690583,0.687842,0.768529,0.692993,0.688509,0.688914,0.680114,0.690024,0.798431,0.688465,0.680317,0.770582,0.710281,0.705867,0.678816,0.781226,0.695462,0.703071,0.684816,0.690985,0.689681,0.690266,0.67686,0.691736,0.693438,0.679229,
First Transpose (Start Local Transpose),0.691076,0.685125,0.680942,0.682133,0.772169,0.68037,0.681539,0.679149,0.677396,0.699706,0.698156,0.690555,0.681218,0.691082,0.705965,0.709846,0.672529,0.684209,0.693329,0.689426,0.673081,0.703476,0.690063,0.688465,0.773275,0.690264,0.688124,0.690018,0.682798,0.70001,0.688908,0.782783,0.680085,0.688224,0.689792,0.68928,0.677814,0.693078,0.691061,0.688307,0.768889,0.693478,0.688928,0.68935,0.680422,0.690527,0.798856,0.688987,0.680639,0.771,0.71072,0.70627,0.679185,0.782015,0.695897,0.703509,0.685246,0.6914,0.690082,0.690667,0.677229,0.69222,0.693905,0.67955,
First Transpose (Start Receive),0.695697,0.689602,0.686322,0.68711,0.776531,0.68507,0.6859,0.68359,0.681691,0.704689,0.702586,0.69562,0.685635,0.695063,0.711794,0.714518,0.676873,0.688583,0.697992,0.693494,0.677615,0.709257,0.695474,0.692855,0.780138,0.694807,0.692676,0.695023,0.688338,0.706167,0.693412,0.788154,0.684722,0.693607,0.694725,0.693864,0.682229,0.698127,0.69604,0.692361,0.773471,0.698131,0.693674,0.694519,0.685146,0.694949,0.804844,0.693239,0.685272,0.778637,0.715406,0.711714,0.684304,0.787483,0.700597,0.707687,0.690124,0.695971,0.695784,0.69553,0.682469,0.697731,0.69944,0.683708,
First Transpose (First Receive),1.43739,2.11522,1.41283,1.4215,1.50166,2.11117,1.41394,1.41014,1.43237,2.20509,1.43137,1.42666,1.41551,2.13598,1.43863,1.4486,1.42118,2.17772,1.42289,1.42894,1.42164,2.20267,1.42356,1.42186,1.57089,2.22305,1.41924,1.42426,1.44879,2.21975,1.41905,1.52513,1.42994,2.11868,1.42322,1.42354,1.42839,2.20358,1.41889,1.42146,1.51682,2.19089,1.42205,1.42289,1.42313,2.17978,1.52087,1.43209,1.44846,2.29639,1.442,1.44436,1.43174,2.28363,1.4315,1.43635,1.44965,2.21063,1.42715,1.42803,1.42661,2.18949,1.4243,1.41157,
First Transpose (Finished Receive),4.35156,4.40986,3.61814,3.58493,4.41052,4.39564,3.60671,3.57274,4.34881,4.45554,3.61889,3.58506,4.34092,4.39522,3.6405,3.60734,4.34528,4.42395,3.61407,3.59104,4.36002,4.45172,3.62033,3.59733,4.63497,4.43377,3.66268,3.61552,4.44822,4.41533,3.64649,3.69268,4.33679,4.37968,3.6318,3.57765,4.35409,4.44865,3.62307,3.5882,4.54399,4.36719,3.61713,3.58454,4.36921,4.43409,3.70009,3.59968,4.43031,4.47701,3.65688,3.62478,4.41472,4.46569,3.63382,3.60416,4.50414,4.39899,3.66357,3.60763,4.47559,4.37261,3.63879,3.59226,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.46094,4.51167,3.72956,3.68606,4.52259,4.49604,3.71616,3.67389,4.46381,4.55808,3.72617,3.78335,4.45137,4.49704,3.74695,3.70907,4.45378,4.52571,3.72321,3.69467,4.47123,4.55694,3.72715,3.69992,4.74697,4.53704,3.76582,3.71966,4.55751,4.521,3.74966,3.79608,4.44539,4.48206,3.73794,3.67895,4.46213,4.55107,3.73058,3.6909,4.6527,4.47014,3.71994,3.69151,4.47734,4.53772,3.80927,3.70303,4.54394,4.58017,3.75962,3.72803,4.52754,4.56848,3.73687,3.70691,4.61647,4.5027,3.76779,3.71036,4.58335,4.47561,3.74236,3.69564,
First Transpose (Send Complete),4.94111,4.88219,4.41328,4.07097,4.99295,4.87475,4.40014,4.05169,4.92996,4.93359,4.45752,4.14961,4.93945,4.87731,4.39763,4.09795,4.92351,4.90511,4.42796,4.08411,4.95724,4.94781,4.45576,4.0766,5.23791,4.92496,4.14053,4.09174,5.03583,4.91322,4.1301,4.16238,4.92522,4.85732,4.38298,4.05495,4.94978,4.92939,4.45139,4.07208,5.13836,4.86064,4.08448,4.05904,4.95098,4.91001,4.43559,4.08638,5.01874,5.05797,4.12553,4.12388,5.00893,5.02826,4.10029,4.09458,5.09377,4.95861,4.13547,4.07591,5.05093,4.92405,4.12826,4.0647,
1D FFT Y-Direction,4.94025,4.88122,4.10975,4.06564,4.9919,4.86963,4.09457,4.04741,4.92901,4.92828,4.11395,4.14879,4.93846,4.87267,4.1367,4.0936,4.92248,4.90053,4.1069,4.08317,4.9564,4.94181,4.10987,4.07514,5.23682,4.91471,4.13965,4.09098,5.0347,4.90778,4.12911,4.1613,4.92405,4.85627,4.1227,4.05065,4.9489,4.92433,4.11648,4.07089,5.13759,4.85604,4.08361,4.05799,4.95,4.90482,4.20909,4.08559,5.01769,5.0482,4.12419,4.12272,5.00802,5.02048,4.09936,4.09367,5.09247,4.87758,4.13461,4.07495,5.05015,4.85814,4.12729,4.06342,
Second Transpose (First Send),4.97714,4.91679,4.44418,4.10522,5.02913,4.91064,4.43115,4.08575,4.96624,4.96843,4.48743,4.18495,4.97483,4.91169,4.42995,4.13309,4.96007,4.93866,4.45923,4.11896,4.99287,4.98519,4.48549,4.11078,5.27814,4.96112,4.17517,4.12608,5.0735,4.95106,4.16534,4.19783,4.96188,4.89118,4.41457,4.089,4.98977,4.96437,4.48136,4.10722,5.17615,4.89596,4.11838,4.09393,4.98734,4.94438,4.46724,4.12028,5.05728,5.09741,4.16017,4.15839,5.04531,5.06547,4.13377,4.12812,5.13276,4.99354,4.16989,4.10934,5.08789,4.95738,4.16364,4.09929,
Second Transpose (Packing),5.48158,5.3947,4.92055,4.57478,5.5379,5.37934,4.91406,4.54912,5.48185,5.44472,4.96278,4.65078,5.49214,5.37993,4.93268,4.59767,5.46249,5.41658,4.94061,4.57638,5.4917,5.47203,4.96054,4.57017,5.87901,5.43801,4.63616,4.58768,5.58033,5.44276,4.63003,4.6656,5.47171,5.36571,4.90009,4.56651,5.4955,5.43501,5.28074,4.57844,5.70941,5.37404,4.57623,4.56779,5.49519,5.41446,5.29443,4.58558,5.56097,5.65027,4.623,4.62073,5.54827,5.61347,4.60107,4.59078,5.66148,5.47421,4.63179,4.57027,5.60203,5.42644,4.64158,4.56426,
Second Transpose (Start Local Transpose),5.48191,5.39521,4.92093,4.57521,5.53821,5.38018,4.91448,4.54951,5.48235,5.4451,4.96318,4.65117,5.49259,5.38031,4.93317,4.59806,5.46286,5.41695,4.94105,4.57683,5.49215,5.47253,4.96093,4.57048,5.8811,5.4383,4.63649,4.58798,5.58072,5.44328,4.63032,4.66591,5.47221,5.36608,4.90041,4.56689,5.4959,5.43546,5.28119,4.57876,5.7098,5.37446,4.57656,4.56817,5.49577,5.41478,5.29506,4.58592,5.56141,5.65188,4.62324,4.62106,5.54897,5.61388,4.60142,4.59115,5.66204,5.47464,4.63211,4.57069,5.60242,5.42678,4.64207,4.5647,
Second Transpose (Start Receive),5.48624,5.39956,4.92447,4.57891,5.54258,5.38353,4.91872,4.55285,5.48587,5.44919,4.96678,4.65445,5.49674,5.38363,4.93773,4.60166,5.46665,5.42088,4.94786,4.58001,5.49583,5.47683,4.96509,4.57417,5.88505,5.44221,4.63958,4.59178,5.58485,5.44803,4.63361,4.66978,5.47603,5.37049,4.90372,4.57026,5.49974,5.4393,5.28483,4.582,5.71346,5.37832,4.57975,4.57153,5.50011,5.41851,5.29926,4.58924,5.56519,5.65589,4.62667,4.6244,5.55269,5.61761,4.60481,4.59455,5.66559,5.47798,4.63571,4.57391,5.60589,5.43036,4.64633,4.56779,
Second Transpose (First Receive),57.24,56.9093,55.432,54.7919,57.2508,56.2471,55.6133,54.985,56.6289,56.2583,55.5006,55.1092,56.3954,56.22,55.5021,55.0454,56.4488,56.2307,55.5783,54.8263,57.0731,56.3633,55.5998,54.8505,56.4165,56.3666,55.5733,55.0584,56.4535,56.078,55.5781,54.9601,57.2391,56.2401,55.3106,54.5295,56.3082,56.2225,55.58,54.9967,56.9788,56.4415,55.404,54.8034,56.9531,56.4337,55.6918,54.5764,56.9351,56.8399,55.3748,54.9299,56.3983,56.4256,55.4084,55.005,56.7885,56.3699,55.5575,54.8353,56.7881,56.3677,55.4648,55.0303,
Second Transpose (Finished Receive),57.2405,56.91,55.4328,54.7926,57.2513,56.2477,55.6141,54.9855,56.63,56.2589,55.5011,55.1097,56.396,56.2206,55.5031,55.0463,56.4499,56.2312,55.5791,54.827,57.0738,56.3641,55.6004,54.8509,56.4172,56.3674,55.574,55.059,56.4541,56.0788,55.5787,54.9607,57.2397,56.2407,55.3114,54.53,56.3087,56.223,55.5806,54.9973,56.9795,56.442,55.4046,54.8044,56.9539,56.4343,55.6931,54.5771,56.9357,56.8406,55.3756,54.9306,56.3991,56.4263,55.4092,55.0056,56.7893,56.3707,55.5583,54.8364,56.7887,56.3684,55.4655,55.031,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),57.2522,56.9223,55.4482,54.808,57.2643,56.2605,55.6284,54.9975,56.6422,56.2716,55.5135,55.121,56.4091,56.2328,55.5172,55.0588,56.4633,56.2429,55.5913,54.8407,57.0872,56.3768,55.6129,54.8633,56.4294,56.3797,55.5868,55.0721,56.4673,56.0919,55.5912,54.9727,57.2509,56.2518,55.3237,54.5436,56.3215,56.2356,55.5937,55.011,56.9939,56.4542,55.4172,54.8177,56.9658,56.4481,55.7066,54.5895,56.9492,56.852,55.3891,54.9432,56.4116,56.4387,55.4218,55.0212,56.8015,56.382,55.5708,54.8503,56.8055,56.3805,55.4794,55.0436,
