,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Run complete,1.88062,1.45061,1.42877,1.73452,1.4412,1.45428,1.43305,1.39681,1.43561,1.45107,1.43377,1.73906,1.82906,1.45005,1.42901,1.72271,1.89413,1.44891,1.44721,1.74666,1.91452,1.44098,1.44473,1.76523,1.89487,1.49201,1.44576,1.77782,1.8933,1.50714,1.45012,1.75408,1.90341,1.54688,1.42568,1.37008,1.87981,1.45526,1.43971,1.71542,1.88287,1.48404,1.4439,1.74296,1.82331,1.57543,1.43717,1.74079,

init,1730.64,1732.47,1615.95,1725.63,1713.96,1714.39,1722.3,1722,1715.73,1714.3,1711.77,1718.79,1688.08,1648.86,1690.17,1652.2,1742.26,1741.91,1749.48,1740.21,1685.85,1712.49,1674.21,1639.04,1743.64,1687.74,1743.86,1718.76,1709.82,1636.59,1699.26,1684.01,1639.75,1714.56,1719.53,1630.99,1720.97,1716.8,1718.67,1713.52,1726.44,1725.74,1612.31,1686.68,1717.81,1718.17,1714.47,1696.18,
1D FFT Z-Direction,0.022218,0.01916,0.014635,0.015602,0.016604,0.01587,0.017661,0.016526,0.017644,0.022245,0.022609,0.021162,0.016357,0.022572,0.022614,0.022246,0.017821,0.020208,0.021112,0.020972,0.015533,0.02264,0.020855,0.024565,0.015267,0.021077,0.021252,0.02142,0.014991,0.023578,0.022046,0.020757,0.015517,0.021485,0.021266,0.020736,0.016082,0.125621,0.020807,0.122734,0.016734,0.020505,0.120672,0.020834,0.016265,0.020763,0.017109,0.01596,
First Transpose (First Send),0.041925,0.035243,0.028668,0.030611,0.032236,0.030775,0.032511,0.031486,0.033615,0.038731,0.038197,0.03845,0.031214,0.039912,0.039864,0.039471,0.033681,0.037541,0.037027,0.038605,0.030326,0.03957,0.038596,0.043222,0.029978,0.038023,0.037229,0.038171,0.029819,0.041984,0.03896,0.037221,0.029732,0.038901,0.037486,0.037433,0.030717,0.145116,0.037297,0.139706,0.032133,0.03661,0.138303,0.036491,0.030937,0.036548,0.032573,0.031267,
First Transpose (Packing),0.072706,0.065202,0.057449,0.060437,0.06185,0.059676,0.062482,0.059265,0.063293,0.066828,0.066127,0.067464,0.060112,0.069696,0.069631,0.069175,0.063163,0.067062,0.06547,0.067127,0.057344,0.068438,0.068337,0.074987,0.059068,0.067233,0.06679,0.068548,0.059251,0.07485,0.067144,0.065323,0.057676,0.068187,0.067346,0.067687,0.05892,0.180277,0.068003,0.170818,0.0602,0.066969,0.169266,0.065697,0.058579,0.065569,0.064524,0.061727,
First Transpose (Start Local Transpose),0.073132,0.065586,0.057763,0.060781,0.062217,0.060014,0.062808,0.059493,0.063643,0.067225,0.066548,0.067896,0.060434,0.070075,0.070012,0.069625,0.06343,0.067434,0.065856,0.067537,0.057732,0.068855,0.068719,0.075419,0.05951,0.067711,0.06727,0.068972,0.059632,0.0753,0.067557,0.06577,0.057974,0.068603,0.067751,0.068037,0.059191,0.180732,0.068398,0.1712,0.060505,0.067341,0.169636,0.06616,0.058945,0.065958,0.064932,0.062092,
First Transpose (Start Receive),0.077157,0.069826,0.06179,0.065201,0.065916,0.064142,0.066722,0.06312,0.067511,0.070941,0.070752,0.071852,0.064023,0.07433,0.073829,0.073842,0.067674,0.071251,0.069689,0.071601,0.061081,0.072491,0.072548,0.080818,0.064103,0.071902,0.071319,0.072982,0.063626,0.08065,0.071492,0.069545,0.061392,0.072338,0.071336,0.072474,0.06271,0.185368,0.07217,0.175459,0.066615,0.071391,0.173321,0.070903,0.065176,0.069746,0.068661,0.066225,
First Transpose (First Receive),0.107303,0.094531,0.080746,0.085871,0.093023,0.090226,0.09343,0.090635,0.093343,0.098589,0.097333,0.091694,0.089642,0.100726,0.095694,0.094627,0.093657,0.09877,0.095671,0.099,0.086059,0.100081,0.098906,0.104587,0.09095,0.098869,0.091689,0.092438,0.0893,0.112585,0.09766,0.090314,0.088292,0.100337,0.090807,0.093602,0.084716,0.216907,0.095462,0.197198,0.103329,0.108222,0.193974,0.107666,0.091064,0.098744,0.087805,0.085755,
First Transpose (Finished Receive),0.124942,0.172037,0.18601,0.192157,0.110864,0.114525,0.108233,0.106282,0.110426,0.122347,0.112211,0.113086,0.106951,0.123845,0.11747,0.121065,0.111334,0.121962,0.111147,0.113141,0.104296,0.124393,0.113129,0.131905,0.108555,0.123122,0.114177,0.11859,0.107301,0.137156,0.113239,0.116633,0.107031,0.114711,0.114006,0.115084,0.204204,0.232471,0.189189,0.223466,0.178175,0.188238,0.215572,0.157048,0.108443,0.113817,0.10852,0.107858,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.135076,0.182451,0.195961,0.201982,0.12087,0.126009,0.118178,0.1161,0.120195,0.132431,0.122152,0.123031,0.11653,0.133785,0.127255,0.131315,0.1218,0.132314,0.120559,0.123366,0.114481,0.135753,0.122848,0.143495,0.118832,0.133521,0.123984,0.129204,0.117271,0.148785,0.123126,0.126657,0.117627,0.124815,0.123728,0.124744,0.214532,0.243771,0.198756,0.233063,0.188301,0.197786,0.22544,0.16731,0.119272,0.123175,0.118301,0.117656,
First Transpose (Send Complete),0.190473,0.237318,0.248815,0.256938,0.174633,0.176759,0.172189,0.170112,0.170063,0.18121,0.174203,0.173569,0.169493,0.18412,0.179821,0.183336,0.172997,0.183667,0.172224,0.174762,0.166886,0.189651,0.175579,0.201075,0.170233,0.185215,0.178877,0.179927,0.169889,0.209851,0.178218,0.177726,0.164915,0.170663,0.171478,0.174092,0.263148,0.298021,0.249163,0.281608,0.235459,0.243912,0.273279,0.215089,0.165943,0.167954,0.166301,0.165591,
1D FFT Y-Direction,0.189529,0.235275,0.246934,0.255012,0.172775,0.175921,0.17034,0.168197,0.168149,0.180436,0.172254,0.17266,0.166625,0.183332,0.17788,0.182561,0.17113,0.182951,0.170216,0.173874,0.164784,0.187711,0.173187,0.200241,0.167401,0.184432,0.176656,0.179096,0.16715,0.208916,0.175587,0.175762,0.162913,0.168761,0.169519,0.173235,0.26049,0.295365,0.246212,0.27967,0.233249,0.241917,0.272443,0.213092,0.163746,0.167092,0.163653,0.163248,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.190922,0.237593,0.249137,0.25739,0.174943,0.17709,0.17253,0.170533,0.1705,0.181574,0.174632,0.173912,0.169942,0.184404,0.180141,0.18376,0.173314,0.184006,0.172673,0.175086,0.167203,0.190009,0.175945,0.201465,0.170621,0.185579,0.179232,0.180249,0.170275,0.210278,0.178587,0.178119,0.165283,0.170997,0.171883,0.174452,0.263459,0.298448,0.249582,0.281959,0.235852,0.244331,0.273659,0.215443,0.166289,0.168326,0.166611,0.165913,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.191219,0.237839,0.249336,0.257652,0.175158,0.177333,0.172805,0.170747,0.170745,0.181821,0.174897,0.174265,0.170192,0.184675,0.180434,0.184019,0.173521,0.184262,0.172913,0.175345,0.167416,0.190227,0.176191,0.201732,0.170845,0.185848,0.179522,0.180554,0.170501,0.210537,0.178926,0.178404,0.165514,0.171235,0.172163,0.1747,0.263665,0.298798,0.249836,0.282223,0.236103,0.244599,0.273929,0.215676,0.16654,0.168559,0.166918,0.166123,
Second Transpose (Finished All2All),1.5422,1.56109,1.59683,1.51356,1.58158,1.56434,1.61497,1.57704,1.64626,1.47425,1.5788,1.4758,1.64652,1.52801,1.54263,1.46472,1.66591,1.48945,1.49355,1.50244,1.66502,1.51041,1.48442,1.48425,1.64634,1.48125,1.54642,1.51872,1.65049,1.49151,1.59383,1.46555,1.6474,1.65161,1.6466,1.49181,1.64775,1.51707,1.5956,1.49316,1.64005,1.52222,1.57725,1.48395,1.63925,1.56594,1.66301,1.5504,
Second Transpose (Unpacking),1.54266,1.5617,1.59725,1.51397,1.58193,1.56477,1.61546,1.57743,1.64666,1.47471,1.57934,1.4763,1.64702,1.52849,1.54311,1.46523,1.6663,1.49016,1.49398,1.50351,1.66549,1.51099,1.48509,1.48498,1.64671,1.48173,1.54687,1.51925,1.65093,1.49206,1.59421,1.46607,1.64799,1.65209,1.64713,1.49232,1.64814,1.51758,1.59605,1.49367,1.64045,1.5226,1.57766,1.48435,1.63974,1.56637,1.6636,1.55076,
1D FFT X-Direction,1.56184,1.58174,1.61566,1.53324,1.60113,1.58286,1.63402,1.59649,1.66558,1.49351,1.59759,1.49463,1.66535,1.5475,1.56277,1.48385,1.6857,1.50874,1.51337,1.52307,1.68482,1.53051,1.50469,1.50687,1.6659,1.5012,1.56624,1.5395,1.66954,1.51402,1.61303,1.48511,1.66681,1.67124,1.66587,1.51198,1.66665,1.54063,1.63006,1.51353,1.65905,1.54194,1.5981,1.5025,1.6582,1.58577,1.68287,1.56964,
Run complete,1.56215,1.58211,1.61588,1.53348,1.60141,1.58315,1.63432,1.5968,1.66584,1.49385,1.59793,1.49489,1.6656,1.5479,1.56306,1.48414,1.68594,1.509,1.51366,1.52335,1.68509,1.53084,1.50511,1.50727,1.66608,1.50155,1.56649,1.53982,1.66977,1.51435,1.6133,1.48539,1.66712,1.6715,1.66618,1.51228,1.66702,1.54098,1.63035,1.51379,1.6593,1.54221,1.59838,1.50279,1.6585,1.58609,1.68327,1.56989,

init,1730.64,1732.47,1615.95,1725.63,1713.96,1714.39,1722.3,1722,1715.73,1714.3,1711.77,1718.79,1688.08,1648.86,1690.17,1652.2,1742.26,1741.91,1749.48,1740.21,1685.85,1712.49,1674.21,1639.04,1743.64,1687.74,1743.86,1718.76,1709.82,1636.59,1699.26,1684.01,1639.75,1714.56,1719.53,1630.99,1720.97,1716.8,1718.67,1713.52,1726.44,1725.74,1612.31,1686.68,1717.81,1718.17,1714.47,1696.18,
1D FFT Z-Direction,0.022692,0.01493,0.013962,0.014429,0.013608,0.014621,0.016743,0.017636,0.015291,0.019357,0.019341,0.019813,0.017254,0.019438,0.01981,0.018666,0.017615,0.019264,0.019303,0.018781,0.01499,0.020001,0.019598,0.023628,0.014425,0.019988,0.019325,0.019875,0.014223,0.021615,0.019342,0.018473,0.015087,0.122608,0.018332,0.019567,0.015394,0.021042,0.01883,0.019738,0.014397,0.019323,0.018313,0.019959,0.01637,0.018076,0.013706,0.014064,
First Transpose (First Send),0.041496,0.028921,0.027657,0.029207,0.027518,0.029489,0.03207,0.034099,0.029475,0.035555,0.03507,0.036362,0.032274,0.037343,0.036578,0.036483,0.033867,0.036708,0.035222,0.034626,0.029807,0.036429,0.036685,0.042724,0.028529,0.03624,0.036133,0.036308,0.028941,0.039954,0.036636,0.035143,0.029019,0.140133,0.035337,0.036111,0.030187,0.038944,0.034888,0.036064,0.028234,0.034632,0.033672,0.036804,0.031115,0.034178,0.027199,0.02864,
First Transpose (Packing),0.071336,0.057139,0.055831,0.05832,0.056641,0.057446,0.060601,0.064281,0.05813,0.063729,0.062995,0.064933,0.060303,0.065801,0.065315,0.065757,0.062938,0.06526,0.062894,0.063265,0.05737,0.06535,0.066112,0.075482,0.05643,0.064014,0.064633,0.065179,0.057586,0.071658,0.065412,0.063574,0.056213,0.168628,0.06406,0.064259,0.058665,0.070907,0.064793,0.066349,0.0565,0.064201,0.063399,0.06539,0.058439,0.062002,0.055416,0.055225,
First Transpose (Start Local Transpose),0.071785,0.057447,0.056103,0.058657,0.056936,0.057739,0.061026,0.064561,0.058439,0.064134,0.063391,0.065353,0.060674,0.06616,0.065724,0.066163,0.063338,0.065704,0.063289,0.063724,0.057685,0.065798,0.066534,0.075977,0.056841,0.064426,0.065053,0.065678,0.057921,0.072185,0.065826,0.063988,0.056529,0.168975,0.06444,0.064627,0.05896,0.071335,0.065202,0.066764,0.056759,0.06453,0.06406,0.065778,0.058739,0.062378,0.055658,0.055553,
First Transpose (Start Receive),0.076243,0.060844,0.059841,0.062464,0.060646,0.061371,0.065352,0.068319,0.062005,0.067878,0.067311,0.069271,0.064207,0.070015,0.070816,0.07027,0.067121,0.069322,0.067176,0.067634,0.061161,0.070256,0.070485,0.081001,0.060564,0.06824,0.069476,0.069803,0.061751,0.077373,0.069624,0.067992,0.060534,0.172402,0.068309,0.068104,0.062401,0.076124,0.068809,0.070443,0.060334,0.06823,0.067878,0.069626,0.062969,0.065981,0.059195,0.059698,
First Transpose (First Receive),0.106106,0.087167,0.085248,0.080757,0.087336,0.086824,0.090993,0.088082,0.086955,0.096083,0.092514,0.095043,0.091207,0.097455,0.092332,0.096502,0.094039,0.095289,0.09241,0.09385,0.085933,0.097535,0.095896,0.106305,0.086077,0.094341,0.094924,0.09736,0.087398,0.107473,0.090452,0.094894,0.08104,0.197693,0.091965,0.087975,0.087395,0.107024,0.095635,0.098271,0.086325,0.09476,0.088614,0.089674,0.08922,0.091245,0.082634,0.083821,
First Transpose (Finished Receive),0.123976,0.10599,0.103817,0.104621,0.105569,0.110469,0.106016,0.111999,0.104821,0.11993,0.10711,0.110507,0.109096,0.120814,0.113574,0.111577,0.112441,0.118192,0.10744,0.108528,0.103375,0.120686,0.110644,0.131688,0.104395,0.117634,0.109079,0.113257,0.105038,0.132831,0.113068,0.109848,0.180409,0.219666,0.158722,0.176168,0.105503,0.122736,0.109574,0.111346,0.103185,0.118281,0.109459,0.110932,0.105811,0.113868,0.09653,0.098155,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.134681,0.11618,0.113549,0.11432,0.115738,0.120148,0.116934,0.123821,0.114674,0.131985,0.117963,0.121156,0.119037,0.134216,0.124336,0.12156,0.122436,0.12857,0.117398,0.118995,0.113373,0.130577,0.12072,0.143405,0.114773,0.127424,0.119619,0.1237,0.117667,0.144011,0.123647,0.119542,0.189959,0.229124,0.169037,0.185817,0.115762,0.133401,0.119911,0.121001,0.112927,0.128185,0.119399,0.120845,0.115306,0.123311,0.106067,0.107898,
First Transpose (Send Complete),0.187202,0.170485,0.166756,0.16542,0.168497,0.169432,0.168994,0.176722,0.17164,0.179954,0.171349,0.172345,0.17453,0.183328,0.181489,0.180846,0.172059,0.17796,0.167601,0.169352,0.165747,0.186758,0.172489,0.202508,0.166158,0.176443,0.171744,0.172685,0.170816,0.202469,0.176924,0.171858,0.237595,0.27378,0.220756,0.231558,0.164751,0.188408,0.167435,0.169703,0.159667,0.174417,0.166559,0.167171,0.161803,0.170015,0.151437,0.154421,
1D FFT Y-Direction,0.186401,0.168481,0.164854,0.163599,0.166566,0.168757,0.166981,0.175997,0.169684,0.179146,0.169231,0.171486,0.173704,0.182546,0.179339,0.177906,0.17115,0.177163,0.165646,0.168492,0.16278,0.184483,0.170468,0.199984,0.164113,0.175608,0.169748,0.171878,0.167834,0.201544,0.174881,0.169053,0.23563,0.272977,0.214672,0.229371,0.162035,0.185801,0.165481,0.16785,0.156714,0.173631,0.16451,0.166389,0.160902,0.169123,0.148329,0.152475,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.18767,0.170761,0.167042,0.16587,0.168827,0.169731,0.169274,0.177135,0.171928,0.180317,0.171735,0.17268,0.17503,0.183695,0.181865,0.181271,0.172426,0.178319,0.168048,0.169652,0.166063,0.187118,0.172905,0.202901,0.166495,0.176761,0.17206,0.173048,0.171122,0.202895,0.177261,0.172268,0.237925,0.274079,0.221141,0.231888,0.165065,0.188898,0.167829,0.170135,0.16,0.174782,0.166942,0.167508,0.162188,0.17043,0.151783,0.154661,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
