,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Second Transpose (Packing),0.386909,0.384058,0.370299,0.353063,0.376755,0.389312,0.376727,0.343934,0.377201,0.431707,0.970083,0.352693,1.17461,1.08357,0.329249,0.345019,0.435303,0.3786,1.17419,0.340373,0.38828,1.20595,0.335868,1.0891,0.379173,0.376353,0.331168,0.358872,0.378492,0.373942,0.359498,0.338137,0.381526,0.377736,0.362853,0.353769,0.376196,0.425026,0.405652,0.351748,0.38002,0.416049,0.339688,0.632899,0.431472,0.445555,0.429374,0.353836,0.377907,0.373799,0.393135,0.372718,0.387348,0.445621,0.505498,0.389395,0.385119,0.373078,0.351,0.355768,0.368723,0.368377,0.35643,0.338824,
Second Transpose (Start Local Transpose),0.422403,0.418936,0.402813,0.38191,0.409475,0.426614,0.411265,0.375957,0.423397,0.471552,1.01634,0.388514,1.27707,1.13602,0.355895,0.373545,0.499673,0.405225,1.2387,0.369812,0.420405,1.2613,0.367429,1.14319,0.414931,0.40829,0.358082,0.388139,0.414046,0.404746,0.384769,0.371916,0.414504,0.405543,0.39528,0.387862,0.407259,0.459348,0.438536,0.382221,0.433232,0.457557,0.371839,0.677921,0.519244,0.502642,0.492353,0.385745,0.410369,0.403857,0.436103,0.40087,0.418044,0.488772,0.562768,0.445429,0.420393,0.405012,0.380219,0.38891,0.39909,0.393735,0.388743,0.363891,
Second Transpose (Start Receive),0.426305,0.424193,0.407775,0.387106,0.413765,0.432159,0.415493,0.379667,0.427324,0.476139,1.0227,0.39253,1.28514,1.14193,0.359816,0.377675,0.504476,0.41053,1.24764,0.374687,0.425566,1.27025,0.37231,1.14922,0.419936,0.41356,0.3625,0.394025,0.41915,0.409726,0.38979,0.377248,0.419613,0.4105,0.400479,0.39245,0.41267,0.468693,0.443611,0.387541,0.438121,0.464948,0.377191,0.684562,0.530279,0.512204,0.501646,0.391506,0.414984,0.408997,0.444912,0.405647,0.423145,0.497676,0.571575,0.454383,0.425645,0.410116,0.385297,0.394055,0.404583,0.398277,0.394122,0.369399,
Second Transpose (First Receive),218.435,216.188,218.026,215.082,218.56,215.756,227.071,215.072,218.795,215.82,215.807,212.254,247.799,221.12,225.48,212.324,222.728,216.12,219.926,215.011,221.194,216.88,214.489,228.6,219.201,215.735,218.036,214.969,223.347,219.202,214.627,215.015,219.732,216.203,214.53,215.6,218.766,216.094,215.761,215.25,223.155,215.666,214.472,228.25,218.797,216.211,217.253,220.58,224.68,217.509,244.412,215.093,218.854,215.675,217.047,232.106,218.798,216.692,219.358,212.162,218.844,223.691,214.632,211.762,
Second Transpose (Finished Receive),218.436,216.189,218.027,215.083,218.561,215.756,227.072,215.073,218.796,215.82,215.808,212.255,247.8,221.121,225.481,212.324,222.729,216.121,219.927,215.012,221.196,216.881,214.49,228.601,219.202,215.736,218.036,214.97,223.348,219.203,214.627,215.016,219.733,216.204,214.531,215.601,218.767,216.095,215.762,215.251,223.155,215.666,214.473,228.251,218.798,216.212,217.253,220.581,224.68,217.513,244.413,215.093,218.855,215.676,217.048,232.107,218.799,216.693,219.359,212.163,218.845,223.692,214.633,211.763,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),218.445,216.197,218.036,215.091,218.574,215.766,227.081,215.082,218.809,215.83,215.817,212.264,247.809,221.131,225.489,212.333,222.738,216.129,219.936,215.021,221.209,216.89,214.499,228.609,219.211,215.745,218.045,214.979,223.357,219.212,214.635,215.025,219.742,216.212,214.544,215.609,218.78,216.104,215.771,215.26,223.164,215.675,214.487,228.261,218.807,216.222,217.262,220.59,224.689,217.523,244.421,215.103,218.868,215.686,217.056,232.116,218.808,216.702,219.368,212.173,218.853,223.701,214.642,211.771,
1D FFT X-Direction,218.466,216.215,218.054,215.109,218.739,215.786,227.098,215.1,218.837,216.766,215.834,212.283,247.831,221.152,225.506,212.35,222.755,216.144,219.952,215.037,221.24,216.919,214.516,228.627,219.228,215.765,218.062,214.997,223.374,219.229,214.652,215.042,219.758,216.23,214.573,215.626,218.809,216.123,215.788,215.278,223.182,215.692,214.681,228.278,218.824,216.243,217.278,220.609,224.707,217.542,244.439,215.122,218.898,215.708,217.073,232.133,218.827,216.719,219.385,212.301,218.87,223.718,214.658,211.787,
Run complete,218.495,216.246,218.081,215.138,218.763,215.814,227.126,215.128,218.865,216.794,215.861,212.31,247.861,221.181,225.536,212.377,222.783,216.171,219.979,215.064,221.269,216.946,214.542,228.663,219.257,215.791,218.09,215.023,223.404,219.258,214.68,215.069,219.786,216.258,214.597,215.652,218.834,216.15,215.826,215.31,223.21,215.717,214.71,228.304,218.855,216.273,217.302,220.638,224.738,217.567,244.466,215.15,218.927,215.732,217.099,232.162,218.855,216.744,219.411,212.328,218.898,223.744,214.684,211.812,

init,1568.66,1572.44,1576.13,1571.69,1527.05,1548.35,1545.64,1540.02,1564.82,1565.36,1576.33,1576.06,1549.42,1537.22,1549.89,1539.38,1552.53,1555.06,1549.27,1555.59,1548.89,1551.01,1555.75,1565.38,1557.2,1562.52,1560.72,1563.1,1544.09,1544.52,1536.26,1543.26,1561.47,1562.26,1564.31,1564.03,1544.17,1545.65,1538.85,1548.72,1571.4,1569.94,1561.36,1572.3,1551.92,1557.78,1556.29,1522.25,1552.79,1557.53,1557.45,1557.32,1537.12,1537.44,1534.79,1536.93,1560.4,1559.4,1545.43,1557.8,1553.15,1556.21,1554.26,1545.59,
1D FFT Z-Direction,0.015948,0.008561,0.010038,0.008923,0.012716,0.017008,0.010057,0.012527,0.009136,0.015822,0.01624,0.015378,0.009377,0.019816,0.01625,0.015668,0.012926,0.016383,0.015123,0.016825,0.010608,0.015027,0.015427,0.014951,0.009628,0.015013,0.015743,0.016487,0.009058,0.016149,0.015157,0.016068,0.008907,0.015138,0.018933,0.01705,0.011323,0.019343,0.016474,0.016965,0.027074,0.018415,0.019887,0.03024,0.008565,0.01963,0.016476,0.017282,0.007626,0.017836,0.016623,0.015493,0.009135,0.020077,0.017576,0.016119,0.010033,0.016639,0.017212,0.017684,0.007948,0.015963,0.00656,0.008996,
First Transpose (First Send),0.054005,0.046682,0.048035,0.050392,0.053803,0.058191,0.051773,0.053906,0.051696,0.054965,0.053513,0.053963,0.051655,0.06041,0.05779,0.154769,0.050847,0.054872,0.052972,0.058354,0.156502,0.057316,0.05568,0.052659,0.049991,0.05582,0.054639,0.058627,0.046607,0.053962,0.054752,0.057262,0.046981,0.057426,0.059668,0.056077,0.053394,0.057872,0.060251,0.057793,0.067015,0.056229,0.061491,0.068403,0.050395,0.06183,0.059673,0.058524,0.049606,0.059124,0.058858,0.054857,0.049106,0.061463,0.059206,0.053943,0.155374,0.059447,0.053633,0.057741,0.049151,0.053726,0.048511,0.05008,
First Transpose (Packing),0.065714,0.059647,0.060292,0.063012,0.066064,0.069093,0.064104,0.06598,0.063951,0.067392,0.065685,0.065597,0.062736,0.073279,0.069746,0.167012,0.061825,0.066027,0.066323,0.071555,0.167568,0.069103,0.068484,0.066366,0.063075,0.067461,0.068255,0.070758,0.058155,0.065591,0.067463,0.070865,0.059915,0.070564,0.071771,0.069229,0.065059,0.070242,0.072514,0.070982,0.080318,0.069028,0.074132,0.082179,0.063006,0.074929,0.073363,0.07336,0.060469,0.070722,0.070758,0.068324,0.060695,0.074566,0.072066,0.068083,0.16583,0.071149,0.067399,0.071216,0.060834,0.064992,0.059629,0.062823,
First Transpose (Start Local Transpose),0.065994,0.05993,0.060547,0.063317,0.066344,0.069354,0.064389,0.066299,0.064239,0.067665,0.065959,0.065884,0.063007,0.073555,0.07,0.167339,0.062119,0.066269,0.066669,0.071833,0.167818,0.069366,0.068737,0.066609,0.063376,0.06772,0.068574,0.071017,0.058439,0.065858,0.067751,0.071086,0.060241,0.070817,0.07203,0.069504,0.065351,0.070488,0.072824,0.071376,0.080604,0.069317,0.074458,0.082459,0.063279,0.075216,0.073628,0.073635,0.060749,0.070997,0.071092,0.068587,0.060969,0.074904,0.072323,0.068353,0.166204,0.071431,0.067637,0.071458,0.061118,0.06523,0.059875,0.063109,
First Transpose (Start Receive),0.078738,0.070211,0.069963,0.072586,0.075218,0.080712,0.073832,0.076054,0.074056,0.078131,0.075546,0.075621,0.071987,0.088889,0.0836,0.176685,0.071611,0.07666,0.077176,0.082171,0.176818,0.078797,0.078856,0.077018,0.072258,0.07776,0.078366,0.080405,0.066956,0.075619,0.077615,0.081597,0.069622,0.080876,0.081594,0.07974,0.074677,0.080226,0.08271,0.081538,0.090199,0.080108,0.085132,0.09309,0.072297,0.08788,0.08382,0.083704,0.069467,0.081507,0.081478,0.078931,0.070426,0.087554,0.08207,0.078585,0.175457,0.08245,0.078777,0.081941,0.069496,0.074658,0.068842,0.071852,
First Transpose (First Receive),0.18821,0.138502,0.136593,0.138872,0.191047,0.195502,0.189272,0.146744,0.146103,0.192931,0.190206,0.145716,0.188823,0.198444,0.197623,0.244098,0.18114,0.14551,0.145917,0.147583,0.24341,0.185988,0.142255,0.147427,0.184844,0.187357,0.194014,0.147012,0.178926,0.184391,0.189947,0.14806,0.136895,0.19233,0.146813,0.187058,0.143589,0.195008,0.191649,0.151972,0.20432,0.153663,0.156543,0.20125,0.143308,0.202116,0.193252,0.151781,0.136742,0.190754,0.145254,0.141951,0.142043,0.203,0.200732,0.149531,0.287538,0.148249,0.149882,0.149989,0.183232,0.183436,0.180343,0.135936,
First Transpose (Finished Receive),0.330599,0.337823,0.298183,0.289069,0.330472,0.346079,0.293757,0.287945,0.345365,0.342625,0.291941,0.289304,0.330799,0.347486,0.304181,0.488394,0.332674,0.33765,0.293227,0.314691,0.649512,0.326464,0.311111,0.293773,0.334822,0.337291,0.297569,0.296822,0.326011,0.333653,0.295053,0.295936,0.333017,0.341204,0.304919,0.296209,0.340186,0.345644,0.294854,0.301027,0.353628,0.341704,0.304854,0.296205,0.337463,0.352302,0.292906,0.298052,0.338158,0.334967,0.318949,0.28746,0.33728,0.35196,0.296528,0.291686,0.579247,0.337153,0.301562,0.299994,0.335639,0.332552,0.286363,0.275075,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.344451,0.350744,0.310357,0.301755,0.343822,0.361176,0.307985,0.301204,0.359219,0.356438,0.306275,0.303862,0.344128,0.362423,0.318133,0.504791,0.346209,0.351522,0.306204,0.327948,0.666634,0.338669,0.323472,0.306353,0.347897,0.350725,0.312573,0.311177,0.339417,0.347286,0.308528,0.3118,0.346114,0.354518,0.318752,0.309978,0.353284,0.358757,0.309271,0.314645,0.367112,0.355105,0.318644,0.308599,0.351156,0.36829,0.307354,0.311781,0.35105,0.34804,0.331984,0.300054,0.351767,0.367031,0.311041,0.306167,0.594619,0.349653,0.313902,0.31249,0.348767,0.346323,0.300646,0.289743,
First Transpose (Send Complete),0.38584,0.389602,0.350245,0.378572,0.383958,0.403286,0.349967,0.383702,0.399542,0.398558,0.384948,0.345639,0.387069,0.532572,0.360295,0.548213,0.38862,0.392776,0.348153,0.380087,0.710787,0.697989,0.377603,0.346553,0.388296,0.392598,0.355442,0.374195,0.381424,0.387698,0.350419,0.37118,0.387099,0.394435,0.38229,0.353301,0.395332,0.399636,0.384301,0.355877,0.408173,0.3961,0.361694,0.394287,0.391171,0.412841,0.349195,0.390513,0.391121,0.390522,0.377282,0.355147,0.391754,0.409645,0.394918,0.350792,0.637813,0.625663,0.355665,0.382248,0.389118,0.390846,0.341446,0.370113,
1D FFT Y-Direction,0.351972,0.357794,0.317094,0.345136,0.350987,0.370027,0.314884,0.349445,0.365908,0.366017,0.349721,0.313853,0.351659,0.498142,0.325819,0.514818,0.353611,0.359271,0.313317,0.347739,0.676408,0.664496,0.344871,0.314023,0.355278,0.359261,0.320447,0.342373,0.346779,0.353991,0.31531,0.338292,0.352878,0.361672,0.349157,0.31989,0.36096,0.366208,0.350227,0.322667,0.373865,0.362699,0.327258,0.360507,0.35798,0.377482,0.314713,0.357494,0.357509,0.357516,0.34228,0.32342,0.358217,0.376784,0.358926,0.317588,0.603744,0.592362,0.321775,0.34942,0.354803,0.355921,0.307147,0.337563,
Second Transpose (First Send),0.388012,0.391597,0.352565,0.380431,0.385726,0.405667,0.351983,0.385747,0.401603,0.400594,0.386856,0.347858,0.388794,0.537845,0.362195,0.552408,0.390621,0.394879,0.35031,0.381882,0.716388,0.702733,0.379369,0.348368,0.390304,0.394419,0.357589,0.376138,0.383168,0.38975,0.352399,0.37333,0.389161,0.396367,0.38439,0.355778,0.397245,0.401734,0.38618,0.357748,0.410084,0.398493,0.36365,0.396437,0.392829,0.415076,0.351019,0.392245,0.393056,0.39247,0.379202,0.357029,0.393538,0.411993,0.397002,0.353035,0.640947,0.628832,0.35767,0.384437,0.391116,0.392548,0.342941,0.371799,
Second Transpose (Packing),0.38625,0.390027,0.350819,0.378975,0.384297,0.403785,0.350352,0.384311,0.400034,0.398985,0.3855,0.346165,0.387448,0.533037,0.360655,0.548739,0.389073,0.39325,0.3485,0.380607,0.711287,0.698676,0.378045,0.347007,0.388803,0.39309,0.35597,0.374623,0.381786,0.388153,0.350987,0.371757,0.387506,0.394833,0.382726,0.354182,0.395749,0.400096,0.384773,0.35631,0.408511,0.396565,0.36227,0.394736,0.391488,0.41335,0.349654,0.390946,0.391497,0.391104,0.377643,0.355643,0.392125,0.410097,0.395397,0.351533,0.638481,0.626295,0.356206,0.383161,0.389538,0.391335,0.341805,0.370433,
Second Transpose (Start Local Transpose),0.421949,0.424058,0.382541,0.408944,0.418511,0.436778,0.384433,0.419659,0.435289,0.432971,0.418791,0.376229,0.425694,0.58308,0.393307,0.593836,0.442319,0.424509,0.384171,0.41238,0.764372,0.747638,0.40883,0.381692,0.424098,0.424685,0.388774,0.405998,0.416828,0.419427,0.380724,0.401997,0.422024,0.427421,0.413764,0.385268,0.430666,0.433525,0.415516,0.388977,0.445698,0.431252,0.395846,0.42931,0.441174,0.446653,0.385852,0.424649,0.422678,0.421788,0.411434,0.385063,0.428694,0.44666,0.427973,0.385944,0.690576,0.672785,0.388282,0.426164,0.424332,0.426785,0.371542,0.400469,
Second Transpose (Start Receive),0.426575,0.430065,0.387645,0.414146,0.42251,0.441821,0.38861,0.423609,0.439323,0.43717,0.422904,0.380067,0.429387,0.588053,0.397138,0.597917,0.447748,0.429936,0.389063,0.417449,0.770634,0.754141,0.41406,0.387019,0.429104,0.430025,0.393734,0.411306,0.42197,0.426145,0.38554,0.407522,0.427595,0.432925,0.418831,0.390041,0.43582,0.438712,0.421241,0.394155,0.451004,0.43795,0.401206,0.43488,0.446554,0.453409,0.391048,0.429576,0.428027,0.427681,0.416788,0.389828,0.434284,0.455118,0.434193,0.390949,0.696127,0.678655,0.404022,0.431888,0.42961,0.432517,0.376218,0.405406,
Second Transpose (First Receive),216.255,212.609,214.568,214.251,216.325,212.821,214.879,217.399,216.558,215.208,215.878,214.334,215.894,214.977,215.592,221.581,219.367,218.081,214.426,214.334,262.395,228.172,214.258,218.527,216.375,212.647,214.387,212.015,216.883,213.151,214.303,214.251,216.828,212.655,214.35,215.003,216.382,218.334,215.313,211.964,216.372,212.817,220.958,216.525,216.795,213.196,214.466,214.34,216.368,220.608,226.319,216.961,215.425,214.44,225.656,218.558,229.571,217.784,210.866,214.245,215.293,212.826,221.67,214.335,
Second Transpose (Finished Receive),216.255,212.609,214.569,214.252,216.326,212.822,214.88,217.4,216.558,215.208,215.878,214.335,215.894,214.978,215.593,221.582,219.368,218.082,214.426,214.335,262.396,228.172,214.259,218.528,216.376,212.648,214.388,212.016,216.884,213.152,214.303,214.252,216.829,212.655,214.35,215.004,216.383,218.335,215.314,211.965,216.373,212.818,220.959,216.526,216.796,213.196,214.467,214.341,216.369,220.609,226.32,216.962,215.426,214.441,225.656,218.559,229.572,217.785,210.867,214.246,215.294,212.827,221.671,214.336,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),216.264,212.618,214.577,214.26,216.335,212.83,214.888,217.408,216.567,215.217,215.887,214.345,215.903,214.987,215.602,221.59,219.377,218.09,214.435,214.344,262.404,228.18,214.267,218.541,216.385,212.656,214.4,212.025,216.897,213.16,214.311,214.265,216.837,212.663,214.359,215.013,216.392,218.343,215.322,211.973,216.381,212.828,220.967,216.534,216.805,213.206,214.476,214.349,216.378,220.618,226.328,216.971,215.435,214.451,225.665,218.567,229.58,217.792,210.876,214.254,215.302,212.835,221.681,214.347,
1D FFT X-Direction,216.279,212.634,214.593,214.276,216.372,212.85,214.904,217.424,216.589,215.234,215.903,214.361,216.382,215.008,215.618,221.606,219.391,218.106,214.451,214.361,262.419,228.196,214.282,218.57,216.401,212.672,214.426,212.04,216.932,213.202,214.327,214.372,216.857,212.677,214.373,215.029,216.407,218.358,215.337,212.039,216.397,212.843,220.981,216.551,216.821,213.225,214.491,214.366,216.394,220.634,226.347,216.986,215.45,214.472,225.681,218.584,229.595,217.807,211.094,214.269,215.344,212.85,221.704,214.363,
