,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Packing),0.157218,0.151273,0.154067,0.156831,0.149042,0.147679,0.156824,0.14439,0.10372,0.106832,0.106788,0.10853,0.106302,0.105716,0.104007,0.107238,0.100366,0.109146,0.107061,0.108133,0.105663,0.105944,0.106976,0.107845,0.10528,0.109005,0.219502,0.110737,0.123993,0.114622,0.113207,0.12514,0.09781,0.108233,0.107592,0.108827,0.115526,0.105229,0.104898,0.107922,0.103052,0.107952,0.107674,0.108549,0.112906,0.106312,0.117232,0.113878,0.102738,0.114772,0.108737,0.110168,0.107673,0.105729,0.114523,0.106911,0.099078,0.125156,0.123026,0.125195,0.099505,0.119094,0.095698,0.102559,
First Transpose (Start Local Transpose),0.157688,0.153196,0.154452,0.157155,0.149473,0.148092,0.157241,0.144725,0.10404,0.107196,0.107169,0.108917,0.106682,0.106107,0.104411,0.107594,0.100736,0.109557,0.10748,0.108497,0.106116,0.106385,0.107428,0.108254,0.10568,0.109387,0.219924,0.111141,0.124427,0.115056,0.113612,0.125583,0.098127,0.108645,0.107975,0.109242,0.116035,0.105649,0.105325,0.108339,0.103386,0.108368,0.108069,0.108946,0.113344,0.106711,0.11765,0.114237,0.103065,0.115176,0.109114,0.110566,0.10808,0.106141,0.114923,0.107304,0.09946,0.125542,0.123467,0.125624,0.099911,0.119526,0.09606,0.102841,
First Transpose (Start Receive),0.161729,0.157374,0.158197,0.162361,0.153912,0.152572,0.161528,0.149122,0.107811,0.1113,0.110611,0.112418,0.110423,0.109681,0.107853,0.111496,0.104566,0.113144,0.111227,0.112009,0.109799,0.109706,0.111185,0.111671,0.10941,0.112788,0.223705,0.114597,0.128601,0.118953,0.117069,0.130584,0.1014,0.112306,0.111515,0.112892,0.120406,0.109094,0.108883,0.111825,0.106638,0.112142,0.112116,0.11252,0.116664,0.110185,0.12268,0.118281,0.106901,0.11861,0.11263,0.114169,0.111585,0.109911,0.119109,0.110634,0.103034,0.129711,0.126937,0.129202,0.103262,0.12403,0.099649,0.106603,
First Transpose (First Receive),0.381923,0.374027,0.372197,0.374663,0.36216,0.357209,0.413216,0.383129,0.239414,0.253824,0.269555,0.27242,0.233966,0.262446,0.250341,0.249496,0.259524,0.258699,0.264451,0.268338,0.234201,0.263911,0.249729,0.248934,0.225741,0.172158,0.336932,0.220186,0.292067,0.26341,0.257289,0.277208,0.26339,0.247905,0.243565,0.258752,0.277576,0.262896,0.243537,0.247797,0.223966,0.225173,0.266827,0.269335,0.271929,0.259531,0.286628,0.280438,0.230186,0.270613,0.259044,0.265975,0.207077,0.251795,0.274076,0.249966,0.240064,0.281094,0.282067,0.287128,0.19469,0.275694,0.249161,0.24241,
First Transpose (Finished Receive),0.523164,0.513405,0.499782,0.499971,0.490313,0.481256,0.549407,0.515443,0.378005,0.37885,0.389564,0.394936,0.381534,0.38232,0.379025,0.377814,0.395137,0.392684,0.385066,0.385069,0.383097,0.380258,0.374865,0.370202,0.386772,0.388143,0.487309,0.371073,0.45415,0.441623,0.402359,0.426191,0.386777,0.38399,0.375209,0.374352,0.40389,0.382269,0.359188,0.364887,0.374178,0.373203,0.388504,0.393545,0.409809,0.394082,0.419393,0.408489,0.402655,0.412416,0.385492,0.391975,0.380613,0.371597,0.407579,0.389221,0.412826,0.422209,0.404156,0.418575,0.38716,0.400413,0.407838,0.396474,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.533037,0.523095,0.511204,0.511508,0.499988,0.491088,0.560922,0.525874,0.388411,0.388587,0.400528,0.405032,0.391993,0.391964,0.388565,0.387451,0.405299,0.402722,0.394527,0.395181,0.392978,0.39028,0.384382,0.380107,0.397179,0.397802,0.49712,0.380868,0.463897,0.451958,0.41213,0.436271,0.396857,0.39392,0.385217,0.384218,0.414686,0.39179,0.369438,0.374401,0.384794,0.382932,0.399277,0.403365,0.419422,0.404118,0.429873,0.418061,0.412467,0.422419,0.395477,0.401646,0.390414,0.381235,0.418032,0.399353,0.422531,0.432095,0.413804,0.428458,0.39682,0.410819,0.417637,0.406018,
First Transpose (Send Complete),0.614178,0.600058,0.591462,0.592213,0.576799,0.570603,0.641876,0.596458,0.455017,0.456447,0.470161,0.475543,0.461137,0.459904,0.455029,0.455003,0.470281,0.468788,0.463393,0.461939,0.462392,0.458494,0.454876,0.449236,0.462929,0.464601,0.568651,0.453353,0.534239,0.521412,0.482467,0.513986,0.464651,0.461501,0.45564,0.453942,0.493544,0.462298,0.439957,0.444504,0.452575,0.451636,0.475169,0.472335,0.491356,0.474027,0.507473,0.488522,0.483426,0.494614,0.468544,0.474559,0.46546,0.450451,0.493921,0.469913,0.487436,0.499253,0.482392,0.4984,0.462754,0.483516,0.48367,0.471919,
1D FFT Y-Direction,0.611386,0.595962,0.585208,0.588431,0.571108,0.567038,0.638862,0.594224,0.45249,0.453698,0.467688,0.472977,0.458253,0.457185,0.452494,0.452618,0.467902,0.466081,0.460774,0.459314,0.459758,0.455807,0.452198,0.446743,0.460858,0.462876,0.566296,0.451062,0.531591,0.518865,0.479652,0.511263,0.462252,0.458776,0.452987,0.451525,0.490497,0.459639,0.437228,0.441933,0.450159,0.448874,0.472399,0.469776,0.489084,0.471409,0.504662,0.486182,0.481033,0.492062,0.465841,0.472029,0.462805,0.448034,0.49091,0.46751,0.485329,0.496632,0.479837,0.495972,0.460333,0.480461,0.481437,0.469585,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.614593,0.600433,0.591741,0.592565,0.577147,0.570939,0.642261,0.596741,0.455441,0.456866,0.470587,0.475959,0.461532,0.460349,0.455371,0.455424,0.470572,0.469177,0.46379,0.46227,0.462847,0.458934,0.455277,0.449614,0.463335,0.464907,0.568986,0.453807,0.534693,0.521774,0.482855,0.514403,0.464991,0.46191,0.456006,0.454401,0.493929,0.462715,0.440426,0.444883,0.452898,0.45211,0.475499,0.472692,0.4918,0.474464,0.507899,0.488876,0.483786,0.494998,0.468956,0.474956,0.465928,0.450809,0.494316,0.470278,0.48769,0.499755,0.482723,0.498757,0.463033,0.483861,0.484116,0.472339,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.614898,0.600747,0.591949,0.592813,0.577442,0.571205,0.642536,0.596924,0.455658,0.457116,0.47087,0.476236,0.461807,0.460604,0.455647,0.455696,0.470801,0.469414,0.46409,0.462519,0.463179,0.459199,0.455543,0.449882,0.463577,0.465165,0.569271,0.454089,0.535057,0.522046,0.483112,0.514708,0.465173,0.46227,0.456323,0.454614,0.494237,0.463008,0.440674,0.445152,0.453151,0.452538,0.475782,0.473038,0.492052,0.474774,0.508118,0.489153,0.484009,0.4953,0.469232,0.475179,0.466198,0.451048,0.494577,0.470507,0.487991,0.500006,0.483017,0.499101,0.463252,0.48418,0.484319,0.472573,
Second Transpose (Finished All2All),1.68803,1.61752,1.58487,1.55554,1.54422,1.52796,1.63065,1.57196,1.52656,1.41878,1.45322,1.45271,1.55097,1.40825,1.60938,1.57825,1.45347,1.41575,1.46348,1.46984,1.57293,1.55542,1.60228,1.55126,1.41298,1.41697,1.53621,1.47201,1.53583,1.51928,1.64867,1.53544,1.40599,1.47289,1.55281,1.46529,1.49599,1.47865,1.43753,1.58304,1.42374,1.42395,1.44505,1.47489,1.5535,1.46233,1.60671,1.58188,1.39051,1.62743,1.59382,1.55459,1.55309,1.40404,1.59954,1.53579,1.52561,1.45589,1.59374,1.54986,1.54577,1.53539,1.43577,1.43806,
Second Transpose (Unpacking),1.68841,1.61935,1.5853,1.55583,1.54461,1.52827,1.63109,1.57228,1.52689,1.41916,1.4537,1.45305,1.55128,1.40874,1.60995,1.57869,1.45381,1.41617,1.46387,1.47023,1.57342,1.55587,1.60266,1.55157,1.41332,1.41739,1.53663,1.47237,1.53617,1.51967,1.64909,1.53591,1.40637,1.47324,1.55316,1.46582,1.49658,1.47906,1.43789,1.58341,1.42406,1.42435,1.44538,1.47521,1.55394,1.46269,1.60717,1.58226,1.39086,1.62788,1.5942,1.55495,1.55345,1.40443,1.59997,1.53617,1.52584,1.45624,1.59421,1.55017,1.54611,1.5358,1.43605,1.43843,
1D FFT X-Direction,1.70866,1.63696,1.60488,1.57543,1.56385,1.54749,1.65134,1.59096,1.54459,1.43882,1.47127,1.47096,1.56951,1.42762,1.62789,1.5962,1.47088,1.43488,1.48288,1.48771,1.59137,1.57399,1.62088,1.57028,1.43195,1.43542,1.55498,1.48961,1.57143,1.55437,1.66759,1.5575,1.42374,1.49165,1.57152,1.48408,1.51739,1.49733,1.45629,1.60115,1.4414,1.44179,1.46272,1.49404,1.5871,1.48032,1.62718,1.60045,1.40754,1.64571,1.6116,1.57259,1.57088,1.42304,1.62089,1.5531,1.54211,1.47504,1.61221,1.56787,1.56391,1.55583,1.45342,1.4553,
Run complete,1.70892,1.63719,1.60513,1.57568,1.56413,1.54782,1.65159,1.59119,1.54488,1.4391,1.47155,1.4713,1.56983,1.4279,1.6282,1.59654,1.47114,1.43517,1.4832,1.488,1.59164,1.57425,1.62115,1.57055,1.43219,1.43569,1.55525,1.4899,1.57177,1.55471,1.66795,1.55787,1.42407,1.49191,1.57184,1.48439,1.51778,1.49762,1.45657,1.60141,1.44162,1.44218,1.46301,1.49432,1.58739,1.48066,1.62754,1.60075,1.40775,1.64601,1.61191,1.57286,1.57117,1.42332,1.62123,1.55337,1.54233,1.47533,1.61251,1.56813,1.56418,1.55617,1.45364,1.45555,

init,1652.64,1653.95,1518.35,1646.39,1647.04,1621.12,1645.37,1645.19,1674.31,1666.42,1665.7,1670.82,1615.36,1596.41,1668.66,1671.9,1673.17,1676.95,1638.18,1668.92,1605.87,1668.91,1596.61,1654.26,1649.65,1638.12,1576.18,1632.05,1644.08,1638.25,1640.86,1631.36,1655.66,1661.84,1652.35,1521.57,1658.93,1658.47,1657.7,1655.62,1678.81,1672.4,1684.86,1685.02,1574.19,1604.96,1628.25,1612.34,1677.42,1680.2,1678.13,1678.58,1608.85,1650.42,1627.74,1651.88,1647.48,1645.7,1646.64,1600.81,1646.63,1642.58,1638.03,1613.29,
