,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Second Transpose (Start Receive),0.437998,0.428022,0.412429,0.412142,0.446652,0.439481,0.43287,0.441413,0.399053,0.470214,0.470159,0.398405,0.448308,0.445299,0.438047,0.439695,0.416748,0.405901,0.410698,0.408652,0.376471,0.376733,0.398289,0.407161,0.404132,0.391599,0.364161,0.367162,0.388269,0.38961,0.394321,0.382223,0.358154,0.412659,0.385766,0.34367,0.414958,0.399178,0.423659,0.427126,0.414736,0.40993,0.410562,0.408405,0.408937,0.410236,0.396348,0.402363,
Second Transpose (First Receive),0.865844,0.69954,0.692045,0.661442,0.833059,0.832668,0.716935,0.723437,0.830128,0.762412,0.841544,0.783681,0.737315,0.765838,0.783834,0.811522,0.650338,0.778691,0.751868,0.697862,0.656123,0.756329,0.681114,0.686207,0.798829,0.797863,0.624327,0.664777,0.63944,0.625792,0.617768,0.682588,0.794574,0.786718,0.703187,0.552567,0.792058,0.715182,0.775949,0.77087,0.828058,0.792495,0.805487,0.820225,0.687913,0.715366,0.724654,0.766549,
Second Transpose (Finished Receive),0.878068,0.88946,0.89501,0.841338,0.872366,0.846052,0.850799,0.881679,0.843629,0.953154,0.952925,0.796695,0.880028,0.861817,0.89088,0.886692,0.872192,0.829683,0.990952,0.821815,0.875622,0.795187,0.869249,0.880683,0.843423,0.840925,0.842046,0.861238,0.924369,0.926279,0.936524,0.877942,0.836347,0.839548,0.826043,0.865869,0.828074,0.865166,0.846747,0.855658,0.840836,0.84989,0.86708,0.832989,0.853857,0.865909,0.853282,0.907488,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.88878,0.899269,0.9052,0.852126,0.882549,0.856942,0.861248,0.891726,0.855219,0.965211,0.965201,0.807223,0.890032,0.872349,0.900431,0.896388,0.882241,0.841098,1.00076,0.831494,0.885066,0.805162,0.87937,0.890135,0.855927,0.852281,0.853359,0.871083,0.934179,0.936701,0.94636,0.887721,0.846332,0.848858,0.837367,0.875285,0.842282,0.875121,0.858293,0.865633,0.850112,0.85943,0.877277,0.842562,0.864244,0.87547,0.862547,0.917137,
1D FFT X-Direction,0.892781,0.903055,0.90877,0.856369,0.886393,0.863062,0.865484,0.895173,0.861688,0.972973,0.98498,0.814136,0.896121,0.886248,0.905581,0.901417,0.886186,0.847104,1.00492,0.838112,0.888645,0.810482,0.883645,0.893693,0.861012,0.8572,0.857701,0.875242,0.93827,0.940604,0.951372,0.892844,0.850006,0.854142,0.841605,0.87908,0.86062,0.878954,0.874541,0.87419,0.864729,0.864616,0.881383,0.848641,0.868858,0.879271,0.866975,0.920969,
Run complete,0.903415,0.913722,0.919491,0.867269,0.897512,0.873862,0.876164,0.905791,0.874078,0.98344,0.995707,0.825483,0.906729,0.897571,0.916216,0.912285,0.896977,0.858084,1.01588,0.849073,0.899241,0.821927,0.89412,0.904244,0.872144,0.867947,0.86836,0.885923,0.948892,0.950959,0.961965,0.903681,0.861925,0.86495,0.852418,0.889735,0.873416,0.889716,0.884959,0.8847,0.875527,0.87552,0.89186,0.859597,0.879312,0.889666,0.877382,0.931651,

init,1645.15,1640.43,1643.76,1650.58,1628.07,1605.36,1627.6,1627.92,1616.67,1627.85,1637.18,1635.9,1634.07,1638.79,1638.8,1637.12,1644.64,1639.02,1644.55,1640.77,1624.2,1639.67,1631.76,1614.56,1631.98,1633.47,1633.49,1639.28,1618.16,1609.19,1593.97,1617.14,1627.05,1638.75,1635.45,1640.91,1615.3,1623.02,1625.96,1627.47,1642.88,1644.55,1644.95,1638.86,1623.01,1625.41,1622.52,1614.74,
1D FFT Z-Direction,0.014605,0.00681,0.007096,0.008015,0.00553,0.005863,0.00648,0.007265,0.013114,0.013633,0.014685,0.013579,0.014104,0.01268,0.014809,0.013256,0.009832,0.014885,0.016002,0.015077,0.013826,0.015267,0.017258,0.016342,0.008169,0.017116,0.016726,0.015827,0.015128,0.016235,0.019181,0.014494,0.00699,0.015556,0.013925,0.01569,0.017759,0.013795,0.012619,0.014218,0.008377,0.012837,0.014496,0.01596,0.008823,0.014118,0.011912,0.007453,
First Transpose (First Send),0.028377,0.0172,0.017459,0.018135,0.015356,0.01621,0.016512,0.017322,0.026439,0.024012,0.028095,0.024473,0.024806,0.023851,0.024722,0.024028,0.019959,0.026071,0.029995,0.026569,0.026612,0.026398,0.029447,0.029519,0.018592,0.028707,0.02965,0.028236,0.026805,0.028914,0.032486,0.026684,0.017024,0.027208,0.025989,0.027103,0.030068,0.025107,0.023782,0.024946,0.021108,0.023619,0.02556,0.027609,0.019147,0.026776,0.02256,0.018065,
First Transpose (Packing),0.039896,0.026073,0.026363,0.028469,0.02329,0.024918,0.024937,0.027118,0.042151,0.03348,0.037511,0.036778,0.034846,0.033558,0.033949,0.034631,0.031203,0.036762,0.043039,0.038201,0.040105,0.037699,0.041363,0.042248,0.029587,0.042939,0.043132,0.042075,0.040697,0.042144,0.044964,0.039514,0.028592,0.042472,0.039647,0.041963,0.043495,0.036335,0.035995,0.038486,0.035979,0.037274,0.040766,0.042044,0.028278,0.038578,0.033651,0.027638,
First Transpose (Start Local Transpose),0.040145,0.026261,0.026612,0.02874,0.023517,0.025144,0.025235,0.027339,0.042372,0.033717,0.037773,0.037081,0.035077,0.033805,0.034175,0.034869,0.031448,0.037015,0.04327,0.038435,0.040347,0.037953,0.041607,0.042564,0.029765,0.043204,0.043386,0.042324,0.040968,0.042405,0.045213,0.039747,0.028835,0.042773,0.039959,0.042269,0.043741,0.03653,0.036264,0.038867,0.036163,0.037545,0.041085,0.042314,0.028487,0.038835,0.03392,0.027903,
First Transpose (Start Receive),0.050268,0.031157,0.031995,0.035135,0.028884,0.030042,0.030661,0.033405,0.050296,0.042202,0.045928,0.044535,0.042581,0.04164,0.042336,0.04362,0.03788,0.04495,0.052928,0.047864,0.048696,0.046186,0.050795,0.052088,0.035697,0.051845,0.051335,0.051833,0.0495,0.051285,0.055305,0.048369,0.034205,0.051784,0.047976,0.050856,0.054004,0.043939,0.044646,0.047188,0.042442,0.045132,0.04964,0.051,0.034399,0.045915,0.04143,0.033929,
First Transpose (First Receive),0.244713,0.162674,0.229463,0.231835,0.205902,0.225013,0.245574,0.244029,0.224526,0.195133,0.243053,0.243037,0.247719,0.24651,0.245587,0.246014,0.225635,0.128645,0.192618,0.127928,0.220271,0.204314,0.198504,0.161356,0.183546,0.182947,0.197027,0.187207,0.187329,0.190929,0.240201,0.233259,0.208222,0.236133,0.245146,0.246614,0.236418,0.232248,0.242743,0.244107,0.165126,0.182911,0.213751,0.215339,0.202516,0.220013,0.193962,0.18092,
First Transpose (Finished Receive),0.420928,0.323534,0.38501,0.391885,0.394742,0.395984,0.412536,0.411681,0.446926,0.392823,0.445259,0.445295,0.559078,0.54196,0.503376,0.522577,0.505585,0.356925,0.381341,0.365978,0.397129,0.403868,0.364078,0.370299,0.372935,0.450583,0.36642,0.358726,0.391668,0.350703,0.403805,0.38543,0.36156,0.396906,0.408811,0.410011,0.384726,0.373532,0.405115,0.406683,0.40806,0.351375,0.544601,0.393615,0.490044,0.588828,0.528489,0.424,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.431684,0.33457,0.396031,0.402786,0.404568,0.407352,0.425019,0.422976,0.460245,0.403279,0.455715,0.455599,0.56948,0.554233,0.513634,0.533049,0.516971,0.368504,0.392373,0.377856,0.407238,0.41476,0.375041,0.38328,0.383643,0.460694,0.376533,0.370065,0.401857,0.362252,0.415084,0.395819,0.372825,0.408764,0.419923,0.421142,0.396764,0.383915,0.415878,0.417703,0.41849,0.36162,0.55499,0.403259,0.499527,0.59994,0.538756,0.434602,
First Transpose (Send Complete),0.451846,0.352106,0.414089,0.421599,0.444769,0.423766,0.442597,0.440392,0.479738,0.423399,0.47821,0.478877,0.604369,0.574138,0.530936,0.55017,0.559151,0.457955,0.412148,0.425551,0.426801,0.435669,0.394894,0.473436,0.432211,0.480179,0.397262,0.47985,0.422583,0.382847,0.468837,0.416841,0.391221,0.429685,0.440554,0.441222,0.427623,0.403849,0.435286,0.43694,0.469279,0.380069,0.573508,0.422663,0.514763,0.618305,0.559097,0.451417,
1D FFT Y-Direction,0.440676,0.341167,0.403045,0.410295,0.433737,0.412913,0.431671,0.429414,0.468521,0.412517,0.467309,0.467679,0.59102,0.562934,0.520215,0.539402,0.548656,0.446957,0.400928,0.414629,0.415722,0.424532,0.384073,0.462216,0.419889,0.469669,0.386016,0.467119,0.411285,0.371718,0.457757,0.405618,0.37972,0.418645,0.429304,0.430439,0.417148,0.393396,0.42425,0.425878,0.458213,0.368959,0.56281,0.411591,0.504123,0.60739,0.547778,0.440428,
Second Transpose (First Send),0.453221,0.353007,0.41514,0.422817,0.445716,0.424727,0.443674,0.44148,0.482646,0.424885,0.479944,0.48083,0.60683,0.57572,0.53237,0.551673,0.560444,0.459416,0.41363,0.427377,0.428201,0.43894,0.396249,0.475166,0.434603,0.483692,0.401194,0.483632,0.425583,0.385995,0.473013,0.419969,0.392166,0.432564,0.442176,0.442788,0.42981,0.405294,0.43662,0.438616,0.471406,0.381604,0.576385,0.424347,0.517355,0.621124,0.561253,0.452645,
Second Transpose (Packing),0.452374,0.352447,0.414436,0.421936,0.444992,0.424039,0.442975,0.440701,0.480173,0.423868,0.478642,0.479439,0.604763,0.574731,0.531414,0.550603,0.559501,0.458348,0.412557,0.426167,0.427357,0.436149,0.395459,0.473973,0.432638,0.480693,0.397829,0.4805,0.423041,0.3833,0.46943,0.4173,0.391493,0.43025,0.441067,0.441777,0.428125,0.404424,0.435671,0.437569,0.469765,0.380596,0.573948,0.423172,0.515154,0.618837,0.559479,0.451857,
Second Transpose (Start Local Transpose),0.463418,0.358842,0.4214,0.430144,0.451956,0.43024,0.450442,0.44716,0.491884,0.434394,0.491069,0.491371,0.616825,0.584266,0.540943,0.560709,0.568977,0.471807,0.425752,0.443836,0.439705,0.450122,0.406714,0.488379,0.445773,0.496344,0.41243,0.496666,0.436837,0.395187,0.486917,0.432448,0.397862,0.441401,0.450898,0.452126,0.439082,0.413782,0.44463,0.44615,0.479576,0.38927,0.586994,0.432693,0.523684,0.632022,0.568311,0.458697,
Second Transpose (Start Receive),0.467205,0.36243,0.425154,0.434404,0.456598,0.433979,0.454432,0.451192,0.495716,0.43881,0.495068,0.49536,0.621061,0.587965,0.544568,0.56443,0.572722,0.475778,0.430226,0.448004,0.44326,0.453926,0.410695,0.492505,0.44996,0.500271,0.416854,0.501554,0.440767,0.399458,0.492447,0.436465,0.401327,0.44513,0.454536,0.455901,0.444037,0.417531,0.448682,0.449881,0.483399,0.3928,0.590658,0.438416,0.527138,0.652654,0.571821,0.462471,
Second Transpose (First Receive),1.08631,0.71161,0.884353,0.77485,0.910688,0.936074,0.843442,0.553766,0.760481,0.60421,0.593732,0.653987,1.05706,0.876561,0.771862,0.935348,0.734022,0.762977,0.799005,0.695337,0.859978,0.824305,0.674643,0.853814,0.696518,0.876225,0.730855,0.821685,0.831011,0.572559,0.796215,0.739707,1.01505,0.84179,1.00771,1.03627,0.927067,0.897206,0.994849,1.03145,0.91375,0.973154,1.05258,0.9909,0.61223,1.14678,1.09806,0.568405,
Second Transpose (Finished Receive),1.1429,1.10476,1.07993,0.994017,1.01588,0.964817,1.02371,0.887898,0.927248,1.04794,1.08345,1.05907,1.0697,1.16656,1.02412,1.04296,1.08699,1.05357,0.934735,0.964104,0.872869,1.01006,0.879041,0.94409,0.926342,0.963305,0.982648,0.917054,0.895227,0.998277,0.954172,0.892951,1.07103,1.06281,1.09109,1.05217,1.09427,1.20472,1.05425,1.06255,0.988485,1.10641,1.12767,1.05242,1.05067,1.1626,1.11217,1.03907,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.15363,1.11515,1.08978,1.00382,1.0256,0.974771,1.03374,0.898414,0.937851,1.05825,1.0936,1.06913,1.08012,1.17681,1.03439,1.05307,1.09795,1.08015,0.945005,0.974267,0.883088,1.02067,0.889704,0.953952,0.937094,0.973019,0.992788,0.929441,0.905218,1.00871,0.965553,0.904447,1.08178,1.07366,1.10219,1.06222,1.10506,1.22105,1.06506,1.07379,0.999384,1.11731,1.13908,1.06326,1.06187,1.17295,1.12242,1.05058,
1D FFT X-Direction,1.16618,1.11941,1.09465,1.00888,1.02999,0.979541,1.03873,0.906293,0.94308,1.06494,1.09907,1.07526,1.08558,1.18225,1.04055,1.05819,1.10454,1.08659,0.9514,0.980728,0.917295,1.02622,0.895668,0.959341,0.94164,0.989125,0.998923,0.935545,0.911155,1.01534,0.973295,0.910604,1.08927,1.08155,1.10959,1.0727,1.11339,1.22778,1.0732,1.08097,1.00735,1.12505,1.14742,1.0711,1.07092,1.19992,1.1308,1.05702,
Run complete,1.17712,1.13033,1.10545,1.01993,1.04121,0.990609,1.04975,0.930128,0.953988,1.07572,1.1095,1.08744,1.09667,1.19413,1.05122,1.06897,1.11549,1.09749,0.961845,0.991246,0.928304,1.03698,0.906564,0.969739,0.952815,1.00032,1.00953,0.946123,0.922035,1.02604,0.98394,0.922691,1.1002,1.09263,1.12017,1.08353,1.12347,1.23829,1.0837,1.09138,1.0189,1.13571,1.15803,1.08162,1.08129,1.21019,1.14187,1.0674,

init,1645.15,1640.43,1643.76,1650.58,1628.07,1605.36,1627.6,1627.92,1616.67,1627.85,1637.18,1635.9,1634.07,1638.79,1638.8,1637.12,1644.64,1639.02,1644.55,1640.77,1624.2,1639.67,1631.76,1614.56,1631.98,1633.47,1633.49,1639.28,1618.16,1609.19,1593.97,1617.14,1627.05,1638.75,1635.45,1640.91,1615.3,1623.02,1625.96,1627.47,1642.88,1644.55,1644.95,1638.86,1623.01,1625.41,1622.52,1614.74,
1D FFT Z-Direction,0.013303,0.004253,0.004992,0.004904,0.004036,0.004057,0.004658,0.004448,0.007017,0.012272,0.012122,0.011832,0.011339,0.011124,0.012463,0.012431,0.004137,0.010596,0.010134,0.01034,0.011275,0.011373,0.012878,0.011169,0.004346,0.011833,0.01258,0.011647,0.012381,0.010093,0.052015,0.012031,0.006121,0.011586,0.010605,0.011593,0.014448,0.011896,0.010993,0.010513,0.054426,0.011156,0.012468,0.00965,0.004822,0.009995,0.006157,0.005695,
First Transpose (First Send),0.024729,0.015217,0.015774,0.014891,0.014133,0.014038,0.014447,0.014472,0.016643,0.022516,0.022702,0.021801,0.022103,0.021783,0.023054,0.024132,0.014222,0.021394,0.020134,0.020829,0.021941,0.021938,0.022976,0.02128,0.014005,0.021982,0.023866,0.022067,0.022739,0.020611,0.103387,0.023142,0.016131,0.022667,0.021119,0.021988,0.025093,0.022463,0.021764,0.020628,0.121882,0.021755,0.024158,0.019706,0.014582,0.023166,0.016075,0.015989,
First Transpose (Packing),0.036258,0.023315,0.024562,0.022625,0.021083,0.021888,0.022898,0.021647,0.025366,0.031708,0.03562,0.032249,0.033501,0.031482,0.034318,0.033678,0.022402,0.032321,0.030062,0.032559,0.032107,0.032765,0.032622,0.032197,0.021267,0.03451,0.036066,0.033441,0.03283,0.032814,0.135316,0.033858,0.026374,0.033611,0.032909,0.032055,0.036598,0.032276,0.03233,0.032807,0.164657,0.03468,0.034747,0.03047,0.02439,0.034175,0.024844,0.02588,
First Transpose (Start Local Transpose),0.036521,0.023557,0.024808,0.022849,0.02131,0.022084,0.02312,0.021877,0.025571,0.03195,0.035853,0.032527,0.033727,0.03171,0.034547,0.033937,0.022601,0.032577,0.030347,0.032852,0.032376,0.033028,0.032895,0.03248,0.021455,0.034778,0.036306,0.033692,0.033089,0.033028,0.135558,0.034092,0.026654,0.033913,0.033158,0.032316,0.03689,0.032582,0.032586,0.033044,0.164873,0.0349,0.034981,0.030712,0.024611,0.034409,0.025075,0.026114,
First Transpose (Start Receive),0.044989,0.027945,0.029806,0.027945,0.025161,0.026132,0.02693,0.026605,0.030991,0.039427,0.043703,0.040227,0.041187,0.039332,0.042464,0.041782,0.02702,0.039676,0.037096,0.040547,0.039943,0.040706,0.040766,0.039567,0.026098,0.043052,0.044045,0.041611,0.040962,0.040914,0.150733,0.041712,0.031469,0.042468,0.04084,0.041116,0.04658,0.04008,0.039924,0.040825,0.182219,0.042202,0.042787,0.038017,0.029213,0.041081,0.030379,0.03078,
First Transpose (First Receive),0.256006,0.18475,0.232944,0.231213,0.203094,0.221634,0.238474,0.236666,0.281379,0.109591,0.142799,0.083147,0.149429,0.150233,0.105738,0.146021,0.204111,0.231723,0.189951,0.20254,0.240329,0.241437,0.244692,0.242921,0.271608,0.091226,0.128751,0.084565,0.123957,0.086242,0.229134,0.115759,0.227319,0.232287,0.230546,0.231013,0.235453,0.219471,0.220123,0.220412,0.343517,0.155432,0.126172,0.097482,0.095297,0.124287,0.091048,0.100653,
First Transpose (Finished Receive),0.39999,0.342871,0.385759,0.38854,0.392097,0.392576,0.405521,0.402095,0.428467,0.530844,0.49304,0.523193,0.464758,0.467836,0.361448,0.3726,0.360505,0.384421,0.3288,0.344061,0.407859,0.407047,0.411974,0.407367,0.437745,0.430623,0.325205,0.424605,0.328878,0.441864,0.507321,0.33173,0.402718,0.407665,0.395564,0.394302,0.4014,0.377297,0.379455,0.379266,0.548715,0.375481,0.323493,0.382246,0.334827,0.3461,0.419787,0.336002,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.411231,0.352868,0.396805,0.399209,0.401986,0.402829,0.415057,0.412057,0.438936,0.542916,0.504857,0.5343,0.475431,0.477846,0.371893,0.386746,0.372562,0.395083,0.339923,0.35504,0.417757,0.417419,0.422414,0.417684,0.447939,0.441895,0.337149,0.435683,0.339903,0.455257,0.520066,0.342631,0.413804,0.419111,0.406371,0.404975,0.412842,0.387885,0.389997,0.390407,0.559314,0.386138,0.334079,0.393514,0.344473,0.356294,0.43127,0.346042,
First Transpose (Send Complete),0.430897,0.370209,0.413816,0.416604,0.418275,0.419451,0.431644,0.42907,0.454809,0.562394,0.527862,0.56645,0.494877,0.497455,0.539863,0.455133,0.389311,0.427205,0.3779,0.374572,0.435787,0.435984,0.442794,0.436581,0.463839,0.460749,0.392294,0.453152,0.405383,0.489334,0.549375,0.454944,0.43107,0.438219,0.426115,0.425267,0.432451,0.406666,0.408451,0.409927,0.59607,0.405002,0.385123,0.411656,0.366946,0.417383,0.448544,0.445281,
