,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
First Transpose (Unpacking),6783.88,6719.45,6761.37,6754.41,6771.84,6743.25,6777.73,6775.89,6758.35,6736.19,6736.17,6726.96,6793.93,6799.08,6799.15,6787.79,6796.84,6716.62,6707.34,6679.2,6788.05,6757.24,6763.14,6780.43,6736.68,6765.79,6748.34,6798.45,6811.61,6804.44,6809.51,6811.75,6804.31,6665.54,6687.05,6680.12,6817.41,6786.61,6817.45,6787.81,6736.32,6684.58,6721.86,6682.45,6765.84,6771.03,6767.03,6771.02,
First Transpose (Send Complete),6829.82,6779.09,6820.6,6814.8,6828.75,6811.99,6839.48,6833.43,6822.34,6799.92,6799.42,6784.74,6852.54,6854.64,6855.05,6848.46,6842.83,6813.79,6810.93,6789.37,6852.47,6837.97,6840.96,6847.18,6806.49,6827.33,6812.74,6857.3,6867.5,6863.02,6867.23,6867.4,6850.57,6730.01,6742.82,6737.78,6872.92,6846.33,6872.9,6846.58,6793.98,6749.27,6784.72,6743.82,6822.61,6826.86,6825.74,6826.63,
1D FFT Y-Direction,6829.82,6779.09,6820.6,6814.8,6828.75,6811.98,6839.48,6833.43,6822.34,6799.92,6799.42,6784.74,6852.54,6854.64,6855.05,6848.46,6842.83,6813.79,6810.93,6789.37,6852.46,6837.97,6840.96,6847.18,6806.49,6827.33,6812.74,6857.3,6867.5,6863.02,6867.23,6867.4,6850.56,6730.01,6742.82,6737.78,6872.92,6846.33,6872.9,6846.58,6793.98,6749.27,6784.72,6743.82,6822.61,6826.86,6825.74,6826.63,
Second Transpose (First Send),6831.14,6780.35,6821.85,6816.06,6830,6813.24,6840.74,6834.68,6823.59,6801.17,6800.67,6785.99,6853.8,6855.89,6856.3,6849.71,6844.15,6815.01,6812.16,6790.59,6853.83,6839.32,6842.18,6848.4,6807.71,6828.55,6813.96,6858.68,6868.85,6864.24,6868.45,6868.62,6851.9,6731.22,6744.03,6738.99,6874.14,6847.55,6874.11,6847.8,6795.19,6750.48,6785.93,6745.03,6823.83,6828.07,6826.95,6827.85,
Second Transpose (Packing),6832.46,6781.56,6823.07,6817.43,6831.22,6814.45,6841.97,6835.9,6824.95,6802.38,6801.89,6787.24,6855.02,6857.24,6857.52,6850.93,6845.48,6816.22,6813.37,6791.94,6855.06,6840.68,6843.39,6849.75,6809.06,6829.77,6815.18,6859.91,6870.06,6865.45,6869.67,6869.83,6853.23,6732.47,6745.28,6740.24,6875.4,6848.8,6875.37,6849.08,6796.43,6751.73,6787.18,6746.28,6825.09,6829.32,6828.2,6829.12,
Second Transpose (Start Local Transpose),6832.46,6781.56,6823.07,6817.43,6831.22,6814.45,6841.97,6835.9,6824.95,6802.39,6801.89,6787.24,6855.02,6857.24,6857.52,6850.93,6845.48,6816.22,6813.37,6791.94,6855.06,6840.68,6843.39,6849.76,6809.06,6829.77,6815.18,6859.91,6870.06,6865.45,6869.67,6869.83,6853.23,6732.47,6745.28,6740.24,6875.41,6848.8,6875.37,6849.08,6796.44,6751.73,6787.18,6746.28,6825.1,6829.32,6828.2,6829.12,
Second Transpose (Start Receive),6832.47,6781.57,6823.08,6817.43,6831.22,6814.46,6841.98,6835.9,6824.96,6802.39,6801.9,6787.25,6855.02,6857.24,6857.53,6850.93,6845.48,6816.22,6813.37,6791.95,6855.07,6840.68,6843.39,6849.76,6809.06,6829.77,6815.18,6859.91,6870.07,6865.46,6869.67,6869.84,6853.23,6732.48,6745.28,6740.25,6875.41,6848.8,6875.37,6849.08,6796.44,6751.73,6787.18,6746.29,6825.1,6829.33,6828.21,6829.12,
Second Transpose (First Receive),7344.55,7091.35,7206.54,7122.1,7263.08,7238.2,7257.05,7234.13,7204.45,7063.95,7340.07,7199.18,7262.81,7244.5,7260.65,7264.53,7196.32,7193.32,7106.01,7203.3,7263.7,7201.05,7257.57,7244.2,7135.81,7202.61,7464.63,7329.78,7219.39,7250.95,7235.44,7215.2,7245.9,7245.57,7205.5,7203.43,7252.85,7238.64,7240.15,7243.71,7188.67,7185.42,7190.09,7199.24,7261.31,7238.52,7259.54,7265.32,
Second Transpose (Finished Receive),7344.55,7091.35,7206.54,7122.1,7263.08,7238.2,7257.05,7234.13,7204.45,7063.95,7340.07,7199.18,7262.81,7244.5,7260.65,7264.54,7196.32,7193.32,7106.01,7203.3,7263.7,7201.05,7257.57,7244.2,7135.81,7202.61,7464.63,7329.78,7219.4,7250.95,7235.44,7215.2,7245.91,7245.58,7205.5,7203.43,7252.85,7238.64,7240.15,7243.71,7188.67,7185.42,7190.09,7199.24,7261.31,7238.52,7259.54,7265.32,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7344.56,7091.45,7206.55,7122.12,7263.09,7238.21,7257.06,7234.24,7204.46,7063.96,7340.08,7199.2,7262.82,7244.51,7260.66,7264.55,7196.33,7193.33,7106.02,7203.31,7263.71,7201.07,7257.58,7244.21,7135.82,7202.63,7464.64,7329.79,7219.44,7250.96,7235.47,7215.3,7245.92,7245.59,7205.51,7203.44,7252.86,7238.66,7240.16,7243.73,7188.68,7185.43,7190.1,7199.25,7261.32,7238.53,7259.55,7265.33,
1D FFT X-Direction,7353.56,7097.11,7212.1,7127.67,7268.79,7243.85,7262.74,7239.77,7210.01,7069.59,7345.65,7204.76,7268.42,7250.06,7266.23,7270.14,7205.34,7198.88,7111.62,7208.99,7269.31,7206.79,7263.27,7249.87,7141.41,7208.21,7470.21,7335.49,7224.99,7256.52,7241.1,7220.91,7252.91,7251.6,7211.5,7209.4,7258.78,7244.59,7246.07,7249.67,7194.6,7191.38,7196.09,7205.19,7267.3,7244.5,7265.55,7271.34,
Run complete,7353.56,7181.09,7212.1,7203.31,7268.79,7243.85,7262.74,7243.99,7210.02,7187.24,7462.15,7309.6,7268.42,7250.06,7266.23,7270.14,7343.73,7238.48,7206.46,7208.99,7269.32,7238.29,7263.27,7249.87,7191.17,7208.21,7470.21,7335.5,7262.24,7256.53,7260.42,7265.01,7252.91,7251.61,7211.5,7209.4,7263.43,7244.6,7257.34,7249.67,7203.96,7202.2,7377.33,7323.65,7267.3,7248.49,7265.55,7271.34,

init,2154.58,2135.32,2137.2,2121.82,2101.13,1876.53,2108.7,2089.98,2145.19,2146,2147.45,2145.97,2088.26,2016.63,2051.84,2088.43,2168.93,2109.56,2101.61,2159.69,2034.84,2142.81,2120.94,2132.05,2108.25,2173.23,2159.76,2129.09,2128.94,2143.26,2130.01,2047.1,2168.05,2141.81,2139.28,2085.22,2151.83,2108.6,2127.9,2006.02,2157.68,2096.98,2075.98,2135.55,2135.54,2115.96,2113.27,2113.22,
1D FFT Z-Direction,3.6414,3.6393,3.63818,3.64286,3.63695,3.63358,3.64358,3.63355,3.63655,3.63927,3.6336,3.63524,3.71961,3.72042,3.63433,3.63497,3.64032,3.62676,3.64392,3.64575,3.65198,3.64611,3.6415,3.64332,3.63943,3.64728,3.6415,3.65735,3.64191,3.64413,3.64253,3.64188,3.63107,3.63873,3.64407,3.64058,3.64475,3.64013,3.63792,3.64966,3.63081,3.63693,3.63533,3.63129,3.63968,3.63441,3.63373,3.64083,
First Transpose (First Send),3.64457,3.64323,3.64103,3.64776,3.63982,3.63624,3.64985,3.63675,3.63997,3.64271,3.63647,3.63778,3.72353,3.72344,3.6369,3.63744,3.64314,3.63099,3.64884,3.65165,3.65827,3.65048,3.6455,3.64706,3.64689,3.65161,3.64607,3.66161,3.64651,3.64823,3.64665,3.64596,3.63371,3.64226,3.64876,3.64516,3.65051,3.64393,3.64187,3.65617,3.63458,3.64095,3.63893,3.63492,3.64513,3.63898,3.63783,3.64733,
First Transpose (Packing),3.64212,3.6404,3.63892,3.64369,3.63751,3.63425,3.64409,3.63455,3.63715,3.64001,3.63421,3.63579,3.72026,3.72084,3.63493,3.63551,3.64103,3.62761,3.64479,3.64804,3.65279,3.64713,3.64226,3.64401,3.6438,3.64819,3.64239,3.65831,3.64272,3.64505,3.64337,3.6432,3.63166,3.63934,3.64512,3.64165,3.64567,3.64104,3.63884,3.65052,3.63146,3.63778,3.63616,3.63203,3.64014,3.63538,3.63474,3.64144,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),874.924,851.179,849.402,854.128,872.732,862.891,868.954,869.531,867.83,866.235,846.316,858.02,872.314,870.759,870.368,872.044,871.568,862.666,864.116,846.663,868.33,864.15,865.451,868.961,869.813,861.505,848.147,862.811,862.283,865.075,862.422,866.957,871.293,865.509,859.971,860.619,856.871,870.806,861.772,874.57,870.196,863.486,867.48,859.2,864.536,859.185,862.735,864.102,
First Transpose (First Receive),6869.89,6778.04,6824.7,6791.03,6848.43,6807,6860.75,6847.1,6823.12,6804.9,6806.14,6707.65,6797.06,6846.5,6846.56,6840.34,6836.03,6784.84,6771.14,6748.21,6835,6807.39,6821.35,6835.9,6729.02,6747.97,6802.16,6785.29,6832.08,6829.98,6824.89,6832.2,6782.16,6776.74,6773.74,6766.55,6828.61,6832.84,6832.86,6800.17,6820.48,6789.43,6815.33,6787.02,6773.05,6831.68,6831.71,6817.37,
First Transpose (Finished Receive),6869.9,6778.04,6824.7,6791.03,6848.43,6807,6860.75,6847.1,6823.12,6804.9,6806.14,6707.66,6797.06,6846.5,6846.56,6840.34,6836.03,6784.84,6771.14,6748.21,6835,6807.39,6821.35,6835.9,6729.02,6747.97,6802.16,6785.29,6832.08,6829.98,6824.89,6832.2,6782.16,6776.74,6773.74,6766.55,6828.61,6832.84,6832.86,6800.17,6820.48,6789.43,6815.33,6787.02,6773.05,6831.68,6831.71,6817.37,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6869.9,6778.04,6824.7,6791.03,6848.43,6807,6860.75,6847.1,6823.12,6804.9,6806.14,6707.66,6797.06,6846.5,6846.56,6840.34,6836.03,6784.84,6771.14,6748.21,6835,6807.39,6821.35,6835.9,6729.02,6747.97,6802.16,6785.29,6832.08,6829.98,6824.89,6832.2,6782.16,6776.74,6773.74,6766.55,6828.61,6832.84,6832.86,6800.17,6820.48,6789.43,6815.33,6787.02,6773.05,6831.68,6831.71,6817.37,
First Transpose (Send Complete),6920.11,6890.35,6915.2,6899.29,6921.32,6912.21,6930.23,6920.45,6886.5,6867.57,6867.65,6767.37,6862.98,6906.59,6906.95,6901.81,6886.89,6855.87,6843.84,6816.42,6896.5,6866.53,6885.75,6896.25,6789.65,6811.73,6869.57,6854.3,6892.41,6892.6,6888.33,6892.67,6827.96,6842.42,6842.48,6827.59,6890.06,6893.38,6893.12,6858.65,6881.61,6859.18,6878.89,6847.3,6828.58,6891.8,6892.19,6877.89,
1D FFT Y-Direction,6920.11,6890.35,6915.2,6899.29,6921.32,6912.21,6930.23,6920.45,6886.5,6867.57,6867.65,6767.37,6862.98,6906.59,6906.95,6901.81,6886.89,6855.87,6843.84,6816.42,6896.5,6866.53,6885.75,6896.25,6789.65,6811.73,6869.57,6854.3,6892.4,6892.6,6888.32,6892.67,6827.96,6842.42,6842.48,6827.59,6890.05,6893.38,6893.12,6858.65,6881.61,6859.18,6878.89,6847.3,6828.58,6891.8,6892.19,6877.89,
Second Transpose (First Send),6921.46,6891.62,6916.48,6900.56,6922.57,6913.47,6931.49,6921.71,6887.77,6868.83,6868.91,6768.62,6864.24,6907.85,6908.2,6903.06,6888.23,6857.09,6845.06,6817.64,6897.86,6867.75,6887.1,6897.47,6790.87,6812.95,6870.79,6855.52,6893.76,6893.82,6889.67,6893.89,6829.28,6843.64,6843.7,6828.8,6891.27,6894.6,6894.34,6859.87,6882.84,6860.39,6880.11,6848.52,6829.8,6893.03,6893.42,6879.11,
Second Transpose (Packing),6922.79,6892.85,6917.84,6901.77,6923.79,6914.69,6932.71,6922.93,6888.99,6870.05,6870.26,6769.83,6865.46,6909.2,6909.43,6904.28,6889.57,6858.3,6846.27,6818.86,6899.09,6868.97,6888.44,6898.82,6792.08,6814.18,6872.02,6856.73,6894.98,6895.03,6890.89,6895.11,6830.6,6844.89,6844.95,6830.05,6892.52,6895.85,6895.59,6861.12,6884.12,6861.65,6881.36,6849.77,6831.05,6894.3,6894.69,6880.37,
Second Transpose (Start Local Transpose),6922.79,6892.86,6917.84,6901.77,6923.79,6914.69,6932.71,6922.93,6888.99,6870.05,6870.26,6769.83,6865.46,6909.2,6909.43,6904.28,6889.57,6858.3,6846.27,6818.86,6899.09,6868.97,6888.44,6898.82,6792.08,6814.19,6872.02,6856.73,6894.98,6895.03,6890.89,6895.11,6830.6,6844.89,6844.95,6830.06,6892.53,6895.85,6895.59,6861.12,6884.12,6861.65,6881.36,6849.77,6831.05,6894.3,6894.69,6880.37,
Second Transpose (Start Receive),6922.79,6892.86,6917.85,6901.78,6923.8,6914.69,6932.71,6922.94,6888.99,6870.06,6870.27,6769.84,6865.47,6909.2,6909.43,6904.29,6889.58,6858.31,6846.28,6818.87,6899.1,6868.97,6888.45,6898.83,6792.08,6814.19,6872.02,6856.74,6894.98,6895.04,6890.9,6895.11,6830.61,6844.9,6844.95,6830.06,6892.53,6895.85,6895.59,6861.12,6884.12,6861.65,6881.37,6849.78,6831.05,6894.31,6894.7,6880.37,
Second Transpose (First Receive),7379.2,7191.88,7483.9,7351.88,7276.42,7278.6,7374.32,7355.15,7284.26,7263.11,7268.81,7262.4,7297.45,7286.17,7291.17,7280.65,7408.09,7281.26,7282.8,7285.67,7324.85,7314.75,7315.63,7308.08,7283.58,7205.35,7269.81,7226.29,7330.06,7270.89,7304.15,7301.74,7408.74,7283.35,7284.26,7286.76,7320.29,7305.64,7312.06,7304.22,7237.29,7261.65,7245.84,7260.72,7296.28,7285.33,7304.29,7300.87,
Second Transpose (Finished Receive),7379.2,7191.88,7483.9,7351.88,7276.42,7278.6,7374.32,7355.15,7284.26,7263.11,7268.81,7262.4,7297.45,7286.17,7291.17,7280.65,7408.09,7281.26,7282.8,7285.67,7324.85,7314.75,7315.64,7308.08,7283.58,7205.35,7269.82,7226.29,7330.06,7270.89,7304.15,7301.74,7408.75,7283.35,7284.26,7286.76,7320.29,7305.64,7312.06,7304.23,7237.29,7261.65,7245.84,7260.73,7296.28,7285.33,7304.29,7300.87,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7379.22,7191.96,7483.91,7351.9,7276.48,7278.64,7374.33,7355.17,7284.28,7263.13,7268.82,7262.41,7297.46,7286.18,7291.27,7280.67,7408.1,7281.27,7282.81,7285.68,7324.86,7314.76,7315.65,7308.1,7283.59,7205.37,7269.83,7226.32,7330.07,7270.92,7304.16,7301.75,7408.76,7283.36,7284.27,7286.77,7320.3,7305.65,7312.07,7304.24,7237.32,7261.67,7245.86,7260.74,7296.29,7285.34,7304.3,7300.88,
1D FFT X-Direction,7388.2,7197.66,7489.49,7357.53,7282.1,7284.21,7379.95,7360.71,7289.89,7268.71,7274.36,7267.96,7303.13,7291.9,7296.88,7286.38,7417.03,7286.81,7288.36,7291.45,7330.47,7320.42,7321.29,7313.68,7289.23,7210.94,7275.47,7231.97,7335.72,7276.56,7309.77,7307.36,7415.78,7289.33,7290.28,7292.76,7326.3,7311.63,7318.06,7310.23,7243.25,7267.61,7251.81,7266.64,7302.23,7291.2,7310.21,7306.87,
Run complete,7408.45,7283.32,7489.49,7357.53,7323.56,7314.1,7379.95,7360.72,7289.89,7268.72,7274.36,7267.96,7303.13,7291.9,7304.27,7301.67,7417.03,7286.81,7322,7318.22,7330.47,7320.42,7373.84,7313.68,7289.23,7262.62,7275.47,7262.18,7335.73,7285.8,7309.77,7307.36,7415.79,7289.33,7483.68,7347.38,7326.3,7311.63,7339.18,7352.69,7284.08,7267.62,7269.94,7266.64,7329.09,7291.21,7310.21,7306.87,

init,2154.58,2135.32,2137.2,2121.82,2101.13,1876.53,2108.7,2089.98,2145.19,2146,2147.45,2145.97,2088.26,2016.63,2051.84,2088.43,2168.93,2109.56,2101.61,2159.69,2034.84,2142.81,2120.94,2132.05,2108.25,2173.23,2159.76,2129.09,2128.94,2143.26,2130.01,2047.1,2168.05,2141.81,2139.28,2085.22,2151.83,2108.6,2127.9,2006.02,2157.68,2096.98,2075.98,2135.55,2135.54,2115.96,2113.27,2113.22,
1D FFT Z-Direction,3.64235,3.64998,3.64366,3.63679,3.63485,3.63841,3.63413,3.63656,3.64038,3.64195,3.63877,3.64142,3.63982,3.63792,3.64138,3.63821,3.63688,3.62984,3.6396,3.63852,3.64922,3.64366,3.64126,3.64163,3.64274,3.65247,3.64237,3.64083,3.64052,3.64153,3.64178,3.64116,3.62706,3.63467,3.63393,3.63395,3.63777,3.63877,3.63193,3.63129,3.63887,3.63502,3.63453,3.63513,3.62465,3.65304,3.63674,3.62988,
First Transpose (First Send),3.6457,3.65666,3.64847,3.64097,3.63773,3.6423,3.6375,3.63982,3.64364,3.64554,3.64249,3.6457,3.64425,3.64167,3.64594,3.64137,3.6392,3.63391,3.6432,3.64274,3.65444,3.64795,3.64438,3.64593,3.64682,3.6588,3.64722,3.64472,3.64406,3.64581,3.64537,3.64421,3.62956,3.6378,3.63724,3.63722,3.64095,3.64228,3.6354,3.6347,3.64466,3.63951,3.63793,3.6391,3.62767,3.65792,3.64099,3.6324,
First Transpose (Packing),3.643,3.65083,3.64425,3.63798,3.63545,3.63943,3.63467,3.63723,3.64115,3.64276,3.63943,3.64262,3.64067,3.63865,3.64244,3.63925,3.63729,3.63057,3.64032,3.63938,3.65037,3.64448,3.64185,3.64265,3.64345,3.65327,3.64328,3.64187,3.64115,3.64238,3.64252,3.64204,3.62754,3.63515,3.6345,3.63466,3.63846,3.63959,3.63307,3.63206,3.63941,3.63588,3.63508,3.63576,3.62521,3.6539,3.63724,3.63056,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),875.913,849.501,849.497,854.301,872.418,863.609,868.963,869.298,867.204,865.391,843.513,855.644,873.256,871.918,871.379,872.844,869.811,859.843,865.089,846.583,866.086,863.561,866.393,867.76,869.89,863.964,851.198,864.807,860.656,863.397,860.82,864.673,870.77,863.225,859.844,861.395,855.829,869.406,861.097,876.25,870.544,861.541,868.035,857.246,865.585,859.387,863.508,864.596,
First Transpose (First Receive),6774.27,6702.94,6737.2,6718.3,6754.43,6744.99,6766.08,6765.17,6752.11,6727.99,6731.12,6769.98,6816.6,6804.65,6816.48,6786.96,6746.66,6699.68,6699.75,6669.54,6754.75,6730.04,6741.1,6754.84,6801.44,6806.59,6724.96,6717.18,6795.82,6779.02,6789.77,6806.62,6797.22,6687.77,6695.5,6674.03,6821.16,6778.81,6829,6829.18,6743.18,6696.38,6740.8,6701.65,6783.01,6783.08,6778.78,6770.88,
First Transpose (Finished Receive),6774.27,6702.94,6737.2,6718.3,6754.43,6744.99,6766.08,6765.17,6752.11,6727.99,6731.12,6769.98,6816.6,6804.65,6816.48,6786.96,6746.66,6699.68,6699.75,6669.54,6754.75,6730.04,6741.1,6754.84,6801.44,6806.59,6724.97,6717.18,6795.82,6779.02,6789.77,6806.62,6797.22,6687.77,6695.5,6674.03,6821.16,6778.82,6829,6829.18,6743.18,6696.38,6740.8,6701.65,6783.01,6783.08,6778.78,6770.88,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6774.27,6702.94,6737.2,6718.3,6754.43,6744.99,6766.08,6765.17,6752.11,6727.99,6731.12,6769.98,6816.6,6804.66,6816.49,6786.96,6746.66,6699.68,6699.75,6669.54,6754.75,6730.04,6741.11,6754.84,6801.45,6806.59,6724.97,6717.18,6795.82,6779.02,6789.77,6806.62,6797.22,6687.77,6695.5,6674.03,6821.16,6778.82,6829,6829.18,6743.18,6696.38,6740.8,6701.65,6783.01,6783.08,6778.78,6770.88,
First Transpose (Send Complete),6820.16,6761.41,6800.27,6778.1,6812.97,6809.14,6829.93,6822.09,6815.55,6794.77,6794.59,6833.3,6877.09,6863.49,6872.14,6843.92,6792.68,6760.6,6755.83,6729.08,6810.63,6790.25,6801.43,6810.72,6864.68,6866.87,6787.53,6783.47,6853.67,6842.45,6851.4,6862.18,6847.96,6749.11,6757.13,6739.57,6876.72,6835.5,6884.64,6888.41,6804.82,6756.13,6797.83,6764.95,6843.13,6838.58,6834.59,6830.2,
1D FFT Y-Direction,6820.16,6761.41,6800.27,6778.1,6812.97,6809.14,6829.93,6822.09,6815.55,6794.77,6794.58,6833.3,6877.09,6863.49,6872.14,6843.92,6792.68,6760.6,6755.83,6729.08,6810.63,6790.25,6801.43,6810.72,6864.67,6866.87,6787.53,6783.47,6853.66,6842.45,6851.4,6862.18,6847.96,6749.11,6757.13,6739.57,6876.72,6835.5,6884.64,6888.41,6804.82,6756.13,6797.83,6764.95,6843.13,6838.58,6834.59,6830.2,
Second Transpose (First Send),6821.5,6762.67,6801.52,6779.35,6814.23,6810.41,6831.19,6823.35,6816.81,6796.03,6795.84,6834.56,6878.35,6864.75,6873.39,6845.17,6794.01,6761.94,6757.04,6730.3,6811.86,6791.47,6802.66,6811.93,6866.03,6868.22,6788.75,6784.68,6854.88,6843.67,6852.62,6863.4,6849.29,6750.33,6758.35,6740.78,6877.94,6836.71,6885.85,6889.64,6806.03,6757.35,6799.05,6766.31,6844.35,6839.79,6835.8,6831.42,
