,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
1D FFT X-Direction,245.906,253.947,254.518,254.991,253.439,251.123,252.015,249.937,252.107,250.655,252.564,250.79,251.265,252.898,251.092,251.8,252.116,253.92,254.792,254.818,253.676,252.666,252.407,252.622,248.507,253.32,247.42,253.046,253.262,251.007,249.703,251.775,252.405,247.566,249.977,250.457,250.241,252.608,248.072,252.096,251.74,253.314,252.74,252.974,253.459,252.47,251.829,250.086,
Run complete,250.485,253.948,254.519,254.992,253.44,251.504,252.017,251.373,252.109,252.205,252.565,251.9,252.275,252.9,251.094,251.802,252.117,253.921,254.794,254.82,253.677,252.668,252.409,252.623,250.858,253.321,251.542,253.048,253.263,251.603,250.461,251.776,252.406,252.821,253.56,253.801,252.443,252.609,251.127,252.098,251.741,253.316,252.742,252.976,253.46,252.471,251.83,250.675,

init,2103.34,2114.79,2097.37,2086.48,2130.54,2134.93,2129.97,2139.68,2124.7,2073.3,2098.37,2074.36,2099.03,2125.1,2110.78,2117.05,2156.76,2150.27,2159.5,2063.52,2042.98,2133.33,2139.15,2105.94,2140.59,2131.15,2058.21,2138.41,2109.31,2092.63,2097.06,2030.82,2118.28,2116.61,2155.01,2152.74,2141.4,2148.77,2141.44,2134.26,2125.07,2116.14,1965.75,2130.96,2107.02,2124.45,2122.59,2099.15,
1D FFT Z-Direction,0.936492,0.924571,0.924586,0.921816,0.924255,0.922509,0.923772,0.920532,0.921929,0.91923,0.922499,0.924938,0.920363,0.92286,0.923765,0.92244,0.926738,0.926879,0.932023,0.929999,0.934664,0.952175,0.932752,0.931496,0.923487,0.927946,0.926825,0.92836,0.928615,0.928314,0.92936,0.928832,0.921717,0.925281,0.925303,0.926564,0.927117,0.929683,0.930252,0.929076,0.924403,0.92949,0.928538,0.954199,0.923641,0.935299,0.920375,0.922691,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.87896,1.86223,1.86415,1.85916,1.87526,1.87459,1.87161,1.87296,1.85393,1.85811,1.8589,1.86563,1.85824,1.86031,1.86354,1.85855,1.86072,1.86386,1.87208,1.86706,1.87091,1.89112,1.87458,1.87328,1.86556,1.86685,1.86354,1.86556,1.86603,1.86661,1.86779,1.86584,1.85099,1.86463,1.86391,1.86213,1.86416,1.86779,1.87147,1.86823,1.86011,1.87,1.87249,1.90087,1.85826,1.8727,1.85767,1.85747,
First Transpose (Start Local Transpose),1.00891,0.98926,0.988206,0.986155,0.99044,0.987887,0.988312,0.98795,0.981209,0.982232,0.984123,0.993278,0.988024,0.989118,0.986059,0.98479,0.999946,0.99957,1.00501,1.00233,1.01309,1.02832,1.01374,1.01192,1.01204,0.992765,0.993719,1.00047,0.995783,0.995946,0.996326,0.99913,0.991852,0.997543,1.01174,0.997411,0.9973,0.999369,1.00781,0.998257,0.991571,0.996771,0.998235,1.03431,0.988419,1.00263,0.983669,1.00749,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.87928,1.86259,1.86456,1.85947,1.87566,1.87516,1.87204,1.87345,1.85434,1.85849,1.8592,1.86598,1.85865,1.86071,1.86388,1.85887,1.86099,1.86415,1.87237,1.86744,1.87121,1.89162,1.87508,1.87365,1.86598,1.8672,1.86386,1.86588,1.86646,1.86687,1.86823,1.86617,1.85136,1.86494,1.86429,1.86243,1.86461,1.86831,1.87195,1.86855,1.86061,1.87029,1.87286,1.9013,1.85853,1.87324,1.85798,1.85789,
First Transpose (Finished All2All),136.19,135.973,135.027,136.208,135.323,135.111,135.291,135.558,136.298,137.491,136.328,135.526,137.153,136.714,136.633,135.355,136.861,135.656,136.581,136.453,136.63,136.647,136.175,136.562,134.085,134.133,133.122,132.598,133.887,133.434,133.929,133.817,134.574,134.361,134.424,134.559,134.585,134.572,134.411,134.039,135.022,135.3,134.626,133.417,135.385,135.425,134.161,134.783,
First Transpose (Unpacking),137.155,136.858,135.914,137.099,136.21,135.999,136.177,136.442,137.184,138.378,137.215,136.413,138.043,137.602,137.521,136.243,137.828,136.537,137.471,137.34,137.518,137.535,137.062,137.448,134.97,135.017,134.006,133.485,134.771,134.321,134.814,134.702,135.538,135.247,135.313,135.443,135.472,135.455,135.297,134.923,135.908,136.188,135.512,134.305,136.269,136.31,135.045,135.668,
First Transpose (Send Complete),148.478,149.43,149.713,150.662,150.033,149.726,149.89,150.186,150.957,152.046,150.97,150.068,151.788,150.516,151.297,150.04,149.106,150.168,151.234,151.084,151.145,150.859,150.763,151.028,148.684,148.38,147.698,147.064,148.478,147.917,148.488,148.424,146.917,149.008,149.036,149.183,149.156,149.169,148.87,148.65,149.57,149.888,149.194,148.03,149.27,149.978,148.503,149.035,
1D FFT Y-Direction,148.478,149.43,149.712,150.661,150.033,149.726,149.889,150.185,150.956,152.046,150.97,150.068,151.787,150.515,151.296,150.039,149.106,150.168,151.233,151.084,151.145,150.858,150.762,151.027,148.684,148.38,147.697,147.064,148.478,147.917,148.487,148.423,146.917,149.008,149.035,149.183,149.156,149.169,148.869,148.649,149.57,149.888,149.194,148.029,149.269,149.978,148.503,149.034,
Second Transpose (First Send),148.824,149.754,150.037,150.991,150.358,150.048,150.214,150.509,151.282,152.376,151.293,150.393,152.115,150.839,151.637,150.363,149.454,150.492,151.56,151.407,151.471,151.183,151.09,151.354,149.004,148.703,148.019,147.385,148.799,148.238,148.809,148.745,147.263,149.331,149.358,149.506,149.478,149.492,149.196,148.973,149.892,150.213,149.518,148.356,149.592,150.303,148.825,149.357,
Second Transpose (Packing),149.17,150.079,150.363,151.316,150.687,150.374,150.539,150.835,151.607,152.701,151.618,150.718,152.444,151.164,151.963,150.687,149.801,150.818,151.891,151.734,151.8,151.509,151.416,151.682,149.329,149.028,148.346,147.709,149.124,148.563,149.134,149.069,147.609,149.657,149.684,149.832,149.802,149.816,149.525,149.299,150.217,150.54,149.843,148.684,149.918,150.63,149.149,149.684,
Second Transpose (Start Local Transpose),149.17,150.08,150.363,151.317,150.687,150.374,150.539,150.836,151.607,152.701,151.618,150.718,152.445,151.164,151.964,150.687,149.801,150.818,151.891,151.734,151.8,151.509,151.416,151.683,149.33,149.029,148.346,147.709,149.124,148.564,149.135,149.07,147.61,149.657,149.684,149.833,149.802,149.816,149.526,149.3,150.217,150.541,149.844,148.684,149.919,150.63,149.149,149.684,
Second Transpose (Start Receive),149.174,150.083,150.367,151.321,150.69,150.378,150.543,150.84,151.611,152.705,151.621,150.722,152.45,151.168,151.967,150.69,149.804,150.822,151.895,151.738,151.804,151.514,151.42,151.686,149.333,149.032,148.35,147.713,149.128,148.567,149.138,149.073,147.614,149.661,149.687,149.837,149.806,149.82,149.53,149.303,150.221,150.545,149.847,148.688,149.922,150.634,149.152,149.687,
Second Transpose (First Receive),252.805,250.857,256.04,250.686,253.105,249.908,254.473,254.812,251.831,249.066,248.314,239.16,254.686,245.953,245.627,250.209,249.183,251.398,238.765,250.457,247.893,254.23,244.702,250.703,245.886,253.62,254.473,256.38,248.943,252.781,254.748,248.77,252.324,246.91,256.019,248.78,253.192,253.178,254.388,253.543,250.169,253.668,254.736,254.768,247.019,253.07,254.852,245.613,
Second Transpose (Finished Receive),252.805,250.858,256.04,250.687,253.105,249.91,254.474,254.814,251.832,249.067,248.316,239.161,254.687,245.954,245.63,250.21,249.183,251.399,238.767,250.458,247.894,254.233,244.703,250.704,245.887,253.62,254.474,256.38,248.943,252.781,254.749,248.77,252.325,246.911,256.02,248.781,253.192,253.178,254.389,253.544,250.169,253.669,254.737,254.769,247.02,253.07,254.853,245.614,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),252.819,250.871,256.052,250.699,253.117,249.99,254.489,254.83,251.846,249.111,248.464,239.204,254.704,245.987,245.758,250.223,249.199,251.413,238.791,250.474,247.908,254.25,244.742,250.732,245.918,253.631,254.484,256.392,248.958,252.795,254.761,248.784,252.338,246.924,256.033,248.795,253.204,253.192,254.402,253.557,250.182,253.683,254.75,254.782,247.032,253.085,254.866,245.627,
1D FFT X-Direction,254.106,251.921,257.103,251.841,254.167,251.053,255.54,255.884,252.898,250.159,249.51,240.26,255.765,247.037,246.861,251.264,250.954,252.486,239.865,251.538,248.969,255.347,245.818,251.792,246.987,254.688,255.554,257.446,250.026,253.886,255.82,249.852,254.06,247.991,257.096,249.852,254.266,254.281,255.475,254.633,251.241,254.743,255.811,255.86,248.096,254.159,255.931,246.697,
Run complete,254.108,251.923,257.105,251.843,254.168,253.938,255.544,255.889,252.9,253.713,254.662,254.707,255.769,253.037,254.841,251.266,252.805,252.488,255.767,251.539,252.9,255.348,254.119,253.42,250.824,254.69,255.555,257.447,250.027,253.888,255.822,249.853,254.061,251.171,257.098,250.572,254.268,254.283,255.477,254.635,251.243,254.745,255.812,255.861,249.757,254.161,255.933,248.782,

init,2103.34,2114.79,2097.37,2086.48,2130.54,2134.93,2129.97,2139.68,2124.7,2073.3,2098.37,2074.36,2099.03,2125.1,2110.78,2117.05,2156.76,2150.27,2159.5,2063.52,2042.98,2133.33,2139.15,2105.94,2140.59,2131.15,2058.21,2138.41,2109.31,2092.63,2097.06,2030.82,2118.28,2116.61,2155.01,2152.74,2141.4,2148.77,2141.44,2134.26,2125.07,2116.14,1965.75,2130.96,2107.02,2124.45,2122.59,2099.15,
1D FFT Z-Direction,0.933209,0.942987,0.944239,0.92967,0.943716,0.925127,0.928033,0.921756,0.920725,0.91988,0.919987,0.921339,0.92609,0.919584,0.925062,0.9232,0.938962,0.930495,0.92821,0.929297,0.922685,0.927988,0.923047,0.923216,0.921292,0.924647,0.926875,0.925408,0.932295,0.929491,0.926824,0.925742,0.921782,0.925637,0.926553,0.92793,0.944781,0.926461,0.92685,0.926794,0.948526,0.928037,0.941592,0.926137,0.943292,0.927131,0.919175,0.94157,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.87038,1.88391,1.88701,1.86857,1.88357,1.86543,1.86586,1.85594,1.85692,1.85419,1.85816,1.85998,1.86589,1.85714,1.86198,1.86318,1.87442,1.86507,1.86556,1.86903,1.85817,1.86562,1.86306,1.8619,1.86088,1.86236,1.86395,1.86334,1.86924,1.86637,1.86564,1.92493,1.85213,1.86294,1.86677,1.86808,1.8819,1.86434,1.87014,1.86649,1.89037,1.86995,1.87936,1.86285,1.88384,1.86359,1.85708,1.88168,
First Transpose (Start Local Transpose),1.00168,1.00821,1.01566,0.993133,1.01275,0.988394,0.992358,0.987612,0.985365,0.983705,0.983866,0.987032,0.997009,0.982293,0.987203,0.98606,1.01016,0.99949,0.996284,0.994929,0.98921,0.996293,0.991625,0.992642,0.990322,0.989785,0.991113,0.992198,0.997271,0.997817,0.995014,0.989103,0.987534,0.995128,0.995609,0.996858,1.01218,0.994323,1.00422,0.99761,1.01967,0.998793,1.00911,0.995048,1.0128,0.994356,0.981122,1.00917,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.8707,1.8844,1.88736,1.86886,1.88388,1.86599,1.8663,1.85644,1.85724,1.85458,1.85846,1.86042,1.86628,1.85755,1.86237,1.86364,1.87473,1.86538,1.86604,1.86935,1.85851,1.86605,1.86357,1.86223,1.8612,1.86266,1.86437,1.86363,1.86965,1.86664,1.86614,1.92525,1.85252,1.86325,1.86717,1.86846,1.88233,1.86478,1.87053,1.86682,1.89111,1.87026,1.87969,1.86339,1.88418,1.86411,1.85736,1.88204,
First Transpose (Finished All2All),138.218,138.183,137.958,138.003,138.147,138.3,138.095,138.057,136.299,136.241,136.302,136.276,135.399,134.93,134.478,134.964,136.126,135.927,135.082,136.119,135.928,135.831,135.97,132.548,137.37,137.026,137.312,137.351,135.633,137.12,136.986,135.772,136.841,136.936,136.938,136.718,136.376,135.469,136.92,136.694,135.234,135.093,135.464,135.389,135.326,134.299,135.469,134.481,
First Transpose (Unpacking),139.19,139.07,138.845,138.894,139.033,139.186,138.981,138.946,137.186,137.127,137.189,137.167,136.299,135.822,135.37,135.854,137.092,136.813,135.968,137.007,136.816,136.72,136.859,133.435,138.263,137.915,138.205,138.241,136.517,138.011,137.877,136.742,137.811,137.825,137.827,137.609,137.259,136.353,137.809,137.58,136.119,135.979,136.35,136.273,136.213,135.183,136.357,135.366,
First Transpose (Send Complete),150.627,152.669,152.651,152.608,152.812,152.876,152.681,152.568,150.42,150.687,150.982,150.903,149.344,149.561,149.049,149.676,148.518,150.539,149.62,150.725,150.246,150.524,150.564,147.146,151.955,151.44,151.94,151.876,150.207,151.534,151.585,150.466,149.115,151.177,151.453,151.389,150.861,149.941,151.416,151.232,149.794,149.684,149.799,149.902,149.937,148.903,150.073,149.032,
1D FFT Y-Direction,150.627,152.669,152.65,152.608,152.811,152.876,152.681,152.567,150.42,150.687,150.981,150.902,149.344,149.561,149.049,149.675,148.518,150.539,149.62,150.725,150.245,150.523,150.564,147.146,151.955,151.44,151.939,151.876,150.206,151.533,151.585,150.466,149.115,151.176,151.453,151.388,150.86,149.94,151.415,151.231,149.793,149.684,149.799,149.901,149.937,148.902,150.073,149.032,
Second Transpose (First Send),150.975,152.994,152.975,152.932,153.135,153.199,153.005,152.892,150.745,151.014,151.305,151.226,149.67,149.886,149.374,149.999,148.864,150.862,149.941,151.05,150.569,150.848,150.888,147.469,152.28,151.764,152.264,152.202,150.53,151.86,151.91,150.788,149.464,151.505,151.78,151.719,151.182,150.265,151.742,151.554,150.116,150.006,150.123,150.225,150.26,149.227,150.4,149.355,
Second Transpose (Packing),151.322,153.32,153.3,153.257,153.46,153.527,153.33,153.218,151.071,151.338,151.63,151.551,149.998,150.21,149.699,150.324,149.211,151.19,150.267,151.378,150.895,151.175,151.212,147.795,152.609,152.093,152.594,152.53,150.854,152.189,152.241,151.113,149.81,151.832,152.106,152.046,151.508,150.589,152.071,151.878,150.442,150.331,150.448,150.552,150.587,149.551,150.728,149.681,
Second Transpose (Start Local Transpose),151.322,153.32,153.301,153.258,153.46,153.527,153.33,153.218,151.071,151.339,151.631,151.551,149.999,150.211,149.7,150.324,149.211,151.19,150.268,151.379,150.895,151.176,151.213,147.795,152.609,152.093,152.595,152.531,150.854,152.19,152.241,151.114,149.811,151.832,152.106,152.047,151.508,150.59,152.071,151.879,150.442,150.331,150.449,150.552,150.587,149.552,150.728,149.681,
Second Transpose (Start Receive),151.326,153.324,153.304,153.261,153.464,153.531,153.334,153.222,151.075,151.343,151.635,151.555,150.003,150.214,149.703,150.327,149.215,151.194,150.272,151.382,150.898,151.179,151.216,147.798,152.613,152.096,152.599,152.535,150.858,152.193,152.245,151.117,149.815,151.836,152.109,152.051,151.513,150.593,152.075,151.882,150.446,150.335,150.452,150.556,150.591,149.555,150.733,149.685,
Second Transpose (First Receive),251.142,253.42,253.538,245.286,251.876,251.34,254.458,250.916,253.929,254.103,254.239,252.624,245.522,253.637,253.234,248.18,254.699,254.711,247.758,255.172,255.562,255.626,253.325,254.458,248.772,254.579,248.651,252.882,252.19,247.291,250.881,251.861,254.673,254.902,253.199,255.027,255.729,255.318,251.632,254.689,253.64,238.654,253.995,249.912,252.09,253.376,253.439,251.571,
Second Transpose (Finished Receive),251.143,253.421,253.538,245.287,251.876,251.341,254.459,250.916,253.93,254.104,254.24,252.625,245.523,253.637,253.234,248.18,254.699,254.712,247.759,255.172,255.563,255.627,253.325,254.458,248.773,254.58,248.652,252.883,252.191,247.292,250.882,251.861,254.673,254.902,253.2,255.028,255.73,255.319,251.633,254.689,253.641,238.654,253.996,249.913,252.091,253.377,253.44,251.572,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),251.221,253.434,253.551,245.301,251.943,251.381,254.473,250.931,253.943,254.117,254.251,252.639,245.541,253.651,253.246,248.194,254.712,254.724,247.775,255.185,255.577,255.64,253.349,254.471,248.815,254.591,248.672,252.896,252.205,247.384,250.896,251.875,254.688,254.914,253.212,255.041,255.741,255.331,251.658,254.702,253.653,238.673,254.009,249.937,252.103,253.39,253.452,251.584,
1D FFT X-Direction,252.51,254.509,254.659,246.342,253.028,252.428,255.515,251.97,255.007,255.165,255.297,253.712,246.598,254.707,254.335,249.238,256.42,255.787,248.846,256.257,256.646,256.715,254.436,255.528,249.925,255.65,249.765,253.957,253.272,248.468,251.959,252.947,256.403,255.98,254.289,256.117,256.799,256.393,252.721,255.801,254.707,239.748,255.076,251.012,253.161,254.445,254.521,252.657,
Run complete,254.605,254.782,254.661,255.098,255.645,255.555,255.516,254.641,255.008,255.167,255.299,253.714,252.082,254.709,254.336,251.774,256.421,255.788,253.256,256.259,256.647,256.716,254.437,255.53,253.716,255.652,254.161,253.958,253.273,253.556,253.393,252.948,256.405,255.981,254.291,256.119,256.8,256.394,253.909,255.803,254.709,254.321,255.077,252.672,253.163,254.446,254.522,252.659,

