,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
First Transpose (Unpacking),0.236558,0.237864,0.209432,0.208713,0.238873,0.240486,0.212966,0.205042,0.234169,0.239177,0.211451,0.207645,0.240556,0.239799,0.207966,0.206624,0.236393,0.231269,0.200129,0.203761,0.230806,0.237961,0.211292,0.199224,0.232139,0.234531,0.20667,0.20501,0.234594,0.230815,0.201332,0.198703,0.234413,0.231412,0.196648,0.208437,0.239565,0.227719,0.21017,0.213653,0.226361,0.236158,0.205284,0.201426,0.229283,0.236241,0.206077,0.206711,
First Transpose (Send Complete),0.262948,0.26485,0.251454,0.235178,0.265151,0.26574,0.253957,0.229302,0.259555,0.264857,0.248929,0.233529,0.267525,0.266409,0.256263,0.232591,0.265103,0.257726,0.224462,0.227983,0.259767,0.2634,0.250717,0.226528,0.261763,0.258142,0.245368,0.228891,0.263528,0.25823,0.226271,0.241367,0.262921,0.255666,0.244301,0.231547,0.26958,0.254919,0.241163,0.239654,0.253363,0.259128,0.245578,0.225772,0.256397,0.262232,0.248813,0.231988,
1D FFT Y-Direction,0.240699,0.243048,0.228795,0.213965,0.24295,0.245932,0.232634,0.209286,0.237854,0.242986,0.227278,0.212587,0.244931,0.244881,0.232625,0.211634,0.240326,0.236282,0.20371,0.208297,0.234679,0.241978,0.229621,0.205576,0.23623,0.238466,0.224572,0.20905,0.239054,0.236356,0.205862,0.219973,0.238592,0.236958,0.223304,0.212576,0.243481,0.23305,0.219702,0.218953,0.230547,0.240142,0.223961,0.205129,0.232996,0.240982,0.2282,0.211596,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.263248,0.265095,0.251802,0.235438,0.26542,0.266151,0.254254,0.229623,0.259845,0.265125,0.249272,0.233839,0.267793,0.266658,0.256502,0.232865,0.265375,0.258019,0.22477,0.228274,0.260054,0.263683,0.250975,0.226893,0.262009,0.258481,0.245633,0.229181,0.263777,0.258478,0.226639,0.241671,0.263207,0.255959,0.244592,0.231963,0.269925,0.255272,0.241411,0.239908,0.25368,0.25937,0.245826,0.226042,0.256653,0.262466,0.249077,0.232246,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.263441,0.265245,0.251969,0.235638,0.265597,0.266347,0.254451,0.229837,0.260021,0.265307,0.249494,0.234039,0.267969,0.266853,0.256687,0.233067,0.265558,0.258219,0.224959,0.228496,0.26028,0.263839,0.25115,0.2271,0.2622,0.25868,0.245897,0.229368,0.263968,0.258649,0.226822,0.241835,0.26339,0.256164,0.244758,0.232157,0.270085,0.255456,0.241608,0.240075,0.253932,0.259539,0.246037,0.226207,0.256859,0.262658,0.249222,0.232416,
Second Transpose (Finished All2All),2.94579,2.92111,2.84333,2.85331,2.95569,2.95692,2.91814,2.86799,2.86297,2.93323,2.88734,2.90784,2.9316,2.94538,2.9283,2.94859,2.86602,2.87674,2.85417,2.87244,2.97758,2.88905,2.87256,2.86857,2.94813,2.9345,2.91202,2.87153,2.85312,2.9032,2.91532,2.85674,2.82115,2.93898,2.80216,2.7943,2.84374,2.93768,2.87521,2.94257,2.81805,2.93751,2.81014,2.95412,2.94797,2.88323,2.91138,2.77594,
Second Transpose (Unpacking),2.99778,2.97497,2.89938,2.90909,3.00859,3.01066,2.97106,2.92492,2.91791,2.98499,2.94115,2.95905,2.9845,2.99915,2.98085,3.00109,2.91779,2.92824,2.90809,2.92398,3.02952,2.94027,2.92432,2.92187,2.99997,2.98618,2.96494,2.92457,2.90718,2.95565,2.96672,2.91048,2.8729,2.99027,2.85226,2.84598,2.89608,2.9888,2.92824,2.99538,2.86995,2.98842,2.86425,3.0052,2.99938,2.9406,2.96298,2.82898,
1D FFT X-Direction,3.00261,2.98013,2.90478,2.91397,3.01388,3.01574,2.97696,2.93062,2.92387,2.98965,2.94662,2.96398,2.98972,3.00448,2.98608,3.00614,2.92383,2.93274,2.9133,2.92905,3.0345,2.94496,2.93021,2.92722,3.00533,2.99068,2.97004,2.93146,2.91392,2.96094,2.97166,2.91582,2.8787,2.99475,2.8575,2.8516,2.90284,2.99407,2.93357,3.0019,2.87626,2.99346,2.87033,3.00977,3.00406,2.94672,2.96764,2.8349,
Run complete,3.02338,2.99944,2.9247,2.93337,3.03432,3.03535,2.99626,2.95106,2.94599,3.00875,2.96631,2.98445,3.00993,3.02405,3.00558,3.02776,2.94598,2.95277,2.93176,2.9487,3.05593,2.96476,2.94956,2.94597,3.02949,3.01038,2.98954,2.95103,2.93807,2.98007,2.99086,2.93504,2.90136,3.01471,2.87755,2.8705,2.92393,3.0143,2.9536,3.02066,2.89854,3.01278,2.89008,3.02912,3.02824,2.96669,2.98662,2.85388,

init,1676.47,1680.66,1679.21,1686.39,1664.01,1655.46,1661.63,1639.8,1671.63,1677.15,1675.46,1670.86,1667.24,1666.62,1667.89,1662.97,1669.83,1664.53,1664.38,1669.71,1657.38,1671.31,1661.61,1658.1,1672.6,1674.1,1678.86,1683.27,1657.17,1655.62,1658.49,1652.88,1683.51,1677.06,1673.33,1682.8,1670.34,1656.11,1666.77,1668.89,1676.16,1670.95,1669.75,1669.97,1657.25,1664.77,1665.22,1659.29,
1D FFT Z-Direction,0.017626,0.006906,0.060057,0.006835,0.00683,0.007145,0.005646,0.005841,0.008457,0.014298,0.015126,0.015545,0.007918,0.015615,0.014319,0.015322,0.008782,0.016254,0.013864,0.014506,0.005653,0.015573,0.016608,0.015346,0.0073,0.013943,0.014533,0.013832,0.011863,0.014104,0.014085,0.014374,0.012158,0.019972,0.01709,0.018456,0.011314,0.020017,0.01723,0.021897,0.007743,0.015951,0.015818,0.016824,0.005843,0.018648,0.010729,0.009193,
First Transpose (First Send),0.04943,0.037629,0.1511,0.037354,0.038275,0.037626,0.035399,0.036451,0.03784,0.045619,0.045583,0.046352,0.037435,0.047421,0.046114,0.045954,0.039672,0.047313,0.044758,0.044653,0.036361,0.045852,0.047449,0.046927,0.036291,0.043577,0.045596,0.143151,0.04179,0.044179,0.044709,0.044531,0.043399,0.050317,0.047694,0.049449,0.04139,0.051905,0.047993,0.054295,0.038599,0.045971,0.045916,0.048425,0.035514,0.048813,0.042026,0.039967,
First Transpose (Packing),0.058382,0.044746,0.218111,0.04433,0.045079,0.04404,0.041179,0.041763,0.046419,0.054571,0.054502,0.055541,0.044669,0.056453,0.056565,0.054193,0.047747,0.057371,0.05288,0.054905,0.043052,0.054676,0.058309,0.056842,0.043419,0.052488,0.053808,0.152001,0.050588,0.053055,0.053181,0.054184,0.094562,0.104233,0.076128,0.105273,0.094387,0.098978,0.079911,0.097816,0.046655,0.055655,0.055332,0.058874,0.042644,0.059532,0.051886,0.048514,
First Transpose (Start Local Transpose),0.058629,0.044948,0.218331,0.044506,0.045286,0.044238,0.041345,0.041975,0.046683,0.05488,0.054799,0.055804,0.044859,0.056692,0.056888,0.054447,0.04802,0.057634,0.053107,0.055132,0.043313,0.054918,0.058555,0.057218,0.043698,0.05276,0.054069,0.152287,0.050798,0.053367,0.053462,0.054528,0.094793,0.104519,0.077123,0.105525,0.0946,0.099219,0.080168,0.09813,0.04687,0.055918,0.055545,0.059081,0.042857,0.05982,0.052117,0.048791,
First Transpose (Start Receive),0.067803,0.05053,0.232925,0.049926,0.051096,0.049523,0.046486,0.046821,0.052519,0.0637,0.064226,0.065301,0.050414,0.066278,0.065822,0.063733,0.054273,0.067353,0.061466,0.063883,0.048393,0.064654,0.067389,0.066158,0.049206,0.061993,0.06305,0.161548,0.058121,0.063318,0.062177,0.064047,0.102325,0.116052,0.086663,0.115968,0.102489,0.110218,0.090487,0.110775,0.053074,0.065687,0.064859,0.068544,0.047969,0.070601,0.059843,0.055512,
First Transpose (First Receive),0.117574,0.130118,0.253614,0.127702,0.09781,0.127572,0.093872,0.12148,0.105011,0.149198,0.141883,0.118493,0.101976,0.151122,0.143723,0.117178,0.100633,0.146178,0.11,0.137709,0.100801,0.145977,0.144681,0.11636,0.129352,0.140723,0.139271,0.211418,0.13781,0.143407,0.137428,0.113186,0.149452,0.197756,0.13871,0.192743,0.14954,0.192915,0.140114,0.191617,0.133269,0.14503,0.142257,0.117392,0.093275,0.156112,0.135667,0.104344,
First Transpose (Finished Receive),0.252741,0.331479,0.360798,0.271025,0.237026,0.224468,0.197395,0.200802,0.235978,0.254915,0.219932,0.217005,0.242721,0.260474,0.2177,0.222895,0.236857,0.244684,0.207088,0.207745,0.226111,0.251039,0.215131,0.211787,0.234101,0.244344,0.209856,0.315841,0.246116,0.239734,0.21009,0.213667,0.287374,0.293427,0.239251,0.262722,0.278027,0.290207,0.238048,0.265153,0.232083,0.241625,0.211558,0.215405,0.220853,0.25537,0.208476,0.200879,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.267329,0.345003,0.378227,0.283926,0.250284,0.237609,0.209827,0.213403,0.249234,0.268894,0.233178,0.230483,0.256075,0.274817,0.231374,0.23621,0.249076,0.257921,0.220746,0.221274,0.238279,0.26529,0.229144,0.225644,0.247312,0.259058,0.223099,0.328962,0.259646,0.253231,0.223907,0.228084,0.302012,0.307649,0.252346,0.277217,0.292292,0.303912,0.251787,0.279923,0.244779,0.255598,0.226225,0.228527,0.233497,0.270021,0.222469,0.214574,
First Transpose (Send Complete),0.354992,0.371111,0.416064,0.407872,0.277304,0.264912,0.23601,0.257329,0.276655,0.296466,0.260873,0.288244,0.283812,0.303917,0.260877,0.276208,0.277723,0.286118,0.247796,0.277629,0.267572,0.293452,0.257964,0.27904,0.276643,0.30889,0.304306,0.360807,0.290307,0.280913,0.253053,0.268824,0.332888,0.337335,0.280863,0.325079,0.32552,0.331165,0.282652,0.312638,0.275154,0.283776,0.255101,0.279774,0.263289,0.300393,0.250912,0.243335,
1D FFT Y-Direction,0.328253,0.349944,0.391572,0.386818,0.254984,0.242787,0.214744,0.237025,0.254343,0.274903,0.240039,0.266592,0.260526,0.281776,0.24002,0.254349,0.254154,0.264718,0.22699,0.256689,0.243005,0.272285,0.237192,0.256588,0.25324,0.286353,0.282298,0.335609,0.265479,0.260026,0.232348,0.247259,0.307891,0.315195,0.25998,0.303458,0.299841,0.310315,0.261974,0.291725,0.250128,0.26241,0.232855,0.259179,0.23808,0.27874,0.229794,0.221941,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.355572,0.371728,0.416506,0.408197,0.277938,0.265365,0.236297,0.257668,0.277078,0.296949,0.261299,0.288599,0.284103,0.304312,0.261405,0.276606,0.278118,0.286572,0.24817,0.277925,0.267863,0.293847,0.258337,0.279415,0.277111,0.309446,0.304679,0.361208,0.290768,0.281368,0.253483,0.269392,0.333294,0.337794,0.281284,0.325578,0.325908,0.331715,0.283107,0.313068,0.275537,0.284167,0.255618,0.280186,0.263589,0.30096,0.251363,0.243774,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.355888,0.37197,0.41673,0.408422,0.278143,0.265625,0.236824,0.25792,0.277286,0.297288,0.261565,0.288941,0.284295,0.304657,0.261781,0.276854,0.278362,0.286887,0.248456,0.278187,0.268071,0.294205,0.258656,0.279752,0.277318,0.309746,0.305042,0.361545,0.291036,0.281652,0.25374,0.2697,0.333623,0.33814,0.281653,0.325895,0.326086,0.332035,0.283435,0.313347,0.275826,0.284475,0.255993,0.28051,0.263783,0.301245,0.251689,0.244094,
Second Transpose (Finished All2All),2.91902,3.03439,3.03366,3.00537,2.64333,2.51684,2.81809,2.69575,3.00387,2.97067,2.97673,3.00971,2.98789,3.0075,2.97713,2.98341,3.00115,2.99825,2.98451,2.99517,3.00157,2.82537,2.98187,3.01012,3.03339,2.83715,2.99338,3.00119,3.02201,2.95787,3.00046,2.98996,3.00816,3.03706,3.06087,3.00725,3.03504,2.83382,3.0081,2.82046,2.7873,3.02737,2.99283,2.82296,2.79149,2.82671,3.00722,3.01759,
Second Transpose (Unpacking),2.97687,3.08868,3.09724,3.06556,2.70212,2.57547,2.87117,2.7588,3.05863,3.0258,3.03116,3.06462,3.04193,3.06442,3.03198,3.04191,3.05575,3.05465,3.03936,3.05367,3.05441,2.88258,3.04026,3.06709,3.08503,2.89429,3.04973,3.05898,3.09266,3.01577,3.07303,3.0642,3.06689,3.10031,3.11981,3.06991,3.09605,2.89511,3.0738,2.88606,2.84393,3.08194,3.0469,2.87837,2.84464,2.88607,3.06327,3.07319,
1D FFT X-Direction,2.98455,3.0939,3.10856,3.07139,2.70817,2.58138,2.87675,2.76456,3.06473,3.03369,3.04054,3.07092,3.04786,3.07114,3.0381,3.04881,3.06192,3.06241,3.04576,3.06065,3.06045,2.88926,3.04735,3.07443,3.09012,2.9015,3.05697,3.06718,3.09924,3.02258,3.08029,3.07107,3.07478,3.10798,3.12717,3.07809,3.10467,2.90237,3.08212,2.8969,2.85193,3.08795,3.05366,2.88472,2.8509,2.89473,3.06943,3.07985,
Run complete,3.00509,3.11344,3.12832,3.09121,2.72939,2.60314,2.89598,2.7841,3.08537,3.0534,3.06016,3.09113,3.06824,3.09195,3.05782,3.06818,3.08383,3.08198,3.06477,3.08011,3.08217,2.90849,3.06664,3.09413,3.11317,2.9208,3.07633,3.08675,3.12175,3.05806,3.0998,3.08973,3.09732,3.12765,3.14674,3.0977,3.12789,2.92227,3.10107,2.91565,2.87269,3.10736,3.07326,2.90387,2.87194,2.91411,3.08826,3.09872,

init,1676.47,1680.66,1679.21,1686.39,1664.01,1655.46,1661.63,1639.8,1671.63,1677.15,1675.46,1670.86,1667.24,1666.62,1667.89,1662.97,1669.83,1664.53,1664.38,1669.71,1657.38,1671.31,1661.61,1658.1,1672.6,1674.1,1678.86,1683.27,1657.17,1655.62,1658.49,1652.88,1683.51,1677.06,1673.33,1682.8,1670.34,1656.11,1666.77,1668.89,1676.16,1670.95,1669.75,1669.97,1657.25,1664.77,1665.22,1659.29,
1D FFT Z-Direction,0.015109,0.067178,0.005479,0.06348,0.063282,0.064495,0.060184,0.064822,0.059934,0.057465,0.013126,0.01152,0.028032,0.030093,0.012598,0.012477,0.009103,0.011628,0.011888,0.010293,0.004587,0.034201,0.011985,0.01287,0.006122,0.034805,0.034972,0.012359,0.008501,0.02562,0.025941,0.034343,0.008555,0.016658,0.054168,0.015748,0.006828,0.012476,0.034473,0.061935,0.007029,0.066338,0.011689,0.058288,0.065841,0.072547,0.069688,0.035448,
First Transpose (First Send),0.045422,0.202351,0.035831,0.151069,0.150243,0.149248,0.147701,0.153908,0.145986,0.188495,0.044947,0.042898,0.058601,0.060902,0.053602,0.043745,0.040106,0.042156,0.043322,0.040143,0.034555,0.068318,0.042046,0.042962,0.037125,0.067717,0.067187,0.044068,0.03867,0.056081,0.056435,0.0663,0.038809,0.046651,0.144776,0.046263,0.037202,0.042598,0.066814,0.149024,0.037551,0.204753,0.041808,0.127118,0.217541,0.167992,0.206382,0.068728,
First Transpose (Packing),0.054057,0.22462,0.041809,0.17679,0.180345,0.172213,0.172176,0.183549,0.209197,0.211186,0.053001,0.061011,0.067283,0.071406,0.071994,0.051775,0.048439,0.050108,0.051468,0.046732,0.039661,0.07923,0.050314,0.050224,0.04247,0.078548,0.078259,0.051922,0.04625,0.065169,0.065464,0.076689,0.046658,0.066027,0.180553,0.055417,0.043609,0.053417,0.077929,0.18083,0.054978,0.23368,0.050119,0.169076,0.260219,0.211576,0.228658,0.115828,
First Transpose (Start Local Transpose),0.054355,0.224864,0.041972,0.177002,0.180623,0.172462,0.17241,0.183771,0.209449,0.211489,0.053241,0.061273,0.06748,0.071647,0.072258,0.052034,0.048713,0.050411,0.051719,0.046972,0.039853,0.079555,0.050618,0.050528,0.042694,0.07889,0.078586,0.052279,0.046462,0.065477,0.065747,0.076952,0.046882,0.066345,0.180826,0.055639,0.043786,0.053706,0.078147,0.181123,0.055259,0.233943,0.050342,0.169312,0.260438,0.211823,0.228939,0.116067,
First Transpose (Start Receive),0.06401,0.240563,0.046263,0.196376,0.199182,0.191869,0.189767,0.202719,0.224681,0.226242,0.061716,0.067401,0.075676,0.082008,0.078757,0.060268,0.055524,0.059203,0.059285,0.05368,0.045975,0.088444,0.059196,0.057761,0.047641,0.088249,0.08755,0.060334,0.052968,0.075132,0.075226,0.085967,0.052522,0.072788,0.198919,0.064304,0.04864,0.062195,0.087703,0.199384,0.060384,0.249218,0.05811,0.190531,0.28289,0.232889,0.242977,0.126721,
First Transpose (First Receive),0.145968,0.261678,0.12247,0.271795,0.305497,0.296539,0.29021,0.281166,0.273034,0.253782,0.175147,0.099118,0.126673,0.165397,0.094338,0.111389,0.133463,0.135564,0.136016,0.100516,0.124698,0.169555,0.137491,0.106846,0.123126,0.136538,0.138775,0.109654,0.138151,0.154312,0.153431,0.137592,0.147274,0.132139,0.292352,0.112094,0.167977,0.139312,0.165802,0.29444,0.120779,0.276943,0.193755,0.268029,0.352325,0.337578,0.265821,0.306857,
First Transpose (Finished Receive),0.367312,0.392826,0.321022,0.380459,0.409699,0.408417,0.36149,0.37564,0.378329,0.38573,0.402354,0.338722,2.69047,2.63365,0.195734,2.64701,0.232375,0.238085,0.205104,0.200133,0.223136,0.265364,0.207734,0.202597,0.22231,0.262086,0.239387,0.209483,0.237348,0.262485,0.224668,0.23786,0.274321,0.231503,0.368454,0.212704,0.269581,0.265323,0.269667,0.364292,0.340609,0.426627,0.35965,0.360081,2.90033,2.8554,0.363564,2.85652,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.380665,0.410801,0.334173,0.395834,0.42399,0.424213,0.376646,0.392803,0.395174,0.398289,0.415888,0.352276,2.70472,2.64755,0.209125,2.66023,0.244887,0.251117,0.218896,0.213348,0.235483,0.278435,0.221037,0.215608,0.234829,0.274598,0.252492,0.222692,0.250658,0.277664,0.237559,0.251197,0.28746,0.244801,0.384327,0.225535,0.282745,0.27879,0.283453,0.38363,0.354041,0.443615,0.373587,0.376934,2.91704,2.87285,0.376072,2.87038,
First Transpose (Send Complete),0.420509,0.451155,0.362563,0.440089,0.460896,0.459465,0.413987,0.430045,0.444848,0.433949,0.441213,0.38342,2.73789,2.73961,0.235387,2.68801,0.27468,0.278448,0.248042,0.266167,0.263183,0.30638,0.27668,0.304614,0.29242,0.302174,0.278237,0.250786,0.280234,0.306354,0.265319,0.287086,0.33947,0.35744,0.422288,0.324311,0.374153,0.41184,0.377186,0.423668,0.403368,0.483103,0.401405,0.489387,3.01312,2.91085,0.412384,2.90083,
1D FFT Y-Direction,0.398937,0.430228,0.34076,0.418946,0.440191,0.438531,0.394792,0.411259,0.424738,0.413644,0.42248,0.362675,2.71635,2.71865,0.215353,2.66709,0.250371,0.257246,0.226236,0.246306,0.239671,0.284651,0.25447,0.283404,0.268515,0.280869,0.259389,0.230477,0.256182,0.284172,0.244168,0.266399,0.314534,0.334912,0.401811,0.302414,0.349582,0.390863,0.355188,0.402492,0.378413,0.462742,0.380428,0.470011,2.98649,2.89144,0.392213,2.87967,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.421011,0.451597,0.362921,0.440514,0.46137,0.459914,0.41437,0.430572,0.445153,0.434282,0.441609,0.3838,2.73822,2.73998,0.235949,2.68847,0.275011,0.278811,0.248494,0.26656,0.263457,0.306742,0.277108,0.304992,0.292811,0.302525,0.278579,0.251118,0.280541,0.30667,0.265752,0.287551,0.339911,0.357914,0.422717,0.324778,0.374495,0.412334,0.377608,0.424219,0.403719,0.483699,0.401878,0.489834,3.01346,2.91132,0.4128,2.90132,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
