,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
First Transpose (Start Receive),24.1972,23.9578,23.8065,23.738,24.0948,23.7906,24.0396,23.9565,23.9984,23.7464,23.5918,23.8242,24.1374,24.1631,24.1146,24.193,23.8054,23.3552,23.7451,23.5848,24.0461,23.8949,23.8731,23.9216,23.8219,23.609,23.6021,23.6542,23.9277,23.7737,23.7968,23.8769,23.9658,23.4003,23.5154,23.5838,23.7529,23.893,23.8588,23.934,23.7327,23.7176,23.5857,23.4387,23.8605,24.0017,23.8432,23.8033,
First Transpose (First Receive),206.726,205.535,207.26,208.262,206.919,206.435,207.452,207.266,204.369,203.61,202.892,203.924,205.662,208.14,205.36,205.553,203.303,202.549,204.894,201.52,205.406,204.913,205.231,205.109,202.439,203.358,202.759,205.074,204.63,204.989,204.787,203.791,203.808,203.682,202.323,203.292,204.335,204.636,204.941,204.939,172.758,203.094,203.015,204.875,203.326,206.134,203.242,201.797,
First Transpose (Finished Receive),206.726,205.536,207.26,208.263,206.919,206.436,207.453,207.267,204.37,203.611,202.893,203.925,205.663,208.14,205.361,205.553,203.304,202.55,204.894,201.521,205.407,204.913,205.232,205.109,202.44,203.359,202.76,205.074,204.631,204.989,204.788,203.791,203.808,203.683,202.323,203.292,204.336,204.636,204.942,204.939,172.758,203.095,203.015,204.876,203.327,206.135,203.243,201.797,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),206.727,205.536,207.261,208.263,206.92,206.436,207.453,207.268,204.37,203.611,202.893,203.926,205.663,208.141,205.361,205.554,203.304,202.551,204.895,201.521,205.407,204.914,205.232,205.109,202.44,203.359,202.76,205.075,204.631,204.99,204.789,203.792,203.809,203.684,202.324,203.293,204.337,204.637,204.942,204.94,172.759,203.095,203.016,204.876,203.328,206.135,203.243,201.798,
First Transpose (Send Complete),207.463,206.766,207.413,208.414,208.332,207.77,208.419,207.539,205.567,206.86,206.802,207.928,208.211,208.286,208.147,208.283,205.326,205,205.322,205.03,205.552,205.469,205.53,205.377,204.752,204.729,204.498,205.219,205.081,205.22,205.136,204.93,205.03,205.076,205.037,205.09,204.479,204.908,205.093,205.08,206.055,203.967,203.906,205.014,203.852,206.279,204.019,203.794,
1D FFT Y-Direction,207.462,206.766,207.413,208.414,208.331,207.77,208.418,207.539,205.567,206.86,206.801,207.928,208.211,208.285,208.147,208.282,205.325,205,205.321,205.029,205.551,205.468,205.529,205.377,204.751,204.728,204.498,205.219,205.081,205.22,205.136,204.93,205.029,205.076,205.036,205.09,204.478,204.908,205.092,205.08,206.054,203.967,203.906,205.014,203.852,206.278,204.019,203.794,
Second Transpose (First Send),207.509,206.806,207.456,208.455,208.378,207.815,208.465,207.58,205.606,206.9,206.841,207.969,208.25,208.328,208.186,208.326,205.366,205.039,205.362,205.066,205.593,205.511,205.571,205.418,204.789,204.768,204.541,205.259,205.121,205.258,205.18,204.968,205.066,205.112,205.074,205.129,204.516,204.944,205.131,205.116,206.094,204.004,203.943,205.051,203.891,206.317,204.055,203.831,
Second Transpose (Packing),207.55,206.844,207.5,208.495,208.42,207.854,208.505,207.619,205.644,206.94,206.878,208.007,208.288,208.367,208.225,208.367,205.403,205.076,205.402,205.104,205.631,205.548,205.608,205.455,204.826,204.804,204.577,205.298,205.159,205.296,205.22,205.005,205.102,205.149,205.111,205.167,204.552,204.982,205.173,205.155,206.132,204.041,203.979,205.089,203.93,206.356,204.091,203.866,
Second Transpose (Start Local Transpose),207.55,206.845,207.501,208.496,208.42,207.855,208.506,207.62,205.645,206.941,206.878,208.007,208.289,208.368,208.225,208.368,205.403,205.077,205.403,205.105,205.631,205.548,205.609,205.455,204.827,204.804,204.577,205.298,205.16,205.297,205.22,205.005,205.102,205.149,205.111,205.167,204.553,204.982,205.173,205.155,206.133,204.041,203.98,205.089,203.93,206.356,204.091,203.867,
Second Transpose (Start Receive),207.554,206.848,207.505,208.499,208.424,207.859,208.512,207.623,205.648,206.945,206.882,208.01,208.293,208.373,208.229,208.373,205.407,205.08,205.407,205.108,205.635,205.552,205.612,205.459,204.83,204.808,204.581,205.302,205.164,205.3,205.224,205.009,205.106,205.153,205.115,205.171,204.557,204.986,205.178,205.159,206.136,204.045,203.983,205.093,203.935,206.36,204.094,203.87,
Second Transpose (First Receive),209.893,209.058,209.672,210.594,210.515,210.013,210.613,209.822,208.965,209.278,208.878,210.197,210.814,210.862,210.648,210.743,210.811,209.474,210.414,211.261,211.329,210.887,211.276,210.637,208.532,209.877,209.769,210.765,211.655,211.786,211.497,211.593,210.787,209.709,210.61,211.407,211.48,211.097,211.43,210.699,207.95,210.081,209.973,210.97,211.872,211.974,211.677,211.776,
Second Transpose (Finished Receive),209.894,209.058,209.672,210.594,210.515,210.014,210.613,209.822,208.965,209.278,208.878,210.197,210.814,210.862,210.648,210.744,210.811,209.474,210.414,211.261,211.329,210.888,211.277,210.637,208.533,209.877,209.77,210.765,211.655,211.786,211.497,211.593,210.787,209.71,210.611,211.407,211.481,211.097,211.431,210.7,207.95,210.081,209.973,210.971,211.872,211.975,211.677,211.777,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),209.915,209.061,209.713,210.657,210.63,210.082,210.694,209.865,208.97,209.307,208.883,210.235,210.883,210.937,210.665,210.747,210.814,209.477,210.417,211.265,211.333,210.891,211.28,210.642,208.537,209.88,209.774,210.768,211.658,211.792,211.5,211.597,210.793,209.714,210.617,211.412,211.485,211.102,211.436,210.705,207.99,210.086,209.978,210.975,211.878,211.979,211.682,211.781,
1D FFT X-Direction,209.973,209.111,209.759,210.705,210.677,210.128,210.74,209.913,209.023,209.357,208.935,210.281,210.931,210.985,210.711,210.799,210.872,209.523,210.463,211.312,211.383,210.939,211.326,210.691,208.585,209.926,209.82,210.818,211.703,211.842,211.547,211.643,210.846,209.761,210.664,211.458,211.531,211.149,211.484,210.751,208.035,210.13,210.024,211.023,211.926,212.025,211.727,211.828,
Run complete,210.75,209.622,210.547,211.336,211.408,211.028,211.363,210.685,209.024,210.006,209.915,210.876,211.8,211.897,211.62,211.703,210.873,209.524,210.464,211.313,211.383,210.94,211.327,210.692,208.586,209.927,209.821,210.818,211.704,211.843,211.548,211.644,210.847,209.761,210.664,211.459,211.532,211.15,211.485,210.752,208.914,210.131,210.025,211.024,211.927,212.026,211.728,211.829,

init,1721.55,1713.12,1706.12,1709.82,1694.37,1621.36,1699.4,1701.47,1681.8,1544.82,1681.87,1686.74,1676.16,1679.12,1650.95,1680.27,1731.96,1627.02,1729.78,1732.63,1706.45,1704.58,1715.19,1692.52,1714.86,1692.26,1707.66,1709.74,1735.73,1744.58,1656.74,1630.72,1726.77,1642.66,1695.42,1717.52,1720.96,1719.64,1721.45,1720.79,1721.77,1677.94,1715.89,1720.77,1711.74,1676.15,1701.91,1704.14,
1D FFT Z-Direction,0.052936,0.041729,0.042026,0.043143,0.042818,0.04517,0.042129,0.041529,0.045757,0.047866,0.049175,0.046908,0.047816,0.045309,0.049289,0.133952,0.041671,0.049109,0.048771,0.047227,0.049025,0.048465,0.048906,0.050127,0.048928,0.049985,0.048088,0.047137,0.134832,0.04806,0.048269,0.048831,0.045615,0.046749,0.049871,0.048351,0.047425,0.048332,0.052869,0.049547,0.041366,0.04927,0.048315,0.049379,0.044145,0.048155,0.04378,0.042679,
First Transpose (First Send),0.056659,0.043685,0.044268,0.045182,0.045224,0.047708,0.044532,0.043618,0.04824,0.050912,0.051735,0.049438,0.050128,0.048072,0.051809,0.13849,0.043946,0.053198,0.051607,0.049866,0.052126,0.051034,0.0518,0.053536,0.051778,0.052543,0.050167,0.049731,0.137652,0.0509,0.050576,0.053407,0.048664,0.049793,0.053537,0.051796,0.05078,0.05096,0.056778,0.053003,0.043977,0.051963,0.051153,0.052269,0.046984,0.051123,0.04666,0.04574,
First Transpose (Packing),0.053958,0.042084,0.042575,0.043701,0.043315,0.045691,0.042757,0.042006,0.046406,0.048674,0.049913,0.047462,0.048647,0.045823,0.049952,0.134658,0.04225,0.050068,0.049617,0.047805,0.049669,0.048941,0.049509,0.050959,0.049677,0.050711,0.048704,0.047689,0.135771,0.048731,0.0488,0.049762,0.046235,0.047287,0.050544,0.049146,0.048301,0.048973,0.053557,0.050118,0.041859,0.049906,0.048971,0.050171,0.04482,0.048842,0.044225,0.043017,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),24.4057,23.7317,23.9968,23.7107,24.1589,23.7456,24.0316,23.9798,23.9424,23.726,23.5818,23.8401,24.1067,24.1185,24.098,24.1849,23.8045,23.4704,23.8299,23.6685,23.9206,23.8838,23.8909,23.8287,23.6496,23.5688,23.6124,23.5607,24.1634,23.688,23.6286,23.9043,24.147,23.4942,23.5708,23.7423,23.7286,23.8086,23.754,23.8239,23.7093,23.7596,23.4393,23.4549,23.8499,24.0326,23.7547,23.7611,
First Transpose (First Receive),206.972,202.914,205.68,206.166,206.913,209.709,208.384,208.848,209.626,195.42,194.959,201.167,207.945,206.357,197.894,200.141,203.831,203.985,204.917,202.969,204.356,205.414,205.794,206.742,206.245,197.55,195.501,203.344,194.974,205.488,197.092,196.708,205.149,204.196,204.388,205.303,205.272,205.157,205.594,205.224,208.486,199.585,194.698,203.853,203.401,203.455,194.959,193.803,
First Transpose (Finished Receive),206.973,202.914,205.68,206.167,206.914,209.71,208.385,208.849,209.627,195.42,194.96,201.167,207.946,206.358,197.895,200.142,203.832,203.986,204.918,202.969,204.357,205.415,205.795,206.742,206.245,197.55,195.501,203.345,194.975,205.489,197.093,196.709,205.15,204.197,204.389,205.304,205.273,205.158,205.595,205.225,208.487,199.586,194.699,203.854,203.402,203.455,194.96,193.804,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),206.973,202.915,205.681,206.168,206.914,209.71,208.386,208.849,209.628,195.421,194.96,201.168,207.946,206.358,197.895,200.142,203.832,203.986,204.919,202.97,204.357,205.415,205.795,206.743,206.246,197.551,195.502,203.345,194.976,205.49,197.093,196.71,205.15,204.197,204.39,205.304,205.273,205.158,205.596,205.225,208.488,199.586,194.699,203.854,203.402,203.456,194.96,193.805,
First Transpose (Send Complete),209.142,209.168,208.568,209.223,208.994,209.868,209.746,209.854,209.784,207.315,207.287,206.617,208.103,207.841,207.905,209.457,205.437,206.748,206.897,206.497,205.725,206.807,205.937,206.884,206.394,206.054,205.611,205.584,203.36,205.651,205.536,205.055,205.538,205.682,205.198,205.451,205.421,205.358,205.749,205.733,208.634,208.299,203.512,204.003,204.009,203.593,203.461,203.408,
1D FFT Y-Direction,209.142,209.167,208.567,209.223,208.994,209.867,209.745,209.854,209.783,207.315,207.286,206.616,208.103,207.841,207.904,209.456,205.436,206.748,206.897,206.497,205.725,206.807,205.937,206.883,206.393,206.054,205.611,205.583,203.36,205.65,205.535,205.055,205.537,205.682,205.198,205.451,205.42,205.358,205.748,205.733,208.633,208.299,203.511,204.003,204.008,203.593,203.461,203.407,
Second Transpose (First Send),209.181,209.209,208.608,209.264,209.033,209.912,209.789,209.898,209.822,207.354,207.329,206.656,208.148,207.884,207.946,209.498,205.473,206.787,206.938,206.537,205.764,206.848,205.974,206.925,206.43,206.09,205.651,205.623,203.396,205.691,205.733,205.095,205.574,205.72,205.236,205.488,205.457,205.394,205.787,205.769,208.672,208.339,203.548,204.04,204.047,203.63,203.497,203.443,
Second Transpose (Packing),209.219,209.249,208.646,209.308,209.072,209.954,209.832,209.942,209.861,207.392,207.368,206.692,208.194,207.924,207.987,209.538,205.509,206.827,206.976,206.574,205.801,206.887,206.011,206.962,206.467,206.129,205.689,205.66,203.437,205.729,205.772,205.132,205.611,205.758,205.274,205.524,205.494,205.43,205.826,205.805,208.711,208.376,203.585,204.076,204.087,203.665,203.533,203.48,
Second Transpose (Start Local Transpose),209.219,209.249,208.646,209.309,209.073,209.955,209.833,209.942,209.861,207.392,207.369,206.693,208.195,207.924,207.988,209.539,205.509,206.827,206.976,206.574,205.801,206.887,206.012,206.963,206.467,206.129,205.689,205.66,203.438,205.729,205.773,205.133,205.612,205.758,205.275,205.524,205.494,205.431,205.827,205.806,208.711,208.376,203.585,204.077,204.088,203.665,203.533,203.48,
Second Transpose (Start Receive),209.224,209.253,208.65,209.313,209.076,209.958,209.836,209.946,209.865,207.396,207.372,206.696,208.199,207.928,207.993,209.542,205.513,206.831,206.979,206.578,205.805,206.891,206.015,206.967,206.471,206.133,205.693,205.664,203.441,205.733,205.777,205.136,205.615,205.762,205.278,205.528,205.497,205.434,205.831,205.81,208.714,208.38,203.589,204.081,204.092,203.669,203.536,203.484,
Second Transpose (First Receive),211.814,211.851,210.854,211.64,211.53,212.257,212.24,212.343,211.777,211.237,209.672,208.964,210.578,210.368,210.033,211.425,212.816,213.083,211.718,212.484,212.429,213.233,213.446,213.604,212.463,211.042,210.61,209.783,211.698,211.493,210.923,212.181,212.918,213.067,211.681,212.492,212.428,213.217,213.471,213.614,212.413,210.386,210.619,209.857,211.665,211.491,210.988,212.177,
Second Transpose (Finished Receive),211.814,211.851,210.854,211.641,211.53,212.258,212.24,212.343,211.778,211.238,209.672,208.964,210.578,210.369,210.034,211.426,212.817,213.083,211.718,212.484,212.43,213.233,213.447,213.605,212.464,211.042,210.611,209.783,211.698,211.493,210.924,212.181,212.919,213.068,211.682,212.492,212.428,213.217,213.471,213.614,212.414,210.386,210.619,209.857,211.666,211.491,210.988,212.178,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),211.841,211.865,210.896,211.658,211.544,212.308,212.249,212.468,211.78,211.244,209.743,209.043,210.642,210.421,210.082,211.467,212.82,213.086,211.721,212.488,212.433,213.237,213.451,213.608,212.467,211.045,210.614,209.787,211.701,211.496,210.928,212.184,212.924,213.071,211.685,212.495,212.431,213.22,213.474,213.617,212.417,210.414,210.623,209.86,211.669,211.495,210.991,212.181,
1D FFT X-Direction,211.899,211.913,210.946,211.704,211.594,212.355,212.297,212.516,211.828,211.295,209.792,209.092,210.69,210.472,210.132,211.521,212.877,213.131,211.767,212.533,212.479,213.283,213.499,213.656,212.513,211.092,210.659,209.834,211.752,211.544,210.98,212.229,212.976,213.115,211.73,212.539,212.479,213.273,213.519,213.66,212.461,210.457,210.668,209.907,211.715,211.538,211.035,212.223,
