,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),7.91191,7.83739,7.8473,7.78329,8.10585,8.05532,8.10691,7.86436,8.04461,7.94063,8.07739,7.99177,8.13779,8.14212,8.12848,8.13246,8.11033,8.05807,7.93544,7.97741,8.00884,8.06067,8.08466,8.08976,7.81931,7.87227,7.88618,7.8453,8.15562,8.07803,8.08126,8.08045,8.04157,7.95723,7.97305,7.92289,8.10503,8.09584,8.11144,8.06358,8.02666,8.02541,8.05003,8.04232,8.11118,8.08355,8.0407,8.01854,8.06088,7.96931,7.99232,8.03938,8.11623,8.07097,7.98688,8.11405,8.1616,7.90629,8.10838,8.02753,8.05674,8.09147,8.06541,8.10331,
First Transpose (Send Complete),7.95421,7.96258,7.88886,7.82417,8.15301,8.09606,8.14739,7.98065,8.11583,8.02709,8.11754,8.03218,8.18144,8.18752,8.17056,8.17959,8.15007,8.09861,7.98345,8.17454,8.05051,8.10224,8.12687,8.12934,7.86005,7.92033,7.92568,7.88586,8.2056,8.12256,8.12298,8.19532,8.08489,8.00346,8.08701,7.96297,8.15105,8.14,8.15769,8.10935,8.08342,8.0752,8.08927,8.08144,8.1557,8.15113,8.07882,8.05928,8.1075,8.01432,8.03272,8.10372,8.15952,8.11404,8.03066,8.15532,8.20489,8.0271,8.14829,8.20125,8.10136,8.14377,8.10765,8.14709,
1D FFT Y-Direction,7.95397,7.96234,7.88863,7.82397,8.15275,8.09583,8.14709,7.98032,8.11555,8.02685,8.11727,8.03196,8.18121,8.18731,8.17023,8.1793,8.14984,8.09838,7.98321,8.1743,8.05022,8.10194,8.12658,8.1291,7.85981,7.92005,7.92545,7.88556,8.20532,8.12233,8.12273,8.19509,8.0845,8.00321,8.08682,7.9627,8.15079,8.13977,8.15741,8.1091,8.0832,8.07499,8.08907,8.08115,8.15545,8.15089,8.07856,8.05904,8.10725,8.0141,8.03253,8.10342,8.1592,8.11381,8.03037,8.15506,8.20463,8.02688,8.14805,8.20094,8.10112,8.14356,8.10737,8.14682,
Second Transpose (First Send),7.96608,7.97588,7.90237,7.83705,8.16455,8.10852,8.1593,7.994,8.12796,8.03903,8.13021,8.0445,8.19328,8.19894,8.18239,8.19165,8.16205,8.11032,7.99489,8.1867,8.06242,8.11443,8.13836,8.14233,7.87163,7.93138,7.9366,7.89702,8.2191,8.13586,8.13552,8.20953,8.10039,8.01562,8.09993,7.97549,8.16357,8.15256,8.17145,8.12194,8.0952,8.0874,8.10219,8.09465,8.16768,8.16326,8.09197,8.07218,8.11989,8.02615,8.04528,8.11698,8.17207,8.12622,8.04465,8.16808,8.21763,8.04007,8.16114,8.21497,8.11294,8.15592,8.12135,8.16305,
Second Transpose (Packing),8.11901,8.1289,8.06777,7.98873,8.3276,8.26562,8.32019,8.16774,8.28677,8.19013,8.28771,8.19548,8.35895,8.3631,8.36332,8.35974,8.31822,8.26272,8.14608,8.34767,8.22557,8.26579,8.29581,8.29406,8.02535,8.08468,8.08741,8.05058,8.39713,8.29165,8.29454,8.36726,8.25237,8.17123,8.25757,8.13261,8.31552,8.31207,8.35083,8.28304,8.24716,8.2374,8.25442,8.24745,8.33044,8.32035,8.24449,8.22358,8.27442,8.17595,8.19646,8.26802,8.32256,8.28502,8.21323,8.32241,8.3738,8.1926,8.31421,8.37341,8.2594,8.32005,8.27037,8.33036,
Second Transpose (Start Local Transpose),8.11925,8.12915,8.06805,7.98911,8.32804,8.26596,8.32044,8.16807,8.28723,8.19043,8.28806,8.1958,8.35921,8.36349,8.36356,8.36005,8.31851,8.26302,8.14637,8.34801,8.22589,8.26606,8.29614,8.2943,8.02569,8.08506,8.08767,8.0509,8.39746,8.29186,8.29484,8.36752,8.25264,8.17156,8.2578,8.13289,8.31577,8.31236,8.35121,8.28331,8.24744,8.23766,8.25474,8.24769,8.33076,8.32064,8.24481,8.22418,8.27473,8.17623,8.19672,8.26833,8.32282,8.28533,8.21353,8.32279,8.37415,8.19289,8.31452,8.37367,8.25971,8.32048,8.27081,8.33064,
Second Transpose (Start Receive),8.12249,8.13237,8.07116,7.99235,8.33142,8.26917,8.32379,8.17209,8.29154,8.19346,8.29141,8.19882,8.36249,8.36661,8.36663,8.36343,8.32167,8.26614,8.14953,8.35131,8.22892,8.26956,8.29958,8.29735,8.02884,8.08837,8.09059,8.054,8.40155,8.29509,8.29787,8.3707,8.25594,8.17507,8.26087,8.13618,8.31891,8.31574,8.35582,8.28726,8.25065,8.24105,8.2579,8.25082,8.33422,8.32379,8.24783,8.22731,8.27953,8.17959,8.2,8.27149,8.32619,8.2889,8.21787,8.32626,8.37779,8.19603,8.31798,8.37702,8.26324,8.32399,8.27409,8.33454,
Second Transpose (First Receive),10.635,9.28885,9.5537,9.30528,10.611,9.62414,9.73944,9.58114,10.6917,9.41824,9.64786,9.67313,10.7793,9.71455,9.78952,9.67628,10.7382,9.51022,9.67225,9.66086,10.6844,9.44921,9.68361,9.54908,10.708,9.40888,9.60584,9.49027,10.7024,9.63917,9.71527,9.5118,9.79679,9.26483,9.66922,9.36375,10.5771,9.56131,9.6357,9.52893,10.2666,9.52053,9.58245,9.57984,10.6845,9.61528,9.62743,9.67595,10.6989,9.3398,9.6087,9.49594,10.6656,9.60218,9.58367,9.68376,10.7028,9.50639,9.61116,9.6778,10.7191,9.62402,9.70614,9.71718,
Second Transpose (Finished Receive),10.6355,9.28921,9.55411,9.30561,10.6115,9.62458,9.73984,9.58162,10.6922,9.41879,9.64823,9.67355,10.7797,9.715,9.78993,9.67667,10.7386,9.51059,9.67276,9.66137,10.6849,9.44962,9.68412,9.54952,10.7085,9.4094,9.60625,9.49074,10.7029,9.63963,9.71571,9.51217,9.79756,9.26519,9.66961,9.36424,10.5778,9.56178,9.63612,9.52936,10.2669,9.521,9.58287,9.58039,10.685,9.61575,9.62784,9.67636,10.6994,9.34063,9.60917,9.49663,10.6661,9.60249,9.58417,9.68427,10.7032,9.50675,9.6116,9.67815,10.7196,9.62441,9.70658,9.71756,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.6399,9.29302,9.55821,9.30874,10.6164,9.62849,9.7439,9.58612,10.6966,9.42357,9.65208,9.67808,10.7879,9.71924,9.79482,9.68073,10.7431,9.5144,9.67765,9.66547,10.6898,9.45383,9.68803,9.55335,10.7132,9.4137,9.61057,9.49483,10.7086,9.64352,9.72007,9.51668,9.80193,9.26886,9.67374,9.36851,10.5827,9.56607,9.64064,9.53339,10.2716,9.52548,9.58723,9.58478,10.6894,9.62078,9.63183,9.6807,10.7042,9.34503,9.61373,9.50099,10.6707,9.6065,9.58894,9.68873,10.708,9.51122,9.61579,9.68254,10.7242,9.62805,9.71023,9.72246,
1D FFT X-Direction,10.659,9.31207,9.57783,9.32584,10.6355,9.64718,9.76238,9.6073,10.7161,9.44249,9.67087,9.69744,10.807,9.74002,9.81392,9.69889,10.7628,9.53355,9.69739,9.68427,10.7094,9.47126,9.70652,9.57037,10.7334,9.43263,9.62978,9.51289,10.7322,9.66257,9.73947,9.53652,9.82195,9.28714,9.69109,9.38668,10.6021,9.58583,9.66135,9.55212,10.2907,9.54465,9.60634,9.60313,10.7089,9.6391,9.65038,9.69948,10.7236,9.36396,9.63302,9.52319,10.6904,9.62501,9.60974,9.70812,10.7275,9.53056,9.63454,9.70117,10.7436,9.64727,9.72891,9.74394,
Run complete,10.6603,9.31333,9.57892,9.32677,10.6368,9.64827,9.7636,9.60891,10.7177,9.44809,9.67196,9.69868,10.8085,9.74318,9.81788,9.70014,10.7644,9.54506,9.69884,9.70055,10.7108,9.47276,9.70775,9.57158,10.735,9.43396,9.63119,9.51422,10.7342,9.66401,9.74083,9.53772,9.87361,9.28818,9.6923,9.39107,10.6845,9.59379,9.69322,9.58526,10.6812,9.56506,9.6125,9.60429,10.7103,9.64065,9.65447,9.70078,10.7251,9.4825,9.63424,9.52456,10.6917,9.63202,9.64207,9.70936,10.7289,9.53625,9.63561,9.70223,10.7451,9.64852,9.73011,9.74551,

init,1590.66,1580.25,1580.19,1591.19,1492.97,1577.17,1572.87,1562.33,1592.99,1562.75,1529.69,1531.66,1588.27,1588,1589.09,1593.28,1600.25,1600.63,1611.57,1604.96,1557.34,1544.76,1566.91,1511.02,1570.52,1573.12,1580.42,1582.46,1583.57,1578.09,1582.97,1580.51,1581.17,1502.07,1582.36,1595.87,1574.74,1572.88,1572.36,1505.69,1606.29,1601.94,1596.08,1603.76,1526.63,1529.66,1560.78,1543.82,1601.39,1615.27,1578.49,1571.16,1595.36,1596.01,1596.84,1529.3,1623.57,1619.41,1618.08,1611.11,1565.7,1533.44,1579.86,1595.55,
1D FFT Z-Direction,0.021107,0.015323,0.01482,0.014435,0.013646,0.014917,0.013302,0.017363,0.01539,0.018985,0.019251,0.019882,0.014842,0.019654,0.020798,0.019724,0.013133,0.019295,0.021121,0.019954,0.016361,0.020837,0.020051,0.018647,0.014046,0.020093,0.01992,0.02006,0.015412,0.121566,0.019474,0.019831,0.015686,0.019298,0.018625,0.019659,0.014831,0.020405,0.022902,0.021631,0.017889,0.019545,0.019265,0.020184,0.01419,0.022977,0.01985,0.020938,0.013196,0.019669,0.020116,0.019283,0.015702,0.019532,0.022917,0.020639,0.013441,0.019982,0.019617,0.02071,0.014993,0.019269,0.015091,0.01726,
First Transpose (First Send),0.023932,0.017233,0.016428,0.016014,0.01523,0.016499,0.014981,0.019399,0.017459,0.022253,0.02186,0.022366,0.016637,0.022091,0.023501,0.02163,0.014845,0.021825,0.023861,0.021966,0.018522,0.023646,0.022786,0.020707,0.016203,0.022357,0.022483,0.02248,0.017819,0.124137,0.021979,0.022747,0.017983,0.021481,0.021154,0.021805,0.017055,0.023034,0.025901,0.023638,0.020035,0.022224,0.022396,0.022839,0.016089,0.025324,0.022811,0.023772,0.015291,0.022158,0.023001,0.022105,0.017665,0.021848,0.025893,0.023524,0.015188,0.022523,0.021655,0.023417,0.01688,0.022152,0.017027,0.020502,
First Transpose (Packing),0.021686,0.015796,0.015195,0.014968,0.014131,0.015332,0.01375,0.017805,0.015854,0.019982,0.019851,0.020565,0.015247,0.02018,0.021403,0.020398,0.013561,0.019886,0.021768,0.020647,0.016914,0.021472,0.020719,0.01929,0.014452,0.020691,0.020588,0.020614,0.015913,0.122125,0.020175,0.020634,0.016231,0.019827,0.019404,0.020342,0.015249,0.021136,0.023584,0.02219,0.018331,0.020317,0.01994,0.020878,0.01475,0.023911,0.020495,0.021618,0.013701,0.020315,0.021056,0.020063,0.016166,0.020053,0.023583,0.02136,0.013875,0.020656,0.020275,0.021271,0.015375,0.019812,0.015485,0.01779,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),2.38068,2.29206,2.35365,2.32479,2.38993,2.34529,2.3418,2.3548,2.31786,2.28885,2.29103,2.28581,2.3391,2.32923,2.34677,2.32369,2.33464,2.32474,2.34046,2.35528,2.33672,2.34185,2.34707,2.34346,2.32143,2.36219,2.3666,2.3642,2.36409,2.45838,2.34866,2.35988,2.34776,2.35083,2.37604,2.34281,2.37121,2.35559,2.35741,2.34361,2.38026,2.3624,2.30571,2.34965,2.37743,2.34252,2.33235,2.33254,2.29173,2.33647,2.30152,2.30962,2.36265,2.3419,2.34266,2.34343,2.3308,2.28584,2.34353,2.34834,2.34816,2.35268,2.31873,2.3375,
First Transpose (First Receive),8.04939,7.84591,7.88386,7.82833,8.03337,8.07625,8.10335,8.0146,8.08461,7.9378,7.95586,7.93304,8.22521,8.0999,8.14942,8.03981,8.08475,8.04071,7.92126,7.91661,8.19369,8.07059,8.10949,8.10697,9.57778,7.45175,7.92529,7.90278,9.93864,7.71909,6.28326,8.17812,8.14239,7.89727,7.9828,7.89931,8.26852,8.08447,8.07371,8.08575,9.66708,7.90401,7.47155,7.90229,9.94166,7.723,6.26808,8.05788,9.77169,7.54416,6.15881,6.18732,9.85153,8.20961,7.64667,8.22197,9.77301,7.4447,8.0891,8.25417,9.96353,8.18854,8.11605,7.53499,
First Transpose (Finished Receive),8.04976,7.84622,7.88417,7.82868,8.03362,8.0765,8.10367,8.01489,8.08502,7.93817,7.9562,7.9334,8.22549,8.10017,8.14972,8.04011,8.08514,8.04099,7.92167,7.91689,8.19404,8.07086,8.10975,8.10732,9.57814,7.45209,7.92565,7.90311,9.93901,7.71942,6.28355,8.17845,8.14276,7.89759,7.98319,7.89964,8.26882,8.08478,8.07408,8.086,9.6674,7.90435,7.47189,7.90265,9.94194,7.72337,6.26842,8.05824,9.77217,7.54457,6.15915,6.18768,9.85194,8.21001,7.64712,8.22235,9.77335,7.44513,8.08942,8.25457,9.96388,8.18893,8.11638,7.5354,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.0501,7.84647,7.88446,7.82892,8.03382,8.07682,8.10389,8.01516,8.08535,7.9385,7.95654,7.93364,8.22584,8.10041,8.14994,8.04032,8.08553,8.04125,7.92203,7.9171,8.19431,8.07106,8.10994,8.10753,9.57847,7.45242,7.92591,7.90333,9.93928,7.71973,6.28387,8.17868,8.14308,7.89796,7.98352,7.90003,8.26918,8.08501,8.07435,8.08619,9.66763,7.90469,7.4722,7.90286,9.94212,7.72365,6.26876,8.05845,9.77249,7.54484,6.15952,6.18803,9.85223,8.2103,7.64743,8.22257,9.77365,7.44547,8.08964,8.25481,9.96407,8.18915,8.11665,7.53574,
First Transpose (Send Complete),8.09904,8.01093,8.1039,7.92379,8.14679,8.11887,8.14582,8.06851,8.13112,7.99436,8.00156,7.97804,8.27222,8.19769,8.19693,8.08773,8.12745,8.08541,7.99982,8.0772,8.23924,8.11487,8.15536,8.15359,9.62164,9.33173,7.96851,7.96009,10.0072,9.76197,8.42257,8.22936,8.18815,7.94294,8.03824,7.94301,8.31911,8.1309,8.15767,8.13398,9.71139,7.95169,9.41784,7.94624,9.9843,9.69737,8.2338,8.10584,9.82732,9.52153,8.24002,9.48847,9.89821,8.26241,9.60733,8.26878,9.81764,9.46104,8.29647,8.30105,10.0099,8.23559,8.16056,9.59665,
1D FFT Y-Direction,8.09875,8.01064,8.10362,7.92351,8.14652,8.11858,8.14559,8.0682,8.13081,7.99407,8.00128,7.97771,8.27197,8.19742,8.19661,8.08732,8.12719,8.08515,7.99951,8.07693,8.23895,8.11459,8.15507,8.1533,9.62139,9.33142,7.9682,7.95978,10.0068,9.76164,8.42215,8.22906,8.18787,7.94262,8.03798,7.94272,8.31883,8.13059,8.15729,8.13369,9.71116,7.95138,9.41751,7.94594,9.984,9.69707,8.23335,8.10558,9.82702,9.52124,8.23959,9.48802,9.8979,8.26213,9.60697,8.26846,9.81737,9.46057,8.29617,8.30077,10.0096,8.23531,8.16021,9.59619,
Second Transpose (First Send),8.11171,8.02354,8.11596,7.93587,8.15923,8.13015,8.15719,8.08288,8.14325,8.00702,8.01421,7.99117,8.28471,8.21102,8.21093,8.10019,8.13979,8.09843,8.01218,8.08925,8.25159,8.12751,8.16736,8.16587,9.63356,9.34349,7.97978,7.972,10.0243,9.77762,8.43751,8.24355,8.20073,7.95526,8.05043,7.95589,8.33162,8.14356,8.17121,8.14683,9.72427,7.96387,9.43918,7.95918,9.99626,9.71047,8.24717,8.11863,9.8401,9.53428,8.25364,9.50204,9.91153,8.27582,9.62423,8.28257,9.83072,9.48543,8.30913,8.31421,10.0239,8.2496,8.17326,9.61384,
Second Transpose (Packing),8.27134,8.17821,8.27107,8.09079,8.30881,8.28619,8.30569,8.26092,8.29528,8.16058,8.16761,8.14356,8.44622,8.38853,8.39363,8.27002,8.29447,8.25749,8.16923,8.25222,8.41369,8.28472,8.33238,8.33426,9.79786,9.50945,8.13932,8.13562,10.2151,12.4128,8.61445,8.42692,8.35968,8.10725,8.21502,8.11,8.49652,8.30427,8.357,8.31073,9.88786,8.1184,9.60216,8.11231,10.1654,9.8733,8.40821,8.2838,10.0271,9.69709,8.41763,9.66404,10.0829,10.9834,9.81987,10.9845,9.99712,9.65154,8.47018,8.47647,10.1943,8.41161,8.33003,12.2562,
Second Transpose (Start Local Transpose),8.27164,8.17849,8.27138,8.09106,8.30922,8.28646,8.306,8.26125,8.29569,8.16088,8.16795,8.14391,8.44651,8.38882,8.394,8.27033,8.29478,8.25778,8.1695,8.25252,8.41411,8.28517,8.33275,8.33457,9.79827,9.50982,8.1396,8.13588,10.2155,12.4134,8.61484,8.42728,8.35998,8.10763,8.21536,8.11027,8.49687,8.30463,8.35746,8.31108,9.88815,8.11869,9.60246,8.11266,10.1658,9.8739,8.40848,8.28416,10.0274,9.69747,8.41792,9.66447,10.0832,10.9838,9.82031,10.9851,9.99744,9.65189,8.47057,8.4769,10.1945,8.41195,8.33037,12.2569,
Second Transpose (Start Receive),8.27545,8.18219,8.27519,8.09468,8.31307,8.29005,8.30964,8.2658,8.29928,8.16446,8.17184,8.14794,8.45022,8.39249,8.39773,8.27409,8.29828,8.2615,8.17313,8.25635,8.41811,8.28877,8.33644,8.3384,9.80192,9.51295,8.14269,8.13929,10.2195,12.4168,8.61793,8.43058,8.36339,8.1112,8.21878,8.11393,8.5002,8.30811,8.36178,8.31454,9.89133,8.12229,9.606,8.11578,10.1692,9.87719,8.41163,8.28785,10.0309,9.70126,8.42131,9.66801,10.0871,10.9873,9.82517,10.9888,10.001,9.65547,8.47412,8.4807,10.1981,8.41548,8.33374,12.2615,
Second Transpose (First Receive),10.7705,13.1924,10.6254,13.1653,10.7678,13.193,10.6261,13.1672,10.7667,13.053,10.4854,13.0321,10.741,12.9338,10.479,13.0371,10.803,13.0527,10.4866,13.0356,10.8845,12.9337,10.4298,13.0418,10.7595,12.427,10.3482,12.8967,10.8591,27.6672,10.3372,12.8566,10.8538,12.9384,10.5023,13.0557,10.7831,12.9439,10.4193,13.0458,10.8199,12.8776,10.3511,12.9075,10.8708,12.8854,10.2814,12.8663,10.8629,12.8792,10.0538,12.9109,10.8605,22.1711,10.264,22.1594,10.8471,12.7317,10.1442,12.2897,10.8584,12.636,10.1398,27.2355,
Second Transpose (Finished Receive),10.7709,13.1927,10.6257,13.1657,10.7681,13.1933,10.6264,13.1676,10.7672,13.0532,10.4856,13.0325,10.7413,12.9342,10.4793,13.0374,10.8034,13.053,10.487,13.0359,10.8849,12.934,10.4301,13.0422,10.7597,12.4274,10.3485,12.8971,10.8595,27.6676,10.3375,12.8569,10.8543,12.9387,10.5026,13.0561,10.7834,12.9442,10.4196,13.0461,10.8203,12.878,10.3514,12.9078,10.8711,12.8856,10.2818,12.8665,10.8632,12.8798,10.0541,12.9112,10.8608,22.1716,10.2643,22.1598,10.8475,12.7319,10.1445,12.2901,10.8587,12.6363,10.1401,27.2359,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.7748,13.1956,10.6286,13.169,10.771,13.196,10.63,13.1709,10.771,13.0564,10.4887,13.0357,10.7443,12.9377,10.4824,13.0405,10.8072,13.0559,10.4901,13.0394,10.8886,12.9375,10.4329,13.0451,10.7631,12.4305,10.3516,12.9,10.8628,27.6711,10.3407,12.8602,10.8583,12.9418,10.5058,13.0593,10.7864,12.9474,10.4227,13.0495,10.8243,12.8821,10.3543,12.9109,10.8738,12.8886,10.2848,12.8696,10.8706,12.883,10.0572,12.9146,10.8639,22.1755,10.2673,22.1635,10.8506,12.7348,10.1475,12.2931,10.8618,12.639,10.1427,27.2396,
1D FFT X-Direction,10.7928,13.2122,10.645,13.1857,10.7872,13.212,10.6469,13.1889,10.7889,13.0731,10.5046,13.0524,10.7609,12.9561,10.5,13.0573,10.8249,13.0723,10.5067,13.056,10.9067,12.9541,10.4496,13.0608,10.7804,12.4529,10.3683,12.9174,10.8824,27.6908,10.3583,12.8797,10.8763,12.9583,10.5223,13.0752,10.8024,12.9647,10.4404,13.0668,10.8425,12.9009,10.3702,12.9274,10.8903,12.9055,10.3019,12.887,10.8874,12.8992,10.0737,12.9322,10.8816,22.194,10.2847,22.1831,10.8672,12.7519,10.1647,12.311,10.8791,12.6559,10.1587,27.2595,
