,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
First Transpose (Unpacking),42.5243,42.3483,42.5951,42.3835,42.4173,42.4475,42.0751,42.5942,47.4165,42.0853,47.3455,47.4145,42.3247,42.6683,42.2069,42.5047,44.6939,41.1238,44.6317,40.6969,41.2803,44.2555,40.8237,44.6909,43.6275,40.2504,44.0106,43.9536,44.0621,44.0644,40.8437,40.9659,45.3429,40.5849,40.3181,40.8026,45.3394,41.4175,41.0679,45.2809,57.0148,48.1572,53.5418,52.1075,52.1704,57.0236,53.469,43.6632,
First Transpose (Send Complete),42.6082,42.4181,42.6741,42.4532,42.4898,42.5321,42.1436,42.6744,47.4995,42.1601,47.4171,47.4891,42.3999,42.7543,42.2762,42.5818,44.7746,41.1919,44.7035,40.7663,41.3514,44.3259,40.8928,44.7665,43.7044,40.3235,44.0824,44.0278,44.1363,44.1381,40.911,41.0365,45.4195,40.6559,40.3847,40.8756,45.4124,41.4957,41.1341,45.3539,57.098,48.2297,53.6361,52.1864,52.2562,57.1198,53.5582,43.7457,
1D FFT Y-Direction,42.6079,42.4178,42.6737,42.453,42.4894,42.5318,42.1434,42.674,47.4992,42.1598,47.4168,47.4889,42.3996,42.7539,42.2759,42.5815,44.7743,41.1917,44.7032,40.7661,41.3511,44.3257,40.8925,44.7662,43.7042,40.3233,44.0821,44.0276,44.1359,44.1377,40.9108,41.0362,45.4192,40.6556,40.3844,40.8753,45.4122,41.4954,41.1338,45.3536,57.0977,48.2295,53.6358,52.1861,52.2559,57.1195,53.5578,43.7455,
Second Transpose (First Send),42.6261,42.4334,42.6897,42.4665,42.5035,42.5498,42.1575,42.6895,47.5159,42.1771,47.4323,47.5063,42.4163,42.77,42.2915,42.5968,44.7915,41.207,44.719,40.7802,41.3661,44.3412,40.9066,44.7827,43.7182,40.337,44.0984,44.0443,44.1501,44.1541,40.9251,41.0504,45.4337,40.6701,40.3977,40.8895,45.427,41.511,41.1471,45.3691,57.1151,48.2468,53.6561,52.2063,52.2743,57.1444,53.5785,43.7629,
Second Transpose (Packing),42.6824,42.4864,42.7442,42.5197,42.5613,42.6179,42.2126,42.7462,47.5786,42.2303,47.4846,47.5685,42.4723,42.8306,42.3488,42.659,44.8496,41.2576,44.7708,40.8312,41.4159,44.3946,40.9571,44.8394,43.7711,40.3854,44.1525,44.0968,44.2032,44.2053,40.9752,41.1021,45.4882,40.7221,40.4479,40.9417,45.4843,41.5693,41.1987,45.4226,57.1729,48.3014,53.7194,52.2621,52.3373,57.208,53.639,43.8222,
Second Transpose (Start Local Transpose),42.6827,42.4867,42.7445,42.52,42.5616,42.6183,42.2128,42.7464,47.579,42.2305,47.485,47.569,42.4725,42.8311,42.3491,42.6593,44.8499,41.2579,44.7711,40.8315,41.4162,44.3949,40.9574,44.8397,43.7715,40.3856,44.153,44.0971,44.2036,44.2056,40.9755,41.1024,45.4885,40.7225,40.4482,40.9419,45.4848,41.5696,41.199,45.423,57.1733,48.3017,53.7197,52.2624,52.3379,57.2083,53.6393,43.8226,
Second Transpose (Start Receive),42.6863,42.4897,42.7478,42.523,42.5649,42.6225,42.216,42.7494,47.583,42.2336,47.4882,47.5722,42.476,42.8349,42.3522,42.6623,44.8532,41.2609,44.7744,40.8348,41.419,44.3978,40.9604,44.8429,43.7748,40.3887,44.1566,44.1002,44.2065,44.2086,40.9784,41.1055,45.4919,40.7259,40.4516,40.945,45.488,41.5737,41.2021,45.4262,57.1764,48.3052,53.7229,52.2658,52.3414,57.212,53.6426,43.8257,
Second Transpose (First Receive),140.799,48.7269,54.1758,52.7166,52.7933,57.6806,54.1131,45.9192,57.5646,48.7729,54.2184,52.7565,52.8305,57.7205,54.1555,45.8999,57.5541,48.74,54.1837,52.7267,52.8039,57.6955,54.1229,45.9015,57.5521,48.7456,54.1929,52.7345,52.8115,57.699,54.1305,45.9098,57.5562,48.75,54.1917,52.7347,52.8248,57.6984,54.131,45.8623,140.804,48.7125,54.1545,52.6933,52.7734,57.6627,54.0922,45.8863,
Second Transpose (Finished Receive),140.8,48.7271,54.1761,52.7168,52.7935,57.6809,54.1134,45.9194,57.5649,48.7733,54.2186,52.7567,52.8307,57.7209,54.1558,45.9001,57.5544,48.7402,54.1839,52.7269,52.8042,57.6957,54.1232,45.9018,57.5524,48.7459,54.1931,52.7347,52.8117,57.6993,54.1309,45.9101,57.5568,48.7504,54.192,52.7349,52.825,57.6987,54.1315,45.8624,140.804,48.7128,54.1548,52.6935,52.7736,57.663,54.0926,45.8866,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),140.806,48.7293,54.1786,52.7192,52.7962,57.6836,54.1164,45.9218,57.5675,48.776,54.2213,52.759,52.8335,57.7243,54.1582,45.9024,57.5572,48.7428,54.1863,52.7294,52.8066,57.6981,54.126,45.9039,57.5547,48.7483,54.1956,52.7372,52.8141,57.7022,54.1334,45.9123,57.5601,48.7529,54.1944,52.7372,52.8275,57.7017,54.1344,45.8647,140.807,48.7149,54.1586,52.6974,52.7759,57.6653,54.0958,45.8892,
1D FFT X-Direction,140.83,48.7462,54.1949,52.7359,52.8131,57.7022,54.1336,45.9385,57.5841,48.7938,54.2385,52.7765,52.8508,57.7452,54.1749,45.9187,57.5752,48.7601,54.203,52.7458,52.8236,57.715,54.1446,45.9207,57.5719,48.7655,54.2126,52.754,52.8306,57.7189,54.1495,45.9293,57.5787,48.7697,54.2113,52.7572,52.8441,57.7214,54.1526,45.8808,140.823,48.7348,54.1763,52.7148,52.7935,57.6825,54.1132,45.9072,
Run complete,140.832,48.7468,54.1957,52.7365,52.8138,57.7029,54.1343,45.9393,57.5848,48.7945,54.2392,52.7773,52.8515,57.7461,54.1756,45.9194,57.576,48.7607,54.2037,52.7464,52.8242,57.7157,54.1457,45.9213,57.5726,48.7661,54.2134,52.7546,52.8312,57.7197,54.1502,45.93,57.5796,48.7704,54.2119,52.7579,52.8448,57.7224,54.1534,45.906,140.824,48.7596,54.2069,52.7446,52.8181,57.7079,54.1386,45.9079,

init,1752.7,1750.08,1752.46,1741.33,1692.75,1703.62,1689.42,1662.63,1724.77,1713.88,1750.67,1751.78,1671.28,1674.29,1674.66,1709.07,1737.52,1726.7,1728.13,1726.21,1595.36,1727.95,1724,1718.56,1760.13,1756.03,1747.85,1750.02,1705.94,1666.61,1652.49,1705.99,1762.35,1717.76,1687.4,1751.09,1743.25,1747.87,1742.58,1700.79,1758.34,1749.1,1745.53,1726.38,1733.41,1664.56,1731.33,1724.32,
1D FFT Z-Direction,0.024457,0.016241,0.015585,0.0161,0.015478,0.017113,0.01551,0.016751,0.016311,0.023127,0.021405,0.022358,0.023471,0.027695,0.023966,0.023581,0.020358,0.023506,0.022836,0.023959,0.023451,0.023707,0.024208,0.02362,0.017035,0.024023,0.022639,0.023429,0.02425,0.024114,0.02321,0.023535,0.016001,0.023376,0.021772,0.026877,0.022061,0.025063,0.022332,0.022356,0.014925,0.024096,0.02388,0.024162,0.017867,0.024213,0.01985,0.021356,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.025081,0.016561,0.015929,0.016466,0.015842,0.017459,0.015912,0.017169,0.016734,0.023917,0.021926,0.022934,0.024134,0.028495,0.024516,0.025636,0.020905,0.024426,0.023554,0.024642,0.024076,0.024306,0.025079,0.024308,0.017481,0.024646,0.023311,0.024104,0.024916,0.024665,0.023867,0.024364,0.016374,0.024015,0.022411,0.02734,0.022596,0.025527,0.022849,0.022948,0.015223,0.024903,0.024438,0.024603,0.018546,0.024636,0.020595,0.021826,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.02549,0.016791,0.016195,0.016701,0.016053,0.017649,0.016111,0.017379,0.016936,0.02418,0.022238,0.023245,0.024393,0.028845,0.02478,0.025932,0.021162,0.024683,0.023814,0.025211,0.024385,0.0246,0.025378,0.02458,0.017718,0.024919,0.02365,0.024341,0.02525,0.02503,0.02414,0.024651,0.016616,0.024258,0.022733,0.02759,0.022896,0.025804,0.02315,0.023283,0.015428,0.025235,0.02469,0.024884,0.018873,0.024875,0.020934,0.022128,
First Transpose (Finished All2All),47.1931,47.1294,43.095,42.3232,47.1973,43.2267,42.1718,43.4537,43.0974,46.764,41.4264,46.6999,46.7681,42.309,42.1283,42.2999,41.6193,41.2077,40.9886,41.5679,41.5684,41.3794,41.1483,41.2636,43.6265,40.3554,43.6222,39.8607,43.6751,41.0793,41.3167,41.5185,44.8237,44.8464,40.5329,44.8248,44.8594,41.5836,44.3782,40.9004,62.4139,49.6946,55.9962,49.4842,56.0635,62.5472,57.4245,50.937,
First Transpose (Unpacking),47.1938,47.1299,43.0956,42.3236,47.1979,43.2273,42.1722,43.4543,43.0978,46.7645,41.4268,46.7005,46.7687,42.3095,42.1288,42.3003,41.6198,41.2081,40.989,41.5684,41.5689,41.3798,41.1489,41.264,43.6269,40.3559,43.6227,39.8613,43.6754,41.0798,41.3173,41.519,44.824,44.8471,40.5333,44.8253,44.8598,41.584,44.3786,40.9008,62.4143,49.6951,55.9968,49.4848,56.0641,62.5478,57.4251,50.9375,
First Transpose (Send Complete),47.2773,47.2084,43.1713,42.3968,47.2767,43.3093,42.2403,43.5359,43.1769,46.8471,41.5039,46.7787,46.8519,42.4012,42.2063,42.3774,41.7011,41.2886,41.0636,41.6446,41.6482,41.4572,41.2266,41.3451,43.7095,40.4337,43.7041,39.9401,43.7582,41.1564,41.3935,41.5954,44.8996,44.9291,40.621,44.9041,44.9423,41.6709,44.4582,40.9781,62.5019,49.7881,56.0809,49.6837,56.1503,62.6302,57.5171,51.0139,
1D FFT Y-Direction,47.2769,47.2081,43.171,42.3966,47.2764,43.3088,42.2401,43.5354,43.1767,46.8469,41.5036,46.7784,46.8515,42.4007,42.2059,42.3769,41.7008,41.2882,41.0633,41.6442,41.6479,41.4569,41.2263,41.3448,43.7092,40.4333,43.7038,39.9398,43.7578,41.156,41.3932,41.595,44.8993,44.9288,40.6207,44.9038,44.9419,41.6706,44.4578,40.9779,62.5016,49.7878,56.0806,49.6834,56.15,62.6297,57.5156,51.0135,
Second Transpose (First Send),47.2953,47.2249,43.1878,42.4111,47.2924,43.3275,42.256,43.5532,43.1932,46.865,41.5206,46.7961,46.8706,42.4208,42.2228,42.3962,41.7159,41.3052,41.0785,41.6614,41.664,41.474,41.2413,41.3593,43.7237,40.4485,43.7218,39.9555,43.7741,41.1711,41.4087,41.6122,44.9145,44.9439,40.6357,44.9187,44.9576,41.6874,44.4731,40.9924,62.5193,49.8076,56.1033,49.7177,56.169,62.6488,57.5361,51.0311,
Second Transpose (Packing),47.3548,47.2806,43.2412,42.4647,47.346,43.3868,42.311,43.6103,43.2463,46.9205,41.5736,46.8525,46.9279,42.4871,42.2785,42.4577,41.7673,41.3561,41.1326,41.7137,41.7172,41.525,41.2951,41.4141,43.7792,40.4993,43.7768,40.0076,43.8292,41.2227,41.464,41.6665,44.9704,45.0028,40.6877,44.9743,45.0181,41.7466,44.5305,41.0451,62.5801,49.8734,56.1614,49.819,56.2293,62.7071,57.6013,51.0874,
Second Transpose (Start Local Transpose),47.3553,47.2808,43.2416,42.4649,47.3464,43.3871,42.3112,43.6111,43.2466,46.9209,41.574,46.8528,46.9284,42.4876,42.2788,42.4585,41.7678,41.3566,41.133,41.714,41.7176,41.5253,41.2954,41.4145,43.7796,40.4997,43.7771,40.008,43.8296,41.2231,41.4643,41.6668,44.9707,45.0033,40.688,44.9748,45.0185,41.747,44.5309,41.0458,62.5808,49.8737,56.1618,49.8222,56.2299,62.7079,57.6016,51.088,
Second Transpose (Start Receive),47.36,47.284,43.2447,42.4682,47.3495,43.3917,42.3146,43.6141,43.2499,46.9242,41.5771,46.8561,46.9316,42.4918,42.2822,42.4619,41.771,41.3601,41.1362,41.7171,41.7208,41.5283,41.2985,41.4177,43.7828,40.5027,43.7804,40.0114,43.8329,41.2262,41.4678,41.6702,44.9743,45.0071,40.6915,44.9779,45.0215,41.751,44.5341,41.0489,62.5841,49.8777,56.167,49.8255,56.2343,62.7112,57.6049,51.0913,
Second Transpose (First Receive),161.513,50.447,56.7399,50.5118,56.7623,63.2635,58.1663,51.6318,63.0466,50.4493,56.7413,50.5153,56.766,63.2635,58.1694,51.6378,63.1986,50.3141,56.6464,50.4188,56.6659,63.1418,58.0364,51.5507,62.9854,50.3059,56.5913,50.3485,56.6337,63.1041,58.0112,51.4893,63.2183,50.4974,56.7783,50.5667,56.8105,63.3037,58.2122,51.6756,161.409,50.4193,56.7107,50.4917,56.7383,63.2353,58.1436,51.609,
Second Transpose (Finished Receive),161.513,50.4472,56.7402,50.5122,56.7625,63.264,58.1666,51.632,63.0469,50.4495,56.7416,50.5156,56.7662,63.2638,58.1697,51.6381,63.199,50.3145,56.6467,50.4192,56.6662,63.1421,58.0367,51.5511,62.9857,50.3062,56.5916,50.3489,56.634,63.1044,58.0115,51.4896,63.2186,50.4978,56.7787,50.5671,56.8109,63.3045,58.2126,51.6759,161.41,50.4196,56.711,50.4922,56.7386,63.2356,58.144,51.6094,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),161.519,50.4494,56.7426,50.5149,56.7649,63.2666,58.1691,51.6343,63.0495,50.4522,56.7442,50.5181,56.769,63.2673,58.1724,51.6406,63.2023,50.3168,56.6493,50.422,56.6688,63.1452,58.0395,51.5536,62.9884,50.3088,56.5943,50.3516,56.6366,63.1074,58.014,51.4922,63.2211,50.5011,56.7818,50.5702,56.8138,63.3083,58.2162,51.6789,161.413,50.4253,56.7144,50.4974,56.7416,63.2386,58.1479,51.6133,
1D FFT X-Direction,161.541,50.4665,56.7607,50.5318,56.781,63.2852,58.187,51.6509,63.0665,50.4692,56.7619,50.5356,56.7908,63.288,58.1938,51.6578,63.2209,50.3336,56.6655,50.4383,56.6866,63.1645,58.057,51.5712,63.0056,50.3261,56.6118,50.3687,56.6541,63.1258,58.0319,51.5101,63.2387,50.52,56.8008,50.5888,56.8321,63.3303,58.2354,51.6976,161.432,50.4443,56.7341,50.5231,56.7654,63.2574,58.1682,51.6332,
Run complete,161.545,50.4672,56.7613,50.5323,56.7816,63.2859,58.1877,51.6516,63.0672,50.47,56.7627,50.5363,56.7916,63.289,58.1946,51.6586,63.2218,50.3345,56.6663,50.439,56.6873,63.1654,58.0579,51.572,63.0063,50.327,56.6127,50.3696,56.6549,63.1267,58.0326,51.5109,63.2394,50.521,56.8018,50.5896,56.8332,63.3315,58.2364,51.6985,161.433,50.4777,56.7621,50.5485,56.7976,63.2833,58.1952,51.6586,

init,1752.7,1750.08,1752.46,1741.33,1692.75,1703.62,1689.42,1662.63,1724.77,1713.88,1750.67,1751.78,1671.28,1674.29,1674.66,1709.07,1737.52,1726.7,1728.13,1726.21,1595.36,1727.95,1724,1718.56,1760.13,1756.03,1747.85,1750.02,1705.94,1666.61,1652.49,1705.99,1762.35,1717.76,1687.4,1751.09,1743.25,1747.87,1742.58,1700.79,1758.34,1749.1,1745.53,1726.38,1733.41,1664.56,1731.33,1724.32,
1D FFT Z-Direction,0.022261,0.015068,0.017163,0.014658,0.015997,0.016848,0.015233,0.015936,0.015424,0.023254,0.022177,0.023125,0.025706,0.025257,0.027038,0.021831,0.017585,0.019418,0.020095,0.020241,0.020871,0.021457,0.021556,0.020925,0.013955,0.021258,0.020563,0.020113,0.020556,0.021294,0.019319,0.020651,0.014956,0.021697,0.021981,0.022426,0.021145,0.023104,0.021399,0.020193,0.015862,0.024157,0.024306,0.029758,0.015877,0.020922,0.01667,0.018027,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.022803,0.015372,0.017526,0.014938,0.016373,0.017219,0.015579,0.016365,0.015802,0.023917,0.022735,0.023712,0.026464,0.02625,0.027677,0.022312,0.017977,0.019869,0.020595,0.020791,0.021454,0.021891,0.022159,0.02149,0.014299,0.021775,0.021052,0.020591,0.021144,0.021757,0.019932,0.021222,0.015262,0.022161,0.022601,0.022926,0.021566,0.023598,0.022213,0.020735,0.016325,0.024812,0.024957,0.030215,0.016164,0.021361,0.01709,0.018508,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.023133,0.015639,0.017723,0.015152,0.016637,0.017424,0.015763,0.016597,0.016042,0.024161,0.023065,0.023978,0.026765,0.026581,0.02809,0.022588,0.018215,0.020152,0.020832,0.021085,0.021716,0.022147,0.022451,0.021781,0.014508,0.022042,0.02138,0.020829,0.021501,0.022011,0.020186,0.021474,0.015516,0.022411,0.022863,0.023228,0.021889,0.023833,0.022558,0.021021,0.016583,0.025138,0.025239,0.030506,0.016527,0.021587,0.017379,0.018847,
First Transpose (Finished All2All),46.8078,46.8106,42.3756,46.7406,42.6037,42.9924,42.0714,42.9039,42.5126,42.0148,42.3413,42.3876,42.3016,42.3429,42.2958,42.4077,41.0219,41.0965,44.3599,44.3013,44.361,41.2586,41.0941,41.134,40.0296,40.342,45.7061,39.7714,45.7509,45.7525,41.3481,41.3482,44.5005,49.1938,41.3266,40.3775,49.1906,41.5982,41.6247,49.1343,55.3274,59.3061,42.7058,56.4567,59.4397,59.5062,59.5206,59.3803,
First Transpose (Unpacking),46.8082,46.8109,42.376,46.741,42.6041,42.993,42.0716,42.9044,42.5132,42.0155,42.3417,42.3881,42.3021,42.3434,42.2962,42.4082,41.0223,41.0969,44.3603,44.3017,44.3615,41.2591,41.0945,41.1343,40.0301,40.3424,45.7067,39.7719,45.7514,45.7531,41.3485,41.3487,44.5009,49.1941,41.3271,40.378,49.191,41.5987,41.6252,49.1347,55.3279,59.3066,42.7062,56.4572,59.44,59.5067,59.5211,59.3808,
First Transpose (Send Complete),46.8924,46.8855,42.4478,46.8107,42.6772,43.0777,42.14,42.9792,42.5918,42.0923,42.4166,42.4658,42.3802,42.4357,42.3721,42.4909,41.0993,41.1699,44.4374,44.3745,44.4391,41.3295,41.1691,41.2073,40.1041,40.4179,45.7868,39.8482,45.832,45.8311,41.4205,41.4223,44.5799,49.2737,41.4011,40.4567,49.2706,41.6928,41.7021,49.2122,55.4182,59.3849,42.7828,56.5405,59.5183,59.5941,59.6029,59.4557,
1D FFT Y-Direction,46.892,46.8852,42.4476,46.8104,42.6769,43.0771,42.1397,42.9789,42.5915,42.092,42.4162,42.4655,42.3799,42.4353,42.3718,42.4906,41.099,41.1696,44.4372,44.3742,44.4387,41.3292,41.1688,41.207,40.1038,40.4176,45.7865,39.8479,45.8317,45.8307,41.4203,41.422,44.5796,49.2733,41.4008,40.4564,49.2702,41.6925,41.7014,49.2119,55.4178,59.3846,42.7825,56.5402,59.5179,59.5936,59.6024,59.4554,
Second Transpose (First Send),46.9103,46.9029,42.4624,46.8269,42.6912,43.0959,42.1542,42.9953,42.6074,42.1105,42.4322,42.4817,42.3957,42.4548,42.3892,42.5085,41.1167,41.188,44.4627,44.3913,44.4644,41.3438,41.1835,41.2223,40.1176,40.433,45.8045,39.8637,45.8475,45.8484,41.4348,41.4371,44.5945,49.2888,41.4166,40.4721,49.2856,41.7088,41.7167,49.2274,55.4383,59.4025,42.8003,56.563,59.5356,59.6139,59.6211,59.4732,
Second Transpose (Packing),46.9711,46.9612,42.5163,46.8817,42.7424,43.1545,42.2111,43.0488,42.6603,42.165,42.4882,42.5471,42.4521,42.5135,42.4453,42.569,41.1679,41.243,44.5192,44.4605,44.5205,41.3946,41.2344,41.2752,40.1685,40.4848,45.8595,39.9181,45.9045,45.9055,41.4876,41.4901,44.6516,49.3461,41.4677,40.5251,49.3451,41.7689,41.7708,49.2841,55.4935,59.4606,42.8549,56.64,59.5921,59.6768,59.6869,59.5297,
Second Transpose (Start Local Transpose),46.9715,46.9615,42.5166,46.882,42.7427,43.1548,42.2113,43.0491,42.6606,42.1654,42.4886,42.5473,42.4525,42.5143,42.4456,42.5694,41.1683,41.2434,44.5196,44.4608,44.5209,41.3949,41.2347,41.2755,40.1687,40.4852,45.8598,39.9184,45.9051,45.9058,41.4879,41.4904,44.6519,49.3465,41.4681,40.5255,49.3455,41.7693,41.7711,49.2846,55.4938,59.461,42.8554,56.6404,59.5926,59.6772,59.6874,59.5301,
Second Transpose (Start Receive),46.9754,46.9652,42.5198,46.8851,42.746,43.1591,42.2145,43.0522,42.6638,42.1685,42.4921,42.5506,42.4556,42.5184,42.4489,42.573,41.1717,41.2468,44.5236,44.4639,44.5242,41.398,41.2378,41.2787,40.1719,40.4884,45.8632,39.9215,45.9083,45.9093,41.491,41.4938,44.6557,49.35,41.4713,40.5287,49.3486,41.7731,41.7742,49.2881,55.4973,59.4645,42.8586,56.6438,59.5962,59.6815,59.6907,59.5332,
Second Transpose (First Receive),55.9568,60.1397,46.5344,57.2988,60.2621,60.3627,60.3265,60.1735,56.0122,60.017,46.3406,57.1826,60.1634,60.2611,60.2399,60.0829,55.9664,60.1542,46.4968,57.3099,60.2756,60.4034,60.3363,60.2013,55.9994,60.0054,46.3186,57.1562,60.1502,60.2555,60.2353,60.0782,56.0008,60.1695,46.4983,57.3394,60.3042,60.41,60.3763,60.2181,55.9365,59.9183,46.3615,57.1157,60.0877,60.1855,60.1634,59.9955,
