,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
First Transpose (Unpacking),0.83465,0.815959,0.710504,0.688197,0.83393,0.825319,0.717768,0.699409,0.832198,0.826599,0.70921,0.701934,0.831721,0.825115,0.708956,0.707984,0.833112,0.833099,0.715519,0.707234,0.828432,0.825879,0.71982,0.707876,0.83794,0.824012,0.716884,0.696119,0.831558,0.826242,0.704599,0.698802,0.821301,0.79687,0.703191,0.685506,0.816598,0.803227,0.698364,0.703973,0.815104,0.808839,0.703608,0.69787,0.832492,0.8153,0.703004,0.685528,
First Transpose (Send Complete),1.02072,0.991571,0.894915,0.867553,1.00871,1.00822,0.89217,0.881343,1.01645,1.01027,0.886916,0.874779,1.02643,1.02518,0.892968,0.885094,1.02791,1.01472,0.905013,0.910297,1.01057,1.20875,0.920357,0.899555,1.03006,1.00822,0.900111,0.877826,1.00855,1.00477,0.882169,0.875376,1.00527,0.965449,0.888881,0.868521,0.997603,0.982025,0.876074,0.900929,0.989243,0.987093,0.883026,0.876966,1.02638,1.04322,0.875068,0.863533,
1D FFT Y-Direction,1.02007,0.989725,0.892917,0.864498,1.00808,1.00618,0.889772,0.879176,1.01577,1.00821,0.884698,0.872789,1.02567,1.02326,0.890749,0.88286,1.02699,1.01254,0.903052,0.907313,1.01001,1.20745,0.917897,0.89755,1.0292,1.00337,0.897988,0.875459,1.00792,1.00186,0.880259,0.872614,1.00458,0.963551,0.886902,0.866489,0.996716,0.979906,0.874028,0.900065,0.98868,0.984931,0.880858,0.87479,1.02574,1.03921,0.873018,0.860595,
Second Transpose (First Send),1.11759,1.11026,1.21084,0.929839,1.13078,1.11173,1.13109,1.15,1.09689,1.14583,0.979647,0.99437,1.14957,1.20526,1.13247,1.09455,1.18791,1.08415,1.01135,1.05979,1.09625,1.29039,1.064,1.01712,1.10589,1.12254,1.05023,1.00578,1.10628,1.11204,1.02894,1.04557,1.20323,1.12004,1.04054,1.04141,1.21081,1.05368,1.01933,1.01126,1.19035,1.17339,0.949908,0.945612,1.11729,1.18762,0.949401,0.997686,
Second Transpose (Packing),1.20285,1.23007,1.31305,1.05387,1.23826,1.23191,1.24193,1.28663,1.2281,1.32989,1.14325,1.3098,1.29419,1.30822,1.29561,1.25908,1.309,1.32955,1.18863,1.30057,1.24723,1.38153,1.18852,1.17,1.21323,1.32434,1.07958,1.2871,1.31233,1.30278,1.17257,1.07211,1.33652,1.14615,1.24669,1.06456,1.32849,1.22653,1.32385,1.15015,1.27145,1.2465,1.08946,1.06151,1.26307,1.27911,1.02435,1.10916,
Second Transpose (Start Local Transpose),1.16537,1.13227,1.12121,1.00729,1.19154,1.18798,1.13653,1.09566,1.20613,1.19534,1.02932,1.03526,1.16877,1.20122,1.02102,1.1351,1.22769,1.16158,1.09014,1.04629,1.1676,1.34648,1.06609,1.03353,1.18063,1.13337,1.01593,1.26818,1.21599,1.14193,1.05406,0.99905,1.302,1.08063,1.09711,1.00043,1.27501,1.14521,1.25399,1.11485,1.10114,1.1254,1.03082,1.02288,1.23649,1.20094,0.996339,1.02557,
Second Transpose (Start Receive),1.1695,1.13791,1.12676,1.01174,1.19739,1.19312,1.14128,1.10002,1.2124,1.2012,1.03272,1.0456,1.17305,1.20699,1.0249,1.14163,1.23408,1.1679,1.09566,1.05022,1.17261,1.35066,1.07057,1.03731,1.18565,1.13716,1.01967,1.27287,1.22158,1.14621,1.05945,1.00238,1.30891,1.08411,1.10153,1.00425,1.27956,1.15035,1.25816,1.12209,1.10526,1.13071,1.03547,1.02852,1.24538,1.20486,0.999933,1.03112,
Second Transpose (First Receive),10.1902,10.3227,9.94164,10.0075,10.2128,10.3275,9.92265,9.79979,9.39593,9.40006,9.35693,9.39129,9.73426,9.64051,9.35195,9.5564,10.1792,10.3373,9.90274,9.77086,10.1699,10.3495,9.91751,10.0173,9.93741,10.2765,10.0014,9.88866,10.1157,10.2463,9.93672,10.0112,10.1999,10.3381,9.84104,9.99402,10.1045,10.2992,9.91639,9.87798,10.1134,10.22,9.86989,9.74995,10.1014,10.1141,9.8744,9.99098,
Second Transpose (Finished Receive),10.1906,10.3231,9.94219,10.008,10.2133,10.3279,9.92316,9.80051,9.39636,9.40052,9.35745,9.39176,9.7347,9.64099,9.35242,9.55718,10.1798,10.3378,9.90322,9.77131,10.1706,10.3499,9.91803,10.0178,9.9381,10.2769,10.0021,9.88909,10.1163,10.2468,9.93723,10.0116,10.2002,10.3385,9.84159,9.99445,10.1051,10.2997,9.91698,9.87857,10.1139,10.2204,9.87035,9.75056,10.1018,10.1145,9.87495,9.99144,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.1986,10.3289,9.951,10.0158,10.2213,10.3362,9.9311,9.80832,9.40391,9.408,9.36473,9.39792,9.75274,9.71964,9.36043,9.56707,10.1871,10.3455,9.91107,9.77886,10.1777,10.3584,9.92469,10.0243,9.94772,10.2837,10.01,9.89632,10.1251,10.2547,9.94458,10.0188,10.2082,10.3448,9.85004,10.0022,10.1121,10.3085,9.92485,9.88561,10.1201,10.2288,9.87805,9.75854,10.1134,10.1225,9.8819,10.0007,
1D FFT X-Direction,10.3492,10.4128,10.0453,10.1025,10.3612,10.4224,10.016,9.89667,9.55079,9.49396,9.45039,9.48263,9.89544,9.81252,9.44666,9.65526,10.3378,10.4317,10.0004,9.86517,10.3158,10.4465,10.0133,10.1106,10.0904,10.3743,10.0966,9.98476,10.2671,10.3371,10.0318,10.1049,10.3107,10.4288,9.94036,10.0909,10.2116,10.3966,10.0129,9.97542,10.213,10.3166,9.97136,9.84657,10.2134,10.2076,9.96825,10.0886,
Run complete,10.3511,10.4147,10.0474,10.1044,10.3631,10.4243,10.0181,9.89867,9.55278,9.70155,9.45839,9.4845,10.1935,10.3307,9.98125,9.9921,10.3397,10.4337,10.0025,9.867,10.3176,10.4484,10.0154,10.1125,10.0923,10.3758,10.0987,9.98685,10.2694,10.3389,10.0341,10.1065,10.3125,10.4304,9.94238,10.0929,10.2138,10.3985,10.0152,9.97785,10.2146,10.3181,9.97311,9.84852,10.2158,10.2096,9.97049,10.0906,

init,1922.59,1883.52,1931.12,1927.5,1856.47,1905.89,1857.65,1909.07,1910.96,1914.56,1892.14,1886.68,1912.83,1911.51,1756.6,1914.81,1917.57,1926.74,1938.24,1909,1928.49,1934.7,1932.75,1937.23,1930.17,1928.07,1928.98,1923.92,1775.88,1891.81,1889.71,1897.24,1942.63,1851.68,1930.01,1929.97,1928.2,1917.54,1907.93,1921.57,1911.64,1920.93,1824.02,1920.32,1880.47,1856.41,1893.9,1901.28,
1D FFT Z-Direction,0.079948,0.072271,0.072997,0.071016,0.072404,0.071292,0.073925,0.156443,0.077709,0.078505,0.078443,0.078135,0.073008,0.079543,0.078741,0.076181,0.077392,0.079744,0.079905,0.079471,0.076851,0.079574,0.082443,0.078594,0.078124,0.077774,0.081033,0.079081,0.160229,0.079103,0.082159,0.083942,0.07222,0.077468,0.077909,0.078079,0.07795,0.07821,0.0767,0.080272,0.069433,0.079557,0.079955,0.082006,0.075657,0.080098,0.074291,0.076085,
First Transpose (First Send),0.115604,0.103212,0.105204,0.102647,0.103987,0.103527,0.106489,0.222881,0.110773,0.112084,0.111356,0.111885,0.10496,0.113184,0.111701,0.111468,0.11114,0.113641,0.11557,0.115637,0.110592,0.113791,0.11759,0.112916,0.110657,0.111274,0.11493,0.114011,0.193463,0.112824,0.115769,0.11906,0.104253,0.109962,0.111754,0.113438,0.112048,0.111583,0.111112,0.115732,0.098912,0.113479,0.114435,0.116974,0.108192,0.113309,0.106762,0.109097,
First Transpose (Packing),0.179377,0.163425,0.166643,0.161956,0.16672,0.16475,0.17051,0.316738,0.174008,0.174483,0.173411,0.171012,0.16748,0.175433,0.174283,0.174364,0.184537,0.176833,0.178186,0.179248,0.171562,0.178548,0.185321,0.174091,0.171443,0.173784,0.177964,0.175762,0.256514,0.177622,0.17884,0.180743,0.165583,0.17315,0.174194,0.176627,0.174651,0.176931,0.174073,0.179494,0.158649,0.177302,0.1787,0.178775,0.171515,0.178603,0.168843,0.171226,
First Transpose (Start Local Transpose),0.179772,0.163703,0.166957,0.162245,0.167077,0.165126,0.170901,0.317148,0.174403,0.174883,0.173848,0.171451,0.167842,0.175836,0.17467,0.174788,0.184971,0.177278,0.178532,0.179669,0.171951,0.178979,0.185798,0.174508,0.171854,0.17421,0.178398,0.176214,0.256924,0.178064,0.179285,0.181123,0.165962,0.173587,0.174611,0.177028,0.175067,0.177336,0.174499,0.17999,0.158946,0.17776,0.17907,0.179169,0.171889,0.179017,0.169205,0.171596,
First Transpose (Start Receive),0.184233,0.168452,0.170624,0.166082,0.170988,0.169223,0.175485,0.32326,0.178651,0.178983,0.178821,0.176417,0.171642,0.180309,0.179657,0.179336,0.189961,0.181363,0.182534,0.18417,0.176157,0.182832,0.190818,0.178334,0.176468,0.178196,0.182963,0.180611,0.261099,0.182603,0.18355,0.185275,0.170157,0.177734,0.178972,0.181771,0.17918,0.181541,0.178407,0.185763,0.163058,0.182021,0.183709,0.183461,0.176767,0.183508,0.173279,0.176182,
First Transpose (First Receive),0.324294,0.423579,0.308093,0.303665,0.43619,0.421198,0.311029,0.469618,0.32118,0.442439,0.315095,0.314719,0.435962,0.433229,0.316858,0.318859,0.42565,0.436503,0.442928,0.326339,0.31431,0.438996,0.329143,0.319138,0.318613,0.440677,0.321282,0.319368,0.401412,0.443246,0.319359,0.325415,0.303203,0.428041,0.312887,0.317005,0.440485,0.432363,0.313567,0.322375,0.297468,0.441198,0.316693,0.320229,0.436077,0.430523,0.307766,0.311369,
First Transpose (Finished Receive),0.830127,0.804686,0.691901,0.678343,0.80551,0.793147,0.681319,0.856058,0.839413,0.814758,0.701831,0.681298,0.802987,0.798035,0.691767,0.691705,0.922651,0.813181,0.691717,0.707581,0.819255,0.820912,0.706097,0.69234,0.819037,0.812887,0.701269,0.686397,0.914711,0.82821,0.699441,0.70488,0.791186,0.799926,0.682852,0.688001,0.813736,0.803524,0.67668,0.688482,0.799095,0.804863,0.695091,0.688806,0.793106,0.78956,0.671396,0.672912,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.85918,0.830082,0.718484,0.702313,0.833541,0.818631,0.707421,0.881713,0.866209,0.840722,0.726326,0.707076,0.829766,0.822666,0.716935,0.717467,0.950409,0.838967,0.718356,0.732263,0.847167,0.845871,0.734434,0.717866,0.846945,0.838956,0.727268,0.712672,0.941567,0.852963,0.72527,0.731259,0.8187,0.824341,0.708996,0.713107,0.840859,0.828411,0.701495,0.715029,0.824708,0.828767,0.720565,0.714855,0.821735,0.813581,0.695689,0.698637,
First Transpose (Send Complete),1.04504,1.01989,0.906466,0.881683,1.05446,1.02336,0.88469,1.21706,1.04866,1.07209,0.905508,0.886236,1.03609,1.03886,0.897636,0.895691,1.15311,1.036,0.900049,0.919201,1.02906,1.18789,0.936224,0.90844,1.11633,1.02852,0.916448,0.884745,1.12991,1.03495,0.909912,0.912834,1.00505,1.00827,0.894823,0.897307,1.03034,1.02815,0.875929,0.92699,1.00642,1.01699,0.902153,0.89207,1.03315,1.01636,0.863818,0.893917,
1D FFT Y-Direction,1.04398,1.00556,0.9041,0.879586,1.05183,1.0226,0.8838,1.21614,1.04792,1.06843,0.904571,0.88546,1.03525,1.03646,0.896777,0.893462,1.15234,1.0352,0.897831,0.918358,1.02827,1.17333,0.933495,0.907622,1.1153,1.02624,0.913949,0.883917,1.12906,1.03253,0.909084,0.911984,1.00405,0.998624,0.892534,0.896516,1.02949,1.0273,0.875184,0.92316,1.00566,1.01469,0.901415,0.891292,1.03219,1.01401,0.862994,0.890167,
Second Transpose (First Send),1.21703,1.2309,1.21325,1.00487,1.28705,1.27606,1.09773,1.36665,1.12791,1.2262,1.06509,0.985752,1.11851,1.21005,1.23116,1.13154,1.2617,1.15694,1.17671,1.25413,1.15886,1.37475,1.10898,1.06462,1.19677,1.12116,1.1054,0.958952,1.24887,1.16993,1.17699,1.06894,1.14342,1.10146,1.06609,1.06891,1.22029,1.29046,1.02704,1.09111,1.09376,1.09784,1.04784,0.969129,1.1195,1.19114,1.04042,1.10233,
Second Transpose (Packing),1.30829,1.37356,1.33885,1.15309,1.37569,1.37899,1.29552,1.57177,1.25406,1.32574,1.26037,1.3228,1.32012,1.36269,1.37407,1.24051,1.39699,1.31823,1.25226,1.41338,1.28591,1.46555,1.29926,1.20009,1.3187,1.23574,1.18596,1.30888,1.32571,1.30357,1.35746,1.14319,1.31559,1.24219,1.17717,1.1383,1.31888,1.34371,1.38959,1.24803,1.23918,1.37571,1.1976,1.09159,1.29967,1.32558,1.18067,1.24368,
Second Transpose (Start Local Transpose),1.19375,1.15324,1.02665,1.08591,1.18626,1.23561,1.07055,1.39881,1.21748,1.26301,1.05453,1.03017,1.1537,1.21399,1.05443,1.09169,1.34141,1.2561,1.08679,1.07911,1.1845,1.35675,1.11713,1.10784,1.26927,1.20188,1.02718,1.24029,1.25942,1.20387,1.07272,1.05784,1.24511,1.16799,1.05683,1.02016,1.24985,1.2548,1.32685,1.15076,1.18382,1.18251,1.09393,1.0362,1.25291,1.19185,1.0153,1.13627,
Second Transpose (Start Receive),1.19755,1.15681,1.03033,1.09143,1.19007,1.2415,1.08851,1.40271,1.22325,1.26832,1.05798,1.03385,1.1574,1.21983,1.0593,1.0952,1.34582,1.26191,1.09132,1.083,1.19091,1.36112,1.12171,1.11384,1.27288,1.20689,1.0313,1.24486,1.26293,1.20787,1.07726,1.06124,1.25091,1.17367,1.06171,1.02431,1.25362,1.25973,1.33304,1.15688,1.18978,1.18731,1.1003,1.04186,1.25862,1.19774,1.01996,1.14221,
Second Transpose (First Receive),10.4195,10.416,10.3715,9.72697,10.4076,10.3981,10.4331,10.298,9.30596,9.78517,9.57379,9.77245,9.53092,9.89295,9.6271,9.74835,10.4291,10.1737,10.2019,10.1385,10.2541,10.2438,10.2135,10.1013,10.2104,10.1941,10.2088,10.1415,10.2595,10.2013,10.1451,9.88297,10.4118,10.3535,10.3621,10.3535,10.1573,10.2943,10.4072,9.98126,10.3039,10.3285,10.2726,10.1041,10.4155,10.3814,10.4163,10.1313,
Second Transpose (Finished Receive),10.4201,10.4168,10.372,9.72752,10.408,10.3988,10.4336,10.2986,9.30637,9.78564,9.57438,9.77292,9.53135,9.89347,9.62765,9.74889,10.4298,10.1742,10.2024,10.1392,10.2547,10.2442,10.2139,10.1018,10.211,10.1947,10.2095,10.1421,10.2601,10.2017,10.1457,9.88347,10.4124,10.3541,10.3627,10.3542,10.1579,10.295,10.4078,9.982,10.3046,10.3291,10.2731,10.1047,10.4161,10.382,10.4169,10.1319,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.4318,10.4249,10.3812,9.73547,10.4165,10.4071,10.4429,10.3074,9.31398,9.79312,9.58268,9.77966,9.59238,9.90316,9.6372,9.75802,10.4393,10.1819,10.2107,10.1487,10.2629,10.2522,10.2218,10.11,10.2192,10.2031,10.2186,10.1501,10.2669,10.2099,10.1553,9.89173,10.4218,10.3636,10.3734,10.3628,10.1664,10.3045,10.4163,9.99202,10.3132,10.338,10.2819,10.1133,10.4273,10.3925,10.4272,10.1406,
1D FFT X-Direction,10.5716,10.5122,10.4729,9.82062,10.5535,10.494,10.53,10.406,9.45759,9.88059,9.66857,9.86719,9.73297,9.99573,9.7249,9.8457,10.5689,10.269,10.2959,10.246,10.3936,10.3372,10.3085,10.196,10.3583,10.2875,10.3076,10.2371,10.3845,10.2955,10.2433,9.97915,10.5213,10.4515,10.4665,10.4504,10.2677,10.3946,10.5041,10.083,10.4051,10.4262,10.3711,10.2046,10.529,10.4816,10.5158,10.2292,
Run complete,10.5736,10.5143,10.4751,9.82252,10.5559,10.4963,10.5323,10.4083,9.92275,10.067,10.0607,9.8691,10.4141,10.3923,10.4089,10.2963,10.5706,10.2708,10.2977,10.248,10.3954,10.3394,10.3105,10.1985,10.3603,10.2895,10.3097,10.2393,10.3863,10.2974,10.2456,9.9811,10.5231,10.4536,10.469,10.4529,10.27,10.397,10.5065,10.0856,10.407,10.4286,10.3738,10.2073,10.5317,10.4841,10.5184,10.2316,

init,1922.59,1883.52,1931.12,1927.5,1856.47,1905.89,1857.65,1909.07,1910.96,1914.56,1892.14,1886.68,1912.83,1911.51,1756.6,1914.81,1917.57,1926.74,1938.24,1909,1928.49,1934.7,1932.75,1937.23,1930.17,1928.07,1928.98,1923.92,1775.88,1891.81,1889.71,1897.24,1942.63,1851.68,1930.01,1929.97,1928.2,1917.54,1907.93,1921.57,1911.64,1920.93,1824.02,1920.32,1880.47,1856.41,1893.9,1901.28,
1D FFT Z-Direction,0.080403,0.073485,0.071641,0.069708,0.07213,0.071627,0.072307,0.070238,0.072538,0.076962,0.077983,0.077066,0.075861,0.078433,0.076201,0.078894,0.071728,0.077477,0.077744,0.076693,0.072257,0.078272,0.078449,0.077518,0.071379,0.076379,0.078408,0.074321,0.06873,0.073512,0.077203,0.076396,0.072113,0.076116,0.074182,0.074652,0.070687,0.075939,0.07632,0.07915,0.071438,0.075726,0.072654,0.076629,0.072395,0.074872,0.070355,0.072623,
First Transpose (First Send),0.119772,0.104542,0.104208,0.101033,0.103441,0.103332,0.105161,0.10375,0.104697,0.11008,0.110329,0.110016,0.109363,0.113083,0.110083,0.114442,0.102399,0.110821,0.111586,0.112448,0.102065,0.111781,0.112997,0.11116,0.102,0.108576,0.110789,0.108892,0.09928,0.105684,0.109503,0.111177,0.104399,0.10978,0.107774,0.109114,0.101541,0.10903,0.109474,0.115801,0.102556,0.108753,0.106439,0.11087,0.10458,0.10814,0.100886,0.106028,
First Transpose (Packing),0.183105,0.165679,0.165979,0.15949,0.165644,0.164042,0.166422,0.164723,0.167599,0.396868,0.396899,0.171447,0.171398,0.176973,0.17237,0.17628,0.163903,0.172552,0.173613,0.174169,0.161518,0.174251,0.177194,0.172619,0.161225,0.391107,0.396351,0.169851,0.159717,0.168946,0.170454,0.171747,0.16688,0.171114,0.171184,0.172347,0.163217,0.173103,0.173065,0.179578,0.163634,0.388264,0.388564,0.174016,0.169088,0.171488,0.162269,0.167725,
First Transpose (Start Local Transpose),0.183559,0.166015,0.166328,0.159825,0.165974,0.164357,0.166785,0.165068,0.167967,0.397285,0.397286,0.171881,0.171805,0.177396,0.17279,0.176673,0.164258,0.172927,0.174005,0.17454,0.161834,0.174628,0.177634,0.172993,0.1616,0.391511,0.396807,0.17022,0.16,0.169325,0.17085,0.172057,0.167198,0.171435,0.171564,0.172651,0.163571,0.173493,0.173428,0.180035,0.163962,0.388658,0.38893,0.174411,0.169445,0.171847,0.162559,0.168096,
First Transpose (Start Receive),0.187926,0.170327,0.170848,0.164135,0.170248,0.168232,0.171611,0.169508,0.171811,0.401937,0.402005,0.175768,0.175859,0.181656,0.178002,0.181191,0.168444,0.176878,0.177695,0.178918,0.16597,0.178568,0.182326,0.177201,0.165604,0.395254,0.401109,0.174045,0.164244,0.173442,0.175289,0.176156,0.171225,0.176844,0.175668,0.176832,0.168053,0.177691,0.177617,0.18534,0.168693,0.392961,0.393232,0.178748,0.174637,0.176033,0.167089,0.172324,
First Transpose (First Receive),0.328544,0.42444,0.308272,0.301096,0.305833,0.423512,0.307248,0.310678,0.371473,0.412224,0.413447,0.321476,0.44575,0.323618,0.318412,0.322865,0.306439,0.431166,0.31404,0.318837,0.301797,0.432142,0.32084,0.316474,0.371549,0.404942,0.412126,0.319824,0.432487,0.424919,0.312365,0.314865,0.307354,0.426247,0.312825,0.314689,0.301466,0.430537,0.312508,0.323392,0.369188,0.403192,0.405294,0.318311,0.439433,0.316417,0.306356,0.309058,
First Transpose (Finished Receive),0.827814,0.803954,0.681919,0.664977,0.808671,0.802259,0.693429,0.681926,1.0129,0.783809,0.672705,0.704599,0.82,0.807492,0.694043,0.696211,0.817347,0.803638,0.697491,0.694229,0.801327,0.806603,0.696914,0.694158,1.00741,0.783498,0.665503,0.709794,0.80242,0.794806,0.688214,0.683161,0.797104,0.796313,0.68329,0.683406,0.789109,0.800384,0.682824,0.692428,0.996445,0.767326,0.659341,0.694617,0.806896,0.788405,0.679246,0.663708,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.857338,0.829092,0.709032,0.689398,0.836972,0.828074,0.720484,0.706433,1.04107,0.809448,0.697007,0.729428,0.849487,0.832393,0.720426,0.722796,0.846058,0.829034,0.724022,0.71963,0.829124,0.832514,0.726113,0.719461,1.03588,0.80937,0.691783,0.735181,0.830695,0.819826,0.713681,0.709863,0.824449,0.820875,0.708724,0.708058,0.81568,0.825904,0.709327,0.717957,1.02421,0.79296,0.683466,0.720291,0.834507,0.812905,0.704471,0.689377,
First Transpose (Send Complete),1.12225,1.01051,0.888042,0.868694,1.0149,1.0147,0.899018,0.887497,1.2216,0.995722,0.875405,0.90773,1.05341,1.03206,0.897105,0.918512,1.04615,1.00797,0.898935,0.901034,1.02312,1.18478,0.919768,0.898855,1.23106,0.987039,0.874541,0.906219,1.00267,0.999647,0.907208,0.900387,1.0091,1.03493,0.887103,0.886155,1.005,1.02184,0.881699,0.908698,1.21691,0.967585,0.875046,0.905979,1.04111,1.06033,0.874718,0.866273,
