,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Start Local Transpose),0.185231,0.165656,0.172192,0.160441,0.156912,0.159694,0.159186,0.160238,0.154716,0.154006,0.158766,0.164124,0.169692,0.302166,0.255549,0.168191,0.154034,0.157327,0.162661,0.254066,0.165593,0.18157,0.164054,0.164245,0.150036,0.16059,0.163063,0.160477,0.284311,0.160791,0.163492,0.165917,0.147247,0.158085,0.163697,0.163586,0.175392,0.164482,0.162416,0.162796,0.149465,0.171572,0.160248,0.162598,0.165856,0.160749,0.167813,0.162162,0.152175,0.162145,0.161884,0.163364,0.170039,0.16691,0.161252,0.163265,0.151887,0.157304,0.161613,0.166062,0.14876,0.16435,0.16115,0.152476,
First Transpose (Start Receive),0.189646,0.170228,0.176414,0.166149,0.161201,0.164624,0.164016,0.164418,0.159201,0.158232,0.162631,0.168393,0.173642,0.307802,0.260534,0.172107,0.158309,0.161308,0.166682,0.257928,0.169109,0.186195,0.167833,0.168628,0.154333,0.164898,0.16681,0.164693,0.288599,0.165123,0.167191,0.169538,0.151405,0.162179,0.167429,0.167084,0.179993,0.169012,0.166058,0.16737,0.153998,0.175408,0.164438,0.166103,0.169869,0.165167,0.171717,0.166182,0.15649,0.166245,0.166132,0.167293,0.173898,0.170809,0.165411,0.167311,0.156384,0.162216,0.165772,0.170139,0.152624,0.168539,0.165157,0.156278,
First Transpose (First Receive),3.22367,3.20057,2.88726,3.01604,3.05911,2.79186,2.91026,2.93021,2.86728,2.76955,2.66867,2.76404,2.68835,2.37947,2.44229,2.85371,2.88476,3.00951,2.66931,2.776,2.75855,2.78106,3.15529,3.05793,2.83062,2.8156,3.12036,3.11076,2.64943,2.41884,2.83835,2.7567,3.20977,2.99702,3.19202,3.17658,3.27483,3.18888,3.20967,3.19278,3.06263,3.13775,3.18846,3.23238,3.12712,2.90787,3.13994,3.12652,3.17388,3.03801,3.17777,3.24993,3.33502,3.42062,3.26871,3.16143,2.84789,2.71396,3.11174,3.16806,3.03393,3.15201,3.02323,3.12276,
First Transpose (Finished Receive),3.46844,3.4429,3.35015,3.37373,3.23849,3.21777,3.33607,3.30278,3.22595,3.17142,3.13754,3.10838,3.03047,3.22845,3.19917,3.1428,3.36416,3.3274,3.06497,3.3036,3.1977,3.23,3.48328,3.48583,3.20485,3.2214,3.40146,3.3864,3.28589,2.8958,3.25776,3.24543,3.3865,3.37948,3.52707,3.51179,3.48733,3.48069,3.5272,3.52921,3.41484,3.39769,3.52345,3.53425,3.36749,3.34999,3.53455,3.52604,3.43722,3.44009,3.57405,3.56138,3.62586,3.61583,3.56707,3.56875,3.16569,3.1681,3.45242,3.47476,3.39905,3.40675,3.30029,3.27255,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.48394,3.45731,3.36503,3.38999,3.25284,3.23255,3.3493,3.31623,3.23916,3.18511,3.15237,3.12277,3.04519,3.24349,3.21218,3.15621,3.39122,3.34034,3.07877,3.31842,3.21084,3.24538,3.49806,3.49857,3.21807,3.23521,3.41472,3.39964,3.30001,2.90946,3.271,3.2595,3.39938,3.39249,3.54048,3.52554,3.50202,3.49423,3.54112,3.54226,3.42807,3.41335,3.53633,3.54808,3.38097,3.36319,3.54868,3.53942,3.45007,3.45322,3.58683,3.57463,3.63928,3.62957,3.5809,3.58241,3.17872,3.18178,3.46669,3.48864,3.41241,3.42061,3.31414,3.28756,
First Transpose (Send Complete),3.65362,3.61306,3.53621,3.55338,3.40609,3.39727,3.50589,3.47177,3.38121,3.32502,3.29724,3.26903,3.19968,3.41082,3.35571,3.3034,3.54003,3.50135,3.2255,3.49012,3.36581,3.48768,3.65029,3.65314,3.35874,3.37882,3.56929,3.54546,3.44595,3.11692,3.41995,3.40296,3.54479,3.54295,3.68713,3.67643,3.67327,3.64561,3.69538,3.69358,3.57317,3.55878,3.67803,3.69144,3.52799,3.50986,3.69283,3.69287,3.60237,3.60561,3.73634,3.72369,3.8109,3.80673,3.72701,3.72994,3.32171,3.35039,3.61753,3.64631,3.56686,3.56946,3.45707,3.43495,
1D FFT Y-Direction,3.64727,3.60645,3.52888,3.54583,3.39972,3.38976,3.49856,3.46566,3.37815,3.32088,3.29331,3.26504,3.19523,3.40495,3.35139,3.29835,3.53443,3.49592,3.22122,3.4842,3.35796,3.40843,3.64378,3.64657,3.35549,3.37534,3.56328,3.53945,3.44039,3.05182,3.41544,3.39854,3.53821,3.53573,3.68156,3.67063,3.66595,3.63787,3.688,3.68726,3.56733,3.55131,3.67373,3.68556,3.523,3.5048,3.68619,3.68594,3.59539,3.59904,3.73038,3.71669,3.77879,3.77108,3.72056,3.72399,3.31781,3.32925,3.61252,3.64069,3.56171,3.56309,3.45262,3.43001,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.70263,3.65818,3.5822,3.59725,3.45266,3.44458,3.54792,3.51481,3.42421,3.36489,3.3432,3.3132,3.24619,3.45937,3.39691,3.34558,3.58211,3.54205,3.27128,3.53244,3.40889,3.53566,3.69576,3.69608,3.40037,3.42394,3.61497,3.58904,3.49222,3.15887,3.46325,3.44628,3.58795,3.58558,3.73629,3.72388,3.72121,3.68844,3.73874,3.73657,3.61632,3.60614,3.71886,3.7348,3.57314,3.55215,3.73981,3.73739,3.64264,3.65046,3.77892,3.76387,3.85545,3.85053,3.76915,3.77198,3.36423,3.39197,3.66113,3.69222,3.61146,3.61271,3.49761,3.48074,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.703,3.6586,3.58248,3.59761,3.45307,3.44497,3.54829,3.51507,3.42452,3.3652,3.34378,3.3135,3.24654,3.4598,3.39727,3.34592,3.58245,3.54239,3.27156,3.53275,3.40919,3.53596,3.69613,3.69642,3.4007,3.42436,3.61528,3.58931,3.49249,3.15915,3.46355,3.44665,3.58822,3.58595,3.73663,3.72417,3.72156,3.6888,3.73904,3.73685,3.6167,3.60654,3.71932,3.73506,3.5735,3.55252,3.74013,3.73766,3.64289,3.65086,3.77928,3.76424,3.85579,3.85114,3.76951,3.77225,3.36449,3.39239,3.66154,3.69261,3.61171,3.61308,3.49804,3.48108,
Second Transpose (Finished All2All),8.36387,8.78583,7.44696,7.42926,8.11336,9.17541,7.39692,7.41605,8.35623,8.7616,7.31716,7.41235,8.06411,9.21719,7.39918,7.33231,8.36962,8.73518,7.44377,7.43532,8.03122,9.23167,7.36899,7.41272,8.3472,8.8091,7.32274,7.31816,8.0104,9.21586,7.39105,7.41121,8.35609,8.75183,7.32258,7.32435,8.11339,9.1694,7.36287,7.41216,8.35231,8.7436,7.32666,7.41258,8.09981,9.20343,7.35295,7.31923,8.35118,8.7465,7.43118,7.42342,8.11874,9.2113,7.38647,7.41394,8.34877,8.80185,7.31353,7.31796,8.09513,9.18801,7.35082,7.3239,
Second Transpose (Unpacking),8.36462,8.78668,7.44732,7.42969,8.11417,9.17584,7.39728,7.41636,8.35678,8.76243,7.31758,7.41287,8.06454,9.21769,7.39956,7.33275,8.37029,8.73548,7.44409,7.43577,8.03168,9.23216,7.36932,7.41326,8.3476,8.80973,7.32308,7.3187,8.01081,9.21637,7.39149,7.41165,8.3567,8.75219,7.32295,7.3247,8.11382,9.16987,7.3632,7.41259,8.35287,8.74422,7.32716,7.41303,8.1002,9.20398,7.35339,7.31986,8.35206,8.747,7.4316,7.42385,8.11921,9.21212,7.38685,7.41433,8.34974,8.80228,7.31387,7.31837,8.09617,9.18848,7.35117,7.32429,
1D FFT X-Direction,8.40552,8.83343,7.4851,7.46728,8.1601,9.2117,7.43514,7.44968,8.39791,8.79709,7.35397,7.44845,8.09887,9.26534,7.44153,7.36814,8.4095,8.76865,7.48322,7.47884,8.06791,9.27372,7.40407,7.44829,8.38829,8.84843,7.35893,7.35421,8.05382,9.25328,7.42601,7.45004,8.39493,8.78496,7.35668,7.35893,8.15122,9.20445,7.40012,7.44753,8.39004,8.78259,7.36402,7.4481,8.13673,9.25243,7.39018,7.35371,8.39142,8.78058,7.46551,7.45804,8.15289,9.25539,7.42134,7.44704,8.39465,8.83741,7.34872,7.35376,8.14452,9.22221,7.38737,7.35968,
Run complete,8.40584,8.83365,7.48536,7.46755,8.16041,9.21197,7.43549,7.44996,8.39813,8.79742,7.35431,7.44871,8.09914,9.26569,7.44181,7.36838,8.4098,8.76901,7.48348,7.47915,8.06821,9.27408,7.40435,7.44857,8.38859,8.84875,7.35923,7.3545,8.05413,9.25354,7.4263,7.45032,8.39553,8.78527,7.35694,7.3592,8.15156,9.20476,7.40039,7.44781,8.39031,8.78286,7.3643,7.44845,8.13705,9.25764,7.39044,7.35399,8.3917,8.78087,7.46578,7.45831,8.15318,9.25568,7.42157,7.4474,8.39496,8.83769,7.34902,7.35427,8.14491,9.22256,7.38764,7.35993,

init,1767.1,1764.29,1755.65,1752.28,1711.28,1735.42,1724.63,1714.11,1766.76,1758.43,1758.06,1762.53,1732.72,1728.98,1690.45,1720.09,1768.4,1767.94,1754.54,1764.94,1749.69,1656.79,1646.92,1751.59,1729.01,1740.13,1736.86,1737.45,1697.62,1697.7,1722.96,1604.75,1782.57,1712.72,1777,1745.96,1728.49,1637.33,1743.79,1737.72,1763.16,1759.96,1760.37,1751.85,1697.97,1714.99,1703.07,1686.66,1775.44,1712.38,1767.02,1738.56,1758.75,1770.52,1763.25,1769.86,1751.34,1753.77,1748.27,1757.85,1740.33,1739.05,1742.89,1632.49,
