,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),429.707,386.601,386.252,385.678,375.77,375.147,377.724,377.796,389.326,386.8,382.61,380.22,397.273,398.842,398.905,399.257,371.009,369.667,371.245,371.269,366.816,367.614,368.371,361.626,381.775,377.004,376.744,376.307,381.969,382.06,384.081,384.063,377.859,376.207,380.444,380.423,370.675,371.134,368.099,369.829,380.327,379.683,376.305,376.703,390.417,391.314,391.841,391.799,417.073,373.435,373.284,374.331,368.453,367.368,369.551,369.473,381.28,379.903,376.661,374.957,390.628,390.634,387.83,388.034,
First Transpose (Send Complete),467.847,429.304,429.035,428.321,418.428,417.751,420.253,420.479,427.39,429.487,425.171,422.75,439.755,441.475,441.473,441.864,409.097,411.646,413.667,413.605,409.333,409.917,410.726,403.818,419.948,419.41,419.075,418.735,424.288,424.441,426.456,426.512,416.101,418.656,422.909,423.028,413.344,413.444,410.424,411.931,418.413,422.025,418.627,419.057,432.667,433.826,434.344,434.272,455.248,415.783,415.84,416.655,410.776,409.934,411.918,411.99,419.333,422.452,418.739,417.349,433.04,432.802,430.107,430.406,
1D FFT Y-Direction,467.844,428.945,428.586,427.962,418.196,417.467,419.956,420.203,427.388,429.308,425.001,422.579,439.499,441.297,441.333,441.74,409.096,411.638,413.66,413.595,409.322,409.907,410.715,403.808,419.939,419.306,419.059,418.721,424.272,424.426,426.442,426.492,416.099,418.645,422.729,423.001,413.188,413.433,410.413,411.92,418.41,422.002,418.614,419.041,432.652,433.811,434.219,434.155,455.245,415.775,415.829,416.453,410.761,409.892,411.899,411.83,419.33,422.427,418.726,417.336,433.026,432.786,430.094,430.392,
Second Transpose (First Send),468.241,429.658,429.394,428.683,418.783,418.107,420.607,420.835,427.776,429.854,425.535,423.117,440.187,441.843,441.872,442.228,409.484,412.042,414.064,413.969,409.694,410.278,411.092,404.176,420.361,419.821,419.431,419.093,424.652,424.799,426.816,426.874,416.491,419.012,423.281,423.406,413.705,413.804,410.782,412.29,418.802,422.392,419.026,419.416,433.027,434.188,434.745,434.634,455.64,416.142,416.199,417.013,411.168,410.293,412.278,412.353,419.721,422.813,419.096,417.705,433.436,433.165,430.467,430.765,
Second Transpose (Packing),470.572,431.871,431.527,430.824,420.915,420.231,422.737,423.038,430.077,431.99,427.677,425.228,442.362,444.201,444.119,444.349,411.787,414.323,416.192,416.121,411.897,412.398,413.238,406.292,422.71,422.02,421.569,421.263,426.852,426.932,428.95,429.058,418.79,421.125,425.454,425.665,415.84,415.926,412.894,414.503,421.102,424.541,421.189,421.548,435.16,436.326,436.997,436.855,457.962,418.267,418.319,419.139,413.299,412.498,414.443,414.518,422.022,425.043,421.214,419.848,435.665,435.294,432.593,432.896,
Second Transpose (Start Local Transpose),470.572,431.871,431.527,430.825,420.915,420.232,422.738,423.039,430.077,431.991,427.678,425.229,442.365,444.201,444.12,444.35,411.787,414.324,416.192,416.123,411.897,412.398,413.238,406.293,422.713,422.02,421.569,421.263,426.853,426.933,428.951,429.058,418.791,421.125,425.455,425.666,415.84,415.927,412.894,414.504,421.102,424.542,421.19,421.548,435.16,436.327,436.998,436.856,457.963,418.268,418.32,419.14,413.3,412.498,414.445,414.52,422.022,425.043,421.215,419.848,435.665,435.295,432.594,432.896,
Second Transpose (Start Receive),470.577,431.876,431.531,430.829,420.92,420.235,422.742,423.043,430.082,431.995,427.682,425.233,442.373,444.206,444.124,444.354,411.791,414.327,416.197,416.127,411.901,412.403,413.242,406.297,422.717,422.026,421.574,421.267,426.856,426.936,428.955,429.063,418.795,421.129,425.459,425.67,415.845,415.931,412.897,414.509,421.106,424.546,421.194,421.552,435.165,436.331,437.003,436.86,457.968,418.272,418.324,419.144,413.304,412.503,414.449,414.524,422.026,425.047,421.219,419.852,435.67,435.299,432.598,432.9,
Second Transpose (First Receive),834.139,830.255,818.926,816.703,841.451,844.151,839.765,839.295,1000.96,819.186,828.036,827.426,835.156,834.296,827.443,828.074,1001.62,830.224,827.934,827.011,841.738,844.207,840.31,839.805,1001.63,830.283,827.968,827.757,841.184,843.753,840.407,839.097,1001.36,830.505,827.991,827.543,841.613,844.129,840.21,839.134,1001.65,830.309,828.4,826.016,841.59,844.194,840.352,839.709,1001.51,830.61,827.513,827.639,841.427,843.542,840.312,838.876,1001.07,830.285,828.275,827.374,840.961,843.885,840.613,839.732,
Second Transpose (Finished Receive),834.14,830.256,818.927,816.703,841.451,844.152,839.766,839.296,1000.96,819.186,828.037,827.427,835.157,834.298,827.444,828.075,1001.62,830.225,827.935,827.011,841.739,844.208,840.31,839.807,1001.63,830.284,827.969,827.758,841.185,843.754,840.408,839.097,1001.36,830.505,827.992,827.543,841.613,844.129,840.211,839.135,1001.65,830.31,828.4,826.017,841.591,844.195,840.353,839.71,1001.51,830.61,827.514,827.64,841.428,843.543,840.313,838.876,1001.07,830.285,828.276,827.375,840.963,843.887,840.616,839.732,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),834.277,830.275,819.096,816.81,841.558,844.264,839.89,839.405,1000.98,819.359,828.058,827.447,835.289,834.323,827.61,828.181,1001.63,830.244,827.955,827.031,841.761,844.229,840.33,839.913,1001.65,830.302,827.989,827.778,841.203,843.773,840.427,839.117,1001.38,830.524,828.011,827.563,841.632,844.149,840.231,839.154,1001.67,830.331,828.504,826.037,841.608,844.215,840.371,839.729,1001.53,830.631,827.534,827.66,841.45,843.564,840.333,838.895,1001.18,830.305,828.295,827.395,841.068,843.992,840.723,839.753,
1D FFT X-Direction,838.982,834.106,823.007,820.705,845.404,848.139,843.775,843.337,1005.65,823.154,831.998,831.336,839.157,838.206,831.474,832.012,1006.34,834.137,831.807,830.917,845.585,848.118,844.24,843.809,1006.31,834.137,831.847,831.634,845.112,847.635,844.315,842.992,1006.07,834.35,831.854,831.447,845.572,848.017,844.081,843.076,1006.37,834.194,832.381,829.952,845.472,848.093,844.26,843.611,1006.2,834.52,831.424,831.538,845.332,847.411,844.214,842.783,1005.79,834.205,832.151,831.276,844.953,847.879,844.62,843.626,
Run complete,1001.57,834.108,828.179,827.68,845.406,848.141,843.779,843.341,1005.65,830.425,831.999,831.338,841.681,844.151,840.407,839.741,1006.34,834.142,831.809,830.92,845.587,848.121,844.242,843.812,1006.32,834.139,831.849,831.638,845.114,847.637,844.317,842.994,1006.07,834.352,831.856,831.45,845.574,848.019,844.083,843.079,1006.37,834.196,832.383,829.954,845.473,848.094,844.262,843.613,1006.2,834.522,831.426,831.54,845.335,847.414,844.216,842.785,1005.79,834.207,832.153,831.278,844.955,847.882,844.623,843.628,

init,2557.85,2528,2531.64,2507.77,2475.16,2557.06,2547.83,2543.69,2542.41,2513.61,2560.17,2551.12,2490.71,2513.74,2450.01,2439.46,2564.11,2554.54,2558.11,2540.86,2472.51,2493.2,2435.37,2506.61,2565.19,2548.71,2530,2499.39,2516.1,2419.88,2515.76,2457.08,2572.73,2551.74,2547.23,2535.7,2435.52,2497.01,2509.25,2475.59,2557.39,2548,2499.57,2526.16,2514.78,2450.7,2398.83,2514.93,2562.73,2548.93,2532.31,2535.86,2502.9,2509.86,2471.39,2468.56,2564.9,2542.62,2550.43,2502.17,2510.59,2473.09,2508.1,2522.97,
1D FFT Z-Direction,2.73379,2.7243,2.7258,2.72759,2.73514,2.73653,2.73522,2.73679,2.71016,2.72331,2.73771,2.72498,2.72955,2.73551,2.72936,2.72077,2.72115,2.73488,2.73317,2.74568,2.73363,2.73752,2.74792,2.74178,2.73161,2.74129,2.73338,2.73568,2.73368,2.73232,2.73024,2.73237,2.73362,2.72334,2.7436,2.74289,2.73179,2.7409,2.73181,2.74319,2.7313,2.73433,2.74333,2.73721,2.82674,2.73166,2.73244,2.73171,2.72452,2.73448,2.73545,2.73556,2.73075,2.73253,2.74059,2.74074,2.73265,2.73579,2.73446,2.73599,2.73429,2.73898,2.73396,2.7239,
First Transpose (First Send),3.11411,3.09828,3.10434,3.09891,3.11972,3.1185,3.11946,3.14299,3.08518,3.09876,3.11936,3.09949,3.10491,3.11388,3.11199,3.12099,3.09663,3.10949,3.1141,3.12061,3.11005,3.11693,3.12914,3.15339,3.11166,3.12017,3.11475,3.1113,3.10808,3.10818,3.10952,3.13246,3.11087,3.09848,3.12542,3.12341,3.10709,3.11702,3.11427,3.1511,3.10847,3.11134,3.13058,3.11127,3.20317,3.10744,3.11211,3.13235,3.10148,3.11072,3.11505,3.11219,3.10573,3.11087,3.12227,3.14537,3.12075,3.11102,3.11554,3.11099,3.11694,3.12312,3.12155,3.12396,
First Transpose (Packing),5.33011,5.33962,5.3488,5.34144,5.38787,5.39087,5.38267,5.39896,5.30505,5.33622,5.36143,5.33997,5.34462,5.36713,5.35297,5.32893,5.30848,5.36007,5.35515,5.36633,5.35982,5.37359,5.37964,5.4012,5.33359,5.37714,5.3525,5.35557,5.35658,5.35278,5.35402,5.34893,5.32351,5.33627,5.37367,5.37111,5.36073,5.36298,5.35778,5.37916,5.32164,5.35787,5.39603,5.35842,5.4556,5.3574,5.35209,5.34699,5.31425,5.35581,5.35167,5.35487,5.35448,5.35691,5.37493,5.3741,5.36033,5.35856,5.35786,5.35656,5.38878,5.38921,5.39319,5.3398,
First Transpose (Start Local Transpose),5.33057,5.33998,5.34925,5.34189,5.38827,5.39132,5.38312,5.39939,5.30547,5.3367,5.36204,5.34076,5.34502,5.36774,5.35342,5.32946,5.30888,5.36059,5.35568,5.36693,5.36039,5.37413,5.38016,5.40168,5.334,5.37767,5.35303,5.35605,5.35698,5.35336,5.35449,5.34942,5.32391,5.33672,5.37416,5.37177,5.36123,5.36343,5.35826,5.37969,5.32207,5.35838,5.39646,5.35928,5.45607,5.35785,5.35265,5.34753,5.31475,5.35626,5.35218,5.35538,5.35496,5.35736,5.37542,5.37453,5.36074,5.35906,5.35828,5.35706,5.38915,5.38971,5.39359,5.34018,
First Transpose (Start Receive),5.3349,5.34442,5.35412,5.34613,5.39583,5.39973,5.39072,5.40577,5.30989,5.34168,5.36671,5.34495,5.34921,5.37253,5.35797,5.3337,5.31303,5.36559,5.36021,5.3718,5.36573,5.37946,5.3841,5.40649,5.33836,5.38199,5.35765,5.36032,5.36101,5.35751,5.35943,5.35393,5.32862,5.34194,5.37857,5.37664,5.36565,5.36852,5.36291,5.38467,5.32616,5.36295,5.40338,5.36457,5.46158,5.36295,5.35713,5.3517,5.31924,5.36047,5.35643,5.35968,5.35955,5.36171,5.38102,5.37916,5.36628,5.36371,5.36254,5.36316,5.39338,5.39495,5.39787,5.34422,
First Transpose (First Receive),382.819,371.985,373.943,372.944,358.041,357.979,359.113,358.988,366.566,363.634,355.422,355.526,376.327,378.461,377.153,378.899,403.226,360.596,358.158,358.624,350.485,350.391,353.169,352.08,364.493,362.641,356.903,356.83,370.992,371.068,372.275,372.19,362.409,358,363.361,362.534,352.939,353.761,348.077,348.04,354.907,352.285,359.059,359.138,372.894,373.008,380.472,380.293,366.462,363.609,366.349,368.525,358.256,357.718,354.249,354.328,360.434,359.397,352.107,352.017,369.165,370.423,369.117,369.111,
First Transpose (Finished Receive),427.098,383.423,383.993,383.639,373.606,373.6,373.995,374.43,388.837,386.407,380.802,378.459,396.857,398.194,397.403,398.178,410.403,367.486,366.168,366.323,360.231,361.329,362.569,361.812,378.329,376.527,371.84,372.311,383.34,383.459,384.211,384.192,373.622,371.696,374.565,374.552,367.807,368.34,362.893,364.569,382.548,381.21,386.01,385.942,394.347,394.6,397.689,397.695,376.34,375.024,376.351,376.366,371.67,370.623,368.015,368.257,377.932,376.724,372.198,370.117,385.001,385.592,385.384,385.571,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),427.504,383.826,384.677,384.017,373.984,374.006,374.373,374.806,389.46,387.119,381.315,378.834,397.546,398.575,397.969,398.553,410.806,367.863,366.863,367.092,360.747,361.788,363.269,362.538,378.904,377.155,372.549,372.69,384.06,383.989,384.604,384.569,374.032,372.212,374.944,374.931,368.184,368.719,363.27,364.988,383.138,381.598,386.735,386.666,394.993,395.361,398.088,398.086,376.744,375.406,376.747,376.744,372.075,371.002,368.392,368.636,378.33,377.102,372.574,370.496,385.379,386.279,385.783,385.949,
First Transpose (Send Complete),465.711,426.182,427.115,426.44,416.273,416.375,416.827,417.117,427.461,429.516,423.679,421.214,439.828,440.835,440.355,441.02,448.714,410.403,409.315,409.639,403.221,404.27,405.786,405.121,416.849,419.186,415.008,415,426.349,426.208,426.763,426.907,411.982,414.471,417.489,417.523,410.495,411.11,405.845,407.465,421.342,423.798,429.216,429.107,437.387,437.628,440.305,440.289,414.579,417.71,419.02,419.148,414.297,413.289,410.728,411.03,416.302,419.456,415.035,412.892,427.734,428.59,428.141,428.336,
1D FFT Y-Direction,465.709,426.17,426.871,426.426,416.236,416.337,416.789,417.078,427.458,429.497,423.659,421.195,439.813,440.822,440.344,441.008,448.711,410.214,409.137,409.441,403.052,404.099,405.616,404.952,416.847,419.172,414.995,414.986,426.335,426.197,426.753,426.897,411.98,414.461,417.471,417.506,410.483,411.097,405.834,407.453,421.34,423.78,429.193,429.084,437.376,437.617,440.294,440.274,414.577,417.694,419.006,419.134,414.282,413.273,410.718,411.015,416.3,419.439,415.021,412.877,427.72,428.577,428.128,428.321,
Second Transpose (First Send),466.1,426.538,427.472,426.801,416.629,416.73,417.182,417.471,427.847,429.878,424.043,421.575,440.187,441.236,440.712,441.379,449.104,410.757,409.669,409.994,403.576,404.626,406.176,405.477,417.24,419.55,415.366,415.359,426.711,426.565,427.122,427.283,412.374,414.828,417.848,417.883,410.85,411.471,406.202,407.825,421.732,424.16,429.585,429.472,437.749,437.988,440.667,440.651,414.966,418.073,419.384,419.546,414.659,413.651,411.12,411.387,416.7,419.815,415.394,413.251,428.101,428.955,428.51,428.696,
Second Transpose (Packing),468.423,428.671,429.681,428.928,418.77,418.871,419.323,419.685,430.154,432.007,426.176,423.689,442.504,443.409,442.91,443.497,451.416,412.871,411.793,412.12,405.7,406.75,408.3,407.765,419.55,421.757,417.635,417.48,428.848,428.832,429.288,429.445,414.68,416.936,419.991,420.106,413.129,413.658,408.317,410.031,424.028,426.288,431.734,431.603,439.955,440.105,442.797,442.773,417.269,420.197,421.511,421.671,416.874,415.782,413.328,413.507,419.021,421.946,417.516,415.372,430.312,431.102,430.647,430.897,
Second Transpose (Start Local Transpose),468.424,428.671,429.681,428.929,418.771,418.872,419.324,419.686,430.154,432.007,426.177,423.69,442.504,443.409,442.911,443.497,451.416,412.871,411.793,412.12,405.701,406.751,408.3,407.765,419.551,421.757,417.635,417.481,428.848,428.832,429.288,429.445,414.681,416.937,419.992,420.106,413.13,413.659,408.317,410.031,424.029,426.289,431.735,431.603,439.955,440.105,442.798,442.774,417.269,420.197,421.512,421.672,416.875,415.783,413.329,413.507,419.022,421.946,417.517,415.373,430.313,431.102,430.649,430.897,
Second Transpose (Start Receive),468.429,428.676,429.686,428.932,418.775,418.877,419.328,419.693,430.16,432.012,426.181,423.694,442.508,443.414,442.915,443.501,451.421,412.876,411.798,412.124,405.704,406.756,408.304,407.769,419.555,421.761,417.64,417.486,428.853,428.837,429.294,429.449,414.684,416.94,419.996,420.111,413.135,413.662,408.321,410.036,424.032,426.293,431.74,431.608,439.96,440.109,442.802,442.779,417.273,420.201,421.517,421.676,416.879,415.789,413.333,413.512,419.026,421.95,417.521,415.377,430.317,431.106,430.653,430.901,
Second Transpose (First Receive),833.012,829.26,828.569,828.798,839.842,843.807,836.681,838.689,998.855,819.384,823.941,828.195,840.413,834.132,831.185,838.813,999.178,828.145,828.862,828.02,839.97,843.719,836.954,838.358,998.68,828.628,828.793,828.609,839.284,843.794,836.926,838.13,998.889,828.925,828.366,828.245,839.502,843.781,837.212,838.131,998.88,829.021,824.281,820.731,833.986,843.03,837.344,833.639,998.901,829.015,828.633,828.302,840.001,843.729,836.896,838.648,999.238,829.185,824.541,828.345,839.714,843.855,837.352,838.35,
Second Transpose (Finished Receive),833.012,829.263,828.569,828.798,839.843,843.808,836.682,838.689,998.855,819.385,823.941,828.196,840.414,834.133,831.186,838.814,999.179,828.147,828.863,828.02,839.971,843.72,836.955,838.359,998.681,828.629,828.794,828.61,839.285,843.795,836.927,838.131,998.89,828.926,828.366,828.246,839.503,843.782,837.213,838.131,998.881,829.022,824.282,820.732,833.987,843.031,837.345,833.64,998.902,829.016,828.634,828.303,840.002,843.73,836.897,838.648,999.239,829.186,824.542,828.346,839.715,843.856,837.353,838.35,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),833.059,829.282,828.595,828.822,839.864,843.83,836.702,838.71,998.873,819.613,823.963,828.217,840.435,834.297,831.456,838.832,999.196,828.165,828.881,828.039,839.994,843.74,836.974,838.378,998.699,828.65,828.813,828.629,839.302,843.814,836.944,838.15,998.908,828.945,828.385,828.265,839.523,843.8,837.232,838.152,998.983,829.041,824.304,820.753,834.181,843.049,837.363,833.815,998.92,829.034,828.652,828.322,840.027,843.752,836.916,838.666,999.258,829.205,824.56,828.365,839.734,843.874,837.372,838.368,
1D FFT X-Direction,837.789,833.18,832.408,832.686,843.708,847.692,840.558,842.581,1003.57,823.449,827.857,832.045,844.206,838.226,835.31,842.658,1003.91,832.019,832.773,831.921,843.878,847.607,840.882,842.269,1003.34,832.54,832.637,832.452,843.202,847.704,840.795,842.013,1003.57,832.757,832.32,832.106,843.379,847.702,841.091,842.029,1003.67,832.965,828.181,824.603,838.075,846.927,841.281,837.696,1003.59,832.888,832.512,832.253,843.911,847.66,840.768,842.556,1003.87,833.061,828.442,832.229,843.592,847.75,841.242,842.251,
Run complete,999.146,833.182,832.41,832.688,843.71,847.694,840.561,842.583,1003.57,829.156,827.858,832.047,844.209,843.793,837.284,842.659,1003.91,832.021,832.775,831.923,843.883,847.609,840.884,842.271,1003.35,832.542,832.638,832.454,843.204,847.706,840.797,842.015,1003.57,832.759,832.322,832.108,843.381,847.704,841.093,842.031,1003.67,832.967,828.832,828.769,840.146,846.929,841.282,838.696,1003.6,832.89,832.513,832.255,843.915,847.665,840.769,842.558,1003.87,833.063,828.445,832.231,843.594,847.752,841.244,842.253,

init,2557.85,2528,2531.64,2507.77,2475.16,2557.06,2547.83,2543.69,2542.41,2513.61,2560.17,2551.12,2490.71,2513.74,2450.01,2439.46,2564.11,2554.54,2558.11,2540.86,2472.51,2493.2,2435.37,2506.61,2565.19,2548.71,2530,2499.39,2516.1,2419.88,2515.76,2457.08,2572.73,2551.74,2547.23,2535.7,2435.52,2497.01,2509.25,2475.59,2557.39,2548,2499.57,2526.16,2514.78,2450.7,2398.83,2514.93,2562.73,2548.93,2532.31,2535.86,2502.9,2509.86,2471.39,2468.56,2564.9,2542.62,2550.43,2502.17,2510.59,2473.09,2508.1,2522.97,
1D FFT Z-Direction,2.73078,2.72486,2.72419,2.72424,2.72304,2.72407,2.7271,2.72695,2.71111,2.72007,2.73411,2.72355,2.72564,2.73259,2.72892,2.72145,2.72973,2.735,2.82904,2.73078,2.73392,2.73286,2.73478,2.73661,2.72453,2.73102,2.7308,2.73289,2.72833,2.82239,2.72805,2.73126,2.72217,2.72094,2.7339,2.73454,2.73287,2.7306,2.73721,2.73492,2.73115,2.74254,2.73261,2.72677,2.73176,2.72905,2.73102,2.72666,2.72425,2.73233,2.73483,2.73512,2.73232,2.73332,2.73143,2.73036,2.72321,2.73079,2.78243,2.73054,2.72352,2.73042,2.72595,2.72317,
First Transpose (First Send),3.11155,3.09702,3.10214,3.09658,3.09692,3.097,3.10508,3.12598,3.08616,3.09572,3.1161,3.0981,3.09866,3.10938,3.10884,3.12012,3.10658,3.10936,3.20929,3.10363,3.11056,3.11149,3.11517,3.13681,3.10062,3.10683,3.11049,3.10611,3.10198,3.19677,3.10658,3.13191,3.09817,3.09439,3.11395,3.11551,3.10802,3.1054,3.11704,3.1375,3.11827,3.11958,3.1125,3.10019,3.1081,3.10328,3.11011,3.12786,3.0996,3.10841,3.11423,3.10905,3.10581,3.10884,3.11112,3.13113,3.09982,3.10543,3.1866,3.10418,3.09512,3.10557,3.10332,3.1225,
