,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),10.5076,10.5413,9.02208,9.02242,10.6492,10.3956,9.04472,8.94376,10.4543,10.481,8.9107,9.0411,10.4439,10.5286,9.00252,9.07737,10.4641,10.4417,8.88714,9.01586,10.4219,10.4853,9.00852,9.09179,10.4971,10.4307,9.04899,8.90039,10.5654,10.3993,9.1584,8.93504,10.4454,10.3809,9.0197,9.01521,10.6373,10.4884,9.12678,8.98374,10.4378,10.3677,9.00637,8.96679,10.5683,10.4714,9.04133,9.06276,10.4517,10.5182,8.97916,8.989,10.4677,10.4082,9.03848,8.98669,10.6094,10.5807,9.0405,9.03057,10.4789,10.4459,9.02657,8.91062,
First Transpose (Send Complete),11.3729,11.3869,9.87298,11.2081,11.5125,11.3182,11.0398,9.80006,11.3042,11.3369,11.1287,9.88375,11.2815,11.3733,11.19,9.92252,11.3201,11.2903,11.1313,9.85814,11.2533,11.3498,11.143,9.94525,11.3574,11.286,9.90114,11.1588,11.4262,11.2362,11.0761,9.78552,11.3013,11.2371,9.87674,11.0379,11.4823,11.3481,9.97862,9.84381,11.2928,11.2116,9.85018,11.043,11.425,11.3198,11.2177,9.92441,11.3001,11.3652,11.1753,9.84628,11.3281,11.2592,9.88779,11.0766,11.4531,11.4246,9.87663,9.85943,11.3353,11.293,9.88815,11.1436,
1D FFT Y-Direction,10.5143,10.5478,9.02956,10.3596,10.6554,10.4682,10.2149,8.94927,10.4612,10.4867,10.2947,9.04881,10.4519,10.5368,10.3493,9.08458,10.4714,10.4484,10.2828,9.02242,10.4297,10.4921,10.3071,9.0978,10.5025,10.4383,9.05643,10.3184,10.5717,10.4069,10.2341,8.94019,10.4516,10.39,9.02565,10.1993,10.6453,10.4971,9.1325,8.99129,10.445,10.3757,9.0118,10.1877,10.574,10.4795,10.3964,9.07054,10.4586,10.5248,10.3347,8.99458,10.4739,10.4157,9.04439,10.2314,10.6194,10.59,9.0464,9.03739,10.4846,10.4513,9.03156,10.3008,
Second Transpose (First Send),11.3743,11.3886,9.87427,11.2175,11.5141,11.3201,11.043,9.80152,11.3061,11.3392,11.1307,9.8852,11.2834,11.3751,11.1925,9.92413,11.3217,11.2917,11.1332,9.8598,11.2552,11.3515,11.1484,9.94669,11.3595,11.2876,9.90252,11.1693,11.4278,11.2378,11.0821,9.78669,11.303,11.2394,9.87829,11.0447,11.4839,11.3505,9.98016,9.84543,11.2941,11.2133,9.85163,11.0531,11.4268,11.322,11.2201,9.92565,11.3017,11.3666,11.1853,9.84773,11.3298,11.2605,9.89128,11.0822,11.4548,11.4262,9.87794,9.86088,11.3367,11.2943,9.88951,11.1457,
Second Transpose (Packing),11.4109,11.4251,9.90252,11.26,11.5475,11.3658,11.0963,9.83004,11.3456,11.3756,11.175,9.91951,11.3213,11.4111,11.2347,9.95486,11.3782,11.3315,11.1835,9.89135,11.3058,11.3855,11.1967,9.97816,11.3987,11.3222,9.9356,11.2165,11.4588,11.2695,11.1405,9.81833,11.3571,11.2781,9.91101,11.0869,11.5371,11.4055,10.0133,9.87879,11.3322,11.2482,9.88221,11.102,11.4565,11.3563,11.2766,9.95809,11.3579,11.4018,11.2273,9.88013,11.3845,11.2931,9.93959,11.1395,11.492,11.4596,9.91044,9.89213,11.3721,11.3283,9.91915,11.2048,
Second Transpose (Start Local Transpose),11.4114,11.4255,9.90293,11.2604,11.5479,11.3664,11.0967,9.83043,11.3459,11.376,11.1754,9.91982,11.3218,11.4115,11.2352,9.9553,11.3785,11.3318,11.184,9.89168,11.3062,11.386,11.197,9.97847,11.3993,11.3225,9.93591,11.217,11.4592,11.2698,11.1408,9.81867,11.3575,11.2784,9.91131,11.0873,11.5375,11.4059,10.0136,9.87913,11.3328,11.2486,9.88251,11.1029,11.4569,11.357,11.277,9.95847,11.3583,11.4022,11.2276,9.88042,11.385,11.2934,9.93994,11.1399,11.4924,11.4601,9.91088,9.89253,11.3725,11.3286,9.91943,11.2056,
Second Transpose (Start Receive),11.4155,11.4308,9.90744,11.2662,11.5529,11.3717,11.1019,9.83431,11.3526,11.3803,11.1809,9.9241,11.3275,11.4161,11.2413,9.95933,11.3856,11.3371,11.1904,9.89651,11.3127,11.3913,11.204,9.98358,11.4044,11.3282,9.9407,11.2227,11.4642,11.2746,11.1458,9.82324,11.3638,11.2838,9.91594,11.0924,11.5429,11.4114,10.018,9.88447,11.3391,11.2542,9.88732,11.1109,11.4622,11.3637,11.2836,9.96293,11.3639,11.4075,11.2329,9.88563,11.3906,11.2988,9.94442,11.1473,11.4978,11.4654,9.91538,9.89768,11.3777,11.3338,9.92417,11.2105,
Second Transpose (First Receive),12.2428,13.6401,13.8476,12.9593,11.9587,14.1888,12.3508,13.8792,13.8089,12.4424,13.2102,12.3703,12.5393,12.3509,13.1704,11.1555,13.4858,12.8073,13.299,12.6781,12.7213,13.1819,13.5767,11.9779,11.9196,12.1713,14.6215,12.1156,11.8663,12.4256,12.0461,13.4792,14.8751,13.4835,11.7631,13.7661,11.939,12.1187,11.8464,13.189,13.8971,13.4532,15.1323,12.1134,11.877,12.5682,12.7826,13.5044,15.1815,11.8412,12.8433,14.8986,11.806,12.3318,13.8757,12.1719,11.9038,11.8921,11.3684,14.6303,11.906,13.0038,12.0468,12.2863,
Second Transpose (Finished Receive),112.755,114.428,112.149,111.601,112.48,114.092,111.712,111.519,111.98,114.459,110.919,111.015,111.354,114.495,111.497,111.09,112.212,114.451,111.863,111.534,112.504,114.552,112.122,111.224,111.865,114.159,111.775,111.386,112.209,114.102,112.004,111.099,111.549,113.313,111.716,111.398,112.507,114.435,111.938,111.631,111.757,113.732,110.991,111.553,112.543,114.453,111.654,111.647,112.548,112.936,111.654,111.527,112.613,114.433,111.907,111.692,112.011,114.12,111.893,110.853,112.535,113.65,111.978,110.888,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),112.818,114.487,112.21,111.836,112.539,114.153,111.77,111.581,112.038,114.52,111.022,111.091,111.422,114.556,111.597,111.152,112.271,114.51,111.924,111.594,112.566,114.61,112.183,111.327,111.927,114.302,111.875,111.446,112.439,114.161,112.063,111.158,111.612,113.371,111.777,111.46,112.567,114.494,111.996,111.694,111.816,113.791,111.107,111.615,112.603,114.515,111.713,111.709,112.607,112.998,111.752,111.587,112.672,114.493,111.965,111.754,112.07,114.396,111.952,110.914,112.599,113.71,112.038,110.948,
1D FFT X-Direction,112.832,114.501,112.224,111.852,112.552,114.167,111.789,111.595,112.051,114.534,111.963,111.107,111.864,114.569,111.855,111.169,112.287,114.524,111.938,111.609,112.582,114.624,112.197,111.341,111.939,114.319,111.888,111.572,112.559,114.175,112.077,111.174,111.625,113.384,111.79,111.474,112.583,114.509,112.009,111.712,111.83,113.804,111.121,111.63,112.617,114.532,111.728,111.722,112.621,113.012,111.766,111.599,112.685,114.506,111.979,111.771,112.086,114.499,111.966,110.928,112.613,113.724,112.053,110.986,
Run complete,113.676,115.347,113.072,112.703,113.396,115.016,112.635,112.425,112.902,115.386,112.798,111.966,112.72,115.414,112.71,111.99,113.133,115.351,112.783,112.441,113.435,115.476,113.056,112.182,112.788,115.162,112.743,112.406,113.409,115.023,112.9,112.03,112.478,114.236,112.616,112.326,113.435,115.353,112.854,112.565,112.681,114.65,111.971,112.483,113.468,115.391,112.568,112.557,113.469,113.856,112.593,112.445,113.521,115.355,112.824,112.615,112.932,115.347,112.818,111.758,113.459,114.581,112.879,111.837,

init,1534.98,1539.82,1528.99,1532.57,1506.04,1486.42,1505.38,1498.43,1535.96,1537.63,1542.19,1534.16,1521.45,1490.92,1523,1517.94,1520.5,1549.67,1516.86,1520.05,1521.02,1492.8,1519.89,1519.02,1528.16,1535.82,1535.78,1536.43,1523.76,1523.6,1507.57,1509.07,1534.16,1531.52,1540.93,1532.89,1516.34,1511.64,1489.94,1520.67,1547.02,1544.02,1547.29,1545.03,1520.34,1526.99,1547.53,1484.34,1527.3,1538.24,1532.68,1537.5,1504.34,1511.4,1516.6,1515.97,1528.15,1511.85,1520.4,1530.78,1522.89,1512.2,1521.36,1507.21,
1D FFT Z-Direction,0.031968,0.020895,0.019943,0.02136,0.019104,0.026224,0.020429,0.022796,0.021475,0.02854,0.030633,0.028907,0.028119,0.030519,0.028945,0.029697,0.026322,0.029618,0.028245,0.028605,0.028057,0.028659,0.02982,0.029461,0.023653,0.027842,0.032192,0.033498,0.023261,0.029158,0.030658,0.030226,0.026108,0.026087,0.027469,0.028986,0.022069,0.028237,0.029335,0.03663,0.022477,0.027397,0.028088,0.026931,0.029307,0.033166,0.030153,0.029834,0.023507,0.026787,0.029528,0.029789,0.023151,0.028076,0.030507,0.033462,0.023609,0.028118,0.028714,0.029702,0.022849,0.029211,0.019967,0.022332,
First Transpose (First Send),3.0585,3.0531,3.0298,2.97446,2.99735,3.04038,3.03261,3.06196,3.05086,3.04895,3.04024,3.02762,3.04767,3.07018,3.03518,3.10259,3.03244,2.97782,3.02124,3.01503,3.00169,3.04413,3.18722,3.04309,3.03889,2.98961,3.03626,3.05771,2.99195,3.03469,3.04024,3.03178,3.04655,3.03573,3.06338,3.08898,3.13319,3.07908,3.1233,3.04597,3.00425,3.01275,3.09298,3.01779,3.01454,3.03724,3.02672,3.04549,3.0231,3.03086,3.06659,3.01616,3.03375,3.04199,3.01987,2.96362,3.05754,3.06599,3.04199,3.08829,3.03644,3.06714,3.00933,2.99238,
First Transpose (Packing),3.05543,3.05142,3.02791,2.97276,2.99469,3.03763,3.03017,3.05945,3.04819,3.04631,3.03716,3.02489,3.04452,3.06749,3.03257,3.09993,3.02983,2.97517,3.01902,3.012,2.99845,3.04084,3.18431,3.04056,3.03644,2.98719,3.03348,3.05473,2.98935,3.03233,3.03769,3.02909,3.0438,3.03363,3.06077,3.08625,3.13066,3.0769,3.12006,3.04177,3.00165,3.00976,3.09029,3.01525,3.0111,3.03426,3.02415,3.04278,3.02096,3.02868,3.06346,3.01347,3.03117,3.03896,3.01747,2.95981,3.05499,3.06334,3.03889,3.08525,3.03398,3.06463,3.00723,2.98993,
First Transpose (Start Local Transpose),3.07154,3.06859,3.0463,2.99456,3.00844,3.05316,3.0425,3.07244,3.06116,3.06025,3.05262,3.04048,3.05844,3.08199,3.04559,3.11413,3.04386,2.98976,3.03322,3.02723,3.01507,3.05615,3.19902,3.05488,3.0504,3.00187,3.04754,3.06963,3.00247,3.04691,3.05253,3.04473,3.05724,3.0472,3.07427,3.10034,3.14493,3.09009,3.13522,3.05975,3.01533,3.02408,3.10452,3.02975,3.0254,3.05002,3.0381,3.05859,3.03395,3.04289,3.07792,3.02829,3.04392,3.05394,3.03184,2.97588,3.06963,3.07694,3.0548,3.10035,3.04667,3.07819,3.0192,3.00381,
First Transpose (Start Receive),3.08241,3.07642,3.05312,3.00235,3.01485,3.06223,3.04975,3.08017,3.06951,3.06967,3.06205,3.05019,3.06779,3.09153,3.05475,3.1248,3.05298,3.00019,3.0426,3.03682,3.02528,3.06522,3.20803,3.0638,3.05869,3.0101,3.05736,3.07928,3.01123,3.05673,3.06135,3.05449,3.06515,3.0563,3.08261,3.11064,3.15374,3.09914,3.14587,3.07028,3.02282,3.0326,3.11443,3.03891,3.03445,3.06156,3.04864,3.06769,3.04183,3.05179,3.08768,3.0376,3.05133,3.06359,3.04076,2.98796,3.07855,3.08592,3.06524,3.10986,3.05383,3.08759,3.02568,3.01229,
First Transpose (First Receive),4.52227,6.01239,4.57112,4.5405,6.02867,5.88077,6.02927,4.50532,4.49809,6.00427,4.5825,4.55683,5.91866,4.61153,4.58444,4.56349,5.8535,5.99533,4.47068,6.01432,4.44419,6.04245,4.62318,6.03533,5.88288,4.56274,4.56941,6.00185,4.42078,6.03063,4.49514,6.03833,6.06046,6.03182,4.51395,5.92944,4.56348,6.07398,4.57187,6.05401,5.83555,6.00561,4.53266,6.01684,5.88627,4.59079,4.56063,4.51089,4.45166,6.04077,4.51309,6.00814,4.49069,5.99546,4.54823,4.53508,5.9456,4.60475,4.57472,4.54703,4.48774,6.02373,4.54363,4.52419,
First Transpose (Finished Receive),10.4304,10.395,8.85944,8.83965,10.2944,10.2629,8.94885,8.8322,10.3865,10.3918,8.87677,8.85676,10.2162,10.4705,8.79188,8.9047,10.1479,10.2101,8.77891,8.82586,10.2251,10.3341,8.89651,8.81835,10.2333,10.2517,8.9079,8.80066,10.1276,10.2425,8.76773,8.85741,10.3683,10.2542,8.89333,8.82762,10.264,10.3021,8.84659,8.8861,10.1279,10.2325,8.83535,8.85878,10.1753,10.4378,8.77266,8.85756,10.1773,10.2715,8.77918,8.8336,10.3476,10.3747,8.87378,8.84087,10.2473,10.4858,8.8206,8.88649,10.3515,10.3798,8.85425,8.82499,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.619,10.5816,9.04679,9.02703,10.4838,10.4519,9.13672,9.03414,10.5752,10.5802,9.06325,9.04432,10.4078,10.6574,8.97866,9.10114,10.3352,10.3974,8.96883,9.01206,10.4156,10.523,9.0957,9.00599,10.4221,10.439,9.0973,8.98759,10.3176,10.4297,8.95705,9.04452,10.5579,10.4446,9.07999,9.02292,10.4532,10.4925,9.03609,9.07446,10.3172,10.4204,9.02527,9.04562,10.3632,10.6255,8.96083,9.04637,10.3672,10.4598,8.9685,9.02004,10.5365,10.5648,9.05969,9.02871,10.4382,10.6726,9.00721,9.07436,10.5406,10.5707,9.0412,9.01271,
First Transpose (Send Complete),11.4878,11.4613,9.90136,9.8645,11.3409,11.3077,9.98636,11.1403,11.4085,11.4366,9.92518,9.9057,11.2642,11.5134,9.82326,11.1933,11.1878,11.234,11.1577,9.84428,11.2722,11.3752,11.2173,9.83499,11.2586,11.2923,9.99944,11.3901,11.1613,11.2829,11.2833,9.9026,11.4156,11.2887,9.92834,11.2241,11.3133,11.3482,11.2735,9.92659,11.1842,11.2683,11.2438,9.90947,11.2273,11.487,9.81182,11.2714,11.2247,11.3026,11.3533,9.88301,11.3837,11.5,9.90785,9.88987,11.2855,11.5251,9.84686,11.5461,11.3741,11.6687,9.87064,9.85191,
1D FFT Y-Direction,10.6284,10.6094,9.05284,9.0336,10.4901,10.4603,9.14318,10.2939,10.5834,10.5919,9.07114,9.05137,10.4192,10.6669,8.98571,10.3521,10.3437,10.4053,10.3107,9.01923,10.4268,10.5312,10.3905,9.01308,10.4304,10.4475,9.14607,10.543,10.3266,10.4367,10.4343,9.05128,10.5662,10.4531,9.08966,10.3744,10.4607,10.5003,10.428,9.08362,10.3252,10.4287,10.4004,9.05226,10.372,10.6359,8.96775,10.4303,10.3753,10.468,10.5083,9.02711,10.5442,10.6676,9.06681,9.03753,10.4471,10.6818,9.01466,10.7097,10.5477,10.8121,9.04703,9.0189,
Second Transpose (First Send),11.4895,11.4632,9.90319,9.86633,11.3423,11.3095,9.98813,11.1443,11.4102,11.4392,9.92655,9.90729,11.2661,11.5156,9.82464,11.1989,11.1895,11.2357,11.159,9.84637,11.2746,11.3772,11.2212,9.8372,11.2604,11.2938,10.0013,11.4018,11.1642,11.2848,11.2875,9.90395,11.4172,11.2907,9.93008,11.2353,11.3153,11.3499,11.2752,9.92847,11.1859,11.2699,11.2534,9.91111,11.2291,11.4896,9.81356,11.2765,11.2266,11.3041,11.3675,9.88461,11.3855,11.5013,9.90931,9.89184,11.2872,11.5268,9.84835,11.5558,11.3758,11.6701,9.87245,9.85323,
Second Transpose (Packing),11.531,11.4946,9.93609,9.89881,11.3886,11.3479,10.0181,11.1915,11.4469,11.477,9.95854,9.93914,11.3051,11.561,9.85825,11.2489,11.2371,11.2731,11.2078,9.88017,11.3142,11.4128,11.2712,9.86996,11.2976,11.326,10.037,11.4458,11.2137,11.3192,11.3429,9.93644,11.4598,11.324,9.96368,11.2839,11.3545,11.4058,11.3265,9.96049,11.2251,11.3063,11.3019,9.94306,11.2674,11.525,9.84402,11.3266,11.2669,11.3369,11.4175,9.91455,11.4284,11.5554,9.94457,9.92487,11.3309,11.5623,9.87966,11.6016,11.4178,11.7042,9.90357,9.88344,
Second Transpose (Start Local Transpose),11.5315,11.4949,9.93647,9.89923,11.3889,11.3482,10.0188,11.1919,11.4472,11.4773,9.95895,9.93942,11.3057,11.5615,9.85865,11.2493,11.2375,11.2739,11.2082,9.88043,11.3147,11.4132,11.2716,9.8703,11.298,11.3265,10.0373,11.4462,11.2141,11.3195,11.3432,9.93683,11.4603,11.3247,9.96399,11.2843,11.3553,11.4063,11.3269,9.96084,11.2257,11.3067,11.3022,9.94346,11.2678,11.5254,9.84429,11.3269,11.2674,11.3373,11.418,9.91481,11.4287,11.5558,9.94488,9.92527,11.3315,11.5628,9.88001,11.602,11.4183,11.7046,9.90411,9.8839,
Second Transpose (Start Receive),11.5365,11.5005,9.94135,9.90485,11.393,11.3533,10.0231,11.1957,11.4512,11.4817,9.96298,9.9439,11.3116,11.5662,9.86267,11.2534,11.2453,11.2804,11.214,9.88599,11.3223,11.4179,11.2773,9.87607,11.3035,11.3327,10.0427,11.4521,11.2197,11.3254,11.35,9.94243,11.4677,11.3302,9.96923,11.2909,11.361,11.4119,11.3323,9.96709,11.2325,11.3124,11.3082,9.94859,11.2731,11.5325,9.84951,11.3326,11.2731,11.3434,11.4256,9.91974,11.4352,11.5617,9.9501,9.93236,11.338,11.5691,9.8857,11.6086,11.4427,11.7099,9.90951,9.88879,
Second Transpose (First Receive),12.2154,13.2742,11.9627,14.2913,12.4062,12.6945,10.9477,12.9008,11.8647,12.4613,11.891,13.9682,12.1628,12.3368,11.4345,12.4202,13.9537,13.0813,12.3296,11.2887,11.7315,12.8768,13.2705,11.1207,11.7014,11.8279,14.1519,12.9081,12.1772,12.4443,12.1158,14.5132,14.6144,12.6498,14.9404,12.6114,11.7737,13.5289,12.053,14.1402,13.7475,14.1553,12.2804,14.1573,11.6811,11.9439,14.0306,12.7657,11.8913,14.6207,12.1136,12.0029,11.8332,11.9733,23.8201,11.7832,12.0335,12.2972,11.4458,12.312,11.838,12.134,11.5243,12.84,
Second Transpose (Finished Receive),112.916,112.588,111.382,110.954,112.591,112.238,111.354,110.98,112.577,112.481,111.164,110.667,112.578,111.747,111.187,110.86,112.517,112.258,111.031,111.128,112.419,112.066,111.188,110.659,112.412,112.068,110.98,110.136,112.486,112.248,111.019,111.095,112.86,112.255,111.473,111.105,112.555,112.528,111.343,110.877,112.431,112.267,111.291,110.864,112.542,111.911,111.455,110.214,112.073,111.943,111.323,110.066,112.1,112.045,110.964,109.948,112.387,112.049,111.228,110.662,112.323,112.245,111.187,109.975,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),112.977,112.649,111.441,111.017,112.65,112.296,111.414,111.04,112.636,112.539,111.232,110.726,112.639,111.893,111.247,110.918,112.575,112.316,111.093,111.187,112.518,112.128,111.316,110.717,112.474,112.126,111.042,110.196,112.545,112.305,111.103,111.156,112.92,112.314,111.538,111.164,112.615,112.595,111.403,110.939,112.489,112.445,111.349,110.925,112.602,112.041,111.517,110.278,112.131,112.004,111.383,110.125,112.161,112.105,111.024,110.009,112.449,112.11,111.288,110.804,112.382,112.307,111.246,110.035,
1D FFT X-Direction,112.991,112.661,111.456,111.031,112.663,112.308,111.429,111.054,112.65,112.553,111.247,110.739,112.655,111.978,111.26,110.933,112.589,112.331,111.107,111.199,112.533,112.141,111.328,110.732,112.486,112.139,111.056,110.21,112.559,112.318,111.378,111.17,112.934,112.327,111.551,111.178,112.627,112.608,111.416,110.958,112.502,112.524,111.363,110.939,112.616,112.061,111.531,110.394,112.144,112.018,111.398,110.377,112.54,112.118,111.073,110.026,112.462,112.122,111.302,111.09,112.397,112.319,111.26,110.047,
