,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Send Complete),887.722,885.567,882.535,882.516,889.77,887.068,889.766,884.581,1077.2,1035.35,1077.17,1034.33,1056.23,1012.98,1022.35,1053.34,985.384,975.009,985.353,971.755,976.127,969.493,983.218,983.304,907.513,907.452,905.246,905.826,890.096,892.796,887.027,886.969,888.304,895.077,893.902,875.101,895.561,895.554,875.638,885.709,1283.98,1192.12,1195.48,1192.63,1272.01,1283.89,1283.9,1283.87,941.218,957.184,980.788,938.839,983.347,955.544,983.355,941.215,1041.53,1020.59,1011,998.591,1020.54,1022.32,1029.07,1041.49,
1D FFT Y-Direction,886.85,884.715,881.686,881.664,888.902,886.231,888.915,883.73,1076.3,1034.49,1076.29,1033.48,1055.36,1012.11,1021.53,1052.48,984.508,974.155,984.495,970.898,975.281,968.644,982.368,982.454,906.603,906.589,904.363,904.957,889.26,891.936,886.198,886.114,887.421,894.208,893.031,874.262,894.694,894.678,874.789,884.856,1283.08,1191.26,1194.64,1191.77,1271.17,1283.04,1283.07,1283,940.346,956.328,979.922,937.993,982.493,954.705,982.476,940.352,1040.64,1019.75,1010.16,997.739,1019.71,1021.48,1028.21,1040.64,
Second Transpose (First Send),887.724,885.57,882.537,882.519,889.773,887.071,889.769,884.584,1077.21,1035.36,1077.18,1034.34,1056.24,1012.99,1022.36,1053.35,985.393,975.021,985.361,971.762,976.134,969.498,983.224,983.312,907.524,907.458,905.254,905.832,890.099,892.801,887.041,886.977,888.307,895.08,893.91,875.105,895.564,895.557,875.641,885.711,1283.99,1192.12,1195.49,1192.64,1272.03,1283.91,1283.92,1283.89,941.222,957.187,980.791,938.842,983.352,955.548,983.358,941.219,1041.53,1020.59,1011,998.597,1020.54,1022.33,1029.08,1041.5,
Second Transpose (Packing),887.75,885.598,882.561,882.542,889.795,887.095,889.796,884.61,1077.23,1035.4,1077.21,1034.36,1056.27,1013.02,1022.38,1053.37,985.417,975.067,985.385,971.785,976.158,969.518,983.247,983.34,907.556,907.488,905.277,905.857,890.127,892.83,887.09,886.999,888.333,895.128,893.972,875.152,895.591,895.577,875.657,885.73,1284.02,1192.14,1195.52,1192.68,1272.09,1283.98,1283.99,1283.95,941.263,957.219,980.814,938.867,983.38,955.575,983.382,941.246,1041.56,1020.62,1011.03,998.624,1020.57,1022.35,1029.13,1041.52,
Second Transpose (Start Local Transpose),887.751,885.599,882.561,882.542,889.796,887.095,889.797,884.61,1077.23,1035.4,1077.21,1034.36,1056.27,1013.02,1022.38,1053.37,985.417,975.068,985.386,971.786,976.158,969.518,983.248,983.341,907.556,907.489,905.277,905.858,890.127,892.831,887.091,887,888.334,895.13,893.972,875.154,895.591,895.578,875.657,885.73,1284.02,1192.14,1195.52,1192.68,1272.09,1283.98,1284,1283.95,941.263,957.22,980.815,938.867,983.38,955.575,983.383,941.247,1041.56,1020.62,1011.03,998.625,1020.57,1022.35,1029.13,1041.52,
Second Transpose (Start Receive),887.759,885.608,882.569,882.551,889.804,887.104,889.806,884.618,1077.24,1035.41,1077.22,1034.37,1056.29,1013.03,1022.39,1053.38,985.428,975.082,985.397,971.795,976.167,969.528,983.256,983.356,907.566,907.498,905.286,905.865,890.136,892.842,887.111,887.007,888.342,895.14,893.989,875.163,895.601,895.585,875.665,885.737,1284.03,1192.15,1195.54,1192.7,1272.1,1284,1284.02,1283.96,941.276,957.228,980.824,938.875,983.389,955.584,983.391,941.256,1041.57,1020.63,1011.04,998.634,1020.58,1022.36,1029.14,1041.53,
Second Transpose (First Receive),901.572,910.864,908.431,888.2,898.899,904.642,909.303,909.727,1200.05,1128.29,1200.85,1139.26,1139.16,1038.12,1092.77,1161.18,1019.2,1011.43,1016.27,1007,1004.75,1005.31,1016.96,1019.82,925.61,926.081,923.676,923.638,910.193,915.658,896.649,907.364,894.805,903.721,901.646,894.012,914.232,911.85,906.02,900.208,1375.59,1306.81,1307.02,1306.15,1377.35,1398.43,1370.38,1377.33,962.211,979.13,1002.39,958.435,1006.58,977.094,1004.78,961.663,1129.63,1096.69,1048.32,1027.9,1112.71,1127.26,1128.23,1110.53,
Second Transpose (Finished Receive),1394.91,1244.77,1265.27,1263.7,1341.77,1351.98,1360.65,1361.02,1345.27,1244.73,1265.25,1263.7,1341.57,1351.95,1360.59,1360.81,1345.41,1244.94,1265.31,1263.77,1341.93,1352.1,1360.81,1361.05,1345.24,1244.75,1265.13,1263.83,1341.65,1352.04,1360.61,1360.88,1345.54,1244.74,1265.27,1263.84,1341.76,1352.12,1360.64,1360.96,1481.46,1342.26,1343.15,1345.78,1413.39,1430.64,1414.22,1418.58,1345.29,1244.71,1265.11,1263.64,1341.63,1351.85,1360.57,1360.86,1345.41,1244.76,1265.14,1263.65,1341.64,1351.97,1360.63,1360.88,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1395.11,1244.88,1265.38,1263.81,1341.88,1352.09,1360.76,1361.13,1345.37,1244.84,1265.36,1263.8,1341.67,1352.06,1360.7,1360.92,1345.52,1245.05,1265.42,1263.88,1342.04,1352.21,1360.92,1361.17,1345.34,1244.86,1265.24,1263.94,1341.76,1352.15,1360.72,1360.99,1345.65,1244.85,1265.38,1263.95,1341.87,1352.23,1360.75,1361.07,1481.57,1342.37,1343.25,1345.89,1413.5,1430.75,1414.33,1418.68,1345.39,1244.81,1265.22,1263.75,1341.73,1351.95,1360.68,1360.97,1345.51,1244.86,1265.24,1263.76,1341.76,1352.08,1360.75,1360.99,
1D FFT X-Direction,1480.75,1318.35,1318.69,1318.83,1385.43,1414.8,1385.79,1385.92,1374.28,1303.35,1304.03,1303.76,1374.16,1417.96,1369.55,1417.76,1415.2,1302.68,1302.53,1302.27,1412.32,1429.66,1413.24,1413.27,1404.46,1336.76,1336.51,1336.6,1404.48,1404.16,1404.55,1404.58,1396.64,1330.03,1330.18,1330.24,1397.25,1397.08,1397.12,1397.14,1481.58,1342.38,1343.26,1345.9,1413.52,1430.76,1414.34,1418.7,1403.8,1340.99,1341.34,1341.42,1408.1,1408.15,1403.67,1403.45,1404.41,1308.66,1308.63,1337.39,1375.91,1421.94,1376.55,1376.34,
Run complete,1481.61,1319.21,1319.54,1319.67,1386.29,1415.63,1386.62,1386.76,1375.17,1304.2,1304.89,1304.61,1375.01,1418.84,1370.38,1418.63,1416.07,1303.52,1303.36,1303.1,1413.17,1430.5,1414.09,1414.11,1405.35,1337.61,1337.37,1337.48,1405.32,1405,1405.42,1405.42,1397.51,1330.89,1331.03,1331.13,1398.14,1397.95,1397.99,1397.99,1482.46,1343.24,1344.12,1346.75,1414.35,1431.62,1415.16,1419.55,1404.67,1341.83,1342.22,1342.27,1408.94,1409.03,1404.52,1404.31,1405.27,1309.51,1309.57,1338.23,1376.75,1422.81,1377.41,1377.21,

init,1550.9,1551.28,1537.83,1547.3,1503.67,1535.97,1535.55,1530.58,1538.5,1546.67,1547.51,1541.05,1538.52,1503.65,1532.8,1524.28,1569.01,1565.52,1561.84,1559.38,1532.98,1533.63,1542.91,1541.19,1544.98,1548.15,1553.08,1558.48,1541.82,1533.92,1533.88,1506.5,1549.86,1551.72,1551.31,1551.83,1525.7,1495.4,1525.92,1539.12,1538.73,1590.07,1583.07,1554.73,1511.04,1516.61,1520.09,1526.93,1552.48,1532.55,1542.39,1541.99,1517.49,1538.68,1529.46,1534.48,1560.5,1554.13,1561.93,1555.86,1533.73,1525.88,1501.34,1531.86,
1D FFT Z-Direction,0.030341,0.022375,0.020949,0.020209,0.020597,0.019877,0.020237,0.018833,0.020053,0.031734,0.029728,0.031411,0.029392,0.025931,0.028267,0.031245,0.024547,0.03096,0.031587,0.031619,0.029553,0.028433,0.02869,0.03539,0.021336,0.030995,0.029662,0.028673,0.028267,0.032732,0.046366,0.026427,0.022162,0.031379,0.046962,0.049207,0.035368,0.026734,0.027332,0.027639,0.02752,0.029879,0.030696,0.028557,0.04994,0.051321,0.051263,0.051719,0.024528,0.031815,0.032479,0.029888,0.029683,0.028334,0.029815,0.028882,0.023062,0.030565,0.031936,0.029618,0.021318,0.0322,0.020225,0.022324,
First Transpose (First Send),3.04197,3.15295,3.09912,3.04073,3.18743,3.03145,3.05968,3.04834,3.04295,3.11374,3.05393,3.06893,3.14423,3.17442,3.0739,3.07101,3.01204,3.03163,3.05478,3.05388,3.03004,3.06587,3.06479,3.04737,3.13034,3.18011,3.16102,3.11694,3.06197,3.05884,3.14004,3.10614,3.03612,3.12937,3.11005,3.13971,3.20843,3.14738,3.13906,3.00018,3.0285,3.14758,3.04733,3.10296,3.00896,3.04814,3.09152,3.11864,3.05743,3.04978,3.16206,3.04795,3.0346,3.14722,3.15534,3.15153,2.98062,3.07427,3.05068,3.0475,3.05741,3.10793,3.13857,3.20602,
First Transpose (Packing),3.03882,3.15056,3.09679,3.03757,3.18504,3.02934,3.05752,3.04668,3.04069,3.10984,3.05088,3.06637,3.14157,3.17195,3.0711,3.06852,3.00934,3.0287,3.05205,3.05059,3.02676,3.06318,3.06159,3.04429,3.12788,3.17667,3.15808,3.11385,3.05916,3.05529,3.13599,3.1041,3.03355,3.12633,3.10521,3.13703,3.20494,3.1446,3.13656,2.99812,3.02569,3.14428,3.04445,3.09978,3.00412,3.04456,3.08692,3.1143,3.05484,3.04675,3.15902,3.04494,3.03193,3.14493,3.15172,3.14855,2.9775,3.0711,3.04786,3.04461,3.05507,3.1046,3.13639,3.2041,
First Transpose (Start Local Transpose),3.05648,3.18359,3.11474,3.05415,3.20113,3.04336,3.07299,3.06308,3.0614,3.13147,3.071,3.08387,3.16145,3.19103,3.08922,3.08901,3.03084,3.04783,3.07031,3.06862,3.04532,3.08016,3.08058,3.06477,3.14639,3.19729,3.17751,3.13539,3.07666,3.07319,3.16076,3.12154,3.05057,3.14388,3.12543,3.15529,3.22704,3.1628,3.15411,3.01738,3.04539,3.16441,3.06266,3.1175,3.03166,3.07135,3.11341,3.14653,3.07319,3.06427,3.17848,3.06404,3.04971,3.1644,3.1717,3.16893,2.99509,3.08812,3.07123,3.06984,3.07546,3.12478,3.15121,3.22481,
First Transpose (Start Receive),3.06581,3.19161,3.12445,3.06159,3.20891,3.05017,3.08059,3.07032,3.0698,3.14245,3.08069,3.09417,3.17264,3.20016,3.09872,3.09978,3.0428,3.05767,3.07951,3.07942,3.0549,3.08957,3.08996,3.07698,3.15468,3.20692,3.18726,3.14456,3.08551,3.08499,3.1712,3.13096,3.05849,3.15388,3.13442,3.16501,3.24052,3.17287,3.16368,3.02668,3.05452,3.17486,3.07274,3.12787,3.04287,3.0818,3.1236,3.1566,3.08271,3.07423,3.1887,3.07529,3.05939,3.17367,3.18079,3.17829,3.00413,3.09933,3.08045,3.07933,3.08318,3.13375,3.15893,3.23332,
First Transpose (First Receive),890.999,893.419,874.802,875.241,893.416,882.871,888.756,879.709,1055.13,1083.77,1028.27,1112.23,1069.23,1112.29,1023.08,1072.94,879.504,872.184,875.065,871.711,879.553,871.738,882.14,882.158,909.034,907.119,904.386,905.481,880.386,880.387,887.353,892.147,892.057,897.954,892.63,895.724,899.011,895.79,882.708,882.264,896.412,902.597,878.398,876.434,906.499,899.453,908.675,908.69,957.925,904.715,943.028,924.16,931.837,954.315,950.638,952.276,1027.22,1060.94,1008.51,1060.95,1023.01,1046.66,1044.1,1044.1,
First Transpose (Finished Receive),891,893.42,874.803,875.242,893.417,882.871,888.757,879.71,1055.14,1083.77,1028.27,1112.23,1069.23,1112.29,1023.08,1072.94,879.505,872.185,875.066,871.711,879.553,871.739,882.14,882.159,909.035,907.12,904.387,905.482,880.387,880.389,887.354,892.148,892.059,897.954,892.631,895.725,899.012,895.791,882.709,882.265,896.413,902.598,878.398,876.434,906.5,899.454,908.676,908.691,957.927,904.716,943.029,924.161,931.838,954.316,950.639,952.277,1027.22,1060.94,1008.51,1060.95,1023.01,1046.66,1044.1,1044.11,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),891.012,893.43,874.816,875.254,893.43,882.883,888.768,879.722,1055.17,1083.8,1028.3,1112.26,1069.26,1112.32,1023.09,1072.98,879.511,872.191,875.072,871.719,879.561,871.748,882.15,882.189,909.049,907.144,904.414,905.509,880.414,880.402,887.365,892.175,892.087,897.969,892.638,895.739,899.041,895.801,882.716,882.273,896.42,902.606,878.406,876.442,906.509,899.463,908.684,908.701,957.942,904.727,943.046,924.169,931.864,954.326,950.669,952.285,1027.23,1060.96,1008.52,1060.97,1023.02,1046.68,1044.12,1044.11,
First Transpose (Send Complete),891.945,894.312,880.116,881.114,894.33,886.881,891.27,884.305,1056.11,1084.7,1034,1113.19,1070.26,1113.23,1027.97,1074.39,880.406,879.405,880.377,877.02,881.967,874.989,883.006,883.05,909.984,910.237,910.17,910.209,895.678,891.994,899.255,902.471,893.033,899.87,898.26,899.291,899.969,899.339,888.692,886.181,897.317,903.512,885.299,879.797,907.374,902.836,909.562,909.583,958.864,927.458,953.186,940.417,943.21,959.105,957.553,959.052,1028.11,1061.87,1015.05,1061.86,1028.48,1048.34,1045.51,1047.45,
1D FFT Y-Direction,891.043,893.451,879.26,880.237,893.464,886.004,890.395,883.437,1055.22,1083.84,1033.13,1112.32,1069.4,1112.37,1027.1,1073.54,879.525,878.554,879.525,876.165,881.112,874.141,882.167,882.23,909.075,909.36,909.3,909.337,894.81,891.122,898.37,901.618,892.126,899.027,897.394,898.423,899.089,898.447,887.827,885.297,896.437,902.628,884.459,878.959,906.526,901.985,908.707,908.719,957.977,926.609,952.312,939.559,942.362,958.239,956.674,958.181,1027.25,1060.99,1014.18,1061,1027.63,1047.46,1044.65,1046.57,
Second Transpose (First Send),891.949,894.316,880.124,881.12,894.333,886.885,891.275,884.309,1056.12,1084.72,1034.01,1113.21,1070.27,1113.24,1027.98,1074.4,880.409,879.408,880.38,877.023,881.97,874.992,883.009,883.059,909.99,910.244,910.188,910.223,895.684,891.998,899.261,902.489,893.039,899.874,898.274,899.301,899.975,899.342,888.695,886.184,897.319,903.515,885.301,879.8,907.377,902.841,909.565,909.586,958.869,927.462,953.189,940.419,943.216,959.109,957.56,959.055,1028.12,1061.88,1015.06,1061.87,1028.49,1048.34,1045.51,1047.47,
Second Transpose (Packing),891.981,894.346,880.153,881.15,894.361,886.914,891.301,884.338,1056.21,1084.79,1034.09,1113.27,1070.34,1113.3,1028,1074.47,880.431,879.434,880.401,877.046,881.992,875.016,883.03,883.108,910.021,910.276,910.248,910.283,895.741,892.024,899.289,902.546,893.11,899.905,898.303,899.329,900.043,899.365,888.715,886.203,897.346,903.537,885.324,879.822,907.414,902.881,909.607,909.626,958.904,927.491,953.216,940.443,943.285,959.137,957.623,959.086,1028.15,1061.91,1015.09,1061.9,1028.52,1048.39,1045.54,1047.5,
Second Transpose (Start Local Transpose),891.982,894.347,880.154,881.15,894.362,886.914,891.302,884.339,1056.21,1084.79,1034.09,1113.28,1070.34,1113.31,1028,1074.47,880.432,879.434,880.401,877.046,881.993,875.016,883.03,883.11,910.021,910.276,910.248,910.285,895.743,892.024,899.29,902.547,893.111,899.905,898.304,899.33,900.046,899.365,888.715,886.204,897.346,903.537,885.324,879.823,907.414,902.882,909.608,909.626,958.904,927.492,953.216,940.444,943.288,959.138,957.625,959.087,1028.15,1061.91,1015.09,1061.9,1028.52,1048.39,1045.54,1047.5,
Second Transpose (Start Receive),891.991,894.356,880.164,881.16,894.37,886.923,891.31,884.348,1056.22,1084.81,1034.11,1113.29,1070.36,1113.33,1028.01,1074.49,880.44,879.442,880.409,877.055,882.001,875.026,883.039,883.128,910.03,910.286,910.266,910.3,895.76,892.035,899.298,902.564,893.128,899.916,898.316,899.34,900.066,899.374,888.723,886.213,897.354,903.547,885.333,879.831,907.424,902.892,909.618,909.635,958.915,927.5,953.227,940.452,943.306,959.149,957.64,959.099,1028.16,1061.92,1015.1,1061.91,1028.53,1048.4,1045.55,1047.51,
Second Transpose (First Receive),918.88,921.816,905.272,889.886,932.945,898.434,913.844,897.553,1167.45,1185.67,1130.07,1203.15,1184.75,1218.13,1123.62,1185.52,918.196,923.824,888.165,889.772,933.21,902.884,899.824,897.999,949.36,952.285,940.711,941.243,935.89,927.157,937.47,932.331,912.163,936.245,928.181,927.425,940.108,928.887,926.054,910.425,937.778,940.79,909.203,903.148,943.876,929.269,940.978,937.635,1054.96,959.476,1050.67,975.237,977.999,1053.01,1052.62,1044.74,1113.12,1141.62,1092.87,1166.55,1122.22,1167.04,1135.79,1131.87,
Second Transpose (Finished Receive),1113.56,1141.57,1092.13,1166.54,1127.22,1167.1,1123.05,1131.87,1309.49,1234.45,1173.46,1263.6,1214.25,1263.57,1167.26,1205.81,1113.48,1141.64,1092.25,1166.59,1127.28,1167.07,1123.19,1131.8,1113.22,1141.6,1092,1166.57,1127.27,1167.08,1123.03,1131.84,1113.33,1141.61,1092.37,1166.57,1127.24,1167.05,1123.08,1131.84,1113.21,1141.59,1092.43,1166.65,1127.35,1167.09,1122.62,1131.83,1113.08,1141.62,1092.42,1166.56,1127.31,1167.08,1123.22,1131.84,1166.79,1203.19,1151.2,1203.04,1166.99,1195.29,1194.4,1194.28,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1113.66,1141.67,1092.23,1166.65,1127.32,1167.2,1123.16,1131.98,1309.6,1234.56,1173.56,1263.87,1214.43,1263.84,1167.36,1205.91,1113.58,1141.74,1092.36,1166.7,1127.38,1167.18,1123.3,1131.91,1113.33,1141.71,1092.11,1166.67,1127.38,1167.19,1123.14,1131.94,1113.44,1141.72,1092.48,1166.68,1127.35,1167.18,1123.19,1131.95,1113.31,1141.7,1092.54,1166.76,1127.46,1167.2,1122.72,1131.94,1113.18,1141.72,1092.53,1166.67,1127.41,1167.19,1123.32,1131.95,1166.89,1203.3,1151.3,1203.14,1167.1,1195.4,1194.59,1194.39,
1D FFT X-Direction,1308.91,1203.25,1173,1239.89,1203.31,1239.83,1173.44,1204.63,1309.61,1234.58,1173.58,1263.88,1214.44,1263.85,1168.23,1205.93,1200.13,1217.11,1151.12,1202.33,1199.91,1217.29,1150.55,1202.25,1191.23,1192.01,1166.43,1257.72,1190.99,1257.53,1191.39,1191.95,1184.91,1185.61,1161.76,1251.18,1184.66,1251.24,1185.05,1185.65,1175.55,1223.02,1156.17,1242.18,1211.27,1242.16,1175.89,1201.73,1190.12,1195.92,1129.05,1259.35,1195.71,1257.59,1190.93,1191.67,1167.06,1232.48,1166.62,1259.29,1210.48,1259.36,1194.6,1197.74,
Run complete,1309.8,1204.09,1173.86,1240.76,1204.16,1240.7,1174.29,1205.5,1310.5,1235.42,1174.44,1264.75,1215.32,1264.73,1169.08,1206.79,1200.99,1217.97,1151.96,1203.17,1200.75,1218.13,1151.4,1203.09,1192.12,1192.89,1167.28,1258.58,1191.84,1258.4,1192.26,1192.81,1185.81,1186.46,1162.6,1252.03,1185.53,1252.09,1185.91,1186.52,1176.4,1223.87,1157.02,1243.03,1212.09,1242.99,1176.74,1202.59,1190.99,1196.73,1129.93,1260.2,1196.55,1258.45,1191.78,1192.53,1167.93,1233.34,1167.47,1260.14,1211.33,1260.2,1195.47,1198.61,

