,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),4.56476,4.52539,4.54538,3.88074,4.58133,4.54523,4.54218,3.87417,4.58182,4.5502,3.83244,4.47691,4.56248,4.54204,4.54047,3.86763,4.55688,4.52862,4.54095,3.83237,4.56027,4.54126,4.52687,3.8776,4.56208,4.54779,3.83455,4.49052,4.55572,4.53662,4.53093,3.86517,4.57799,4.52818,4.54104,3.83211,4.57164,4.54483,4.54444,3.87189,4.56596,4.5194,3.87551,4.55028,4.56597,4.55047,3.83227,4.48892,4.57441,4.54906,4.53897,3.87755,4.57052,4.54186,4.54569,3.88261,4.56897,4.54638,3.82621,4.4879,4.56673,4.53493,4.53009,3.87271,
First Transpose (Send Complete),5.0408,4.89506,4.96267,4.25752,5.06258,4.91387,4.90481,4.24347,5.06551,4.92316,4.19444,4.83777,5.0515,4.91396,4.91454,4.23857,5.03236,4.90306,4.91609,4.20411,5.02678,4.91325,4.88984,4.24035,5.03238,4.9135,4.20514,4.86491,5.03262,4.9072,4.9011,4.23113,5.05772,4.89786,4.90757,4.20056,5.04974,4.92245,4.92765,4.23544,5.0376,4.89715,4.24362,4.91317,5.05931,4.93052,4.20838,4.86231,5.05617,4.92134,4.91051,4.26005,5.03733,4.91915,4.91236,4.26129,5.03051,4.91192,4.19498,4.85979,5.04658,4.90636,4.89866,4.25017,
1D FFT Y-Direction,5.04051,4.89441,4.96225,4.25713,5.06227,4.91348,4.90449,4.24312,5.0652,4.92275,4.19415,4.83742,5.05098,4.91363,4.91421,4.23821,5.03211,4.90274,4.9158,4.20382,5.02648,4.91296,4.88946,4.24001,5.03217,4.91313,4.20483,4.86463,5.03222,4.90683,4.90068,4.23084,5.05744,4.89725,4.90716,4.20027,5.04937,4.92212,4.92738,4.23474,5.03728,4.89649,4.24333,4.91281,5.05902,4.93018,4.20795,4.86186,5.05567,4.92093,4.91023,4.25973,5.03699,4.91881,4.91203,4.26093,5.0302,4.91158,4.19463,4.85947,5.04635,4.90592,4.89825,4.24986,
Second Transpose (First Send),5.07765,4.92911,5.0003,4.29196,5.10026,4.9482,4.93969,4.27834,5.10202,4.95873,4.2284,4.88471,5.0909,4.95016,4.94987,4.27319,5.06933,4.93693,4.95086,4.24023,5.06309,4.94825,4.92545,4.27485,5.07042,4.94996,4.24014,4.90028,5.07113,4.94205,4.93533,4.26528,5.09393,4.93345,4.94358,4.23507,5.08748,4.9611,4.96372,4.26946,5.07364,4.93275,4.27821,4.95186,5.09631,4.96652,4.24226,4.89605,5.09404,4.95557,4.94474,4.29384,5.07415,4.95609,4.94756,4.2954,5.06684,4.96321,4.23014,4.89555,5.08329,4.94253,4.93469,4.28503,
Second Transpose (Packing),5.57963,5.40031,5.52351,4.753,5.62429,5.41613,5.4186,4.74153,5.60187,5.43413,4.69216,5.35509,5.6018,5.41294,5.75006,4.73861,5.5619,5.40382,5.42411,4.70223,5.55975,5.41731,5.40342,4.73093,5.56882,5.42714,4.71587,5.38503,5.57144,5.41814,5.74183,4.72748,5.59741,5.40812,5.42394,4.69909,5.58322,5.45824,5.45242,4.73231,5.57007,5.39768,4.74106,5.42602,5.59829,5.45052,4.70394,5.3586,5.60204,5.42051,5.4177,4.75734,5.58163,5.44742,5.41828,4.75746,5.56474,5.43208,4.69782,5.38156,5.58334,5.42035,5.7352,4.75131,
Second Transpose (Start Local Transpose),5.57998,5.40069,5.52394,4.75339,5.62477,5.41655,5.41899,4.74186,5.60238,5.43451,4.69251,5.3554,5.60223,5.41338,5.75057,4.73897,5.56251,5.40414,5.42453,4.70266,5.56018,5.41774,5.40384,4.73129,5.56913,5.42751,4.71638,5.38576,5.57183,5.41848,5.74225,4.72781,5.59791,5.40861,5.4247,4.69948,5.58359,5.45889,5.45285,4.73257,5.57047,5.39802,4.74161,5.42635,5.59867,5.45099,4.7043,5.35895,5.60264,5.42084,5.41828,4.75776,5.58216,5.44788,5.41863,4.75785,5.56519,5.43255,4.69817,5.38193,5.58389,5.42078,5.73567,4.75177,
Second Transpose (Start Receive),5.58348,5.40405,5.52742,4.75678,5.62982,5.42037,5.42269,4.74575,5.60569,5.43814,4.69604,5.35971,5.60652,5.41758,5.75467,4.74266,5.56585,5.40743,5.42808,4.70635,5.56376,5.42166,5.40775,4.73445,5.573,5.43113,4.71991,5.39002,5.57527,5.42202,5.746,4.73161,5.60188,5.41234,5.42834,4.70325,5.58758,5.46335,5.45653,4.73623,5.57448,5.40161,4.74489,5.42998,5.60236,5.45439,4.7078,5.36226,5.60592,5.4247,5.42194,4.761,5.58624,5.45255,5.42462,4.76122,5.56871,5.43586,4.70166,5.38554,5.58725,5.42499,5.73927,4.75515,
Second Transpose (First Receive),55.739,57.9278,59.1707,56.1852,56.2076,57.9399,59.1416,58.7956,56.888,57.3642,57.5318,59.5683,56.9302,57.9422,59.1353,59.6352,56.8873,57.6846,59.2547,56.1834,56.9146,58.0372,59.2646,59.4341,56.9091,57.3681,57.9779,60.5437,56.9375,57.6802,57.5894,57.8416,56.9843,57.9366,59.1632,56.1164,56.9841,57.9279,59.1333,57.8347,56.9413,57.6731,57.558,59.6451,56.9033,57.6816,57.8575,59.7378,56.9626,57.9041,59.1823,59.6331,56.8992,57.9037,59.1878,58.8859,56.9014,57.9108,57.5505,59.6892,56.8998,57.9246,59.1987,59.6084,
Second Transpose (Finished Receive),55.7397,57.9284,59.1714,56.1859,56.2086,57.9404,59.1425,58.797,56.8887,57.3648,57.5325,59.5694,56.9314,57.9429,59.1361,59.6359,56.8879,57.6853,59.2553,56.184,56.9152,58.0378,59.2655,59.4348,56.9097,57.3689,57.9787,60.5445,56.938,57.6807,57.5901,57.8425,56.9847,57.9373,59.1639,56.1171,56.9846,57.9286,59.134,57.8354,56.9418,57.6739,57.5587,59.646,56.9038,57.6821,57.8581,59.7385,56.9632,57.9048,59.1831,59.6336,56.8998,57.9045,59.1885,58.8864,56.9021,57.9115,57.5513,59.69,56.9004,57.9254,59.1995,59.6092,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),55.7528,57.9414,59.1847,56.1996,56.2234,57.9533,59.1537,58.862,56.9009,57.3781,57.5445,59.5827,56.9453,57.9561,59.1498,59.6476,56.8999,57.698,59.2681,56.197,56.928,58.0507,59.2794,59.4479,56.9247,57.3843,58.0434,60.6062,56.9522,57.6932,57.6027,57.855,56.9971,57.9498,59.1768,56.1301,56.9982,57.9422,59.1467,57.8494,56.9556,57.6869,57.5713,59.6589,56.917,57.695,57.8744,59.7506,56.9779,57.9188,59.2471,59.6461,56.9131,57.9181,59.2018,58.899,56.9151,57.924,57.5641,59.704,56.9139,57.9386,59.2161,59.6216,
1D FFT X-Direction,56.1957,58.3647,59.6118,56.6271,56.6644,58.3694,59.5722,59.3174,57.3382,57.799,57.9653,60.0062,57.3923,58.3775,59.5741,60.0683,57.3357,58.1285,59.6958,56.6119,57.3657,58.4739,59.7097,59.8667,57.3584,57.8022,58.4838,61.0492,57.3806,58.115,58.0331,58.2714,57.4352,58.374,59.6021,56.5592,57.4424,58.3687,59.5763,58.2779,57.3884,58.1122,57.9952,60.0853,57.3699,58.114,58.2986,60.1722,57.4136,58.3437,59.691,60.0775,57.3528,58.3479,59.6298,59.3191,57.3607,58.3451,57.9893,60.1276,57.3506,58.3711,59.6472,60.0469,
Run complete,56.2627,58.3669,59.6145,56.6292,56.9331,58.3715,59.5747,59.6946,57.3402,57.8011,57.9676,60.0084,57.3956,58.3794,59.5768,60.0703,57.3381,58.1311,59.6982,56.6732,57.3678,58.4764,59.7128,59.8694,57.36,57.9388,59.1892,61.0569,57.3831,58.1169,58.0351,58.2734,57.4372,58.3762,59.6049,56.5612,57.4447,58.3715,59.5791,58.2809,57.3907,58.1145,57.9976,60.0874,57.3722,58.1158,58.3006,60.1741,57.42,58.3457,59.6944,60.0805,57.355,58.3505,59.6324,59.3214,57.3627,58.3478,57.9921,60.1302,57.3526,58.3734,59.653,60.049,

init,1806.16,1962.01,1974.64,1974.73,1944.08,1967.6,1948.86,1966.31,1995.64,1997.82,1991.76,1994.69,1968.21,1863.23,1940.85,1960.8,1957,1972.46,1965.98,1967.93,1916,1930.91,1914.8,1887.26,1961.58,1956.87,1991.94,1994.01,1950.15,1923.37,1950.66,1793.52,1984.17,2001.42,2000.7,1999.81,1962.96,1904.36,1940.25,1896.19,1990.89,2004.69,1984.68,1999.45,1978.27,1986.33,1822.87,1981.76,1983.91,1992.43,1961.03,1938.38,1980.71,1993.59,1978.99,1991.13,1980.66,2000.22,2005.31,2006.77,1843.53,2007.66,2003.09,2000.2,
1D FFT Z-Direction,0.365971,0.362975,0.357337,0.355576,0.358304,0.355593,0.357713,0.366488,0.360617,0.36401,0.362033,0.3635,0.362692,0.362564,0.362515,0.364441,0.355912,0.362594,0.361639,0.362954,0.355127,0.363151,0.369954,0.363253,0.357989,0.360844,0.377337,0.371373,0.360535,0.362135,0.36694,0.361596,0.357862,0.363681,0.364192,0.361514,0.359347,0.366334,0.362563,0.365089,0.356798,0.361808,0.364654,0.363997,0.360111,0.36245,0.363902,0.361812,0.358101,0.361393,0.373957,0.361335,0.359383,0.366985,0.363661,0.363326,0.358262,0.365154,0.363017,0.365069,0.358745,0.366111,0.357085,0.358682,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.653679,0.656561,0.648364,0.646261,0.643958,0.646693,0.64853,0.665158,0.644241,0.657162,0.655595,0.655573,0.649815,0.655525,0.654501,0.655594,0.639198,0.654445,0.654485,0.653695,0.638192,0.655982,0.662332,0.655739,0.641943,0.65303,0.679701,0.673926,0.644541,0.656715,0.661468,0.653824,0.64237,0.655992,0.656419,0.653527,0.643172,0.665044,0.65455,0.657297,0.641772,0.653778,0.658223,0.657268,0.645249,0.655396,0.656173,0.654513,0.645035,0.655808,0.677384,0.653482,0.643477,0.662343,0.657076,0.657463,0.641823,0.65814,0.654536,0.657826,0.644045,0.661799,0.648331,0.649799,
First Transpose (Start Local Transpose),0.388768,0.383439,0.375052,0.374397,0.380441,0.37478,0.376897,0.398868,0.37936,0.385379,0.383075,0.383062,0.384849,0.38396,0.382861,0.383502,0.372737,0.383171,0.381027,0.382885,0.373314,0.383093,0.390224,0.383105,0.376874,0.381963,0.409985,0.408595,0.380855,0.383642,0.388059,0.382776,0.377342,0.383512,0.384228,0.381635,0.378798,0.392018,0.382774,0.385428,0.376497,0.382789,0.384559,0.384421,0.380107,0.384223,0.383067,0.382902,0.377865,0.382694,0.408746,0.382747,0.378705,0.391507,0.383294,0.384734,0.37768,0.386188,0.382265,0.385469,0.378683,0.390464,0.375044,0.378446,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.654139,0.656979,0.648648,0.646537,0.6443,0.646968,0.648818,0.665499,0.644502,0.657478,0.655886,0.655913,0.650121,0.655792,0.654802,0.655886,0.63961,0.654879,0.654863,0.65399,0.638505,0.656393,0.662784,0.656028,0.642293,0.65334,0.680008,0.674214,0.64486,0.657023,0.661939,0.654145,0.642689,0.656595,0.656893,0.653838,0.643489,0.665346,0.654854,0.657674,0.642277,0.654165,0.658595,0.65773,0.645578,0.655682,0.656546,0.654928,0.645434,0.656188,0.677808,0.653922,0.64372,0.662733,0.657397,0.65776,0.642141,0.658394,0.654836,0.658281,0.644309,0.662345,0.64872,0.650078,
First Transpose (Finished All2All),4.33377,4.33884,3.53897,3.5978,4.27474,4.23789,3.58723,4.25425,4.21975,4.34582,3.53167,4.37095,4.23274,4.3373,3.52655,4.3381,4.21743,4.3324,3.53733,4.37616,4.25166,4.26445,3.70364,4.39669,4.2444,4.28536,3.82387,4.52201,4.25091,4.25945,3.82587,4.51779,4.27928,4.27471,3.59934,4.24565,4.22058,4.34545,3.54258,4.35591,4.24214,4.25152,3.82866,4.52421,4.23956,4.35009,3.53707,4.50735,4.20797,4.27142,4.53547,3.55756,4.24051,4.35618,3.55333,4.54862,4.25451,4.35134,3.54879,4.64865,4.27859,4.67327,3.55628,3.58121,
First Transpose (Unpacking),4.63103,4.62019,3.82255,3.88206,4.57552,4.52145,3.87073,4.54,4.53172,4.62993,3.81511,4.65599,4.53467,4.62985,3.80977,4.62446,4.516,4.62374,3.82074,4.657,4.55318,4.55384,3.98354,4.68869,4.5487,4.57353,4.10649,4.80925,4.56004,4.54425,4.11009,4.80597,4.59075,4.55452,3.88198,4.53722,4.51992,4.62988,3.82655,4.63628,4.55108,4.53414,4.11837,4.81214,4.5391,4.63362,3.82095,4.79309,4.52528,4.55369,4.82824,3.8397,4.53934,4.64203,3.83959,4.83984,4.56362,4.63541,3.8319,4.93933,4.57712,4.96093,3.83971,3.86427,
First Transpose (Send Complete),5.1154,4.98671,4.19639,4.26025,5.066,4.9038,4.24281,4.96383,5.00042,5.00614,4.18928,5.03377,5.02546,5.00029,4.17818,4.9964,4.99428,4.99729,4.19023,5.02454,5.0331,4.93372,4.35389,5.05278,5.03293,4.94995,4.51925,5.24588,5.0291,4.91236,4.49504,5.17867,5.07674,4.92568,4.25381,4.92445,4.98371,5.0051,4.19257,5.01646,5.0311,4.90861,4.48989,5.17903,5.00954,5.01079,4.19241,5.1777,4.995,4.9272,5.26944,4.20571,5.01729,5.02171,4.21788,5.2209,5.02681,5.01908,4.20336,5.31282,5.05784,5.35216,4.21095,4.22755,
1D FFT Y-Direction,5.11495,4.98639,4.19597,4.25993,5.06568,4.90336,4.24252,4.96335,5.00005,5.00582,4.18893,5.03341,5.02505,4.99991,4.17782,4.9961,4.99391,4.99668,4.18991,5.02416,5.03267,4.9334,4.35359,5.05248,5.03265,4.94969,4.51885,5.2455,5.02868,4.91208,4.49479,5.17833,5.07647,4.92541,4.25345,4.92409,4.98338,5.00479,4.19228,5.01606,5.03071,4.90819,4.4896,5.17871,5.00908,5.01047,4.19195,5.17732,4.99468,4.92683,5.26895,4.20507,5.01683,5.02138,4.21754,5.22051,5.0265,5.01871,4.20299,5.31249,5.05748,5.35172,4.21061,4.22728,
Second Transpose (First Send),5.1529,5.02292,4.23289,4.29413,5.10425,4.93793,4.2767,5.00026,5.03763,5.04099,4.22425,5.06949,5.0639,5.03571,4.21332,5.0321,5.03024,5.03317,4.22567,5.06172,5.07001,4.96807,4.38846,5.08774,5.06961,4.98486,4.55462,5.28277,5.06562,4.94606,4.53022,5.21299,5.11318,4.96224,4.2891,4.9613,5.01935,5.04241,4.22793,5.0515,5.06762,4.94315,4.52401,5.21488,5.04719,5.04808,4.22699,5.21332,5.03143,4.96142,5.30569,4.23987,5.05426,5.05924,4.25337,5.25759,5.06325,5.0547,4.23754,5.35176,5.09474,5.38956,4.24563,4.26376,
Second Transpose (Packing),5.67376,5.50267,4.72093,4.76096,5.62836,5.41291,4.73648,5.53138,5.54354,5.51877,4.68595,5.56143,5.5823,5.50949,4.67611,5.51891,5.53152,5.51604,4.6883,5.55669,5.57373,5.43709,4.85222,5.56627,5.58404,5.46217,5.04954,5.83392,5.58317,5.41593,4.99736,5.71243,5.61917,5.43935,4.75374,5.44172,5.52406,5.53319,4.70639,5.53845,5.58178,5.41616,4.99768,5.70057,5.55708,5.51932,4.69061,5.71581,5.54475,5.43938,5.84288,4.69925,5.55945,5.55395,4.71869,6.07872,5.57885,5.53804,4.70293,5.84868,5.60423,5.88519,4.71326,4.73206,
Second Transpose (Start Local Transpose),5.67424,5.50315,4.72138,4.76128,5.62914,5.41326,4.73687,5.53172,5.54402,5.51923,4.68629,5.56171,5.58289,5.51,4.67652,5.51937,5.53225,5.5165,4.68862,5.55742,5.57419,5.43742,4.85258,5.56668,5.58481,5.46251,5.04996,5.83446,5.58366,5.41625,4.99774,5.71302,5.61972,5.43974,4.75415,5.44214,5.52443,5.53359,4.70676,5.53886,5.58217,5.41658,4.99808,5.70097,5.55761,5.51971,4.69093,5.71624,5.54611,5.43969,5.84336,4.6996,5.55999,5.5544,4.71904,6.07915,5.57916,5.53839,4.70328,5.8491,5.60467,5.88568,4.71387,4.73243,
Second Transpose (Start Receive),5.6785,5.50678,4.72527,4.76503,5.63371,5.41656,4.74024,5.53602,5.54754,5.52276,4.68957,5.56627,5.58717,5.51368,4.67964,5.5229,5.53578,5.52016,4.69216,5.56098,5.57871,5.44104,4.85601,5.57045,5.58904,5.46601,5.05313,5.83812,5.58767,5.42033,5.00107,5.71673,5.62332,5.44358,4.75762,5.44582,5.52917,5.53807,4.71012,5.54262,5.58582,5.42022,5.00247,5.70542,5.5615,5.52371,4.69423,5.71958,5.5495,5.443,5.8476,4.70269,5.56338,5.55898,4.72209,6.08328,5.58277,5.542,4.70647,5.85284,5.6085,5.89018,4.71723,4.73568,
Second Transpose (First Receive),57.4076,56.2768,55.5398,55.9737,56.8048,55.8951,55.5426,56.5743,57.2575,55.8717,55.3656,56.0852,57.2898,56.3664,55.6628,55.6708,57.2163,56.3688,55.5334,56.2015,57.2475,55.9731,54.9423,56.1859,57.0869,56.3586,54.9886,56.1046,57.075,55.804,54.9343,56.1826,57.4272,55.7724,54.8291,56.0827,57.2537,56.339,54.3335,56.0406,57.1675,55.8662,55.5241,56.1955,57.1107,56.2888,55.5723,56.1804,56.4351,55.8636,55.6472,56.1186,56.4903,56.2592,55.5288,56.1758,56.9423,55.9524,55.6038,55.9643,56.9687,56.3767,55.5301,56.0921,
Second Transpose (Finished Receive),57.4088,56.2775,55.5406,55.9745,56.8056,55.8956,55.5434,56.5749,57.2581,55.8722,55.3665,56.0862,57.2905,56.3671,55.6639,55.6714,57.2169,56.3693,55.5341,56.2022,57.2481,55.9739,54.9434,56.1864,57.0876,56.3595,54.9894,56.1054,57.0758,55.8048,54.9352,56.1834,57.4278,55.7734,54.8298,56.0833,57.2544,56.3398,54.3343,56.0413,57.1682,55.8671,55.5248,56.1961,57.1112,56.2893,55.5733,56.1819,56.4357,55.8647,55.6481,56.1194,56.4911,56.2599,55.5295,56.1766,56.9432,55.9532,55.6046,55.9648,56.9693,56.3778,55.5308,56.0928,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),57.422,56.2897,55.5535,55.9872,56.8186,55.9077,55.5554,56.6004,57.2721,55.8853,55.3807,56.1014,57.3039,56.3801,55.6763,55.6844,57.2286,56.3825,55.5461,56.2146,57.2605,55.9855,54.9591,56.1989,57.1011,56.3725,55.0026,56.119,57.0879,55.8166,54.9521,56.195,57.4402,55.7855,54.8424,56.0976,57.2669,56.3523,54.3478,56.0535,57.1807,55.8788,55.5379,56.209,57.1242,56.3019,55.5866,56.1926,56.448,55.878,55.6604,56.1315,56.5032,56.273,55.5417,56.1895,56.9566,55.966,55.6258,55.9775,56.9825,56.3911,55.5441,56.1056,
1D FFT X-Direction,57.8541,56.7217,55.9731,56.4043,57.2589,56.3292,55.9725,57.0211,57.704,56.3083,55.8065,56.5384,57.7462,56.7997,56.1051,56.1119,57.6725,56.8005,55.9748,56.6298,57.6889,56.409,55.3755,56.6233,57.5399,56.8003,55.4242,56.5398,57.5196,56.2376,55.3694,56.6113,57.8663,56.2259,55.2592,56.5234,57.6872,56.7788,54.7752,56.4744,57.6281,56.3106,55.9483,56.635,57.5638,56.7282,56.0138,56.6164,56.8779,56.2999,56.0918,56.5579,56.9346,56.6979,55.966,56.6061,57.4044,56.3869,56.0476,56.4033,57.422,56.8127,55.9656,56.5299,
Run complete,57.8565,56.7238,55.9752,56.4065,57.2614,56.3313,55.9753,57.023,57.7062,56.3104,55.8086,56.5405,57.7484,56.8017,56.1079,56.1146,57.6748,56.8026,55.9768,56.6321,57.6914,56.411,55.3783,56.6257,57.5425,56.802,55.6233,56.5608,57.5216,56.2395,55.3712,56.6133,57.8684,56.2786,55.2613,56.5252,57.689,56.7812,54.7814,56.4763,57.6303,56.3283,55.95,56.6373,57.5663,56.73,56.0159,56.6186,56.8797,56.3569,56.094,56.5601,57.078,56.7026,55.9686,56.6119,57.4068,56.3886,56.0497,56.4057,57.4247,56.8154,55.968,56.532,

