,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Packing),1.27952,1.30704,1.30014,1.30298,1.29678,1.38671,1.30309,1.29966,1.26879,1.2989,1.30162,1.29123,1.29245,1.31342,1.29201,1.27784,1.28979,1.29745,1.29297,1.30528,1.32364,1.32332,1.32046,1.30154,1.30002,1.29566,1.29491,1.30817,1.3009,1.31324,1.30433,1.38221,1.28552,1.31359,1.31108,1.29857,1.29971,1.30998,1.30692,1.30735,1.28479,1.30194,1.29617,1.29593,1.30685,1.30757,1.31213,1.32504,1.2912,1.29274,1.29527,1.30006,1.30844,1.29849,1.30066,1.30205,1.27196,1.30455,1.30068,1.30948,1.29101,1.29581,1.30199,1.2992,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.27984,1.30733,1.3004,1.30327,1.29705,1.38698,1.30335,1.3,1.26909,1.29928,1.30189,1.29154,1.29277,1.3137,1.29248,1.27827,1.29008,1.29777,1.29324,1.30555,1.32391,1.32378,1.32077,1.30202,1.30029,1.29599,1.29519,1.30846,1.30121,1.31356,1.30461,1.38251,1.28595,1.31391,1.31135,1.29886,1.30012,1.31024,1.3072,1.30766,1.28506,1.30229,1.29646,1.29621,1.30724,1.30789,1.31243,1.3253,1.2915,1.29305,1.29553,1.30033,1.30873,1.29878,1.30104,1.30238,1.2722,1.30488,1.30094,1.30976,1.29134,1.2961,1.30228,1.29947,
First Transpose (Finished All2All),510.807,503.857,510.817,505.413,509.539,510.167,508.292,508.915,697.616,679.715,733.129,733.124,722.824,684.019,683.984,687.369,517.293,509.471,513.929,505.004,513.894,517.466,516.211,516.814,513.955,512.431,506.994,510.928,512.409,513.564,514.198,512.934,506.384,504.795,502.828,502.295,506.393,505.274,502.257,502.324,550.397,544.15,544.115,546.117,544.1,550.689,536.013,535.993,642.321,609.531,613.878,617.011,604.657,620.49,642.65,632.351,509.561,497.13,502.269,505.263,508.794,509.968,509.385,505.815,
First Transpose (Unpacking),510.808,503.857,510.819,505.415,509.539,510.168,508.293,508.915,697.617,679.715,733.13,733.124,722.825,684.02,683.984,687.371,517.293,509.471,513.929,505.005,513.895,517.467,516.211,516.815,513.955,512.432,506.995,510.928,512.41,513.565,514.198,512.935,506.385,504.797,502.828,502.296,506.394,505.274,502.258,502.325,550.398,544.151,544.116,546.118,544.101,550.69,536.013,535.994,642.322,609.532,613.879,617.012,604.658,620.492,642.65,632.352,509.561,497.131,502.269,505.264,508.795,509.969,509.386,505.816,
First Transpose (Send Complete),511.287,504.312,511.303,505.886,509.995,510.63,508.754,509.382,698.107,680.166,733.621,733.608,723.315,684.484,684.437,687.841,517.753,509.924,514.393,505.459,514.35,517.94,516.659,517.271,514.421,512.892,507.438,511.383,512.865,514.026,514.659,513.4,506.855,505.282,503.288,502.76,506.885,505.718,502.71,502.783,550.879,544.609,544.571,546.563,544.558,551.167,536.477,536.45,642.793,609.989,614.339,617.472,605.113,620.968,643.114,632.813,510.032,497.584,502.729,505.726,509.265,510.436,509.845,506.282,
1D FFT Y-Direction,510.827,503.874,510.847,505.44,509.555,510.183,508.309,508.931,697.656,679.733,733.178,733.166,722.871,684.036,684,687.399,517.309,509.486,513.948,505.019,513.91,517.488,516.227,516.828,513.97,512.447,507.01,510.94,512.423,513.58,514.213,512.949,506.404,504.839,502.842,502.31,506.436,505.29,502.271,502.339,550.421,544.163,544.131,546.136,544.116,550.721,536.027,536.008,642.339,609.548,613.895,617.039,604.672,620.517,642.667,632.37,509.575,497.145,502.283,505.276,508.816,509.984,509.401,505.833,
Second Transpose (First Send),511.29,504.315,511.309,505.891,509.999,510.633,508.758,509.385,698.123,680.177,733.637,733.627,723.331,684.491,684.443,687.852,517.76,509.926,514.399,505.461,514.356,517.952,516.665,517.277,514.427,512.897,507.447,511.388,512.871,514.031,514.665,513.405,506.858,505.286,503.291,502.763,506.892,505.721,502.713,502.786,550.885,544.612,544.573,546.567,544.561,551.173,536.479,536.452,642.802,609.995,614.345,617.483,605.119,620.978,643.119,632.821,510.035,497.587,502.732,505.728,509.269,510.439,509.851,506.285,
Second Transpose (Packing),511.318,504.334,511.337,505.914,510.019,510.652,508.776,509.405,698.197,680.204,733.706,733.695,723.401,684.516,684.474,687.898,517.787,509.953,514.417,505.484,514.375,517.981,516.684,517.298,514.449,512.921,507.463,511.405,512.89,514.053,514.685,513.426,506.886,505.354,503.308,502.783,506.945,505.745,502.732,502.802,550.929,544.639,544.615,546.604,544.587,551.217,536.503,536.477,642.834,610.018,614.37,617.523,605.142,621.002,643.144,632.843,510.063,497.609,502.757,505.759,509.288,510.459,509.869,506.307,
Second Transpose (Start Local Transpose),511.319,504.334,511.337,505.914,510.019,510.652,508.776,509.405,698.198,680.204,733.707,733.698,723.403,684.516,684.474,687.898,517.788,509.953,514.418,505.484,514.376,517.981,516.684,517.298,514.449,512.921,507.48,511.405,512.891,514.053,514.685,513.427,506.886,505.356,503.309,502.784,506.947,505.746,502.732,502.802,550.93,544.64,544.615,546.605,544.587,551.217,536.503,536.478,642.835,610.018,614.371,617.524,605.142,621.002,643.145,632.844,510.064,497.61,502.757,505.76,509.288,510.459,509.869,506.308,
Second Transpose (Start Receive),511.331,504.343,511.35,505.924,510.03,510.662,508.786,509.415,698.221,680.214,733.725,733.716,723.424,684.527,684.484,687.913,517.799,509.962,514.427,505.493,514.385,517.994,516.694,517.308,514.457,512.931,507.489,511.413,512.899,514.062,514.694,513.44,506.896,505.374,503.318,502.792,506.965,505.755,502.742,502.811,550.943,544.649,544.624,546.618,544.595,551.227,536.512,536.487,642.845,610.026,614.381,617.54,605.151,621.011,643.153,632.855,510.073,497.619,502.766,505.769,509.299,510.468,509.878,506.318,
Second Transpose (First Receive),529.095,512.028,526.2,512.181,533.724,530.343,527.072,520.961,813.339,712.66,762.738,762.307,749.321,713.203,717.4,719.732,534.297,523.424,530.117,518.354,537.748,538.703,535.376,532.149,532.607,529.934,522.345,522.544,537.247,535.456,534.41,527.696,529.324,512.027,506.3,514.957,531.492,530.033,518.647,518.511,572.977,567.242,566.786,568.804,569.113,574.445,560.878,560.978,665.072,636.61,642.788,645.517,634.367,648.615,668.644,659.68,524.725,509.12,514.259,514.386,530.647,529.341,528.116,510.028,
Second Transpose (Finished Receive),888.816,725.713,780.261,779.854,759.681,724.916,743.883,743.409,888.984,803.289,870.301,870.318,863.128,824.407,829.35,820.807,741.561,725.722,780.286,779.856,759.696,724.958,743.883,743.417,741.48,725.862,780.27,779.85,759.689,724.921,743.92,743.374,741.76,725.723,780.304,779.869,759.705,724.875,743.97,743.404,741.372,725.649,780.244,779.834,759.658,724.826,743.866,743.361,741.466,725.762,780.286,779.903,759.702,725.019,743.901,743.363,741.057,725.686,780.262,779.832,759.64,724.834,743.846,743.383,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),888.885,725.775,780.323,779.917,759.743,724.978,743.946,743.473,889.042,803.351,870.359,870.375,863.185,824.468,829.412,820.869,741.625,725.783,780.349,779.92,759.759,725.022,743.946,743.485,741.542,725.925,780.331,779.912,759.753,724.984,743.985,743.439,741.823,725.783,780.387,779.93,759.77,724.937,744.039,743.474,741.433,725.711,780.308,779.896,759.72,724.888,743.928,743.423,741.53,725.825,780.351,779.965,759.768,725.085,743.964,743.43,741.118,725.749,780.323,779.896,759.703,724.897,743.906,743.445,
1D FFT X-Direction,889.026,802.031,834.632,834.609,834.645,724.987,743.956,802.041,889.061,803.385,870.376,870.39,863.201,824.498,829.438,820.9,832.01,725.794,780.361,832.385,759.77,725.037,829.33,743.517,819.706,725.935,780.342,842.263,863.114,724.996,743.997,819.914,813.425,725.8,780.416,779.941,759.785,808.776,813.417,743.507,831.511,764.696,780.319,779.907,804.451,773.696,743.94,743.435,824.104,803.246,870.285,870.304,824.365,824.387,820.098,820.045,820.427,793.01,849.189,779.907,860.074,724.909,820.835,820.785,
Run complete,889.477,802.452,835.072,835.052,835.086,725.433,744.401,802.482,889.512,803.825,870.823,870.829,863.641,824.943,829.862,821.335,832.456,726.243,780.799,832.819,760.208,725.475,829.753,743.956,820.16,726.359,780.781,842.707,863.644,725.44,744.43,820.344,813.881,726.229,780.854,780.384,760.233,809.225,813.849,743.941,831.963,765.134,780.755,780.35,804.894,774.133,744.38,743.879,824.559,803.688,870.722,870.757,824.804,824.836,820.545,820.484,820.88,793.451,849.636,780.353,860.513,725.36,821.274,821.219,

init,1519.98,1523.58,1525.63,1519.86,1557.8,1483.8,1555.18,1495.03,1538.51,1539.07,1537.75,1523.75,1495.97,1502.18,1509.42,1515.92,1523.87,1522.05,1520.33,1519.94,1514.6,1506.49,1513.06,1507.14,1539.84,1548.47,1536.3,1531.11,1517.6,1492.2,1517.58,1521.11,1532.88,1531.58,1531.84,1528.23,1492.18,1511.57,1507.26,1508.63,1526.58,1532.92,1525,1535.64,1525.03,1505.48,1509.07,1520.92,1525.77,1527.24,1531.73,1530.79,1521.54,1519.27,1518.07,1504.92,1528.95,1532.44,1528.02,1531.22,1519.46,1492.25,1519.63,1522.1,
1D FFT Z-Direction,0.026509,0.021311,0.02844,0.026625,0.01601,0.017292,0.019686,0.018718,0.039676,0.047963,0.047184,0.045912,0.047433,0.044797,0.047487,0.04509,0.019814,0.026096,0.025022,0.02252,0.026188,0.032445,0.024034,0.051789,0.018555,0.025731,0.024631,0.024091,0.024771,0.029202,0.026242,0.025309,0.019608,0.050536,0.044094,0.025009,0.049221,0.029028,0.04616,0.050129,0.017674,0.026172,0.025667,0.025035,0.025856,0.03271,0.05672,0.028961,0.019013,0.024627,0.025916,0.023507,0.023557,0.030406,0.025208,0.031709,0.018301,0.026658,0.02489,0.023573,0.023246,0.029166,0.019356,0.017271,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.28535,1.30427,1.29423,1.29377,1.29854,1.30261,1.3699,1.28942,1.27568,1.30164,1.312,1.28838,1.30073,1.30556,1.30908,1.28583,1.28694,1.30374,1.29408,1.29517,1.30788,1.31486,1.30419,1.32794,1.2794,1.3,1.31257,1.30484,1.30106,1.37894,1.39056,1.28037,1.27567,1.3909,1.40493,1.30434,1.31278,1.29671,1.31733,1.31272,1.27068,1.29189,1.29073,1.30253,1.28963,1.29914,1.32985,1.31158,1.29276,1.30173,1.30966,1.31328,1.30515,1.30054,1.30909,1.30696,1.27638,1.28863,1.29535,1.29709,1.30132,1.35058,1.2993,1.29032,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.28565,1.30456,1.29466,1.29413,1.29893,1.30284,1.37014,1.28987,1.27596,1.30193,1.31229,1.28871,1.30103,1.30594,1.30945,1.28623,1.28732,1.30403,1.2944,1.29542,1.30812,1.31516,1.30442,1.32849,1.27969,1.30029,1.31286,1.30509,1.30136,1.37924,1.39085,1.28069,1.27607,1.3912,1.4052,1.30462,1.3132,1.29697,1.31761,1.31316,1.27095,1.29221,1.29104,1.30283,1.28989,1.2998,1.33013,1.3119,1.29301,1.30202,1.30997,1.31367,1.30541,1.30084,1.30939,1.30724,1.27665,1.28893,1.29563,1.29737,1.3016,1.35085,1.29959,1.29062,
