,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),10.4509,10.5,8.96571,9.00426,10.4822,10.4532,9.04619,8.88952,10.453,10.4412,9.13356,9.01208,10.4417,10.496,9.01147,9.11622,10.6155,10.3778,9.05052,8.90947,10.4952,10.5338,9.05927,9.05528,10.4441,10.4913,9.01209,9.00095,10.6271,10.5756,9.05244,9.06291,10.4337,10.3903,9.02151,8.99773,10.4578,10.4561,8.90366,9.06031,10.6135,10.4724,9.12984,8.94368,10.5851,10.5776,9.0487,9.031,10.4476,10.4978,9.01432,9.09609,10.4853,10.6462,8.9707,9.02559,10.5446,10.4072,9.07001,9.00334,10.3787,10.3593,8.97092,8.99336,
First Transpose (Send Complete),11.293,11.3513,11.1445,9.85032,11.3192,11.2899,9.90626,11.1467,11.315,11.296,9.99619,11.1081,11.2804,11.3465,11.161,9.96927,11.4285,11.2629,11.0354,9.75627,11.3387,11.3992,9.90388,11.1695,11.3008,11.3461,9.85034,11.1486,11.4719,11.4285,9.90548,9.87803,11.2767,11.2464,9.87905,11.0471,11.3143,11.3193,11.1276,9.92534,11.4663,11.3371,9.97467,9.78534,11.4423,11.4292,9.90191,9.88389,11.3103,11.3472,11.1655,9.95397,11.3379,11.5166,9.82437,9.88586,11.4046,11.2542,9.93065,11.1829,11.2399,11.2019,11.0405,9.85496,
1D FFT Y-Direction,10.4568,10.506,10.3225,9.01077,10.4879,10.4593,9.05148,10.2973,10.4584,10.4484,9.1387,10.259,10.4473,10.5021,10.3236,9.1235,10.6218,10.4264,10.2024,8.91542,10.5007,10.5389,9.06708,10.3514,10.4494,10.4972,9.0205,10.3045,10.6327,10.5831,9.0598,9.06844,10.4392,10.3973,9.02704,10.2083,10.4628,10.4632,10.2833,9.06737,10.6191,10.4818,9.1358,8.94886,10.5907,10.586,9.0542,9.03775,10.4533,10.5038,10.3238,9.10391,10.4917,10.652,8.97721,9.03125,10.5512,10.4128,9.0767,10.3503,10.3856,10.3652,10.1992,8.99857,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),11.2936,11.3517,11.1451,9.85088,11.3196,11.2904,9.90675,11.1473,11.3155,11.2965,9.9966,11.1085,11.2811,11.3469,11.1619,9.96978,11.429,11.2633,11.0361,9.75677,11.3392,11.3997,9.90455,11.1703,11.3013,11.3467,9.85073,11.1491,11.4724,11.4293,9.90583,9.87842,11.2772,11.2468,9.87946,11.0476,11.3147,11.3197,11.1282,9.92574,11.4668,11.3376,9.97512,9.78571,11.4428,11.43,9.90237,9.88429,11.3107,11.3476,11.1659,9.95447,11.3382,11.5172,9.82495,9.88646,11.4051,11.2547,9.93099,11.1834,11.2405,11.2025,11.041,9.85555,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),11.2939,11.352,11.1454,9.8512,11.3198,11.2907,9.9071,11.1477,11.3159,11.2968,9.99695,11.1089,11.2814,11.3472,11.1623,9.97011,11.4297,11.2637,11.0364,9.75712,11.3395,11.4,9.90487,11.1705,11.3016,11.3474,9.85101,11.1494,11.4728,11.4297,9.90616,9.87885,11.2775,11.2475,9.87977,11.048,11.315,11.32,11.1285,9.92598,11.4672,11.338,9.97543,9.78603,11.4431,11.4304,9.90276,9.88463,11.311,11.348,11.1663,9.95489,11.3385,11.5176,9.82524,9.88686,11.4055,11.255,9.93124,11.1838,11.2407,11.2028,11.0414,9.85579,
Second Transpose (Finished All2All),113.033,115.074,114.13,113.371,112.65,115.141,114.052,114.046,112.979,114.876,114.046,113.72,113.032,115.595,114.059,113.482,112.984,115.169,114.131,114.094,112.794,115.05,114.17,113.753,112.737,115.587,113.926,113.494,113.02,114.946,114.196,113.153,112.984,114.947,114.06,114.034,112.652,115.199,114.094,113.658,112.767,115.089,114.107,113.158,112.796,114.906,114.116,113.758,113.005,115.591,114.014,113.692,112.894,115.586,114.137,113.696,112.739,115.587,113.271,113.994,112.702,115.593,114.114,113.746,
Second Transpose (Unpacking),113.822,115.849,114.911,114.151,113.43,115.925,114.837,114.829,113.777,115.655,114.831,114.5,113.816,116.381,114.842,114.266,113.767,115.95,114.915,114.869,113.59,115.844,114.959,114.529,113.535,116.374,114.708,114.28,113.807,115.727,114.986,113.938,113.771,115.735,114.835,114.827,113.436,116,114.881,114.448,113.549,115.869,114.892,113.945,113.582,115.687,114.899,114.543,113.8,116.375,114.799,114.476,113.683,116.383,114.916,114.477,113.52,116.378,114.059,114.783,113.486,116.381,114.895,114.533,
1D FFT X-Direction,113.833,115.861,114.924,114.163,113.442,115.936,114.849,114.842,113.79,115.668,114.843,114.513,113.829,116.392,114.854,114.281,113.78,115.963,114.927,114.88,113.603,115.855,114.972,114.541,113.548,116.385,114.72,114.293,113.82,115.739,114.999,113.95,113.783,115.746,114.847,114.838,113.448,116.014,114.893,114.459,113.56,115.882,114.902,113.956,113.593,115.699,114.911,114.556,113.812,116.388,114.811,114.487,113.695,116.394,114.927,114.488,113.534,116.391,114.071,114.794,113.502,116.393,114.907,114.544,
Run complete,114.667,116.694,115.771,115.018,114.288,116.787,115.696,115.689,114.629,116.519,115.689,115.364,114.679,117.232,115.708,115.133,114.607,116.798,115.78,115.715,114.434,116.706,115.823,115.356,114.41,117.223,115.545,115.128,114.675,116.599,115.843,114.776,114.626,116.591,115.688,115.69,114.307,116.847,115.752,115.317,114.396,116.711,115.738,114.789,114.427,116.538,115.752,115.4,114.666,117.242,115.654,115.321,114.543,117.245,115.774,115.338,114.39,117.218,114.917,115.64,114.341,117.243,115.716,115.395,

init,1564.96,1569.49,1572.76,1566.45,1542.14,1548.49,1542.28,1548.18,1561.32,1567.65,1565.27,1551.41,1539.77,1544.59,1537.13,1526.36,1556.27,1560.15,1549.95,1553.76,1529.69,1530.46,1544.09,1505.78,1546.23,1556.99,1561.46,1562.22,1544.99,1545.09,1554.87,1552.32,1554.13,1552.7,1563.39,1543.27,1552.24,1542.45,1543.69,1541.35,1555.93,1566.93,1548.15,1555.17,1545.81,1537.5,1554.48,1555.4,1571.59,1577.85,1565.74,1577.72,1551.02,1544.33,1546.12,1539.2,1553.48,1567.66,1562.63,1565.17,1517.74,1538.72,1530.26,1538.04,
1D FFT Z-Direction,0.03066,0.019515,0.022258,0.025942,0.020127,0.02108,0.018751,0.02104,0.02264,0.028478,0.028277,0.028542,0.019052,0.027164,0.031056,0.034842,0.018935,0.033903,0.026946,0.028147,0.020295,0.026956,0.0271,0.027213,0.019602,0.027989,0.02912,0.030236,0.020796,0.029096,0.033601,0.027005,0.020938,0.026911,0.028559,0.030699,0.021086,0.035854,0.028556,0.030036,0.022008,0.028912,0.029844,0.028328,0.018691,0.029446,0.028466,0.03112,0.02065,0.029386,0.027939,0.029124,0.018217,0.027879,0.028747,0.028208,0.01987,0.028676,0.026358,0.027292,0.022421,0.030879,0.018988,0.017478,
First Transpose (First Send),3.04776,2.96776,3.02767,2.98409,3.03769,3.03421,3.04168,3.01869,3.02085,3.06595,3.04981,3.02301,3.00846,3.04668,3.04363,3.08034,2.99605,2.96914,3.04545,3.0221,2.9958,3.02288,3.04681,3.04384,3.07253,3.12899,3.11928,3.00279,3.03932,2.96103,3.01829,3.07185,3.02064,3.07693,3.04154,3.05143,3.04908,3.05694,3.07394,3.07644,3.02763,3.03651,3.04716,3.01628,3.01932,3.01469,3.03881,3.03517,3.05071,3.01926,3.05047,3.03864,3.02962,3.02989,2.97485,3.07141,3.11536,3.02573,3.05032,2.99757,3.03889,3.00439,3.04568,3.03603,
First Transpose (Packing),3.06026,2.99109,3.03865,3.00258,3.04746,3.04557,3.05162,3.02916,3.03121,3.07639,3.06161,3.03413,3.01815,3.0578,3.05675,3.09372,3.00556,2.98189,3.05665,3.03333,3.00518,3.0335,3.05876,3.05612,3.0833,3.14022,3.1294,3.01543,3.0501,2.97287,3.03097,3.08389,3.03306,3.0879,3.0537,3.06377,3.06001,3.06912,3.08663,3.08802,3.03816,3.04753,3.05864,3.02829,3.02923,3.0261,3.05018,3.04894,3.06352,3.03065,3.0616,3.05112,3.04053,3.04215,2.98631,3.08274,3.12607,3.0375,3.06201,3.01057,3.04944,3.01688,3.05719,3.04615,
First Transpose (Start Local Transpose),3.0606,2.99143,3.03892,3.00291,3.04788,3.04587,3.05193,3.02941,3.03147,3.0767,3.06193,3.03441,3.01845,3.05809,3.05702,3.094,3.00585,2.98226,3.05696,3.03378,3.00547,3.03379,3.05904,3.05641,3.08353,3.14054,3.13002,3.01573,3.05033,2.97318,3.03123,3.08421,3.03335,3.08819,3.05412,3.06403,3.06024,3.06944,3.08694,3.08829,3.03843,3.04785,3.05895,3.02866,3.02944,3.02639,3.05051,3.04927,3.06376,3.03099,3.0619,3.05178,3.04079,3.04247,2.98658,3.08305,3.12634,3.03782,3.06229,3.01087,3.04973,3.01719,3.05749,3.04642,
First Transpose (Start Receive),3.07076,2.99826,3.04657,3.01247,3.05372,3.05272,3.05898,3.03541,3.03828,3.08575,3.07093,3.04369,3.02419,3.06731,3.06603,3.10566,3.0119,2.9922,3.0665,3.04242,3.01165,3.0426,3.06842,3.066,3.08937,3.15025,3.13959,3.02533,3.05643,2.98257,3.04286,3.09383,3.04004,3.09779,3.06306,3.07423,3.06637,3.08033,3.09565,3.09841,3.04504,3.05798,3.06843,3.03789,3.03485,3.03543,3.05983,3.06044,3.0703,3.04084,3.07056,3.06069,3.04801,3.0535,2.99607,3.09219,3.13262,3.04772,3.07116,3.01946,3.05631,3.02755,3.063,3.05197,
First Transpose (First Receive),5.89238,5.97408,4.47207,5.98963,4.50222,6.04978,4.50337,6.0094,4.54955,5.94449,6.01667,4.56225,6.04791,5.89043,6.04018,4.53152,6.00225,5.97568,4.49254,5.85477,6.01929,6.02168,5.88153,4.49374,4.60215,5.9869,4.5675,4.58333,5.99289,4.53856,4.55423,5.93013,6.03539,5.91369,6.04644,4.50534,6.05669,6.06685,5.91578,4.52927,4.55444,6.00949,5.93471,4.56329,6.01184,6.02172,5.88157,4.49546,6.06794,6.02684,4.50551,5.88436,6.03945,4.47961,6.00274,4.5217,4.55726,6.03937,4.50269,5.99604,6.05518,6.01962,4.4926,5.87301,
First Transpose (Finished Receive),10.1959,10.1952,8.78308,8.80831,10.2656,10.3301,8.78773,8.79348,10.2479,10.3066,8.81341,8.91444,10.3108,10.2669,8.95682,8.84947,10.3353,10.2321,8.8234,8.84314,10.2846,10.3166,8.86934,8.81911,10.507,10.2657,8.92306,8.79309,10.2802,10.2412,8.86086,8.71176,10.2421,10.209,8.84758,8.81163,10.3255,10.3858,8.89678,8.85314,10.2801,10.2908,8.71848,8.86681,10.2482,10.3118,8.79504,8.87793,10.3381,10.3016,8.75227,8.69587,10.3193,10.2288,8.79285,8.79078,10.2515,10.2448,8.78904,8.82231,10.3962,10.282,8.81612,8.85335,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.3827,10.3823,8.9731,8.99573,10.4534,10.5181,8.97731,8.98255,10.4373,10.4935,9.00816,9.10038,10.4991,10.4551,9.14593,9.05087,10.5229,10.4197,9.02437,9.02913,10.4737,10.5043,9.06031,9.00974,10.6941,10.4569,9.11892,8.98191,10.4691,10.4295,9.04782,8.90888,10.4309,10.3951,9.03642,9.00235,10.514,10.575,9.08337,9.0517,10.4691,10.4794,8.91725,9.05224,10.4359,10.5,8.99192,9.0646,10.5271,10.4905,8.94555,8.88586,10.5076,10.4161,8.98074,8.98347,10.4384,10.4328,8.97919,9.00966,10.5852,10.4722,9.01464,9.03839,
First Transpose (Send Complete),11.2433,11.2361,11.0494,9.86134,11.3175,11.3486,11.1693,9.83694,11.2903,11.3562,11.1499,9.93362,11.3548,11.2817,9.99664,11.1538,11.3743,11.2721,11.1838,9.8686,11.3253,11.3698,11.107,11.1539,11.5594,11.3661,11.1193,9.84148,11.3255,11.2786,9.90077,11.113,11.2936,11.254,9.87973,11.0495,11.3675,11.4213,9.93696,11.2405,11.3211,11.3134,11.1113,9.89849,11.282,11.3723,11.1463,9.92166,11.3713,11.3466,11.1877,9.7384,11.3706,11.2757,9.8359,11.1592,11.2878,11.2863,11.0978,9.86394,11.4399,11.328,11.2336,9.90673,
1D FFT Y-Direction,10.3914,10.3889,10.2116,9.0023,10.4593,10.5246,10.3355,8.98855,10.4432,10.5007,10.3127,9.10757,10.5056,10.4622,9.15406,10.313,10.5293,10.4283,10.3428,9.03597,10.4792,10.512,10.2887,10.3177,10.7027,10.5164,10.2725,8.98977,10.4755,10.4365,9.05967,10.2787,10.4376,10.4049,9.04374,10.2118,10.5202,10.5829,9.09279,10.3865,10.4751,10.4879,10.297,9.06147,10.4422,10.5082,10.316,9.07588,10.5336,10.4981,10.3435,8.90506,10.515,10.425,8.98812,10.3177,10.445,10.44,10.2554,9.01685,10.5926,10.4791,10.3965,9.04684,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),11.2439,11.2366,11.0499,9.86188,11.3179,11.3491,11.1698,9.83748,11.2908,11.3565,11.1504,9.93417,11.3553,11.2823,9.99721,11.1543,11.3747,11.2727,11.1844,9.86902,11.3259,11.3702,11.1074,11.1544,11.5599,11.3667,11.1197,9.842,11.3263,11.279,9.90119,11.1137,11.294,11.2546,9.88023,11.0499,11.3678,11.4219,9.93747,11.2411,11.3215,11.314,11.1117,9.89898,11.2824,11.3728,11.147,9.92215,11.3718,11.3471,11.1883,9.73876,11.371,11.2764,9.83647,11.1599,11.2883,11.2869,11.0983,9.8643,11.4403,11.3286,11.2341,9.9072,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),11.2442,11.237,11.0505,9.86222,11.3182,11.3496,11.1701,9.83784,11.2913,11.3574,11.1507,9.93458,11.3556,11.2828,9.99764,11.1547,11.3751,11.273,11.1848,9.86941,11.3262,11.3704,11.1079,11.1548,11.5603,11.3672,11.1201,9.84239,11.3266,11.2794,9.90155,11.1142,11.2943,11.255,9.88059,11.0503,11.3681,11.4222,9.93783,11.2415,11.322,11.3143,11.112,9.89929,11.2828,11.3732,11.1473,9.92251,11.3722,11.3476,11.1887,9.73917,11.3712,11.2771,9.83687,11.1603,11.2886,11.2873,11.0987,9.86481,11.4407,11.329,11.2345,9.90747,
Second Transpose (Finished All2All),113.61,113.401,112.956,111.822,113.615,113.396,112.914,111.797,113.372,113.398,111.552,111.816,113.627,113.4,112.942,111.743,113.609,113.42,112.943,111.779,113.5,113.382,112.936,111.805,113.617,113.204,112.908,111.674,113.621,113.298,113.021,111.681,113.532,113.254,112.925,111.799,113.367,113.487,112.89,111.791,113.469,113.432,112.924,111.441,113.467,112.892,112.933,111.695,113.503,113.202,112.973,111.7,113.619,113.2,111.222,111.784,113.075,113.376,112.201,111.747,113.5,113.37,112.885,111.789,
Second Transpose (Unpacking),114.385,114.18,113.734,112.603,114.395,114.187,113.697,112.59,114.17,114.183,112.332,112.598,114.413,114.175,113.722,112.524,114.382,114.196,113.727,112.565,114.281,114.167,113.718,112.578,114.412,113.993,113.69,112.45,114.408,114.086,113.816,112.462,114.317,114.032,113.706,112.578,114.148,114.267,113.668,112.576,114.262,114.205,113.707,112.227,114.249,113.69,113.714,112.487,114.29,113.989,113.756,112.484,114.402,113.978,112.012,112.566,113.863,114.167,112.977,112.53,114.305,114.165,113.674,112.578,
1D FFT X-Direction,114.395,114.191,113.745,112.616,114.405,114.198,113.708,112.601,114.19,114.193,112.346,112.608,114.424,114.186,113.733,112.539,114.393,114.207,113.737,112.575,114.293,114.178,113.729,112.589,114.424,114.004,113.704,112.462,114.419,114.098,113.828,112.472,114.327,114.043,113.717,112.589,114.159,114.28,113.678,112.587,114.274,114.218,113.718,112.24,114.26,113.7,113.733,112.501,114.3,114,113.767,112.494,114.413,113.989,112.024,112.577,113.874,114.179,112.988,112.541,114.318,114.177,113.685,112.589,
Run complete,115.251,115.036,114.565,113.471,115.254,115.041,114.542,113.449,115.039,115.018,113.197,113.458,115.274,115.028,114.561,113.364,115.231,115.043,114.582,113.421,115.149,115.029,114.567,113.411,115.267,114.858,114.555,113.293,115.275,114.944,114.678,113.328,115.179,114.892,114.535,113.44,115.018,115.13,114.533,113.437,115.11,115.059,114.55,113.088,115.112,114.551,114.554,113.339,115.148,114.853,114.621,113.329,115.269,114.816,112.872,113.425,114.732,115.032,113.847,113.385,115.168,115.027,114.514,113.434,

init,1564.96,1569.49,1572.76,1566.45,1542.14,1548.49,1542.28,1548.18,1561.32,1567.65,1565.27,1551.41,1539.77,1544.59,1537.13,1526.36,1556.27,1560.15,1549.95,1553.76,1529.69,1530.46,1544.09,1505.78,1546.23,1556.99,1561.46,1562.22,1544.99,1545.09,1554.87,1552.32,1554.13,1552.7,1563.39,1543.27,1552.24,1542.45,1543.69,1541.35,1555.93,1566.93,1548.15,1555.17,1545.81,1537.5,1554.48,1555.4,1571.59,1577.85,1565.74,1577.72,1551.02,1544.33,1546.12,1539.2,1553.48,1567.66,1562.63,1565.17,1517.74,1538.72,1530.26,1538.04,
1D FFT Z-Direction,0.027911,0.018433,0.040175,0.018604,0.02235,0.019773,0.016905,0.01864,0.025588,0.026101,0.090435,0.040428,0.096195,0.024343,0.094804,0.032351,0.020052,0.027763,0.025234,0.024441,0.021627,0.026571,0.024835,0.025126,0.018283,0.025674,0.024464,0.02458,0.0808,0.024988,0.029657,0.026531,0.018176,0.084252,0.027537,0.085488,0.095454,0.030561,0.025086,0.026657,0.021157,0.026051,0.026946,0.026866,0.021209,0.026598,0.033435,0.030875,0.024734,0.025113,0.025345,0.024786,0.019315,0.025329,0.02378,0.025038,0.020946,0.026049,0.024338,0.023197,0.021961,0.025918,0.017119,0.019127,
First Transpose (First Send),3.02063,3.03452,3.05082,3.02066,3.0524,3.01369,3.00009,3.08256,3.05796,5.22255,3.11932,3.07227,3.1166,3.02022,3.13142,3.0244,3.06379,3.02102,3.06659,3.05279,3.01567,3.08319,3.0385,3.00651,3.03404,3.03572,2.98928,3.06768,3.0791,3.01746,3.05358,3.09952,3.03162,3.1238,3.04132,3.09879,3.09484,3.02953,3.07376,3.04386,3.0827,3.01836,3.01835,3.10945,3.02907,3.01233,3.05709,3.03888,3.0347,3.01694,3.01464,3.02176,3.01241,3.03974,2.99348,3.03164,3.02475,3.06913,3.09207,3.01497,2.99161,3.08351,3.06114,3.00682,
