,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
First Transpose (Unpacking),336.706,331.378,333.496,337.73,332.384,334.45,344.882,344.881,365.868,360.54,345.397,362.689,365.241,346.356,363.663,352.699,350.218,350.129,336.188,349.524,338.98,336.652,341.69,339.575,373.803,372.563,338.689,373.216,352.665,346.4,369.435,372.059,340.74,337.212,338.335,341.514,341.519,339.027,337.86,332.667,344.294,346.235,345.405,344.786,346.974,346.998,334.369,339.33,
First Transpose (Send Complete),340.221,340.017,339.972,344.087,340.076,340.045,345.246,345.256,366.384,364.117,361.913,364.262,366.242,361.837,366.141,364.089,350.698,350.6,348.255,350.536,348.187,348.145,348.101,348.848,374.312,373.738,367.736,374.185,369.141,368.947,373.799,373.861,341.291,341.079,341.097,341.878,341.902,341.253,341.118,338.761,345.859,347.349,345.977,345.906,347.344,347.371,342.864,345.193,
1D FFT Y-Direction,340.22,340.017,339.972,344.087,340.076,340.044,345.246,345.256,366.384,364.116,361.913,364.261,366.242,361.837,366.14,364.089,350.697,350.599,348.255,350.536,348.187,348.144,348.101,348.847,374.312,373.737,367.735,374.184,369.141,368.946,373.799,373.86,341.29,341.078,341.097,341.878,341.902,341.253,341.118,338.76,345.858,347.349,345.977,345.905,347.343,347.37,342.864,345.192,
Second Transpose (First Send),340.25,340.044,339.998,344.115,340.103,340.073,345.274,345.285,366.419,364.149,361.944,364.295,366.278,361.866,366.172,364.118,350.728,350.627,348.285,350.566,348.217,348.171,348.13,348.882,374.348,373.774,367.766,374.22,369.18,368.977,373.832,373.897,341.319,341.104,341.123,341.905,341.93,341.279,341.144,338.787,345.89,347.381,346.022,345.955,347.375,347.403,342.891,345.218,
Second Transpose (Packing),340.349,340.14,340.094,344.211,340.202,340.174,345.376,345.391,366.54,364.263,362.054,364.411,366.475,361.973,366.305,364.239,350.854,350.737,348.398,350.677,348.329,348.277,348.236,349.009,374.466,373.884,367.868,374.343,369.303,369.08,373.952,374.015,341.428,341.205,341.222,342.009,342.039,341.38,341.244,338.883,345.992,347.492,346.165,346.09,347.484,347.512,342.995,345.319,
Second Transpose (Start Local Transpose),340.35,340.14,340.095,344.212,340.203,340.174,345.377,345.391,366.541,364.264,362.054,364.412,366.475,361.973,366.306,364.239,350.855,350.738,348.398,350.677,348.33,348.278,348.237,349.01,374.466,373.885,367.869,374.343,369.304,369.08,373.952,374.015,341.428,341.205,341.222,342.01,342.04,341.38,341.244,338.884,345.992,347.492,346.167,346.092,347.484,347.513,342.996,345.319,
Second Transpose (Start Receive),340.353,340.144,340.099,344.215,340.206,340.179,345.38,345.396,366.545,364.267,362.058,364.416,366.481,361.979,366.31,364.244,350.86,350.741,348.402,350.681,348.336,348.281,348.24,349.015,374.47,373.889,367.872,374.347,369.308,369.085,373.956,374.019,341.432,341.208,341.226,342.014,342.043,341.384,341.247,338.887,345.995,347.495,346.172,346.096,347.487,347.516,342.999,345.322,
Second Transpose (First Receive),382.338,382.12,373.795,380.556,378.82,377.759,382.126,382.212,382.366,382.157,373.792,380.562,378.884,377.785,382.156,382.223,382.389,382.155,373.799,380.49,378.858,377.718,382.163,382.216,379.807,379.752,372.278,378.999,377.184,374.507,379.702,379.776,382.325,382.125,373.787,380.508,378.837,377.706,382.133,382.206,382.337,382.181,373.817,380.489,378.832,377.717,382.18,382.227,
Second Transpose (Finished Receive),382.339,382.121,373.795,380.557,378.82,377.759,382.127,382.212,382.366,382.158,373.792,380.563,378.884,377.786,382.156,382.223,382.389,382.156,373.799,380.491,378.858,377.719,382.163,382.217,379.808,379.752,372.279,379.001,377.185,374.508,379.702,379.776,382.325,382.125,373.788,380.509,378.838,377.706,382.134,382.206,382.337,382.182,373.817,380.489,378.833,377.718,382.181,382.228,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),382.344,382.13,373.801,380.563,378.828,377.766,382.135,382.219,382.371,382.165,373.799,380.569,378.89,377.793,382.163,382.231,382.393,382.164,373.808,380.5,378.872,377.727,382.172,382.227,379.944,379.825,372.334,379.014,377.384,374.974,379.751,379.812,382.33,382.135,373.797,380.518,378.847,377.716,382.143,382.216,382.342,382.191,373.826,380.499,378.843,377.73,382.191,382.236,
1D FFT X-Direction,382.438,382.216,373.887,380.66,378.914,377.855,382.226,382.307,382.469,382.251,373.882,380.657,378.981,377.884,382.258,382.319,382.521,382.25,373.895,380.596,378.956,377.816,382.256,382.314,380.075,379.912,372.419,379.101,377.469,375.061,379.839,379.901,382.463,382.221,373.885,380.613,378.936,377.803,382.232,382.3,382.477,382.282,373.916,380.585,378.933,377.819,382.276,382.32,
Run complete,382.439,382.218,373.888,380.661,378.915,377.856,382.228,382.309,382.47,382.252,373.884,380.658,378.982,377.885,382.259,382.32,382.522,382.252,373.897,380.597,378.958,377.817,382.257,382.316,382.356,382.135,373.782,380.505,378.825,377.739,382.138,382.204,382.464,382.223,373.887,380.615,378.938,377.804,382.234,382.301,382.478,382.283,373.918,380.587,378.935,377.82,382.277,382.322,

init,1850.8,1796.05,1836.76,1836.67,1827.06,1787.79,1892.78,1889.58,1871.37,1867.37,1858.85,1865.82,1861.56,1818.24,1794.81,1806.16,1883.48,1869.71,1869.74,1878.11,1850.27,1779.3,1838.03,1862.08,1840.35,1754.61,1836.03,1819.5,1816.12,1834.79,1828.2,1826.93,1882.2,1879.69,1879.07,1865.82,1826.85,1784.13,1836.97,1781.3,1888.07,1879.74,1866.78,1861.67,1864.32,1859.77,1862.93,1781.3,
1D FFT Z-Direction,0.082028,0.0763,0.073077,0.073435,0.071095,0.073793,0.073819,0.074246,0.075839,0.083098,0.083355,0.082019,0.087055,0.082269,0.082168,0.080251,0.076559,0.081915,0.082378,0.080987,0.081711,0.083257,0.080213,0.080508,0.074745,0.079296,0.079321,0.08327,0.080437,0.081606,0.079184,0.078319,0.070524,0.078886,0.083629,0.08236,0.085481,0.081427,0.080951,0.077889,0.071662,0.080793,0.08935,0.085843,0.074621,0.081729,0.075021,0.073137,
First Transpose (First Send),0.085532,0.079159,0.075909,0.075759,0.07387,0.076906,0.076214,0.076766,0.079024,0.086327,0.086725,0.084546,0.091442,0.085922,0.085193,0.083091,0.079451,0.085641,0.086469,0.085302,0.086082,0.088385,0.084358,0.083375,0.077934,0.08314,0.083581,0.087888,0.084558,0.085434,0.08317,0.081321,0.072738,0.08209,0.087525,0.086262,0.089151,0.085673,0.084424,0.080706,0.075227,0.084224,0.09658,0.090112,0.078058,0.085674,0.080095,0.075596,
First Transpose (Packing),0.08276,0.077006,0.07359,0.074192,0.071545,0.074421,0.07436,0.074988,0.076456,0.083896,0.083958,0.082837,0.087706,0.083381,0.082934,0.080955,0.077362,0.082697,0.083308,0.081964,0.082731,0.085181,0.081064,0.081479,0.075569,0.080001,0.080383,0.08418,0.081292,0.082664,0.079974,0.079156,0.070981,0.079499,0.084478,0.08305,0.086098,0.082091,0.081784,0.078591,0.072112,0.081547,0.090245,0.086461,0.075313,0.082381,0.077442,0.073629,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),50.4588,49.3361,50.2915,49.2949,50.1887,50.7441,51.4608,51.49,51.6969,51.2284,49.2738,51.4063,51.9504,50.7675,51.6098,50.6831,50.3741,51.4692,49.9865,50.8738,50.1122,50.0801,50.2564,49.9459,51.1792,50.9057,49.2998,50.9901,49.5213,50.1401,50.5681,50.6065,50.6898,49.6563,50.079,51.0461,50.6289,49.5284,49.7838,49.7941,49.871,50.7778,49.5573,49.7294,50.4493,50.2256,49.6143,49.7142,
First Transpose (First Receive),337.731,331.332,333.439,338.505,332.411,337.372,345.387,345.386,353.031,350.71,342.863,352.167,354.338,344.62,353.164,349.641,340,339.623,328.812,337.842,331.626,329.285,336.981,332.075,365.137,363.756,336.895,364.391,346.38,343.56,361.749,362.937,340.215,334.746,335.393,341.051,341.042,338.539,336.039,334.045,321.838,338.347,334.217,333.729,338.864,338.886,337.434,336.89,
First Transpose (Finished Receive),337.732,331.333,333.439,338.505,332.411,337.373,345.387,345.387,353.032,350.711,342.864,352.168,354.338,344.62,353.165,349.641,340.001,339.624,328.813,337.843,331.627,329.286,336.982,332.075,365.138,363.757,336.895,364.392,346.381,343.56,361.75,362.937,340.216,334.747,335.393,341.052,341.043,338.539,336.039,334.046,321.839,338.348,334.217,333.73,338.865,338.887,337.434,336.891,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),337.733,331.333,333.44,338.506,332.412,337.373,345.388,345.387,353.033,350.711,342.864,352.168,354.339,344.621,353.165,349.642,340.001,339.624,328.813,337.844,331.627,329.287,336.983,332.075,365.138,363.757,336.895,364.392,346.381,343.561,361.75,362.938,340.216,334.747,335.394,341.052,341.043,338.54,336.04,334.046,321.839,338.348,334.218,333.73,338.865,338.887,337.435,336.891,
First Transpose (Send Complete),340.294,340.108,340.085,342.334,340.059,340.141,345.767,345.764,354.714,353.533,351.32,352.553,354.72,344.982,353.54,350.008,340.47,340.278,336.834,339.963,337.345,336.85,337.381,337.341,365.65,365.531,360.081,365.619,362.704,360.955,364.794,365.492,340.799,340.533,340.594,341.431,341.405,340.69,340.653,340.555,338.13,339.244,338.129,338.002,339.261,339.271,338.182,338.16,
1D FFT Y-Direction,340.293,340.108,340.085,342.334,340.058,340.141,345.766,345.764,354.714,353.533,351.319,352.553,354.719,344.981,353.54,350.008,340.469,340.278,336.833,339.963,337.345,336.85,337.381,337.34,365.649,365.531,360.081,365.619,362.704,360.955,364.794,365.491,340.799,340.533,340.593,341.43,341.404,340.69,340.653,340.555,338.13,339.244,338.128,338.002,339.261,339.271,338.181,338.159,
Second Transpose (First Send),340.326,340.137,340.112,342.362,340.086,340.17,345.795,345.794,354.748,353.565,351.349,352.584,354.754,345.012,353.572,350.037,340.498,340.306,336.859,339.992,337.371,336.878,337.408,337.366,365.684,365.564,360.112,365.654,362.734,360.987,364.827,365.531,340.831,340.564,340.623,341.466,341.438,340.717,340.683,340.585,338.159,339.275,338.155,338.029,339.29,339.3,338.206,338.186,
Second Transpose (Packing),340.432,340.235,340.213,342.467,340.185,340.279,345.906,345.903,354.871,353.676,351.451,352.694,354.883,345.112,353.686,350.14,340.605,340.414,336.956,340.102,337.467,336.978,337.508,337.463,365.807,365.681,360.223,365.776,362.844,361.094,364.95,365.665,340.94,340.659,340.723,341.598,341.569,340.815,340.788,340.689,338.261,339.382,338.256,338.13,339.396,339.406,338.308,338.287,
Second Transpose (Start Local Transpose),340.432,340.235,340.213,342.468,340.186,340.279,345.906,345.903,354.872,353.676,351.452,352.694,354.884,345.112,353.687,350.141,340.605,340.414,336.957,340.102,337.467,336.978,337.508,337.463,365.808,365.682,360.223,365.776,362.845,361.095,364.95,365.665,340.941,340.659,340.723,341.598,341.57,340.816,340.788,340.689,338.261,339.382,338.256,338.13,339.396,339.407,338.309,338.287,
Second Transpose (Start Receive),340.437,340.239,340.217,342.473,340.19,340.284,345.91,345.907,354.876,353.68,351.455,352.698,354.888,345.115,353.692,350.145,340.609,340.418,336.96,340.105,337.471,336.981,337.512,337.466,365.812,365.685,360.227,365.78,362.851,361.099,364.955,365.67,340.946,340.663,340.727,341.603,341.573,340.819,340.791,340.693,338.264,339.385,338.259,338.134,339.4,339.411,338.312,338.291,
Second Transpose (First Receive),374.231,373.867,368.434,372.605,370.642,369.36,373.082,373.586,374.108,373.94,368.379,372.667,370.591,369.319,373.044,373.638,374.259,373.792,368.337,372.547,370.526,369.203,372.976,373.506,371.476,371.23,364.498,370.791,368.699,365.73,370.567,371.25,374.22,373.825,368.384,372.595,370.593,369.297,373.07,373.582,374.057,373.82,368.377,372.594,370.596,369.255,373.034,373.578,
Second Transpose (Finished Receive),374.232,373.867,368.435,372.606,370.642,369.361,373.082,373.587,374.108,373.941,368.38,372.667,370.592,369.32,373.045,373.639,374.259,373.793,368.338,372.548,370.526,369.203,372.977,373.507,371.476,371.23,364.499,370.792,368.699,365.73,370.568,371.251,374.221,373.825,368.385,372.595,370.593,369.298,373.07,373.583,374.058,373.82,368.377,372.594,370.596,369.256,373.035,373.578,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),374.237,373.876,368.442,372.612,370.648,369.367,373.088,373.593,374.113,373.947,368.386,372.673,370.598,369.326,373.051,373.646,374.264,373.799,368.345,372.554,370.533,369.209,373.019,373.513,371.537,371.406,364.637,370.941,368.962,366.28,370.727,371.383,374.232,373.833,368.395,372.604,370.602,369.306,373.079,373.592,374.066,373.829,368.384,372.603,370.605,369.263,373.045,373.586,
1D FFT X-Direction,374.341,373.962,368.527,372.695,370.732,369.455,373.173,373.679,374.22,374.034,368.476,372.758,370.696,369.412,373.143,373.734,374.402,373.882,368.432,372.638,370.613,369.293,373.123,373.595,371.673,371.49,364.721,371.029,369.044,366.365,370.812,371.48,374.37,373.916,368.483,372.698,370.689,369.394,373.165,373.676,374.205,373.916,368.469,372.689,370.692,369.349,373.131,373.67,
Run complete,374.342,373.964,368.528,372.696,370.733,369.456,373.174,373.681,374.221,374.036,368.477,372.759,370.697,369.413,373.144,373.735,374.403,373.883,368.433,372.639,370.614,369.294,373.128,373.597,373.985,373.736,368.237,372.455,370.442,369.155,372.907,373.445,374.372,373.918,368.485,372.699,370.691,369.395,373.166,373.677,374.206,373.917,368.47,372.691,370.693,369.35,373.136,373.671,

init,1850.8,1796.05,1836.76,1836.67,1827.06,1787.79,1892.78,1889.58,1871.37,1867.37,1858.85,1865.82,1861.56,1818.24,1794.81,1806.16,1883.48,1869.71,1869.74,1878.11,1850.27,1779.3,1838.03,1862.08,1840.35,1754.61,1836.03,1819.5,1816.12,1834.79,1828.2,1826.93,1882.2,1879.69,1879.07,1865.82,1826.85,1784.13,1836.97,1781.3,1888.07,1879.74,1866.78,1861.67,1864.32,1859.77,1862.93,1781.3,
1D FFT Z-Direction,0.080987,0.077649,0.074999,0.071707,0.070995,0.077432,0.072107,0.072363,0.07255,0.079483,0.081618,0.083543,0.085583,0.080095,0.08089,0.079792,0.071328,0.079347,0.077829,0.07599,0.077197,0.08173,0.087962,0.080116,0.068185,0.075749,0.074158,0.077177,0.075932,0.08116,0.092562,0.079201,0.07266,0.081467,0.08385,0.082844,0.080939,0.078709,0.076705,0.076772,0.070799,0.081281,0.078225,0.076489,0.072875,0.078669,0.070865,0.070514,
First Transpose (First Send),0.084354,0.08056,0.077537,0.073826,0.07294,0.081063,0.074076,0.075433,0.074919,0.081803,0.084627,0.086251,0.089069,0.083057,0.08412,0.083335,0.0738,0.08272,0.080849,0.078814,0.079904,0.085483,0.096603,0.082764,0.070114,0.079281,0.077479,0.081668,0.079077,0.085521,0.098235,0.08216,0.076473,0.08556,0.088192,0.086768,0.08485,0.082186,0.079769,0.080046,0.073388,0.084325,0.081662,0.079956,0.07513,0.082022,0.073064,0.073502,
First Transpose (Packing),0.081713,0.078261,0.07548,0.072172,0.071424,0.07802,0.07266,0.072917,0.073167,0.080153,0.082243,0.084459,0.086576,0.080855,0.081964,0.080556,0.071866,0.079979,0.078617,0.076601,0.077855,0.08247,0.088637,0.081036,0.068793,0.07635,0.074851,0.078353,0.076725,0.082038,0.093429,0.079826,0.073889,0.082294,0.084918,0.083598,0.081658,0.079395,0.077354,0.077642,0.071165,0.082098,0.078908,0.077204,0.073511,0.07928,0.07134,0.07104,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),50.3412,49.288,50.0871,49.2488,50.1361,50.7967,51.2441,51.1721,51.571,51.2957,49.5182,51.4271,51.6148,50.537,51.2274,50.2862,50.4132,51.4003,49.877,50.9528,49.8085,49.8823,50.0477,49.7956,51.3985,50.9005,49.4035,50.8653,49.2031,50.0837,50.3717,50.3879,50.5723,49.7064,50.0726,51.2543,50.5534,49.6361,49.915,49.8555,49.8114,50.7622,49.5154,49.4452,50.428,50.31,49.5889,49.683,
First Transpose (First Receive),341.667,337.365,335.888,342.723,335.056,343.741,349.546,349.537,353.633,345.605,339.649,346.5,349.841,336.533,348.349,341.455,339.207,339.764,329.164,339.741,329.712,333.316,332.76,330.258,358.176,354.825,343.083,355.112,353.808,352.19,353.022,354.734,338.139,333.151,335.695,341.473,341.476,337.025,338.663,332.603,338.181,338.539,329.434,329.981,336.421,338.459,332.409,336.2,
First Transpose (Finished Receive),341.668,337.366,335.889,342.724,335.057,343.743,349.547,349.537,353.633,345.605,339.65,346.501,349.842,336.534,348.35,341.456,339.208,339.765,329.164,339.742,329.713,333.317,332.762,330.259,358.177,354.826,343.083,355.113,353.809,352.19,353.023,354.734,338.14,333.151,335.696,341.473,341.476,337.025,338.665,332.603,338.183,338.54,329.435,329.982,336.421,338.46,332.41,336.201,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),341.668,337.366,335.889,342.724,335.057,343.743,349.548,349.539,353.634,345.606,339.65,346.501,349.842,336.534,348.35,341.456,339.208,339.765,329.164,339.742,329.713,333.317,332.762,330.259,358.177,354.826,343.084,355.113,353.809,352.191,353.023,354.735,338.14,333.151,335.696,341.474,341.476,337.025,338.666,332.604,338.183,338.541,329.435,329.982,336.422,338.46,332.41,336.201,
First Transpose (Send Complete),344.27,344.232,344.109,348.633,344.082,348.619,349.957,349.971,354.163,350.996,350.732,350.748,353.861,350.317,351.793,350.578,340.225,340.141,337.393,340.105,337.369,337.574,337.502,337.393,358.707,357.459,354.354,358.371,356.392,356.272,356.73,357.271,341.177,339.027,340.993,341.867,341.848,341.101,341.168,339.016,338.698,338.932,333.652,332.852,338.314,338.843,336.536,336.66,
1D FFT Y-Direction,344.269,344.231,344.109,348.633,344.081,348.619,349.957,349.971,354.163,350.995,350.732,350.748,353.861,350.316,351.792,350.578,340.225,340.141,337.393,340.105,337.368,337.573,337.501,337.392,358.707,357.458,354.354,358.371,356.392,356.272,356.729,357.271,341.176,339.026,340.993,341.867,341.848,341.1,341.167,339.015,338.698,338.931,333.652,332.851,338.314,338.842,336.535,336.66,
Second Transpose (First Send),344.301,344.265,344.136,348.66,344.109,348.657,349.991,350.006,354.194,351.031,350.762,350.781,353.912,350.347,351.852,350.625,340.254,340.169,337.419,340.133,337.395,337.608,337.531,337.419,358.741,357.496,354.383,358.407,356.426,356.304,356.774,357.316,341.21,339.055,341.023,341.901,341.88,341.13,341.211,339.045,338.737,338.962,333.679,332.878,338.343,338.876,336.56,336.694,
Second Transpose (Packing),344.411,344.413,344.239,348.764,344.213,348.805,350.138,350.152,354.314,351.149,350.869,350.895,354.105,350.463,352.031,350.811,340.355,340.279,337.519,340.241,337.493,337.746,337.65,337.521,358.862,357.622,354.487,358.534,356.557,356.41,356.93,357.465,341.322,339.154,341.128,342.014,341.991,341.233,341.352,339.147,338.875,339.067,333.783,332.982,338.453,338.981,336.658,336.818,
Second Transpose (Start Local Transpose),344.412,344.413,344.24,348.765,344.214,348.806,350.139,350.155,354.315,351.15,350.869,350.896,354.107,350.463,352.031,350.812,340.356,340.279,337.519,340.242,337.494,337.746,337.652,337.521,358.863,357.623,354.488,358.534,356.558,356.411,356.93,357.466,341.322,339.154,341.128,342.014,341.991,341.234,341.353,339.147,338.877,339.068,333.783,332.982,338.453,338.981,336.659,336.819,
Second Transpose (Start Receive),344.416,344.417,344.244,348.77,344.217,348.81,350.143,350.159,354.319,351.154,350.873,350.899,354.112,350.467,352.036,350.818,340.359,340.283,337.522,340.245,337.497,337.75,337.655,337.525,358.867,357.626,354.492,358.537,356.564,356.415,356.936,357.471,341.326,339.158,341.132,342.018,341.995,341.237,341.358,339.15,338.88,339.071,333.787,332.985,338.456,338.984,336.662,336.822,
Second Transpose (First Receive),366.606,365.77,362.034,367.34,365.599,365.711,365.312,367.226,366.633,365.689,361.85,367.212,365.443,365.49,365.144,367.138,366.636,365.783,362.022,367.382,365.597,365.849,365.307,367.249,364.377,363.569,360.036,363.529,363.166,363.06,363.194,363.365,366.606,365.751,361.975,367.362,365.579,365.686,365.257,367.22,366.59,365.628,361.803,367.163,365.369,365.476,365.081,367.094,
Second Transpose (Finished Receive),366.606,365.77,362.035,367.341,365.6,365.712,365.313,367.226,366.634,365.689,361.85,367.213,365.444,365.49,365.145,367.139,366.636,365.784,362.022,367.382,365.597,365.849,365.308,367.249,364.377,363.569,360.037,363.529,363.167,363.061,363.195,363.365,366.607,365.752,361.976,367.363,365.58,365.687,365.257,367.22,366.591,365.629,361.804,367.164,365.369,365.476,365.082,367.095,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),366.612,365.778,362.041,367.35,365.607,365.719,365.322,367.235,366.641,365.698,361.858,367.22,365.455,365.5,365.154,367.147,366.641,365.791,362.029,367.389,365.604,365.859,365.316,367.256,364.545,363.665,360.048,363.622,363.175,363.192,363.251,363.371,366.611,365.758,361.983,367.373,365.588,365.693,365.265,367.228,366.597,365.637,361.81,367.173,365.376,365.484,365.089,367.102,
1D FFT X-Direction,366.716,365.868,362.126,367.436,365.695,365.812,365.42,367.334,366.748,365.786,361.943,367.31,365.565,365.585,365.257,367.239,366.841,365.875,362.113,367.475,365.689,365.954,365.404,367.347,364.685,363.749,360.138,363.708,363.259,363.275,363.337,363.453,366.749,365.844,362.071,367.458,365.675,365.779,365.36,367.312,366.744,365.725,361.895,367.256,365.468,365.571,365.174,367.192,
