,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
First Transpose (Unpacking),765.341,762.504,764.859,765.341,766.519,766.521,762.711,764.533,770.106,769.886,770.111,766.391,774.127,771.674,771.902,774.125,755.827,755.83,754.582,751.759,755.712,755.725,754.95,755.312,847.208,830.547,827.311,847.211,765.694,765.215,762.397,765.697,758.452,758.293,756.459,758.452,757.866,756.225,757.864,757.302,757.711,754.943,757.715,756.37,759.274,760.533,757.848,760.539,
First Transpose (Send Complete),766.603,763.668,766.031,766.481,767.775,767.655,763.872,765.691,771.382,771.058,771.271,767.575,775.374,772.815,773.086,775.305,757.268,757.025,755.782,752.974,757.175,756.891,756.183,756.544,848.682,831.76,828.511,848.427,767.162,766.442,763.618,766.901,759.9,759.487,757.681,759.656,759.313,757.441,759.074,758.52,759.222,756.167,758.949,757.608,760.734,761.731,759.065,761.744,
1D FFT Y-Direction,765.357,762.516,764.872,765.356,766.533,766.535,762.724,764.545,770.12,769.901,770.125,766.405,774.147,771.687,771.915,774.142,755.841,755.842,754.596,751.784,755.726,755.749,754.975,755.337,847.235,830.573,827.327,847.242,765.711,765.233,762.423,765.712,758.465,758.309,756.474,758.467,757.891,756.238,757.88,757.315,757.757,754.98,757.76,756.411,759.298,760.559,757.875,760.565,
Second Transpose (First Send),766.607,763.67,766.048,766.485,767.778,767.657,763.875,765.693,771.385,771.061,771.274,767.577,775.384,772.821,773.093,775.313,757.271,757.027,755.785,752.979,757.178,756.896,756.189,756.549,848.705,831.783,828.528,848.45,767.168,766.448,763.627,766.907,759.902,759.502,757.684,759.659,759.32,757.444,759.078,758.523,759.233,756.179,758.959,757.619,760.739,761.736,759.072,761.751,
Second Transpose (Packing),766.661,763.705,766.087,766.526,767.825,767.712,763.922,765.733,771.45,771.106,771.32,767.632,775.462,772.885,773.156,775.381,757.304,757.069,755.826,753.019,757.208,756.936,756.231,756.596,848.773,831.824,828.573,848.514,767.238,766.502,763.676,766.953,759.943,759.536,757.717,759.698,759.39,757.478,759.137,758.557,759.352,756.278,759.087,757.725,760.787,761.807,759.124,761.817,
Second Transpose (Start Local Transpose),766.661,763.706,766.087,766.526,767.826,767.713,763.923,765.733,771.45,771.107,771.321,767.632,775.462,772.886,773.157,775.382,757.304,757.07,755.826,753.02,757.209,756.936,756.232,756.596,848.774,831.825,828.574,848.514,767.238,766.502,763.677,766.953,759.944,759.537,757.717,759.699,759.39,757.478,759.138,758.557,759.353,756.28,759.089,757.726,760.787,761.808,759.125,761.818,
Second Transpose (Start Receive),766.671,763.716,766.096,766.536,767.835,767.722,763.932,765.742,771.46,771.115,771.329,767.64,775.474,772.894,773.165,775.391,757.312,757.078,755.834,753.029,757.217,756.944,756.239,756.604,848.783,831.834,828.582,848.528,767.248,766.511,763.685,766.962,759.953,759.545,757.725,759.709,759.403,757.486,759.146,758.566,759.375,756.297,759.105,757.743,760.8,761.818,759.135,761.826,
Second Transpose (First Receive),769.016,769.3,767.396,769.581,768.569,769.031,767.8,768.984,777.441,774.71,775.812,778.599,778.294,773.576,774.716,778.935,757.987,757.776,757.547,757.944,757.954,757.781,757.557,757.892,849.864,832.623,829.88,851.496,851.206,833.7,831.163,851.274,761.053,760.169,765.103,761.602,761.034,762.747,764.272,762.768,761.915,768.765,760.725,766.176,761.676,763.773,760.467,765.305,
Second Transpose (Finished Receive),945.539,939.976,939.424,943.352,945.518,939.893,939.252,943.379,945.474,939.738,939.346,943.359,945.549,940.044,939.473,943.428,945.34,939.652,938.664,943.33,945.483,939.707,939.165,943.273,1023.7,1033.34,915.441,1023.89,907.307,905.831,905.128,903.746,945.385,939.839,939.409,943.187,945.436,939.69,938.68,943.276,945.45,939.693,938.72,943.049,945.41,939.637,939.348,943.3,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),945.649,940.079,939.527,943.456,945.621,939.996,939.358,943.482,945.577,939.843,939.452,943.462,945.656,940.149,939.578,943.534,945.443,939.759,938.768,943.436,945.586,939.808,939.27,943.381,1023.82,1033.44,916.137,1024.01,907.406,905.929,905.226,903.869,945.488,939.941,939.51,943.289,945.539,939.791,938.783,943.378,945.552,939.797,938.824,943.152,945.514,939.739,939.452,943.402,
1D FFT X-Direction,1015.45,940.09,939.539,1012.66,1012.65,940.009,939.368,1012.67,965.966,1030.6,939.464,965.78,966.186,1032.04,939.588,966.106,965.556,939.793,938.78,965.616,945.598,939.821,939.282,965.445,1023.83,1033.45,939.434,1024.02,907.417,905.94,905.237,903.903,970.867,939.962,939.524,971.079,970.965,939.801,938.794,970.709,945.566,939.816,938.84,943.17,1023.61,939.751,939.467,1023.72,
Run complete,1016.71,941.23,940.708,1013.81,1013.88,941.154,940.518,1013.82,967.218,1031.74,940.615,966.91,967.423,1033.2,940.741,967.258,967.018,940.963,939.963,966.839,947.058,941.016,940.466,966.63,1025.29,1034.64,940.606,1025.2,908.863,907.122,906.42,905.082,972.338,941.147,940.703,972.293,972.404,940.99,939.998,971.899,947.024,941.025,940.031,944.378,1025.06,940.933,940.659,1024.93,

init,1615.21,1621.11,1632.66,1626.44,1608.94,1606.67,1607.28,1608.43,1615.92,1616.43,1617.99,1612.03,1602.68,1603.06,1609.08,1608.69,1625.2,1617.5,1617.62,1622.61,1610.96,1600.17,1612.25,1581.22,1628.95,1622.56,1628.89,1632.97,1596.62,1614.7,1604.95,1590.28,1638.88,1637.29,1637.29,1647.2,1607.35,1618.5,1615.11,1616.37,1620.76,1638.4,1624.28,1636.12,1575.44,1615.84,1614.62,1603.06,
1D FFT Z-Direction,0.0271,0.019278,0.019959,0.019514,0.018386,0.018112,0.019558,0.018037,0.01893,0.028199,0.028389,0.029537,0.024896,0.029058,0.029487,0.029066,0.021761,0.052255,0.030217,0.033019,0.024508,0.034748,0.033714,0.032753,0.03082,0.032077,0.085549,0.036914,0.026796,0.029158,0.033268,0.048588,0.019205,0.034042,0.029803,0.029984,0.026632,0.028659,0.028859,0.028494,0.041301,0.049924,0.053585,0.048348,0.024077,0.033788,0.032937,0.027751,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),4.68356,4.66014,4.6644,4.68476,4.68203,4.69216,4.72565,4.71529,4.67456,4.68796,4.68809,4.63368,4.73003,4.66079,4.6626,4.63585,5.49546,5.53985,5.56979,5.60116,5.53747,5.64706,5.48234,5.56465,5.62192,5.59266,5.59494,5.61373,5.5764,5.55949,5.58804,5.57091,5.64118,5.59312,5.57564,5.59181,5.6127,5.54899,5.61769,5.5057,5.54474,5.6529,5.55224,5.56846,5.62373,5.56926,5.55679,5.57912,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),4.68385,4.66047,4.66464,4.68503,4.68233,4.69242,4.72601,4.71554,4.67489,4.68825,4.68842,4.63396,4.73031,4.66107,4.6629,4.63618,5.49575,5.54019,5.57015,5.60145,5.53775,5.64734,5.48265,5.56511,5.62226,5.59307,5.59532,5.61425,5.57717,5.55984,5.5884,5.57134,5.64148,5.59349,5.57595,5.59217,5.61318,5.5493,5.61798,5.50599,5.54508,5.65342,5.55265,5.56878,5.62403,5.56986,5.55716,5.57947,
First Transpose (Finished All2All),768.188,760.721,766.103,768.192,819.216,837.558,814.019,837.559,772.421,772.183,772.412,766.809,770.719,768.713,768.475,770.717,762.123,761.938,760.282,752.455,758.311,758.336,756.201,755.967,761.627,760.588,760.024,761.621,857.037,858.19,852.997,858.235,847.194,847.192,844.414,845.047,790.003,793.771,797.022,797.032,755.847,754.695,755.387,755.841,759.057,756.896,756.001,759.058,
First Transpose (Unpacking),768.188,760.721,766.104,768.192,819.217,837.559,814.019,837.561,772.421,772.184,772.413,766.81,770.72,768.714,768.476,770.718,762.123,761.939,760.283,752.455,758.312,758.337,756.202,755.968,761.627,760.589,760.025,761.622,857.037,858.19,852.998,858.236,847.196,847.194,844.415,845.048,790.004,793.771,797.023,797.033,755.848,754.696,755.388,755.841,759.058,756.897,756.001,759.058,
First Transpose (Send Complete),769.447,761.892,767.238,769.371,820.449,838.746,815.158,838.779,773.657,773.347,773.565,767.98,771.96,769.871,769.643,771.881,763.594,763.141,761.491,753.677,759.768,759.537,757.422,757.178,763.1,761.81,761.248,762.827,858.486,859.401,854.211,859.437,848.703,848.402,845.655,846.237,791.5,795.01,798.228,798.268,757.321,755.929,756.61,757.023,760.515,758.103,757.208,760.282,
1D FFT Y-Direction,768.205,760.733,766.12,768.212,819.231,837.604,814.035,837.607,772.435,772.199,772.427,766.823,770.742,768.726,768.49,770.734,762.137,761.959,760.298,752.471,758.331,758.358,756.214,755.98,761.643,760.604,760.049,761.638,857.054,858.206,853.01,858.256,847.246,847.215,844.431,845.062,790.016,793.786,797.038,797.077,755.864,754.711,755.404,755.854,759.072,756.912,756.019,759.071,
Second Transpose (First Send),769.451,761.895,767.241,769.375,820.456,838.772,815.164,838.807,773.66,773.365,773.583,767.983,771.968,769.876,769.648,771.888,763.611,763.169,761.507,753.68,759.773,759.54,757.425,757.18,763.103,761.813,761.253,762.831,858.493,859.408,854.217,859.45,848.75,848.43,845.672,846.256,791.505,795.015,798.234,798.286,757.324,755.932,756.613,757.026,760.518,758.106,757.212,760.284,
Second Transpose (Packing),769.499,761.933,767.286,769.417,820.509,838.939,815.215,839.003,773.703,773.402,773.621,768.018,772.013,769.913,769.686,771.944,763.646,763.251,761.542,753.715,759.829,759.577,757.457,757.225,763.157,761.857,761.345,762.891,858.548,859.471,854.274,859.594,848.926,848.479,845.713,846.301,791.545,795.055,798.275,798.408,757.369,755.977,756.653,757.076,760.56,758.151,757.254,760.335,
Second Transpose (Start Local Transpose),769.499,761.933,767.286,769.418,820.51,838.941,815.215,839.004,773.704,773.402,773.622,768.019,772.014,769.914,769.687,771.944,763.647,763.252,761.543,753.715,759.83,759.577,757.457,757.225,763.158,761.857,761.346,762.892,858.548,859.471,854.274,859.596,848.928,848.479,845.714,846.301,791.545,795.055,798.276,798.408,757.369,755.977,756.654,757.076,760.561,758.151,757.254,760.336,
Second Transpose (Start Receive),769.511,761.941,767.294,769.427,820.519,838.963,815.224,839.029,773.712,773.41,773.63,768.027,772.027,769.922,769.694,771.953,763.655,763.263,761.551,753.723,759.843,759.589,757.466,757.232,763.17,761.868,761.365,762.904,858.557,859.481,854.283,859.612,848.948,848.491,845.722,846.31,791.553,795.065,798.284,798.426,757.378,755.985,756.663,757.085,760.569,758.159,757.265,760.344,
Second Transpose (First Receive),822.371,821.31,818.091,815.207,821.201,850.435,816.785,853.993,774.474,775.427,775.785,773.366,775.962,776.73,777.268,773.401,764.862,763.835,764.834,758.589,772.015,769.84,771.109,758.523,806.353,821.771,796.579,801.168,859.381,864.769,856.807,865.341,866.883,881.457,869.098,875.323,851.518,858.589,850.474,842.403,761.247,758.823,758.563,770.548,761.237,758.803,758.581,761.651,
Second Transpose (Finished Receive),961.744,952.178,949.695,951.885,951.285,980.662,949.767,980.653,951.284,952.178,949.641,951.857,951.061,952.163,949.592,951.85,951.102,951.772,949.177,951.548,950.474,951.737,949.096,951.308,934.174,935.786,936.435,939.159,1011.07,1011.4,1005.31,1019.72,1005.31,1005.51,1000.85,999.874,951.242,952.097,949.689,951.777,950.967,951.944,949.148,951.674,950.613,951.904,949.335,951.713,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),961.876,952.308,949.822,952.008,951.41,980.809,949.896,980.863,951.407,952.304,949.768,951.979,951.188,952.288,949.716,951.975,951.226,951.898,949.3,951.669,950.598,951.86,949.219,951.431,934.278,935.889,936.537,939.265,1011.18,1011.5,1005.41,1019.85,1005.48,1005.87,1001.21,1000.23,951.374,952.218,949.813,951.902,951.09,952.066,949.271,951.799,950.734,952.026,949.461,951.841,
1D FFT X-Direction,969.7,969.727,969.906,990.235,971.588,980.827,970.938,991.597,995.527,995.449,995.076,995.217,995.539,995.575,995.477,994.986,994.222,994.272,992.5,991.458,994.024,994.321,992.431,991.257,938.823,938.797,936.553,939.278,1011.19,1011.51,1005.43,1019.86,1009.52,1009.9,1004.26,1000.25,997.005,996.901,996.585,1018.81,981.305,981.451,980.004,980.234,981.331,981.472,979.594,980.074,
Run complete,970.93,970.878,971.053,991.385,972.812,981.968,972.08,992.736,996.788,996.587,996.208,996.36,996.758,996.722,996.612,996.14,995.658,995.437,993.691,992.648,995.44,995.467,993.611,992.435,940.268,940.001,937.734,940.474,1012.6,1012.71,1006.62,1021.06,1010.96,1011.11,1005.45,1001.46,998.459,998.088,997.794,1019.99,982.749,982.641,981.208,981.418,982.775,982.666,980.775,981.272,

init,1615.21,1621.11,1632.66,1626.44,1608.94,1606.67,1607.28,1608.43,1615.92,1616.43,1617.99,1612.03,1602.68,1603.06,1609.08,1608.69,1625.2,1617.5,1617.62,1622.61,1610.96,1600.17,1612.25,1581.22,1628.95,1622.56,1628.89,1632.97,1596.62,1614.7,1604.95,1590.28,1638.88,1637.29,1637.29,1647.2,1607.35,1618.5,1615.11,1616.37,1620.76,1638.4,1624.28,1636.12,1575.44,1615.84,1614.62,1603.06,
1D FFT Z-Direction,0.027977,0.037508,0.042578,0.018798,0.019103,0.041572,0.018926,0.039904,0.017794,0.048304,0.025623,0.02653,0.022021,0.025,0.026074,0.025136,0.017506,0.026164,0.025409,0.027673,0.017445,0.025899,0.026265,0.02381,0.019436,0.023437,0.026492,0.027248,0.020196,0.026689,0.026,0.023986,0.037855,0.024606,0.026559,0.025792,0.018025,0.027019,0.025698,0.04767,0.021772,0.024776,0.025521,0.026158,0.019864,0.025605,0.023061,0.017133,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),4.68783,4.66142,4.63942,4.70239,4.75453,4.67294,4.59541,4.67654,4.67755,4.73716,4.65524,4.68976,4.73035,4.68084,4.64039,4.63034,5.59333,5.60074,5.57716,5.54905,5.5464,5.53767,5.58452,5.55272,5.55665,5.51353,5.59163,5.54505,5.55379,5.5429,5.56701,5.54792,5.5859,5.53272,5.52467,5.62513,5.62452,5.64455,5.63099,5.62235,5.55975,5.60184,5.51485,5.52427,5.59352,5.64983,5.56908,5.51375,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),4.68821,4.66185,4.6397,4.70265,4.75481,4.6732,4.5959,4.67683,4.67783,4.73746,4.65556,4.69002,4.73065,4.68111,4.64068,4.63079,5.59359,5.60122,5.57752,5.5494,5.54669,5.53799,5.58491,5.55321,5.55694,5.51399,5.59191,5.54555,5.55454,5.54322,5.56729,5.54834,5.58632,5.53302,5.52496,5.62547,5.6249,5.64484,5.63128,5.62267,5.56009,5.60213,5.51512,5.52459,5.59381,5.6503,5.5694,5.51408,
First Transpose (Finished All2All),787.41,801.22,801.213,790.925,813.332,845.646,809.214,845.642,831.116,830.93,788.292,786.871,850.718,833.288,850.555,840.804,770.24,766.505,763.544,770.245,784.634,781.631,825.869,825.866,757.424,754.204,752.888,757.254,755.102,753.527,750.678,754.931,757.613,755.869,756.481,757.723,758.48,757.46,761.629,761.619,757.799,754.012,756.545,757.635,762.051,762.726,762.028,762.687,
First Transpose (Unpacking),787.41,801.22,801.213,790.926,813.332,845.646,809.215,845.643,831.118,830.931,788.293,786.873,850.72,833.29,850.556,840.806,770.24,766.507,763.545,770.246,784.635,781.632,825.87,825.867,757.425,754.205,752.888,757.256,755.103,753.528,750.679,754.932,757.614,755.87,756.482,757.724,758.481,757.461,761.629,761.62,757.801,754.014,756.547,757.636,762.051,762.726,762.029,762.688,
First Transpose (Send Complete),788.71,802.386,802.376,792.107,814.604,846.819,810.356,846.813,832.397,832.102,789.464,788.05,851.999,834.47,851.735,841.988,771.701,767.714,764.747,771.484,786.102,782.842,827.103,827.094,758.847,755.409,754.091,758.484,756.576,754.741,751.91,756.139,759.039,757.077,757.685,758.957,759.963,758.678,762.833,762.84,759.28,755.223,757.764,758.861,763.478,763.929,763.242,763.927,
1D FFT Y-Direction,787.426,801.24,801.236,790.941,813.345,845.661,809.23,845.658,831.145,830.953,788.307,786.897,850.759,833.314,850.589,840.831,770.255,766.534,763.56,770.295,784.65,781.646,825.912,825.908,757.471,754.219,752.904,757.297,755.116,753.541,750.695,754.955,757.628,755.883,756.496,757.739,758.494,757.474,761.645,761.636,757.828,754.037,756.581,757.66,762.065,762.74,762.046,762.725,
Second Transpose (First Send),788.712,802.39,802.379,792.111,814.608,846.827,810.362,846.823,832.403,832.106,789.468,788.056,852.01,834.478,851.745,841.996,771.704,767.72,764.75,771.495,786.109,782.848,827.119,827.113,758.894,755.412,754.105,758.526,756.578,754.743,751.912,756.146,759.041,757.08,757.688,758.961,759.966,758.684,762.839,762.849,759.284,755.227,757.77,758.868,763.481,763.932,763.246,763.933,
Second Transpose (Packing),788.75,802.464,802.46,792.154,814.663,846.903,810.413,846.903,832.453,832.194,789.508,788.095,852.084,834.531,851.808,842.058,771.751,767.778,764.79,771.646,786.163,782.898,827.278,827.264,758.993,755.447,754.143,758.624,756.607,754.772,751.943,756.182,759.094,757.116,757.725,759.007,760,758.728,762.886,762.904,759.341,755.274,757.822,758.924,763.526,763.982,763.295,764.08,
Second Transpose (Start Local Transpose),788.75,802.464,802.461,792.154,814.663,846.904,810.413,846.903,832.453,832.195,789.509,788.096,852.084,834.532,851.808,842.058,771.751,767.778,764.79,771.648,786.163,782.898,827.278,827.265,758.994,755.448,754.143,758.624,756.607,754.772,751.943,756.183,759.094,757.117,757.725,759.008,760,758.729,762.886,762.905,759.341,755.274,757.823,758.924,763.527,763.983,763.295,764.081,
Second Transpose (Start Receive),788.759,802.474,802.474,792.163,814.671,846.913,810.421,846.914,832.464,832.206,789.519,788.105,852.099,834.54,851.817,842.066,771.761,767.787,764.798,771.668,786.172,782.906,827.298,827.284,759.01,755.457,754.151,758.642,756.615,754.78,751.954,756.192,759.103,757.125,757.735,759.024,760.009,758.737,762.894,762.913,759.353,755.285,757.831,758.932,763.536,763.992,763.304,764.095,
Second Transpose (First Receive),816.509,851.156,813.431,858.489,816.257,881.831,811.822,870.725,867.005,865.841,832.062,852.849,887.939,866.39,885.104,865.761,787.757,787.748,812.327,839.027,787.546,783.922,830.672,840.641,759.764,756.127,755.404,760.128,759.884,756.159,755.382,760.175,761.184,767.001,771.821,766.685,761.032,759.754,764.89,764.452,765.67,769.321,768.799,767.263,764.197,765.636,765.041,766.153,
Second Transpose (Finished Receive),937.318,940.65,943.31,938.319,937.466,996.088,943.292,991.671,996.675,981.606,934.116,933.289,1016,1002.76,1012.66,1001.51,937.197,934.282,943.246,938.126,937.362,934.331,997.97,998.451,937.275,934.186,943.145,937.924,937.307,934.242,943.034,937.907,937.158,934.343,943.219,938.092,937.318,934.136,943.193,938.185,937.313,934.205,943.125,938.031,937.326,934.161,942.971,937.972,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),937.419,940.771,943.41,938.42,937.567,996.216,943.389,991.792,996.776,982.007,934.243,933.415,1016.56,1003.04,1013.06,1001.61,937.296,934.378,943.345,938.224,937.461,934.433,998.068,998.55,937.373,934.288,943.243,938.022,937.406,934.339,943.131,938.004,937.256,934.439,943.316,938.191,937.417,934.234,943.291,938.283,937.411,934.3,943.223,938.128,937.423,934.256,943.072,938.07,
1D FFT X-Direction,999.74,997.394,998.669,998.808,1000.31,996.229,996.333,991.805,996.788,982.02,956.204,958.869,1016.58,1003.05,1013.07,1001.62,972.585,975.378,984.507,970.747,973.223,975.536,998.085,998.563,997.194,994.809,995.915,992.764,997.555,996.056,996.387,993.476,996.438,968.905,996.541,949,996.589,968.929,996.501,948.926,978.522,978.493,975.523,955.923,978.51,978.609,975.806,956.007,
Run complete,1001.02,998.5,999.815,999.947,1001.53,997.384,997.465,992.955,998.055,983.17,957.356,960.011,1017.82,1004.2,1014.22,1002.77,974.046,976.551,985.686,971.932,974.672,976.723,999.281,999.76,998.653,995.985,997.085,993.939,999.007,997.237,997.566,994.665,997.882,970.116,997.72,950.173,998.068,970.114,997.682,950.128,979.965,979.675,976.703,957.118,979.93,979.79,976.991,957.195,

init,1615.21,1621.11,1632.66,1626.44,1608.94,1606.67,1607.28,1608.43,1615.92,1616.43,1617.99,1612.03,1602.68,1603.06,1609.08,1608.69,1625.2,1617.5,1617.62,1622.61,1610.96,1600.17,1612.25,1581.22,1628.95,1622.56,1628.89,1632.97,1596.62,1614.7,1604.95,1590.28,1638.88,1637.29,1637.29,1647.2,1607.35,1618.5,1615.11,1616.37,1620.76,1638.4,1624.28,1636.12,1575.44,1615.84,1614.62,1603.06,
