,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),444.832,435.866,436.502,436.492,438.361,441.049,438.681,442.52,493.069,477.964,502.01,472.909,478.083,479.268,478.83,502.01,433.822,425.632,432.848,428.478,436.313,434.738,436.534,434.625,437.664,426.849,431.964,428.855,437.393,436.125,438.695,438.551,439.86,433.736,434.918,433.152,436.889,434.257,439.499,440.09,611.02,596.076,589.13,607.103,593.871,595.054,603.804,604.823,443.238,434.893,433.122,430.723,437.035,437.187,437.138,438.818,449.805,437.219,450.384,451.49,452.834,438.888,447.857,438.728,
First Transpose (Send Complete),445.303,440.493,444.61,442.784,442.21,443.974,444.603,445.256,493.534,487.006,502.454,477.153,482.79,488.752,479.669,502.465,434.296,431.589,433.987,432.834,436.98,435.768,436.991,435.962,438.144,430.818,435.345,431.955,438.979,437.041,439.136,439.14,440.328,438.494,438.773,437.984,439.679,437.517,440.53,440.563,611.498,600.87,593.786,611.459,595.454,600.877,605.948,607.562,443.702,441.319,439.846,436.942,442.375,443.059,442.374,443.681,450.276,442.742,452.681,453.288,453.294,444.787,450.211,443.21,
1D FFT Y-Direction,444.848,440.047,444.178,442.338,441.768,443.53,444.156,444.831,493.088,486.577,502.026,476.717,482.352,488.304,479.225,502.027,433.836,431.149,433.542,432.39,436.538,435.328,436.55,435.531,437.679,430.381,434.906,431.508,438.543,436.595,438.711,438.696,439.877,438.051,438.325,437.543,439.241,437.078,440.083,440.119,611.048,600.422,593.342,611.008,595.005,600.44,605.516,607.126,443.256,440.881,439.404,436.502,441.961,442.609,441.937,443.239,449.82,442.295,452.239,452.837,452.854,444.348,449.769,442.776,
Second Transpose (First Send),445.305,440.496,444.612,442.787,442.213,443.978,444.606,445.259,493.54,487.013,502.462,477.159,482.802,488.758,479.675,502.471,434.299,431.594,433.99,432.839,436.983,435.77,436.993,435.965,438.146,430.821,435.349,431.957,438.981,437.044,439.139,439.143,440.331,438.496,438.777,437.988,439.682,437.52,440.533,440.566,611.504,600.877,593.794,611.465,595.462,600.884,605.957,607.573,443.704,441.322,439.848,436.945,442.379,443.062,442.378,443.684,450.281,442.749,452.687,453.295,453.3,444.793,450.219,443.212,
Second Transpose (Packing),445.332,440.517,444.637,442.807,442.232,444,444.628,445.283,493.572,487.032,502.496,477.18,482.841,488.801,479.699,502.506,434.325,431.617,434.013,432.863,437.005,435.794,437.025,435.986,438.175,430.844,435.388,431.982,439.009,437.071,439.166,439.173,440.371,438.527,438.811,438.016,439.713,437.55,440.564,440.601,611.545,600.913,593.814,611.502,595.489,600.908,606.018,607.652,443.73,441.348,439.871,436.967,442.401,443.085,442.402,443.709,450.313,442.78,452.721,453.333,453.341,444.823,450.254,443.239,
Second Transpose (Start Local Transpose),445.333,440.518,444.637,442.808,442.232,444,444.628,445.283,493.573,487.033,502.497,477.18,482.842,488.802,479.7,502.507,434.325,431.617,434.014,432.864,437.005,435.794,437.025,435.987,438.176,430.844,435.389,431.983,439.009,437.072,439.167,439.173,440.372,438.527,438.812,438.017,439.714,437.55,440.564,440.601,611.546,600.914,593.814,611.503,595.49,600.908,606.019,607.653,443.73,441.348,439.872,436.968,442.401,443.085,442.402,443.709,450.313,442.78,452.722,453.333,453.342,444.824,450.254,443.24,
Second Transpose (Start Receive),445.343,440.526,444.645,442.815,442.24,444.011,444.638,445.292,493.581,487.04,502.505,477.188,482.86,488.811,479.707,502.515,434.334,431.625,434.02,432.872,437.024,435.801,437.032,435.994,438.184,430.852,435.398,431.991,439.016,437.079,439.175,439.181,440.382,438.535,438.821,438.025,439.722,437.558,440.572,440.61,611.554,600.923,593.823,611.511,595.497,600.918,606.032,607.67,443.739,441.357,439.88,436.975,442.41,443.093,442.412,443.719,450.321,442.789,452.73,453.343,453.352,444.832,450.264,443.248,
Second Transpose (First Receive),467.741,460.483,462.365,460.617,469.464,468.463,468.764,459.151,521.042,516.357,526.818,502.901,512.861,516.403,505.961,526.181,459.825,434.584,451.224,436.292,466.624,454.754,461.363,455.366,457.417,437.221,439.311,447.89,464.953,454.816,463.476,454.737,463.618,454.821,452.026,454.251,466.592,459.938,465.403,454.334,643.397,635.465,627.934,640.648,630.881,635.004,640.499,641.965,466.912,461.629,454.34,455.831,470.103,467.97,467.365,456.078,470.742,463.52,470.524,472.262,474.647,472.951,474.174,470.724,
Second Transpose (Finished Receive),804.645,652.635,642.025,653.007,647.13,650.565,658.128,659.115,657.943,652.72,641.605,653.006,646.839,650.618,658.119,659.075,658.042,652.356,642.227,653.158,647.221,650.63,658.056,659.183,658.054,652.625,642.167,653.252,646.949,650.574,658.283,659.232,658.092,652.601,642.05,653.134,646.514,650.536,658.111,659.148,643.436,635.504,627.971,640.69,630.915,635.046,640.54,642.017,658.087,652.635,642.088,652.992,646.816,650.497,658.116,659.069,658.089,652.279,642.012,653.033,647.105,650.503,658.079,659.063,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),804.713,652.7,642.089,653.072,647.195,650.632,658.194,659.179,658.009,652.782,641.672,653.07,646.911,650.684,658.184,659.144,658.107,652.423,642.294,653.225,647.286,650.699,658.125,659.251,658.117,652.689,642.231,653.316,647.012,650.638,658.349,659.298,658.155,652.664,642.115,653.197,646.578,650.602,658.175,659.213,643.738,635.8,628.27,640.986,631.215,635.399,640.837,642.311,658.151,652.7,642.15,653.055,646.88,650.562,658.181,659.135,658.152,652.343,642.076,653.1,647.172,650.567,658.147,659.127,
1D FFT X-Direction,804.726,652.711,642.102,653.084,647.207,650.65,658.208,659.193,658.021,652.794,641.684,653.083,646.926,650.697,658.195,659.156,658.12,652.436,642.306,653.235,647.3,650.711,658.138,659.266,658.128,652.702,642.242,653.328,647.025,650.65,658.364,659.311,658.165,652.675,642.126,653.21,646.59,650.614,658.189,659.227,658.086,652.638,642.222,653.075,647.204,650.551,658.133,659.098,658.163,652.712,642.163,653.067,646.893,650.575,658.195,659.146,658.164,652.354,642.088,653.114,647.184,650.579,658.163,659.139,
Run complete,805.183,653.158,642.541,653.512,647.646,651.09,658.657,659.631,658.468,653.233,642.132,653.514,647.362,651.139,658.633,659.593,658.583,652.878,642.75,653.682,647.738,651.155,658.58,659.713,658.59,653.143,642.689,653.767,647.462,651.1,658.805,659.757,658.617,653.115,642.57,653.648,647.031,651.056,658.636,659.672,658.534,653.078,642.656,653.509,647.638,650.986,658.57,659.519,658.609,653.157,642.608,653.51,647.338,651.012,658.632,659.583,658.617,652.8,642.528,653.535,647.624,651.015,658.61,659.574,

init,1510.29,1526.71,1522.51,1522.62,1524.71,1519.86,1497.89,1511.87,1530.54,1526.86,1528.92,1531.88,1516.85,1511.66,1513.7,1498.18,1523.84,1531.67,1528.86,1533.65,1515.78,1505.99,1512.04,1508.06,1518.04,1529.4,1526.82,1525.04,1510.45,1517.19,1495.78,1510.2,1537.38,1540.62,1542.52,1539.13,1512.12,1516.25,1536.89,1530.88,1517.47,1535.3,1529.11,1534.23,1500.63,1514.41,1513.13,1507.76,1516.57,1530.45,1526.71,1514.25,1499.36,1523.56,1523.91,1514.76,1529.68,1534.27,1529.67,1528.17,1525.44,1496.04,1516.49,1522.3,
1D FFT Z-Direction,0.027491,0.02133,0.019661,0.019868,0.02052,0.023123,0.019377,0.018529,0.023882,0.030202,0.031284,0.026487,0.034647,0.029125,0.025973,0.027996,0.020862,0.026701,0.027858,0.025908,0.031107,0.038128,0.029141,0.028941,0.024657,0.028143,0.034511,0.033524,0.035311,0.028295,0.029241,0.026677,0.021983,0.026915,0.028988,0.025757,0.038242,0.030727,0.026166,0.033593,0.028085,0.030458,0.029473,0.030727,0.030125,0.034412,0.029071,0.027618,0.024548,0.034127,0.033199,0.029736,0.030497,0.03124,0.033311,0.028753,0.020902,0.030742,0.029669,0.028067,0.019988,0.028156,0.023749,0.0192,
First Transpose (First Send),1.27477,1.30618,1.28491,1.30417,1.30016,1.29837,1.3002,1.2838,1.27343,1.29226,1.30155,1.30716,1.29105,1.2944,1.3,1.29227,1.28395,1.30219,1.30814,1.30713,1.29314,1.3118,1.30539,1.3776,1.28556,1.29098,1.30287,1.31041,1.3032,1.29674,1.30826,1.30252,1.29259,1.29687,1.30868,1.30187,1.30901,1.31612,1.31619,1.38645,1.29379,1.31354,1.31061,1.29816,1.30172,1.32126,1.29386,1.29389,1.29147,1.31315,1.29482,1.30696,1.30136,1.31393,1.31179,1.30445,1.29381,1.30233,1.31818,1.30129,1.311,1.30635,1.3018,1.29771,
First Transpose (Packing),1.27192,1.30413,1.28309,1.30204,1.29749,1.29568,1.2982,1.28214,1.27037,1.28953,1.29874,1.30379,1.28755,1.29169,1.29734,1.29012,1.28081,1.29969,1.3054,1.30491,1.29043,1.30822,1.30229,1.37572,1.2837,1.28832,1.30015,1.30814,1.30025,1.29382,1.30579,1.30059,1.29016,1.29394,1.30586,1.29898,1.30537,1.31277,1.31335,1.38412,1.29023,1.31067,1.30671,1.29466,1.29869,1.31699,1.29083,1.29206,1.28889,1.31062,1.29174,1.304,1.29789,1.31047,1.30837,1.3025,1.29166,1.29995,1.31532,1.29818,1.30886,1.30367,1.29935,1.2961,
First Transpose (Start Local Transpose),1.29092,1.31933,1.30161,1.31668,1.31484,1.31391,1.31518,1.2994,1.29087,1.3075,1.31788,1.32197,1.30768,1.30996,1.3138,1.30943,1.3244,1.34307,1.34974,1.34704,1.33035,1.35198,1.34411,1.41705,1.30068,1.30574,1.31923,1.32673,1.31803,1.31251,1.32268,1.31643,1.30737,1.31156,1.32412,1.31509,1.32424,1.33088,1.33242,1.41007,1.30884,1.32898,1.32587,1.31595,1.31677,1.33742,1.30957,1.31115,1.30757,1.32911,1.31241,1.32163,1.31616,1.32905,1.32865,1.32187,1.30858,1.31696,1.33274,1.31699,1.3248,1.32256,1.31488,1.31159,
First Transpose (Start Receive),1.29979,1.32709,1.30929,1.32311,1.32223,1.32305,1.3225,1.30581,1.29991,1.31677,1.32886,1.33142,1.31959,1.32034,1.3234,1.3189,1.33217,1.35218,1.35908,1.35648,1.34058,1.36264,1.35376,1.42668,1.30894,1.31462,1.33272,1.3359,1.33122,1.32214,1.33589,1.32956,1.31484,1.32119,1.33389,1.32482,1.33384,1.34221,1.34207,1.42081,1.31753,1.33885,1.33588,1.32766,1.32567,1.34883,1.31902,1.32088,1.31691,1.33958,1.32212,1.33155,1.32636,1.33861,1.34015,1.33256,1.3169,1.32682,1.34303,1.32618,1.33155,1.3324,1.32292,1.31924,
First Transpose (First Receive),441.222,435.735,434.342,434.992,438.368,438.991,437.24,441.215,441.836,430.674,438.051,433.754,435.022,438.071,438.148,439.026,648.236,599.84,656.003,608.954,656.05,611.744,611.671,621.282,438.867,426.998,432.552,430.124,436.485,435.874,438.663,438.023,438.688,432.781,435.251,434.712,437.152,433.846,437.14,437.621,734.707,719.114,723.315,723.259,726.968,717.239,728.507,727.122,526.862,513.484,517.221,522.476,516.299,513.454,512.419,520.008,596.236,567.926,530.904,525.215,523.231,595.75,527.603,575.394,
First Transpose (Finished Receive),441.223,435.736,434.343,434.992,438.368,438.992,437.24,441.215,441.836,430.675,438.051,433.754,435.023,438.071,438.148,439.027,648.237,599.841,656.004,608.955,656.051,611.745,611.672,621.283,438.867,426.999,432.553,430.125,436.486,435.874,438.663,438.023,438.689,432.781,435.251,434.712,437.153,433.847,437.141,437.622,734.708,719.115,723.315,723.259,726.969,717.24,728.508,727.122,526.863,513.485,517.222,522.477,516.3,513.455,512.422,520.008,596.237,567.927,530.905,525.216,523.231,595.751,527.604,575.395,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),441.232,435.747,434.351,435,438.377,438.999,437.248,441.224,441.844,430.681,438.06,433.76,435.031,438.078,438.154,439.034,648.25,599.852,656.016,608.967,656.064,611.758,611.686,621.303,438.878,427.01,432.56,430.132,436.493,435.881,438.675,438.034,438.702,432.794,435.264,434.723,437.159,433.854,437.152,437.629,734.72,719.127,723.323,723.267,726.981,717.249,728.516,727.134,526.877,513.5,517.233,522.488,516.31,513.468,512.436,520.019,596.249,567.94,530.917,525.229,523.244,595.764,527.619,575.41,
First Transpose (Send Complete),441.708,439.54,437.15,438.378,440.435,441.678,440.046,441.686,442.315,438.952,440.56,437.493,440.594,441.18,441.811,442.472,648.732,601.726,656.505,610.798,656.534,615.292,614.702,623.027,439.357,433.564,435.392,433.468,438.546,436.455,439.151,439.642,439.184,435.088,437.941,438.036,438.546,436.581,438.575,439.133,735.196,731.714,732.466,733.169,733.985,731.243,735.527,734.832,527.367,525.065,526.212,527.639,526.237,525.077,522.31,526.943,596.731,570.293,539.683,535.252,533.671,597.198,537.419,579.506,
1D FFT Y-Direction,441.248,439.106,436.704,437.932,440.006,441.233,439.602,441.239,441.86,438.517,440.119,437.054,440.15,440.736,441.377,442.025,648.278,601.283,656.063,610.359,656.097,614.85,614.258,622.585,438.906,433.123,434.952,433.028,438.101,436.019,438.708,439.195,438.729,434.668,437.5,437.593,438.101,436.138,438.137,438.685,734.741,731.294,732.011,732.727,733.547,730.805,735.082,734.39,526.908,524.615,525.772,527.193,525.804,524.636,521.871,526.504,596.277,569.848,539.241,534.808,533.228,596.759,536.971,579.059,
Second Transpose (First Send),441.711,439.547,437.154,438.384,440.438,441.681,440.048,441.688,442.318,438.955,440.563,437.495,440.598,441.182,441.814,442.475,648.742,601.732,656.512,610.805,656.545,615.312,614.709,623.038,439.362,433.567,435.395,433.471,438.548,436.458,439.159,439.651,439.187,435.092,437.944,438.042,438.549,436.584,438.578,439.135,735.203,731.721,732.472,733.181,733.991,731.25,735.534,734.841,527.371,525.067,526.214,527.642,526.24,525.079,522.314,526.948,596.739,570.3,539.69,535.259,533.678,597.205,537.428,579.512,
Second Transpose (Packing),441.738,439.571,437.171,438.405,440.461,441.707,440.069,441.713,442.342,438.975,440.585,437.515,440.617,441.206,441.833,442.497,648.768,601.756,656.536,610.836,656.571,615.35,614.733,623.068,439.392,433.594,435.411,433.487,438.564,436.48,439.183,439.676,439.211,435.114,437.97,438.068,438.569,436.604,438.6,439.156,735.234,731.748,732.5,733.223,734.019,731.271,735.562,734.869,527.41,525.096,526.253,527.674,526.279,525.107,522.351,526.998,596.765,570.324,539.718,535.282,533.701,597.231,537.467,579.537,
Second Transpose (Start Local Transpose),441.739,439.571,437.172,438.406,440.462,441.707,440.07,441.714,442.343,438.975,440.585,437.515,440.617,441.206,441.834,442.498,648.769,601.757,656.536,610.837,656.572,615.351,614.734,623.068,439.393,433.594,435.412,433.488,438.564,436.48,439.183,439.677,439.211,435.115,437.97,438.069,438.57,436.605,438.6,439.157,735.234,731.748,732.501,733.224,734.02,731.272,735.563,734.87,527.41,525.097,526.254,527.675,526.28,525.108,522.353,526.999,596.765,570.325,539.718,535.282,533.702,597.232,537.468,579.537,
Second Transpose (Start Receive),441.746,439.581,437.181,438.416,440.471,441.719,440.079,441.721,442.351,438.982,440.593,437.523,440.628,441.215,441.842,442.507,648.777,601.766,656.545,610.846,656.58,615.366,614.743,623.08,439.402,433.603,435.42,433.495,438.572,436.489,439.191,439.686,439.22,435.125,437.979,438.076,438.577,436.613,438.608,439.165,735.244,731.757,732.512,733.239,734.03,731.281,735.575,734.878,527.42,525.105,526.265,527.683,526.288,525.115,522.363,527.014,596.774,570.333,539.726,535.291,533.71,597.241,537.48,579.545,
Second Transpose (First Receive),457.13,455.947,453.816,449.925,458.111,453.667,458.494,457.648,457.183,453.936,457.659,455.376,458.208,452.374,460.141,457.861,668.327,627.748,675.329,635.545,675.409,639.642,643.233,649.261,453.418,448.483,446.968,445.542,451.092,440.225,455.499,452.865,454.273,438.086,449.65,448.832,454.793,448.192,454.817,455.795,766.329,763.628,764.96,765.546,766.048,763.175,766.819,766.767,545.443,543.225,544.327,545.202,545.231,544.216,541.073,545.225,612.371,586.938,558.336,553.876,548.331,612.402,553.266,595.207,
Second Transpose (Finished Receive),783.984,781.025,783.245,783.776,783.513,781.014,785.198,785.327,783.631,780.841,783.383,783.723,783.414,780.298,785.157,785.345,783.777,781.487,783.277,783.743,783.334,780.89,785.194,785.325,783.649,781.638,783.432,783.778,783.498,780.598,785.203,785.368,783.925,781.248,783.339,783.793,783.379,780.292,785.192,785.34,766.368,880.968,844.142,765.582,766.084,832.611,766.861,766.81,783.624,781.107,783.183,783.739,783.538,780.962,785.177,785.335,783.253,781.333,783.168,783.725,783.454,781.393,785.157,785.35,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),784.072,781.089,783.317,783.842,783.574,781.077,785.263,785.389,783.695,780.902,783.446,783.785,783.477,780.36,785.22,785.408,783.84,781.551,783.343,783.807,783.401,780.956,785.258,785.39,783.712,781.699,783.523,783.862,783.572,780.66,785.268,785.429,783.987,781.31,783.403,783.856,783.441,780.355,785.256,785.401,766.668,881.025,844.197,765.888,766.382,832.67,767.153,767.106,783.688,781.171,783.246,783.803,783.601,781.025,785.241,785.397,783.32,781.398,783.231,783.788,783.516,781.459,785.221,785.414,
1D FFT X-Direction,784.107,880.965,783.348,783.873,783.585,781.093,785.293,785.4,783.705,780.913,783.458,783.795,783.491,780.372,785.231,785.42,783.85,781.561,844.124,783.817,783.414,780.968,785.268,785.401,783.723,781.711,783.556,783.895,783.606,780.674,785.28,785.441,783.997,781.321,783.414,783.868,783.453,820.504,785.269,785.413,783.596,881.034,844.207,783.773,783.526,832.683,785.199,785.35,783.703,781.184,783.258,783.815,783.616,781.038,785.256,785.411,783.334,871.923,783.242,783.799,783.526,832.591,785.234,785.424,
Run complete,784.554,881.411,783.79,784.31,784.032,781.537,785.722,785.835,784.159,781.349,783.895,784.233,783.925,780.814,785.678,785.854,784.299,782.006,844.565,784.259,783.856,781.411,785.712,785.845,784.188,782.154,783.997,784.34,784.04,781.12,785.724,785.881,784.45,781.756,783.853,784.31,783.892,820.947,785.714,785.865,784.046,881.469,844.65,784.212,783.962,833.129,785.626,785.785,784.151,781.629,783.698,784.26,784.059,781.483,785.699,785.851,783.778,872.359,783.68,784.217,783.974,833.031,785.671,785.863,

init,1510.29,1526.71,1522.51,1522.62,1524.71,1519.86,1497.89,1511.87,1530.54,1526.86,1528.92,1531.88,1516.85,1511.66,1513.7,1498.18,1523.84,1531.67,1528.86,1533.65,1515.78,1505.99,1512.04,1508.06,1518.04,1529.4,1526.82,1525.04,1510.45,1517.19,1495.78,1510.2,1537.38,1540.62,1542.52,1539.13,1512.12,1516.25,1536.89,1530.88,1517.47,1535.3,1529.11,1534.23,1500.63,1514.41,1513.13,1507.76,1516.57,1530.45,1526.71,1514.25,1499.36,1523.56,1523.91,1514.76,1529.68,1534.27,1529.67,1528.17,1525.44,1496.04,1516.49,1522.3,
1D FFT Z-Direction,0.051827,0.026429,0.045063,0.042069,0.017995,0.020709,0.03796,0.019609,0.020338,0.024845,0.025377,0.023668,0.0277,0.025502,0.023719,0.026013,0.02866,0.030401,0.029534,0.031619,0.032363,0.03451,0.034705,0.033551,0.026736,0.033092,0.046198,0.045195,0.04136,0.027183,0.030571,0.030416,0.023938,0.030916,0.032128,0.030686,0.089423,0.027061,0.032237,0.082004,0.023224,0.030952,0.025189,0.026897,0.03232,0.03113,0.026274,0.03293,0.030596,0.037613,0.036143,0.031648,0.033,0.033943,0.035907,0.031532,0.02785,0.034526,0.030892,0.03184,0.027363,0.032135,0.028492,0.027075,
First Transpose (First Send),1.29438,1.29235,1.3206,1.31758,1.29742,1.29526,1.31067,1.29092,1.27167,1.30146,1.29386,1.29359,1.29051,1.28748,1.29277,1.29734,1.30274,1.31037,1.31496,1.30163,1.30075,1.31961,1.30529,1.29442,1.28373,1.30882,1.33267,1.32563,1.31723,1.29003,1.29672,1.2903,1.28509,1.29499,1.29774,1.29236,1.38337,1.30643,1.29633,1.34745,1.26788,1.30108,1.31598,1.30679,1.30454,1.30216,1.31692,1.31236,1.27823,1.31044,1.30686,1.30279,1.3037,1.30404,1.29895,1.30729,1.2966,1.30211,1.28829,1.30294,1.3011,1.30778,1.29681,1.29106,
