,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.788819,0.766054,0.689626,0.677571,0.787241,0.773132,0.699654,0.709757,0.788341,0.766218,0.684752,0.689106,0.797792,0.782457,0.687898,0.683224,0.786104,0.765338,0.695649,0.683414,0.796702,0.776367,0.693896,0.731753,0.79121,0.769583,0.690453,0.707472,0.790372,0.770833,0.718032,0.691305,0.792925,0.78338,0.690599,0.69956,0.800499,0.818214,0.704864,0.67785,0.787685,0.777949,0.689967,0.693617,0.82026,0.780268,0.714236,0.683837,0.788212,0.774835,0.69174,0.701991,0.787216,0.772282,0.690314,0.682281,0.791391,0.783053,0.699381,0.6908,0.783375,0.774794,0.701065,0.726048,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.789089,0.766329,0.689907,0.677918,0.78746,0.773396,0.699905,0.710118,0.788571,0.766491,0.68497,0.689347,0.797991,0.782695,0.688202,0.68345,0.786398,0.765603,0.695973,0.683665,0.796948,0.776589,0.694167,0.732,0.791481,0.769838,0.690722,0.707712,0.790595,0.771085,0.718351,0.691525,0.79328,0.783661,0.690824,0.699863,0.800748,0.818489,0.70511,0.678117,0.787946,0.778564,0.690272,0.693829,0.820492,0.780527,0.714432,0.684068,0.788441,0.775078,0.692007,0.702232,0.787503,0.772502,0.690555,0.682513,0.791652,0.783409,0.6997,0.691059,0.783746,0.775062,0.701339,0.726361,
Second Transpose (Finished All2All),12.5698,12.024,12.2031,11.9956,12.5712,11.9776,12.2716,12.1469,12.5655,12.0082,12.2722,12.1144,12.448,11.9722,12.2718,12.028,12.5353,12.0659,12.2487,12.0654,12.5417,11.9806,12.2628,12.0045,12.4246,11.9434,12.2059,12.0843,12.5708,11.9964,12.2496,12.0456,12.4192,11.9901,12.2546,11.9938,12.5645,11.9815,12.2558,12.1366,12.4369,12.0243,12.2663,12.0832,12.5666,11.9895,12.2507,12.1741,12.5729,12.0121,12.2439,11.9854,12.5356,12.3081,12.2738,12.1724,12.4172,12.0193,12.2481,11.9823,12.5641,11.8575,12.2587,11.9151,
Second Transpose (Unpacking),12.5705,12.0247,12.2038,11.9963,12.5722,11.9784,12.2724,12.1477,12.5663,12.0091,12.2727,12.115,12.4488,11.9733,12.2725,12.0287,12.536,12.0666,12.2494,12.0663,12.5426,11.9814,12.2635,12.0051,12.4254,11.9441,12.2067,12.0853,12.5713,11.9973,12.2503,12.0468,12.4203,11.991,12.2553,11.9944,12.5652,11.9821,12.2563,12.1379,12.4376,12.0251,12.2671,12.0838,12.5674,11.9901,12.2514,12.1748,12.5735,12.0128,12.2446,11.986,12.5363,12.3093,12.2745,12.173,12.418,12.0202,12.2488,11.9828,12.5648,11.8585,12.2598,11.9158,
1D FFT X-Direction,12.6449,12.0985,12.2757,12.0686,12.6451,12.0524,12.3457,12.222,12.6413,12.0818,12.3459,12.1871,12.5233,12.0508,12.3477,12.1024,12.6111,12.1403,12.3192,12.1405,12.617,12.0572,12.3364,12.0802,12.5001,12.0199,12.2796,12.1572,12.6468,12.072,12.3257,12.1207,12.4944,12.0646,12.3296,12.0681,12.6393,12.0652,12.3295,12.2103,12.514,12.0961,12.3419,12.156,12.644,12.0646,12.3233,12.25,12.6494,12.0871,12.3186,12.0601,12.6114,12.3809,12.349,12.2501,12.4925,12.0929,12.3218,12.0559,12.6383,11.9331,12.3332,11.9922,
Run complete,12.6453,12.0988,12.276,12.0689,12.6454,12.053,12.346,12.2222,12.6419,12.0821,12.3462,12.1874,12.5236,12.0511,12.3479,12.1028,12.6113,12.1406,12.3195,12.1407,12.6173,12.0575,12.3367,12.0805,12.5003,12.0202,12.2799,12.1575,12.6471,12.0724,12.3259,12.121,12.4947,12.065,12.3299,12.0683,12.6396,12.0656,12.3298,12.2106,12.5145,12.0964,12.3423,12.1563,12.6443,12.0649,12.3237,12.2503,12.6497,12.0875,12.319,12.0604,12.6117,12.3812,12.3494,12.2506,12.4928,12.0932,12.3221,12.0562,12.6386,11.9337,12.3335,11.9926,

init,1751.8,1753.76,1755.01,1738.12,1736.22,1680.96,1706.1,1734.97,1768.87,1764.63,1759.78,1755.27,1754.02,1675.37,1738.37,1677.49,1763.1,1762.74,1770.32,1764.99,1768.1,1763.11,1774.88,1745.84,1766.75,1665.47,1764.21,1767.33,1760.36,1764.93,1759.11,1763.69,1738.19,1741.78,1741.14,1737.37,1637.72,1758.85,1650.95,1755.22,1768.35,1763.72,1768.57,1760.17,1737.19,1711.13,1701.85,1716.86,1754.86,1696.73,1740.15,1711.1,1748.48,1752.16,1736.88,1742.98,1734.2,1751.32,1736.94,1682.62,1746.42,1750.9,1750.11,1752.46,
1D FFT Z-Direction,0.067642,0.062389,0.05813,0.058973,0.059422,0.058077,0.057995,0.14438,0.061156,0.067435,0.064499,0.06586,0.112552,0.063983,0.062714,0.065625,0.054874,0.065052,0.066454,0.065102,0.05877,0.064765,0.064614,0.066222,0.061247,0.065696,0.065231,0.064905,0.06011,0.065967,0.067145,0.06422,0.057556,0.06674,0.067709,0.065942,0.058092,0.070259,0.06318,0.069287,0.056427,0.065348,0.065482,0.062476,0.05851,0.0665,0.063334,0.066203,0.058475,0.063756,0.065696,0.062812,0.060271,0.064218,0.065166,0.065443,0.057015,0.066711,0.063811,0.065156,0.059585,0.064224,0.059892,0.060439,
First Transpose (First Send),0.099443,0.09177,0.086403,0.088306,0.08918,0.085464,0.087432,0.172218,0.091213,0.098221,0.093446,0.09585,0.164721,0.094039,0.092936,0.094691,0.08369,0.094525,0.096619,0.094698,0.087978,0.095129,0.095782,0.097258,0.091065,0.095308,0.095051,0.095833,0.088946,0.096756,0.097729,0.095144,0.087014,0.097599,0.096881,0.097073,0.086085,0.104706,0.093696,0.099032,0.084796,0.094682,0.095975,0.092143,0.088562,0.097216,0.094022,0.09751,0.087976,0.093627,0.095758,0.093997,0.088893,0.094654,0.094631,0.096185,0.087587,0.097739,0.095197,0.095056,0.088405,0.09325,0.087978,0.092055,
First Transpose (Packing),0.156691,0.147125,0.142887,0.143354,0.144278,0.139373,0.141472,0.227051,0.145401,0.153294,0.14935,0.150676,0.243529,0.151,0.149293,0.14989,0.138524,0.150628,0.151946,0.150261,0.143117,0.152224,0.153473,0.152894,0.147585,0.150719,0.152468,0.150574,0.143992,0.15268,0.154244,0.151338,0.141881,0.152735,0.152188,0.153251,0.140914,0.163557,0.148901,0.154142,0.140314,0.150728,0.151164,0.146965,0.150408,0.153147,0.150342,0.152638,0.142785,0.14996,0.152375,0.149916,0.14419,0.150585,0.150643,0.150813,0.144059,0.152878,0.150254,0.148854,0.145672,0.14819,0.144052,0.151277,
First Transpose (Start Local Transpose),0.157133,0.147517,0.143386,0.143664,0.144844,0.139715,0.141846,0.227416,0.145804,0.153705,0.14976,0.151117,0.24389,0.151376,0.149699,0.150335,0.138888,0.151002,0.152393,0.150655,0.143566,0.152718,0.153886,0.153344,0.147981,0.151134,0.152858,0.150975,0.144365,0.15309,0.154684,0.15171,0.142374,0.153152,0.152749,0.153689,0.141258,0.164025,0.149315,0.154615,0.140742,0.151183,0.151593,0.14744,0.15085,0.153568,0.150827,0.153051,0.143186,0.150368,0.152835,0.150314,0.144599,0.150994,0.151042,0.15123,0.144452,0.153317,0.150693,0.149249,0.146087,0.148614,0.144359,0.151669,
First Transpose (Start Receive),0.162514,0.152136,0.148014,0.14841,0.150297,0.143971,0.146893,0.231393,0.150828,0.157762,0.154323,0.155918,0.250245,0.156657,0.154104,0.154543,0.143768,0.154933,0.156988,0.155013,0.148654,0.157172,0.158827,0.157813,0.152675,0.155986,0.157298,0.155377,0.149538,0.15821,0.159159,0.155886,0.148105,0.158061,0.158002,0.158407,0.145976,0.170325,0.154308,0.158882,0.145655,0.156126,0.156607,0.151464,0.156813,0.158449,0.155109,0.157337,0.147885,0.155086,0.157903,0.154558,0.149309,0.157743,0.156041,0.157854,0.149515,0.158176,0.154986,0.153654,0.151592,0.153568,0.14861,0.156993,
First Transpose (First Receive),0.27686,0.348756,0.256409,0.255843,0.35289,0.339997,0.253921,0.342928,0.260209,0.354908,0.262974,0.263747,0.372102,0.355708,0.2627,0.261396,0.256712,0.351517,0.265042,0.263202,0.259901,0.354887,0.267238,0.269412,0.264163,0.351402,0.263191,0.266745,0.259826,0.35618,0.269536,0.265427,0.259853,0.353064,0.266453,0.266239,0.25554,0.370217,0.262988,0.266738,0.256681,0.351885,0.264273,0.262095,0.269047,0.355123,0.267285,0.264371,0.259656,0.353248,0.265926,0.26841,0.260229,0.353147,0.265125,0.266007,0.2625,0.356067,0.265184,0.259537,0.263963,0.349927,0.259892,0.266766,
First Transpose (Finished Receive),0.654446,0.636576,0.557601,0.548249,0.63767,0.61896,0.552991,0.623874,0.639468,0.632513,0.564086,0.560204,0.758376,0.633434,0.568145,0.563152,0.631492,0.631546,0.56548,0.565638,0.638921,0.634369,0.580145,0.553198,0.645007,0.631012,0.572765,0.54585,0.637131,0.636839,0.552342,0.571866,0.639989,0.635453,0.575948,0.560723,0.623863,0.65054,0.559791,0.564556,0.630198,0.628222,0.567196,0.54392,0.648675,0.631835,0.550753,0.566833,0.630484,0.632881,0.575911,0.547578,0.631897,0.635541,0.570716,0.56553,0.643806,0.635953,0.57136,0.564378,0.644612,0.627615,0.550919,0.569937,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.675321,0.655841,0.578266,0.567045,0.657828,0.638553,0.572543,0.642817,0.658975,0.651641,0.584521,0.578536,0.779295,0.653548,0.587733,0.582954,0.651826,0.65215,0.585341,0.58422,0.660263,0.655014,0.599505,0.572703,0.666385,0.650046,0.59208,0.565553,0.658528,0.656954,0.572295,0.590959,0.661474,0.654621,0.595116,0.579557,0.645448,0.672606,0.580399,0.582531,0.650548,0.647867,0.587294,0.562952,0.670347,0.650497,0.571096,0.585979,0.65142,0.653869,0.597096,0.566744,0.653409,0.656704,0.589944,0.58462,0.663938,0.656429,0.591388,0.58424,0.665241,0.646264,0.571237,0.590326,
First Transpose (Send Complete),0.823653,0.801249,0.724587,0.710927,0.808747,0.777328,0.714792,0.793683,0.802148,0.794885,0.729323,0.723406,1.01104,0.799378,0.728666,0.726241,0.799486,0.795885,0.738201,0.735586,0.806442,0.803554,0.751321,0.72685,0.812141,0.795755,0.737618,0.71026,0.802439,0.800144,0.722774,0.733802,0.806023,0.799919,0.74782,0.723857,0.787105,0.831131,0.721012,0.724893,0.796423,0.791818,0.73584,0.713472,0.826424,0.795452,0.716838,0.746835,0.794194,0.799927,0.740987,0.713132,0.806325,0.80839,0.745465,0.744168,0.804688,0.803751,0.736433,0.729987,0.810561,0.792748,0.71802,0.751105,
1D FFT Y-Direction,0.822778,0.797812,0.721341,0.707655,0.807835,0.776404,0.713873,0.790243,0.80123,0.791676,0.726178,0.720266,1.01017,0.796085,0.725204,0.725451,0.798627,0.795065,0.73476,0.734655,0.805673,0.800319,0.747599,0.723308,0.811258,0.792029,0.734335,0.707051,0.801369,0.79616,0.718951,0.732914,0.80518,0.796575,0.744161,0.720621,0.786282,0.830174,0.717548,0.723939,0.795524,0.791011,0.732423,0.709666,0.825571,0.791913,0.713654,0.745851,0.79315,0.799128,0.737724,0.709805,0.805191,0.807454,0.742322,0.74071,0.803845,0.800522,0.732994,0.726579,0.809812,0.789506,0.714628,0.750023,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.824123,0.801642,0.724912,0.711377,0.809066,0.777706,0.715209,0.794064,0.802555,0.795463,0.729854,0.723826,1.01143,0.799838,0.729234,0.7267,0.799831,0.796735,0.738686,0.736262,0.807091,0.804035,0.751761,0.727262,0.812536,0.796234,0.738079,0.710682,0.802836,0.800554,0.723176,0.734212,0.806449,0.800314,0.748352,0.724277,0.787494,0.831521,0.721488,0.725369,0.796871,0.792222,0.736328,0.71394,0.826815,0.795889,0.717239,0.747228,0.794521,0.800408,0.741343,0.713562,0.806711,0.808742,0.746036,0.744551,0.805232,0.804192,0.736883,0.730333,0.811212,0.793373,0.718466,0.751457,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.824435,0.801959,0.725248,0.711651,0.809523,0.778055,0.715471,0.794406,0.802891,0.795836,0.730205,0.724159,1.01174,0.800146,0.729499,0.727063,0.800158,0.797054,0.739014,0.736534,0.807391,0.804392,0.752154,0.727577,0.812959,0.796548,0.738443,0.710988,0.803095,0.8009,0.72351,0.734454,0.806861,0.800604,0.748717,0.724703,0.787762,0.831748,0.72183,0.725758,0.797213,0.792558,0.736673,0.714282,0.827061,0.796136,0.717542,0.747471,0.794829,0.800657,0.741672,0.713941,0.807014,0.808985,0.746286,0.744889,0.805558,0.80457,0.737206,0.73065,0.811565,0.79369,0.718774,0.751787,
Second Transpose (Finished All2All),10.0286,9.75025,9.97208,9.87451,10.0354,9.70262,9.99945,9.82843,10.0525,9.75657,9.97894,9.84728,10.2607,9.74334,9.97976,9.86445,10.0686,9.75594,9.85043,9.85701,10.0601,9.65812,10.0003,9.8512,10.2783,9.75684,9.96448,9.85651,10.0463,9.69792,9.97488,9.84429,10.0672,9.76462,10.0127,9.8617,10.0824,9.75511,9.96045,9.84577,10.0596,9.73242,10.0004,9.86221,10.0447,9.64791,10.0063,9.8587,10.0714,9.74348,9.9639,9.82548,10.0102,9.69949,9.99286,9.85963,10.1405,9.69776,9.97467,9.86308,10.0389,9.60638,9.99245,9.83724,
Second Transpose (Unpacking),10.0292,9.75097,9.97274,9.87514,10.0363,9.70319,10.0008,9.82913,10.0532,9.7571,9.97944,9.84814,10.2614,9.74401,9.98033,9.86493,10.0692,9.75631,9.85103,9.85767,10.0608,9.65876,10.0008,9.85174,10.279,9.75735,9.96502,9.85736,10.0468,9.69857,9.97552,9.84478,10.0678,9.76513,10.0134,9.86214,10.083,9.7558,9.96147,9.84621,10.0601,9.73344,10.0012,9.86278,10.0453,9.64845,10.007,9.85927,10.0719,9.74396,9.96443,9.82603,10.0108,9.70016,9.99324,9.86015,10.1417,9.69852,9.97512,9.86355,10.0395,9.60699,9.99303,9.83773,
1D FFT X-Direction,10.1024,9.82313,10.0436,9.94656,10.1084,9.77511,10.0702,9.89567,10.1316,9.82517,10.0513,9.92564,10.3376,9.81548,10.0527,9.93642,10.1424,9.82586,9.9209,9.92597,10.1328,9.73333,10.0714,9.92152,10.3525,9.82848,10.0339,9.92979,10.1213,9.77322,10.0437,9.91672,10.1398,9.83697,10.0836,9.9479,10.1574,9.83163,10.0321,9.91872,10.1315,9.80426,10.0711,9.93394,10.1216,9.71938,10.0761,9.92917,10.1431,9.81395,10.0353,9.8956,10.0817,9.77194,10.063,9.93053,10.2144,9.76967,10.0441,9.93324,10.1124,9.67869,10.0636,9.9119,
Run complete,10.1028,9.82346,10.0439,9.94685,10.1087,9.77539,10.0705,9.89595,10.132,9.82543,10.0544,9.92593,10.3379,9.81584,10.053,9.93668,10.1426,9.82651,9.92119,9.92624,10.1331,9.7337,10.0717,9.92182,10.3527,9.82875,10.0342,9.9301,10.1216,9.77354,10.044,9.91699,10.1401,9.83728,10.0839,9.9482,10.1577,9.83207,10.0324,9.91899,10.1318,9.80452,10.0714,9.93431,10.122,9.71972,10.0764,9.92945,10.1435,9.81426,10.0356,9.8959,10.082,9.7722,10.0633,9.93087,10.2147,9.76996,10.0444,9.93354,10.1127,9.67897,10.0639,9.91226,

init,1751.8,1753.76,1755.01,1738.12,1736.22,1680.96,1706.1,1734.97,1768.87,1764.63,1759.78,1755.27,1754.02,1675.37,1738.37,1677.49,1763.1,1762.74,1770.32,1764.99,1768.1,1763.11,1774.88,1745.84,1766.75,1665.47,1764.21,1767.33,1760.36,1764.93,1759.11,1763.69,1738.19,1741.78,1741.14,1737.37,1637.72,1758.85,1650.95,1755.22,1768.35,1763.72,1768.57,1760.17,1737.19,1711.13,1701.85,1716.86,1754.86,1696.73,1740.15,1711.1,1748.48,1752.16,1736.88,1742.98,1734.2,1751.32,1736.94,1682.62,1746.42,1750.9,1750.11,1752.46,
