Slab,2D-1D,Default
Comm_Duration,1.0013031125,1.5341956312499994,2.851050993749999,5.280117075,12.292968137499996,21.589885749999997,47.37345618750003,94.57751125000001,188.97596937499986,376.4713906249999,751.6276518750001,1502.5033699999997
Packing_Duration,0.3260227687499999,0.5966363562500001,1.1885795437499997,2.3017312125,5.889835193749998,9.0455241875,23.672919018750004,46.776258443749995,93.1410959375,187.11592025,374.31591787499997,746.09184625
Unpacking_Duration,0.4673564437500002,0.6798466437499995,1.3110975625000005,2.385635875,10.877984875000003,9.521182500000005,43.743672124999996,88.09749500000001,175.143705625,352.87346812499993,704.7033749999998,1408.44061875
Packing_Comm_Overlap,0.27936463124999994,0.51051916875,1.0207609499999997,1.973271825,4.937384137499999,7.755782,20.6436386875,41.24344562499999,82.49934,166.21740312499998,333.03957687499997,663.9583574999999
Unpacking_Comm_Overlap,0.3073932187499999,0.28426889374999953,0.4645545000000002,0.5392305000000004,9.340647375,2.7855550000000058,38.06540525,77.43725,154.423949375,310.899605625,619.76271875,1241.48843125
Run,1.2632418875,2.0929935,4.045338875,7.8702028749999995,15.912787499999999,32.46635249999999,64.37208187500002,126.249225,251.29751874999994,501.42164374999993,1009.6354687500001,2000.8658124999997

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.03393295625,0.0624708375,0.195899225,0.5560685187500001,1.2645009375000003,3.0592638750000005,6.5233100625,20.078812500000005,40.7390325,80.333394375,191.95610000000002,374.0898375
Second_FFT_Duration,0.016056325000000538,0.023054500000000644,0.03596062500000219,0.05898512499999953,0.10404562499998704,0.19191937499999057,0.3602893749999865,0.7087062500000343,1.3620187499998906,2.6885562500000333,5.347731250000152,10.670437499999935
FFT_Duration,0.04998928125000054,0.08552533750000064,0.2318598500000022,0.6150536437499996,1.3685465624999873,3.251183249999991,6.883599437499987,20.78751875000004,42.10105124999989,83.02195062500003,197.30383125000017,384.7602749999999
Comm_Duration,0.6207504687499996,0.9993527125000004,1.9383859999999995,3.869077687500001,7.6877094375000095,14.671343750000013,51.87964037500004,99.82344687499999,200.58063312499996,400.6560118749999,802.98334375,1607.8052249999992
Packing_Duration,0.32604355625,0.6676528437499999,1.2652053374999999,2.5021939187499997,4.998533624999999,10.002767999999998,23.0682686875,46.81184874999999,93.12941749999999,187.29817437499997,362.8818687500001,721.4146
Unpacking_Duration,0.4005000562499996,0.7558280374999999,1.2852129999999997,2.4493736875000014,4.763519375000001,9.583176250000001,43.105022500000004,87.26564999999998,176.09321375000007,352.9645625,696.7793812499997,1388.3067562500003
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,20.257751625000008,41.378020625,82.599183125,166.59247437499997,321.34431250000006,638.7946624999997
Unpacking_Comm_Overlap,0.19543209999999964,0.32768947500000056,0.5659673125000007,1.0721490625000012,2.1007268749999977,3.5415843749999993,36.98462062500002,75.32141250000001,154.60977624999998,310.83991249999997,609.5370500000001,1214.0096937500002
Run,1.2026332375,2.18174875,4.155695875,8.36450675,16.71893875,33.96887625,67.69415875000001,137.98903124999998,274.69535625,546.5083125,1129.0670624999998,2249.482499999999

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.02431168125,0.03482255,0.0626957,0.13636340624999999,0.269911875,0.6580130625,1.3929614999999997,4.673569124999999,9.6254173125,19.124593124999997,40.124401875000004,81.362615625
Second_FFT_Duration,0.02524866874999998,0.024424500000000293,0.03463793749999944,0.06052618749999983,0.14088937499999865,0.25204625000000647,0.46871625000001416,2.050326874999982,4.703256250000038,9.915799999999876,20.006131250000067,39.98256249999986
FFT_Duration,0.04956034999999998,0.059247050000000294,0.09733363749999943,0.19688959374999981,0.4108012499999987,0.9100593125000065,1.861677750000014,6.723895999999981,14.328673562500038,29.040393124999873,60.13053312500007,121.34517812499986
Comm_Duration,0.8069884187500002,1.5421606250000002,2.9209018812500007,5.731946881249999,11.542929550000004,21.9608514375,50.701156624999996,99.89367400000002,197.57635562499993,395.86325374999996,789.6643531249999,1572.4540812500002
Packing_Duration,0.32385912499999997,0.6030365562500001,1.1770566749999998,2.2926306562499996,4.517747875000001,9.0098701875,23.645242250000003,46.471134625,93.5117576875,187.04076312499998,370.966104375,744.1459718749999
Unpacking_Duration,0.3726084812499999,0.7456916312499997,1.2554005624999998,2.401115500000002,4.746595625000005,9.456386249999998,42.64161324999999,84.81964624999999,175.65494374999997,351.29720312500007,707.12334375,1411.9266062500003
Packing_Comm_Overlap,0.277061475,0.51712041875,1.0099549437499997,1.9664765687499999,3.8749018000000013,7.736872812500001,20.723551,40.95604525,82.846136875,166.22002874999998,329.89593437499997,662.3873562499998
Unpacking_Comm_Overlap,0.21234849999999994,0.40405031874999997,0.5944720625,0.9148841875000002,1.9856031250000044,2.9899968750000028,36.610406375000004,73.346074375,154.39299375,309.07862812499997,623.90713125,1242.2762937500004
Run,1.0636064,2.028965125,3.8462657499999997,7.741221875000001,15.357569375000002,30.6102975,61.5157325,123.60623125,243.83259999999996,487.94295624999995,974.0812687499999,1945.2081875

