Slab,2D-1D,Default
Second_FFT_Duration,0.023350250000000013,0.06462562500000146,0.06321212499999973,0.10705124999999782,0.21289249999999527,0.3604212500000017,0.6900124999999947,1.3629750000000627,2.6894124999998894,5.3362500000000646,10.663375000000997
FFT_Duration,0.11392150000000001,0.2525708375000015,0.5778206124999998,1.4336499999999979,4.296819999999995,9.951971,20.88107374999999,42.205967500000064,93.88457624999987,193.68738750000003,369.77788750000104
Comm_Duration,1.8338694750000004,3.9996664625000005,7.116942250000005,14.339976750000005,28.57581975,55.252269999999974,109.37651375000004,222.7190325,435.24316250000004,853.1151625000005,1657.7931874999997
Packing_Duration,0.5879006000000001,1.0274540374999999,1.9522633875000002,3.8598019999999984,7.907587499999998,15.64041525,30.936676250000005,60.89392625,117.92871125000003,230.44741249999998,470.19069999999977
Unpacking_Duration,0.6425190000000004,1.3810028749999992,2.2851543749999985,4.773796250000006,10.155932499999999,19.55921125000001,40.042787499999996,81.67784999999989,202.5336125,392.40401249999985,725.9293749999997
Packing_Comm_Overlap,0.20414070000000015,0.4697693374999999,1.0667058750000002,2.358531249999999,5.037760999999997,10.161684999999997,20.35893875,40.514701250000016,79.34195000000003,156.10846249999997,316.9055249999998
Unpacking_Comm_Overlap,0.4091256250000006,0.9859441250000004,1.6012902500000026,3.2995475000000045,7.389143750000002,14.45246749999999,29.235475000000008,60.47442499999996,150.14471249999997,287.77563750000047,543.5482500000007
Run,2.56494425,5.204980750000001,9.2641845,18.749146250000003,38.509254999999996,75.789715,151.64263750000003,306.50764999999996,620.1034,1225.769875,2363.2373749999997

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.0375258,0.06241803750000001,0.123972725,0.27855954999999993,0.8070923875,2.1915142500000004,4.76287325,9.582889125,19.840678750000006,40.35953500000001,72.92227125000001
Second_FFT_Duration,0.03500150000000035,0.03820549999999834,0.0676168749999988,0.11041749999999695,0.25923999999999836,0.46599124999998764,0.9131749999999954,4.700937500000066,9.915112500000077,19.78119999999967,40.01700000000028
FFT_Duration,0.07252730000000035,0.10062353749999833,0.1915895999999988,0.3889770499999968,1.0663323874999984,2.657505499999988,5.676048249999996,14.283826625000065,29.75579125000008,60.14073499999968,112.93927125000029
Comm_Duration,1.5702009750000008,3.623212,6.698871937500002,14.404843125000005,27.125074499999993,52.040441,104.30460624999996,207.08114374999985,415.320575,832.6785250000003,1662.3365000000003
Packing_Duration,0.5820787875,1.0782517124999997,2.053487275,4.099874075000001,8.118124237500002,15.743328249999998,31.070496750000004,61.76963337499999,123.14179625,245.6206775,489.57637875
Unpacking_Duration,0.6962614624999997,1.567830625000001,2.3563486250000016,4.789808750000002,9.923871250000005,19.901898750000008,41.22282750000002,81.36367499999994,161.8171874999999,295.21000000000026,634.7156249999998
Packing_Comm_Overlap,0.2032926874999999,0.49611174999999985,1.1571648125000005,2.4288880000000006,5.104168625000001,10.175453499999996,20.428276250000003,40.89379124999998,81.860075,163.74724999999995,326.40715000000006
Unpacking_Comm_Overlap,0.5093777125000001,1.2174738750000005,1.673252500000002,3.409580000000002,7.354472499999996,14.675855000000006,29.041164999999992,57.756937499999935,120.74746250000004,221.24468750000017,484.5770000000002
Run,2.208398125000001,4.656332249999998,8.469880125,17.845035000000003,33.77476125,65.49186499999999,132.80453749999998,265.84754999999996,527.4278125,1048.6580000000001,2088.583625

