BwUniCluster GPU4 Inverse
Pencil,Default,4,1.0078670499999998,1.74219553125,3.0493765625000004,5.652069249999999,10.8852228125,20.9462234375,44.12640656250001,82.21763249999998,163.067090625,353.24256249999996,647.8451093750001,1300.5855000000004,2893.8188437500003
Pencil,Default,4,1.019472327490843,1.7564678552750355,3.064615786500123,5.6994713509133135,10.942763361291965,21.018200246910318,44.25769414896111,82.37696017546202,163.30651711422973,353.691095396357,648.6414262795489,1302.188819255223,2899.9940154447863
Pencil,Realigned,4,0.9321486928232667,1.6070032861937706,2.9247144924902053,5.417786996952834,10.534711389290255,20.73730569358761,41.08339766050038,81.7059458546168,164.31796137136948,328.8877100429841,656.8471001855941,1315.796566015882,2624.486738051067
Pencil,Realigned,4,0.9397602281250002,1.61917865625,2.9396425625,5.45245271875,10.588586562499998,20.802292812500006,41.249725,81.8904515625,164.62268437499998,329.44442812500006,658.362153125,1317.9554249999997,2628.1557187500002
Pencil,Realigned,4,0.9473717634267336,1.6313540263062292,2.9545706325097947,5.4871184405471665,10.642461735709741,20.8672799314124,41.416052339499615,82.07495727038321,164.92740737863048,330.001146207016,659.8772060644059,1320.1142839841173,2631.8246994489336
Pencil,Default,8,0.9719233161782296,1.6539682997379717,2.9103508449213176,5.325668429828224,10.21295962356538,20.26759040565449,40.35367854835556,82.64608478598839,281.2322830728355,537.9034971966214,1104.2863933782933,2163.301782288863
Pencil,Default,8,0.9903303156249998,1.6678666250000003,2.9393107187500003,5.3532583125,10.275104031249999,20.37301625,40.595008750000005,83.21861625,290.66814249999993,548.8359875000001,1122.603928125,2179.7154062500003
Pencil,Default,8,1.0087373150717702,1.6817649502620289,2.968270592578683,5.380848195171777,10.337248438934617,20.478442094345507,40.83633895164445,83.7911477140116,300.10400192716435,559.7684778033788,1140.9214628717068,2196.129030211138
Pencil,Realigned,8,0.9367863400959751,1.571659511788534,2.832444362786435,5.231766482719559,9.948980822191029,19.40485489385121,38.64235928257644,76.90574504044325,254.15471039598967,507.2136634619641,1093.0739229872156,2113.7205811098297
Pencil,Realigned,8,0.956125671875,1.58029671875,2.8455554062500004,5.251964343749998,9.999498,19.476965,38.8273309375,77.23284874999999,263.46212843750004,520.98221875,1117.9822687500002,2142.4480625
Pencil,Realigned,8,0.9754650036540249,1.5889339257114663,2.858666449713566,5.272162204780438,10.050015177808973,19.54907510614879,39.01230259242356,77.55995245955673,272.76954647901044,534.750774038036,1142.8906145127849,2171.1755438901705

