BwUniCluster GPU4 Inverse
Slab,2D-1D,Default,1.4072646009454024,2.658936861441207,5.130907291164974,10.082493574865508,19.290709671835753,38.2322263145511,77.08888029952548,152.43228314117,299.1458484547149,601.3759982972081,1195.969565029548
Slab,2D-1D,Default,1.41846,2.6925054999999998,5.189981749999999,10.155030624999998,19.4237075,38.396065,77.44632250000001,152.9169625,299.92499999999995,602.4622999999999,1198.4883750000001
Slab,2D-1D,Default,1.4296553990545977,2.7260741385587925,5.249056208835025,10.22756767513449,19.556705328164245,38.5599036854489,77.80376470047453,153.40164185883003,300.704151545285,603.5486017027918,1201.0071849704523
Slab,2D-1D,Realigned,1.4782333721266476,2.801294849235174,5.333405144029084,10.924174071612704,22.557580763190828,47.27517408859901,96.00996076155573,183.32963129043205,355.9730519884636,723.9191031402247,1464.1568873768467
Slab,2D-1D,Realigned,1.4954407500000004,2.827312625,5.391404125000001,11.07299625,22.942185000000002,47.58601625000001,96.5201825,184.17187499999997,356.86269999999996,725.0049000000001,1465.8442499999996
Slab,2D-1D,Realigned,1.5126481278733532,2.8533304007648255,5.4494031059709185,11.221818428387294,23.326789236809176,47.896858411401006,97.03040423844428,185.0141187095679,357.7523480115363,726.0906968597756,1467.5316126231526
Slab,1D-2D,Default,1.407337792550713,2.6585404125906624,5.600789521230083,11.027141308995626,23.679522393492498,48.80545363203653,97.40511526252943,192.56704602794315,395.1819290128414,805.066983349111,1582.5100292096859
Slab,1D-2D,Default,1.42867625,2.681564125,5.659339875,11.128836500000002,23.9019675,49.250577500000006,98.00806124999998,193.0868625,396.1926,806.4882875000001,1584.983
Slab,1D-2D,Default,1.4500147074492873,2.7045878374093375,5.7178902287699165,11.230531691004378,24.124412606507505,49.69570136796348,98.61100723747053,193.60667897205684,397.20327098715865,807.9095916508892,1587.455970790314
Slab,1D-2D,Realigned,1.4271955678601125,2.6414772699173352,5.048497154097598,9.711938695645637,19.657556132090672,39.86214908164297,78.96583122584353,160.96918246496026,321.84350698127656,642.7528412244825,1277.5238013743387
Slab,1D-2D,Realigned,1.4384238750000002,2.6617251250000002,5.0886005,9.761098499999997,19.801880000000004,40.08306625,79.2846025,161.7025375,323.24435000000005,645.5646625,1282.9924999999998
Slab,1D-2D,Realigned,1.449652182139888,2.6819729800826653,5.128703845902402,9.810258304354358,19.946203867909336,40.303983418357035,79.60337377415648,162.43589253503976,324.64519301872355,648.3764837755176,1288.461198625661
Pencil,Default,2,0.383491023627814,0.6444037907148025,1.0247608640138899,2.510859506855642,3.3414922516011543,6.392319397169996,21.991966512978852,25.57369542219401,50.98344985589842,178.01956287946248
Pencil,Default,2,0.3866002125,0.6479682875,1.0315264875,2.524754625,3.3568842500000002,6.4305295000000005,22.09908375,25.866440000000004,51.27652625,179.07822500000003
Pencil,Default,2,0.38970940137218596,0.6515327842851976,1.0382921109861103,2.538649743144358,3.372276248398846,6.468739602830005,22.206200987021145,26.159184577806,51.569602644101586,180.13688712053758
Pencil,Realigned,2,0.2968229880906547,0.48082789931163544,0.8745591874336743,1.633084145703084,3.1937332310341273,6.136476900752762,12.22524890103658,27.132577550441663,55.51617184572587,111.68361741341029
Pencil,Realigned,2,0.2992962625000001,0.4842200374999999,0.8827700875000002,1.6510015000000002,3.22606725,6.169053625,12.300327499999998,27.281834999999994,55.85356499999999,112.29817499999999
Pencil,Realigned,2,0.30176953690934544,0.4876121756883644,0.890980987566326,1.6689188542969164,3.2584012689658723,6.201630349247238,12.375406098963417,27.431092449558324,56.19095815427411,112.91273258658968

