Second_Packing_Duration,0.030401588973481705,0.00927413841897872,0.006983342150799421,0.008005193956919118,0.005698270373878899,0.006068690725085649,0.00440780272718434,0.0024497330244028096,0.0022817789070379555,0.002124264034058075,0.002274372178832789
Second_Unpacking_Duration,0.11530241187546747,0.009027695104385357,0.007096523295369041,0.06300991907377118,0.05796825050765163,0.05476983573883878,0.030019937931705067,0.14920629793097087,0.09826990395873639,0.12542413491951618,0.07976234826028761
Second_Packing_Comm_Overlap,0.020063706277576632,0.0,0.0,0.005258495433582438,0.0037728070087296684,0.0008884209179637409,0.0013142644901076414,0.0016264551682673319,0.001513025267083575,0.0014133255494963588,0.0014368734115538019
Second_Unpacking_Comm_Overlap,0.10567521287315859,0.0,0.0,0.06031268322870582,0.05586250279415895,0.05296452847720897,0.028209590531246834,0.14826209779710853,0.09738195360114685,0.124603830914545,0.07898978685851149
Run,1.42529125,2.5677304375,4.673371187500001,9.149575312499998,18.473248124999998,37.128375000000005,75.3049525,233.14045625,474.58311875,998.37224375,2037.5403125

Pencil,Realigned,4
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Streams,Peer2Peer_Streams-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Streams
Z_FFT_Duration,0.016892195605750074,0.009154152043984804,0.007025461992673276,0.006331944795036373,0.0077241149078116755,0.007067803800348573,0.0066437302366519095,0.009162178644156445,0.010171231237741581,0.010127719734680712,0.01030689004173693
Y_FFT_Duration,0.012603601940461319,0.008992220338855227,0.008189213199641984,0.0066886155373836785,0.006196880282807814,0.005939975476084712,0.005376700259793311,0.003153828634784325,0.0035002698773325173,0.003240373372805899,0.0034096675245263992
X_FFT_Duration,0.011887246941053661,0.010140445368759474,0.00790284357958952,0.006517911933022233,0.005999846763468756,0.005409227083879836,0.005308199604904985,0.003116413748816774,0.0029337471728177913,0.0032227955106074687,0.0036344333604285436
First_Comm_Duration,0.4010124529447206,0.4106909621878453,0.41910922865726136,0.4204601628251398,0.4183525762315737,0.41987963632100933,0.42195484027381713,0.5413411641660995,0.6030571809455061,0.633510003461771,0.6366438731512741
First_Packing_Duration,0.010944135546291435,0.006859525240658152,0.005102895662397968,0.0038867919940429436,0.0032471026197974113,0.002918674694504027,0.002759152897974964,0.002343104153626683,0.0015494880820078813,0.0014638051269206154,0.0016056183063552123
First_Unpacking_Duration,0.005915051837805605,0.006361820437066491,0.002689219345922747,0.0017473474636012117,0.0009070263270153599,0.0003775811362455312,0.000259238916666247,4.897447957919594e-05,1.9609689340023355e-05,8.578779782455983e-06,4.196099054814993e-06
First_Packing_Comm_Overlap,0.001026804142391711,0.0005602963403002915,0.0003041329253384067,0.00016607129609584863,9.342063687061203e-05,5.952147205154262e-05,2.5984906252051458e-05,4.7834811251579304e-05,5.176090060384777e-06,2.1633110896419608e-06,6.587907768827119e-06
First_Unpacking_Comm_Overlap,0.00017233579448829004,0.00015356449243109343,5.9054130572049484e-05,3.6424019746139906e-05,1.9154566405365274e-05,1.0005511981410189e-05,6.156262061607869e-06,2.3824052512260358e-06,1.1160978095309116e-06,7.2289494077231e-07,3.3865518901955895e-07
Second_Comm_Duration,0.53061003985131,0.5412162369182648,0.5463583646064587,0.5518212792309751,0.5556276008084666,0.551909812601765,0.5562372118840813,0.4377192633014966,0.3776222009456942,0.34769793818272055,0.34353697117081267
Second_Packing_Duration,0.030284683769514726,0.019536968280798997,0.011320078814146484,0.007827814991668977,0.005960706639318511,0.007365302484453679,0.004355272257081718,0.0031616855031659638,0.0025005337402129765,0.0021793939027469787,0.002308454383587794
Second_Unpacking_Duration,0.0017497439737927385,0.0010293726359111351,0.0005453024640161881,0.000281280668817156,0.0001566569895301793,0.0001168953572122381,5.026396160997718e-05,2.365508760125276e-06,1.1988219485737137e-05,4.330972343388454e-06,3.3220461389786424e-06
Second_Packing_Comm_Overlap,0.0205225022156094,0.013138003869673206,0.007807160937649837,0.005322622745529947,0.004038765529960722,0.0009038933496440189,0.0029071714506834195,0.0,0.0013590626742080569,0.0014514962732174192,0.00144614473933103
Second_Unpacking_Comm_Overlap,0.0001775102582106772,0.00012983874973989927,7.2260328547977e-05,3.8031378315625885e-05,2.1170836553330774e-05,1.1488621825878716e-05,5.297673584313144e-06,0.0,8.950480608788523e-07,5.565651313158959e-07,3.547816266477929e-07
Run,1.3383029375,2.4029806250000005,4.5149255,8.8265930625,17.358785,34.218638750000004,68.426261875,221.93957125,460.8691062500001,976.9746062500001,1937.8117375000002

