Slab,2D-1D,Default
Second_FFT_Duration,0.03133682799922183,0.02593623678238877,0.035768341533563196,0.04536156096230238,0.06439388762025511,0.08186629526676872,0.12302490682805783,0.11701451038610317,0.11773788156434038,0.11733994380453004,0.12392603951890435,0.11797842640184547
FFT_Duration,0.04379003977573521,0.036838590874745,0.044477417234915904,0.05275861932593446,0.07101400720961053,0.08781698105754242,0.1287992906202707,0.12260396791544641,0.12320072773301152,0.12380373738105134,0.13053307228614539,0.12458444973805559
Comm_Duration,0.7926455910052302,0.7330150004049222,0.704774329628936,0.6708997415775003,0.7725213535026466,0.66499264892784,0.735931708399481,0.7491334006208752,0.7520009362408394,0.7508080181969607,0.7444544839590156,0.7509266041797592
Packing_Duration,0.25808419747322536,0.28506364508537657,0.29381458030509244,0.2924614840376653,0.37013220931593527,0.2786122705807498,0.3677513345726322,0.37050729177743463,0.37064073056033714,0.3731708086045299,0.37074362922137577,0.3728844990948138
Unpacking_Duration,0.36996591735484247,0.3248202365415848,0.3241007992192003,0.30312253862960303,0.683600209894087,0.29326307906008253,0.6795441572006791,0.6978062241570197,0.696957560489244,0.7037459840902609,0.6979780295084842,0.70391557992098
Packing_Comm_Overlap,0.22114896126732494,0.24391818166181597,0.2523301462599965,0.2507269324998182,0.31027776481650365,0.2388867674617899,0.3206924195427848,0.3266827628050786,0.32829349215371045,0.33149227839848305,0.3298612094990348,0.331835525077222
Unpacking_Comm_Overlap,0.24333678434170822,0.13581929124481254,0.11483698012814816,0.06851545107088493,0.5869900151057759,0.08579821216442489,0.5913340712502781,0.6133681216656974,0.6145064628697217,0.6200362698743198,0.6138480054759863,0.6204756078563866
Run,1.2632418875,2.0929935,4.045338875,7.8702028749999995,15.912787499999999,32.46635249999999,64.37208187500002,126.249225,251.29751874999994,501.42164374999993,1009.6354687500001,2000.8658124999997

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.028215548341686342,0.028633378385114233,0.04713993297211625,0.06647953494089774,0.07563284706094162,0.09006079131039846,0.09636444536656567,0.14551020699335482,0.14830622933036933,0.14699391123167957,0.1700130190450933,0.16630039909179117
Second_FFT_Duration,0.013350973928990997,0.01056698210552459,0.008653334142263764,0.007051835423529251,0.006223219461222504,0.005649859406226032,0.00532231113663092,0.005135960761374171,0.0049582882237016,0.004919515748445333,0.004736415955806126,0.0047435076734315285
FFT_Duration,0.041566522270677336,0.039200360490638825,0.05579326711438002,0.073531370364427,0.08185606652216411,0.09571065071662449,0.1016867565031966,0.150646167754729,0.15326451755407094,0.15191342698012492,0.17474943500089943,0.1710439067652227
Comm_Duration,0.5161594153512655,0.45805123642215917,0.46644077389325306,0.4625589772523049,0.459820419971334,0.431905478474579,0.7663828213981613,0.7234158104505136,0.7301930249685463,0.7331197032341569,0.7111918949898516,0.7147444912329834
Packing_Duration,0.2711080536305234,0.3060172917481905,0.3044508971677336,0.29914422852847833,0.29897433681309465,0.2944686166943776,0.3407719235080973,0.33924325959785295,0.33902800095114455,0.34271788752526977,0.32139974745742805,0.32070247267982754
Unpacking_Duration,0.3330192811588576,0.3464322083374632,0.3092654127390878,0.29282942326515565,0.2849175684072652,0.28211637557483227,0.6367613291301887,0.6324100488965495,0.6410491103815305,0.6458539685981446,0.6171284278784811,0.6171671734498938
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.2992540567615814,0.2998645635103696,0.3006937731041458,0.3048306321507232,0.2846104745881736,0.2839740529210607
Unpacking_Comm_Overlap,0.16250349142707746,0.15019578904307865,0.13619074386669372,0.12817839647269114,0.12564953472300971,0.10425968610015468,0.5463487737780627,0.5458507231892754,0.5628408807511467,0.5687743541869731,0.5398590307384866,0.5396839912068667
Run,1.2026332375,2.18174875,4.155695875,8.36450675,16.71893875,33.96887625,67.69415875000001,137.98903124999998,274.69535625,546.5083125,1129.0670624999998,2249.482499999999

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.02285778014310557,0.01716271490866557,0.016300407739636813,0.017615230315304712,0.017575168857083545,0.021496460872358396,0.02264398786115405,0.03781014175205669,0.039475514400043314,0.03919432154934401,0.04119204748335841,0.04182720191485931
Second_FFT_Duration,0.023738733379189875,0.0120379102129714,0.00900560173201746,0.007818686568778889,0.00917393707036395,0.00823403464144726,0.007619453283759795,0.016587568881160124,0.019288873801124373,0.020321637750867476,0.020538462130242116,0.020554387317989767
FFT_Duration,0.04659651352229545,0.02920062512163697,0.025306009471654276,0.0254339168840836,0.026749105927447496,0.029730495513805653,0.030263441144913847,0.054397710633216814,0.05876438820116769,0.059515959300211495,0.06173050961360053,0.062381589232849075
Comm_Duration,0.758728434456581,0.7600725147998787,0.7594123940213962,0.7404447222680849,0.7516117471551387,0.7174334531541224,0.8241982101895641,0.8081605028306372,0.8102950779551216,0.8112900261791616,0.8106760477371103,0.808373155816773
Packing_Duration,0.30449151584646345,0.2972138598242294,0.3060258316784273,0.29615875804489833,0.2941707613155419,0.2943411506372978,0.38437715506354414,0.37596109965532176,0.3835080202052556,0.3833250602948938,0.38083691399902,0.3825533825412196
Unpacking_Duration,0.3503255351321691,0.36752313879717363,0.3263946497976641,0.31017267542147564,0.30907206141141097,0.30892826997189415,0.6931822400066519,0.6862084976804113,0.7203915462903648,0.7199554755843453,0.7259387552513185,0.7258485828525233
Packing_Comm_Overlap,0.2604924857541286,0.25486905239438257,0.2625806455911165,0.25402663823661553,0.2523121794460395,0.2527539241492181,0.33688213011200024,0.3313428848677077,0.33976644991276805,0.34065463313059147,0.3386739330264942,0.34052260344498464
Unpacking_Comm_Overlap,0.19964951320338042,0.19914108614853593,0.1545582393780253,0.11818343438192697,0.12929149636349951,0.0976794451279019,0.5951389162926737,0.5933849259318794,0.6331925827391416,0.6334318882280207,0.6405082935745551,0.6386341069983803
Run,1.0636064,2.028965125,3.8462657499999997,7.741221875000001,15.357569375000002,30.6102975,61.5157325,123.60623125,243.83259999999996,487.94295624999995,974.0812687499999,1945.2081875

