Slab,2D-1D,Default
,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.035311196334969076,0.03610872384110162,0.05554816913458492,0.07075515505139333,0.1060505455117218,0.1265547673586053,0.13314897170658874,0.13325276710059278,0.14706444723573517,0.15365946034527891,0.15195871405004335
Second_FFT_Duration,0.009103609172012224,0.012416112201760103,0.0068232800199520775,0.005709659979850966,0.005528346367645785,0.004755543017941177,0.004550253882256529,0.00444678950101266,0.00433703879062732,0.0043533864788446236,0.004512189555228661
FFT_Duration,0.0444148055069813,0.04852483604286172,0.062371449154537004,0.0764648150312443,0.11157889187936758,0.13131031037654647,0.13769922558884526,0.13769955660160543,0.1514014860263625,0.15801284682412353,0.15647090360527202
Comm_Duration,0.7149743995410428,0.7684305965012455,0.7682211262092205,0.7648335854225897,0.7420507031361683,0.7290206857223301,0.7212781019454375,0.7266344983559139,0.7018880439939533,0.6959831367205043,0.7014924548152933
Packing_Duration,0.22920599541296077,0.19739823965727438,0.21073235183301886,0.20586548040820782,0.20534252090828553,0.2063659330293035,0.20401040736316656,0.1986701677755841,0.19017588236090954,0.18800218311777322,0.19896041970815556
Unpacking_Duration,0.2505001814366922,0.2653233395723892,0.24666546472600998,0.25461406009353654,0.2637270573009008,0.2580721045065285,0.26406021525443324,0.26647899326493124,0.32661264637478205,0.3201286150877218,0.30717581851040243
Packing_Comm_Overlap,0.07958874739675147,0.09025380881571941,0.11514298695152284,0.12579406115625125,0.1308194874193229,0.1340773612884017,0.13425603171799222,0.13218169677004807,0.12794954841402262,0.12735544059605802,0.13409805056083282
Unpacking_Comm_Overlap,0.15950663450092556,0.18942320295805135,0.17284740497126352,0.1759838797993271,0.19187968580539932,0.19069167234630702,0.19279191843389035,0.19730151922798655,0.24212851034198488,0.2347713411540649,0.23000154607829051
Run,2.56494425,5.204980750000001,9.2641845,18.749146250000003,38.509254999999996,75.789715,151.64263750000003,306.50764999999996,620.1034,1225.769875,2363.2373749999997

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.016992316546184345,0.013404979316070074,0.01463689251446165,0.015609918949444475,0.0238963165875821,0.03346238880202909,0.035863784021686766,0.03604655798031617,0.03761780907221309,0.03848684223073681,0.03491470026726844
Second_FFT_Duration,0.015849270837431245,0.00820506311593172,0.0079832151107332,0.006187575423640073,0.0076755538871499315,0.0071152539326829025,0.00687608282962467,0.017682831758276753,0.018798994412150154,0.018863347249531943,0.019159874434043923
FFT_Duration,0.03284158738361559,0.02161004243200179,0.02262010762519485,0.021797494373084546,0.031571870474732026,0.04057764273471199,0.04273986685131143,0.05372938973859292,0.05641680348436324,0.05735018948026876,0.05407457470131237
Comm_Duration,0.7110135429045431,0.7781257447855018,0.7909051649653662,0.8072185414598516,0.8031166911653593,0.7946092388726449,0.785399416416777,0.7789469707356712,0.7874453435274615,0.794042028001503,0.7959157010052686
Packing_Duration,0.2635751139754295,0.23156674708940714,0.24244584866542018,0.2297487270268733,0.24036066983301035,0.24038601206424645,0.23395659015039308,0.2323498312284616,0.23347611432607188,0.23422381510463847,0.23440592604952554
Unpacking_Duration,0.31527895926827026,0.3367093542347631,0.2782033027887749,0.2684112835867232,0.29382505997729313,0.3038835243125236,0.31040225188088943,0.3060538831371587,0.30680442643513406,0.28151218032952613,0.30389763541308995
Packing_Comm_Overlap,0.09205436519739837,0.10654560786550402,0.13662115583955806,0.13611001603527256,0.15112375146693305,0.15536973179798738,0.15382212561826064,0.1538242171124014,0.15520621601652834,0.15614933562705852,0.15628158053762392
Unpacking_Comm_Overlap,0.23065483833446013,0.2614662806761697,0.19755326820519814,0.19106603041126013,0.21775053998346167,0.22408668618613942,0.21867599968111026,0.21725585772748307,0.2289364717565023,0.21097887728887793,0.2320122566315726
Run,2.208398125000001,4.656332249999998,8.469880125,17.845035000000003,33.77476125,65.49186499999999,132.80453749999998,265.84754999999996,527.4278125,1048.6580000000001,2088.583625

