BwUniCluster GPU4 Inverse
Slab,1D-2D,Realigned,0.6535041109375,0.8133371484375,1.573574703125,2.849510234375,5.128037375,9.794369984374999,19.135756874999995,37.83450921875,76.1065003125,152.8673578125,303.6878921875,605.4317515625,1211.2938749999998
Slab,1D-2D,Realigned,0.6880684953467482,0.8212471170504202,1.5982849469238858,2.895582715635952,5.167629581342647,9.816345203459484,19.170454031433195,37.91590259197596,76.26618229800812,153.14656466409895,304.11729571832547,606.2704246252157,1212.7368846592983

BwUniCluster GPU4 Inverse
Slab,2D-1D,Default,1.1660566707355102,1.5664248489067005,1.6391573017407477,2.48822411076991,4.711031035422258,8.410226645048676,14.96965254923257,28.330663299330254,55.71177271194442,109.32563194519979,215.84769570606073,429.64585038485245,858.269359006525
Slab,2D-1D,Default,1.1702776875,1.6190638750000002,1.6904914062499998,2.536069750000001,4.722628578125001,8.455459812500001,14.994211250000001,28.343787031250002,55.825355312499994,109.4231421875,215.96655312499996,429.7423484374999,858.4068906249997
Slab,2D-1D,Default,1.1744987042644899,1.6717029010932998,1.741825510759252,2.5839153892300923,4.734226120827743,8.500692979951326,15.018769950767432,28.35691076316975,55.93893791305557,109.52065242980022,216.0854105439392,429.8388464901474,858.5444222434745
Slab,2D-1D,Realigned,1.1743694500483521,1.5953809412906157,1.7148755737581425,2.6193851234337635,4.945390130286067,9.218597026094374,16.19490812724576,30.778146654933547,60.64231160116774,118.84298625037086,233.26471310782387,466.45801265462137,963.8235284078165
Slab,2D-1D,Realigned,1.1820577343749998,1.6527087656249997,1.7681792343750005,2.6651710625,4.957134703125,9.271909515625001,16.21890265625,30.853467656250007,60.773229843750016,118.9290828125,233.34854218750002,466.55176875000006,963.9786421875
Slab,2D-1D,Realigned,1.1897460187016475,1.7100365899593837,1.8214828949918584,2.710957001566236,4.968879275963933,9.325222005155629,16.242897185254236,30.928788657566468,60.90414808633229,119.01517937462914,233.43237126717617,466.64552484537876,964.1337559671834
Slab,1D-2D,Default,1.166665614106151,1.5870510521657515,1.6484828063393204,2.5175882043739573,4.824442367653517,9.068059840576645,15.947611820865717,31.03049983746771,61.88745614031623,121.64658796171038,243.88007411919315,475.76308761232633,964.6163390756881
Slab,1D-2D,Default,1.1710495625,1.6455367656250002,1.6999318437499995,2.564808234375,4.840759843749999,9.123894078125,15.963221874999999,31.134274531249993,62.03966703125,121.764565625,243.96674687499998,475.92018906249984,967.7583874999998
Slab,1D-2D,Default,1.1754335108938487,1.7040224790842489,1.7513808811606786,2.612028264376043,4.857077319846481,9.179728315673355,15.97883192913428,31.238049225032277,62.191877922183764,121.88254328828963,244.05341963080681,476.07729051267336,970.9004359243115
Slab,1D-2D,Realigned,1.02565570760346,1.521911894196344,1.6221465190520712,2.4936237813549704,4.67932548354565,8.736373408891788,15.181265116104973,28.85772573398155,56.98674528929219,111.97310641342105,221.36395326188054,441.36021393710416,885.5008008029672
Slab,1D-2D,Realigned,1.0312422875,1.5747094062499998,1.6739506718750004,2.5420696249999994,4.688379484375,8.777789171875,15.2008521875,28.87865609375,57.10882687500001,112.063090625,221.48586406250007,441.6480828125,886.1210109374999
Slab,1D-2D,Realigned,1.03682886739654,1.6275069183036555,1.7257548246979295,2.5905154686450285,4.69743348520435,8.819204934858211,15.220439258895029,28.89958645351845,57.23090846070784,112.15307483657895,221.6077748631196,441.9359516878958,886.7412210720327
Pencil,Default,2,0.8837973164589839,0.9396946975225924,1.3387043561507581,2.3089559222501985,3.9643749991222252,7.181645696359182,13.961870719006052,26.620297400627546,53.112851736654015,104.9293639835324,208.31247178255512,417.25593522056806,836.109862476643
Pencil,Default,2,0.9294106953125001,0.9733880796875001,1.3674785312499997,2.3137229843750005,3.982022546875,7.204735500000001,14.009039375000004,26.6579015625,53.22437484375,105.03604843749997,208.42532187500007,417.4737921875,836.5698749999999
Pencil,Default,2,0.9750240741660163,1.0070814618524078,1.3962527063492414,2.3184900464998024,3.999670094627775,7.227825303640819,14.056208030993956,26.695505724372456,53.33589795084598,105.14273289146755,208.538171967445,417.69164915443196,837.0298875233568
Pencil,Realigned,2,0.9314430553149765,0.9411460618199676,1.3488050251308745,2.2753241607234607,4.006474673965592,7.384413864381995,13.943361167519678,26.88082842829287,53.399726297514995,105.49442891768821,209.9710437546953,420.46279002471016,841.4941194926665
Pencil,Realigned,2,0.976787634375,0.9850842562500001,1.3887973749999998,2.2809458124999997,4.016124484375,7.43001275,13.988697812500002,26.92632265624999,53.58378750000002,105.63165796874999,210.17698125,420.77249687499983,842.0313984374995
Pencil,Realigned,2,1.0221322134350237,1.0290224506800325,1.428789724869125,2.286567464276539,4.025774294784409,7.475611635618006,14.034034457480326,26.97181688420711,53.76784870248505,105.76888701981177,210.38291874530472,421.0822037252895,842.5686773823326
Pencil,Default,4,0.7411423250628493,1.096532714849168,1.8488969825392687,3.3356236843601303,6.173761429559709,11.630812643542477,22.6671444476868,44.933011627537745,88.45272938535618,176.28669204190493,350.8832386524753,701.1844416475863,1405.6920847069646
Pencil,Default,4,0.7632264343750002,1.1163679359374998,1.8562346249999997,3.35282284375,6.2028113906249995,11.679582984375,22.712802500000002,45.07303625000001,88.58189343749999,176.4774234375,351.2364453125,701.8996765624998,1406.9856718750002
Pencil,Default,4,0.785310543687151,1.1362031570258317,1.8635722674607307,3.3700220031398693,6.23186135169029,11.728353325207522,22.758460552313206,45.21306087246227,88.71105748964379,176.66815483309506,351.5896519725247,702.6149114774134,1408.2792590430358
Pencil,Realigned,4,0.7336713505256223,1.0530786457374866,1.7741971027559906,3.198278354673538,6.058475713470166,11.626052295558502,22.43033820752026,44.96231615679297,88.87106672575656,177.7384504338788,354.14432789336007,707.5897760178663,1419.7185770709061
Pencil,Realigned,4,0.7521991890625002,1.0703954234375,1.7824292499999999,3.2077844375000004,6.09957146875,11.667837031249999,22.473365468749996,45.076954375,89.02634671874998,177.99589578124994,354.5435953125,708.4994328125001,1421.3138750000003
Pencil,Realigned,4,0.7707270275993781,1.0877122011375133,1.790661397244009,3.217290520326463,6.1406672240298334,11.709621766941495,22.51639272997973,45.19159259320703,89.18162671174339,178.2533411286211,354.9428627316399,709.409089607134,1422.9091729290944
Pencil,Default,8,0.7436067454281512,1.1561728596033751,1.922849128581703,3.437227179250273,6.2703252411286154,12.059784775672819,23.73145243732158,48.3496505078526,96.53822086506452,192.7084139086034,386.69062068448795,771.2220014543325,1542.5070524947043
Pencil,Default,8,0.7597679125000001,1.1698713125000002,1.9313410468750007,3.463020390625,6.306950171875,12.1050640625,23.769936875000003,48.45569265625001,96.61935328125,193.24768390625002,387.11864687499997,771.5373218749999,1543.137921875
Pencil,Default,8,0.775929079571849,1.1835697653966253,1.9398329651682984,3.4888136019997273,6.343575102621385,12.150343349327182,23.808421312678426,48.561734804647415,96.70048569743548,193.78695390389663,387.546673065512,771.8526422956672,1543.7687912552958
Pencil,Realigned,8,0.7121197929817579,1.0938548347181707,1.8823709662955974,3.357928202223303,6.12461126912957,11.728560348512989,22.912927182800257,45.65477057315455,90.58457184499218,180.96950015877798,360.8903605227853,722.7677370156183,1446.85271826072
Pencil,Realigned,8,0.7361740953125002,1.1077058875,1.8927228249999997,3.380592734375,6.1473685937499996,11.762406250000002,22.938062031250006,45.753409375000004,90.67949484375,181.16686859375,361.13270156249996,723.3547531250002,1447.8613593750001
Pencil,Realigned,8,0.7602283976432426,1.1215569402818295,1.903074683704402,3.403257266526697,6.170125918370429,11.796252151487014,22.963196879699755,45.85204817684546,90.77441784250783,181.36423702872202,361.37504260221465,723.9417692343821,1448.8700004892803

