Second_Comm_Duration,0.7291777625000002,1.3063613812500001,2.4765359999999994,4.942997687499996,9.673189937500002,18.907775625000003,38.33266249999998,96.41717124999997,169.2226750000001,347.71950625000034,651.4210624999998
Second_Packing_Duration,0.04333111874999995,0.023813487499999782,0.032635750000000296,0.07324412500000133,0.10526556250000141,0.22532062500000194,0.3319293749999872,0.5711318749999634,1.0828937500000393,2.120806249999987,4.634125000000267
Second_Unpacking_Duration,0.16433951874999986,0.02318068750000002,0.033164687500000234,0.5765139999999995,1.0708618750000056,2.0335150000000084,2.2606499999999983,34.78602437499998,46.63723750000008,125.2199750000001,162.51900000000023
Second_Packing_Comm_Overlap,0.028596625000000042,0.0,0.0,0.04811299999999985,0.0696960000000022,0.03298562500000202,0.09897062499999265,0.37919250000001625,0.7180562500000747,1.4110249999998814,2.9276875000002747
Second_Unpacking_Comm_Overlap,0.1506179562500003,0.0,0.0,0.5518354374999994,1.031961875000004,1.966486874999994,2.1243218749999926,34.565893125,46.215831250000065,124.40100624999991,160.9448749999999
Run,1.42529125,2.5677304375,4.673371187500001,9.149575312499998,18.473248124999998,37.128375000000005,75.3049525,233.14045625,474.58311875,998.37224375,2037.5403125

Pencil,Realigned,4
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Streams,Peer2Peer_Streams-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Streams
Z_FFT_Duration,0.022606874999999915,0.02199724999999964,0.03171943750000139,0.055889500000001036,0.1340812499999977,0.24185062500000498,0.45460562499999924,2.0334499999999878,4.687606250000044,9.894525000000044,19.97281249999969
Y_FFT_Duration,0.016867437500000082,0.02160813125000005,0.036973687500000185,0.05903768750000049,0.10757031250000004,0.20325787500000203,0.3679074999999976,0.6999593750000059,1.6131662500000346,3.165762500000028,6.607293749999826
X_FFT_Duration,0.015908737500000002,0.02436729375,0.035680750000000004,0.05753095625000001,0.10415005,0.18509638750000007,0.36322025625,0.69165553125,1.3520734375,3.148589375,7.042847625
First_Comm_Duration,0.5366761437500001,0.986882425,1.8922469437500002,3.71123075625,7.262092424999998,14.367709593749998,28.872792400000005,120.14502587499997,277.93042399999996,618.9231861874999,1233.6959700000002
First_Packing_Duration,0.014646568749999993,0.016483306250000006,0.02303919374999998,0.03430713124999999,0.05636575625000001,0.09987307499999992,0.18879851875000003,0.5200275312500001,0.714111187499999,1.4301004374999997,3.1113860000000013
First_Unpacking_Duration,0.007916131250000014,0.015287331249999814,0.012141624999999934,0.015423124999999427,0.015744874999999325,0.012920312500000364,0.017738749999995918,0.010869374999998627,0.009037499999976717,0.008381250000070395,0.00813125000013315
First_Packing_Comm_Overlap,0.001374174999999995,0.0013463812500000075,0.0013731374999999685,0.001465843750000001,0.001621668750000027,0.0020367437499999586,0.0017780500000001977,0.010616437500000186,0.002385499999999041,0.0021134999999992132,0.012766125000000628
First_Unpacking_Comm_Overlap,0.00023063750000007485,0.00036901249999987673,0.00026662500000007583,0.0003214999999996415,0.0003324999999989587,0.000342375000000672,0.0004212499999987074,0.0005287500000008549,0.000514374999966094,0.0007062500001211447,0.0006562500002473826
Second_Comm_Duration,0.7101169750000002,1.3005321312500004,2.4667673124999983,4.870701875000001,9.645020062499999,18.885602499999994,38.061233125,97.147225625,174.03440625000002,339.6920562500003,665.709975
Second_Packing_Duration,0.04053008125000013,0.04694695624999956,0.051109312499999726,0.0690929374999989,0.10347062500000258,0.25203062499999795,0.2980149999999959,0.7017031249999945,1.1524187499999243,2.1292124999998805,4.473349999999755
Second_Unpacking_Duration,0.002341687499999745,0.0024735624999996375,0.00246199999999952,0.00248274999999687,0.0027193750000016337,0.003999999999997783,0.003439374999999245,0.0005250000000103228,0.00552499999992051,0.004231249999861575,0.00643750000062937
Second_Packing_Comm_Overlap,0.027465325000000318,0.031570368749999744,0.03524874999999916,0.04698062499999933,0.07010806249999924,0.030929999999996127,0.1989268749999873,0.0,0.6263500000000022,1.4180749999999307,2.802356249999548
Second_Unpacking_Comm_Overlap,0.00023756249999973278,0.0003119999999992018,0.00032624999999963933,0.0003356874999980164,0.00036749999999940997,0.0003931249999951092,0.00036250000000848104,0.0,0.0004124999998680323,0.000543750000019827,0.0006875000003674359
Run,1.3383029375,2.4029806250000005,4.5149255,8.8265930625,17.358785,34.218638750000004,68.426261875,221.93957125,460.8691062500001,976.9746062500001,1937.8117375000002

