Peer2Peer,Sync
FFT_Duration,0.0013169945311573652,0.0011839229091497917,0.0013434326650086357,0.003746606016058142,0.0054859379614864414,0.007005027401099591,0.015002636627571902,0.004871222683905075,0.0053033144031931125,0.013348524618336938
Comm_Duration,0.9985304346934327,0.998738489327173,0.9986170911542073,0.9962118629359893,0.9944937637156542,0.9929849076537107,0.9849873287950899,0.9951231822515451,0.9946940940086222,0.9866490077057152
Packing_Duration,1.661901362781987e-05,8.378336497268912e-06,4.209532555676804e-06,4.30336097939779e-06,2.2263811987197253e-06,1.1141645993025941e-06,1.1568118556916856e-06,5.833567069534317e-07,2.9251534249430865e-07,3.111278812649087e-07
Unpacking_Duration,0.0001179187357831923,5.998197337476536e-05,3.0554727778242354e-05,3.220154834697906e-05,1.5140307709687892e-05,8.392056141644643e-06,7.423739634451109e-06,4.47796495199113e-06,1.9246096469540956e-06,1.9138781341684207e-06
Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Unpacking_Comm_Overlap,1.5709434126000273e-05,7.8481086659065e-06,3.733114151009943e-06,4.331680361224922e-06,2.0369068625431112e-06,1.5540844708354719e-06,7.118654445590636e-07,6.615175495198038e-07,2.0259048917245796e-07,3.680534874636782e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.20265728327626212,0.20858750900434064,0.23611930582985768,0.3075819537576113,0.3949996617583184,0.4612650148106285,0.49178604109635615,0.23129191607291832,0.24938067566618885,0.30477748796112386
Comm_Duration,0.6942366186109612,0.7265633169349944,0.716277851303531,0.6548271798372701,0.5760288960987118,0.5157797722771539,0.4880162659446954,0.740473950633985,0.7233707931394955,0.6697601058603474
Packing_Duration,0.09522954065533619,0.06041088221305191,0.04547525263231172,0.03661459945792868,0.028512936066614102,0.022745304404539157,0.0200993291712684,0.02815778520314278,0.027211806559710998,0.025443519554912978
Unpacking_Duration,0.0030034889735802172,0.0016352116453371777,0.0008086006406197335,0.0003719312450190756,0.0001746977789362193,7.86548443102513e-05,3.742456202791805e-05,2.925627247494027e-05,1.3932718983984879e-05,6.974045946316332e-06
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.0009244888372312511,0.0008543761643351157,0.0009763554978837227,0.0025110486619772734,0.003826605360927783,0.00492654833631391,0.010183976458457037,0.003364810150348652,0.0037289391933531374,0.00956207706180761
Comm_Duration,0.9990220881119865,0.9991192303417846,0.9990108948044027,0.9974759317789159,0.9961654157751269,0.9950689008770771,0.9898123952844355,0.9966332950416547,0.9962700609005993,0.9904370669527363
Packing_Duration,1.1719853194753072e-05,5.845683776945435e-06,3.1894309977835783e-06,3.3119653086209977e-06,1.5849591547824648e-06,8.231258233978966e-07,8.22029491904858e-07,4.014537716831975e-07,2.310213246122793e-07,2.2373151708089782e-07
Unpacking_Duration,2.2983718095244512e-05,7.608191869947711e-06,4.086639461251168e-06,4.150437893738477e-06,3.7489256940609377e-06,2.321729955365201e-06,1.6297315181039602e-06,6.371720210129813e-07,2.833096646392607e-07,2.124033391737882e-07
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

