Peer2Peer,Sync
Packing_Comm_Overlap,0.11294391792422426,0.030959508925825115,0.05242958967463973,0.0281564914793189,0.028670817797210014,0.016756443608196673,0.01928311337297029,0.03678436577849576,0.036075697451394224,0.03406861762587459
Unpacking_Comm_Overlap,0.5114709046727964,0.3917652939645603,0.3113140512737892,0.23113461940245805,0.12272173611665993,0.12712901499042714,0.11635622730990686,0.08932847190596994,0.07769856185555023,0.08450416039892814
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.07536709334761654,0.07646314320583004,0.0842641198219186,0.1124489581392695,0.1484070107628453,0.18595699255347772,0.2094629145608881,0.08236923123086065,0.09008777593147849,0.11647476594796163
Comm_Duration,0.7185990107574793,0.8046620407605425,0.823872338691918,0.8064579179349368,0.7773306498951201,0.7483229683631586,0.7203551896858901,0.8394950495319585,0.8351866443976919,0.809261376449101
Packing_Duration,0.0010404726749601216,0.0006121077989307983,0.00030517680599872815,0.00017698572977721658,8.697692084661181e-05,3.982585023309592e-05,2.170967377149191e-05,1.2289647304087391e-05,6.4447082554523345e-06,3.493176289626237e-06
Unpacking_Duration,0.09542668489994996,0.0803957698168107,0.07368337139671353,0.06115601004403963,0.04660614413422366,0.04837298953242658,0.04223018529226011,0.055511749540448976,0.04736582063837362,0.05139122313079313
Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Unpacking_Comm_Overlap,0.06185709308691554,0.05383719417477652,0.051451305790221516,0.03935756636676674,0.02941822381676893,0.03357246158816621,0.0245266434665259,0.03582001280025997,0.029679078445412562,0.03519215541590716
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.07042818724450971,0.07742881503143964,0.08444846846122565,0.11428701877534955,0.15764951340561453,0.19935597347150208,0.20827011234023354,0.08153262951708432,0.08844216165587478,0.11020973063031633
Comm_Duration,0.6650436455492377,0.7791292078736717,0.787007497611078,0.7660912594142117,0.7310804006271362,0.6985084317344324,0.6916364671707053,0.8044571888613352,0.7987659758942098,0.7854954964619889
Packing_Duration,0.1796865259491846,0.07896676152497704,0.06623244513114387,0.06370999278670386,0.0600859589550981,0.05393499582662219,0.052238514589478265,0.058749013696540515,0.05811501272721273,0.05536319578612627
Unpacking_Duration,0.08323581799952182,0.06358247439710879,0.06184080079048431,0.05568143459657428,0.051070652209653886,0.04814453986455948,0.04782613798949788,0.0552445526350248,0.054667453216953134,0.04892631603917051
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.062459995149674964,0.06210155264592679,0.06489958948356453,0.0877881381765791,0.12427398526082836,0.15597230754689126,0.1799463991241798,0.0691144779465448,0.07453440361737862,0.09873173073603217
Comm_Duration,0.7056754681310452,0.8117338286393193,0.8381815455944279,0.8167749851048111,0.790887520787469,0.765307247965543,0.7361060834981616,0.8344909071938409,0.8353351893395915,0.8078834908830301
Packing_Duration,0.15763956364875378,0.07431096047588433,0.05001671051508132,0.05160327887484352,0.04671186566029517,0.04222030608563249,0.04490793957466417,0.04956709525811944,0.04778342065459309,0.04955233891808545
Unpacking_Duration,0.0727988949141833,0.051111264820526005,0.04652371055839658,0.043645979002031224,0.038034665710821675,0.036454066003726214,0.03901522207403743,0.046806245533714194,0.04233904641972736,0.043828444260122106
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

