Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Second Transpose (Packing),0.26879058749999996,0.4217155375,0.7158680500000001,1.1891717500000003,2.201597,4.168267625,8.469663375,16.138108750000004,33.0555775,66.78156874999999
Second Transpose (Start Local Transpose),0.26934991249999995,0.42221073750000004,0.7163782625,1.1898209999999998,2.2020728750000003,4.168684625,8.470073124999999,16.13859,33.056035,66.78209874999999
Second Transpose (Start Receive),0.27335401249999997,0.42616005,0.720380775,1.1934900000000002,2.205559125,4.172128750000001,8.473735375,16.142122500000003,33.05943499999999,66.78591125000001
Second Transpose (First Receive),0.3463490625,0.5524209750000001,0.9652181375000002,1.661559875,3.0983973750000002,5.819515125000001,11.97443,22.70852375,45.98924000000001,92.75215
Second Transpose (Finished Receive),0.34655943749999996,0.5526910374999998,0.965428425,1.661748,3.09870275,5.819831624999999,11.974735,22.708845,45.9895675,92.75247
Second Transpose (Unpacking),0.34870468749999994,0.5549536749999999,0.9678648625000001,1.6637872499999997,3.1031161249999997,5.821879750000001,11.99512,22.711025,45.99214875000001,92.75572250000002
1D FFT X-Direction,0.025293800000000005,0.037560275,0.06101262500000001,0.10259512499999998,0.18346928749999997,0.3514955125,0.7028075250000001,1.3875668750000005,3.1813565000000006,6.955326250000001
Run complete,0.38091400000000003,0.5885809375,1.0272779250000004,1.7608676250000002,3.3638278749999997,6.268856499999999,13.022368749999998,27.39104125,55.9174175,112.49824999999996

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,560.3480000000001,569.6419999999999,558.0142500000001,554.5879999999999,544.88225,545.0387499999999,555.7929999999999,562.0112499999998,560.5849999999998,567.3302499999998
1D FFT Z-Direction,0.44610059999999996,0.7816173125,1.4487975,2.7680212499999994,5.3701803749999995,10.401768749999999,20.654572500000008,44.053824999999996,89.3746025,179.1149
First Transpose (Packing),0.04484486249999999,0.07118545000000001,0.117107275,0.1996345375,0.3663976625,0.7060161999999999,1.407266875,2.790663125,5.989224375000001,12.595064999999998
First Transpose (Unpacking),0.2974070000000001,0.55582315,1.0437714999999996,2.0320762500000003,3.9377774999999993,7.713721500000001,15.353264999999999,30.581534999999995,61.71072875,123.57398750000002
First Transpose (Send Complete),0.3173869875,0.5891345625000001,1.101383375,2.1341829999999997,4.121714375,8.07475725,16.054118749999997,31.970984999999995,64.99097375,130.4059
1D FFT Y-Direction,0.3172057625,0.5889170625,1.10117675,2.1339870000000007,4.121503875,8.074547999999998,16.0539,31.970766250000004,64.99073874999999,130.4055875
Second Transpose (First Send),0.3320472,0.6103618625,1.1341085000000002,2.18775,4.217791625000001,8.259367374999998,16.4132275,32.6786825,66.41629,133.24478749999997
Second Transpose (Packing),0.33382228750000004,0.6124009875,1.13642375,2.1895517499999997,4.219838875,8.261333124999998,16.415333749999995,32.68114625,66.418975,133.24737499999998
Second Transpose (Start Local Transpose),0.3339946375000001,0.6125653375,1.1365944999999997,2.1897252499999995,4.22001375,8.26151,16.415562499999997,32.68145375,66.4193175,133.24767500000002
Second Transpose (Start Receive),0.33709988750000003,0.6157271125000001,1.1399445,2.192711,4.223175875,8.264656250000002,16.418960000000006,32.68477874999999,66.42273125,133.251075
Second Transpose (First Receive),0.41444793750000003,0.7483718625,1.3911401250000002,2.6700239999999993,5.1228810000000005,9.94681025,19.758240000000004,39.38170500000001,79.49584875000001,159.34037500000002
Second Transpose (Finished Receive),0.41460501250000015,0.7485514125,1.39131125,2.6701915,5.12318475,9.94710725,19.758525000000002,39.382005,79.49615624999998,159.34059999999997
Second Transpose (Finished All2All),0.2972261125000001,0.555610475,1.04356275,2.031853,3.9375366250000012,7.71346825,15.352954999999998,30.581218750000005,61.71033250000001,123.57367500000001
Second Transpose (Unpacking),0.4166239625,0.7504307500000001,1.393152125,2.671996625,5.12510325,9.949060625000003,19.760563750000006,39.38422625,79.49818499999998,159.342825
1D FFT X-Direction,0.024261274999999992,0.03775465000000001,0.060223787499999994,0.10184473749999998,0.18344524999999998,0.3518278,0.698102675,1.3870915000000001,3.19288225,6.92927875
Run complete,0.4473302875000001,0.7827558874999999,1.44980525,2.7688207499999997,5.371076875,10.402624999999999,20.655435,44.054768749999994,89.37557875,179.11671249999995

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,556.847,557.29625,551.00175,544.8577499999999,557.831,554.6537500000001,555.7960000000002,551.70925,557.9437500000001,569.0047500000001
1D FFT Z-Direction,34.14539124999999,68.94789374999999,136.22947500000004,146.3824625,279.83516249999997,565.6850000000001,638.8138375000001,1257.0856250000002,2533.690375,3046.3921249999994
First Transpose (Packing),0.0255370125,0.0381133,0.060983175,0.10136011250000002,0.18254807499999998,0.35311111250000005,0.707405775,1.392020125,3.169107625,6.940178
First Transpose (Start All2All),0.02571735,0.03831675,0.0611881625,0.101567575,0.18277388749999998,0.35334135,0.7076451500000001,1.392255125,3.1693303750000004,6.94040325
First Transpose (Finished All2All),33.48371875,67.81446874999999,134.510375,144.10899999999998,275.9182,558.9527125000001,629.7445875000001,1241.0083749999997,2494.945625,2987.0319999999997
First Transpose (Unpacking),33.484068750000006,67.81492,134.51079999999996,144.10950000000003,275.918775,558.953375,629.745175,1241.0089999999998,2494.9465000000005,2987.0331249999995
First Transpose (Send Complete),33.505531250000004,67.85180875,134.57330000000002,144.216175,276.1096625,559.3233874999999,630.466775,1242.418375,2498.361,2993.6637499999997
1D FFT Y-Direction,33.505332499999994,67.85156125,134.5730375,144.2158875,276.1093875,559.3230374999999,630.4665375000001,1242.417875,2498.3608750000008,2993.66275
Second Transpose (First Send),33.545887500000006,67.92347125,134.7028875,144.46076250000002,276.55182499999995,560.2108250000001,632.1498249999999,1243.9792499999999,2503.3611250000004,2997.584749999999
Second Transpose (Packing),33.54820750000001,67.92641,134.70651249999995,144.46498749999995,276.556225,560.2163375,632.1552625,1243.9846250000003,2503.3677500000003,2997.5934999999995
Second Transpose (Start Local Transpose),33.54842375,67.92663125,134.7068125,144.46513749999997,276.5565375,560.216725,632.1555624999999,1243.9853749999997,2503.368125,2997.5939999999996
Second Transpose (Start Receive),33.551771249999994,67.93029250000002,134.7105,144.46887500000005,276.560625,560.22115,632.1598874999997,1243.9895000000001,2503.3725,2997.5994999999994
Second Transpose (First Receive),34.10954124999999,68.90533375000001,136.1551625,146.25646249999997,279.538125,565.1195749999999,637.6795000000001,1252.0921250000001,2522.58375,3026.470875
Second Transpose (Finished Receive),34.10970374999999,68.9055175,136.15542499999998,146.2566625,279.5384375,565.1199624999999,637.6798124999999,1252.0922500000001,2522.584,3026.471375
Second Transpose (Unpacking),34.11558624999999,68.91588499999999,136.17153750000003,146.2838625,279.5876875,565.2154125000001,637.856725,1252.2039999999997,2523.0732500000004,3026.621875
1D FFT X-Direction,0.025179575000000003,0.037756525,0.0606324625,0.1009934125,0.18214824999999996,0.352689,0.7069497625000001,1.3916111250000003,3.168642875,6.939764250000001
Run complete,34.15588125000001,68.9833725,136.321575,146.544275,280.08235,566.2101749999999,639.8603749999999,1257.2972500000003,2534.4442500000005,3046.6325

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,553.9367500000001,554.8287499999999,575.1785,546.8557500000001,549.2675,561.9012500000001,549.0200000000002,552.9884999999997,553.8952499999998,564.08225
1D FFT Z-Direction,0.371570225,0.5735132624999999,0.9804495625000003,1.7537367500000003,3.2934417500000004,6.237492124999999,12.298975,27.28025249999999,56.05073125000001,112.2966125
First Transpose (First Send),0.0416513875,0.0611531875,0.0972429875,0.15991823750000003,0.28245023750000003,0.534962025,1.057326625,2.0962849999999995,4.6320398749999985,9.750002
First Transpose (Packing),0.044311249999999996,0.06378004999999999,0.09989355,0.1623847125,0.284894925,0.5374110125,1.0596888750000002,2.0990311249999998,4.635179374999999,9.752565
First Transpose (Start Local Transpose),0.04452995,0.06399742500000001,0.10012646249999999,0.16260628749999997,0.2851090375,0.537618575,1.0599055,2.099281125,4.63541725,9.752795875
First Transpose (Start Receive),0.04862246249999999,0.0680232375,0.10430187500000002,0.16633165,0.2888817000000001,0.54128705,1.0634349999999997,2.103175625,4.639190624999999,9.756395000000001
First Transpose (First Receive),0.15763347499999997,0.2689507875,0.49063912500000006,0.92367665,1.7805170000000001,3.5151433749999987,6.990083125,13.921202500000001,28.31026625,56.97411000000001
First Transpose (Finished Receive),0.15784065000000003,0.26916988750000004,0.49085611249999994,0.9239819250000002,1.7807632500000004,3.51537875,6.990315749999999,13.921491249999999,28.310534999999994,56.97439375000001
First Transpose (Unpacking),0.15994868750000005,0.27128326249999996,0.4929925125,0.9261270249999999,1.7828678749999998,3.5174178750000005,6.992288500000001,13.92384125,28.3128825,56.976778749999994
First Transpose (Send Complete),0.18136038750000003,0.30615981250000013,0.552551975,1.0296395,1.968296875,3.8783452499999997,7.692451125,15.3161375,31.600445,63.74092125
1D FFT Y-Direction,0.1801510875,0.3048168875,0.5510384125,1.028272125,1.9670952499999994,3.8771986249999997,7.691137500000001,15.314725,31.59922874999999,63.7395075
Second Transpose (First Send),0.26281823750000005,0.4080039749999999,0.6800534875,1.1887687500000002,2.17630775,4.174708874999999,8.156399375,16.15079,33.27755625,66.80218375
Second Transpose (Packing),0.269150675,0.414330275,0.6863950375000002,1.195464,2.1823799999999998,4.180174625000001,8.162537250000002,16.16051375,33.29403625,66.8197
Second Transpose (Start Local Transpose),0.2239581625,0.3499179250000001,0.5950040625,1.069647625,2.0070416250000003,3.916201875,7.724133499999999,15.35265125,31.63814125,63.77459374999999
Second Transpose (Start Receive),0.2276768,0.35381935000000003,0.5993744875,1.073237,2.0103655,3.9194958750000004,7.727259625,15.35655375,31.641538750000002,63.77802375000001
Second Transpose (First Receive),0.336880875,0.5375935875000002,0.9200303875,1.6530569999999998,3.0373405,5.787193624999999,11.399566249999998,22.59881875,46.154295,92.53855250000001
Second Transpose (Finished Receive),0.3371226875000001,0.5378525875,0.9202890499999998,1.653283,3.03766575,5.78750325,11.399877499999999,22.599218750000006,46.15462624999999,92.5388625
Second Transpose (Unpacking),0.33994279999999993,0.540521125,0.9229322625,1.655760875,3.0402021249999995,5.79005525,11.4022525,22.60188,46.157338749999994,92.54158375
1D FFT X-Direction,0.0252964375,0.03771661249999999,0.061349624999999984,0.10360308749999998,0.18450578749999996,0.35180203750000005,0.6972924999999999,1.3878085,3.2262384999999996,6.9101887500000005
Run complete,0.3751284875,0.5756199750000001,0.9827206125,1.763895125,3.2947743750000003,6.238942,12.300327499999998,27.281834999999994,56.05211250000001,112.29817499999999

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,545.82575,551.9154999999998,559.1717499999997,557.3264999999999,550.8410000000002,558.3909999999998,557.1767500000003,547.1114999999998,557.6144999999999,576.0514999999998
1D FFT Z-Direction,15.964511249999997,31.08046749999999,32.55046125,65.16036999999999,128.01163749999998,139.05955,272.1321125,547.70105,662.445775,1319.0232499999997
First Transpose (First Send),0.0400730875,0.0599153375,0.096112425,0.1596259,0.2838523999999999,0.539528725,1.0645097499999998,2.10184425,4.58491625,9.780612375
First Transpose (Packing),0.0423675625,0.062585675,0.098754525,0.16279577500000003,0.28761755000000006,0.5431562750000001,1.069135375,2.107075,4.591880374999999,9.786557250000003
First Transpose (Start Local Transpose),0.042568225,0.06280423749999998,0.09896316250000001,0.16301548749999997,0.28785079999999996,0.5433980375,1.0693889999999997,2.1073443750000003,4.592173,9.786851125000002
First Transpose (Start Receive),0.0458540625,0.0663763,0.102521675,0.1667780875,0.2915091,0.547064325,1.0739173750000002,2.1119191249999996,4.596804499999999,9.791445999999999
First Transpose (First Receive),0.15515853750000003,0.2678035625,0.49030500000000005,0.9267931249999999,1.8248367500000005,3.5234016249999995,7.0054219999999985,13.93659,28.2191925,56.99545625000002
First Transpose (Finished Receive),0.1553329875,0.2679897875,0.4904925500000001,0.92704805,1.8250879999999998,3.5236371250000005,7.005671875,13.936849999999998,28.219475000000006,56.99573750000002
First Transpose (Unpacking),0.15713646250000002,0.269926175,0.4924599875000001,0.9290638,1.827291,3.5256468749999996,7.007786375,13.939079999999999,28.22184875,56.99802124999999
First Transpose (Send Complete),0.17763207499999997,0.30427977500000003,0.5513174375,1.033109375,2.044773375,3.8899506249999987,7.709577750000001,15.330517500000003,31.504342499999996,63.783235000000005
1D FFT Y-Direction,0.176309625,0.3030766,0.5500836125000002,1.0317210000000003,2.011242875,3.8887039999999997,7.708322750000001,15.329155000000004,31.503068750000004,63.78164125000001
Second Transpose (First Send),0.17847091250000002,0.3051999375000001,0.552276825,1.0342458749999999,2.0462908749999995,3.8911675000000003,7.710990375,15.3322475,31.50598374999999,63.785011250000004
Second Transpose (Packing),0.1778623,0.30452761250000004,0.5515784500000002,1.033397875,2.045042375,3.8902202499999996,7.709885125,15.3308425,31.504692499999997,63.783598749999996
Second Transpose (Start Local Transpose),0.179583875,0.306444925,0.5535290374999999,1.0356258750000003,2.0479527500000003,3.892565500000001,7.712687625000001,15.3339975,31.507761250000005,63.78674749999999
Second Transpose (Start Receive),0.1830041875,0.3102112250000001,0.5572758875,1.0395436249999999,2.0517372500000004,3.896175625,7.7166866249999995,15.338228749999999,31.51195249999999,63.791397499999995
Second Transpose (First Receive),15.93069375,31.044039999999995,32.49130125000001,65.05852374999998,127.7590375,138.5921125,271.2236,542.99825,652.53895,1299.2468749999998
Second Transpose (Finished Receive),15.931033750000003,31.044425000000007,32.491688749999994,65.05889,127.75943750000002,138.592525,271.22411249999993,542.9987375,652.5395249999999,1299.2475
Second Transpose (Unpacking),15.933104999999998,31.046815000000002,32.49396875,65.061925,127.7628875,138.59663749999999,271.22937500000006,543.0049375000001,652.5458625,1299.254125
1D FFT X-Direction,0.0244241625,0.0374221125,0.0608305875,0.1035578,0.184675875,0.35480568749999997,0.701231175,1.3901620000000001,3.1773537499999995,6.937754874999999
Run complete,16.0563,31.082363750000003,32.55279125,65.411775,128.0534,139.43948749999998,272.86277499999994,548.5780625,663.41195,1320.909

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,551.616,551.6777500000001,552.4202499999999,550.63775,570.98675,560.8515,560.5087500000002,556.8565,561.0322500000001,562.3272500000002
1D FFT Z-Direction,0.44507397499999996,0.802938825,1.44612775,2.7499272500000003,5.2899973750000004,10.417262500000001,20.520235,43.88344625,88.30230125000001,177.9088125
First Transpose (First Send),0.03980075,0.06081124999999998,0.09456825000000002,0.1560328125,0.27940391249999996,0.5350322000000001,1.0585734999999998,2.0959943749999996,4.597558124999999,9.761194499999998
First Transpose (Packing),0.0419783375,0.06347403750000001,0.09660624999999999,0.15806241249999997,0.2814122,0.5372242500000001,1.060838,2.0984588749999995,4.600272375000001,9.763779125000001
First Transpose (Start Local Transpose),0.04215411249999999,0.0637069,0.09680362499999999,0.1582457625,0.2816013125,0.5374340000000001,1.061058125,2.0986998750000003,4.60051725,9.76404725
First Transpose (Start Receive),0.045750887500000004,0.0678869375,0.09998501250000001,0.16139515,0.2848037375,0.5408610125,1.0643393749999999,2.1023648750000006,4.604207124999999,9.767775875000002
First Transpose (First Receive),0.15332352499999996,0.2698566,0.4856094375000001,0.9179117874999999,1.777975375,3.513996625,6.990909374999999,13.96008,28.23753375,57.01632249999999
First Transpose (Finished Receive),0.15349865,0.270039275,0.4857818000000001,0.9181506375000001,1.7781879999999997,3.5142174999999995,6.991141999999999,13.960342500000001,28.237794999999995,57.016675000000006
First Transpose (Unpacking),0.15539665,0.2723135375,0.48763055,0.9200098500000001,1.7800518750000005,3.516199625,6.993080750000002,13.96278,28.2400225,57.01984625
First Transpose (Send Complete),0.17595345,0.307759575,0.545842025,1.0227190000000002,1.9638393749999998,3.878530499999999,7.693927249999999,15.373782499999999,31.547119999999996,63.730596250000005
1D FFT Y-Direction,0.1748811125,0.3062606,0.54459915,1.021413875,1.9625809999999997,3.877410125,7.69280775,15.352621250000002,31.54561749999999,63.728966250000006
Second Transpose (Packing),0.1958153875,0.34103615,0.5998990375,1.12054775,2.1456076250000002,4.237763125,8.401773125000002,16.7767875,34.38554375,69.3971925
Second Transpose (Start All2All),0.19599083749999996,0.3412285375,0.6001008874999999,1.1208703749999998,2.1458028749999998,4.237999374999999,8.402022874999998,16.777054999999997,34.385808749999995,69.3975025
Second Transpose (Finished All2All),0.4146211,0.7700542625,1.3907059999999998,2.6539213750000004,5.0462503750000005,9.962443874999998,19.624720000000003,39.2013325,78.4136575,158.16492499999998
Second Transpose (Unpacking),0.4148210625,0.7703064499999999,1.390904875,2.6541288750000005,5.046489499999999,9.962709624999999,19.625032499999996,39.20167250000001,78.413975,158.1654625
1D FFT X-Direction,0.024278925000000003,0.037842787499999996,0.0600914375,0.10166093749999998,0.1826000125,0.35211101249999993,0.6983676750000001,1.3875377500000003,3.1920172499999997,6.92078975
Run complete,0.4452247375000001,0.8031081500000001,1.446285375,2.7500885,5.2901511249999995,10.41743875,20.520404999999997,43.88365875,88.30250500000002,177.9090375

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,558.9752500000001,557.7985000000001,555.5470000000003,560.5772500000002,547.8879999999997,547.8742500000001,550.3974999999998,554.8994999999998,565.581,565.17675
1D FFT Z-Direction,33.965599999999995,68.39113,73.08216375,144.9496125,285.5918125,311.6584125,633.5351375,1267.21175,1520.2512499999998,3027.3626249999998
First Transpose (First Send),0.04067735,0.06180111249999999,0.0978044625,0.16100237499999998,0.28758246249999997,0.5411889875,1.0733217499999999,2.1109672500000003,4.593556625000001,9.758155374999998
First Transpose (Packing),0.043441075,0.0649598125,0.10123217500000001,0.1651474875,0.2924162875,0.5473392374999999,1.0796866250000001,2.1178728749999998,4.599762374999999,9.76472775
First Transpose (Start Local Transpose),0.043655475,0.065184775,0.1014569125,0.16538476249999998,0.29266327499999994,0.547602325,1.0799719999999997,2.118173625,4.600055375,9.765028000000001
First Transpose (Start Receive),0.047131262499999986,0.06896163749999999,0.10534294999999998,0.16925121250000003,0.29714435,0.5520383624999999,1.0852797500000002,2.1226905,4.6045275,9.76973125
First Transpose (First Receive),0.1564932375,0.272934,0.49471984999999996,0.929695175,1.7969768750000004,3.5294088750000006,7.0187529999999985,13.947828750000003,28.235753749999997,57.00025625000001
First Transpose (Finished Receive),0.15667977500000002,0.273135825,0.4949388374999999,0.929945075,1.79725225,3.5296662499999996,7.019031750000001,13.948110000000003,28.236026250000002,57.00054
First Transpose (Unpacking),0.15876201250000002,0.27510160000000006,0.49694003750000004,0.9319076374999999,1.7993502500000003,3.5317190000000003,7.021310625,13.95033,28.23816875,57.00279375
First Transpose (Send Complete),0.17962686249999998,0.30965077500000004,0.55689085,1.0364223749999997,1.9853100000000001,3.8946426249999995,7.729667999999999,15.34884375,31.510517500000002,63.762035000000004
1D FFT Y-Direction,0.17835913750000004,0.3084586625,0.555476225,1.03474325,1.983947,3.8933597500000006,7.728306250000001,15.347481249999996,31.50914375,63.76057625
Second Transpose (Packing),0.1798730375,0.3099092875,0.5571503124999999,1.036684375,1.9855817499999997,3.894924375,7.7299835,15.34916625,31.5108375,63.76237250000001
Second Transpose (Start All2All),0.1800916,0.31010091249999994,0.5573338999999999,1.0368941249999999,1.98582325,3.8951458749999985,7.7302615,15.34944375,31.511129999999998,63.76267375000001
Second Transpose (Finished All2All),33.93347625,68.35648875000001,73.02165125,144.84861250000003,285.33665,311.20277500000003,632.5820000000001,1262.2517500000001,1510.3217499999998,3007.6084999999994
Second Transpose (Unpacking),33.93384125,68.35689875,73.0221625,144.84918749999997,285.33728750000006,311.20351250000004,632.5828749999998,1262.2531249999997,1510.3226249999998,3007.60925
1D FFT X-Direction,0.024762625,0.03811139999999999,0.061477525,0.103930475,0.18639135,0.35444126249999997,0.7073981124999998,1.39764425,3.1859026249999998,6.9144605
Run complete,33.9657925,68.39132375000001,73.08238250000001,144.94976250000002,285.59202500000004,311.65864999999997,633.5354375,1267.2123749999998,1520.2513749999998,3027.363

