Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,1.5063273124999998,2.5490798124999996,4.754289875,9.004915875,17.476819999999996,34.813218125000006,68.94057625,231.23696875000002,487.5808625000001,996.5714,1973.9584375000006
First Transpose (First Send),0.15892735,0.17933665000000001,0.24507450625000002,0.27872784375,0.3169972125,0.43796561250000005,0.6923849187500002,1.201066625,2.2506379374999996,4.858411499999999,10.141467500000001
First Transpose (Packing),0.1642522875,0.18597284375000003,0.2518319,0.28680005,0.32670322500000004,0.44794301875000003,0.7044626625000001,1.2116830625000001,2.2610391874999998,4.872954249999999,10.154233625000002
First Transpose (Start Local Transpose),0.06615041875000002,0.07417699375,0.09022921875,0.11193880625000001,0.15932913750000002,0.24215513125000002,0.4211703875,0.75140099375,1.4421038124999996,3.212612562500001,7.0941731875
First Transpose (Start Receive),0.06997554375000001,0.07778086250000002,0.09455074375,0.11555228749999998,0.16305213750000003,0.24682984374999992,0.4263868937499999,0.7564114062499999,1.4490913750000003,3.220815375,7.102206125000002
First Transpose (First Receive),0.6680744125,1.0543151312499996,1.916523125,3.3998241874999997,6.346079875,12.206847999999997,24.095629375000005,97.19584499999999,252.53802499999992,574.853875,1134.8395812499998
First Transpose (Finished Receive),0.6683516812500001,1.05469584375,1.9169244375,3.4002226875,6.34645125,12.2072588125,24.096094375,97.19637374999999,252.5386,574.8544874999999,1134.8402375
First Transpose (Unpacking),0.6804506375000001,1.0699780937499999,1.9348189999999998,3.4163588750000002,6.360502937500001,12.222108437500001,24.11255625,97.20671437499999,252.54628124999994,574.8630999999999,1134.8477125
First Transpose (Send Complete),0.7372244375,1.2181246249999997,2.2228016250000002,4.051517,7.726030249999999,15.152609374999997,29.98366625000001,122.05639249999999,294.1542125,637.033925,1250.45220625
1D FFT Y-Direction,0.6989496312500001,1.09270716875,1.9738131875,3.4780315625,6.4685964375,12.426190250000001,24.482742499999997,97.90667375,254.15606875000003,578.0345249999999,1141.4550062499998
Second Transpose (First Send),0.7518282874999999,1.23442159375,2.2400802500000006,4.0742921875,7.7594600625,15.208366875000001,30.083586250000003,122.243224375,294.5188875,637.74595,1251.854425
Second Transpose (Packing),0.7811931625,1.26829325,2.2774776875000002,4.123121,7.830513624999999,15.321913750000002,30.284279999999995,122.61489562499999,295.24303125,639.164425,1254.6577437500002
Second Transpose (Start Local Transpose),0.78171518125,1.2688084999999998,2.2779721249999993,4.123670249999999,7.831008687500001,15.322486250000003,30.28492,122.61561249999997,295.2437875,639.165325,1254.658625
Second Transpose (Start Receive),0.7855436749999999,1.2727093749999996,2.2816413124999997,4.12740475,7.834795562500001,15.326567500000001,30.289472500000006,122.62004437499998,295.24857499999996,639.17020625,1254.6634312499998
Second Transpose (First Receive),1.4810540625000002,2.5240634374999997,4.7187131875000015,8.9448768125,17.339818124999997,34.569483125,68.4625025,229.20213750000002,482.89159374999997,986.67549375,1953.9851875
Second Transpose (Finished Receive),1.4813409374999997,2.5243621875000004,4.7190395625,8.945219062500001,17.340139999999998,34.56982124999999,68.46284062499998,229.20248124999998,482.8919625,986.6759562499999,1953.9854375
Second Transpose (Unpacking),1.483510375,2.5265591874999997,4.72121025,8.947558,17.342444999999994,34.57237562500001,68.46546687500002,229.20590625,482.89585000000005,986.6794937500001,1953.9904375
1D FFT X-Direction,0.01633911875,0.02464510625,0.03749354374999999,0.0583776375,0.10330790625,0.18469447500000002,0.362377375,0.69165553125,1.3722562500000002,3.1533678750000003,7.042847625
Run complete,1.522505125,2.5708215625,4.774986124999999,9.028646562500002,17.486709374999997,34.836926875,68.96814312500001,231.2813875,487.6558500000001,996.72333125,1974.0736249999998

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,583.1810000000003,576.5969999999999,570.8056250000002,568.1788749999998,572.8065,581.1563750000003,587.9902500000002,574.6516250000002,579.562,606.0031249999997,579.1911249999999
1D FFT Z-Direction,1.3771614375,2.4917353125,4.796855750000001,9.3168255625,18.291877499999995,36.696083125,75.59006812500002,239.83633125,485.6156625,998.7533999999999,2050.5356250000004
First Transpose (Packing),0.03166856250000001,0.043250937499999996,0.06749668125000001,0.1113136375,0.20022018125000002,0.36722533749999997,0.7234705937500001,1.3996704375,2.7553461875000003,5.995878875000001,12.714621875
First Transpose (Unpacking),0.6160203000000001,1.1524001875,2.2205115624999996,4.3006813125,8.469538874999998,16.866768125,34.159045,139.07535562500001,304.70280625,638.6753937500001,1355.64425
First Transpose (Send Complete),0.6332605000000001,1.1739855,2.2571337500000004,4.358973125,8.574557875000002,17.065245,34.525904374999996,139.773510625,306.30962500000004,641.84598125,1362.2339375
1D FFT Y-Direction,0.6330338937500001,1.1737513750000002,2.2568769375000004,4.3587208125,8.574303875,17.064961875,34.52558875,139.773186875,306.30925625,641.8455749999999,1362.2334375000003
Second Transpose (First Send),0.6465775,1.1887891874999998,2.2725985,4.3812925,8.609224187500002,17.121560000000002,34.626900625000005,139.961885,306.67475625000003,642.567325,1363.6366249999996
Second Transpose (Packing),0.67385155,1.2191960625000002,2.3078530625,4.428084750000001,8.6791193125,17.233431250000002,34.826890000000006,140.33532875000003,307.40036875000004,643.9858562500001,1366.4396250000002
Second Transpose (Start Local Transpose),0.674070825,1.2194523125,2.3081208749999997,4.428335125,8.6793841875,17.233755,34.82728374999999,140.335808125,307.40081250000003,643.98635,1366.4399374999998
Second Transpose (Start Receive),0.6773150312500001,1.222918875,2.3114488750000004,4.4316516875000005,8.682864749999998,17.237531875000002,34.83155312499999,140.340110625,307.405625,643.9911437499999,1366.4453125000002
Second Transpose (First Receive),1.3525945625,2.468530500000001,4.763526562499999,9.258694187500002,18.15568875,36.453565624999996,75.13267312500003,237.79911875000002,480.9246000000001,988.8565312499999,2030.56375
Second Transpose (Finished Receive),1.3528248125000002,2.4688213125,4.7638241875,9.259031375,18.156027499999997,36.45388437500001,75.13305,237.7995625,480.92494999999997,988.8570749999999,2030.5643125
Second Transpose (Finished All2All),0.6157316125,1.152066375,2.2201579375000002,4.300356625000001,8.469121937500002,16.866329999999998,34.158463749999996,139.07473312500002,304.70208749999995,638.6746999999999,1355.6435000000001
Second Transpose (Unpacking),1.3550801875000003,2.4710021874999994,4.765903312499999,9.2612290625,18.158264374999995,36.456128750000005,75.13629187500001,237.80232499999997,480.92828124999994,988.861125,2030.5685625
1D FFT X-Direction,0.0156481375,0.023453193750000007,0.034966556249999996,0.057235749999999995,0.10318683125000001,0.18418458750000005,0.36242630625000005,0.691266975,1.3502750625,3.155556125,7.052072562500001
Run complete,1.3937836875,2.5144962499999997,4.812976562499999,9.344992062500001,18.294858125,36.71294625,75.61240124999999,239.855925,485.66616875,998.8645937500002,2050.6611249999996

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,583.7389999999998,572.1223750000001,572.4513750000003,573.86125,572.8687499999999,582.9709999999998,571.9768750000001,579.8635,575.77525,584.653125,595.3236249999997
1D FFT Z-Direction,12.57434625,23.746165624999996,48.552860625,54.267341875,105.2333625,211.58830000000003,261.6549437499999,519.3732625,1046.3775625,1473.4734999999998,2932.240125
First Transpose (Packing),0.016393487499999998,0.024610893749999994,0.03669299375,0.05848098125000001,0.10494386875000002,0.18686534999999999,0.36337131875,0.69178156875,1.3498741874999998,3.1560433125000005,7.0315010624999985
First Transpose (Start All2All),0.01658455625,0.02480103125,0.036906650000000006,0.05868483125,0.105151825,0.18708539375000002,0.3636076875,0.69202956875,1.3501145,3.1562926874999997,7.031751625000001
First Transpose (Finished All2All),11.236278750000002,21.938734999999998,44.620467500000004,47.98078874999999,94.74606874999999,189.95675,221.04033750000002,438.89611249999996,879.0809312499999,1150.0333124999997,2293.4905625
First Transpose (Unpacking),11.236623125,21.93910625,44.620928750000004,47.98127875,94.746661875,189.95734375000004,221.04104375000003,438.89683750000006,879.0817437500002,1150.0344375,2293.4915
First Transpose (Send Complete),11.255034374999997,21.961724374999996,44.66156562499999,48.043675625000006,94.858673125,190.16360625000004,221.41479375,439.59866249999993,880.6885249999999,1154.4971874999999,2300.1108749999994
1D FFT Y-Direction,11.2547975,21.961456875,44.661269999999995,48.043307500000004,94.85836500000002,190.1633,221.41445624999997,439.59833125000006,880.68811875,1154.4967499999998,2300.110625
Second Transpose (First Send),11.269841249999999,21.978461875,44.68005375,48.06933687500001,94.89699250000001,190.22314375000002,221.51839375000003,439.78764375000003,881.0536374999999,1155.4272500000002,2301.5149374999996
Second Transpose (Packing),11.298265624999999,22.00994125,44.71902562499999,48.11839937500001,94.97015124999999,190.3379625,221.72043749999995,440.1602000000001,881.7775624999998,1156.8456249999997,2304.3199999999993
Second Transpose (Start Local Transpose),11.298532499999999,22.010218125,44.719380625,48.118765624999995,94.97055375000002,190.33831875,221.72086249999998,440.16066875000007,881.7780687500001,1156.8459374999998,2304.3206874999996
Second Transpose (Start Receive),11.302144375,22.014141249999998,44.723525,48.12280187500001,94.974815,190.3427375,221.72535,440.165275,881.7826874999998,1156.85025,2304.3261875000003
Second Transpose (First Receive),12.549543125000003,23.7217525,48.518538125,54.208685625,105.09480624999999,211.344125,261.1970437499999,517.3373750000001,1041.6934999999999,1463.5823750000002,2912.266625
Second Transpose (Finished Receive),12.54983125,23.722083750000003,48.518897500000016,54.209031249999995,105.09511874999998,211.34446874999998,261.19739999999996,517.33781875,1041.694,1463.5828125,2912.2669374999996
Second Transpose (Unpacking),12.551940625000002,23.724345624999998,48.52128625,54.211358125000004,105.09786874999998,211.34717499999996,261.20043124999995,517.34084375,1041.6971250000001,1463.5870625000002,2912.2712500000007
1D FFT X-Direction,0.016039893750000003,0.0242389375,0.036299462500000004,0.058100018749999996,0.10451906874999999,0.1863148625,0.36287136875000003,0.6912996749999999,1.3494325,3.1555529375,7.0309909375
Run complete,12.5966275,23.76500625,48.57287062500001,54.30129687499999,105.25334375,211.62558125,261.7040375,519.4159375,1046.490125,1473.5963124999998,2932.3441875000003

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,590.0912499999997,576.8283750000003,572.5153750000002,571.7175,578.1317500000002,566.1512500000001,573.991,573.00525,573.8335,593.3381250000001,604.7353750000001
1D FFT Z-Direction,1.4124422500000002,2.447507625,4.583535437500001,9.004461562500001,17.477804999999996,34.16895,68.864343125,224.24389375,460.79105625,992.95991875,1942.8445
First Transpose (First Send),0.0308427625,0.04053723125000001,0.059363093750000005,0.09097591875000001,0.15920940625000002,0.28293271875000003,0.5504972687499998,1.0732183750000002,2.063799125,4.5845139375,9.777280812500003
First Transpose (Packing),0.032631612500000004,0.042215718750000006,0.06113647499999999,0.09275301249999998,0.16108426874999998,0.2849694625,0.55267148125,1.0756977500000002,2.066184624999999,4.586963,9.77974025
First Transpose (Start Local Transpose),0.0328606625,0.042432068749999996,0.06136160625,0.09299880625000001,0.16132300624999996,0.2852070875,0.5529308812499999,1.075966,2.0664759375,4.58723525,9.780009499999997
First Transpose (Start Receive),0.036549631250000006,0.04607773750000001,0.06519791874999999,0.09661989374999999,0.1649880125,0.2890206125,0.5571352375,1.0801559375,2.0709575624999994,4.591954875000001,9.78472075
First Transpose (First Receive),0.55502769375,0.9687487937500002,1.7969285625000004,3.3345361250000005,6.279400874999999,12.104519999999999,24.154305625,99.758888125,245.32921812499998,573.7647374999999,1160.7783250000002
First Transpose (Finished Receive),0.55532275625,0.9690497,1.7972635000000003,3.3348740625000004,6.2797448125000015,12.104862375,24.154786874999996,99.75937250000001,245.32973249999995,573.76524375,1160.77911875
First Transpose (Unpacking),0.56385560625,0.9788205187500001,1.8130802500000005,3.3504619375000004,6.295259750000001,12.1174403125,24.167963125000004,99.76774499999999,245.33825562499996,573.7732000000001,1160.7860437499999
First Transpose (Send Complete),0.600339925,1.0520255749999998,2.0071076249999997,3.90151775,7.570473687500001,14.866478125,29.8416625,123.31825374999998,281.61591250000004,632.68896875,1255.66721875
1D FFT Y-Direction,0.5808983625,1.0008812937499998,1.8500805,3.4206266874999995,6.4028185,12.320698187500001,24.560030624999996,100.4676575,246.951421875,576.9593874999998,1167.414725
Second Transpose (First Send),0.73769308125,1.2058027250000003,2.1869306249999996,4.105961375,7.7624308750000015,15.087578750000002,30.089537499999995,123.68879562500001,282.14198124999996,633.5985562499999,1257.3382125000003
Second Transpose (Packing),0.7623317687500001,1.2319755687499998,2.2143313124999993,4.1323991875,7.7883404375,15.118508749999998,30.197431250000005,123.93107375,282.76833124999996,634.89254375,1260.1405687499998
Second Transpose (Start Local Transpose),0.6594439375,1.1164163874999997,2.0751411250000005,3.965953937500001,7.640506250000001,14.942849375000003,29.919669999999996,123.40291749999999,281.70527500000003,632.7803687499999,1255.75065
Second Transpose (Start Receive),0.66409584375,1.1215481625,2.0799511875000003,3.9700067500000005,7.64561075,14.94810875,29.924638124999994,123.40846000000002,281.71101875,632.7861812499999,1255.7568749999998
Second Transpose (First Receive),1.3856555,2.4207378125000005,4.54730525,8.94387325,17.338189999999997,33.923099375,68.40429312500001,222.20282500000002,456.09792500000003,983.0617812500001,1922.8652499999996
Second Transpose (Finished Receive),1.3860019375000001,2.4211006249999993,4.5476904375,8.944224687499997,17.3385775,33.923492499999995,68.404706875,222.20328750000004,456.0983374999999,983.0622687500003,1922.8659375
Second Transpose (Unpacking),1.3887823749999997,2.4239923749999996,4.550563562500001,8.947096687500002,17.341667500000003,33.927099375,68.40866874999999,222.20824375,456.10344999999995,983.0672875,1922.8716875000002
1D FFT X-Direction,0.016627812499999995,0.024774174999999996,0.036940168749999995,0.057731393750000005,0.10428198125000002,0.18509638750000007,0.3631513,0.7110299187500001,1.3520734375,3.1559068125000005,6.937701187499999
Run complete,1.4331046875,2.4814465625,4.605157374999999,9.03362975,17.510096249999997,34.218638750000004,68.941153125,224.28574375,460.8691062500001,993.0379312500002,1943.0267500000002

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,588.6182499999998,574.2076249999998,571.7762500000001,571.327,565.8301250000002,575.5794999999999,571.037375,580.4306250000002,580.7172499999998,589.617875,602.7198750000001
1D FFT Z-Direction,25.96894875,47.447738750000006,47.76760999999999,94.34271312500002,185.54295625000003,200.94457500000001,399.68569375,891.5572562499998,1110.734625,2278.0807499999996,4582.580125
First Transpose (First Send),0.029840674999999994,0.0428461125,0.05931733125000001,0.09352788749999999,0.16265834374999996,0.28627705625,0.55425465625,1.0581530625000002,2.0631168125,4.5989138125,9.936056749999999
First Transpose (Packing),0.03129024375,0.044434624999999985,0.060913431250000004,0.09527730000000001,0.16463448125000002,0.2882222875,0.556428275,1.060544625,2.0653895625,4.6014310625,9.938700812499999
First Transpose (Start Local Transpose),0.031515693750000004,0.04465223749999999,0.06113411875,0.09551088124999998,0.16487642500000005,0.28847430625000003,0.5566777062499999,1.0608171250000002,2.065655125,4.60171775,9.9389871875
First Transpose (Start Receive),0.03494890625000001,0.04831208749999999,0.06505946874999999,0.09942641875,0.16934828124999998,0.29298686875,0.5615306437500001,1.0656685000000001,2.0705925000000005,4.606714375,9.9440566875
First Transpose (First Receive),0.55266309375,0.9885003375,1.8195939374999999,3.3155595625000003,6.3560430000000006,12.23920575,23.967169375000005,102.94733937500003,250.3535125,567.1926687499999,1175.3743375
First Transpose (Finished Receive),0.55288130625,0.9887607812500001,1.8198931875,3.315858375,6.356356687500001,12.239550062500001,23.967575625,102.94787000000001,250.35407500000002,567.1934062500001,1175.37530625
First Transpose (Unpacking),0.5593156312500001,1.0034797562500002,1.8372935625,3.3318954374999996,6.3709535625000004,12.257369812499999,23.981788750000003,102.95629125,250.36139375000002,567.200575,1175.3822562500002
First Transpose (Send Complete),0.59091995,1.0799810562499998,2.0466851249999998,3.8895039375000002,7.5725685625,14.9666775,29.59508125,123.56332937500001,283.747225,619.2038875000001,1280.8755625
1D FFT Y-Direction,0.5760672500000001,1.02493809375,1.8743824999999998,3.3911863125000012,6.479151437499999,12.459534999999999,24.350115,103.65654000000002,251.96963124999994,570.38019375,1181.95589375
Second Transpose (First Send),0.592302125,1.0813449999999998,2.048281312500001,3.8911239375000006,7.5745780625,14.968840624999999,29.597724375000002,123.56661375000002,283.75078125,619.2081312500001,1280.8796875
Second Transpose (Packing),0.5912172124999999,1.080293475,2.047030875,3.8898728750000005,7.573029874999999,14.967154374999998,29.595662499999996,123.56395999999998,283.74788125,619.20460625,1280.8762499999998
Second Transpose (Start Local Transpose),0.5961055500000001,1.08575425625,2.052508625,3.8956362500000012,7.579578375000001,14.974285624999998,29.604343749999988,123.57460562499998,283.76104375000006,619.2186,1280.8900625
Second Transpose (Start Receive),0.60002329375,1.08992855,2.0569072499999996,3.9000503125000003,7.584719,14.979798125000002,29.610678125,123.58171625000003,283.76886875,619.22711875,1280.8989375
Second Transpose (First Receive),25.9436775,47.421086875,47.73158062499999,94.2796875,185.39888125,200.69426249999998,399.22071249999993,889.4784687499999,1106.0357499999998,2268.0919375,4562.2804375
Second Transpose (Finished Receive),25.944033124999997,47.421479999999995,47.731930625000004,94.28011375000001,185.39926875,200.69466874999998,399.2211125,889.47900625,1106.036125,2268.0923749999997,4562.28075
Second Transpose (Unpacking),25.946330000000007,47.424521874999996,47.73505375,94.28400375,185.40408125,200.70003750000004,399.22699374999996,889.4847874999999,1106.04175,2268.0973750000003,4562.2880625
1D FFT X-Direction,0.016084743749999998,0.026542268749999997,0.036391725,0.05907826250000001,0.10539106875000001,0.18637109375,0.36457809375000005,0.69457295625,1.3514603749999998,3.1684497499999993,7.0903693125
Run complete,27.044893125000005,49.27864437500001,48.452900625,94.955861875,186.31269375000002,201.36078125,400.22501875,891.8702875000001,1111.109375,2279.036,4583.6126875

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,586.1951250000001,587.1247499999997,578.54075,573.9773750000002,568.435125,575.4942499999999,579.4095,579.9153750000003,580.4818750000001,580.1831249999998,585.8405000000001
1D FFT Z-Direction,1.38039525,2.4682726875000003,4.6921789375,9.259281187500001,17.852607499999998,35.68724812500001,74.7008025,232.0430625,506.12503749999996,990.9480062499999,2055.1476250000005
First Transpose (First Send),0.02981529375,0.040128862499999994,0.05814153749999999,0.09077489999999998,0.15879906875,0.28241631875000006,0.549573075,1.0537889999999999,2.0593309375,4.580301874999999,9.8656505625
First Transpose (Packing),0.0313231375,0.041620662499999996,0.05967553750000001,0.09220720000000002,0.16031681874999998,0.2840752125,0.55143935,1.0561739375,2.0614181250000003,4.5824849375,9.86800875
First Transpose (Start Local Transpose),0.03151768125,0.04182300625000001,0.059885425000000006,0.09241931875,0.16053759999999997,0.284323775,0.55168995,1.0564563749999998,2.0616863125,4.582764374999999,9.868289687499999
First Transpose (Start Receive),0.03495183749999999,0.04530275,0.063322025,0.09580713125,0.16397655625000002,0.28797465000000005,0.5553769937499999,1.0608249375,2.0659305625,4.58699675,9.872995374999999
First Transpose (First Receive),0.5513364000000001,0.9749138500000001,1.7688433124999996,3.3552425625,6.273276,12.261084624999999,24.595403750000003,106.24349312500001,258.480855,560.77173125,1213.86661875
First Transpose (Finished Receive),0.5515677875,0.97521665625,1.7691651874999994,3.355561125,6.2736116875,12.261429375000002,24.595864999999996,106.2440025,258.48148249999997,560.7724375,1213.8671687500005
First Transpose (Unpacking),0.5592560375,0.9891590312500002,1.786955,3.3728619374999993,6.287369937500001,12.274934124999998,24.610221875,106.25231687499999,258.4879575,560.78085,1213.8743625000002
First Transpose (Send Complete),0.5918501000000003,1.0602601125000004,2.0015685000000003,3.8889269375000004,7.562489499999998,14.938581249999999,30.817681874999998,132.16015875,302.82745624999995,615.9441687499999,1327.4735624999998
1D FFT Y-Direction,0.5765347312500001,1.01109046875,1.82361175,3.4328836875,6.3946471250000005,12.475752250000001,24.978416874999997,106.95122499999998,260.09813187500004,563.9479562500001,1220.44485625
Second Transpose (Packing),0.6136004625,1.0880254687500002,2.034421,3.944351812499999,7.661400375000001,15.121570000000002,31.174750624999994,132.86151687499998,304.2350875,618.734475,1333.0306875
Second Transpose (Start All2All),0.6137966562500001,1.0882314000000002,2.0346256250000003,3.9445678749999997,7.661637250000001,15.121823749999999,31.17506875,132.861861875,304.2355,618.7348562499999,1333.0311875
Second Transpose (Finished All2All),1.3575345625000002,2.445148875,4.660404,9.202626875000002,17.716341874999998,35.447357499999995,74.24644125,230.0090875,501.44206875,981.05295625,2035.1785
Second Transpose (Unpacking),1.357821125,2.4455331874999997,4.6606948125,9.202943687500001,17.716720625,35.44771625,74.24687125,230.0096125,501.4426625000001,981.0534375000001,2035.17925
1D FFT X-Direction,0.016034075,0.0244443375,0.03641909375,0.05789568125,0.10417875624999999,0.18469945625,0.3627336625,0.6916847312500001,1.3492216250000002,3.15215125,7.0261843125
Run complete,1.3805806250000001,2.4684675000000005,4.692368,9.259470375000001,17.852815624999998,35.687465625,74.701039375,232.0433375,506.12533125,990.94840625,2055.1480625000004

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,592.0033750000001,588.332375,575.269375,565.9442499999999,568.5272499999999,571.0205,564.2533750000001,581.085875,587.4894999999998,586.8723750000003,615.1867500000002
1D FFT Z-Direction,35.11502374999999,65.36744687500001,68.68712124999999,134.10138125,259.83361875,279.2273937499999,558.8517062499999,1199.1145624999995,1459.9739374999995,2976.0927500000007,5944.1146874999995
First Transpose (First Send),0.030847000000000006,0.04208165625,0.06167603125,0.09554220625000001,0.1632057875,0.28694248750000007,0.5552114562500001,1.0599721249999998,2.0635320624999998,4.633078812500001,9.929178875
First Transpose (Packing),0.03244049375,0.04380315000000001,0.0634828875,0.09732454999999998,0.16518644999999998,0.28903339375000003,0.5574967187500001,1.0623629375,2.0660238125,4.6356548124999994,9.931941499999997
First Transpose (Start Local Transpose),0.032666299999999995,0.04402613749999999,0.06371550000000001,0.097559775,0.1654401375,0.28929968125000005,0.5577653812500001,1.0626474375000001,2.0663080625,4.635947375000001,9.9322375
First Transpose (Start Receive),0.03633115,0.047871268749999994,0.06784699999999998,0.10170136249999999,0.16980395625000003,0.29387263124999996,0.5626016437500001,1.0677095625,2.071198,4.640996250000001,9.93738825
First Transpose (First Receive),0.5480725562500001,0.9857265562500002,1.82105575,3.341669375000001,6.347093500000001,12.079345375,23.977063749999996,101.87460562499999,246.10896437499997,553.148525,1173.9930562499999
First Transpose (Finished Receive),0.5483251,0.98599914375,1.8213742499999999,3.3419661874999997,6.347411625000001,12.0797065625,23.97749125,101.87510187499998,246.10956187500005,553.14915,1173.9938312499999
First Transpose (Unpacking),0.5561855562500001,1.00158365,1.8377776875000003,3.35863375,6.361830375,12.092211625000001,23.99153375,101.883950625,246.11662187500002,553.1557687499999,1174.00085
