Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
First Transpose (Finished Receive),0.63578218125,1.0041762156250003,1.74733553125,3.03217340625,5.64377859375,10.9694571875,21.352883125,42.408786562500005,84.7313040625,169.44857812500004,338.453459375,676.9666281249999
First Transpose (Unpacking),0.63927849375,1.0073425624999999,1.75079503125,3.03653396875,5.6501952499999994,10.9778309375,21.365403125000004,42.42420625,84.74759718749999,169.4679375,338.4747968749999,676.990503125
First Transpose (Send Complete),0.66124901875,1.0277882812499997,1.77840503125,3.0835510312499994,5.72766965625,11.122091562500001,21.61355125,42.8847940625,85.7311621875,171.216096875,341.80311874999995,683.9631218749998
1D FFT Y-Direction,0.656959440625,1.0256790156250002,1.7741495624999999,3.0769501562499997,5.71279546875,11.095420312500002,21.570460312499996,42.7981490625,85.6103459375,171.12825624999994,341.66303125,683.6750999999998
Second Transpose (First Send),0.677174328125,1.0469253125000002,1.8057391250000001,3.1269187500000006,5.7954216249999995,11.268430624999999,21.8241203125,43.31736375,86.4924721875,172.752903125,343.747575,687.6278031250001
Second Transpose (Packing),0.680047009375,1.049864990625,1.8088462500000007,3.1302070625000007,5.7989469375,11.272018437499998,21.828272499999997,43.322170937500005,86.49878531250002,172.75949687500002,343.75526562499994,687.6356312500001
Second Transpose (Start Local Transpose),0.6805604093749998,1.050514153125,1.8094674375,3.1309332187499996,5.799696343750001,11.272844375,21.8291165625,43.323218125,86.5000753125,172.76089062499997,343.75685312499996,687.6370375
Second Transpose (Start Receive),0.6844468625,1.054301578125,1.8132125312499998,3.1348844375000002,5.8038034375,11.276948125,21.833579687499995,43.32800968750001,86.505453125,172.76605312500004,343.76233125,687.6425937500001
Second Transpose (First Receive),0.7531009999999999,1.119668696875,1.9296843750000003,3.29374603125,6.0676105,11.854536249999999,22.7780565625,45.23692125000001,90.12661531250001,179.90446562499997,357.63883124999995,715.3086781249999
Second Transpose (Finished Receive),0.753327184375,1.1198891718749997,1.9299004687499999,3.2939620624999995,6.0678344375,11.8547640625,22.778376562499997,45.23724187500001,90.12695,179.90479062499998,357.639203125,715.3090406250001
Second Transpose (Unpacking),0.7557235312499999,1.12254096875,1.93371771875,3.2994878749999996,6.075166625,11.870311562500001,22.7959521875,45.273322500000006,90.1822028125,180.01716875000002,357.71688125,715.446309375
1D FFT X-Direction,0.015435109375000002,0.01572261875,0.025018250000000002,0.039408821875,0.057908278125000004,0.10112271875,0.19490106875000002,0.363370075,0.70729769375,1.6441782812499999,3.1611145624999994,6.795957750000001
Run complete,0.77402369375,1.1438901874999998,1.9632150624999998,3.348312,6.1771864687499995,12.067920624999998,23.118090937499996,46.182446875,92.363229375,184.941346875,367.289559375,735.50349375

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,593.8509374999999,593.0645000000002,593.5897500000004,590.1744375,594.5337500000003,604.4825,595.9203125000001,589.2885624999999,590.6508749999999,594.3895625000002,622.1060624999998,618.0142500000001
1D FFT Z-Direction,0.64574368125,1.012289646875,1.7951480312499997,3.234032499999999,6.088678531250001,12.162515625000001,23.443279062500004,47.13534062499999,93.73453312500001,187.96475312499996,374.64165625,749.9999125
First Transpose (Packing),0.04418698125,0.045687631250000006,0.0626077,0.078017034375,0.120960209375,0.21875739687499998,0.38768001874999997,0.7673835499999998,1.4624740625000001,3.0475232500000002,5.93686328125,12.305435
First Transpose (Unpacking),0.548549665625,0.903561340625,1.6382521562500003,2.98117578125,5.64995296875,11.1197040625,21.873676250000003,43.6410678125,86.70246843750003,173.87678437499997,347.12826562500004,693.9714937499998
First Transpose (Send Complete),0.564209525,0.91917916875,1.657862375,3.0182636875,5.7101260937500005,11.237070625000001,22.077528750000003,44.016488125,87.55771656249999,175.54706249999998,350.314384375,700.65749375
1D FFT Y-Direction,0.5639818125,0.918968878125,1.6576318125,3.01801371875,5.70985209375,11.236770312500001,22.077206249999996,44.016136562499995,87.55735875,175.54665625,350.314009375,700.6571281249998
Second Transpose (First Send),0.576784184375,0.9354689187499998,1.67992765625,3.05253875,5.758527499999999,11.375504687499998,22.236650000000004,44.4059415625,88.13554187499997,176.3033125,351.77638125,703.408996875
Second Transpose (Packing),0.5791859031250001,0.93764981875,1.6821827812499996,3.0552266562500003,5.761574375,11.37918375,22.2414659375,44.41216812500001,88.14244500000001,176.313240625,351.785921875,703.4174843749998
Second Transpose (Start Local Transpose),0.5794121281249999,0.9378770625000001,1.68242296875,3.0554818124999996,5.7618571562500005,11.379530937500002,22.241825937499993,44.412648749999995,88.1429634375,176.31375312499998,351.7864125,703.41800625
Second Transpose (Start Receive),0.582827025,0.941265128125,1.6858943749999997,3.0590240000000004,5.765627749999999,11.38366625,22.246443437499998,44.4176259375,88.14816625,176.31917500000003,351.79203125,703.4234374999999
Second Transpose (First Receive),0.6286493562499997,0.9952258250000001,1.77242528125,3.1992879375000003,6.009654468750001,12.011655625,23.192298125,46.350858125,91.667788125,183.27753125,365.157678125,730.0309000000001
Second Transpose (Finished Receive),0.62883159375,0.995401859375,1.7726134375,3.1994772187500007,6.009853218750001,12.011857187500002,23.192607499999998,46.351178125,91.66810999999998,183.277853125,365.15803124999996,730.0312500000001
Second Transpose (Finished All2All),0.5482545031249998,0.9032968968749999,1.6379640000000002,2.9808309375,5.649526218749999,11.119203125,21.873059687499996,43.640314375,86.7016725,173.875884375,347.12734375,693.9706062500002
Second Transpose (Unpacking),0.63097130625,0.9976752343750002,1.77577034375,3.203880625,6.01442175,12.0254734375,23.202883125000007,46.3806371875,91.70192593749998,183.285228125,365.165509375,730.0339499999999
1D FFT X-Direction,0.013677568749999999,0.013894584375,0.022797646874999997,0.037532303125,0.05660011875000002,0.101763034375,0.19388645,0.387806053125,0.7088961968749998,1.6498209375000001,3.1701565625000003,6.8070622499999995
Run complete,0.6483620250000002,1.016630225,1.80072,3.24613703125,6.101179875000001,12.219903437500001,23.4906775,47.259085312500005,93.8120178125,187.971321875,374.647803125,750.0028124999999

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,585.1224375,596.4879374999999,588.2718124999998,593.9465624999998,590.9719999999999,584.9823749999998,596.8970000000002,601.1244375000001,587.6270000000002,606.5738749999999,605.9844374999999,607.8126874999999
1D FFT Z-Direction,13.759129687499998,26.658748749999994,52.4313678125,55.00774875,108.64165937499999,215.95218749999995,227.680421875,453.989740625,907.6894,1004.007353125,2000.1709375000003,4004.54071875
First Transpose (Packing),0.014313084375000002,0.014774428124999999,0.024752278125,0.03884593125,0.05814492812500001,0.10169730937499999,0.19399304999999997,0.362640115625,0.7069782625000001,1.6450335624999997,3.1563233125,6.813839093749998
First Transpose (Start All2All),0.014500646874999999,0.014960300000000001,0.024956675,0.03905531250000001,0.058367028125,0.10191652500000001,0.19422459375,0.36286955,0.707209675,1.6452634375000001,3.1565575937499997,6.814077281249999
First Transpose (Finished All2All),13.371044687500003,25.930393437499998,51.3421425,54.14616124999999,107.49144375,213.99843125,224.93754374999997,449.10930937500007,896.2587999999998,984.9552249999999,1965.34396875,3928.1737187499994
First Transpose (Unpacking),13.371451562500003,25.930746874999993,51.342605625,54.146655624999994,107.4920625,213.99913750000002,224.938328125,449.11015937499985,896.2597437499999,984.956059375,1965.34471875,3928.1750312499994
First Transpose (Send Complete),13.388219375,25.9479615625,51.3664421875,54.1871696875,107.55787500000001,214.120771875,225.14655937499998,449.48843124999996,897.11449375,986.6157875000001,1968.5193125000005,3934.883375
1D FFT Y-Direction,13.387983125000002,25.947723437499995,51.366164375,54.18689625,107.55754374999997,214.12049374999998,225.146246875,449.48805937500003,897.11413125,986.6154218749998,1968.5189687500006,3934.8829375
Second Transpose (First Send),13.406878437500001,25.973818437500007,51.4069646875,54.255471562499984,107.67957812499999,214.34996875000002,225.57594375,450.30666875,898.8192437499999,989.4314750000001,1973.8602187499996,3948.18671875
Second Transpose (Packing),13.4094928125,25.976625624999997,51.4106496875,54.2598740625,107.68496250000001,214.35604062500002,225.58267812499997,450.31436249999996,898.8266812499999,989.43908125,1973.8693749999998,3948.1953437500006
Second Transpose (Start Local Transpose),13.409734375000003,25.9768715625,51.4110021875,54.2602409375,107.68541250000001,214.35651249999995,225.58315000000002,450.3148687500001,898.8271781250002,989.43959375,1973.8697812499995,3948.1958437500007
Second Transpose (Start Receive),13.413424999999998,25.980662187499995,51.41523062499999,54.2646403125,107.690140625,214.36134375,225.58819062499998,450.3199468749999,898.8324937499999,989.444821875,1973.8754374999996,3948.2012187499995
Second Transpose (First Receive),13.741501562499996,26.6405575,52.405044999999994,54.9659075,108.55047499999998,215.78918750000003,227.378003125,453.1408687499999,905.4608000000001,999.02101875,1990.1310312500002,3983.1044374999997
Second Transpose (Finished Receive),13.741697187499998,26.640759062500003,52.405267499999994,54.966125937499996,108.55070937500003,215.78944062500005,227.37832187499998,453.141209375,905.4610968750001,999.02131875,1990.1314062499998,3983.10471875
Second Transpose (Unpacking),13.7439840625,26.643629062499997,52.41049156250001,54.9759171875,108.56560625,215.815575,227.425346875,453.22898125,905.6486250000002,999.3132874999999,1990.6739687500005,3984.495656250001
1D FFT X-Direction,0.013951987499999995,0.014449456249999998,0.024386393750000002,0.03845106875,0.05768528437499999,0.10125583750000003,0.193477634375,0.362164375,0.706529125,1.6445720625,3.1558430937499997,6.813355812500001
Run complete,13.7610571875,26.66499625,52.4656334375,55.04078656249999,108.69820625,216.06984687499994,227.926225,454.37147500000003,908.2109093749999,1004.622434375,2001.1829375000002,4006.8697187499993

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,600.9178125,598.5176250000002,602.70125,588.9595000000003,583.0874375000001,589.1840625000002,597.0340625000002,603.8909999999998,601.3198749999998,611.7124999999999,614.7779374999998,612.0944999999998
1D FFT Z-Direction,0.7985765906250001,1.2253213125,1.9428804062500002,3.33530525,6.1719969375,12.014363437499998,23.0444421875,45.9744534375,91.830705,184.54504062499998,368.27732812499994,754.3115843749999
First Transpose (First Send),0.027733346875000002,0.028659184375000007,0.038493881249999994,0.053743253125,0.07561887812500002,0.12769616874999998,0.23229877499999999,0.42854835312500006,0.8236651874999998,1.8370137187500002,3.5194488437499998,7.499497406250001
First Transpose (Packing),0.096924040625,0.10425999375000002,0.123257078125,0.14186541875,0.18272495937499997,0.271087865625,0.43968847499999997,0.774683571875,1.4382728750000002,2.9584585,5.6580305625000005,11.7043740625
First Transpose (Start Local Transpose),0.09716270625,0.10450870000000001,0.12350627187499999,0.1421145375,0.18297013125,0.27137393125,0.43993955937499996,0.774957825,1.4385628125,2.9587424687500006,5.65832684375,11.704689062499998
First Transpose (Start Receive),0.10068577500000002,0.10818115937500002,0.12714145312499997,0.14582044062500002,0.18677672499999995,0.27517420625,0.44386782812500003,0.7789660656250001,1.44257934375,2.96291846875,5.662496000000001,11.709023749999998
First Transpose (First Receive),0.5901044906249999,0.9758962781249998,1.6525453437500002,2.9526639999999995,5.56821528125,10.94392046875,21.384491250000004,42.56461125,84.96442156250001,170.40458437499998,340.57168749999994,686.219128125
First Transpose (Finished Receive),0.5903841812500001,0.9762024875000002,1.6528445937499998,2.95301915625,5.568604468749998,10.94433225,21.38495468749999,42.5651459375,84.96498968749998,170.40520625,340.57232812499996,686.219853125
First Transpose (Unpacking),0.59289935625,0.978614203125,1.6554429062499998,2.9561103125,5.575509562500001,10.95157253125,21.3967440625,42.579893125,84.982366875,170.42763125000002,340.59115625000004,686.24340625
First Transpose (Send Complete),0.612186478125,0.9966768625,1.6800799687499999,2.9990456875000002,5.6579179687500005,11.096590625,21.636750312500002,43.0454384375,85.88031406250002,172.183753125,343.867884375,702.879915625
1D FFT Y-Direction,0.60937165625,0.9949626593749998,1.6757679375000003,2.9931522812499995,5.636227093749999,11.067518625000002,21.598574687499998,42.952724374999995,85.8330653125,172.08913750000002,343.76352812499994,695.06380625
Second Transpose (First Send),0.721564009375,1.1387404906250003,1.83361309375,3.1668923125000004,5.86555334375,11.291094062499997,21.888724999999997,43.39507999999999,86.41488218749998,173.094809375,345.574471875,705.9564718749999
Second Transpose (Packing),0.72927848125,1.1468182781249998,1.8410123437500001,3.1748466875,5.873446500000002,11.3003428125,21.899835625000005,43.407372499999994,86.427919375,173.10831562500002,345.59423749999996,705.9826499999999
Second Transpose (Start Local Transpose),0.6554088875,1.0457114625000001,1.7243024375,3.0475269687499997,5.709702656250001,11.1472946875,21.6911615625,43.106054687500006,85.93670031250001,172.24276250000003,343.93209062500006,702.9434875
Second Transpose (Start Receive),0.6617230343749999,1.05316895625,1.7284830625000005,3.0515697499999996,5.71378396875,11.152058125000002,21.698293437500002,43.115860937499995,85.94487031249999,172.252478125,343.941821875,702.954184375
Second Transpose (First Receive),0.7692321687499999,1.197578965625,1.9148686562499997,3.2972002499999995,6.092834718749999,11.874262500000002,22.796246874999994,45.214025625,89.78237125,179.86082187500003,358.8002249999999,733.984009375
Second Transpose (Finished Receive),0.7694675625000003,1.1978166624999997,1.9151141250000001,3.2974493437500003,6.093092593749999,11.874525312500001,22.796617500000004,45.2143853125,89.78273562500002,179.86119687499996,358.800578125,733.9844062500001
Second Transpose (Unpacking),0.78062546875,1.2083844375,1.9216846562500003,3.302403843750001,6.0959689375,11.877551875,22.799849062500005,45.217766250000004,89.78608062500001,179.86465625000002,358.80399374999996,733.9880249999999
1D FFT X-Direction,0.015453224999999998,0.015148215625,0.023560209375,0.038320709375,0.057142118750000005,0.102653921875,0.195282596875,0.364348040625,0.7085419125000001,1.6501942812500001,3.16113375,6.799220218750001
Run complete,0.80590761875,1.23648553125,1.95506684375,3.3554560625,6.1924062499999994,12.03398375,23.0500965625,45.9774625,91.83427499999999,184.548065625,368.28039375000003,754.32424375

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,615.8398125000001,589.876875,603.3924375,591.215875,593.7766250000002,601.5071875,593.4555624999999,596.4965625000002,590.5175624999998,596.4145625000001,602.5791250000001,817.7139375000003
1D FFT Z-Direction,5.55878265625,8.9871178125,10.328670531250001,19.219931250000002,37.541664687499996,45.68020437499999,90.10575249999998,178.332475,244.581403125,489.81235000000004,978.3127000000001,1518.4660937499998
First Transpose (First Send),0.026776896875,0.027226800000000002,0.03735935624999999,0.0529129125,0.076286790625,0.13183389687500002,0.23409331250000004,0.43067226875,0.8260233031250002,1.8336794687500002,3.5204510312500004,7.50477875
First Transpose (Packing),0.09390240312499999,0.09906681875,0.11949761250000002,0.14007674375000004,0.18328725,0.2818637406250001,0.448031390625,0.7816816343749999,1.4450199375000001,2.948447125,5.674438218749999,11.7032965625
First Transpose (Start Local Transpose),0.09411691875,0.099283990625,0.11973287499999999,0.14030858437500004,0.183521625,0.28212689375,0.44828523750000004,0.7819507406250001,1.4452992500000001,2.9487434999999995,5.674739625000001,11.703633437500002
First Transpose (Start Receive),0.09735721249999998,0.10256915624999999,0.12302898437500001,0.14380657812499995,0.18711844687499998,0.28608760625000007,0.45234720937500006,0.7861293687500001,1.4494446562499996,2.9529681875000007,5.6790780624999995,11.708139687499997
First Transpose (First Receive),0.5855236156250001,0.9605092125000001,1.7326288125000002,2.9966191562499995,5.629125312499999,10.9753769375,21.535166249999993,42.47247281249999,84.93466531249999,170.304365625,340.8046156250001,682.1401593749999
First Transpose (Finished Receive),0.585752990625,0.9607783406250002,1.73289946875,2.99693428125,5.62946353125,10.97580865625,21.535699375,42.473082500000004,84.93530375,170.305,340.805196875,682.1409156249999
First Transpose (Unpacking),0.5880708625,0.9630389812500001,1.7352873125000001,3.0007290625000005,5.635146468750001,10.98297634375,21.548036875,42.48790343749999,84.9501528125,170.323753125,340.823525,682.1625624999999
First Transpose (Send Complete),0.6077593656250001,0.9799095343749997,1.7588542500000002,3.05038484375,5.713671187499999,11.122568406249998,21.801866875,42.92771406250001,85.85467062500001,172.04445625,344.09544374999996,688.9871875
1D FFT Y-Direction,0.6039290437500002,0.9784807093750002,1.7546079062500002,3.037633375,5.695035312499998,11.100427125,21.751465000000003,42.86104656249999,85.80083406250002,171.9798,343.995434375,688.8474624999999
Second Transpose (First Send),0.6089683656250001,0.981094575,1.76017584375,3.051944281249999,5.715440437500001,11.124947468750001,21.80462,42.930845,85.85790531250002,172.04785937499997,344.09891875000005,688.9906906250001
Second Transpose (Packing),0.6080386062500001,0.9801966562499999,1.7591653437499999,3.05074428125,5.71408740625,11.123053218749998,21.802424062500002,42.928354687500004,85.85532281249999,172.04514062500004,344.09613125,688.9879
Second Transpose (Start Local Transpose),0.6102101562500002,0.9823051125000001,1.7614314999999998,3.0535633750000004,5.71696965625,11.12700415625,21.806890937500004,42.9334671875,85.86079531249999,172.05098437500004,344.10249999999996,688.994315625
Second Transpose (Start Receive),0.6141529312499999,0.9861980281249998,1.7653720625000002,3.0579681874999998,5.721627968750001,11.132751406250001,21.8134234375,42.940554375000005,85.86832781250001,172.05870937499998,344.11047187500003,689.002475
Second Transpose (First Receive),5.54008825,8.969518718749999,10.305608656249998,19.1847440625,37.4619334375,45.54012375,89.85822656250002,177.57010312499997,242.53843124999997,485.11853125000005,968.830984375,1498.48740625
Second Transpose (Finished Receive),5.540386718749999,8.969844656250002,10.305939031250002,19.1851209375,37.462306875,45.54048843750001,89.85862812500002,177.57057500000002,242.53880625000002,485.1189656249999,968.831453125,1498.48790625
Second Transpose (Unpacking),5.542514250000001,8.97200578125,10.30821571875,19.1875453125,37.465345,45.5436971875,89.8626546875,177.57529062499998,242.54323437500003,485.1243968750001,968.83676875,1498.4934687500001
1D FFT X-Direction,0.015052906250000001,0.014611909374999999,0.02312944375,0.03806004375000001,0.057695696875,0.10428576875000002,0.1960132375,0.3654933875,0.7100609406249999,1.64627440625,3.1614101875,6.803719781250001
Run complete,5.804709625,9.39674278125,10.513226937499999,19.503505625,37.70905249999999,45.893055000000004,90.29932968749998,178.64886562499998,244.77003437500008,490.33064062500017,978.8152906250001,1519.0135624999998

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,599.8514374999997,591.28075,591.8670000000001,591.3356249999999,606.0296875000001,589.9826250000001,592.444625,597.0813125000002,592.0542499999998,592.1816875000002,618.6756874999999,618.3058125000001
1D FFT Z-Direction,0.7524548343750002,1.1325349687500004,2.0248209375000004,3.4827129374999997,6.59504409375,12.919184999999999,25.043230312499997,50.0848534375,100.65901187499998,201.42028125000002,401.824934375,805.3203843749999
First Transpose (First Send),0.026227262500000004,0.026344756249999997,0.036946659374999996,0.051677362500000004,0.075625328125,0.126509840625,0.23133675000000004,0.42767901875,0.823631459375,1.8333616875,3.5197467812499994,7.534115187499999
First Transpose (Packing),0.091651021875,0.09687702500000002,0.11819095312500001,0.136116778125,0.182807825,0.267971721875,0.43731171562500004,0.7723304187500002,1.4369433437500003,2.9429316250000004,5.6548254062500005,11.727957499999999
First Transpose (Start Local Transpose),0.0918660125,0.09708855624999999,0.11841190312500005,0.136338553125,0.18304200937499998,0.2682049656249999,0.43755120312500007,0.77259134375,1.4372207812500002,2.9432245,5.655129687500001,11.7282721875
First Transpose (Start Receive),0.0950168,0.1002971125,0.121748275,0.13972430625000004,0.18643025625,0.2718958968750001,0.44127924375000005,0.7764621375,1.4412250312500001,2.9474145,5.659182812500001,11.732506249999998
First Transpose (First Receive),0.5872616718750001,0.952411509375,1.7005619062500004,2.959074125,5.554894156250001,10.899407656249998,21.4114871875,42.5810996875,85.2369071875,170.34347187499998,340.57124999999996,682.1474531250002
First Transpose (Finished Receive),0.587479,0.9526496281249999,1.7008357812500001,2.9593913437500006,5.555237437499999,10.899838343750002,21.412003437499997,42.5817325,85.23760312499999,170.34419375000004,340.57186249999995,682.148115625
First Transpose (Unpacking),0.589794834375,0.9548802406250001,1.7037897499999999,2.962596125,5.5614331875,10.907942093749998,21.4196321875,42.59580562499999,85.25464000000002,170.3641375,340.59299687500004,682.1719593749997
First Transpose (Send Complete),0.6105942874999999,0.97179316875,1.7278768437499998,3.0047300937499997,5.633238875000001,11.0545375,21.642454062499997,43.103911875,86.209905625,172.11414374999998,343.883353125,689.0488343750001
1D FFT Y-Direction,0.6056459875,0.9701996968749999,1.7233006875,2.9989670937499997,5.62187440625,11.024079375,21.621748437499996,42.969325312500004,86.10556500000001,172.02417499999999,343.7650437500001,688.85160625
Second Transpose (Packing),0.624297821875,0.9860240874999999,1.7463198749999997,3.03615121875,5.687874718750001,11.1539284375,21.829783125,43.466142187500004,86.9316521875,173.5433625,346.72350937499994,694.50845625
Second Transpose (Start All2All),0.6244881,0.9862211468749997,1.7465784687499997,3.0363845000000005,5.68812153125,11.154218437500003,21.830108437499998,43.466517187499996,86.932045,173.54380624999996,346.72395312500004,694.508934375
Second Transpose (Finished All2All),0.7360114687499999,1.1169577187500002,2.0046315312500003,3.45218228125,6.516768937500001,12.784392812500002,24.803013125,49.331344062499994,98.626034375,196.73741874999996,392.353475,785.3471374999999
