Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
First Transpose (Start Local Transpose),0.067000303125,0.06964809375000001,0.08271828125000003,0.093500421875,0.11538930312499998,0.16167395312500002,0.2613445375,0.425306959375,0.755696821875,1.65081725,3.2042656249999992,6.942696531249998
First Transpose (Start Receive),0.074949415625,0.07393579375,0.09397821875000001,0.09771115,0.12029735000000001,0.16740908124999998,0.2679765375,0.43283840000000007,0.7635151093750001,1.6599682812499998,3.2140169687500006,6.954159093749999
First Transpose (First Receive),0.4439281062500001,0.6621871500000001,1.103077453125,1.8832954375,3.3804500312500005,6.383040750000001,12.274232875,24.3723234375,100.9257003125,235.579046875,569.399265625,1206.8364875000002
First Transpose (Finished Receive),0.444208815625,0.662479271875,1.103403678125,1.8836308124999999,3.3807899375,6.383424093749999,12.27464046875,24.372787499999998,100.92624468749999,235.57959687500002,569.39985,1206.836971875
First Transpose (Unpacking),0.4494733,0.6754242968749999,1.12118588125,1.9021674375000004,3.3982744062499997,6.39935240625,12.29141359375,24.387769687500004,100.93817281249999,235.59019374999997,569.409221875,1206.8460499999997
First Transpose (Send Complete),0.48732819687499995,0.737455615625,1.2613137187499999,2.20129440625,4.05787459375,7.805274125000001,15.1720984375,30.336775625,128.6075859375,267.63098125,624.4471437499999,1293.835425
1D FFT Y-Direction,0.466641659375,0.693887425,1.14450413125,1.9414951562500005,3.458928124999999,6.5162781562499985,12.492884,24.754522500000007,101.771545625,237.18800312499997,572.565096875,1213.3767281249998
Second Transpose (First Send),0.500043425,0.752189715625,1.2766253124999998,2.21847409375,4.077421343749999,7.8286077812500015,15.208801875,30.398905624999998,128.71090656249999,267.81903125,624.80841875,1294.5456031250003
Second Transpose (Packing),0.5730524999999999,0.8364379281250001,1.3650203125,2.3177086875000006,4.197833812499999,7.975355343749999,15.4262721875,30.752518749999997,129.31589156249998,268.93617500000005,626.956259375,1298.7842343750003
Second Transpose (Start Local Transpose),0.5735719875,0.83696548125,1.3655814999999998,2.3182428750000006,4.198381125000001,7.975969625,15.426893125000001,30.753224999999997,129.31661250000002,268.93685,626.9570125,1298.785109375
Second Transpose (Start Receive),0.5772424,0.840776253125,1.3694377187500002,2.3219981874999998,4.202229875,7.979884781249998,15.430882500000001,30.757378124999995,129.32102125,268.94119375,626.9614625,1298.7897343749999
Second Transpose (First Receive),1.0888103875000001,1.7365037812500002,3.0413990625000005,5.417972187499999,10.120278656250003,19.557219062499993,38.5696559375,76.6910575,255.28026562499994,497.12959062499993,1044.821428125,2086.7782812499995
Second Transpose (Finished Receive),1.0890737937500001,1.73678446875,3.0416986875,5.4183096875,10.120637874999998,19.5575946875,38.57008718749999,76.6915171875,255.28079375,497.1301031249999,1044.8219781250002,2086.77871875
Second Transpose (Unpacking),1.0916020375,1.7391803749999997,3.04415275,5.420864968750001,10.12332628125,19.560533125,38.57433375,76.69686781250002,255.288778125,497.1389312499999,1044.829525,2086.78675
1D FFT X-Direction,0.015426134375000003,0.016544371874999998,0.024958743749999998,0.039205821875000005,0.057946281249999995,0.10116414687500001,0.1960287375,0.36029545312499994,0.6891612125000001,1.58903434375,3.14227725,6.885654031250001
Run complete,1.12431239375,1.7801422500000004,3.0853086875000004,5.47812290625,10.20653559375,19.707787500000002,38.8273309375,77.4682065625,283.7622,581.8030968749998,1141.111390625,2203.0096875

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,618.4444375000002,596.9396875000001,594.8744375000001,597.1167500000004,594.0601874999999,591.7649375,604.2916874999997,594.9749374999998,595.8555625000002,601.3653749999999,600.5676249999998,627.803
1D FFT Z-Direction,0.9802945500000002,1.6585974374999999,2.93255190625,5.455689375,10.49439240625,20.553516874999996,41.095495312500006,90.18040156250001,264.410984375,524.0456937499998,1090.489553125,2185.4893749999997
First Transpose (Packing),0.029966662499999998,0.03155604375,0.042950940625,0.06959429375000001,0.11171024999999998,0.19884172812500003,0.39703229375,0.7230490000000002,1.401275625,3.02417684375,5.9894824062500005,12.6000659375
First Transpose (Unpacking),0.354046484375,0.6283608187499998,1.15126896875,2.21904825,4.309582593750001,8.487969218749999,16.930520624999996,35.6120971875,140.0846565625,294.7951999999999,638.869115625,1361.5684375
First Transpose (Send Complete),0.36996456875,0.6447877500000001,1.1720019687499998,2.2552693124999994,4.36713596875,8.599874718749998,17.127491875,35.97617906249999,140.915018125,296.39659062500004,642.0225468750001,1368.0891875
1D FFT Y-Direction,0.36973989375000005,0.644547415625,1.1717581874999998,2.2550026875,4.36686634375,8.59955846875,17.127175937500002,35.9758159375,140.914654375,296.39621874999995,642.0221500000001,1368.0889999999997
Second Transpose (First Send),0.3817111875,0.6578075968749999,1.1850997499999998,2.2702751875000002,4.385250718749999,8.623807187500002,17.165738749999996,36.04234125000001,141.0183678125,296.586253125,642.3836656249998,1368.79975
Second Transpose (Packing),0.449796871875,0.733430540625,1.26114128125,2.3585851250000003,4.491947312500001,8.767067468750001,17.380352187499998,36.39717374999999,141.62098531249998,297.705034375,644.5317343749999,1373.03740625
Second Transpose (Start Local Transpose),0.45008065625000004,0.7336577093750002,1.2613983125000001,2.3588558125,4.49226478125,8.767456781249999,17.380774062500002,36.3976634375,141.62149281249998,297.705559375,644.53226875,1373.038125
Second Transpose (Start Receive),0.45343139374999997,0.73686280625,1.264738,2.36234621875,4.495787031249999,8.77133003125,17.384772500000004,36.401742187500005,141.6256659375,297.709903125,644.5366125000002,1373.04271875
Second Transpose (First Receive),0.9601866906249998,1.6390559062499999,2.90898071875,5.420887156250001,10.415466093749998,20.413578124999997,40.845367812499994,89.415296875,262.36698437499996,519.35395625,1081.0037968749998,2165.50840625
Second Transpose (Finished Receive),0.960437109375,1.63930984375,2.90927015625,5.421234843749999,10.41583521875,20.413982499999996,40.8458453125,89.41583531250001,262.36759374999997,519.3546,1081.004253125,2165.50890625
Second Transpose (Finished All2All),0.35379348125000004,0.628107634375,1.1509690000000001,2.2187314687500006,4.3092679375000005,8.487582656250002,16.930059687500002,35.61149937500001,140.084023125,294.794484375,638.8683781249999,1361.5676562500003
Second Transpose (Unpacking),0.962817428125,1.6416483125000003,2.9118102187500003,5.42401103125,10.418617156249999,20.4170990625,40.8502771875,89.42176125,262.374446875,519.362728125,1081.012271875,2165.5161562499998
1D FFT X-Direction,0.015611237499999996,0.015732712499999996,0.023044959375,0.037729874999999996,0.057202890625,0.10096974687499997,0.209345203125,0.36060985312500005,0.690136884375,1.59482990625,3.148813875,6.93277684375
Run complete,0.9992296843750001,1.6741891875000001,2.9512625625,5.4815169062499995,10.4999614375,20.5611428125,41.11299125,95.77908031249999,286.618153125,596.9704468749999,1194.404,2260.4934687500004

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,605.9847499999998,600.6838750000002,596.0859999999999,604.3921874999997,591.05825,594.6458749999999,597.324875,591.353625,596.6288750000001,610.0048750000003,614.8253124999998,621.7222500000001
1D FFT Z-Direction,6.876331499999999,12.7567434375,24.629664374999997,28.05573,55.635324687499995,109.0679875,136.80886875000002,270.54092499999996,540.384884375,771.5384468750001,1540.99553125,3083.5099374999995
First Transpose (Packing),0.015721621875,0.016223462500000004,0.024403409374999997,0.03848650000000001,0.05864042500000001,0.1030131125,0.19587268437500002,0.360684678125,0.6896983406249999,1.5876206250000002,3.1435706249999997,7.050329249999999
First Transpose (Start All2All),0.015914628125000004,0.016419225000000003,0.024606409375,0.03869127499999999,0.05885721874999998,0.10323580937500001,0.19610824062499999,0.36092763125,0.6899613187500002,1.58787675,3.143837375,7.0505864375
First Transpose (Finished All2All),5.705138968749999,11.163689375,21.983792812500003,24.059684062499997,48.326341875000004,96.01789812500002,111.60859062499999,222.1993,444.62730312499997,577.286615625,1154.74803125,2308.3836249999995
First Transpose (Unpacking),5.705399343750001,11.1639796875,21.9841340625,24.060064062500004,48.326779062499995,96.01849812500001,111.6091625,222.20008124999995,444.62803125,577.2873937500001,1154.7489999999998,2308.3845312500002
First Transpose (Send Complete),5.72206165625,11.181592812500002,22.0061771875,24.0987471875,48.38904375,96.13992281249999,111.81273124999998,222.57102500000002,445.46395937499994,578.8899812499999,1157.9012500000001,2314.9133125
1D FFT Y-Direction,5.7218395625,11.181369687500002,22.005931250000003,24.09848875,48.388748750000005,96.13960437499999,111.81239375,222.57063750000006,445.46360000000004,578.889615625,1157.9010000000003,2314.9130312500006
Second Transpose (First Send),5.734836406249999,11.19615875,22.021252187500004,24.1153715625,48.410795,96.168478125,111.85422187499998,222.64025312499993,445.56870625,579.0803125,1158.26515625,2315.6259062500003
Second Transpose (Packing),5.8047899375,11.276111562499999,22.1031321875,24.207147187500002,48.5276346875,96.32113843750001,112.07545,222.99941875,446.17516875,580.199153125,1160.41775,2319.864875
Second Transpose (Start Local Transpose),5.805034593749999,11.276401562500002,22.1034228125,24.207458124999995,48.528019375,96.32158781249998,112.07588437500002,222.99994687500003,446.17561562500003,580.1996562500001,1160.4181250000004,2319.86559375
Second Transpose (Start Receive),5.8084549687500004,11.279810625,22.107110625000004,24.2112678125,48.531999375000005,96.3257128125,112.07991875,223.00410312500003,446.17994687500004,580.20389375,1160.4227500000002,2319.8698750000003
Second Transpose (First Receive),6.8562759687499994,12.737150312499999,24.605178437500005,28.020815,55.554961875000004,108.92609999999999,136.559015625,269.774075,538.34113125,766.844625,1531.5101875,3063.5155624999998
Second Transpose (Finished Receive),6.85655575,12.7374225,24.60549625,28.021142500000007,55.555343750000006,108.92649999999999,136.55948437499998,269.77461875000006,538.3417906249999,766.8452437500001,1531.5109375,3063.5161875000003
Second Transpose (Unpacking),6.85887896875,12.739775625,24.6079509375,28.023567812499994,55.55840749999999,108.929909375,136.56368437499998,269.78012187499996,538.3480656249999,766.8519375000003,1531.5177187499999,3063.5243124999997
1D FFT X-Direction,0.015395431250000003,0.015898737500000003,0.024007121875000002,0.038092381249999994,0.058196487500000005,0.102516346875,0.19539588125,0.3601851499999999,0.6891305031250001,1.5871127499999997,3.1430229999999995,7.049769781250001
Run complete,6.883899250000001,12.767878125,24.640437187500005,28.0660971875,55.66675375000001,109.08509374999998,136.82677812499998,270.563540625,540.7779281250001,775.657703125,1541.0543125,3083.5909375

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,607.8310625,601.4271874999997,609.4856249999998,609.3088750000001,600.2320624999999,601.7386874999999,596.7468750000002,589.3586875,605.694625,608.4178125,627.9516249999998,622.0124374999998
1D FFT Z-Direction,1.0546943031249998,1.643865625,2.91763696875,5.301507312499999,10.1069791875,19.469238124999997,38.956566249999995,77.19988062499999,254.378134375,492.18279375000003,1047.503625,2118.8940625000005
First Transpose (First Send),0.029534403125000004,0.030368690625,0.041810284375,0.060949753125000006,0.092418196875,0.15793874687499998,0.29677847187500006,0.550480584375,1.0557801562500002,2.314718125,4.569435593750001,9.749889
First Transpose (Packing),0.031232718749999992,0.031902690624999994,0.04344949375,0.0626332125,0.09416110000000003,0.15981388749999997,0.29865081250000003,0.5525483937500001,1.058020125,2.31696065625,4.571881625,9.752295437499999
First Transpose (Start Local Transpose),0.03147134374999999,0.032134921875,0.043688021875,0.06287564062500002,0.09440999062500001,0.16008071875000002,0.29891060312499995,0.5528112343750001,1.0583140937500002,2.3172462499999993,4.572174281250001,9.7525769375
First Transpose (Start Receive),0.035438825,0.035860796875,0.047514303125,0.0667105125,0.09838642187500002,0.16420551875,0.303256575,0.5576786874999999,1.06352984375,2.3222254999999996,4.577500437500001,9.75778434375
First Transpose (First Receive),0.329352709375,0.5503782968750001,0.9808329999999998,1.7862410624999998,3.3383482812500005,6.360595999999999,12.371182031249997,24.141684062499998,104.68226999999999,243.76320624999994,572.9652625,1209.2341437500002
First Transpose (Finished Receive),0.32963156562500007,0.5506294062499999,0.9811248625,1.786547375,3.3386490312499992,6.36091540625,12.371519687500001,24.142120937499996,104.68279749999999,243.76380312499995,572.9658750000001,1209.2346687499999
First Transpose (Unpacking),0.332933434375,0.55781749375,0.9936904875000001,1.8034154999999994,3.35588915625,6.376010875000001,12.386804687500002,24.156150937499998,104.6934834375,243.77278124999998,572.976065625,1209.24415
First Transpose (Send Complete),0.35318738750000006,0.588554690625,1.0655741125000002,1.9994712812499997,3.872083968749999,7.599461687499999,15.137994999999998,29.860490937499993,131.47351874999998,276.8240687499999,622.3677656250002,1300.6597531249997
1D FFT Y-Direction,0.348819246875,0.57448725,1.0159944656250002,1.8398736875000001,3.4147639062499997,6.491138312500001,12.615521312499999,24.5207878125,105.52502437499997,245.3740656250001,576.1396749999999,1215.7705031249998
Second Transpose (First Send),0.4609210781249999,0.7158421343750001,1.21770640625,2.1829068437499997,4.06988340625,7.793939499999999,15.348296874999999,30.078513125,131.7569603125,277.20645937499995,622.9323593750001,1301.5817843749994
Second Transpose (Packing),0.535557871875,0.7734857875,1.2864426249999998,2.2423459062499997,4.12667225,7.854145375,15.418199999999999,30.2907415625,132.19834875,278.1664531249999,624.943709375,1305.74495
Second Transpose (Start Local Transpose),0.476199071875,0.6930881843750001,1.1797831875,2.1022155937500004,3.9824604062499995,7.722699937500002,15.269860624999998,29.993975625000008,131.61113062500004,276.95990000000006,622.508015625,1300.7962468750002
Second Transpose (Start Receive),0.4829135875,0.6977878500000002,1.1853887187499998,2.10662071875,3.98778021875,7.728280281249999,15.275686250000001,29.999917500000002,131.616803125,276.965775,622.5131312499999,1300.8025125
Second Transpose (First Receive),1.031822571875,1.6216297499999999,2.889815125,5.263573687500001,10.024432375,19.3249659375,38.7036128125,76.43097374999999,252.33102499999995,487.48926562500003,1038.01588125,2098.90290625
Second Transpose (Finished Receive),1.0321301812500001,1.62193359375,2.8901812187500004,5.263997468750001,10.024865875,19.325427499999996,38.70409281250001,76.4315553125,252.33160000000004,487.4898437499999,1038.0165749999999,2098.903375
Second Transpose (Unpacking),1.0353904156250002,1.62493975,2.8934244374999993,5.26757309375,10.02886703125,19.329940625,38.70966031249999,76.43929937499999,252.33947500000005,487.49751249999997,1038.02439375,2098.9114999999997
1D FFT X-Direction,0.016419428124999996,0.016358775,0.025055346874999995,0.03903267812500001,0.05834526874999999,0.10178567187499998,0.19566481875000002,0.36075795312500014,0.69116615,1.59157084375,3.1397142187499996,6.90867065625
Run complete,1.08681266875,1.6773272187500001,2.9443819375,5.34234125,10.129732812500002,19.492898750000002,38.9829559375,77.23284874999999,279.1542625,530.17530625,1117.9822687500002,2210.11675

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,616.1913124999999,653.6168125000002,606.9727500000001,609.2250624999999,593.6075,594.6632499999998,592.9934374999999,600.2133125,598.8856250000002,608.4788124999998,604.0887499999997,621.4874375
1D FFT Z-Direction,16.330265687499995,32.95579312499999,33.0000675,61.303889375,120.856146875,129.030303125,258.96512812500004,510.652359375,659.0384312499999,1334.63590625,2738.008843750001,3678.5192187500006
First Transpose (First Send),0.027754578125000005,0.031200000000000006,0.041506053125000004,0.061953084375,0.09764863124999999,0.16071332500000002,0.31005849375,0.5525952999999999,1.0542031874999995,2.3194009374999998,4.566624875,9.86261221875
First Transpose (Packing),0.029133993749999997,0.03264181875,0.04300288125,0.06358269375,0.0995279625,0.162669415625,0.31224088750000006,0.5548995812499999,1.0565300625000003,2.3218505937500002,4.56913159375,9.865120124999999
First Transpose (Start Local Transpose),0.02936275,0.0328863875,0.043235325000000005,0.0638328125,0.09977324374999999,0.16298974687499998,0.312503471875,0.5551747531250001,1.056805625,2.32213665625,4.569417124999999,9.865400718750001
First Transpose (Start Receive),0.032837678125000005,0.03656756874999999,0.04698534687500001,0.06803700000000001,0.10457057500000003,0.16792017187500002,0.31771545312499994,0.560277753125,1.06180825,2.3273567812500002,4.57456034375,9.870595374999997
First Transpose (First Receive),0.33311526562500005,0.5525385718750001,0.9745107749999997,1.7940332812500004,3.31713271875,6.25400109375,12.229679687500001,23.8774853125,101.07409093750002,239.99448281250002,578.7707281250001,1183.630153125
First Transpose (Finished Receive),0.33332775625000005,0.552763715625,0.9748219625000003,1.7943234374999997,3.31744303125,6.254315937499999,12.230035374999998,23.8779234375,101.0746278125,239.99506624999998,578.7714093750001,1183.6308562500003
First Transpose (Unpacking),0.3365721875,0.560918734375,0.98760028125,1.8121066562499997,3.3341765937500005,6.269358,12.245123249999999,23.892067500000003,101.08357437499998,240.0053903125,578.7804937499999,1183.64115
First Transpose (Send Complete),0.35864190312499994,0.5943819187499999,1.06242950625,2.03481634375,3.8552967812500007,7.55882934375,14.93274,29.582616249999994,127.09549125000001,275.93266562499997,632.6089875,1268.4929843749999
1D FFT Y-Direction,0.35196462187500005,0.5774541750000001,1.00886698125,1.8484770625000002,3.3934023437499996,6.384414906249999,12.444653625,24.256761875,101.9147240625,241.60815187499998,581.9328156250001,1190.1783124999997
Second Transpose (First Send),0.35979749687499996,0.5956632124999999,1.06384989375,2.036440625,3.8571626875,7.560896125000001,14.935083125,29.58554375,127.0988471875,275.936471875,632.6130812499999,1268.4970468750003
Second Transpose (Packing),0.3589325312499999,0.5946942,1.062769590625,2.0352236250000004,3.8557124687499993,7.559275125000001,14.933237812500002,29.583233125000003,127.09612750000001,275.9334062500001,632.60979375,1268.4935124999997
Second Transpose (Start Local Transpose),0.36778389375,0.6039650281249999,1.0729813999999998,2.047321093749999,3.8702017187500006,7.5749333437500015,14.9513959375,29.602819375000003,127.1179859375,275.95649999999995,632.6344125,1268.520603125
Second Transpose (Start Receive),0.3718265,0.608201859375,1.0772867624999998,2.0520098125000006,3.8755926562500003,7.5804349375000015,14.957669687500001,29.609869687499998,127.12570781249997,275.9649968749999,632.6428968749999,1268.52968125
Second Transpose (First Receive),16.30341428125,32.920513750000005,32.972970624999995,61.26483468750001,120.76872500000002,128.883165625,258.698475,509.88046562500006,656.9925718750002,1329.94296875,2728.5080625,3658.5045
Second Transpose (Finished Receive),16.303768875,32.9208453125,32.9733596875,61.265288125,120.76927812499996,128.88375312500003,258.6991125,509.8811468749999,656.9932593750001,1329.94390625,2728.5089375,3658.5050624999994
Second Transpose (Unpacking),16.312289093750003,32.93804437499999,32.976529062500006,61.2695690625,120.7752375,128.89015625000005,258.70658124999994,509.88997499999994,657.00078125,1329.9515937499998,2728.5169374999996,3658.51340625
1D FFT X-Direction,0.015545559375,0.017042243749999998,0.025405871874999996,0.039202990625,0.06090274687499998,0.10267189375,0.206786440625,0.36208728125,0.6899616093750001,1.5933895937499998,3.1377374374999993,7.019645031249999
Run complete,17.548930625000004,34.83205625,34.034595312499995,63.22491875000001,122.07657500000002,129.744003125,259.51707500000003,511.58153437500005,659.2857625,1335.2296250000002,2738.4933437500003,3679.0716875

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,623.86,611.0421249999999,602.9276874999998,597.8875625,600.7874374999998,594.57625,597.754875,598.4118125000002,595.8614374999999,611.8560624999998,744.12075,611.6233124999999
1D FFT Z-Direction,0.955936428125,1.5801082187499997,2.84531371875,5.2517539375,10.126326562500001,19.8479725,39.451489374999994,82.01743000000002,268.325534375,555.0654875,1185.9948343749998,2142.4474687499996
First Transpose (First Send),0.027386093749999996,0.029202656249999997,0.039361181249999995,0.05927541562500001,0.09148875937499999,0.15685127812500002,0.297920384375,0.550589384375,1.0536805937499998,2.3154865,4.56914665625,9.8571054375
First Transpose (Packing),0.028651218749999995,0.03050675937499999,0.04073493125,0.06077188437499999,0.09293665937500001,0.15852685625000001,0.2997826874999999,0.5526896218750001,1.0558305312499998,2.3177999062500003,4.5714535000000005,9.859501437499999
First Transpose (Start Local Transpose),0.028857040624999997,0.03071303125,0.04094588125,0.06099645,0.09316748437500001,0.15878041249999997,0.3000415625,0.552976,1.05611925,2.318098625,4.57175275,9.859800781249998
First Transpose (Start Receive),0.032194656249999995,0.034073453125,0.044574340625,0.064708925,0.09688096874999999,0.162809084375,0.30479178125000006,0.5581093687500001,1.0611418437499998,2.32315721875,4.576909312499999,9.864898375
First Transpose (First Receive),0.3244093,0.5480152593750001,0.975481115625,1.7861146875000002,3.3219235312499995,6.28965834375,12.29074528125,24.4599228125,107.056563125,249.55382187500004,561.715109375,1196.0974437500001
First Transpose (Finished Receive),0.32461919375,0.5482305718749999,0.9757407312500002,1.78639525,3.32221409375,6.289980999999999,12.291100406249999,24.460375625,107.05706593749998,249.55451250000004,561.71574375,1196.0981906250001
First Transpose (Unpacking),0.3275087125,0.55515056875,0.9888945249999999,1.80254821875,3.33665040625,6.30893690625,12.305962812499999,24.47500625,107.06755531249999,249.5628,561.72505625,1196.1069812500002
First Transpose (Send Complete),0.34924331875000003,0.5867091281250001,1.06368075,2.00491728125,3.8624211875,7.596331124999997,15.023767812500001,30.284615625000004,133.47131062499997,284.1804,617.03440625,1279.6586218749999
1D FFT Y-Direction,0.34301466875000003,0.5714853437500003,1.009855453125,1.8386479375,3.3954799062500003,6.423313750000001,12.504972031250002,24.840161875,107.90103250000001,251.163165625,564.8768625,1202.6301125
Second Transpose (Packing),0.38020765000000006,0.6200832375,1.0992065625,2.0460313125000003,3.9298925624999996,7.6977901875,15.217755625,30.66133343750001,134.1749465625,285.570259375,619.794209375,1285.2044468750003
Second Transpose (Start All2All),0.38041035,0.620285965625,1.099464371875,2.0462621874999996,3.9301465625,7.6980692187500015,15.218062499999998,30.661649375000003,134.17527687499998,285.57066875000004,619.7945874999999,1285.204759375
Second Transpose (Finished All2All),0.93843470625,1.5625731562499996,2.8227737187499997,5.2189460937500005,10.047833124999999,19.710701562500002,39.203958125,81.25662187500001,266.28016875000003,550.3710749999999,1176.5150468750003,2122.4588125
