Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.01541243125,0.02410580625,0.03578963125,0.05700905624999999,0.10408370624999999,0.18652770624999998,0.3820887125,0.7737569125,1.5293043750000002,3.077231125,7.517166875000003
Run complete,0.8616404187500001,1.3834739375,2.4532501249999994,4.655831624999999,8.755060749999998,17.21009375,34.75075875,167.63661874999997,395.6944125000001,795.54305,1823.786625

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,633.9216249999996,603.99475,631.4607500000001,684.4541250000001,656.2071250000002,676.6827499999999,830.1881250000002,812.1016249999997,839.1986250000006,1123.8974999999996,1127.6
1D FFT Z-Direction,1.9653665625000005,2.4570935,3.7397407499999993,7.142639062500001,12.461481875,23.442121875000005,46.670748125,91.05365062499999,178.35163125,355.81420625,695.8135875
First Transpose (First Send),0.017480925,0.025423693750000004,0.03722033125,0.05827711875,0.10521260625,0.1874542125,0.3830493125,0.7742564749999998,1.532544625,3.097850499999999,7.5446706875
First Transpose (Packing),0.016456931250000004,0.024587018750000002,0.03635758125,0.057156443749999994,0.10388843125,0.18608071874999993,0.38156710625000007,0.7725630187500001,1.5307425625000002,3.0957435,7.5426874375000015
First Transpose (Start Local Transpose),0.021880275,0.02949405,0.041523562500000014,0.0630051875,0.11041851249999998,0.19275590625000005,0.3891557375000001,0.7805807312499999,1.5393338125,3.105311,7.553039874999999
First Transpose (Start Receive),0.026251593750000003,0.03389765625,0.0459286125,0.06764335625000002,0.11505390625,0.1974794625,0.39405198125,0.7856798374999999,1.5446674375,3.110874875,7.558463937499999
First Transpose (First Receive),1.70666625,2.0741608125,3.2349751249999996,6.2365978124999994,11.129551875,21.254413125000003,42.4377125,82.94207500000002,163.3929,324.86897500000003,650.1941187500001
First Transpose (Finished Receive),1.7070633125,2.074508875,3.2353164375000008,6.237040125,11.130006250000003,21.254950625,42.438266875,82.94270625,163.39354375,324.8696000000001,650.1947375000001
First Transpose (Unpacking),1.7120495624999996,2.0777004375,3.2388545,6.242643875000001,11.1373175,21.263749375000003,42.45667937499999,82.96200187499998,163.41276875,324.90272500000003,650.2309375000001
First Transpose (Send Complete),1.8377553125,2.1971191874999993,3.3629021875,6.4871257500000015,11.387110000000002,21.527995,42.940547499999994,83.90377624999999,165.06184374999995,328.16685625,656.867175
1D FFT Y-Direction,1.8358146249999998,2.1927166875,3.3602092499999996,6.483532062500001,11.38354875,21.523977499999997,42.93491062499999,83.8968225,165.05540000000002,328.15851875000004,656.8589625000002
Second Transpose (First Send),1.8557111875000003,2.2411294375,3.4458810625,6.634347812499999,11.641192499999999,22.020660625000005,43.89763812499999,85.82484562499998,168.5128875,335.84084999999993,660.9642312499999
Second Transpose (Packing),1.8592434375,2.243426375,3.4483070624999996,6.6371419375,11.64445125,22.02448875,43.902095625,85.83010687500003,168.51876875,335.84677500000004,660.97091875
Second Transpose (Start Local Transpose),1.8595322499999998,2.2437054375,3.448623,6.637492312500001,11.644802499999999,22.024889999999996,43.9025525,85.83057375000001,168.51919375000006,335.84728125,660.97140625
Second Transpose (Start Receive),1.8632745624999998,2.2473778749999997,3.45225625,6.6413741250000005,11.648698750000001,22.028956875,43.90680249999999,85.83521374999998,168.52399999999997,335.8521,660.9760249999997
Second Transpose (First Receive),1.9361179375,2.422176875,3.6803481249999996,7.039343312499999,12.27923125,23.100963125,46.01201437499999,89.74558562500002,175.79976875000006,350.64671874999993,687.32131875
Second Transpose (Finished Receive),1.9363374374999995,2.4223804375,3.6805540000000008,7.039571625000001,12.279449375,23.101261249999997,46.01230375,89.7458925,175.80010625,350.6469625,687.3217062499999
Second Transpose (Unpacking),1.9499893125,2.437716125,3.706917875,7.0875295000000005,12.364630000000002,23.260960625000003,46.32192,90.36705312499998,176.9969375,353.1179875000001,690.5008500000001
1D FFT X-Direction,0.016051625000000007,0.024226100000000004,0.03595563125,0.05672221875,0.10343932499999997,0.18559915,0.38108930625,0.77198511875,1.5301769375,3.0951220000000004,7.5420898125
Run complete,1.9665343750000002,2.467313125,3.77203125,7.2145911875,12.582421250000001,23.694714375,47.17891687500001,92.02844999999999,180.06536875000003,359.81419374999996,696.6037562499998

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,600.2615000000001,635.6843750000002,618.0357499999998,674.0635000000001,687.0602500000002,666.5391249999999,820.1612500000005,823.0751249999997,843.8315,1128.0499999999995,1153.7475
1D FFT Z-Direction,0.8445469749999999,1.407162375,2.556689187500001,4.783768562500001,9.206848500000001,18.060259374999998,40.778760625,178.06684375000003,397.26657500000005,878.3199437500001,1899.9956250000002
First Transpose (Packing),0.015776231249999998,0.02448176875,0.036194287500000005,0.05742259375000001,0.105240025,0.18736843749999996,0.3820268625,0.7751383624999999,1.5416743125,3.0792373124999997,7.549390187499999
First Transpose (Start All2All),0.015959518750000002,0.02466353125,0.03638515625,0.05761441249999999,0.105437,0.18757475624999997,0.38223839375,0.7753647874999999,1.5418986249999997,3.079469,7.549631875
First Transpose (Finished All2All),0.6109278374999998,1.12573501875,2.1463928124999994,4.058344999999999,7.9776505,15.795851249999998,33.642250000000004,154.448625,350.1911625,795.3742500000001,1755.1985624999998
First Transpose (Unpacking),0.6338031875000001,1.1521323749999999,2.1824178124999998,4.117083062500001,8.092007874999998,15.988701875,34.01500250000001,155.26676625,351.77462499999996,798.5295124999999,1760.9892499999994
First Transpose (Send Complete),0.7345180124999999,1.2593083750000003,2.296247125,4.334179937500002,8.337565875,16.239161875,34.49759687500001,156.16479875,353.41939999999994,801.7880749999998,1767.6503125000004
1D FFT Y-Direction,0.734293725,1.2590916875000002,2.296017375,4.333924187500001,8.337294125,16.238888125,34.4972175,156.16437125,353.41894375000004,801.787475,1767.6498124999998
Second Transpose (First Send),0.74885484375,1.2744994999999997,2.3241944375,4.3764850625,8.427302812499999,16.45155875,35.188773125,157.75806374999996,356.94025625000006,809.2086937500001,1781.2921875000004
Second Transpose (Packing),0.75113634375,1.2770101875,2.3268522499999995,4.379423875,8.430602625,16.455673125000004,35.193493124999996,157.76355812499997,356.94632499999994,809.2149062499999,1781.2986875
Second Transpose (Start Local Transpose),0.751361775,1.2772547500000002,2.3271118749999995,4.3797095000000015,8.430911499999999,16.456047500000004,35.193916875,157.76398562500006,356.9468249999999,809.2154687499999,1781.2993124999998
Second Transpose (Start Receive),0.7547446875000001,1.28073125,2.3307167499999997,4.383285625000001,8.4347005625,16.459745,35.198104375,157.768329375,356.95156875000004,809.2204750000001,1781.3039999999996
Second Transpose (First Receive),0.8166509,1.3745004999999997,2.5021648124999993,4.69328225,9.047014749999999,17.757846875000006,40.156678125000006,176.81311874999997,394.7363625,873.2261500000001,1890.161625
Second Transpose (Finished Receive),0.8168519,1.3747098749999997,2.5023869999999997,4.693492062500001,9.04724225,17.758157499999996,40.157021875,176.81341874999998,394.73670625000005,873.2265375000001,1890.1621875
Second Transpose (Unpacking),0.8302292124999999,1.3885089375000004,2.5246306875000006,4.730346875000001,9.11145075,17.881449999999997,40.431149999999995,177.38149374999998,395.91084375,875.6239687499999,1894.6184374999998
1D FFT X-Direction,0.015478062499999997,0.024184106249999997,0.03585522499999999,0.057071550000000006,0.10487995625000002,0.18698386875,0.3816166,0.7746927125,1.5412030625,3.0787676249999993,7.54894075
Run complete,0.8465955375000002,1.4091577499999999,2.560186625,4.789605250000001,9.22687325,18.129409374999998,41.10212375,178.8268625,399.05095,882.14055625,1907.1631875000003

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,614.9641250000002,613.457875,625.0531250000001,663.949375,678.6321250000001,673.8771249999996,839.2028749999996,831.29825,829.1537499999998,1135.7237500000006,1109.1775000000002
1D FFT Z-Direction,2.6033213125000003,3.5052618125,5.5383966875,10.71896,18.951870000000003,36.577573749999985,72.32868812500001,141.19115000000005,281.76580625,567.4440375,1116.8523125000002
First Transpose (Packing),0.016556281250000002,0.024800587500000002,0.0366472875,0.05696538125,0.10341728125,0.18618555000000003,0.38065164375000005,0.7758441374999999,1.5291204375,3.0828296875,7.473914812499999
First Transpose (Start All2All),0.0167534125,0.025000212500000007,0.03685558125,0.057174362499999985,0.10363516249999997,0.18639956875000002,0.38087643125000004,0.77608591875,1.529352625,3.0830690624999995,7.474156562499999
First Transpose (Finished All2All),2.3058280625000003,3.0888489999999997,4.916001,9.5712761875,17.457840624999996,33.963785625,67.61842875,134.37590625,269.39133125000006,543.2102187500001,1071.094
First Transpose (Unpacking),2.3062846875000003,3.0892392499999994,4.916436062500002,9.571834062499999,17.458393750000006,33.9644175,67.61915250000001,134.37657499999997,269.39205625000005,543.2110437499999,1071.0949999999998
First Transpose (Send Complete),2.4369760625,3.2123892499999998,5.0471505,9.818673562499999,17.702745,34.23070999999999,68.10713499999999,135.29033750000002,271.036625,546.4707999999998,1077.7233125000002
1D FFT Y-Direction,2.43667575,3.2121098749999994,5.046872875,9.8183355,17.702405,34.230388125000005,68.106729375,135.28991875,271.0361875,546.4702687500001,1077.7227500000001
Second Transpose (First Send),2.4581603125,3.252632375,5.126518749999999,9.95925425,17.955056875,34.714451875,69.06884875,136.12141875000003,272.2753375,548.62345625,1081.2241874999997
Second Transpose (Packing),2.4618133749999993,3.255210125,5.1292153124999995,9.962455062499998,17.95857875,34.718373125,69.07375625,136.12786875,272.2828875,548.6309187499999,1081.2314375
Second Transpose (Start Local Transpose),2.4621474999999995,3.255514812500001,5.129543875,9.962806249999998,17.958953125,34.718785624999995,69.07423500000002,136.12835,272.28339374999996,548.6314625000002,1081.2319374999997
Second Transpose (Start Receive),2.4660803749999998,3.2591726875,5.1334084375,9.966983187500002,17.9629775,34.723031249999984,69.07889625000004,136.13281250000003,272.28819375,548.6362624999999,1081.2368125000003
Second Transpose (First Receive),2.5735745625,3.4706631249999993,5.4783531875,10.617112500000001,18.771007500000003,36.238536249999996,71.674580625,140.04722500000003,279.5627875,563.1102000000001,1108.4490625
Second Transpose (Finished Receive),2.573797125,3.4708723125,5.478568312500002,10.61734375,18.771224375,36.238836875000004,71.67488625,140.04750625,279.56304375,563.1105375,1108.4491874999999
Second Transpose (Unpacking),2.5875408125,3.4859168125,5.504887250000001,10.6641475,18.854809375,36.39621375,71.979840625,140.51190000000003,280.42545625,564.7807625,1111.5436875
1D FFT X-Direction,0.01621899375,0.0244838375,0.03630046875,0.05661031875,0.10304936875000001,0.1858236,0.3802589,0.7754196562499999,1.5287293125,3.0824186874999997,7.473445875000001
Run complete,2.6061314999999996,3.5139403750000007,5.5665098749999995,10.77863375,19.07370375,36.84677625,72.82378062500001,141.46503124999998,282.06579375,567.8451187499998,1117.265

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,627.046375,608.4653749999999,621.5016250000002,659.7751250000001,684.3644999999998,683.8629999999998,802.3987500000002,804.1366249999996,835.56825,1115.0812499999997,1121.5112499999998
1D FFT Z-Direction,0.9736094500000002,1.5454405,2.5565061874999997,4.726788,8.727764625,16.989028750000003,33.6060675,165.46474375,375.398075,764.23999375,1773.4178749999996
First Transpose (First Send),0.017725006249999998,0.0266802875,0.03767124375,0.05926303750000002,0.1064567125,0.1896054875,0.38652958125000003,0.77801085,1.5332880625,3.0768620625000005,7.537405999999999
First Transpose (Packing),0.01677673125,0.0256659625,0.03672200625,0.05832311875,0.10539684374999998,0.18843829374999999,0.38529250625,0.7764911500000001,1.531771375,3.07506375,7.535807750000001
First Transpose (Start Local Transpose),0.022464456249999997,0.031320381249999994,0.04256592500000001,0.06422892499999999,0.11192993125000002,0.19515340625000002,0.3925789999999999,0.7846989312500001,1.540517125,3.0839830624999998,7.54461225
First Transpose (Start Receive),0.027419968749999996,0.036484181250000004,0.04760506874999999,0.06934938125000002,0.11679308750000002,0.20013963124999998,0.39785104375,0.79035504375,1.546490875,3.0897279999999996,7.550660875
First Transpose (First Receive),0.08434059999999997,0.18560164375000004,0.41279221875000005,0.8842266875,1.33468140625,2.3930463124999997,4.8163590625,8.122333,12.792526312500001,21.676901875000002,38.725626874999996
First Transpose (Finished Receive),0.6184627312500002,1.09012855625,1.9006321875,3.444836874999999,6.405399125,12.507622125,25.05974625,116.30005000000001,300.71545625,649.91683125,1408.7095625
First Transpose (Unpacking),0.6318501937500001,1.1153123624999999,1.9331205624999999,3.4879306875000005,6.4634519374999995,12.6020913125,25.225149375,116.582275625,301.30443749999995,650.9253625,1410.4588812500003
First Transpose (Send Complete),0.75662473125,1.2784159374999997,2.2023054375,4.177192437500001,7.801673625000001,15.211158124999997,30.711745,143.31628125,338.92076875,711.23694375,1658.7191249999996
1D FFT Y-Direction,0.75069305625,1.24060625,2.0638075625,3.730741125,6.7073690625000015,12.862316312499999,25.704475624999997,117.47922187499998,302.9635375,654.1808562499999,1417.1038312499998
Second Transpose (First Send),0.8705915874999999,1.4068017500000003,2.3384473125,4.3561815,7.9718069375,15.434198750000002,31.009231250000006,143.84894125,339.84389375,713.0660999999999,1661.9396874999998
Second Transpose (Packing),0.8785314624999998,1.4149669374999998,2.3462889375,4.363746749999999,7.9804256874999995,15.445814375000001,31.020888750000005,143.86620062499998,339.85892500000006,713.08429375,1661.9579375
Second Transpose (Start Local Transpose),0.8065027562499999,1.32589725,2.2513855000000005,4.2281585625,7.853613062499998,15.2654425,30.770091875,143.38658500000003,338.99574375,711.32005625,1658.8048125
Second Transpose (Start Receive),0.81271180625,1.3311903125,2.2563214374999996,4.2335763125,7.858734687500001,15.270413125000005,30.777166874999995,143.3920925,339.00142500000004,711.3257874999999,1658.8105625
Second Transpose (First Receive),0.9375737374999998,1.5034405625,2.4980626875,4.6158214375,8.567037687500001,16.694656875,33.04683812500001,164.3631875,373.21830624999996,759.9309125000001,1764.9985000000001
Second Transpose (Finished Receive),0.9378576437500001,1.503710625,2.4983267499999995,4.6160911250000005,8.567319062500001,16.6950175,33.04723812499999,164.3636125,373.21873125,759.9312062500001,1764.998875
Second Transpose (Unpacking),0.9571627374999998,1.5248905,2.522263125,4.671256875000001,8.6303435,16.807620624999995,33.258683749999996,164.78013124999998,374.03181875000007,761.5622312500002,1768.0791875
1D FFT X-Direction,0.01630871875,0.025191612500000005,0.036237931249999994,0.05784610625000001,0.10490806875,0.18789709999999998,0.38473500000000005,0.7759468375,1.531196,3.0745228125000006,7.535150187500001
Run complete,0.98038453125,1.5572795625000002,2.5669482500000003,4.7374026874999995,8.738410374999997,16.999263749999997,33.64490625,165.48279374999998,375.437175,764.2668187500001,1773.4427499999997

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,623.9447500000001,634.30875,624.9238750000002,665.6116249999998,687.484375,682.3620000000004,822.5096250000003,819.2817499999999,858.0438749999997,1091.8925000000004,1131.4199999999996,1151.65
1D FFT Z-Direction,29.745946874999998,32.52289125,64.91872437500001,124.44266250000001,144.03524374999995,290.8079625,570.045125,853.6666687500001,1742.209625,3939.7645625000005,5873.72675,12087.4575
First Transpose (First Send),0.018303306249999998,0.027263700000000002,0.03995524375,0.0601378125,0.10850359375000003,0.19152726874999998,0.3875823562499999,0.7538444749999998,1.5040854375000001,3.2756251874999998,7.6107165,15.188654375000002
First Transpose (Packing),0.017276425000000005,0.026107518750000003,0.038563725,0.05864236875000001,0.10688144999999998,0.18995202500000002,0.38587635000000003,0.7519946875000001,1.502308125,3.2736720000000004,7.6084369999999995,15.185316875000002
First Transpose (Start Local Transpose),0.024185456249999997,0.03335693125,0.047291168749999994,0.06767596875000001,0.11721133750000001,0.19985102500000002,0.39746306875000004,0.76438300625,1.5143690625000001,3.2871724374999998,7.6245811875000005,15.209713124999999
First Transpose (Start Receive),0.030348768749999994,0.039417112500000004,0.054097675,0.07482201250000002,0.12522901250000001,0.20754350625,0.4052096875,0.7725334437499999,1.5227875625,3.2957867500000004,7.634640562499999,15.221185
First Transpose (First Receive),0.08558111249999999,0.1664879125,0.47325729375000003,1.008675475,1.5097148375,2.6100328937499997,4.4157368125,7.432599999999999,12.827730750000004,20.954251875,38.83888874999999,70.14869687500001
First Transpose (Finished Receive),0.5978011187499999,1.048714075,1.8692095625,3.452545062499999,6.390924374999999,12.437118375,24.712141874999997,116.967770625,289.09821249999993,704.9794812499999,1419.3940875,3010.79425
First Transpose (Unpacking),0.6108898687500001,1.0721474812500003,1.9046665624999997,3.4996125,6.455414437500001,12.533974812500002,24.876843125,117.248188125,289.6899125,706.1184249999999,1421.1996375000003,3014.1017500000003
First Transpose (Send Complete),0.7348633499999998,1.2316353125000001,2.2002479999999998,4.233609375,7.7867081874999995,15.275192500000003,30.367661874999992,147.0140625,329.173725,772.82758125,1668.5756250000002,3481.204625
1D FFT Y-Direction,0.7346035499999999,1.2313563750000003,2.1999413125,4.233285,7.7863545,15.274858125,30.367219999999996,147.013673125,329.17318125,772.8270312499998,1668.5751875,3481.2036875000003
Second Transpose (First Send),0.7364814000000001,1.2335458750000003,2.2021963749999998,4.235847312500001,7.78925,15.277694375000001,30.370771249999997,147.01822625,329.1778062499999,772.8323125000001,1668.5812500000004,3481.2111875
Second Transpose (Packing),0.7352377875,1.2320266875,2.200661749999999,4.2340459374999995,7.787164875,15.275662500000001,30.368164375,147.0147125,329.17424375,772.8281437499999,1668.5765,3481.2050625
Second Transpose (Start Receive),15.568383749999995,17.701061875,34.799698750000005,67.190875625,82.75034312500001,166.64451250000002,327.61710624999995,550.536975,1134.176125,2531.69075,4175.981999999999,8619.771312499997
Second Transpose (First Receive),29.727590624999998,32.49880687499999,64.87955812499999,124.3815375,143.9315125,290.6192,569.6919312499999,852.9790562500002,1740.8606249999998,3937.0856250000006,5868.368499999999,12076.7675
Second Transpose (Finished Receive),29.727983750000003,32.49920937499999,64.88003,124.38206874999999,143.93202499999998,290.61970625000004,569.692425,852.9796125,1740.86125,3937.0863125000005,5868.369312499999,12076.7675
Second Transpose (Unpacking),29.728338125,32.499570625,64.88053375,124.38242499999998,143.9324125,290.62016875,569.6929499999999,852.9799687499999,1740.861625,3937.0870625,5868.3700625,12076.7675
1D FFT X-Direction,0.016842987499999997,0.025649231250000005,0.038046831249999996,0.058148224999999984,0.10632231874999998,0.18938656874999998,0.38529970625,0.7513832687499999,1.5016608750000002,3.2729903750000005,7.607718250000002,15.184405000000002
Run complete,29.8492325,32.60080625,65.20151312499999,124.87821249999999,144.2828,291.18276875000004,570.7914249999999,853.9072937499999,1743.1058125,3941.81475,5874.7679375,12089.925625

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,627.0400000000002,615.4206250000001,615.9225,689.1793749999998,677.178,686.2496250000003,802.1854999999998,838.9502500000001,839.0493750000003,1121.3425,1098.85125
1D FFT Z-Direction,0.8555366812499999,1.3710879999999999,2.454625625,4.60844525,8.6279343125,17.034353125000003,33.544955625,169.3230375,381.990975,811.03845,1725.6775624999998
First Transpose (First Send),0.016755731250000003,0.02538351875,0.037153225,0.05811806875000001,0.10659808125,0.18928865625000002,0.3852024125,0.7789406937499999,1.5322148125,3.0831856249999996,7.524342250000001
First Transpose (Packing),0.016042800000000003,0.024653012499999995,0.03631813125,0.0572229,0.1056232,0.18809273125000003,0.38396035,0.77731503125,1.5306305624999998,3.0813603125,7.522429125000002
First Transpose (Start Local Transpose),0.020550693749999998,0.02948613125000001,0.041203662499999995,0.062406812500000006,0.111276325,0.1942897,0.39059816875,0.78545416875,1.5389296874999998,3.0906299375,7.531645375000001
First Transpose (Start Receive),0.024733868750000002,0.0337286375,0.04577378125,0.06706451875,0.11608345000000002,0.19912665625,0.39556226875,0.7910356812499998,1.54468975,3.0965768750000002,7.5376649375
First Transpose (First Receive),0.08144064375,0.17205276875000003,0.43685150625,0.81758635625,1.4104926812499998,2.3567000125,4.1198230625,8.670706125,12.626566812499998,22.132304374999997,39.26535375
First Transpose (Finished Receive),0.62050065625,1.0568322625,1.8782333124999997,3.4260688124999996,6.4404607500000015,12.492786812500004,25.03874625,121.744980625,303.58249374999997,683.1317875,1385.9741312500003
First Transpose (Unpacking),0.632847925,1.0786860437499999,1.9157816874999998,3.4686823124999995,6.500581187500001,12.5868144375,25.203504999999996,122.03193312499998,304.16080624999995,684.2243625000001,1387.683325
First Transpose (Send Complete),0.7413360124999999,1.2162029374999999,2.1904396875,4.136491,7.832283125000002,15.249460625000001,30.634765000000005,150.02641312499992,342.09056875,756.7127875,1610.6077812500002
1D FFT Y-Direction,0.7339877999999999,1.18518750625,2.0298786875,3.6911058124999996,6.732173499999999,12.839658562500002,25.678569375000002,122.925648125,305.8005,687.47535,1394.3248
Second Transpose (Packing),0.7549224124999999,1.23106075,2.2131831874999994,4.169800437499999,7.887670624999998,15.349593125000004,30.825369375,150.42507437500004,342.8660250000001,758.2498375,1613.4964187500002
Second Transpose (Start Local Transpose),0.7451015000000001,1.2202779375000001,2.1946360625000008,4.1410399374999995,7.836968562500002,15.254801875000004,30.641200625,150.034119375,342.0982875000001,756.7227687500001,1610.6181437499997
Second Transpose (Start All2All),0.75514669375,1.23127625,2.213435375,4.1700564374999995,7.8879570625,15.349886875000001,30.825641874999995,150.42538500000006,342.86638750000003,758.2502499999999,1613.49660625
Second Transpose (Finished All2All),0.8276050187499999,1.3383124374999997,2.3990181875000003,4.518409375,8.4713211875,16.746062499999997,32.99420687500002,168.24094374999999,379.85751875000005,806.7989875,1717.35975
Second Transpose (Unpacking),0.8411105937500001,1.3521618125,2.421883875,4.554677562500001,8.531827500000002,16.855006250000002,33.20050875,168.64413749999997,380.65160000000003,808.3771187500001,1720.3650624999998
1D FFT X-Direction,0.01568794375,0.02431134375,0.035901218750000005,0.05678719375,0.10518083125000002,0.18763255625,0.38346012499999993,0.7767544999999999,1.5300730625,3.0807472500000004,7.521840125
Run complete,0.85572314375,1.371276,2.4548519375,4.608654687499999,8.6281546875,17.034580625000004,33.54520874999999,169.32329375,381.99134999999995,811.038775,1725.6779374999999

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,624.5655000000002,635.59675,623.44125,671.1379999999996,698.5943750000004,676.9410000000001,825.255625,838.6338749999998,836.8945000000001,1113.86875,1117.1575,1138.2875
1D FFT Z-Direction,28.844636875000003,30.869691249999995,61.102539375000006,120.03029375000001,135.58789374999998,262.40456250000005,543.29551875,751.0748062499999,1593.4898750000002,3384.4403749999997,4992.5104999999985,10418.091500000002
First Transpose (First Send),0.018514693750000002,0.02688711875,0.0392116,0.061737481250000004,0.10935815624999998,0.192113925,0.390837725,0.7528190812500001,1.50375,3.2503974999999996,7.525869625,15.170108125000002
First Transpose (Packing),0.017484687500000002,0.025775725,0.0377468,0.060106862500000004,0.10770858750000001,0.19022506250000004,0.3892442749999999,0.7509689875000001,1.5018606250000002,3.2482689999999996,7.5236613750000005,15.167242499999995
First Transpose (Start Local Transpose),0.02450671875,0.03297325625,0.0461776375,0.06953221250000001,0.11710115625000003,0.2016100625,0.3993684875000001,0.76318770625,1.5145125,3.2633326250000003,7.540172312499999,15.1845525
First Transpose (Start Receive),0.030091243750000003,0.03901095624999999,0.05271421249999999,0.076987075,0.12432576249999998,0.209522975,0.40698198124999996,0.7714270999999999,1.5230403125000003,3.2722967499999998,7.550060125,15.195104375000003
