Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First Transpose (Start All2All),0.01621665625,0.024108225,0.037123075,0.05891039375,0.10306104999999999,0.18370543749999999,0.35965314999999987,0.6994525062500001,1.3876201875,3.2601985625,6.832116000000001
First Transpose (Finished All2All),20.108133749999997,38.391140625,78.10587625000001,81.95632062499998,161.7774,323.70543125000006,348.3842874999999,695.818775,1385.3668750000002,1603.5071875,3192.5004999999996
First Transpose (Unpacking),20.108526875000003,38.391550624999994,78.106435,81.95690375,161.7781375,323.70615625,348.38509999999997,695.81960625,1385.36775,1603.5079999999998,3192.5015625
First Transpose (Send Complete),20.12702625,38.413758125,78.14831875000002,82.02214374999998,161.89045000000002,323.91240000000005,348.75910000000005,696.5325750000001,1387.0235000000002,1606.7918125000006,3199.005875
1D FFT Y-Direction,20.126800000000003,38.41349750000002,78.14803062499999,82.02180125000001,161.8901625,323.9120750000001,348.7587375,696.53223125,1387.0230625,1606.7911250000002,3199.0056875
Second Transpose (First Send),20.154448749999997,38.45285,78.216941875,82.14491125,162.1203125,324.355425,349.59494375,697.7791749999999,1388.82875,1611.9978125,3211.6999375
Second Transpose (Packing),20.157054374999994,38.456179375,78.221695625,82.14973,162.12551875,324.3630125,349.6013625,697.7874374999999,1388.8368125,1612.0063750000002,3211.7076875000002
Second Transpose (Start Local Transpose),20.157310625,38.45648562499999,78.22204250000001,82.15011124999998,162.12587499999998,324.36355625,349.60180625000004,697.788,1388.8373125,1612.0068125,3211.7082500000006
Second Transpose (Start Receive),20.16099375,38.46036687500001,78.226645,82.15468812500002,162.13083749999998,324.36846249999996,349.60703125000003,697.7930749999999,1388.8426250000002,1612.0125,3211.713375
Second Transpose (First Receive),20.725666875,38.87396375,79.29276250000001,83.141064375,163.44055,326.9993625000001,352.64891875,701.7370062500001,1396.7262500000002,1627.6203124999997,3245.8418125
Second Transpose (Finished Receive),20.725861249999998,38.874168125000004,79.292976875,83.14127687500002,163.44078125000001,326.99975625,352.64921874999993,701.73731875,1396.7266250000002,1627.6206875,3245.8420625
Second Transpose (Unpacking),20.728949375,38.87947187499999,79.3025625,83.15690062499999,163.46721874999997,327.04946249999995,352.7394625,701.8589312500001,1396.8783749999998,1628.1450625000002,3247.202625
1D FFT X-Direction,0.015717631249999996,0.02354648125,0.0365401125,0.05828553124999999,0.10241996874999999,0.18300519999999998,0.35898471875,0.6987437499999998,1.3868996874999997,3.2594351249999995,6.831425125
Run complete,20.75492875,38.930439375000006,79.36630437499998,83.28418875,163.7239625,327.55585625000003,353.6853625,704.26083125,1401.8783124999998,1638.89525,3269.3507500000005

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,576.48075,589.4290000000001,566.5668750000002,568.5195000000001,574.8881250000001,570.57475,572.2071250000001,589.9972500000001,576.5580000000002,583.0302499999999,596.1029999999997
1D FFT Z-Direction,0.8583676562500001,1.3939780625,2.4321966875000003,4.4767785,8.5209749375,16.879694374999996,33.592988125,174.51349375,394.57564375000004,857.3041000000001,1770.5481249999998
First Transpose (First Send),0.029709706250000002,0.04141535625,0.05427365625,0.08192121875,0.13895465624999997,0.24121541875000005,0.46003073125,0.8894239312500002,1.7462051875,3.981368875,8.212219374999998
First Transpose (Packing),0.057721625,0.07364778750000002,0.09143347500000001,0.12971290624999998,0.20900112500000004,0.35622985625000003,0.6590849,1.2627655624999998,2.4609742500000005,5.3987466875,11.014254374999998
First Transpose (Start Local Transpose),0.05797121875,0.07390139999999998,0.0916856625,0.12996436875,0.20922860000000001,0.35648355625,0.6593550249999999,1.2630224999999997,2.4613207499999996,5.399046500000001,11.014553750000001
First Transpose (Start Receive),0.06166380625000001,0.0776548625,0.09525643125000002,0.13369016250000001,0.21283429999999998,0.36036750000000006,0.66344126875,1.2671646875,2.4656961874999994,5.403541625,11.01896875
First Transpose (First Receive),0.62778840625,1.0756645500000002,1.8913850625000006,3.4225137500000002,6.4321180625,12.67982425,25.2233625,123.87671687500001,319.60663124999996,749.4115812499999,1480.8999625000001
First Transpose (Finished Receive),0.6280954999999999,1.0760238625,1.8917271250000003,3.4229001874999994,6.4324905625,12.6802348125,25.223816875,123.877244375,319.60721875,749.4121562500002,1480.90066875
First Transpose (Unpacking),0.6324861375000002,1.0925332875000002,1.9177881250000002,3.451041,6.4581244374999995,12.70297725,25.248396875,123.886843125,319.61604374999996,749.42005625,1480.9095875
First Transpose (Send Complete),0.65756286875,1.148530125,2.08934925,3.9701890000000004,7.665926250000001,15.270310624999999,30.505586874999995,151.90618375000003,359.01198125,802.5773187500001,1662.5118750000001
1D FFT Y-Direction,0.6494759937500001,1.1153585812499998,1.9548923125000002,3.511175625,6.5648999375,12.9041778125,25.615524375,124.59563750000002,321.273125,752.7120375000001,1487.4550312499996
Second Transpose (First Send),0.77449635,1.2861333750000001,2.2548483750000003,4.168960125,7.8719980625,15.523004375000003,30.852367499999996,152.46160999999998,359.94192499999997,804.3452374999999,1665.7648750000003
Second Transpose (Packing),0.7821470687499998,1.29451975,2.2632764375,4.1772101875,7.8814215625,15.534389374999998,30.864299374999995,152.474585625,359.956875,804.3686437499999,1665.7873750000003
Second Transpose (Start Local Transpose),0.7030147437500001,1.1945105,2.1337011249999995,4.0163330625,7.7120700000000015,15.320691875,30.561451875,151.9655975,359.08243125,802.6473437500001,1662.5828125
Second Transpose (Start Receive),0.71563326875,1.1990319374999998,2.1372270625,4.0202193125,7.7157219375000015,15.326113124999997,30.5688425,151.97401625,359.090625,802.6550499999998,1662.59125
Second Transpose (First Receive),0.8295259625000002,1.3667551250000003,2.3948183749999994,4.416107375000001,8.38201475,16.632480625000003,33.12832375000001,172.47599999999994,389.88529374999996,847.3612937499998,1750.4675624999995
Second Transpose (Finished Receive),0.8297505875000001,1.3669936249999999,2.3950584375,4.416358375000001,8.382258875,16.632847500000004,33.128691875,172.47635,389.88569999999993,847.36174375,1750.4676874999998
Second Transpose (Unpacking),0.8355137749999997,1.3706598125,2.3994340625,4.419110125,8.385038375,16.635994375,33.132178125,172.48038125000002,389.88960625000004,847.3654062499998,1750.47175
1D FFT X-Direction,0.015847112500000003,0.02531226875,0.036040275,0.058582218750000005,0.10416155,0.1841758625,0.36092589375,0.7035490000000001,1.3886635625000001,3.2736346250000006,6.812094437500001
Run complete,0.8642378125000001,1.4038578124999999,2.45471475,4.5066271874999995,8.531383125000001,16.888449375,33.610849374999994,174.51774375,394.57874999999996,857.3063062499999,1770.5515

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,581.4424999999999,582.333,572.0788749999999,572.1686250000001,567.2971249999998,573.8302499999998,574.8728750000002,582.336625,570.603625,577.1321250000001,590.5684999999996
1D FFT Z-Direction,9.330954437499999,17.897089374999997,18.09555125,35.767399375000004,70.42915812499999,83.394553125,166.5171125,421.94444999999996,688.6414375000002,1468.8588124999999,2990.2143125000007
First Transpose (First Send),0.029212625,0.039879437499999996,0.053024887500000006,0.0806427625,0.1399949125,0.24355884374999998,0.46650330625,0.889336775,1.7476278125000004,3.9719617499999997,8.240596875
First Transpose (Packing),0.056501631249999996,0.07100715625000001,0.08957581875000001,0.12868224375000004,0.21239452499999997,0.36169613125,0.6686978624999999,1.2660141249999999,2.4668491875000003,5.404996125,11.046583125000002
First Transpose (Start Local Transpose),0.05673356249999999,0.07123771875,0.08980258125000003,0.1289192625,0.21263470624999997,0.36195405625,0.6689455124999999,1.266277625,2.4671950000000002,5.4053436875,11.046892499999997
First Transpose (Start Receive),0.06003835625,0.07458239375,0.09326526875,0.1325344625,0.21644141249999999,0.36625833124999996,0.6731109187500002,1.270932375,2.4719732500000005,5.4100674374999995,11.051655624999999
First Transpose (First Receive),0.6169371187499999,1.0711293124999999,1.888910125,3.5037667499999996,6.621720687499997,12.699586562500002,25.200961875,116.931935,309.83821874999995,743.9893062499999,1441.5367999999996
First Transpose (Finished Receive),0.6171884625,1.0714094812500001,1.88923525,3.50412725,6.622103812499999,12.699981500000003,25.201436249999997,116.93256249999999,309.83885,743.9900125,1441.5373375000004
First Transpose (Unpacking),0.62114158125,1.0871188937500003,1.9135404999999999,3.5332605624999993,6.6492628125,12.723385375,25.224332499999996,116.94148437499999,309.846025,743.9971750000001,1441.5444812499998
First Transpose (Send Complete),0.64427365625,1.1414618125,2.1057841875000003,3.9992314374999998,7.830355749999998,15.365310000000003,30.60017125,142.33062687500004,346.3988375,808.73185625,1653.6999375
1D FFT Y-Direction,0.6377026375,1.1092164437499998,1.9506188125000006,3.5930631250000005,6.756965375,12.9250951875,25.595614999999995,117.651805,311.50956875,747.2812437499999,1448.0302500000003
Second Transpose (First Send),0.645520425,1.1428405624999998,2.1071740624999995,4.0008099999999995,7.832166999999998,15.367640625000002,30.602618749999998,142.3340675,346.40291874999997,808.7358499999998,1653.7043124999996
Second Transpose (Packing),0.6445824250000001,1.1417895,2.1061335624999993,3.9996039999999993,7.8307618749999985,15.365801874999999,30.600728750000002,142.331320625,346.39958749999994,808.7325312499999,1653.7005000000001
Second Transpose (Start Local Transpose),0.6466607499999999,1.1442509375,2.1085502499999995,4.0023980625,7.833846125000001,15.369729999999999,30.604839375000005,142.33672062499997,346.40624375,808.7389312500001,1653.707875
Second Transpose (Start Receive),0.65061815625,1.1481646875,2.1125976875,4.006913187499999,7.838885750000001,15.375380000000002,30.61115812500001,142.344241875,346.4147437499999,808.7471562500001,1653.7165625000002
Second Transpose (First Receive),9.306332625,17.872397499999998,18.06114125,35.7080425,70.28851625,83.14739562500002,166.03828750000005,419.89845,683.94578125,1458.9661250000001,2970.2387499999995
Second Transpose (Finished Receive),9.3066313125,17.872737500000007,18.06148625,35.708408750000004,70.28892375,83.147796875,166.03870625000002,419.89892499999996,683.9462375,1458.9663125,2970.239375
Second Transpose (Unpacking),9.308720625,17.874940000000002,18.06384375,35.71112125,70.29261375,83.151585625,166.0426125,419.90456875,683.9508562499999,1458.9704374999997,2970.244625
1D FFT X-Direction,0.015785293750000002,0.024629387499999995,0.035166474999999996,0.057694456250000005,0.10441368750000002,0.1852601125,0.36667536875,0.70246840625,1.3893820625,3.26360775,6.839520562500001
Run complete,9.964788062500002,18.271621875,18.354366249999998,35.949995,70.70363124999999,83.50974124999999,167.03655625,422.19224374999993,689.18799375,1469.7718125,2991.1189375

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,577.1781250000001,603.17475,567.9796249999999,566.446,582.4101250000001,570.1757500000001,561.7495,565.3440000000003,582.5455000000001,595.122625,604.776
1D FFT Z-Direction,0.8152062625,1.4180818125,2.5824559375000002,4.871453937500001,9.53950875,18.678812500000003,41.090313125,169.9143125,418.35790625,872.4069625,1829.0233750000002
First Transpose (First Send),0.028294718750000003,0.039204087500000005,0.05215708125,0.08037300625000002,0.13836103125000002,0.24010835625,0.45930879375,0.8876219062499999,1.7458806874999997,3.9720014375000003,8.225108187500002
First Transpose (Packing),0.054615068749999995,0.06950653124999998,0.08783794375,0.12748041875000005,0.21039883124999997,0.3536786,0.65718804375,1.2748715000000002,2.4598155625,5.387285937499999,11.025526875
First Transpose (Start Local Transpose),0.05484357499999999,0.06972061874999999,0.08805433124999999,0.1278188125,0.21063566875,0.353912225,0.6574273062499999,1.275141875,2.4600824999999995,5.387595687499999,11.025837499999998
First Transpose (Start Receive),0.05800522500000001,0.07301643125,0.09138308125000001,0.13144077500000004,0.21428089999999997,0.35756501249999995,0.66139221875,1.2793982499999998,2.4645083125,5.392020124999999,11.030096875000002
First Transpose (First Receive),0.6116667312499999,1.06909105,1.8706653125,3.418206875,6.476679937499999,12.650017062500002,26.182436250000006,113.33664812499998,323.92215624999994,723.39026875,1484.7856125
First Transpose (Finished Receive),0.6119169,1.0693703812500002,1.8709894999999996,3.4185629375000004,6.477014250000001,12.6504453125,26.182943750000003,113.33731062500001,323.92287500000003,723.3909625000001,1484.7865062500002
First Transpose (Unpacking),0.6158124124999999,1.0861517874999997,1.8991494375000002,3.4393357499999992,6.499494812500001,12.672050250000002,26.206743125000003,113.346874375,323.9314375,723.39893125,1484.7941125000002
First Transpose (Send Complete),0.639912225,1.139655825,2.0794886249999998,3.95906875,7.712256937500001,15.254634375,32.114512500000004,142.71335937499998,364.52383125,779.0734375000001,1662.5733125
1D FFT Y-Direction,0.63281455,1.1085430624999997,1.936076375,3.4992245625000002,6.606914250000001,12.8726871875,26.57401125,114.05800187500002,325.58309375,726.6920562499998,1491.3689
Second Transpose (Packing),0.6552128249999999,1.1602003125,2.1113994374999994,4.0130965,7.819097125000002,15.439476875000002,32.47520625,143.423251875,365.95441250000005,781.91701875,1668.2401875
Second Transpose (Start All2All),0.65541839375,1.160405375,2.1116303125,4.0133811875,7.819387375000001,15.439759375000003,32.47556125,143.42362375000002,365.95472499999994,781.9174562500002,1668.2405625000004
Second Transpose (Finished All2All),0.79321526875,1.3964036874999999,2.5515278125000003,4.8158583749999995,9.400145187500001,18.439183124999992,40.636709375,167.88140000000004,413.67538750000006,862.5190687500001,1809.0510625
Second Transpose (Unpacking),0.7934279937499997,1.3966295,2.5517534374999995,4.816129062499999,9.400394625,18.439522500000002,40.6371225,167.8818,413.67588749999993,862.5195374999997,1809.0515000000003
1D FFT X-Direction,0.015394325,0.024185387500000002,0.03486560624999999,0.05766613125000001,0.10389314999999999,0.18376834999999997,0.36071593125,0.70250455625,1.3889502500000002,3.2643518125,6.8255796875
Run complete,0.8153943937499999,1.4182634374999998,2.5826453750000002,4.8716403125,9.539696937499999,18.679022499999995,41.090530625,169.91466874999998,418.3581625,872.40723125,1829.0236250000003

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,591.2978750000001,589.64125,584.250875,572.6006249999998,572.8518750000002,571.201375,573.0963749999999,570.4585,572.395875,579.94125,588.7070000000001
1D FFT Z-Direction,17.618254999999998,34.651081250000004,38.464523750000005,76.97301062500003,147.63160625,170.26358749999997,342.8274875,773.3045625,1136.8411875000002,2351.1713125,4701.557124999998
First Transpose (First Send),0.029731775,0.04137776875,0.05744954375000001,0.08605945000000001,0.14272113749999998,0.26526684375,0.46559940625000007,0.8899705499999999,1.74890125,4.205673937499999,8.259550125
First Transpose (Packing),0.05878357500000001,0.07415418750000002,0.09788445625,0.1372440375,0.2191945875,0.38496491250000003,0.6776952687500002,1.2648406875,2.4664813125,5.6275703125,11.067611874999999
First Transpose (Start Local Transpose),0.05901655625,0.0744176,0.09812625,0.13748715,0.21945148750000007,0.3852194937500001,0.6779634500000001,1.2651084375,2.4667737499999998,5.6279646875000005,11.06795
First Transpose (Start Receive),0.06236771875,0.07809755625,0.10176790625000001,0.14131807500000002,0.22365856874999998,0.38965556874999996,0.68245175,1.2694851875,2.4714687500000005,5.632706625000001,11.07255625
First Transpose (First Receive),0.6257666874999999,1.141503275,1.9472066250000004,3.5004710625,6.4770250625,12.698991625000001,25.9097475,115.11299812499999,319.99743749999993,748.8374562500002,1475.83681875
First Transpose (Finished Receive),0.62601275625,1.1418159187499999,1.9475162500000003,3.5008096249999996,6.4773751875,12.699383875,25.910206249999995,115.11358812499998,319.998025,748.8381375,1475.8373375
First Transpose (Unpacking),0.6299042375000001,1.15635640625,1.9735016875,3.5239258750000007,6.5023708125000015,12.7226689375,25.932561250000003,115.12335437499999,320.00409999999994,748.84480625,1475.84389375
