Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Second Transpose (Start Local Transpose),0.2743166,0.465510875,0.697853175,1.9001845,2.227765125,4.176272,17.298168750000002,16.762354999999996,34.067977500000005,142.92626249999998
Second Transpose (Start Receive),0.2779119125,0.46893037499999995,0.7012621874999999,1.9038307499999998,2.23114875,4.180064499999999,17.301859999999994,16.76654,34.07215875000001,142.93104999999997
Second Transpose (First Receive),0.351157575,0.6002643,0.9407112374999999,2.3678566250000004,3.0713780000000006,5.880088,21.04252875,23.777958749999996,47.035284999999995,171.25663749999998
Second Transpose (Finished Receive),0.35135310000000003,0.6004608874999999,0.9408943249999998,2.368069375,3.0716392499999996,5.880372875,21.04281,23.77826125,47.03561125,171.25688749999998
Second Transpose (Unpacking),0.36770437499999997,0.6221906250000001,0.9772022,2.4300526249999996,3.179709875,6.087805250000001,21.445422499999996,24.573879999999996,48.618737499999995,174.4147875
1D FFT X-Direction,0.0236811875,0.03541255,0.05880234999999999,0.10254946250000001,0.18871723749999997,0.370097425,0.7710536875,1.537621125,4.105760625,7.959131125000001
Run complete,0.3866002125,0.6544437875,1.0315264875,2.524754625,3.3568842500000002,6.4307233749999995,22.11876125,25.91043,51.27652625,179.714525

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,587.61225,675.1180000000002,675.5712500000003,666.2105000000005,788.9582499999998,792.1482500000001,818.1617499999998,1088.0275,1086.5,1093.845
1D FFT Z-Direction,1.6710455,2.5511150000000007,4.2276472499999995,9.008637,15.135941250000005,28.2883,70.78890625000001,120.85704999999999,226.53821250000001,560.227375
First Transpose (First Send),0.025697474999999997,0.036268025,0.0601287875,0.10095532499999997,0.18794963750000002,0.37042596250000004,0.8181792,1.5383223749999997,4.071390625,7.810409000000002
First Transpose (Packing),0.024800150000000003,0.035511787499999996,0.05921525000000001,0.10013943750000001,0.18709646249999998,0.36946243749999996,0.8166235875,1.5369171249999998,4.069762875,7.809034250000001
First Transpose (Start Local Transpose),0.027641187499999997,0.038175087499999996,0.06239766249999999,0.10296496250000002,0.18993988750000002,0.37256572499999996,0.8209010625,1.5408848750000002,4.07393425,7.812927875
First Transpose (Start Receive),0.03235687499999999,0.0424011375,0.067075225,0.1074378375,0.19427725,0.3771881875,0.8263829750000001,1.5461187500000002,4.0792037500000005,7.817843375
First Transpose (First Receive),1.3527162499999998,2.0144858749999996,3.4444109999999997,6.9874828749999995,12.854167500000003,25.02214375,53.83550125000001,105.37903750000001,202.5903,425.02988750000003
First Transpose (Finished Receive),1.352988375,2.014741625,3.4447193749999996,6.987775749999999,12.854501249999998,25.0224625,53.835872499999994,105.3793875,202.59081249999994,425.0302750000001
First Transpose (Unpacking),1.355575875,2.017516125,3.4477422499999997,6.9909465,12.858548750000002,25.026808749999997,53.84580375,105.39723749999999,202.610475,425.04861249999993
First Transpose (Send Complete),1.4653166249999998,2.2031467500000006,3.6438611249999995,7.927684625,13.230065000000002,25.462745,63.705099999999995,107.2053,205.87414999999996,506.6298125
1D FFT Y-Direction,1.4630618750000002,2.200652375,3.6413802499999997,7.924635125000002,13.226657500000002,25.459502500000003,63.69952625,107.19975,205.86887500000003,506.62251249999997
Second Transpose (First Send),1.512683125,2.2857921250000004,3.7909073750000006,8.183128874999998,13.72077875,25.935547500000006,65.59335125000001,110.99446250000003,208.6373125,521.34505
Second Transpose (Packing),1.5147306249999999,2.2879468750000007,3.7930871250000004,8.185423249999998,13.723613749999998,25.938541250000004,65.59746375,110.99811250000002,208.64148750000004,521.349075
Second Transpose (Start Local Transpose),1.5149807500000005,2.2881857500000007,3.7933568750000006,8.1856635,13.723903750000002,25.938837500000005,65.59785875000001,110.99847500000001,208.64185000000003,521.3495375
Second Transpose (Start Receive),1.5187948749999998,2.2916506250000004,3.7970732500000004,8.189359374999999,13.72767,25.94248,65.60277625,111.00285,208.64616250000003,521.353925
Second Transpose (First Receive),1.6341075,2.4926048749999996,4.124432,8.826732625,14.795864999999997,27.700998750000004,69.49825624999998,118.27395000000001,222.10099999999997,550.1896124999998
Second Transpose (Finished Receive),1.6343058750000001,2.4927900000000003,4.12463975,8.82693675,14.796156250000001,27.70128249999999,69.49855375000001,118.2742,222.1013625,550.1899374999999
Second Transpose (Unpacking),1.652424625,2.5191077500000003,4.172741625,8.913926125,14.95656,27.944466250000005,70.1049075,119.5021375,223.85080000000002,554.8571125000001
1D FFT X-Direction,0.024454862499999997,0.0351792875,0.05883314999999999,0.09972609999999998,0.1867005,0.369027325,0.8160997124999998,1.5364636249999999,4.0692731250000005,7.808500499999999
Run complete,1.68230625,2.5818995,4.2938807500000005,9.133874749999999,15.3882475,28.48062375,71.771815,122.7799375,227.33582500000003,567.7770499999999

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,591.3492499999999,661.4815,677.85325,646.7635000000004,820.1432499999995,805.2482500000002,814.9262500000002,1079.685,1060.3624999999997,1082.1974999999998
1D FFT Z-Direction,0.5431507249999997,0.9461046374999998,1.6138101249999999,3.6176405000000003,5.484591125,10.798009999999998,30.389677499999998,43.39029124999999,85.08251874999999,246.41247499999994
First Transpose (Packing),0.024585150000000004,0.0355820625,0.05917230000000001,0.1022556375,0.1907697125,0.3710443,0.77235865,1.5367472500000001,4.11669525,7.991281125
First Transpose (Start All2All),0.0247572,0.03575988749999999,0.059352062500000004,0.10244300000000002,0.19096018750000002,0.3713122875,0.7725699874999999,1.5369608750000001,4.116908999999999,7.9915178749999995
First Transpose (Finished All2All),0.27469819999999995,0.52116475,0.9987884625,1.9179828749999994,3.710335250000001,7.450048374999999,14.729861249999999,29.541165,59.82777,119.660275
First Transpose (Unpacking),0.30069441249999995,0.5544299374999999,1.0566671250000004,2.019428875,3.9011802500000003,7.8154655,15.448002499999998,31.113308749999998,62.88431749999999,125.75755
First Transpose (Send Complete),0.402128425,0.729658375,1.2398865000000001,2.941396,4.246335125,8.248626875,25.275173749999997,32.927525,66.15476375,207.34260000000003
1D FFT Y-Direction,0.40192187500000004,0.7294493875000001,1.23967525,2.941134375,4.2460791250000005,8.248349874999999,25.274845000000003,32.927196249999994,66.15439749999999,207.34215
Second Transpose (First Send),0.4198744125,0.7515392875,1.2743995,3.0001663750000005,4.3490681250000005,8.479287500000002,25.64653875,33.88285,67.69185000000002,210.40426250000002
Second Transpose (Packing),0.42169290000000004,0.7534866,1.2764035000000002,3.002343875,4.352114625,8.482208875,25.64945,33.886025000000004,67.69526625,210.40898750000002
Second Transpose (Start Local Transpose),0.42190259999999996,0.7537172750000001,1.276609,3.0025713749999996,4.352357125,8.482470125,25.64969375,33.886377499999995,67.6956125,210.40941250000006
Second Transpose (Start Receive),0.425308725,0.7571642124999999,1.280111,3.00597275,4.3560675,8.486157749999999,25.65342375,33.890080000000005,67.69938625000002,210.4136
Second Transpose (First Receive),0.5077504625,0.892828475,1.5240147500000003,3.4632231250000003,5.19901725,10.241996749999998,29.27054375,41.186679999999996,80.84481250000002,237.9570375
Second Transpose (Finished Receive),0.5079403124999999,0.893017075,1.5242203749999996,3.463417375,5.199322125,10.242295375,29.270856249999998,41.18699625,80.8451175,237.9573625
Second Transpose (Unpacking),0.5248561625000001,0.91469655,1.5604783749999998,3.5245718750000004,5.307657750000001,10.4553075,29.673597499999993,42.005867500000015,82.4260875,241.1151375
1D FFT X-Direction,0.02429705,0.035306825,0.05888657500000001,0.10195951249999999,0.19041956249999997,0.3706729,0.7719669500000002,1.5363903750000003,4.116306375,7.990896750000002
Run complete,0.5440865250000001,0.9471399624999999,1.6148731250000001,3.618622,5.485736499999999,10.824482500000002,30.390915,43.49087875,85.0836625,246.41373749999994

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,619.8797500000001,652.0732499999997,648.4932499999998,693.2437499999999,829.8565000000001,792.5372499999999,785.9169999999998,1084.8875000000003,1094.5324999999998,1109.6325
1D FFT Z-Direction,3.7542043750000005,6.178506625,11.134459999999999,22.483046249999997,41.4398175,82.29555000000002,172.98585,337.5844,665.7345250000001,1401.233
First Transpose (Packing),0.024589387499999997,0.0359054125,0.05873688749999999,0.09998242500000001,0.18744876250000003,0.3697828000000001,0.7742122,1.5364682500000002,4.1075795,8.006267499999998
First Transpose (Start All2All),0.024807200000000005,0.0360994125,0.058935075,0.10018341250000003,0.18765862500000002,0.3700127,0.7744453625,1.536698,4.107811250000001,8.006502000000001
First Transpose (Finished All2All),3.2777371250000003,5.4694705,10.096309125,20.040971250000002,38.5321225,77.67989250000002,158.15418749999998,324.41408749999994,643.0611625000001,1281.5060000000003
First Transpose (Unpacking),3.2780713750000006,5.469772874999999,10.096624875,20.041345,38.53249750000001,77.68036875000001,158.154725,324.414625,643.0617875,1281.5063750000004
First Transpose (Send Complete),3.386327250000001,5.657576875,10.285570875000001,20.9817125,38.91239750000001,78.13988250000001,168.00958750000004,326.265075,646.328975,1363.1597500000003
1D FFT Y-Direction,3.3860865,5.657321124999999,10.285304749999998,20.981422499999994,38.9120675,78.13951625000001,168.00910000000002,326.26455,646.328625,1363.1592499999997
Second Transpose (First Send),3.43551175,5.738124375000001,10.430733750000002,21.237785000000002,39.404298749999995,79.02982875,168.38655000000006,327.53017500000004,647.86765,1366.2206250000002
Second Transpose (Packing),3.437566625,5.740225125,10.432964875,21.2400625,39.40724250000001,79.03308874999999,168.39137499999998,327.5348375,647.8723375000001,1366.227125
Second Transpose (Start Local Transpose),3.4378060000000006,5.74047225,10.433184874999998,21.240312499999998,39.40756124999999,79.03346000000002,168.39175,327.53528750000004,647.8727125,1366.227125
Second Transpose (Start Receive),3.4412586249999997,5.7439895000000005,10.436729625000002,21.243875,39.411653750000006,79.03765,168.39607499999997,327.53963749999997,647.8768,1366.231875
Second Transpose (First Receive),3.7169775,6.119823125,11.032943750000001,22.3017575,41.0996975,81.64635625000001,171.907725,335.38035,661.4955875,1392.7772499999999
Second Transpose (Finished Receive),3.717169375,6.120027124999999,11.03314625,22.30196,41.09998000000001,81.64666125,171.908075,335.3807875,661.4958875,1392.7777499999997
Second Transpose (Unpacking),3.7348367500000004,6.145971124999999,11.080572500000002,22.38814125,41.25960125,81.94768875000001,172.31087499999998,336.244275,663.0769125,1395.9329999999998
1D FFT X-Direction,0.024256912500000002,0.035592325,0.05840697500000001,0.099670275,0.187102975,0.369321925,0.7738203999999999,1.536059125,4.107189375,8.00587475
Run complete,3.7653795000000003,6.2093845,11.200173750000001,22.609486249999996,41.69187000000001,82.76407624999999,172.9871625,337.88977500000004,665.7360375000001,1401.233625

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,622.7654999999997,680.3837500000003,666.8430000000002,659.0237500000001,818.1097499999998,795.5932499999999,849.0329999999998,1061.2000000000003,1085.3800000000006,1089.7675000000004
1D FFT Z-Direction,0.46073394999999995,0.75057905,1.137785375,2.584382875,3.44811125,6.4404505,22.097518750000003,25.864757500000003,51.431934999999996,179.076025
First Transpose (First Send),0.026338487499999997,0.037937925,0.06119282499999999,0.10368219999999999,0.190673625,0.37183915000000006,0.7720584125000001,1.5387081249999999,4.118522625,7.992454375000001
First Transpose (Packing),0.025408675,0.037001475,0.060253987499999995,0.1027740125,0.1897387375,0.3708383125,0.7711055749999999,1.53776775,4.1174328749999995,7.991291249999999
First Transpose (Start Local Transpose),0.028678312500000008,0.0403775875,0.06364765000000001,0.1060808375,0.19313606249999996,0.37433352500000006,0.7744794875000001,1.5411670000000002,4.12118175,7.995111250000001
First Transpose (Start Receive),0.033663925,0.045428425,0.06875147499999999,0.110996275,0.1979802875,0.37930155,0.7793568125000002,1.546276625,4.126261125000001,8.000321625000002
First Transpose (First Receive),0.140709875,0.24447608749999997,0.45440547500000006,0.8678580499999999,1.6891453750000003,3.3476978750000006,6.703295,13.344721249999997,27.75261249999999,55.17766625
First Transpose (Finished Receive),0.1409696875,0.24470973749999997,0.45464073749999995,0.8681310499999999,1.689431125,3.347982125,6.703581,13.344991249999998,27.75295375,55.178017499999996
First Transpose (Unpacking),0.15840567499999997,0.2653749,0.4894271875,0.9243283999999999,1.790357375,3.53656625,7.068790250000001,14.138268749999998,29.28909875,58.235181250000004
First Transpose (Send Complete),0.27526668749999994,0.4686459375000001,0.6882274125,1.8388684999999998,2.152261375,3.968220874999999,16.9098675,15.9485525,32.550777499999995,139.8220625
1D FFT Y-Direction,0.2738294,0.4670096624999999,0.6866720000000001,1.837117875,2.1497101249999995,3.966239125,16.907156250000003,15.945855,32.54805125,139.8188375
Second Transpose (First Send),0.3394983875,0.5448263250000001,0.8017107625,1.983324125,2.32934825,4.238315,17.3986225,16.884727499999997,34.28115,143.257925
Second Transpose (Packing),0.34537902499999995,0.55094615,0.8082068625,1.9903103749999993,2.3346781249999995,4.2445948750000015,17.413829999999997,16.89997625,34.298375,143.2763375
Second Transpose (Start Local Transpose),0.31481608750000006,0.5181717375,0.7437148375000001,1.8863117499999995,2.1951618749999997,4.013718125,16.962290000000003,16.0029325,32.61859874999999,139.8880625
Second Transpose (Start Receive),0.32011078750000005,0.5234946874999999,0.7582853624999999,1.891073,2.20017825,4.018776624999999,16.9672725,16.007995,32.62453875,139.89534999999998
Second Transpose (First Receive),0.42265462499999995,0.6936292250000001,1.0432814625,2.425555625,3.1587231250000007,5.8859285,21.00734625,23.708202500000006,47.15254624999999,170.5474125
Second Transpose (Finished Receive),0.42294073749999994,0.693887775,1.0437060875,2.4258187499999995,3.1590841250000006,5.886282125000001,21.0076775,23.708532499999997,47.15288375,170.54766250000003
Second Transpose (Unpacking),0.4414348375000001,0.7175578125000002,1.0823293124999998,2.4897058749999994,3.269861875,6.097363000000001,21.420669999999998,24.520067500000003,48.73717249999999,173.7616625
1D FFT X-Direction,0.024978350000000003,0.036567275,0.059793637499999996,0.1023412,0.1892833,0.37037863750000005,0.770649725,1.537346,4.116954875,7.990826125
Run complete,0.46246328750000015,0.7532080000000001,1.1397049999999997,2.58818075,3.4503383750000003,6.44210325,22.09908375,25.866440000000004,51.435108750000005,179.07822500000003

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,596.5197499999997,643.72825,650.30875,645.3965000000002,803.3547500000002,819.9602499999999,822.7132500000004,1063.2175,1083.9500000000003,1096.3725
1D FFT Z-Direction,58.034758749999995,62.211051250000004,123.64157499999999,254.73966249999995,273.50075,551.5209875,1203.3607499999996,1561.99325,3148.070625,5433.893875
First Transpose (First Send),0.028506112499999993,0.03934807500000001,0.06344170000000002,0.1070373375,0.19355078750000002,0.37653713749999995,0.7826525125,1.5090712499999999,4.27070925,7.899691
First Transpose (Packing),0.027061087499999997,0.038086274999999996,0.062045137500000014,0.10548147500000002,0.192061675,0.3749163750000001,0.7810614999999999,1.5075417499999995,4.268476125,7.898043375
First Transpose (Start Local Transpose),0.032352437500000004,0.043260587499999996,0.06915678750000001,0.11161146249999998,0.19801799999999997,0.382104675,0.7896842125,1.5147434999999998,4.276920875,7.9068119999999995
First Transpose (Start Receive),0.03881107500000001,0.049609625000000004,0.0762758375,0.11920263750000001,0.205979475,0.39059871250000006,0.79719645,1.5225675000000003,4.286004,7.915581
First Transpose (First Receive),0.149008425,0.2498838250000001,0.46360772499999997,0.8788551625000001,1.700008375,3.3618445,6.724232500000001,13.3220475,27.883198750000002,55.15267874999999
First Transpose (Finished Receive),0.14924934999999998,0.25012627499999995,0.463864375,0.8791368,1.7002968749999998,3.3621483750000003,6.724513250000001,13.32237375,27.883508749999997,55.152977499999984
First Transpose (Unpacking),0.16661875000000004,0.2708663375,0.4988892625,0.9363755750000001,1.8020777500000005,3.5517603749999997,7.092288999999999,14.143937499999998,29.442008749999996,58.22727
First Transpose (Send Complete),0.28284629999999994,0.4690699499999999,0.7069642624999999,1.8077427499999998,2.2147767499999995,4.02383775,17.346435000000003,15.867525,32.75958125000001,140.34012499999997
1D FFT Y-Direction,0.28259947499999993,0.4688366375000001,0.7067023124999999,1.8074613750000001,2.2144663749999998,4.023482,17.34608375,15.867110000000002,32.75914125,140.3396625
Second Transpose (First Send),0.28421985000000005,0.47046105000000005,0.7084965999999999,1.8092721250000001,2.2167976250000003,4.026087125,17.348501250000005,15.870021249999999,32.762176249999996,140.34305
Second Transpose (Packing),0.28318685,0.46942435000000005,0.7073190375,1.8080936249999997,2.21517025,4.024244375,17.346843749999994,15.867957500000003,32.760005,140.34056249999998
Second Transpose (Start Receive),29.4048625,32.98127125,65.59470250000001,132.5254,151.27633749999998,304.7625,649.8969000000001,886.476575,1797.2100000000003,3246.269375
Second Transpose (First Receive),58.01001749999999,62.1724375,123.58102500000003,254.63487500000002,273.31332499999996,551.164875,1202.67725,1560.64075,3145.39175,5428.577125000001
Second Transpose (Finished Receive),58.01045750000001,62.1728475,123.58136250000003,254.6352125,273.3139249999999,551.165475,1202.6778749999999,1560.6409999999998,3145.39275,5428.577875
Second Transpose (Unpacking),58.01084750000001,62.173218750000025,123.58177500000002,254.63571250000004,273.31436249999996,551.1658624999999,1202.6786249999998,1560.6416250000002,3145.392874999999,5428.578625
1D FFT X-Direction,0.0264013,0.0376056875,0.061563224999999985,0.1049977375,0.19161020000000006,0.3743788625000001,0.7805118375,1.5069972500000002,4.2678475,7.897432
Run complete,58.35755125000001,62.36808125,124.02582500000003,255.5096375,273.8400000000001,552.2470500000001,1204.9677499999998,1562.9917499999997,3150.1263750000003,5437.529125

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,595.6707499999999,661.1659999999998,670.15325,654.3714999999999,808.69125,775.1290000000004,801.3487500000005,1102.0974999999999,1073.1100000000001,1042.0925000000002
1D FFT Z-Direction,0.39989236250000004,0.6477868375000001,1.0374617125,2.5320803749999996,3.361488875,6.430312875,22.18387125,25.90829625,51.49924874999999,180.23842499999998
First Transpose (First Send),0.025322374999999998,0.036610625,0.06013691250000001,0.10303532500000001,0.19010612500000001,0.37135086249999993,0.7734597624999999,1.5403987499999998,4.106186875000001,8.015339875000002
First Transpose (Packing),0.024602775,0.0358776,0.05939898749999998,0.1022621875,0.18922078750000002,0.3704965249999999,0.7725654625,1.539365625,4.1048142499999996,8.014295999999998
First Transpose (Start Local Transpose),0.027243012500000004,0.038659025,0.0621193875,0.10498091250000001,0.19206518749999996,0.3735185,0.7755994,1.5426354999999998,4.108845875,8.0179105
First Transpose (Start Receive),0.03163566250000001,0.0432712875,0.06659591249999999,0.10937487499999998,0.19640227500000002,0.37807123749999993,0.7803875499999999,1.547743125,4.113896499999999,8.022988000000002
First Transpose (First Receive),0.13781781249999997,0.24173715,0.451654075,0.8658044250000001,1.6869634999999998,3.3463326249999996,6.703358250000001,13.344799999999998,27.749078750000002,55.247766250000005
First Transpose (Finished Receive),0.13802172499999998,0.24194,0.45185336249999997,0.8660575374999999,1.6872073749999998,3.3465958749999998,6.703620625000002,13.345083750000004,27.749352499999997,55.248091249999995
First Transpose (Unpacking),0.15478303749999997,0.26187311250000006,0.4855704125,0.9223138499999999,1.7875567499999998,3.534638875,7.068353749999998,14.136438750000002,29.331311250000006,58.30509749999999
First Transpose (Send Complete),0.2591998750000001,0.4383868875,0.6645746750000001,1.8614378749999996,2.1289945,3.974121125,16.948789999999995,15.938943749999998,32.600061249999996,139.938275
1D FFT Y-Direction,0.2579108375,0.43709635000000013,0.663173625,1.8598988749999996,2.12713575,3.9721761249999994,16.946461250000002,15.936171250000001,32.5974325,139.9353625
Second Transpose (Packing),0.27633975,0.4600254125,0.6987733375,1.92033925,2.230800875,4.165021875,17.31998,16.74176875,34.13617,142.9958875
Second Transpose (Start Local Transpose),0.26315039999999995,0.44228594999999993,0.6684408875,1.8662579999999998,2.1335349999999997,3.979056,16.955705000000002,15.946914999999999,32.60806,139.94703750000002
Second Transpose (Start All2All),0.27652580000000004,0.46020863749999996,0.6989958875000001,1.9205556250000004,2.2310128750000002,4.16525525,17.32020125,16.742082500000002,34.1364575,142.99611249999998
Second Transpose (Finished All2All),0.36498577499999996,0.5945715,0.94746465,2.377459,3.076248,5.882310875,21.109922499999996,23.778895000000006,47.26454,171.8005125
Second Transpose (Unpacking),0.3818361625000001,0.6162337375,0.98397495,2.43871925,3.1846275000000004,6.0882380000000005,21.51115125,24.572815,48.842242500000005,174.94109999999998
1D FFT X-Direction,0.0242889,0.03556755,0.05908104999999999,0.1019302625,0.18888302499999998,0.3701201500000001,0.77216295,1.538935125,4.10438875,8.013845499999999
Run complete,0.40006683749999994,0.6479682875,1.0376513875000002,2.532274,3.361677625,6.4305295000000005,22.184079999999998,25.90854875,51.49948500000001,180.2386875

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,580.0920000000003,664.3534999999998,652.2345,650.3542500000002,817.9007500000002,789.4004999999999,813.0792500000002,1073.9575000000002,1070.5325,1065.8675
1D FFT Z-Direction,57.50989625,59.95082875000001,118.40232500000002,236.6113875,249.7870625,517.4083375,1041.9733875,1338.01775,2544.53925,4707.652125
First Transpose (First Send),0.028491424999999994,0.039253949999999996,0.0647334375,0.10678803749999999,0.19383563750000002,0.376103025,0.779983425,1.5079588750000001,4.27418325,7.8461148750000005
First Transpose (Packing),0.0271700625,0.03788622499999999,0.0628252125,0.10511944999999998,0.1923134625,0.37427533749999997,0.778381925,1.506372,4.27252575,7.844141249999998
First Transpose (Start Local Transpose),0.032764075,0.043325474999999995,0.069300675,0.11158609999999998,0.1983381375,0.381570475,0.7856227750000001,1.5135563749999998,4.279254750000001,7.852964500000001
First Transpose (Start Receive),0.039514425,0.05003207500000001,0.07720266249999999,0.1191825625,0.2058732375,0.38977101250000007,0.7939015750000001,1.52149975,4.287215625,7.8615137499999985
First Transpose (First Receive),0.149260875,0.2510062,0.4654764375,0.8781837624999997,1.700409875,3.3616499999999996,6.721578375,13.31869375,27.8966075,55.07006
First Transpose (Finished Receive),0.14950997500000002,0.25124677500000003,0.4657331125,0.8784616875,1.7006961249999997,3.3619348749999993,6.721910124999999,13.319007500000001,27.89692125,55.070389999999996
First Transpose (Unpacking),0.1676545875,0.2723883625,0.5009567749999999,0.9355486625000001,1.802674,3.55223175,7.0881764999999985,14.139938750000002,29.4420975,58.14292125000001
First Transpose (Send Complete),0.28992813750000007,0.478512025,0.7297495625000001,1.8151786250000004,2.21856175,4.035108750000001,17.0885325,15.85053625,32.731557499999994,140.155825
1D FFT Y-Direction,0.289670075,0.4782605125,0.729469975,1.8148716249999999,2.218238625,4.03478625,17.088173750000003,15.85007875,32.731102500000006,140.155275
Second Transpose (Packing),0.29022099999999995,0.478796875,0.7300651625,1.8154834999999996,2.2188788750000006,4.035444249999999,17.0888975,15.85091125,32.7319325,140.156225
Second Transpose (Start All2All),0.29044535000000005,0.47900513750000007,0.7302878749999999,1.8157289999999997,2.219297,4.035698125,17.089191249999995,15.851207499999997,32.73224999999999,140.1566125
Second Transpose (Finished All2All),57.48428624999999,59.911796249999995,118.33930000000001,236.50655000000006,249.600075,517.0534124999999,1041.2883625,1336.664875,2541.8695,4702.33775
Second Transpose (Unpacking),57.484822499999986,59.91224250000001,118.33993749999998,236.5073999999999,249.6008125,517.0542750000001,1041.2895624999999,1336.6655000000003,2541.870375,4702.338625
1D FFT X-Direction,0.026696825,0.037445875,0.0622911375,0.1046472875,0.191821225,0.3737789750000001,0.7778837,1.5058102500000001,4.271928624999999,7.843575249999999
Run complete,57.51016249999999,59.95108375000001,118.40258750000001,236.6116,249.78737500000003,517.4087000000002,1041.9735875000001,1338.018,2544.5397500000004,4707.65275

