Slab,2D-1D,Default
Unpacking_Duration,0.5570028666574222,0.3973426070178589,0.39300335214400484,0.3679894695122003,0.3871537534159927,0.3981509212447142,0.39482317847722065,0.4046956657517815,0.40695214905071103,0.40194921305219417,0.40217042331182706,0.4056741903975086
Packing_Comm_Overlap,0.16646734345896677,0.1447265449164724,0.1430325224693145,0.16973586949805852,0.18466546900088632,0.1933427026560113,0.19187374894753573,0.1908656719672353,0.19584293652098667,0.19756855439010504,0.2001984554005037,0.2032054929445731
Unpacking_Comm_Overlap,0.5170244908454652,0.35661481621969715,0.352117036069831,0.3191204181060356,0.33187271907980254,0.3523171689913312,0.3374388831817116,0.35008787939685526,0.3483355605476765,0.3564504717959642,0.35167760766755096,0.3486447215529731
Run,1.3769303125,2.8178839375000004,5.397180124999999,10.680986687499999,21.0270125,41.705700625,83.90872625000002,170.83426874999998,338.70318125,689.1915937499999,1364.6013124999997,2688.9585

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.010513940160270319,0.008606082199478294,0.006496129018026624,0.005381380992771246,0.004784938199128766,0.004358420434936162,0.004212855250420062,0.0040423723283253225,0.003901626221379987,0.0039005982326187592,0.003835746260218184,0.0037435939913349585
Second_FFT_Duration,0.028809500847428633,0.024516147009250287,0.03634029490941381,0.052554968286320676,0.06263750657647449,0.07295375269125988,0.07817757194020704,0.11754370785157613,0.11568969144500499,0.11530699764412788,0.135509390403952,0.12923388375834344
FFT_Duration,0.03932344100769895,0.033122229208728586,0.042836423927440435,0.057936349279091914,0.06742244477560325,0.07731217312619604,0.0823904271906271,0.12158608017990145,0.11959131766638498,0.11920759587674663,0.13934513666417017,0.13297747774967839
Comm_Duration,0.7431141046454105,0.792559116813044,0.831256763476457,0.8305135349988927,0.8455205900045236,0.8271240418034418,0.8322903084004664,0.7940436977643219,0.7992331917857086,0.8074426912609148,0.7891738468967507,0.7865192106445859
Packing_Duration,0.318763267307105,0.2583990612894939,0.2332460707003281,0.2325860055325077,0.2345033183410166,0.22648955627999118,0.2309933032742991,0.22513813700005375,0.21968779917021597,0.22650586022200958,0.2233160731363314,0.2171188227396985
Unpacking_Duration,0.5556173104089983,0.443231031959147,0.3321540155137581,0.40960403656782324,0.4356177619405947,0.4019948528185965,0.42964968327780345,0.42327481196740113,0.4192210822216842,0.42526902158928925,0.4074062931610321,0.4247018577823253
Packing_Comm_Overlap,0.13911883470940067,0.13991586558397834,0.1488560989468296,0.17529754684772275,0.1889317142121028,0.18624198116094015,0.19537379879724448,0.19295550523339106,0.1895359868340017,0.1965924379455292,0.19420827789317013,0.1888094122736953
Unpacking_Comm_Overlap,0.5176992886598121,0.3873955736864352,0.2906371746711541,0.35534237953059294,0.3941324008496353,0.34667864286728534,0.3799499233459515,0.3710872216782873,0.368197404009992,0.38183273100343107,0.3650330719651143,0.3725079566425926
Run,1.3998225,2.7544168125000006,5.573190187500001,10.6833334375,20.932805625000004,42.23306562500001,83.83322687500001,171.62748749999997,351.89128125,698.4302375,1418.2896250000001,2904.25575

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.013335307349431462,0.008274511809982016,0.006238903403400053,0.0057015839286892345,0.0051699588542884044,0.004694861170130918,0.004395072728759351,0.014528225363289363,0.014732245912568274,0.020965356469310338,0.026197049709586924,0.02655659047888917
Second_FFT_Duration,0.029383531198289427,0.022672160959055155,0.0336698464007578,0.05231524141481215,0.060275089855878816,0.07657789442900721,0.0811359380679505,0.10698323894966605,0.10937519330737563,0.11005846361257249,0.1178305454678913,0.11700517465516971
FFT_Duration,0.042718838547720885,0.030946672769037172,0.03990874980415785,0.05801682534350139,0.06544504871016722,0.08127275559913813,0.08553101079670984,0.12151146431295541,0.12410743921994391,0.13102382008188282,0.1440275951774782,0.14356176513405888
Comm_Duration,0.7661027252270164,0.7904406449568079,0.8256958524040338,0.8302626798894556,0.8366429135366433,0.8225132282440247,0.8339983668074719,0.7954461449259009,0.804611551289578,0.7959746095433544,0.7827033185623328,0.7737586655560247
Packing_Duration,0.3103221468663585,0.2488165841010198,0.22692940979794343,0.2338543607469286,0.2256945205245174,0.2298508140896027,0.23163458177456778,0.21900853155953753,0.22364187597989274,0.22468908007376268,0.21508517461807297,0.21897055561564244
Unpacking_Duration,0.5004126504684038,0.38158671716540293,0.3335757885099553,0.41508984066078863,0.38067858242819763,0.41933997216125357,0.4263283921379645,0.40932775900733115,0.40457161750051723,0.40737531545343164,0.3953068033652612,0.41455194014592406
Packing_Comm_Overlap,0.15724025961620258,0.1384216334087028,0.1444281707849792,0.1741245282632177,0.18124883891019267,0.18884388404107355,0.19611140464656437,0.18781683237320007,0.19373748422611822,0.19494408330858154,0.18690089895170003,0.19055088439793408
Unpacking_Comm_Overlap,0.462316101493297,0.31336898558356496,0.28168162973111116,0.3630991783774566,0.32721222628933294,0.36413288605294547,0.3813809468701496,0.35747706743252494,0.36319499976381364,0.36411874184384996,0.35022199277144517,0.36029204205371596
Run,1.4230718125,2.856540125,5.7017411875,10.588134499999999,21.159404374999994,41.585026250000006,83.54801875000001,176.80164375,355.65119999999996,698.686725,1461.0976875,2885.868625

