Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_Sync,All2All_Sync,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.012301293750000001,0.0149827875,0.023769243750000002,0.035575875,0.056425059374999996,0.098629046875,0.1830418125,0.3539250906250001,0.6922103249999999,1.3778522812499996,2.7292369999999995,5.4399345,10.862437812500001
Second_FFT_Duration,0.027505293749999993,0.04013528125000021,0.0698999687500006,0.21968596874999857,0.543469593750002,1.3683331249999995,2.9858334375000126,6.445508437500024,13.30320312500001,25.278746874999964,80.47407812499989,198.80449999999996,418.3979687500005
FFT_Duration,0.03980658749999999,0.05511806875000021,0.0936692125000006,0.25526184374999855,0.599894653125002,1.4669621718749992,3.1688752500000126,6.799433528125024,13.99541345000001,26.65659915624997,83.20331512499989,204.24443449999995,429.26040656250046
Comm_Duration,0.49848652812500005,0.8291021968750003,2.4871986312499996,5.140170653125001,9.870754887499997,20.017991059374992,39.26706769999999,77.90601296874998,152.76452609375008,303.97954446874996,593.6860962500001,1178.215441875,2351.4688959375
Packing_Duration,0.20120757187499994,0.33996126249999997,0.910123378125,1.3519176249999998,2.543374596875,6.082884765625002,12.311775687499997,25.016793346874994,50.95992061250001,102.42473115624999,206.61909425000005,418.31584362500007,840.2540434374998
Unpacking_Duration,0.16833071562500002,0.3434941562499998,2.0438594156249996,2.2721427187500014,4.499938968749998,16.831423171875006,34.61355634374999,69.61002109374999,141.200622375,281.0990725000001,563.6945434374999,1125.34195375,2247.0190124999995
Packing_Comm_Overlap,0.0,0.0,0.6003703468749999,1.2607464968749997,2.371960075,5.4605236218750015,11.340155825,23.32910734375,47.977835156249995,96.88032478125,195.98512750000003,397.45409500000005,798.8947209374998
Unpacking_Comm_Overlap,0.0,0.0,1.9567204156250004,1.8621391875000004,3.510402937499998,15.835315046874998,32.49556915624999,65.16074296875,132.16029737500006,262.43756,525.8923871874998,1050.5216724999998,2098.6158562499995
Run,0.9082269093750002,1.568080125,2.9777598749999994,5.89660715625,11.631600093749999,23.1034225,45.52555,90.84241062499999,178.78235,354.8420625,725.3255343750001,1478.14190625,2970.4917812500003

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.014576628125000001,0.0164685625,0.022921596874999995,0.034136796875,0.06648085312499999,0.10846615312499999,0.19374130625000002,1.2740230937500001,2.56113515625,5.2377389687500004,13.098773750000001,38.29346687499999,76.65540750000001
Second_FFT_Duration,0.027203896875000026,0.040513856250000035,0.0623111875000002,0.2060023437500007,0.5407168125000013,1.413874375000006,3.0713025000000087,6.685350312500006,14.163578125000042,26.963743749999995,76.80650624999987,176.33534375,366.918187499999
FFT_Duration,0.04178052500000003,0.05698241875000003,0.0852327843750002,0.2401391406250007,0.6071976656250012,1.522340528125006,3.265043806250009,7.9593734062500054,16.724713281250043,32.20148271874999,89.90527999999988,214.62881062499997,443.57359499999905
Comm_Duration,0.5822113781249998,1.109737975,2.0186810874999996,3.920364187499999,7.649209312499998,19.752750134374992,38.99379517187499,76.26108668749997,152.12696168749986,306.05540596874994,594.9822281250001,1188.226661875,2354.584368749999
Packing_Duration,0.20316219375000005,0.3683791874999999,0.6952288718749999,1.338564109375,2.615315959375,5.998430221875001,12.156344787499997,24.704270968750002,50.214517656249996,102.28410009375,206.961510625,415.89743000000004,837.3497237500002
Unpacking_Duration,0.37465349375000007,0.6837633781249999,1.2273641499999999,2.2410985625,4.485307124999998,16.368991134374998,34.064316062500005,69.06575721875,140.7119240625,282.5843153125,562.5545028125,1128.5286875,2244.9078968750005
Packing_Comm_Overlap,0.03484146250000003,0.0396084781249999,0.04455146249999986,0.04413406249999974,0.046533093750000365,5.383831196875001,11.193209703124998,23.031984500000004,47.26442387499999,96.81484815625,196.37792812499998,395.13068375,796.1893437500001
Unpacking_Comm_Overlap,0.33402615624999993,0.60922695,1.0760033062499998,1.9114660312500003,3.674962906249997,15.376255821875,31.890685750000003,64.67910221874997,131.41625531249997,264.4278996875,525.1875903125,1054.25278125,2097.491709374999
Run,0.832939971875,1.57002753125,2.9059521249999998,5.784565906249999,11.6355340625,22.882424999999994,45.395604375,90.2794015625,181.09743749999993,361.88255625,732.838003125,1497.898125,2986.7345312499992

