Slab,2D-1D,Default
Unpacking_Comm_Overlap,0.7119066937499998,1.0048991624999992,1.90043906875,3.4085209374999996,6.978291812499997,14.693634374999991,28.314066874999973,59.80700687499995,117.98236250000002,245.66266874999994,479.899725,937.4911875000003
Run,1.3769303125,2.8178839375000004,5.397180124999999,10.680986687499999,21.0270125,41.705700625,83.90872625000002,170.83426874999998,338.70318125,689.1915937499999,1364.6013124999997,2688.9585

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.014717649999999999,0.023704737499999996,0.0362041625,0.057491087499999996,0.10016218125000002,0.18406945625,0.35317725000000005,0.6937822062500001,1.3729482499999999,2.72429575,5.440199125000001,10.872354375000002
Second_FFT_Duration,0.04032818749999967,0.0675276875000006,0.20253137500000126,0.5614622500000017,1.3111787499999998,3.0810606249999997,6.553878125000011,20.17373125000003,40.71019374999997,80.53389375000017,192.1915624999997,375.32825000000054
FFT_Duration,0.05504583749999967,0.0912324250000006,0.2387355375000013,0.6189533375000017,1.4113409312499998,3.2651300812499993,6.907055375000011,20.86751345625003,42.083141999999974,83.25818950000017,197.63176162499968,386.20060437500047
Comm_Duration,1.04022784375,2.1830381562500003,4.6327520374999995,8.872653018749997,17.699118162500014,34.93198393750001,69.77358225000002,136.27972481249992,281.243191875,563.9423906249999,1119.277079375,2284.2529399999994
Packing_Duration,0.44621199375000004,0.7117387187500002,1.2999247125,2.4847938499999995,4.908812381249999,9.56534829375,19.364914,38.63989279375001,77.306221125,158.19854174999995,316.72686962500006,630.5685893750001
Unpacking_Duration,0.7777656125,1.2208430062499995,1.8511574999999998,4.375936499999999,9.118701937499994,16.977475000000005,36.018919374999996,72.64559249999998,147.52024375000005,297.0207437499999,577.8201187500003,1233.4428125000004
Packing_Comm_Overlap,0.19474167500000003,0.38538661250000017,0.82960335,1.8727621437499993,3.954870849999999,7.8655698125,16.378816,33.1164685625,66.69606124999999,137.30610312499996,275.4435856250001,548.3508212500001
Unpacking_Comm_Overlap,0.7246871124999997,1.0670488812499999,1.6197762499999997,3.796241124999999,8.250296937500002,14.641301875000003,31.852428125000014,63.68876749999997,129.56545624999998,266.683525,517.72261875,1081.8583750000003
Run,1.3998225,2.7544168125000006,5.573190187500001,10.6833334375,20.932805625000004,42.23306562500001,83.83322687500001,171.62748749999997,351.89128125,698.4302375,1418.2896250000001,2904.25575

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.0189771,0.023636475000000004,0.0355726125,0.06036913750000002,0.10939325000000003,0.19523592499999995,0.36719961875,2.5686141250000003,5.239540937500001,14.648216250000004,38.27644875,76.63883124999998
Second_FFT_Duration,0.04181487500000003,0.06476393749999954,0.19197674999999936,0.5539208125000012,1.275385,3.184493749999994,6.7787468749999675,18.914812499999982,38.89941875000011,76.89638749999995,172.16193749999957,337.6615624999995
FFT_Duration,0.060791975000000026,0.08840041249999954,0.22754936249999938,0.6142899500000013,1.38477825,3.379729674999994,7.1459464937499675,21.483426624999982,44.13895968750011,91.54460374999994,210.43838624999955,414.30039374999944
Comm_Duration,1.0902191937499996,2.2579254187500006,4.70790405,8.790932925,17.70286572499999,34.20423418750001,69.67891118750005,140.63618593750002,286.1610637499999,556.136893125,1143.6060087500002,2232.96585625
Packing_Duration,0.44161069999999997,0.7107545562500002,1.2938927625,2.4760814250000003,4.775561625,9.5583521375,19.35261038125,38.72106837499999,79.53850156250002,156.9872775,314.2604512500001,631.9202562500001
Unpacking_Duration,0.7121231375000003,1.0900177687499997,1.9019628125000012,4.395027062499999,8.0549320625,17.43826375,35.618892500000015,72.36982062500002,143.88638124999994,284.62772500000005,577.5818562500003,1196.3424375000002
Packing_Comm_Overlap,0.22376418124999994,0.3954069500000001,0.82349205,1.8436539250000001,3.8351174749999997,7.853077875,16.3847193125,33.206324687499986,68.90296875000001,136.204843125,273.0804712500001,549.90481875
Unpacking_Comm_Overlap,0.6579090125000001,0.8951510812499999,1.606075750000001,3.8445429375000018,6.9236158125,15.142475624999998,31.86362250000002,63.20253312500001,129.17073750000003,254.40493125,511.7085437500002,1039.7554999999995
Run,1.4230718125,2.856540125,5.7017411875,10.588134499999999,21.159404374999994,41.585026250000006,83.54801875000001,176.80164375,355.65119999999996,698.686725,1461.0976875,2885.868625

