Slab,2D-1D,Default
Comm_Duration,0.5488568142822761,0.5287371376351067,0.8352582933672582,0.8717166528003771,0.848615393234147,0.8664513259615536,0.8625281342015635,0.8575951742446397,0.8544720778854852,0.8566615308430352,0.8185098526299212,0.7970922391775603,0.791609292030422
Packing_Duration,0.22153887954438797,0.21680095109935787,0.3056402854259698,0.22927042436039843,0.21866076690872738,0.26328933583866204,0.2704366160870104,0.2753867183263665,0.2850388789077893,0.28864878767367097,0.28486394654234803,0.2830011393738605,0.282866981400607
Unpacking_Duration,0.18533993420304784,0.21905395698450025,0.6863748258495826,0.38533052288241476,0.3868718776849926,0.7285250993386372,0.760310558439162,0.7662722798176516,0.7897906162157505,0.7921808100188238,0.7771607598555389,0.7613220009470928,0.7564468034159787
Packing_Comm_Overlap,0.0,0.0,0.20161811968636323,0.21380879944472725,0.20392379860742668,0.23635128612979317,0.24909431791598344,0.2568085455157416,0.26835890207422597,0.2730237900735063,0.27020298915696783,0.2688876442237733,0.2689435890650134
Unpacking_Comm_Overlap,0.0,0.0,0.6571115529001481,0.3157984139279586,0.3017987988932186,0.6854099234377503,0.7137875139619398,0.7172942959179647,0.7392245228625759,0.7395897717171003,0.7250432561162372,0.7107042078017669,0.7064876831158542
Run,0.9082269093750002,1.568080125,2.9777598749999994,5.89660715625,11.631600093749999,23.1034225,45.52555,90.84241062499999,178.78235,354.8420625,725.3255343750001,1478.14190625,2970.4917812500003

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
FFT_Duration,0.05016030735798337,0.03629389779211875,0.029330415887357474,0.04151377035319792,0.05218476972036291,0.06652881100342321,0.07192422815386317,0.08816378120029705,0.09235201509270417,0.08898324100624563,0.12268097398964278,0.14328665417416153,0.14851457012965794
Comm_Duration,0.6989835975987627,0.7068270797241792,0.6946711441435051,0.6777283293227236,0.6574007923841269,0.863228007275234,0.8589773329099992,0.8447229973573184,0.8400282399771666,0.8457313033826287,0.8118877918282769,0.7932626672291215,0.7883473888000905
Packing_Duration,0.24390976614157348,0.2346323106873862,0.23924305768629964,0.23140268968648683,0.22476973943154577,0.26214136927685777,0.26778682550583394,0.2736423873129836,0.2772790070883803,0.2826444611027034,0.282410996349078,0.277654016023286,0.2803562603200476
Unpacking_Duration,0.44979651163412365,0.4355104382027058,0.42236213716012266,0.38742726745987627,0.3854835627576074,0.7153521156247645,0.7503879842881815,0.7650223198581584,0.7769956660071463,0.7808729943790984,0.7676382780554917,0.7534081715336949,0.7516261902042791
Packing_Comm_Overlap,0.04182949993571532,0.025227887624024684,0.015331106839896705,0.007629623936398511,0.003999222854752428,0.23528237050378192,0.24657034215606252,0.2551189319089036,0.260988915842611,0.2675311271134252,0.2679690836004637,0.26379009169932705,0.2665751962283643
Unpacking_Comm_Overlap,0.401020682796728,0.3880358387823653,0.37027564803738805,0.3304424328858861,0.31583964143889054,0.6719679326764976,0.7025060287018153,0.7164325538198538,0.7256660123227863,0.730700872757251,0.7166489566220257,0.7038214172609369,0.7022692132257108
Run,0.832939971875,1.57002753125,2.9059521249999998,5.784565906249999,11.6355340625,22.882424999999994,45.395604375,90.2794015625,181.09743749999993,361.88255625,732.838003125,1497.898125,2986.7345312499992

Pencil,Default,4
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Streams,Peer2Peer_Streams-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Streams,Peer2Peer_Streams-Peer2Peer_MPI_Type,Peer2Peer_Streams-Peer2Peer_Streams,Peer2Peer_Streams-Peer2Peer_MPI_Type,Peer2Peer_Streams-Peer2Peer_Streams,Peer2Peer_Streams-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Sync
Z_FFT_Duration,0.010462194362038482,0.007180169795377608,0.005545230294527776,0.0041149187882516544,0.0032867268989061017,0.002947375440100925,0.0026905702398576344,0.0026543328830241305,0.002632693235290767,0.0025094075503358433,0.0025543728149924174,0.002566961113338455,0.00247613488550802
Y_FFT_Duration,0.051195787090481136,0.05534480067289409,0.032676691765174466,0.018669487679529008,0.01700131333386541,0.009276523242981543,0.030156339240204836,0.004500829798330784,0.003055902896874001,0.038801155661962135,0.002844547309205021,0.0033670068219447545,0.037352156561174486
X_FFT_Duration,0.012094590860194796,0.007473782825829293,0.005640515264667802,0.004653239004976025,0.0037682498068153593,0.0034034128768602925,0.003153906958806273,0.002987543696565836,0.0029110749984669936,0.002763845391311883,0.0029111669068462797,0.004070447962449241,0.005471661717032193
First_Comm_Duration,0.2662440665098844,0.2553546729760877,0.2796964874362648,0.29608004833450013,0.3052154780934188,0.30818141882723277,0.31126735139983486,0.3064576323405834,0.31078624253868775,0.315604960801648,0.31013474610059716,0.3116642846851186,0.31303994187480116
First_Packing_Duration,0.1091677476376246,0.13134625877837777,0.11771602032534109,0.11596870278210167,0.1133160284721719,0.11647553775500182,0.11664378176688943,0.1160680311734615,0.11736887408803254,0.11415534320036237,0.11716751519494581,0.1177697617989499,0.11392853928438582
First_Unpacking_Duration,0.11376664034036685,0.14514170792617517,0.13054350181404364,0.14223865220705115,0.1422608165914937,0.13663993311269337,0.14625005431729146,0.14242608122658096,0.1414350209953724,0.14877125602617627,0.14247714795833744,0.14049123266444646,0.14548073250128385
First_Packing_Comm_Overlap,0.07364046512514187,0.028884631803091834,0.03719419471617423,0.058125847609269345,0.06504598826017169,0.0699670917777192,0.07450847826171902,0.07605998032744517,0.07774066907175244,0.07622897561139991,0.07859023251170708,0.07910783375405382,0.07655539651263771
First_Unpacking_Comm_Overlap,0.020859665558345564,0.0972210514896525,0.0875544769366399,0.09189874063443185,0.09538263530624402,0.09226779921001314,0.10109344821633519,0.09586007684306141,0.09594709314027582,0.10735663551281442,0.09400029912058795,0.09364317657794911,0.09996045865564852
Second_Comm_Duration,0.4498458247692278,0.45106445956247815,0.42315067820011293,0.48497733086643124,0.48146103254296785,0.42285019892879727,0.4813133693990782,0.4216440301171805,0.5089022141338312,0.4795021385778854,0.5004773350390047,0.49978282964921555,0.4721806726786358
Second_Packing_Duration,0.10518553689772667,0.09119530464773178,0.12693482529234498,0.09179508549374284,0.11107935653287747,0.13326612225077156,0.10901806567051885,0.13814134942596734,0.11682806475456235,0.08274313171779255,0.10277397597945363,0.10428117011382045,0.08924900401715624
Second_Unpacking_Duration,0.2583180892964963,0.25572796086004956,0.30279604566049456,0.27209345730830437,0.33920339890178963,0.21747427431050695,0.3408907569816405,0.21495684254392328,0.3633255981287665,0.27788147950526315,0.2809765624865031,0.29205847268449253,0.2850682275445404
Second_Packing_Comm_Overlap,0.073147498759763,0.06270832073033761,0.04548724209216889,0.06234074188739207,0.06417520153451746,0,0.07087822916808223,0,0.07861422210830077,0.05647031032051303,0.07003320491511843,0.07145685391261188,0.060849548594892444
Second_Unpacking_Comm_Overlap,0.20863284832079057,0.2110151140219191,0.254464082307989,0.2182255923337948,0.29198857607337303,0.1883860821508502,0.29490404032798556,0.17794860068900203,0.3149437014495556,0.22267679698801027,0.21969363324247212,0.23184430324916114,0.22688166730133924
Run,1.318548375,2.50384834375,4.71874,9.081194562499999,17.888277968749996,34.34732406249999,68.93810687500002,134.86936625000004,266.49734218749995,548.0679218749999,1067.25351875,2122.68559375,4384.88821875

Pencil,Realigned,4
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Streams,Peer2Peer_Streams-Peer2Peer_Streams,Peer2Peer_Streams-Peer2Peer_Streams,Peer2Peer_Streams-Peer2Peer_Streams,Peer2Peer_Streams-Peer2Peer_Streams,Peer2Peer_Streams-Peer2Peer_Streams,Peer2Peer_Streams-Peer2Peer_Streams,Peer2Peer_Streams-Peer2Peer_Streams,Peer2Peer_Streams-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Streams,Peer2Peer_Streams-Peer2Peer_Streams,Peer2Peer_Streams-Peer2Peer_Streams
Z_FFT_Duration,0.004181221856397024,0.0025112887567775776,0.0014716937961529093,0.0008652604418023126,0.000471088140110835,0.0002472518848442427,0.00013119904181077026,0.0001752750492141718,9.235436831592324e-05,4.685908603633562e-05,2.4171697404075746e-05,1.6415508828331182e-05,1.3102457784554853e-05
Y_FFT_Duration,0.0046982537046756714,0.0038074077402868835,0.002419594891503271,0.001679841029807954,0.0011427840170395716,0.0006229893319920238,0.00031775903359171364,0.00017020772812338807,8.924271076125441e-05,4.4086216421256334e-05,2.251932401876513e-05,1.47930251034876e-05,1.254242358643866e-05
X_FFT_Duration,0.003938708003502701,0.0034163070292543467,0.002168445672388238,0.0013998476386229313,0.0009074712670620128,0.0004944638986599673,0.0002616737357648021,0.00013188577147673944,7.689608149589225e-05,3.619392260044923e-05,2.1703002193710642e-05,1.260359977181279e-05,1.0332139860156077e-05
First_Comm_Duration,0.21249737402064872,0.24149260751266233,0.2861980373065595,0.28831384452808906,0.3111007819460599,0.30571462251751885,0.30629983547053347,0.3033218986003628,0.3083599926764884,0.3043798558278649,0.3112429124362438,0.3089709350776749,0.32302766717784426
First_Packing_Duration,0.1434752447859803,0.1554524549466098,0.1309648412535721,0.1250594269200187,0.12401136909187224,0.11986409725370162,0.12010622984172895,0.12429926233496931,0.12545490113658128,0.12336009851384687,0.1299915727721117,0.1327917441152471,0.13706472473411188
First_Unpacking_Duration,0.10787571212587047,0.12385002288595244,0.13151418768373435,0.12502717749858397,0.1296727609384771,0.1325933986061161,0.13730130610059704,0.13637550409136973,0.13910901262703432,0.135640884937815,0.1378431784285442,0.13740039139233137,0.14041133065463923
First_Packing_Comm_Overlap,0.0055760098359626635,0.03236002842831095,0.035818788509461165,0.05604964990684135,0.06679392137369707,0.06847126971257031,0.0739661838061773,0.07479189519554645,0.07666251647983723,0.0757837287269892,0.07833232721668382,0.07713645769542463,0.07996712791117219
First_Unpacking_Comm_Overlap,0.020425919696680082,0.07565727536968941,0.08931117434054259,0.07824534156700001,0.08767203102264884,0.08735897698373607,0.09313899976391106,0.09201696748904369,0.09343716351641607,0.09127347133396851,0.09205840049731262,0.09225154294384723,0.09234629844308812
Second_Comm_Duration,0.3692806927066994,0.4288381498077851,0.4318163361533783,0.47903781640881893,0.49026288339236035,0.5028720130240069,0.5114781028991886,0.509222264904364,0.5080268753165307,0.40274747171165864,0.49995362675387045,0.5024009922383418,0.48715212269505226
Second_Packing_Duration,0.13409289880527892,0.14327122160643632,0.12845086956799123,0.12236375962615768,0.11599147902648331,0.1125320271704642,0.11788637571093154,0.12210138768775541,0.11902665733073273,0.13744861369692082,0.12451925581765029,0.12048901661746603,0.11313774065606703
Second_Unpacking_Duration,0.2663459491140212,0.3168688928345256,0.33037304933077993,0.3429051673408975,0.34470586373919637,0.3428406823336595,0.36041776965211064,0.3689435695700829,0.3596810432865914,0.27758737048683096,0.37239984724445707,0.363966307676822,0.34625328586772786
Second_Packing_Comm_Overlap,0.008044586059602482,0.040473186346586136,0.04256035263708364,0.061858800960995136,0.06814182858163995,0.06966589052267078,0.07697677996298903,0.08308234661616876,0.08082400264171814,5.6289618716334225e-05,0.08592618507384721,0.08367887110395177,0.07701164964878088
Second_Unpacking_Comm_Overlap,0.21233953953082912,0.27101786297570385,0.2776867401689725,0.29049834899796245,0.2956587005806758,0.2922854088019862,0.3101182879531801,0.3148500464369595,0.30899329289656047,0.21417794472032128,0.31970187468865047,0.3129963275083632,0.29775777280363236
Run,1.2750302562500002,2.4889449124999996,4.707360843749999,9.16673421875,17.40688721875,34.64294874999999,68.65658468749999,136.93194343750002,268.747439375,548.0029125,1064.2248843750003,2169.5190656249997,4170.844624999999

Pencil,Default,8
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,Peer2Peer_Streams-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_MPI_Type,Peer2Peer_Streams-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Streams,Peer2Peer_Streams-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Sync
Z_FFT_Duration,0.009591643498227055,0.006218041749157044,0.004919771254157601,0.00375658455572063,0.003031830495244595,0.0026533509093074883,0.002532175327584025,0.0023781657470607147,0.0023690542424706636,0.0023606796882035333,0.0023274036015614894,0.002294748770003751
Y_FFT_Duration,0.03292652549267107,0.027534807149860608,0.017739397668016865,0.011651838907985374,0.01251615051821426,0.017529326378819907,0.019998553310128207,0.032268348353352,0.034174757795017933,0.03457868547740439,0.036715344461244116,0.03528881809818492
X_FFT_Duration,0.010841949513429316,0.006236413088828258,0.004175378034734437,0.003802334617027191,0.003224547155619658,0.0031057907397338065,0.0028745258761501175,0.0025935433423576854,0.0025435696216522976,0.0025573512639424727,0.002532352340965497,0.0037570298169823184
First_Comm_Duration,0.3779202968975547,0.4369902749233903,0.43134650742470315,0.45510789813493296,0.4625655855710956,0.4719188782013022,0.47231379713197336,0.46681074142782963,0.47110371594421363,0.46596003475847264,0.47105230926204944,0.46734688754695675
First_Packing_Duration,0.18290475155318353,0.12349604008034636,0.1275237735465699,0.12607023931608816,0.12342932812595031,0.12441490361755143,0.13216673687870942,0.12781007749441042,0.13251801905647576,0.13447368070118437,0.13409296922416625,0.13295792636452083
First_Unpacking_Duration,0.3119117661369989,0.13693963555076022,0.2596935433199569,0.22572315524167916,0.224317686487027,0.2294105404569487,0.24152071051574753,0.24595957653281608,0.2440217818332751,0.25097019526703956,0.2439579158041282,0.24146026804769716
First_Packing_Comm_Overlap,0.05336041943577997,0.10583257055687466,0.05981778804471942,0.08095341754333298,0.09428138843004381,0.10108480924322744,0.11051062384204473,0.10851635106479213,0.11382923360545215,0.11630733833777199,0.11637266100827469,0.11555620718804231
First_Unpacking_Comm_Overlap,0.27462278342024005,0.05284101484569886,0.22723614209677478,0.1907551143923847,0.1930437776728273,0.198769180569265,0.21100430504917703,0.21257672443237668,0.21432378931469578,0.21571929506698564,0.21282893035143957,0.20946626762668435
Second_Comm_Duration,0.2965420285446671,0.3114353655157844,0.33621082845910544,0.3304857491382754,0.34261280922317844,0.2749362134766402,0.32498728326738857,0.3265979241437617,0.3290073062437713,0.3069693763941412,0.32294179840199705,0.32192900137727337
Second_Packing_Duration,0.05632076400335504,0.05591505817957334,0.051145371521139106,0.055365877012040834,0.055785575920491375,0.11816337214834353,0.060235368500084006,0.05752378894956342,0.056239386443438996,0.06805658905075829,0.059326180531519924,0.05690363180208361
Second_Unpacking_Duration,0.05289488732995869,0.05620783538605247,0.05600739631420333,0.060917482228995054,0.060507469030127395,0.057650995545846344,0.06508028615292895,0.05925196098132951,0.05623095227028904,0.06615328046816858,0.05627041568240281,0.06309520132590817
Second_Packing_Comm_Overlap,0.00369808023568027,0.002206269510435004,0.0016482501689723554,0.0011393364846716777,0.0006473542855028094,0,0.0001896683680847022,9.829950610674296e-05,5.419835919199929e-05,5.227020177347619e-05,1.4865838343583889e-05,1.0800951338339987e-05
Second_Unpacking_Comm_Overlap,0.00017332987834510548,9.361671074446078e-05,5.978723212026512e-05,3.329073235538238e-05,1.846213857468856e-05,1.997319400888887e-05,4.8397013877377094e-06,2.7519692056533704e-06,1.3221712647248255e-06,9.694627838528393e-07,2.3211197696729487e-07,2.3738354584907733e-07
Run,1.41228175625,2.7432335312499996,5.223209687499999,9.838511406249998,19.262394687500002,38.1761675,73.0287825,149.89266562499998,293.07852187500004,580.21825,1171.30965625,2369.5829375000003

Pencil,Realigned,8
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Streams,Peer2Peer_Streams-Peer2Peer_Streams,Peer2Peer_Streams-Peer2Peer_Streams,Peer2Peer_Streams-Peer2Peer_Streams,Peer2Peer_Streams-Peer2Peer_Streams,Peer2Peer_Streams-Peer2Peer_Streams,Peer2Peer_Streams-Peer2Peer_Streams,Peer2Peer_Streams-Peer2Peer_Streams,Peer2Peer_Streams-Peer2Peer_Streams,Peer2Peer_Streams-Peer2Peer_Streams,Peer2Peer_Streams-Peer2Peer_Sync
Z_FFT_Duration,0.003599102677371371,0.002263888315173984,0.0013204867011645575,0.0007713207205639863,0.0003853124066297175,0.0002016623113204851,0.00010528374029350236,0.0001395696075626624,8.176457002784373e-05,3.951380269314228e-05,2.2040588117050566e-05,1.4211323015730781e-05
Y_FFT_Duration,0.004834675777035382,0.003894724679838747,0.0025335176655683815,0.0018452911223399667,0.0010595442986619877,0.0005747461187035664,0.0002960099970458854,0.00014558035149251817,8.949236762766288e-05,3.904312059419539e-05,2.165768064478696e-05,1.3491078367929965e-05
X_FFT_Duration,0.0031058678319753315,0.0024686394752215053,0.001466054684562015,0.0008528311417043394,0.00046572158455029304,0.00027116416053763257,0.00014197838962175686,7.412733457175052e-05,5.0227219501976456e-05,2.128662478399322e-05,1.1879039581839924e-05,8.419050813302739e-06
First_Comm_Duration,0.3299087410780624,0.40681001159711117,0.42509519262657636,0.43878401243228765,0.458167893509405,0.47175645203547834,0.4605210392310526,0.4457508693441861,0.47423844413414973,0.45680834646123225,0.4678625457094203,0.44324612183633244
First_Packing_Duration,0.13707857089968914,0.16310338539499078,0.1417485606397079,0.13758788778307166,0.12816555820680478,0.13096873831714945,0.13132847876881965,0.1341984480770857,0.1450298330073301,0.14210040528844445,0.14652921260916704,0.1462549699845391
First_Unpacking_Duration,0.11636798760089279,0.2590204735123993,0.266031517128259,0.22195161266736013,0.22273377764201055,0.22129797981611987,0.22629893236483764,0.22503503535297434,0.24201162184484976,0.22464146141877583,0.2315332191997139,0.22478539079959434
First_Packing_Comm_Overlap,0.011233287019835319,0.07673560418465186,0.07232680538986484,0.0829070319231924,0.09375413332120557,0.10279188595251348,0.10636378913201104,0.10676419299744505,0.11683654891650276,0.11529287384243132,0.11690422455216964,0.11335684497023381
First_Unpacking_Comm_Overlap,0.051019956795660036,0.23419354673327233,0.2398036127854115,0.1908964695063496,0.19343944687283388,0.1830757219387857,0.1913256545468519,0.18871319839178344,0.20698277997402964,0.19365058618294403,0.1963054290112331,0.18883851547366187
Second_Comm_Duration,0.29515372518774186,0.3210603512483651,0.3383151767520739,0.3360368092284394,0.3441101822808819,0.3253410903630787,0.344424758599427,0.3563824143923633,0.32805617013848665,0.347168776757597,0.33580751973693473,0.29452432401522893
Second_Packing_Duration,0.11357168647135499,0.09606296939771722,0.07510678094225272,0.07359924390920025,0.06928684615179558,0.07072984912169257,0.06830486436925927,0.06730394209226671,0.06851513851590761,0.06918157288765248,0.06595826011441884,0.13118951172672103
Second_Unpacking_Duration,0.06200781242932803,0.06013376668450572,0.06313496369654634,0.06413907731367395,0.06400667209865644,0.06543682316701728,0.06664993522080516,0.06665376345941729,0.06586140281880795,0.06899741870830087,0.06549174660056062,0.06216994005970527
Second_Packing_Comm_Overlap,0.00321824870203276,0.003756756080705095,0.0025434571648598396,0.0017156999333492648,0.001161566689144313,0.0006969659042884758,0.00037452244025431897,0.0002025498701421865,0.00011256229472481077,5.344943403559754e-05,2.7897257366879874e-05,1.063323543119857e-05
Second_Unpacking_Comm_Overlap,0.0001566774359231499,0.00013230330669422385,7.837549657496636e-05,4.8884955750111244e-05,2.636129621249291e-05,1.3931615510117402e-05,7.314562045162752e-06,3.8087525496908134e-06,2.203431432061601e-06,9.156106632252143e-07,5.304577894155652e-07,3.8619499124513895e-07
Run,1.3990926562500003,2.6697650937499997,5.0964589375,9.567104906250002,19.465089875000004,37.32517593749999,74.12439687500002,152.60902156249995,283.64849062500014,590.4529312499999,1166.445309375,2427.5301874999996

