BwUniCluster GPU8 Forward
Slab,1D-2D,Default,1.29249296875,1.4706551562499999,2.2304723750000006,4.5316713125,7.992874156249999,15.330771562499999,29.859160624999998,58.4584190625,116.27314687499998,230.35034375,493.631809375,1027.862578125,2057.2530625000004
Slab,1D-2D,Default,1.3229686412873762,1.506447076409739,2.257057277515232,4.581007692134568,8.057946298272615,15.423976828837795,30.050537044288657,58.71533987665643,116.89085707919506,231.92210719381913,496.7866847974002,1029.5369409480952,2067.906208459192
Slab,1D-2D,Realigned,1.1643714271021264,1.4309890135526337,2.1851811257001517,4.412351802671857,7.934850020921762,15.216912044634213,29.58863572617024,58.91228042833106,116.95183189580007,237.03101338866554,501.8990568959254,1022.9170118544421,2042.5507600596088
Slab,1D-2D,Realigned,1.1938442500000002,1.4643517499999998,2.20783828125,4.527014125000001,8.00867034375,15.2677609375,29.777331874999987,59.029126874999996,117.22092187499997,237.35076562500004,504.3187218750001,1025.404478125,2046.3905312500003
Slab,1D-2D,Realigned,1.223317072897874,1.497714486447366,2.230495436799848,4.641676447328145,8.082490666578236,15.318609830365787,29.966028023829736,59.14597332166893,117.49001185419988,237.67051786133453,506.7383868540748,1027.8919443955579,2050.230302440392
Pencil,Default,4,0.5829387734188908,0.9682140443586398,1.4999818062819705,2.645506249301035,4.87675734583252,9.22923230599414,19.68502680032422,35.380428944157316,69.71935245047308,204.36536166808062,369.36308644239847,740.7460955717379,1632.3543061161838
Pencil,Default,4,0.59233705,0.9875349687500004,1.5120655312500002,2.67055753125,4.9130273125000015,9.305869625,19.845425624999997,35.728390624999996,70.72395565625,204.68335625,370.2242434375,742.4372025,1634.9063124999996
Pencil,Default,4,0.6017353265811093,1.006855893141361,1.5241492562180299,2.695608813198965,4.9492972791674825,9.38250694400586,20.005824449675774,36.076352305842676,71.72855886202692,205.00135083191938,371.0854004326015,744.1283094282621,1637.4583188838153
Pencil,Realigned,4,0.481177657298105,0.840863114565955,1.360597298251912,2.4257199839799206,4.6718443837984305,9.020494559150533,17.682525597387666,37.23782466167454,72.59781855099911,211.86326649522587,457.3161027985269,947.3605073663933,1889.879377325248
Pencil,Realigned,4,0.4915756437499999,0.8505365781249999,1.3776474687499998,2.445033625,4.708795718749999,9.09624909375,17.836221875,37.5862871875,73.57804156249999,215.718171875,464.6599125000001,959.8614031249999,1913.9971250000003
Pencil,Realigned,4,0.5019736302018948,0.8602100416840449,1.3946976392480877,2.46434726602008,4.745747053701568,9.172003628349467,17.989918152612333,37.93474971332546,74.55826457400087,219.57307725477412,472.00372220147324,972.3622988836065,1938.1148726747526
Pencil,Default,8,1.0688980425244587,1.7022513392335095,3.011475703573351,5.392038816154814,10.22148800053793,20.25607091446592,41.08965849397899,83.29031299286724,166.03570245612192,367.89910598829033,750.060254996798,1484.9191153169515
Pencil,Default,8,1.0957435875000001,1.7244389062499998,3.044226375,5.420762874999999,10.26209846875,20.337260625000006,41.307038750000004,83.81295375,166.89996812500004,373.02745625,757.19745625,1496.86009375
Pencil,Default,8,1.1225891324755415,1.7466264732664902,3.076977046426649,5.449486933845185,10.302708936962071,20.418450335534093,41.52441900602102,84.33559450713277,167.76423379387816,378.15580651170967,764.3346575032019,1508.8010721830485
Pencil,Realigned,8,0.9704761052382456,1.602994558731225,2.8938536581082017,5.468044855878356,10.310680153864348,20.399213271538493,40.01445519796366,80.31930097728285,157.37402651184328,375.12932605993433,741.4640510611985,1446.9084440302424
Pencil,Realigned,8,0.9814896687499999,1.6136338437499993,2.9091625624999993,5.49322003125,10.3485388125,20.5067328125,40.209990312500004,80.6771690625,158.619971875,379.615515625,748.8182468750001,1460.0652812499998
Pencil,Realigned,8,0.9925032322617542,1.6242731287687735,2.924471466891797,5.518395206621644,10.38639747113565,20.61425235346151,40.405525427036345,81.03503714771715,159.86591723815673,384.1017051900657,756.1724426888018,1473.222118469757

