BwUniCluster GPU8 Forward
Slab,2D-1D,Default,1.0065441008422458,1.8490568125761184,3.32788380686871,6.2548069162729805,11.803620821691545,23.332124547800262,45.97569803550446,91.05309329638364,178.29321181167927,356.9558223989225,716.4818817729835,1401.353672932841
Slab,2D-1D,Realigned,0.9857165372851547,1.8230855100624144,3.349841347856951,6.466397889267394,13.431190581644257,26.58149512790521,55.81992959431142,108.36037481757509,224.20107271867386,435.52536943122004,873.2918536375147,1726.5123398829003
Slab,2D-1D,Realigned,0.9960218062499999,1.8313447500000002,3.373570875000001,6.499341750000001,13.4858175,26.708928125,56.013107500000004,108.6695,224.53124375000002,436.03194375000004,873.8529124999999,1727.7143125000002
Slab,2D-1D,Realigned,1.006327075214845,1.839603989937586,3.397300402143051,6.532285610732608,13.540444418355742,26.83636112209479,56.20628540568859,108.9786251824249,224.86141478132618,436.53851806878004,874.4139713624851,1728.9162851171002
Slab,1D-2D,Default,0.9928254097817202,1.7807850615445318,3.4081584139429895,6.65833412147782,13.413690763212449,26.24601669320334,52.64071221460529,110.7300179828527,224.82199340004996,441.9329266727855,914.2818058035492,1800.2939807465445
Slab,1D-2D,Default,0.9993347687500002,1.7931823125000002,3.4307753125000007,6.719317687499999,13.49426125,26.51001625,53.250771875,111.84910625,225.20194999999998,442.44953125,916.179125,1809.1874375
Slab,1D-2D,Default,1.0058441277182801,1.8055795634554686,3.453392211057012,6.780301253522179,13.57483173678755,26.77401580679666,53.86083153539471,112.96819451714731,225.58190659995,442.9661358272145,918.0764441964508,1818.0808942534554
Slab,1D-2D,Realigned,0.9916006745019513,1.8169800251060506,3.4037617017880097,6.6654419377925125,13.097221542989157,26.71014124640141,53.19883058397001,109.55202308053939,222.140260832307,448.04273116923395,914.0985268217399,1812.6983109282203
Slab,1D-2D,Realigned,0.9981054874999999,1.8253911874999997,3.422873,6.6957088749999985,13.147185624999997,26.9658275,53.45070187499999,109.88059375,222.4870625,449.32259374999995,915.68390625,1815.5345624999998
Slab,1D-2D,Realigned,1.0046103004980484,1.8338023498939489,3.4419842982119904,6.725975812207484,13.197149707010837,27.22151375359859,53.70257316602998,110.20916441946062,222.833864167693,450.60245633076596,917.26928567826,1818.3708140717793
Pencil,Default,4,0.29236524219759524,0.43838555795067874,0.6566287337375417,1.2664468710523744,2.7641330041047665,5.6651375148829,11.474866224422144,23.14114181962239,47.502961417322794,94.71389500578334,189.45530226128795
Pencil,Default,4,0.29469730625000007,0.44240426875,0.6611299875000001,1.274827625,2.783002375,5.7051485,11.606345000000001,23.384966249999998,47.919548750000004,95.535341875,190.83855624999998
Pencil,Default,4,0.2970293703024049,0.44642297954932125,0.6656312412624584,1.2832083789476254,2.801871745895234,5.7451594851170995,11.737823775577858,23.628790680377605,48.336136082677214,96.35678874421666,192.221810238712
Pencil,Realigned,4,0.20835198232391558,0.32145378444164535,0.5364361571975265,0.9714806557468268,1.8551417358590827,3.612193634414412,7.056342352190086,15.96438252701184,31.854480468173712,67.45532005950983,146.11599621820537
Pencil,Realigned,4,0.2099608625,0.3238553,0.5413994062499999,0.9824602375,1.8796697500000001,3.6677663750000007,7.158302937500001,16.193078125000007,32.273695624999995,68.32940812499999,148.04291875
Pencil,Realigned,4,0.21156974267608444,0.3262568155583547,0.5463626553024734,0.9934398192531732,1.9041977641409176,3.7233391155855893,7.260263522809916,16.421773722988174,32.69291078182628,69.20349619049014,149.96984128179466

