Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Second Transpose (Unpacking),1.4430279375,2.6202967499999996,4.8548856874999995,9.623976312499998,19.182518125,38.22959375000001,77.09959562499999,247.79783125,498.75485,1060.7461250000001,2100.5076250000006
1D FFT X-Direction,0.01623714375,0.024520156249999998,0.0354097875,0.058116225,0.10705890624999999,0.18758656875,0.3819260187500001,0.7508603875000001,1.4547938749999998,2.8899630625,8.550631875
Run complete,1.4742249375,2.663456,4.9015466875,9.6961949375,19.28179375,38.45370375000001,77.47524000000001,248.50155,500.1450562499998,1063.5547375,2105.9523750000008

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,585.8232499999997,613.4567499999999,622.6981250000002,604.6582500000002,674.8157499999999,701.0548749999999,667.8986249999999,839.0521249999999,818.7109999999997,845.2525000000002,1141.2924999999998
1D FFT Z-Direction,3.4850530000000006,5.2285645,8.8846580625,17.361497500000002,32.631904375,65.09297062499999,199.48019999999997,382.90354375000004,766.2579687499999,1526.4094999999998,2963.8183125000005
First Transpose (Packing),0.017557912499999998,0.02536351875,0.036287731250000003,0.058371125,0.10683143125000001,0.18892622499999995,0.38161737500000004,0.7515114500000001,1.454604125,2.883225875,8.503765
First Transpose (Start All2All),0.017757962500000002,0.025577168750000007,0.03649929375,0.05869323125000001,0.10705889999999998,0.18915012499999995,0.381846675,0.7517562875,1.4548447500000001,2.8834673124999997,8.504026187500001
First Transpose (Finished All2All),2.50821775,3.5619556250000004,5.8884599375,11.6141310625,21.5696,42.95125374999999,108.25258,267.82090000000005,544.7585812499999,1126.9611,2231.7223750000003
First Transpose (Unpacking),2.5086269999999997,3.56229625,5.888829750000001,11.614579625,21.570105000000005,42.951883125,108.25320124999999,267.82156875,544.7592312500001,1126.9617125,2231.7228124999997
First Transpose (Send Complete),2.5918736874999992,3.6889203125,6.016871875,11.852745625,22.4192175,45.06671874999999,112.96741812500002,277.92085625,566.1183874999999,1169.3196875,2314.5218125
1D FFT Y-Direction,2.59159325,3.688656625,6.016484625,11.8524525,22.41887,45.066311875,112.96702125000002,277.92040625000004,566.11793125,1169.3190000000002,2314.5211874999995
Second Transpose (First Send),2.6091599375000003,3.7054024374999996,6.036700874999999,11.879103125,22.458355625000003,45.129684375,113.07436000000003,278.11628125000004,566.48775,1170.0346249999998,2315.9923124999996
Second Transpose (Packing),2.6394241874999995,3.7361715,6.073818375,11.926580624999998,22.528239999999993,45.24516000000001,113.27889187500003,278.49587499999996,567.2114937499998,1171.4485000000002,2318.9299375
Second Transpose (Start Local Transpose),2.639741312499999,3.7364756250000006,6.074131437500001,11.926905,22.528595,45.245549374999996,113.27926499999998,278.4963625,567.21195625,1171.44875,2318.9308125
Second Transpose (Start Receive),2.6434091875,3.7400635625,6.077678000000001,11.930524375000003,22.532399374999994,45.24950187500001,113.28319187500001,278.5005625,567.21638125,1171.4524999999999,2318.9350624999997
Second Transpose (First Receive),3.0821964375000004,4.606541687499999,7.945221874999999,16.064303125,30.821915624999995,62.06070999999999,137.38049125,335.20251250000007,662.4492812499999,1383.0245,2819.4279374999996
Second Transpose (Finished Receive),3.4546335,5.194463625,8.835030937500001,17.282864375,32.497370625,64.84582812500001,199.01396875000003,382.00819999999993,764.4848875,1522.922,2956.9145624999996
Second Transpose (Unpacking),3.4685885000000005,5.208511249999999,8.85232275,17.307585,32.535706250000004,64.913004375,199.13430624999998,382.22400625,764.9185812500001,1523.7479374999998,2958.5085625
1D FFT X-Direction,0.017196837500000003,0.02501954375,0.035925018749999996,0.058020787500000004,0.106456,0.18852240625,0.38120985625000003,0.7510584937500001,1.45418675,2.882805875,8.5033206875
Run complete,3.50222,5.253383374999999,8.899049875000001,17.375068125000002,32.6348775,65.11672375,199.49049999999997,382.93310625,766.3281500000002,1526.5938124999998,2963.9644375

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,591.2114999999997,630.1621250000002,620.9518750000001,605.0375000000001,697.4883750000002,678.2346250000004,674.8356249999998,857.1383750000002,837.7578749999997,833.3523750000002,1155.025
1D FFT Z-Direction,1.5295973125,2.6966516875,4.813199625000001,9.292406375000002,18.558988125000003,37.10027375,75.28181875000001,241.12361250000004,482.057825,1008.40625625,2037.3398750000001
First Transpose (First Send),0.018548943749999998,0.026757912499999998,0.03768357499999998,0.06026084375,0.10843544375000003,0.1897382,0.38337072499999997,0.7549161437500003,1.459185625,2.894382,8.477863250000002
First Transpose (Packing),0.017498087500000002,0.025729093750000005,0.036653775000000006,0.059153693750000014,0.10720633125000001,0.18844286875000002,0.38201367499999994,0.7532392062500001,1.4574919375,2.8927476249999997,8.4759784375
First Transpose (Start Local Transpose),0.020290112500000002,0.028493193750000007,0.039354087499999996,0.06201993124999999,0.110299175,0.19164530624999992,0.38536167500000007,0.7570333500000002,1.4612230625,2.89658675,8.480135812500002
First Transpose (Start Receive),0.025235912500000002,0.03336193750000001,0.0441491375,0.06685599375,0.1152086,0.19646989375,0.3902887125000001,0.7623209125000001,1.466478125,2.9021069375,8.48602725
First Transpose (First Receive),0.5668930375000001,1.0029497937499996,1.7961079374999998,3.3767909999999994,6.6424965,13.0422084375,26.087613125,106.35926937499998,255.49241250000006,571.03800625,1241.2736062499998
First Transpose (Finished Receive),0.5671969812500002,1.003327325,1.7964781250000006,3.3771345000000004,6.642863562500001,13.042610187499998,26.088063125,106.35983000000002,255.4930625,571.0386874999999,1241.2748187500001
First Transpose (Unpacking),0.5874914874999999,1.027541675,1.8268390625,3.4181763124999995,6.702389687499999,13.1455209375,26.2789575,106.72735875000001,256.24091875,572.5171,1244.189
First Transpose (Send Complete),0.6743716312499999,1.2190211874999999,2.1514274374999998,4.127922249999999,8.659381875000001,17.7797825,36.25535750000001,140.34913999999998,307.40816249999995,648.5532875,1377.5275
1D FFT Y-Direction,0.65954450625,1.1598847812500002,1.9568680625000003,3.6566909374999996,7.530846624999998,15.235534375,30.99438625000001,116.76144687499998,277.57835625,614.8478812499999,1326.9918750000002
Second Transpose (First Send),0.7993058624999999,1.3800511875,2.3055396875,4.2775994375,8.832504375,17.9721175,36.488316250000004,140.66189749999998,307.90690000000006,649.3997437499999,1379.2339375
Second Transpose (Packing),0.8182194,1.3997319375,2.3282454375000006,4.306193125,8.857760062500002,18.005103125,36.587286875,140.942929375,308.52563124999995,650.72556875,1382.1616250000002
Second Transpose (Start Local Transpose),0.7684609312500001,1.3258018749999998,2.2310227499999997,4.2040681875,8.7441675625,17.864244375000002,36.326646249999996,140.43229812500002,307.49435000000005,648.64174375,1377.6244999999997
Second Transpose (Start Receive),0.7737309812500002,1.330948625,2.23669625,4.2101395,8.75026525,17.873025625,36.332524375000006,140.43833999999998,307.50086875,648.6475750000001,1377.6308749999996
Second Transpose (First Receive),1.2656062375000001,2.3437850625000003,4.436132562500001,8.4920276875,17.50641,34.885305,72.673523125,195.88794187499997,426.38823125,872.2572875000002,1869.5096875
Second Transpose (Finished Receive),1.4986448749999997,2.6605260625000002,4.761915937500001,9.2111079375,18.421808125000002,36.851791874999996,74.797845,240.22956875000006,480.3018375,1004.9100312500001,2030.4545624999998
Second Transpose (Unpacking),1.5127831875000002,2.6750990625,4.7796268125,9.236132875000001,18.460558125,36.91882000000001,74.934173125,240.44214374999996,480.71688750000004,1005.7425437499999,2032.0286875000002
1D FFT X-Direction,0.0170077875,0.025227837499999996,0.03616378124999999,0.05867386249999999,0.10670346875,0.18788720624999997,0.38147184375000004,0.75264168125,1.4568288750000002,2.892121,8.475325250000001
Run complete,1.5474021875,2.723508,4.835808375000001,9.31325275,18.590648750000003,37.128375000000005,75.3049525,241.16990625000003,482.106725,1008.5443625,2037.5403125

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0171708875,0.024568387500000004,0.036030349999999996,0.05844769375000001,0.10722766875,0.1879996625,0.3832860625,0.7523280625,1.45630025,2.8870762500000002,8.4976925
First Transpose (First Send),0.018859400000000002,0.0258851125,0.0374846875,0.059984825000000006,0.10909423124999999,0.19018897499999995,0.385895875,0.7550408937499999,1.4591610000000002,2.8896188125,8.500687187500002
First Transpose (Packing),0.01759789375,0.0249704,0.03645336249999999,0.058876243750000015,0.10770030625,0.1885264875,0.38385749374999995,0.7528638562499999,1.4569236249999997,2.8876516875000005,8.498332375
First Transpose (Start Local Transpose),0.020273412499999997,0.027200324999999997,0.038861518750000004,0.06142536875,0.11067862499999999,0.19186474375,0.387840925,0.7569676437499999,1.461028125,2.891608875,8.5027960625
First Transpose (Start Receive),0.0247387375,0.0317496375,0.04349919375,0.06601281875,0.11544370625,0.19668965624999998,0.39279739375,0.7622735749999999,1.4662896249999997,2.8968273124999997,8.508314312500001
First Transpose (First Receive),1.372469125,1.5838831249999996,2.2782343749999994,4.4745920625,7.513943437500001,14.038866312500001,39.088864375,134.959835,286.79639999999995,657.91578125,1330.3746750000003
First Transpose (Finished Receive),1.372938125,1.5841821875,2.2785276249999997,4.474953749999999,7.514351125,14.039354750000001,39.089440625,134.960383125,286.79704375,657.916375,1330.3755500000002
First Transpose (Unpacking),1.3865142499999998,1.6025815624999997,2.2963539375,4.4912846875,7.526797874999998,14.054255125000001,39.104604375,134.978215,286.8179375000001,657.9346687499999,1330.4120249999999
First Transpose (Send Complete),1.4915785000000001,1.8169947499999999,2.6635806875000005,5.3137516875,9.6089873125,18.737494375,56.69906625000001,163.91503562499997,330.6965625,738.4407437499998,1452.3556875
1D FFT Y-Direction,1.4674513125000002,1.7186670625000005,2.416903875,4.733870562500001,8.3674765,16.151779999999995,43.82763437500001,145.06359124999997,308.19810625,700.3089562500002,1413.2349375
Second Transpose (First Send),1.6165127312500003,1.97802475,2.817692937500001,5.463428875000001,9.782109812499998,18.929829375,56.932025,164.22779312499998,331.19530000000015,739.2871999999996,1454.062125
Second Transpose (Packing),1.6354262687500003,1.9977055,2.8403986875000014,5.492022562500001,9.807365500000001,18.962815000000003,57.030995624999996,164.508825,331.81403125,740.6130249999998,1456.9898125000002
Second Transpose (Start Local Transpose),1.5856678000000004,1.9237754374999998,2.7431760000000005,5.389897625000001,9.693772999999998,18.821956250000003,56.770354999999995,163.99819375,330.78275000000014,738.5291999999998,1452.4526874999997
Second Transpose (Start Receive),1.5909378500000004,1.9289221875,2.748849500000001,5.395968937500001,9.699870687499999,18.8307375,56.776233125000005,164.00423562499998,330.7892687500001,738.5350312499999,1452.4590624999996
Second Transpose (First Receive),2.0828131062500006,2.9417586250000003,4.948285812500002,9.677857125000001,18.4560154375,35.843016875,93.117231875,219.45383749999996,449.67663125000007,962.14474375,1944.337875
Second Transpose (Finished Receive),2.3158517437499997,3.2584996250000002,5.274069187500002,10.396937375,19.371413562500003,37.80950375,95.24155375,263.79546437500005,503.59023750000006,1094.7974875,2105.28275
Second Transpose (Unpacking),2.3299900562500007,3.273072625,5.291780062500001,10.421962312500002,19.410163562499996,37.87653187500001,95.377881875,264.00803937499995,504.0052875000001,1095.6299999999997,2106.8568750000004
1D FFT Z-Direction,2.3468041812500005,3.29462525,5.325352875000002,10.478235812500003,19.508593562500003,38.057985625,95.72552750000001,264.68950812500003,505.34622500000006,1098.2937124999999,2112.1680625
Run complete,2.36460905625,3.3214815625,5.347961625000002,10.4990821875,19.540254187500004,38.08608687500001,95.74866125,264.735801875,505.39512500000006,1098.4318187499998,2112.3685

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.01623714375,0.024520156249999998,0.0354097875,0.058116225,0.10705890624999999,0.18758656875,0.3819260187500001,0.7508603875000001,1.4547938749999998,2.8899630625,8.550631875
First Transpose (Packing),0.016554831249999995,0.024852487500000003,0.03577299999999999,0.05848582500000001,0.10742354375,0.1879683125,0.3823598,0.751290675,1.45522175,2.89041075,8.551090187499998
First Transpose (Start All2All),0.016736037500000002,0.02503939375,0.03597506875,0.0586951,0.10762957499999999,0.18817781875,0.382591025,0.7515331625000001,1.45547125,2.8906573124999992,8.5513365
First Transpose (Finished All2All),0.60910533125,1.1374929875,2.19800775,4.3231100625000005,8.3754808125,16.61813625,33.265848125,141.39784812500005,300.0298125,681.2812187500001,1355.4283125
First Transpose (Unpacking),0.6358021187500001,1.16518195625,2.2378085625000006,4.3868550625000005,8.4766200625,16.806634375,33.63026,142.125460625,301.515425,684.2491875,1361.2364999999998
First Transpose (Send Complete),0.6997123750000002,1.2792967499999999,2.348975875,4.627453812500001,9.3156115,18.883256250000006,38.352380624999995,152.213655625,322.86021875,726.590725,1444.0390624999998
1D FFT Y-Direction,0.6994836375000001,1.27906375,2.3487218125,4.627197375000001,9.3153205625,18.882955625,38.352005,152.213190625,322.8597312500001,726.59025625,1444.0383124999996
Second Transpose (First Send),0.8246466062500002,1.44032675,2.503088125,4.777131000000002,9.488733999999997,19.075591250000006,38.58533937499999,152.526413125,323.3589562500001,727.4371812499999,1445.7454999999998
Second Transpose (Packing),0.8435601437500003,1.4600075,2.5257938750000006,4.8057246875000015,9.5139896875,19.108576875000008,38.68430999999998,152.80744500000003,323.9776875,728.76300625,1448.6731875
Second Transpose (Start Local Transpose),0.7938016750000004,1.3860774374999998,2.4285711875,4.703599750000001,9.400397187499998,18.967718125000008,38.42366937499998,152.29681375000004,322.9464062500001,726.67918125,1444.1360624999995
Second Transpose (Start Receive),0.7990717250000005,1.3912241875,2.4342446875,4.709671062500002,9.406494874999998,18.976499375000007,38.42954749999999,152.302855625,322.95292500000005,726.6850125000001,1444.1424374999995
Second Transpose (First Receive),1.2909469812500003,2.4040606250000005,4.633681000000001,8.991559250000002,18.162639624999997,35.98877875000001,74.77054625,207.7524575,441.84028750000004,950.2947250000002,1936.0212499999998
Second Transpose (Finished Receive),1.5239856187499998,2.720801625,4.959464375000001,9.710639500000001,19.07803775,37.955265625,76.89486812499999,252.09408437500008,495.75389375000003,1082.94746875,2096.966125
Second Transpose (Unpacking),1.5381239312500004,2.7353746250000004,4.97717525,9.735664437500002,19.116787749999997,38.02229375000002,77.03119625,252.30665937499998,496.1689437500001,1083.7799812499998,2098.54025
1D FFT Z-Direction,1.5549380562500001,2.7569272500000004,5.010748062500001,9.791937937500004,19.21521775,38.203747500000006,77.378841875,252.98812812500006,497.50988125000003,1086.44369375,2103.8514375
Run complete,1.57274293125,2.7837835625,5.033356812500001,9.812784312500002,19.246878375,38.23184875000001,77.40197562499998,253.03442187500005,497.55878125000004,1086.5818,2104.051875

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.017196837500000003,0.02501954375,0.035925018749999996,0.058020787500000004,0.106456,0.18852240625,0.38120985625000003,0.7510584937500001,1.45418675,2.882805875,8.5033206875
First Transpose (Packing),0.017557912499999998,0.02536351875,0.036287731250000003,0.058371125,0.10683143125000001,0.18892622499999995,0.38161737500000004,0.7515114500000001,1.454604125,2.883225875,8.503765
First Transpose (Start All2All),0.017757962500000002,0.025577168750000007,0.03649929375,0.05869323125000001,0.10705889999999998,0.18915012499999995,0.381846675,0.7517562875,1.4548447500000001,2.8834673124999997,8.504026187500001
First Transpose (Finished All2All),2.50821775,3.5619556250000004,5.8884599375,11.6141310625,21.5696,42.95125374999999,108.25258,267.82090000000005,544.7585812499999,1126.9611,2231.7223750000003
First Transpose (Unpacking),2.5086269999999997,3.56229625,5.888829750000001,11.614579625,21.570105000000005,42.951883125,108.25320124999999,267.82156875,544.7592312500001,1126.9617125,2231.7228124999997
First Transpose (Send Complete),2.5918736874999992,3.6889203125,6.016871875,11.852745625,22.4192175,45.06671874999999,112.96741812500002,277.92085625,566.1183874999999,1169.3196875,2314.5218125
1D FFT Y-Direction,2.59159325,3.688656625,6.016484625,11.8524525,22.41887,45.066311875,112.96702125000002,277.92040625000004,566.11793125,1169.3190000000002,2314.5211874999995
Second Transpose (First Send),2.7168079187499994,3.8499503125000003,6.170984125,12.0024228125,22.592339999999997,45.25905374999999,113.20037687500002,278.23361375,566.617125,1170.16614375,2316.22825
Second Transpose (Packing),2.7357214562499994,3.8696310625,6.1936898750000005,12.031016500000002,22.6175956875,45.292039374999995,113.29934750000001,278.514645625,567.2358562499999,1171.49196875,2319.1559375000006
Second Transpose (Start Local Transpose),2.6859629874999995,3.795701,6.0964671875,11.928891562500002,22.504003187499997,45.151180624999995,113.038706875,278.004014375,566.204575,1169.4081437500001,2314.6188125
