Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Second Transpose (Start Receive),0.6145815062500001,0.991346325,1.7076089687500002,3.0817129687500007,5.707422374999998,11.125255,21.852495000000008,43.783646250000004,86.49317031250001,173.22033749999997,344.637378125,692.24955
Second Transpose (First Receive),0.6588896875000001,1.0481011937499998,1.8070478750000003,3.245702,6.02783259375,11.701543437500002,22.844743124999997,45.854828437500004,90.33208499999999,180.75826875,358.93446875000006,720.5154656249999
Second Transpose (Finished Receive),0.6590934562499999,1.04831289375,1.8072531875000002,3.2459256562500007,6.028114531250002,11.701780625000001,22.845056250000003,45.85514031249999,90.33242718749999,180.75859687500002,358.9348281250001,720.5157750000001
Second Transpose (Unpacking),0.6702700531250001,1.06011919375,1.8217270000000003,3.268472,6.06799278125,11.779035,22.972455625,46.1148159375,90.81238875000004,181.70897187499992,360.568175,723.5953687499998
1D FFT X-Direction,0.013974646875,0.015547403125000001,0.024226459374999995,0.037356175000000005,0.05703938125000001,0.10224115625,0.20098021249999998,0.3881591750000001,0.77588488125,1.5911831875000002,2.9088439374999995,7.537947874999998
Run complete,0.6859147531250002,1.0785871125,1.8461377187499999,3.30674609375,6.145894062499998,11.942604374999998,23.2454321875,46.70909937500001,91.8523684375,183.76961875,363.892740625,729.1475437500001

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,625.7077499999998,613.7929375000001,620.8691875000002,630.4291250000001,626.9488749999999,632.6881250000004,698.35925,685.8071249999998,703.7352499999998,846.7538750000001,872.2521875,865.7281249999999
1D FFT Z-Direction,1.7124537499999999,2.28154146875,2.803175687499999,5.2417764062500005,8.269805593750002,14.608717812499998,28.6130221875,54.30031,105.39104999999999,210.06478124999998,410.61871562499994,809.6018968750001
First Transpose (First Send),0.015339406250000001,0.017055940625000002,0.02537048125,0.03737318125,0.05745529062499999,0.10271038437499998,0.20127187500000004,0.3894717437499999,0.775925034375,1.5924165000000001,2.89793159375,7.558709562500002
First Transpose (Packing),0.014460975000000001,0.016083346874999998,0.0245578875,0.036453115625000004,0.0563255375,0.10141055937500001,0.19977215624999997,0.38787639999999995,0.7741752937500002,1.5906469687499998,2.89607615625,7.55673009375
First Transpose (Start Local Transpose),0.02352576875,0.025560393750000004,0.0332651625,0.04607686875,0.06714695625,0.11383178125,0.2133353375,0.4027293875000001,0.789854603125,1.6063794062500005,2.9119007812499995,7.57482775
First Transpose (Start Receive),0.027688518750000002,0.029742934374999995,0.037552978125,0.050308965625,0.07167540937500001,0.11832660625000002,0.218151965625,0.40764626562499995,0.7950165593749999,1.6116128125,2.91716275,7.580544937500001
First Transpose (First Receive),1.5092445625,2.0705769062499995,2.546123906249999,4.695912406250001,7.463219624999999,13.273144375000005,26.240706875,50.043016249999994,97.33451156250001,194.66081875000003,383.635615625,762.4794249999999
First Transpose (Finished Receive),1.50959871875,2.0709656249999995,2.54641175,4.69627475,7.463684249999998,13.273654374999998,26.241268124999998,50.04361843750001,97.3351553125,194.661440625,383.636303125,762.4801
First Transpose (Unpacking),1.5133531562500002,2.07517,2.54916515625,4.700713374999999,7.469106093750002,13.280602500000004,26.2520265625,50.0576503125,97.35108968750001,194.683509375,383.658275,762.50431875
First Transpose (Send Complete),1.5847241250000002,2.15130215625,2.6159339687500003,4.8317580625,7.609696875,13.433598750000002,26.523271875,50.5253159375,98.19630906250002,196.34620625,387.01405,770.9816
1D FFT Y-Direction,1.5800593749999998,2.14725934375,2.6130632187500007,4.827868625000001,7.606276625,13.430203437499998,26.5191125,50.5199009375,98.19035625,196.337890625,387.0065000000001,770.973775
Second Transpose (First Send),1.6018729375000003,2.1720465937499998,2.65039296875,4.907799625000001,7.7437400312500015,13.686891249999999,27.0164325,51.49393312500001,100.12872343750001,199.979753125,392.02937812500005,774.8027312500001
Second Transpose (Packing),1.6049223125,2.1753178125,2.65268184375,4.910372687499999,7.746701218750002,13.690568437499996,27.020776875000003,51.49893593750001,100.1337946875,199.98525,392.0356499999999,774.8099625000001
Second Transpose (Start Local Transpose),1.6051869687500002,2.1756037499999996,2.65293328125,4.9106957499999995,7.747055093749999,13.690943749999999,27.021180625,51.49937468750001,100.1342784375,199.98572187500002,392.03610000000003,774.8104750000001
Second Transpose (Start Receive),1.6086755937500001,2.1792450937500005,2.656526125,4.91432846875,7.750880937500002,13.694791875000002,27.025456874999996,51.503848749999996,100.13880718749999,199.99037187499997,392.0409125,774.8152375000001
Second Transpose (First Receive),1.6875758750000003,2.2531581562499996,2.769063,5.184276968750001,8.168484468750002,14.427190312500002,28.271560312499993,53.63351781249999,104.08336249999999,207.50220937500004,405.950696875,801.156890625
Second Transpose (Finished Receive),1.68778259375,2.2533641875000003,2.7692739062499996,5.184483156250002,8.168709593749998,14.427417812500002,28.271859375000002,53.6338403125,104.083678125,207.50253125000003,405.951053125,801.1572468749999
Second Transpose (Unpacking),1.6989635937500005,2.2652304374999996,2.7842157812500004,5.20995240625,8.21473184375,14.511467499999998,28.431478749999997,53.948892812500006,104.70422812500001,208.70912187500002,407.93829375,804.291828125
1D FFT X-Direction,0.014099278125,0.015691321875,0.024189921875,0.036044646875,0.055877646875,0.10092489375000002,0.19927032500000003,0.3873369031249999,0.77363968125,1.5900861875,2.8954978124999995,7.556123312499997
Run complete,1.7136935625,2.28349259375,2.8105000625,5.26742365625,8.325688874999999,14.7355890625,28.866517500000004,54.7864128125,106.39404687499999,211.92017500000003,412.985240625,810.2210718749999

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,608.9257500000001,609.6775625000002,607.9311875000001,633.6735625,631.4585624999999,630.9413750000001,694.6219999999998,679.244,702.8582499999998,851.3078124999996,854.318125,869.4694374999999
1D FFT Z-Direction,0.7350176375,1.0779581249999999,1.85126053125,3.3235426562500003,6.197029656250001,12.035380624999998,23.501048437500003,47.176637812500005,93.3177184375,185.754196875,370.08888124999993,740.2980812500001
First Transpose (Packing),0.01460368125,0.0158335125,0.024513315625,0.036881390625,0.05690017187499998,0.10307984374999998,0.20207311562499997,0.389332640625,0.7775793562500001,1.6009835624999997,2.90220415625,7.5629238124999985
First Transpose (Start All2All),0.014784287499999998,0.016011815625000002,0.024702343749999998,0.037067384375,0.05709529375,0.10327937499999999,0.20228319375000003,0.389547171875,0.7778187031249999,1.6012090625000002,2.9024305312500003,7.563154968750001
First Transpose (Finished All2All),0.5501081593749999,0.883222621875,1.6047006562500001,2.93932615625,5.586449249999999,10.946437187499999,21.668891874999996,43.2599884375,86.47518249999999,172.32763125,344.37392187500006,688.5263249999999
First Transpose (Unpacking),0.5836518312500001,0.915975496875,1.6400057812500002,2.9797422812500005,5.649894375000001,11.055560624999998,21.868950000000005,43.67957,87.29698093750001,173.94982187500005,347.369296875,694.297809375
First Transpose (Send Complete),0.639601009375,0.9724535187500001,1.6996567187500002,3.091727875,5.7701379062500004,11.192171875,22.1214359375,44.13522156250001,88.13201968749999,175.59219375,350.72540312499996,702.7636
1D FFT Y-Direction,0.6393601843749999,0.97223616875,1.6994196562500001,3.0914885312499996,5.76989371875,11.191889687499998,22.121118437499998,44.134891249999995,88.13165250000002,175.59168125000002,350.724934375,702.7631125
Second Transpose (First Send),0.65268695625,0.9856789124999998,1.7167868124999999,3.11519678125,5.8108932187499995,11.2973503125,22.254017812500003,44.524694374999996,88.577230625,176.388159375,352.1765562499999,705.6486562499999
Second Transpose (Packing),0.6551154218749999,0.9880287062499999,1.7191546249999998,3.1180619375000003,5.81394796875,11.301129687499998,22.258915937500003,44.5309365625,88.58526468750001,176.3957875,352.1852375,705.657675
Second Transpose (Start Local Transpose),0.65536424375,0.9882521125,1.7194118125,3.118337468749999,5.81427203125,11.301484687499999,22.2593053125,44.531379062499994,88.58571749999999,176.39629687500002,352.18575,705.6581687500001
Second Transpose (Start Receive),0.6588414468750001,0.9916910218749997,1.7229724687500003,3.12182728125,5.817974062499999,11.305163750000002,22.263045625,44.535449687500005,88.589946875,176.40069062500004,352.1903,705.662775
Second Transpose (First Receive),0.71097063125,1.0503126093749997,1.81849078125,3.2701499375000003,6.106040625,11.873273125,23.209357812499995,46.598339687499994,92.2291403125,183.609434375,365.9109218750001,731.97803125
Second Transpose (Finished Receive),0.711177403125,1.050524571875,1.81870890625,3.2703615937499997,6.10627490625,11.8735159375,23.209659375000005,46.598649375,92.22947406249999,183.609784375,365.911215625,731.978403125
Second Transpose (Unpacking),0.7225837312500001,1.062457234375,1.8326363124999996,3.2921695,6.1428403750000005,11.939534375,23.322427499999996,46.829171875,92.6402840625,184.408775,367.42601249999996,734.992590625
1D FFT X-Direction,0.014290006249999997,0.015552415625,0.024215778124999997,0.03657734687499999,0.05656287812500001,0.102703440625,0.20166997812499998,0.388918725,0.7771386218749999,1.60053303125,2.9017448124999996,7.562483156250001
Run complete,0.73797636875,1.0807805750000004,1.8545681562500005,3.3264743437499993,6.202971531249999,12.075792187500001,23.525848124999996,47.29782031250001,93.3586640625,185.772225,370.09114062500004,740.2998125

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,610.7468750000002,610.5290000000002,612.5494375,645.6283750000001,629.9945000000001,624.3648749999999,702.6075624999996,710.8639375000001,703.6914374999998,847.7845625000006,861.3636874999996,869.0753125000005
1D FFT Z-Direction,1.9054512499999998,2.5962518125,3.35955178125,6.253953062500001,10.0682108125,17.851694375,35.68805218749999,67.36647468749999,129.80519062499997,259.8720125,510.9914375,1022.25665625
First Transpose (Packing),0.014647384374999997,0.016272965625,0.024732056250000002,0.03763385625,0.05668699374999999,0.101509396875,0.20020052812499997,0.38778780937499996,0.7873829375,1.5898114062500002,2.8977085625000005,7.5636349375
First Transpose (Start All2All),0.014885756250000003,0.016471674999999998,0.024921053125000002,0.03783427500000001,0.05688718749999999,0.10172180312500001,0.20042908750000002,0.38800537187500006,0.7876113375,1.5900481875,2.8979425000000005,7.5638774374999995
First Transpose (Finished All2All),1.698211375,2.38066690625,3.0589738750000004,5.70933646875,9.14209721875,16.472434375,33.1182959375,62.95806093750001,123.272871875,246.76034062500003,487.64580312500004,976.2467937499999
First Transpose (Unpacking),1.6986096562500002,2.38107728125,3.0593134687500005,5.709807499999999,9.14260765625,16.473011875000005,33.1189571875,62.958789375,123.27363749999999,246.76113125,487.6465843749999,976.24764375
First Transpose (Send Complete),1.7705565312500002,2.4575461249999995,3.13215359375,5.846706718750001,9.281972937499999,16.623339375,33.39599406250001,63.42242749999999,124.113534375,248.40965000000006,490.99786562500014,984.7194
1D FFT Y-Direction,1.770291375,2.45728696875,3.1318875312500003,5.84639359375,9.281670156249998,16.623026875,33.39561031250001,63.4220478125,124.11314374999998,248.4092,490.9974249999999,984.718934375
Second Transpose (First Send),1.7872700937500003,2.4781845312500006,3.1732366874999998,5.919036437500001,9.41920621875,16.868054375000003,33.8804128125,64.27650687499998,124.83719687500002,250.03078124999993,492.72066875,987.6056187500001
Second Transpose (Packing),1.7905872187500003,2.481652218749999,3.175734781249999,5.922083343750001,9.422301000000001,16.871828125,33.88607875,64.2814528125,124.84342499999998,250.03738750000002,492.72819687500004,987.61294375
Second Transpose (Start Local Transpose),1.790860125,2.4819503437499995,3.17603553125,5.922445125,9.422656625000002,16.872200312500002,33.8865540625,64.2819146875,124.84392500000001,250.03781250000006,492.72870937499994,987.6135156250002
Second Transpose (Start Receive),1.7945219374999994,2.485803625,3.1797912812499995,5.926267187499998,9.426493812499999,16.8761828125,33.8911159375,64.2862778125,124.848259375,250.04256250000003,492.7332312500001,987.6182124999999
Second Transpose (First Receive),1.8806028749999997,2.5675744375,3.3243414062500003,6.195947781250001,9.96678359375,17.671799687499995,35.348327812499996,66.70592781250002,128.67715937499997,257.61270937499995,506.77669374999994,1013.938828125
Second Transpose (Finished Receive),1.8808225000000003,2.567784406249999,3.3245554999999998,6.196176031249999,9.967007437499998,17.672026874999993,35.34865624999999,66.70623468750003,128.677428125,257.6130625,506.77703125,1013.93909375
Second Transpose (Unpacking),1.89221653125,2.5797654999999997,3.3399134062500004,6.220988406249999,10.01298703125,17.7546275,35.5064678125,67.00336,129.1259875,258.52926874999997,508.3276000000001,1016.9510937500002
1D FFT X-Direction,0.014319143750000003,0.015952584375,0.02441860625,0.037293918749999995,0.056326434375,0.10113226562500002,0.19978858750000003,0.38736329999999997,0.7869503,1.5893734375,2.8972951875,7.563200437500001
Run complete,1.9083834687499999,2.59823109375,3.3690685625000008,6.27903303125,10.132420687499998,17.968915625,35.93598562500001,67.77759687500001,130.023609375,260.43409375,511.1795062499999,1022.2588437499999

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,615.9745000000001,607.9545624999998,609.1578124999999,626.8166875000001,630.3930624999998,626.8002500000001,702.9163125,701.1479999999997,689.8179999999998,848.6466875000002,851.7360625000001,871.4726874999999
1D FFT Z-Direction,0.7955754125,1.1958986249999997,1.946363625,3.3890393437500004,6.25624025,11.9357046875,23.061646562500002,45.9377578125,90.71534,181.46111875000003,361.927946875,727.8124624999998
First Transpose (First Send),0.0158884875,0.01753025,0.026232721874999997,0.038824940625000005,0.0582340125,0.10526548125000001,0.20397589374999997,0.39206366562499995,0.77889295625,1.6040125625000001,2.8995431875000004,7.512784062500001
First Transpose (Packing),0.015005953124999999,0.016571209375,0.025294740625,0.037887575,0.057254165625,0.1041655875,0.20274728124999997,0.39067212187499994,0.77735593125,1.6024225937499998,2.8978534062499994,7.511065218750001
First Transpose (Start Local Transpose),0.024085215624999996,0.02581834375,0.034791346875,0.04784848125,0.06746723125,0.11554758125,0.21565795937499996,0.4046567125,0.7926371562499999,1.61826071875,2.9149309687500002,7.5282056875
First Transpose (Start Receive),0.02880303125,0.030659471875000004,0.03964285625,0.05285255625,0.07242569375,0.12053595624999999,0.22075617500000005,0.40985014374999995,0.7983517437499998,1.6238082500000002,2.92069996875,7.533955156249999
First Transpose (First Receive),0.1443856875,0.12289783124999998,0.134093059375,0.20409830312500005,0.4276245125000001,0.809349759375,1.3939606000000002,2.1132053124999994,3.3486153125000007,6.20883571875,11.606597875,23.4442265625
First Transpose (Finished Receive),0.54211200625,0.9137620468750001,1.61143884375,2.9083882187499994,5.529836281250001,10.800123218749999,21.243212500000002,42.330939375,84.441735625,169.12591874999998,338.127190625,679.293003125
First Transpose (Unpacking),0.553097984375,0.9248093187499998,1.62372625,2.92271171875,5.54807646875,10.827227843749998,21.28379625,42.4056328125,84.56541468750001,169.354565625,338.5454156249999,680.0771562500001
First Transpose (Send Complete),0.61890759375,0.9926741968750001,1.6976459062500004,3.0567055,5.694475499999999,11.007371875,21.584503124999994,42.961410625000006,85.4860846875,171.10475312499997,342.01761875,688.768975
1D FFT Y-Direction,0.616083596875,0.9907754031249999,1.6944935624999995,3.05282046875,5.685172,10.974687781250001,21.551337812499998,42.8582215625,85.400464375,170.99450625000003,341.892490625,688.5496781249999
Second Transpose (First Send),0.712107303125,1.095563809375,1.8078821875000002,3.1798694375000003,5.868331187500001,11.167956874999998,21.8197215625,43.28397968750001,85.99430093750001,172.02399375000002,343.73471875000007,691.94379375
Second Transpose (Packing),0.719682209375,1.1035825281249998,1.815217375,3.1876689687500006,5.8765047812499995,11.177330000000005,21.831363124999996,43.297860937500005,86.008283125,172.03842187500007,343.75198125000003,691.9632218749999
Second Transpose (Start Local Transpose),0.6673776625,1.0461523874999998,1.7506857500000002,3.10925803125,5.754768468749999,11.063398750000001,21.6433603125,43.023778750000005,85.5466646875,171.17511562499996,342.0892124999999,688.8400812500001
Second Transpose (Start Receive),0.672576284375,1.052411675,1.75621609375,3.1145737812500003,5.75994653125,11.06934625,21.648558125000005,43.028958125,85.5521259375,171.1806125,342.09479062500003,688.845834375
Second Transpose (First Receive),0.76251570625,1.1596652187500003,1.9071769374999996,3.33119340625,6.1486815625,11.773509375,22.766732187499997,45.373529999999995,89.619625,179.3033625,357.69494062499996,719.428821875
Second Transpose (Finished Receive),0.762766009375,1.1599278750000004,1.9074620625,3.331463625,6.148963,11.773801562500001,22.767094375,45.37388062499999,89.6200009375,179.30373125,357.69525312499997,719.4292281249998
Second Transpose (Unpacking),0.7813984625000001,1.1785334062500001,1.9258509062500004,3.3555379062500004,6.20041225,11.837478749999999,22.879883749999998,45.586591874999996,90.032679375,180.11441250000001,359.23947812500006,722.4900468750002
1D FFT X-Direction,0.01458191875,0.01614883125,0.024856824999999996,0.037413593749999995,0.056768259375000005,0.10365565625000002,0.20223984375,0.39013128437499994,0.7767587937499999,1.6018410624999997,2.8972727499999995,7.510463
Run complete,0.8020355218749999,1.2020931875,1.95639378125,3.3992096875,6.27254403125,11.951319375,23.074082812500002,45.95336999999999,90.73037218750001,181.47255937499997,361.94154687500003,727.823471875

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.014099278125,0.015691321875,0.024189921875,0.036044646875,0.055877646875,0.10092489375000002,0.19927032500000003,0.3873369031249999,0.77363968125,1.5900861875,2.8954978124999995,7.556123312499997
First Transpose (First Send),0.015339406250000001,0.017055940625000002,0.02537048125,0.03737318125,0.05745529062499999,0.10271038437499998,0.20127187500000004,0.3894717437499999,0.775925034375,1.5924165000000001,2.89793159375,7.558709562500002
First Transpose (Packing),0.014460975000000001,0.016083346874999998,0.0245578875,0.036453115625000004,0.0563255375,0.10141055937500001,0.19977215624999997,0.38787639999999995,0.7741752937500002,1.5906469687499998,2.89607615625,7.55673009375
First Transpose (Start Local Transpose),0.02352576875,0.025560393750000004,0.0332651625,0.04607686875,0.06714695625,0.11383178125,0.2133353375,0.4027293875000001,0.789854603125,1.6063794062500005,2.9119007812499995,7.57482775
First Transpose (Start Receive),0.027688518750000002,0.029742934374999995,0.037552978125,0.050308965625,0.07167540937500001,0.11832660625000002,0.218151965625,0.40764626562499995,0.7950165593749999,1.6116128125,2.91716275,7.580544937500001
First Transpose (First Receive),1.5092445625,2.0705769062499995,2.546123906249999,4.695912406250001,7.463219624999999,13.273144375000005,26.240706875,50.043016249999994,97.33451156250001,194.66081875000003,383.635615625,762.4794249999999
First Transpose (Finished Receive),1.50959871875,2.0709656249999995,2.54641175,4.69627475,7.463684249999998,13.273654374999998,26.241268124999998,50.04361843750001,97.3351553125,194.661440625,383.636303125,762.4801
First Transpose (Unpacking),1.5133531562500002,2.07517,2.54916515625,4.700713374999999,7.469106093750002,13.280602500000004,26.2520265625,50.0576503125,97.35108968750001,194.683509375,383.658275,762.50431875
First Transpose (Send Complete),1.5847241250000002,2.15130215625,2.6159339687500003,4.8317580625,7.609696875,13.433598750000002,26.523271875,50.5253159375,98.19630906250002,196.34620625,387.01405,770.9816
1D FFT Y-Direction,1.5800593749999998,2.14725934375,2.6130632187500007,4.827868625000001,7.606276625,13.430203437499998,26.5191125,50.5199009375,98.19035625,196.337890625,387.0065000000001,770.973775
Second Transpose (First Send),1.677923834375,2.2541917687499997,2.72617025,4.954922,7.7835525625000015,13.59418375,26.758490312500005,50.847885,98.70452531250004,197.26544687500004,388.73115000000007,774.1564187500001
Second Transpose (Packing),1.6854987406250002,2.2622104874999995,2.7335054375,4.962721531250001,7.79172615625,13.603556875000006,26.770131875,50.861766249999995,98.71850750000003,197.2798750000001,388.74841250000003,774.1758468749999
Second Transpose (Start Local Transpose),1.63319419375,2.2047803468749994,2.6689738125,4.8843105937499995,7.66998984375,13.489625625000002,26.582129062500005,50.587684062499996,98.25688906250002,196.41656874999998,387.0856437499999,771.0527062500001
Second Transpose (Start Receive),1.638392815625,2.211039634375,2.67450415625,4.88962634375,7.6751679062500004,13.495573125000002,26.58732687500001,50.59286343749999,98.26235031250002,196.42206562500002,387.09122187500003,771.058459375
Second Transpose (First Receive),1.7283322375,2.318293178125,2.8254649999999994,5.10624596875,8.0639029375,14.19973625,27.705500937500002,52.937435312499986,102.32984937500002,204.544815625,402.69137187499996,801.641446875
Second Transpose (Finished Receive),1.7285825406250002,2.318555834375,2.825750125,5.1065161875,8.064184375,14.200028437500002,27.705863125000004,52.93778593749998,102.33022531250002,204.54518437500002,402.69168437499997,801.6418531249998
Second Transpose (Unpacking),1.7472149937500001,2.3371613656249997,2.8441389687500003,5.13059046875,8.115633625000001,14.263705625,27.818652500000002,53.15049718749999,102.74290375000002,205.35586562500004,404.23590937500006,804.7026718750002
1D FFT Z-Direction,1.76139194375,2.3545265843749994,2.8646516875,5.16409190625,8.171461625000001,14.3619315625,28.000415312500007,53.50166312499999,103.42556437500002,206.70257187500005,406.924378125,810.0250874999998
Run complete,1.767852053125,2.360721146875,2.87468184375,5.17426225,8.187765406250001,14.377546250000002,28.012851562500007,53.51727531249998,103.44059656250003,206.7140125,406.93797812500003,810.036096875

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.014290006249999997,0.015552415625,0.024215778124999997,0.03657734687499999,0.05656287812500001,0.102703440625,0.20166997812499998,0.388918725,0.7771386218749999,1.60053303125,2.9017448124999996,7.562483156250001
First Transpose (Packing),0.01460368125,0.0158335125,0.024513315625,0.036881390625,0.05690017187499998,0.10307984374999998,0.20207311562499997,0.389332640625,0.7775793562500001,1.6009835624999997,2.90220415625,7.5629238124999985
First Transpose (Start All2All),0.014784287499999998,0.016011815625000002,0.024702343749999998,0.037067384375,0.05709529375,0.10327937499999999,0.20228319375000003,0.389547171875,0.7778187031249999,1.6012090625000002,2.9024305312500003,7.563154968750001
First Transpose (Finished All2All),0.5501081593749999,0.883222621875,1.6047006562500001,2.93932615625,5.586449249999999,10.946437187499999,21.668891874999996,43.2599884375,86.47518249999999,172.32763125,344.37392187500006,688.5263249999999
First Transpose (Unpacking),0.5836518312500001,0.915975496875,1.6400057812500002,2.9797422812500005,5.649894375000001,11.055560624999998,21.868950000000005,43.67957,87.29698093750001,173.94982187500005,347.369296875,694.297809375
First Transpose (Send Complete),0.639601009375,0.9724535187500001,1.6996567187500002,3.091727875,5.7701379062500004,11.192171875,22.1214359375,44.13522156250001,88.13201968749999,175.59219375,350.72540312499996,702.7636
1D FFT Y-Direction,0.6393601843749999,0.97223616875,1.6994196562500001,3.0914885312499996,5.76989371875,11.191889687499998,22.121118437499998,44.134891249999995,88.13165250000002,175.59168125000002,350.724934375,702.7631125
Second Transpose (First Send),0.73280071875,1.07534313125,1.809893,3.2148918125000003,5.943993593750002,11.352756874999997,22.356654375000005,44.45779062500001,88.64023593750001,176.51143437500005,352.44250312500003,705.9384187500001
Second Transpose (Packing),0.740375625,1.0833618499999997,1.8172281874999998,3.2226913437500007,5.952167187500001,11.362130000000004,22.3682959375,44.471671875000006,88.654218125,176.5258625000001,352.459765625,705.957846875
Second Transpose (Start Local Transpose),0.6880710781249999,1.0259317093749998,1.7526965625,3.14428040625,5.830430875,11.24819875,22.180293125000006,44.197589687500006,88.19259968749999,175.66255625,350.7969968749999,702.8347062500002
Second Transpose (Start Receive),0.6932697,1.032190996875,1.7582269062499998,3.1495961562500003,5.835608937500001,11.25414625,22.18549093750001,44.2027690625,88.19806093749999,175.66805312500003,350.802575,702.840459375
Second Transpose (First Receive),0.7832091218749999,1.1394445406250002,1.9091877499999994,3.36621578125,6.224343968750001,11.958309374999999,23.303665000000002,46.547340937499996,92.26556,183.79080312500002,366.4027249999999,733.4234468750001
Second Transpose (Finished Receive),0.783459425,1.1397071968750003,1.9094728749999998,3.366486,6.224625406250001,11.9586015625,23.304027187500004,46.54769156249999,92.26593593749999,183.79117187500003,366.4030374999999,733.4238531249998
Second Transpose (Unpacking),0.802091878125,1.158312728125,1.9278617187500002,3.3905602812500004,6.276074656250001,12.022278749999998,23.416816562500003,46.7604028125,92.678614375,184.60185312500005,367.9472625,736.4846718750002
