Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Second Transpose (Packing),0.45452337500000006,0.7294647249999999,1.2120371875000002,2.21626653125,4.189109093750001,8.48545696875,17.112426875000004,38.04830375,145.1455753125,301.129446875,669.5021374999999,1378.9248125
Second Transpose (Start Local Transpose),0.454768278125,0.7297201250000002,1.21231053125,2.2165829062499993,4.18945103125,8.4858208125,17.112834687499998,38.048781250000005,145.146051875,301.129990625,669.502615625,1378.9253124999998
Second Transpose (Start Receive),0.458147115625,0.7331901593750001,1.21597909375,2.220125687499999,4.193153968750001,8.489549875,17.116678125,38.05322937500001,145.15067093749997,301.134584375,669.5075875000001,1378.9306562499999
Second Transpose (First Receive),0.7436162687500001,1.3249002656250002,2.3546467187500006,4.185310593749999,7.794512999999999,15.833897812500002,31.35025,64.58173687500002,178.57430593750001,368.920475,821.3341968750001,1710.9295312500003
Second Transpose (Finished Receive),0.9856476656250001,1.6546556875,2.90790678125,5.3149947499999985,10.193489968749997,20.235010937499997,40.667416874999994,91.55122156249999,263.4331968750001,522.429478125,1080.5099906250002,2154.4203125000004
Second Transpose (Unpacking),0.99690645,1.6666102500000002,2.9218564687499997,5.332640281250001,10.210671968749997,20.260539375,40.710021874999995,91.62055812500002,263.58214375000006,522.7029875000001,1080.961253125,2155.2685625
1D FFT X-Direction,0.014105353124999997,0.01603810625,0.024305109375,0.037741446875,0.057496831250000005,0.10487969375000002,0.20451928437499997,0.38150697812499995,0.7359082593749999,1.4653837812499997,2.8661310625,8.6857529375
Run complete,1.02693294375,1.7009340000000002,2.9539322812499997,5.38583478125,10.275104031249999,20.37301625,40.906396875,96.8727825,295.7352,596.7910062500001,1153.66164375,2219.17253125

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,602.3868125000002,615.7146875,617.8846875,603.7370625000001,627.805875,623.712625,629.2196875000002,701.8666875,716.6558749999999,723.0971250000001,862.2344374999997,879.5155625000003
1D FFT Z-Direction,1.71869725,2.591516656250001,3.623501843749999,6.81336890625,11.5474559375,21.3728459375,43.306894687500005,153.66246343749998,283.063803125,606.716596875,1129.82129375,2183.1714062500005
First Transpose (First Send),0.016501568749999997,0.019176478124999997,0.025670349999999998,0.03938790625,0.05950342812499998,0.106844871875,0.20669146875000002,0.38698472812499995,0.7398341437500001,1.4762415937499997,2.8704772499999995,8.74455771875
First Transpose (Packing),0.015453465625,0.01785119375,0.024729128124999996,0.03833988437499999,0.058014378125,0.10530124062499999,0.20475522499999999,0.3847984937500001,0.737339103125,1.4738434687499997,2.8680512499999997,8.74242928125
First Transpose (Start Local Transpose),0.0177215375,0.020452637500000002,0.026976090625000004,0.040715718750000005,0.0609217,0.10830545000000003,0.20831271250000002,0.3889287718749999,0.7419470343750001,1.4784428125,2.8727723437499995,8.746778187499999
First Transpose (Start Receive),0.021965646875,0.0248120625,0.031192375000000005,0.0451675375,0.06556209062499999,0.11276090312499998,0.21299965312499997,0.3943485,0.7479067343750001,1.48477225,2.8790272187499997,8.75293034375
First Transpose (First Receive),0.95384769375,1.3647200624999998,1.543180625,3.00697315625,4.3911824375,7.368501875,14.940433656250002,40.214127187500004,125.71001250000002,299.402453125,624.0358187499999,1262.808775
First Transpose (Finished Receive),0.9541311718750001,1.3650928125,1.5434392187500001,3.0072691249999997,4.391495062500001,7.368885656249999,14.940994437499999,40.21474375,125.71062656250001,299.403090625,624.03648125,1262.8094812499999
First Transpose (Unpacking),0.9570616781250001,1.3791021249999997,1.5634888437499996,3.0265876250000003,4.408011718750001,7.3824698125,14.956686593750002,40.22907843749999,125.72580093750003,299.41684999999995,624.057640625,1262.8297875000003
First Transpose (Send Complete),1.00685656875,1.48534659375,1.7197644687500002,3.3902772499999996,5.247230781249999,9.285785875000002,19.087371875,55.407225312499996,158.959378125,350.884775,708.1590624999998,1407.1078437500003
1D FFT Y-Direction,1.0020412343749996,1.4616567812499999,1.6290452500000001,3.1222582500000007,4.634095718750001,8.0170459375,16.423084375,45.041945,135.73539968749998,319.47067187500005,667.1463374999998,1346.448653125
Second Transpose (First Send),1.020540896875,1.50047603125,1.7351288125,3.40972009375,5.2666675625,9.313496781249999,19.129118124999998,55.472420000000014,159.064193125,351.07565000000005,708.518171875,1407.8158749999998
Second Transpose (Packing),1.09193165625,1.5762569374999997,1.819163125,3.516162,5.3700770625,9.461379500000001,19.356795312500005,55.843574687499995,159.667930625,352.200428125,710.6521875000001,1412.02634375
Second Transpose (Start Local Transpose),1.0922204093749999,1.5766110937500002,1.8194485937500002,3.5164820937500005,5.370446093750001,9.461758874999997,19.357235,55.844032500000004,159.66841656250003,352.200921875,710.6526843749999,1412.0269062500001
Second Transpose (Start Receive),1.0957333125000004,1.58031921875,1.8229842500000004,3.52013446875,5.374285125,9.46558621875,19.3612696875,55.84843000000001,159.6731040625,352.2054,710.6576156250001,1412.0320625
Second Transpose (First Receive),1.3117779375,1.981788125,2.6500780937499995,5.02463640625,8.530651218749998,15.656297562500004,31.255855312500007,72.98144718750001,191.25299343749995,422.150815625,868.1637000000001,1754.4615312500002
Second Transpose (Finished Receive),1.6930938750000002,2.5617594375,3.58992871875,6.7626003125,11.4745353125,21.249142187500006,43.0820746875,153.2406978125,282.24507187500006,605.0615250000001,1126.68308125,2177.02303125
Second Transpose (Unpacking),1.70457996875,2.5740341874999997,3.6039202500000003,6.780206125000001,11.491670312500004,21.274606249999998,43.1244946875,153.3117578125,282.38180624999995,605.374325,1127.153921875,2177.8581874999995
1D FFT X-Direction,0.015033753125000002,0.017371571875000002,0.024352021874999998,0.03790564375,0.057521015624999984,0.10479162812499998,0.20418887812499995,0.38417720312500003,0.7366588937500002,1.47312715625,2.8673217812499994,8.741711281249998
Run complete,1.7413554062500005,2.6115283750000002,3.63239909375,6.831649531249999,11.5568815625,21.384878437499996,43.325328437500005,163.27188562499998,310.29133437499996,723.1539999999999,1217.1424375000001,2218.38765625

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,603.7551249999998,607.5529375000001,609.1987499999998,604.993875,621.3780624999999,627.2198750000001,626.7886875000002,692.9554375000002,707.3663749999997,711.5197499999999,869.1139375,866.1608749999998
1D FFT Z-Direction,1.0365427375,1.7224625937499998,3.0872865624999997,5.635514468750001,10.743823218749998,21.129924687499997,42.47145125000001,89.0295909375,271.72328124999996,543.3254749999999,1134.5734062499998,2241.3085
First Transpose (Packing),0.0144117625,0.016152093749999995,0.02469974375,0.038325234374999996,0.05776717500000002,0.10551602812500001,0.219360178125,0.38169323437499997,0.7379082312499998,1.4656375625,2.8670418749999995,8.728653531249998
First Transpose (Start All2All),0.014603137499999998,0.016350159375000003,0.024903625000000002,0.038536215624999995,0.057981806250000004,0.10576057187500001,0.21958806874999998,0.3819392999999999,0.738165734375,1.465891875,2.8672973125,8.72893403125
First Transpose (Finished All2All),0.3383415000000001,0.6047278374999999,1.1455698468750002,2.20646575,4.280833062499999,8.381677031250003,16.762506875000003,33.6679271875,131.16076281250002,297.66304375,659.6685500000001,1362.99821875
First Transpose (Unpacking),0.36324812812499996,0.63079033125,1.1859979374999998,2.2733371250000003,4.34267753125,8.49096,16.965667500000002,34.0286825,131.8676334375,299.0650968750001,662.6300343749998,1368.5183749999997
First Transpose (Send Complete),0.401261590625,0.69324345,1.2491726875,2.3651205937500004,4.5716262812499995,9.120019687500001,18.4193575,38.787941875,141.8434278125,319.104725,705.6961812500001,1452.1094062500001
1D FFT Y-Direction,0.40103786562500005,0.6930010375000003,1.2489370312500003,2.3648785625000004,4.57136840625,9.119729125000001,18.419050624999997,38.7875559375,141.8430046875,319.10425,705.6955875,1452.1085625
Second Transpose (First Send),0.413111165625,0.7056729343750001,1.2636187187499999,2.38344525,4.5900068437499995,9.1459588125,18.4580553125,38.852143749999996,141.9468584375,319.296003125,706.058578125,1452.82075
Second Transpose (Packing),0.480553815625,0.7747789531250001,1.3453508437500004,2.4863505000000004,4.69018678125,9.29050571875,18.681768124999998,39.2215271875,142.548765,320.4242906250001,708.196596875,1457.0529062499998
Second Transpose (Start Local Transpose),0.48080941875,0.77504145,1.3456253749999998,2.4866405312500004,4.6905441875000005,9.290877562499999,18.682184687499998,39.221983124999994,142.54931125000002,320.42478437499994,708.197140625,1457.0535937500001
Second Transpose (Start Receive),0.484091746875,0.7785260375,1.3491089062500001,2.49018590625,4.6941115,9.29460596875,18.6859153125,39.225973750000016,142.553381875,320.42903750000005,708.20176875,1457.0585312499998
Second Transpose (First Receive),0.7731956000000001,1.4287164250000002,2.46734,4.498162062499999,8.2911799375,16.7312484375,32.66993312499999,68.09183656250002,173.33774187500003,384.8634343749999,868.497478125,1812.379375
Second Transpose (Finished Receive),1.012005775,1.6943886562500001,3.05369434375,5.584995281249999,10.67180453125,21.00568875,42.24610281249999,88.6096259375,270.90373124999996,541.7152125,1131.4336562499998,2235.13409375
Second Transpose (Unpacking),1.02339873125,1.70640503125,3.0676191875,5.60244753125,10.688945968750001,21.031612187499995,42.289094999999996,88.6786746875,271.04179687499993,541.9828375000001,1131.906125,2235.9969375000005
1D FFT X-Direction,0.014098274999999997,0.015824853125000003,0.024348203125000002,0.03796448749999999,0.057343287500000006,0.10507110625,0.21891019374999998,0.38121025,0.7373504656249998,1.4651066562500001,2.86649621875,8.72813071875
Run complete,1.052180040625,1.7408174375,3.1008384374999993,5.662595031249999,10.758627562500001,21.1375915625,42.47729999999999,90.95019781250001,305.91474062500004,603.1824999999999,1228.738,2313.9823125

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,613.385375,617.2153125000002,617.3896874999997,596.0528749999999,616.8904375000001,630.8479375000001,620.0400000000002,699.0109374999997,700.4159374999999,712.7653750000004,851.8167500000002,862.7764999999997
1D FFT Z-Direction,2.54442221875,3.74289190625,5.5714073125,10.746293437500002,18.407527499999997,34.8687575,69.3858540625,228.6242375,386.76883125,820.9984812499999,1557.1874687499999,3104.3200312500007
First Transpose (Packing),0.01551643125,0.017726078124999996,0.025291228125,0.037920425,0.05794069999999999,0.10548299374999999,0.20505066875,0.38134015624999995,0.7352517,1.4654134062500002,2.8661570000000003,8.7823868125
First Transpose (Start All2All),0.015720190624999998,0.01794046875,0.025508321875000007,0.03813572187500001,0.058158571874999995,0.10571602812500003,0.205288809375,0.381595040625,0.7355323656249998,1.46566853125,2.8664395000000003,8.782663468749998
First Transpose (Finished All2All),1.76180371875,2.5157814062499995,3.5669574687499996,7.06719084375,11.78019875,21.7943021875,43.7002553125,107.94896125,256.844428125,556.9342624999999,1095.7873437500002,2216.8166250000004
First Transpose (Unpacking),1.7621197500000005,2.51621784375,3.5672846250000005,7.067565124999999,11.7806400625,21.794830312500004,43.70092749999999,107.94957187499999,256.84510625,556.935009375,1095.787928125,2216.8173749999996
First Transpose (Send Complete),1.8097742187499999,2.6020341875,3.6402806875000002,7.1654318125000005,12.004092437499999,22.429821562500003,45.176750312500005,112.73170124999999,266.83525,576.9992562499999,1138.862771875,2300.46590625
1D FFT Y-Direction,1.8095226562500002,2.6017433437499995,3.64000021875,7.165166031249998,12.0037891875,22.4294953125,45.176379374999996,112.73128312499998,266.834821875,576.9987968749999,1138.862259375,2300.465375
Second Transpose (First Send),1.8238790625,2.6178206250000002,3.6566901874999993,7.185396781250001,12.024455406250002,22.458578749999997,45.219072499999996,112.79788156250001,266.94018437500006,577.19175625,1139.2263968749999,2301.1751250000007
Second Transpose (Packing),1.89620096875,2.69465521875,3.743507093750001,7.28906778125,12.128669375000003,22.610941562500003,45.44721187500001,113.16856843750001,267.541478125,578.3172687499998,1141.367146875,2305.39615625
Second Transpose (Start Local Transpose),1.8964935,2.695031749999999,3.743853125,7.289408937500001,12.129044062499997,22.611353125,45.4477159375,113.16901343750001,267.54194687499995,578.317721875,1141.367965625,2305.39690625
Second Transpose (Start Receive),1.9000115625,2.6987963749999997,3.7474965625000003,7.2931055625,12.1327284375,22.615172187500004,45.4516340625,113.17313999999996,267.54634375,578.3220125,1141.372875,2305.4014062500005
Second Transpose (First Receive),2.12303196875,3.1104251875,4.53432675,8.628387718749998,14.8535453125,28.22270375,56.72393374999999,128.630494375,300.935571875,639.2834437499998,1300.2223749999998,2626.122375
Second Transpose (Finished Receive),2.5188848125000005,3.71322371875,5.53700953125,10.696313718750002,18.3348646875,34.744687187500006,69.16131437499999,228.20277812499998,385.94344687499995,819.375421875,1554.0396250000001,3098.1330625
Second Transpose (Unpacking),2.53043146875,3.7255112500000003,5.551098281250001,10.713137843750001,18.3518965625,34.7704221875,69.20345062499999,228.27414999999996,386.08511874999994,819.6567375000001,1554.5197812499998,3099.00734375
1D FFT X-Direction,0.015172603125,0.017331118750000006,0.024903040625,0.037546709375,0.057540440625,0.10506333437499997,0.204612484375,0.38086733437500003,0.7347749250000001,1.46490446875,2.8656281562499997,8.781865
Run complete,2.5575918750000004,3.762810812500001,5.579585625000001,10.765199125,18.4154903125,34.87666312500001,69.39334531250002,247.4267875,413.0719093750001,922.5719000000001,1636.7640937499996,3211.6690000000003

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,609.1965624999999,619.2256249999998,617.2370000000003,598.1510624999997,627.1136250000001,627.3363750000002,628.9244375,693.3385,699.4593124999998,702.3765624999997,863.2811249999997,876.3457500000002
1D FFT Z-Direction,1.1248517468750001,1.7768386250000003,3.0248540624999993,5.4192778125,10.312105874999999,20.3688484375,40.5693665625,83.19303031249999,263.34357187499995,522.826634375,1073.2284656250001,2148.6709375
First Transpose (First Send),0.01667774375,0.018364596874999996,0.0270604125,0.03954827500000001,0.064862003125,0.10701207187499999,0.20695034687500002,0.383122715625,0.7409265249999999,1.477785125,2.86800659375,8.740848625000002
First Transpose (Packing),0.01570550625,0.017353215625,0.025947593750000005,0.038433190625,0.063626896875,0.1056751625,0.205380725,0.38155891875,0.7386606593749999,1.47573834375,2.8661089687499994,8.739211406249998
First Transpose (Start Local Transpose),0.018205246874999997,0.019911274999999996,0.028630703125,0.04117772812500001,0.06648336875000001,0.10875569062499998,0.20882546249999995,0.38500559999999995,0.7430492500000001,1.47991321875,2.87023171875,8.742984937500001
First Transpose (Start Receive),0.02289350625,0.024587084375000002,0.03325056875,0.045745274999999995,0.07118976562500001,0.113538221875,0.21402808750000002,0.39032081250000006,0.7496711187500001,1.48656678125,2.87704653125,8.74935040625
First Transpose (First Receive),0.3330595343750001,0.5577933250000001,0.9796171250000001,1.7988775625,3.3572718125,6.5029597500000005,12.79882003125,26.1439796875,106.6624390625,243.96793437499997,579.9296749999999,1237.6888218750003
First Transpose (Finished Receive),0.33335820624999996,0.55809359375,0.9799409156249999,1.7991978437500005,3.35758678125,6.5032918437500005,12.799181906250002,26.14448625,106.66305843750001,243.96862499999997,579.930390625,1237.6894843750001
First Transpose (Unpacking),0.351545746875,0.577793,1.00916193125,1.8386374062500004,3.39755234375,6.564748531250001,12.908235062500001,26.333580624999996,107.02704343750001,244.67881562500003,581.4096937500001,1240.4613718749997
First Transpose (Send Complete),0.40477473125,0.663500315625,1.1324241937500001,2.10304375,4.09237125,8.305824374999998,16.836866875000002,36.401277187500014,142.55383218750003,295.50523125,657.8526843750003,1373.9509687500001
1D FFT Y-Direction,0.39965953750000005,0.650502059375,1.081695815625,1.9326330625,3.6172611875,7.1945798125,14.368202156250002,31.093688749999995,117.00341374999998,264.71630625,624.4735843750001,1324.042203125
Second Transpose (First Send),0.5304849375,0.807435790625,1.2834212500000002,2.2588934375000003,4.2676104375,8.511250312500001,17.0561578125,36.611783437499994,142.822934375,295.862325,658.3743468749999,1374.83071875
Second Transpose (Packing),0.5565056125,0.8397621281250002,1.325496625,2.3056475625000004,4.314920718750001,8.558742062499999,17.11090125,36.8183140625,143.24219,296.81119062500005,660.374740625,1378.9711875
Second Transpose (Start Local Transpose),0.5137463156250001,0.78744468125,1.2518386250000002,2.2103153749999995,4.209189499999999,8.4355644375,16.979905625,36.52944749999999,142.68416656250002,295.621403125,657.9827562500001,1374.0788125000004
Second Transpose (Start Receive),0.518737815625,0.7928486718750001,1.2574238437499998,2.21550515625,4.2140886250000005,8.441309343750001,16.986783124999995,36.538244999999996,142.69034,295.62681875,657.98814375,1374.084
Second Transpose (First Receive),0.76596608125,1.284613534375,2.3511013124999995,4.263218343750001,7.924004437500001,15.645358125000001,30.9317340625,63.3174909375,175.7655559375,363.30420000000004,801.5222812499999,1708.2799687499999
Second Transpose (Finished Receive),1.0976011781250001,1.7457539375,2.98853678125,5.367744499999999,10.237602281250002,20.243380624999997,40.3429653125,82.77492125000002,262.50822500000004,521.2118249999999,1070.10418125,2142.53684375
Second Transpose (Unpacking),1.109684640625,1.7584232500000003,3.0029777187500004,5.384791093749998,10.25490228125,20.269062812499996,40.385817812499994,82.84146125,262.659671875,521.483221875,1070.560403125,2143.3579999999993
1D FFT X-Direction,0.015215515624999999,0.016896321875000002,0.025464315625000004,0.037920275,0.06307676875,0.10508081250000001,0.20476715000000004,0.380908996875,0.7379009375000001,1.4749845937499995,2.86532396875,8.738513843750003
Run complete,1.1463714656250001,1.80776259375,3.0459549062500004,5.452638062499999,10.334599375000002,20.3948928125,40.595008750000005,83.21861625,291.3785468749999,597.9628312500001,1155.0095187499999,2179.7154062500003

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.015033753125000002,0.017371571875000002,0.024352021874999998,0.03790564375,0.057521015624999984,0.10479162812499998,0.20418887812499995,0.38417720312500003,0.7366588937500002,1.47312715625,2.8673217812499994,8.741711281249998
First Transpose (First Send),0.016501568749999997,0.019176478124999997,0.025670349999999998,0.03938790625,0.05950342812499998,0.106844871875,0.20669146875000002,0.38698472812499995,0.7398341437500001,1.4762415937499997,2.8704772499999995,8.74455771875
First Transpose (Packing),0.015453465625,0.01785119375,0.024729128124999996,0.03833988437499999,0.058014378125,0.10530124062499999,0.20475522499999999,0.3847984937500001,0.737339103125,1.4738434687499997,2.8680512499999997,8.74242928125
First Transpose (Start Local Transpose),0.0177215375,0.020452637500000002,0.026976090625000004,0.040715718750000005,0.0609217,0.10830545000000003,0.20831271250000002,0.3889287718749999,0.7419470343750001,1.4784428125,2.8727723437499995,8.746778187499999
First Transpose (Start Receive),0.021965646875,0.0248120625,0.031192375000000005,0.0451675375,0.06556209062499999,0.11276090312499998,0.21299965312499997,0.3943485,0.7479067343750001,1.48477225,2.8790272187499997,8.75293034375
First Transpose (First Receive),0.95384769375,1.3647200624999998,1.543180625,3.00697315625,4.3911824375,7.368501875,14.940433656250002,40.214127187500004,125.71001250000002,299.402453125,624.0358187499999,1262.808775
First Transpose (Finished Receive),0.9541311718750001,1.3650928125,1.5434392187500001,3.0072691249999997,4.391495062500001,7.368885656249999,14.940994437499999,40.21474375,125.71062656250001,299.403090625,624.03648125,1262.8094812499999
First Transpose (Unpacking),0.9570616781250001,1.3791021249999997,1.5634888437499996,3.0265876250000003,4.408011718750001,7.3824698125,14.956686593750002,40.22907843749999,125.72580093750003,299.41684999999995,624.057640625,1262.8297875000003
First Transpose (Send Complete),1.00685656875,1.48534659375,1.7197644687500002,3.3902772499999996,5.247230781249999,9.285785875000002,19.087371875,55.407225312499996,158.959378125,350.884775,708.1590624999998,1407.1078437500003
1D FFT Y-Direction,1.0020412343749996,1.4616567812499999,1.6290452500000001,3.1222582500000007,4.634095718750001,8.0170459375,16.423084375,45.041945,135.73539968749998,319.47067187500005,667.1463374999998,1346.448653125
Second Transpose (First Send),1.132566775,1.6292820687500003,1.8707615250000003,3.5461269375,5.422469968749999,9.491211812500005,19.306662812499997,55.617731562499976,159.22848031249995,351.24186875,708.6807249999994,1407.98759375
Second Transpose (Packing),1.15858745,1.6616084062500003,1.9128369,3.5928810625,5.4697802499999995,9.538703562500002,19.361406249999998,55.82426218749998,159.64773593749996,352.19073437500003,710.6811187499994,1412.1280625000002
Second Transpose (Start Local Transpose),1.115828153125,1.609290959375,1.8391789000000003,3.4975488749999992,5.364049031249998,9.415525937500004,19.230410624999998,55.53539562499997,159.0897125,351.00094687499995,708.2891343749995,1407.2356875000005
Second Transpose (Start Receive),1.1208196531249999,1.61469495,1.84476411875,3.5027386562499996,5.368948156249999,9.421270843750005,19.237288124999992,55.54419312499998,159.09588593749996,351.00636249999997,708.2945218749994,1407.2408750000002
Second Transpose (First Receive),1.3680479187499999,2.1064598125000003,2.9384415875,5.55045184375,9.07886396875,16.625319625000003,33.182239062499995,82.32343906249997,192.17110187499998,418.68374375,851.8286593749993,1741.43684375
Second Transpose (Finished Receive),1.699683015625,2.567600215625,3.5758770562500004,6.654977999999998,11.3924618125,21.223342125000002,42.593470312499996,101.78086937500001,278.9137709375,576.5913687499999,1120.4105593749996,2175.6937187500002
Second Transpose (Unpacking),1.711766478125,2.5802695281250005,3.5903179937500003,6.672024593749997,11.4097618125,21.249024312499998,42.63632281249999,101.84740937499998,279.0652178125,576.8627656250001,1120.8667812499993,2176.5148749999994
1D FFT Z-Direction,1.726933584375,2.5986849031250006,3.612194337499999,6.7065113125,11.466965406249997,21.3488099375,42.8198715625,102.19897843749996,279.7491178124999,578.206178125,1123.5348437499997,2181.8278125
Run complete,1.748453303125,2.629608871875,3.6332951812500003,6.739871562499999,11.48945890625,21.374854312500005,42.84551375,102.22456437499997,307.7840928124999,653.3423750000002,1205.3158968749995,2212.8722812500005

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.014098274999999997,0.015824853125000003,0.024348203125000002,0.03796448749999999,0.057343287500000006,0.10507110625,0.21891019374999998,0.38121025,0.7373504656249998,1.4651066562500001,2.86649621875,8.72813071875
First Transpose (Packing),0.0144117625,0.016152093749999995,0.02469974375,0.038325234374999996,0.05776717500000002,0.10551602812500001,0.219360178125,0.38169323437499997,0.7379082312499998,1.4656375625,2.8670418749999995,8.728653531249998
First Transpose (Start All2All),0.014603137499999998,0.016350159375000003,0.024903625000000002,0.038536215624999995,0.057981806250000004,0.10576057187500001,0.21958806874999998,0.3819392999999999,0.738165734375,1.465891875,2.8672973125,8.72893403125
First Transpose (Finished All2All),0.3383415000000001,0.6047278374999999,1.1455698468750002,2.20646575,4.280833062499999,8.381677031250003,16.762506875000003,33.6679271875,131.16076281250002,297.66304375,659.6685500000001,1362.99821875
First Transpose (Unpacking),0.36324812812499996,0.63079033125,1.1859979374999998,2.2733371250000003,4.34267753125,8.49096,16.965667500000002,34.0286825,131.8676334375,299.0650968750001,662.6300343749998,1368.5183749999997
First Transpose (Send Complete),0.401261590625,0.69324345,1.2491726875,2.3651205937500004,4.5716262812499995,9.120019687500001,18.4193575,38.787941875,141.8434278125,319.104725,705.6961812500001,1452.1094062500001
1D FFT Y-Direction,0.40103786562500005,0.6930010375000003,1.2489370312500003,2.3648785625000004,4.57136840625,9.119729125000001,18.419050624999997,38.7875559375,141.8430046875,319.10425,705.6955875,1452.1085625
Second Transpose (First Send),0.5269717968750001,0.837178925,1.40016974375,2.5209702812500008,4.746865468749999,9.325445625000004,18.6386484375,38.99844812499998,142.11252999999996,319.46181874999996,706.2178437499997,1452.98915625
Second Transpose (Packing),0.5529924718749999,0.8695052625000002,1.4422451187499998,2.567724406250001,4.79417575,9.372937375000001,18.693391875,39.20497874999999,142.53178562499997,320.410684375,708.2182374999998,1457.129625
Second Transpose (Start Local Transpose),0.510233175,0.817187815625,1.36858711875,2.47239221875,4.688444531249998,9.249759750000003,18.56239625,38.91611218749998,141.9737621875,319.22089687499994,705.8262531249999,1452.2372500000004
Second Transpose (Start Receive),0.515224675,0.8225918062500001,1.3741723374999997,2.4775820000000004,4.69334365625,9.255504656250004,18.569273749999994,38.924909687499984,141.97993562499997,319.22631249999995,705.8316406249997,1452.2424375
Second Transpose (First Receive),0.762452940625,1.31435666875,2.4678498062499994,4.525295187500001,8.40325946875,16.459553437500006,32.5142246875,65.70415562499998,175.0551515625,386.90369375,849.3657781249997,1786.4384062499998
