Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First Transpose (Start All2All),0.01621665625,0.024108225,0.037123075,0.05891039375,0.10306104999999999,0.18370543749999999,0.35965314999999987,0.6994525062500001,1.3876201875,3.2601985625,6.832116000000001
First Transpose (Finished All2All),20.108133749999997,38.391140625,78.10587625000001,81.95632062499998,161.7774,323.70543125000006,348.3842874999999,695.818775,1385.3668750000002,1603.5071875,3192.5004999999996
First Transpose (Unpacking),20.108526875000003,38.391550624999994,78.106435,81.95690375,161.7781375,323.70615625,348.38509999999997,695.81960625,1385.36775,1603.5079999999998,3192.5015625
First Transpose (Send Complete),20.12702625,38.413758125,78.14831875000002,82.02214374999998,161.89045000000002,323.91240000000005,348.75910000000005,696.5325750000001,1387.0235000000002,1606.7918125000006,3199.005875
1D FFT Y-Direction,20.126800000000003,38.41349750000002,78.14803062499999,82.02180125000001,161.8901625,323.9120750000001,348.7587375,696.53223125,1387.0230625,1606.7911250000002,3199.0056875
Second Transpose (First Send),20.154448749999997,38.45285,78.216941875,82.14491125,162.1203125,324.355425,349.59494375,697.7791749999999,1388.82875,1611.9978125,3211.6999375
Second Transpose (Packing),20.157054374999994,38.456179375,78.221695625,82.14973,162.12551875,324.3630125,349.6013625,697.7874374999999,1388.8368125,1612.0063750000002,3211.7076875000002
Second Transpose (Start Local Transpose),20.157310625,38.45648562499999,78.22204250000001,82.15011124999998,162.12587499999998,324.36355625,349.60180625000004,697.788,1388.8373125,1612.0068125,3211.7082500000006
Second Transpose (Start Receive),20.16099375,38.46036687500001,78.226645,82.15468812500002,162.13083749999998,324.36846249999996,349.60703125000003,697.7930749999999,1388.8426250000002,1612.0125,3211.713375
Second Transpose (First Receive),20.725666875,38.87396375,79.29276250000001,83.141064375,163.44055,326.9993625000001,352.64891875,701.7370062500001,1396.7262500000002,1627.6203124999997,3245.8418125
Second Transpose (Finished Receive),20.725861249999998,38.874168125000004,79.292976875,83.14127687500002,163.44078125000001,326.99975625,352.64921874999993,701.73731875,1396.7266250000002,1627.6206875,3245.8420625
Second Transpose (Unpacking),20.728949375,38.87947187499999,79.3025625,83.15690062499999,163.46721874999997,327.04946249999995,352.7394625,701.8589312500001,1396.8783749999998,1628.1450625000002,3247.202625
1D FFT X-Direction,0.015717631249999996,0.02354648125,0.0365401125,0.05828553124999999,0.10241996874999999,0.18300519999999998,0.35898471875,0.6987437499999998,1.3868996874999997,3.2594351249999995,6.831425125
Run complete,20.75492875,38.930439375000006,79.36630437499998,83.28418875,163.7239625,327.55585625000003,353.6853625,704.26083125,1401.8783124999998,1638.89525,3269.3507500000005

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,576.48075,589.4290000000001,566.5668750000002,568.5195000000001,574.8881250000001,570.57475,572.2071250000001,589.9972500000001,576.5580000000002,583.0302499999999,596.1029999999997
1D FFT Z-Direction,0.8583676562500001,1.3939780625,2.4321966875000003,4.4767785,8.5209749375,16.879694374999996,33.592988125,174.51349375,394.57564375000004,857.3041000000001,1770.5481249999998
First Transpose (First Send),0.029709706250000002,0.04141535625,0.05427365625,0.08192121875,0.13895465624999997,0.24121541875000005,0.46003073125,0.8894239312500002,1.7462051875,3.981368875,8.212219374999998
First Transpose (Packing),0.057721625,0.07364778750000002,0.09143347500000001,0.12971290624999998,0.20900112500000004,0.35622985625000003,0.6590849,1.2627655624999998,2.4609742500000005,5.3987466875,11.014254374999998
First Transpose (Start Local Transpose),0.05797121875,0.07390139999999998,0.0916856625,0.12996436875,0.20922860000000001,0.35648355625,0.6593550249999999,1.2630224999999997,2.4613207499999996,5.399046500000001,11.014553750000001
First Transpose (Start Receive),0.06166380625000001,0.0776548625,0.09525643125000002,0.13369016250000001,0.21283429999999998,0.36036750000000006,0.66344126875,1.2671646875,2.4656961874999994,5.403541625,11.01896875
First Transpose (First Receive),0.62778840625,1.0756645500000002,1.8913850625000006,3.4225137500000002,6.4321180625,12.67982425,25.2233625,123.87671687500001,319.60663124999996,749.4115812499999,1480.8999625000001
First Transpose (Finished Receive),0.6280954999999999,1.0760238625,1.8917271250000003,3.4229001874999994,6.4324905625,12.6802348125,25.223816875,123.877244375,319.60721875,749.4121562500002,1480.90066875
First Transpose (Unpacking),0.6324861375000002,1.0925332875000002,1.9177881250000002,3.451041,6.4581244374999995,12.70297725,25.248396875,123.886843125,319.61604374999996,749.42005625,1480.9095875
First Transpose (Send Complete),0.65756286875,1.148530125,2.08934925,3.9701890000000004,7.665926250000001,15.270310624999999,30.505586874999995,151.90618375000003,359.01198125,802.5773187500001,1662.5118750000001
1D FFT Y-Direction,0.6494759937500001,1.1153585812499998,1.9548923125000002,3.511175625,6.5648999375,12.9041778125,25.615524375,124.59563750000002,321.273125,752.7120375000001,1487.4550312499996
Second Transpose (First Send),0.77449635,1.2861333750000001,2.2548483750000003,4.168960125,7.8719980625,15.523004375000003,30.852367499999996,152.46160999999998,359.94192499999997,804.3452374999999,1665.7648750000003
Second Transpose (Packing),0.7821470687499998,1.29451975,2.2632764375,4.1772101875,7.8814215625,15.534389374999998,30.864299374999995,152.474585625,359.956875,804.3686437499999,1665.7873750000003
Second Transpose (Start Local Transpose),0.7030147437500001,1.1945105,2.1337011249999995,4.0163330625,7.7120700000000015,15.320691875,30.561451875,151.9655975,359.08243125,802.6473437500001,1662.5828125
Second Transpose (Start Receive),0.71563326875,1.1990319374999998,2.1372270625,4.0202193125,7.7157219375000015,15.326113124999997,30.5688425,151.97401625,359.090625,802.6550499999998,1662.59125
Second Transpose (First Receive),0.8295259625000002,1.3667551250000003,2.3948183749999994,4.416107375000001,8.38201475,16.632480625000003,33.12832375000001,172.47599999999994,389.88529374999996,847.3612937499998,1750.4675624999995
Second Transpose (Finished Receive),0.8297505875000001,1.3669936249999999,2.3950584375,4.416358375000001,8.382258875,16.632847500000004,33.128691875,172.47635,389.88569999999993,847.36174375,1750.4676874999998
Second Transpose (Unpacking),0.8355137749999997,1.3706598125,2.3994340625,4.419110125,8.385038375,16.635994375,33.132178125,172.48038125000002,389.88960625000004,847.3654062499998,1750.47175
1D FFT X-Direction,0.015847112500000003,0.02531226875,0.036040275,0.058582218750000005,0.10416155,0.1841758625,0.36092589375,0.7035490000000001,1.3886635625000001,3.2736346250000006,6.812094437500001
Run complete,0.8642378125000001,1.4038578124999999,2.45471475,4.5066271874999995,8.531383125000001,16.888449375,33.610849374999994,174.51774375,394.57874999999996,857.3063062499999,1770.5515

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.01641500625,0.025178487499999996,0.037353874999999995,0.05977190624999999,0.10312575625,0.18373128125,0.36241460625000005,0.7074588312500001,1.38937,3.2694735625,6.6735099375
First Transpose (First Send),0.13555243125,0.16627945,0.20970471875,0.25549341875000003,0.30017624375,0.41844048749999996,0.6357955312500001,1.1011776250000003,1.9075369375000004,4.1329513124999995,8.305753062500003
First Transpose (Packing),0.17521799999999998,0.19844088124999998,0.24147159375000005,0.28605104375,0.32819050625000007,0.45914064374999997,0.76269331875,1.3774675624999997,2.5671543124999996,5.526894937500001,11.206179375
First Transpose (Start Local Transpose),0.0944986625,0.09254764374999999,0.116291075,0.13074902500000002,0.17296698125,0.26390057499999997,0.44927885625,0.79218633125,1.4737025,3.3480922499999997,6.7498459375
First Transpose (Start Receive),0.09911289375000001,0.09684648750000001,0.12336007499999997,0.1351163625,0.17866974374999997,0.2698897625,0.45641136875,0.7975438312500001,1.4791836875,3.35323325,6.754216375000001
First Transpose (First Receive),0.7005508749999998,1.15996193125,1.9865123125,3.509253,6.4661344375,12.6217648125,24.730506249999998,119.02289625000003,314.085956875,721.3564687500002,1369.3652624999997
First Transpose (Finished Receive),0.7008432374999998,1.16031068125,1.9869048125,3.5096284374999995,6.4665493125,12.622215187499997,24.730975624999996,119.023396875,314.08655562499996,721.3570875,1369.3658249999999
First Transpose (Unpacking),0.70749909375,1.1828009437499998,2.0091416250000007,3.5384768125,6.4899480625,12.642996250000001,24.756488125,119.030135,314.09520375,721.3650937499999,1369.3735749999998
First Transpose (Send Complete),0.74198155625,1.2613390624999998,2.26443125,4.1157970000000015,7.776745,15.327280000000002,30.335048750000006,162.87971562499996,383.50090750000004,820.7904437499999,1585.8998125
1D FFT Y-Direction,0.7260014874999998,1.2065481437500003,2.0493834375000004,3.60158875,6.598834375000001,12.8456421875,25.125749999999996,119.74675312499998,315.75174625000005,724.6528624999999,1375.9676125
Second Transpose (First Send),0.8589150374999999,1.3989423125,2.429930375,4.314568125000001,7.982816812499999,15.579973750000006,30.681829375000007,163.4351418749999,384.43085125,822.5583624999997,1589.1528125000002
Second Transpose (Packing),0.8665657562499998,1.4073286875,2.4383584375,4.322818187500001,7.992240312499999,15.591358750000001,30.693761250000005,163.44811749999994,384.44580125000005,822.5817687499997,1589.1753125000002
Second Transpose (Start Local Transpose),0.78743343125,1.3073194375,2.3087831249999993,4.161941062500001,7.822888750000001,15.377661250000003,30.39091375000001,162.93912937499994,383.57135750000003,820.8604687499999,1585.97075
Second Transpose (Start Receive),0.8000519562499999,1.3118408749999997,2.3123090625,4.165827312500001,7.8265406875000005,15.3830825,30.39830437500001,162.94754812499994,383.57955125,820.8681749999996,1585.9791874999999
Second Transpose (First Receive),0.9139446500000001,1.4795640625000002,2.569900374999999,4.561715375000002,8.4928335,16.689450000000008,32.957785625000014,183.44953187499988,414.37422,865.5744187499996,1673.8554999999994
Second Transpose (Finished Receive),0.914169275,1.4798025624999998,2.5701404374999997,4.561966375000002,8.493077624999998,16.689816875000005,32.95815375000001,183.44988187499993,414.37462624999995,865.5748687499997,1673.8556249999997
Second Transpose (Unpacking),0.9199324624999996,1.48346875,2.5745160625,4.564718125000001,8.495857125,16.692963750000004,32.96164000000002,183.45391312499996,414.37853250000006,865.5785312499995,1673.8596874999998
1D FFT Z-Direction,0.94278634375,1.5067869999999999,2.6072786875,4.622386500000001,8.6317936875,16.93666375,33.42245000000001,185.48702562499994,419.06457000000006,875.5172249999998,1693.9360624999997
Run complete,0.9486565,1.5166667499999997,2.6297967499999997,4.6522351875000005,8.642201875000001,16.94541875,33.44031125000001,185.49127562499993,419.06767625,875.5194312499997,1693.9394375

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.015471475000000002,0.0231629,0.0349624,0.057139300000000004,0.10212788125000001,0.18351980625,0.35966178125,0.699892575,1.3874136875,3.2725866875,6.7235446875000004
First Transpose (Packing),0.037080274999999996,0.048338475000000006,0.07219855,0.11282593125,0.20269375624999997,0.3721951000000001,0.7158263249999999,1.3987193125000001,2.7715924999999997,6.058911625000001,12.278564999999999
First Transpose (Unpacking),0.6407841874999999,1.15712494375,2.1540445,4.1249607500000005,8.102936750000001,16.009134375,32.008148125,156.00222624999998,383.02638750000006,833.458,1636.5080312500002
First Transpose (Send Complete),0.65826666875,1.1781151875,2.1917923124999996,4.1836833125,8.208285562499999,16.20743875,32.3739475,156.712029375,384.67625000000004,836.74666875,1643.0533375
1D FFT Y-Direction,0.6580508500000001,1.1778889375000001,2.1915498749999998,4.1834169375000005,8.2080210625,16.2071425,32.37364437499999,156.71160000000003,384.67590625,836.7463187500001,1643.053025
Second Transpose (First Send),0.7752001499999999,1.3157184375000002,2.3572914375,4.3824544375,8.414357374999998,16.460132500000007,32.720728125,157.26745562499994,385.60619375,838.5145874999998,1646.3063375000002
Second Transpose (Packing),0.7828508687499998,1.3241048125000001,2.3657194999999995,4.3907045,8.423780874999999,16.4715175,32.732659999999996,157.28043124999996,385.62114375000004,838.5379937499998,1646.3288375000002
Second Transpose (Start Local Transpose),0.70371854375,1.2240955625,2.236144187499999,4.229827375,8.2544293125,16.257820000000002,32.429812500000004,156.77144312499996,384.74670000000003,836.81669375,1643.124275
Second Transpose (Start Receive),0.7163370687499999,1.2286169999999998,2.2396701249999995,4.233713625,8.25808125,16.26324125,32.437203125,156.77986187499997,384.75489375,836.8243999999997,1643.1327124999998
Second Transpose (First Receive),0.8302297625000001,1.3963401875000003,2.497261437499999,4.629601687500001,8.924374062499997,17.569608750000008,34.996684375000015,177.2818456249999,415.5495625,881.5306437499997,1731.0090249999994
Second Transpose (Finished Receive),0.8304543875,1.3965786875,2.4975014999999994,4.629852687500001,8.924618187499998,17.569975625000005,34.99705250000001,177.28219562499996,415.54996874999995,881.5310937499999,1731.0091499999996
Second Transpose (Unpacking),0.8362175749999996,1.400244875,2.5018771249999996,4.6326044374999995,8.927397687499997,17.573122500000004,35.000538750000004,177.28622687499998,415.55387500000006,881.5347562499996,1731.0132124999998
1D FFT Z-Direction,0.85907145625,1.423563125,2.5346397499999997,4.6902728125,9.063334249999997,17.8168225,35.46134875,179.31933937499997,420.23991250000006,891.47345,1751.0895874999997
Run complete,0.8649416125,1.433442875,2.5571578124999994,4.720121499999999,9.073742437499998,17.8255775,35.479209999999995,179.32358937499995,420.24301875,891.4756562499998,1751.0929624999999

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.015717631249999996,0.02354648125,0.0365401125,0.05828553124999999,0.10241996874999999,0.18300519999999998,0.35898471875,0.6987437499999998,1.3868996874999997,3.2594351249999995,6.831425125
First Transpose (Packing),0.01602561875,0.02391580625,0.03691493124999999,0.05870391875000001,0.10284838125000002,0.18348540000000002,0.35942926875,0.6992165499999999,1.3873821875,3.2599680624999996,6.831879687500001
First Transpose (Start All2All),0.01621665625,0.024108225,0.037123075,0.05891039375,0.10306104999999999,0.18370543749999999,0.35965314999999987,0.6994525062500001,1.3876201875,3.2601985625,6.832116000000001
First Transpose (Finished All2All),20.108133749999997,38.391140625,78.10587625000001,81.95632062499998,161.7774,323.70543125000006,348.3842874999999,695.818775,1385.3668750000002,1603.5071875,3192.5004999999996
First Transpose (Unpacking),20.108526875000003,38.391550624999994,78.106435,81.95690375,161.7781375,323.70615625,348.38509999999997,695.81960625,1385.36775,1603.5079999999998,3192.5015625
First Transpose (Send Complete),20.12702625,38.413758125,78.14831875000002,82.02214374999998,161.89045000000002,323.91240000000005,348.75910000000005,696.5325750000001,1387.0235000000002,1606.7918125000006,3199.005875
1D FFT Y-Direction,20.126800000000003,38.41349750000002,78.14803062499999,82.02180125000001,161.8901625,323.9120750000001,348.7587375,696.53223125,1387.0230625,1606.7911250000002,3199.0056875
Second Transpose (First Send),20.24395973125,38.551361375,78.31381787500001,82.22091487499998,162.09652181250001,324.16509375000004,349.10588062500005,697.08800125,1387.9534437500001,1608.5597312500004,3202.258875
Second Transpose (Packing),20.25161045,38.55974775,78.32224593750001,82.22916493749999,162.1059453125,324.17647875000006,349.11781250000007,697.100976875,1387.9683937500004,1608.5831375000002,3202.281375
Second Transpose (Start Local Transpose),20.172478125,38.4597385,78.19267062500002,82.06828781249999,161.93659375000001,323.96278125000003,348.81496500000003,696.59198875,1387.0939500000002,1606.8618375000005,3199.0768124999995
Second Transpose (Start Receive),20.18509665,38.4642599375,78.19619656250002,82.07217406249998,161.9402456875,323.9682025000001,348.82235562500006,696.6004075000001,1387.1021437500003,1606.8695437500003,3199.0852499999996
Second Transpose (First Receive),20.29898934375,38.631983125000005,78.45378787500002,82.46806212499999,162.60653850000003,325.27457000000004,351.38183687500003,717.10239125,1417.8968125000001,1651.5757875000004,3286.961562499999
