Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Second Transpose (Packing),0.26879058749999996,0.4217155375,0.7158680500000001,1.1891717500000003,2.201597,4.168267625,8.469663375,16.138108750000004,33.0555775,66.78156874999999
Second Transpose (Start Local Transpose),0.26934991249999995,0.42221073750000004,0.7163782625,1.1898209999999998,2.2020728750000003,4.168684625,8.470073124999999,16.13859,33.056035,66.78209874999999
Second Transpose (Start Receive),0.27335401249999997,0.42616005,0.720380775,1.1934900000000002,2.205559125,4.172128750000001,8.473735375,16.142122500000003,33.05943499999999,66.78591125000001
Second Transpose (First Receive),0.3463490625,0.5524209750000001,0.9652181375000002,1.661559875,3.0983973750000002,5.819515125000001,11.97443,22.70852375,45.98924000000001,92.75215
Second Transpose (Finished Receive),0.34655943749999996,0.5526910374999998,0.965428425,1.661748,3.09870275,5.819831624999999,11.974735,22.708845,45.9895675,92.75247
Second Transpose (Unpacking),0.34870468749999994,0.5549536749999999,0.9678648625000001,1.6637872499999997,3.1031161249999997,5.821879750000001,11.99512,22.711025,45.99214875000001,92.75572250000002
1D FFT X-Direction,0.025293800000000005,0.037560275,0.06101262500000001,0.10259512499999998,0.18346928749999997,0.3514955125,0.7028075250000001,1.3875668750000005,3.1813565000000006,6.955326250000001
Run complete,0.38091400000000003,0.5885809375,1.0272779250000004,1.7608676250000002,3.3638278749999997,6.268856499999999,13.022368749999998,27.39104125,55.9174175,112.49824999999996

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,560.3480000000001,569.6419999999999,558.0142500000001,554.5879999999999,544.88225,545.0387499999999,555.7929999999999,562.0112499999998,560.5849999999998,567.3302499999998
1D FFT Z-Direction,0.44610059999999996,0.7816173125,1.4487975,2.7680212499999994,5.3701803749999995,10.401768749999999,20.654572500000008,44.053824999999996,89.3746025,179.1149
First Transpose (Packing),0.04484486249999999,0.07118545000000001,0.117107275,0.1996345375,0.3663976625,0.7060161999999999,1.407266875,2.790663125,5.989224375000001,12.595064999999998
First Transpose (Unpacking),0.2974070000000001,0.55582315,1.0437714999999996,2.0320762500000003,3.9377774999999993,7.713721500000001,15.353264999999999,30.581534999999995,61.71072875,123.57398750000002
First Transpose (Send Complete),0.3173869875,0.5891345625000001,1.101383375,2.1341829999999997,4.121714375,8.07475725,16.054118749999997,31.970984999999995,64.99097375,130.4059
1D FFT Y-Direction,0.3172057625,0.5889170625,1.10117675,2.1339870000000007,4.121503875,8.074547999999998,16.0539,31.970766250000004,64.99073874999999,130.4055875
Second Transpose (First Send),0.3320472,0.6103618625,1.1341085000000002,2.18775,4.217791625000001,8.259367374999998,16.4132275,32.6786825,66.41629,133.24478749999997
Second Transpose (Packing),0.33382228750000004,0.6124009875,1.13642375,2.1895517499999997,4.219838875,8.261333124999998,16.415333749999995,32.68114625,66.418975,133.24737499999998
Second Transpose (Start Local Transpose),0.3339946375000001,0.6125653375,1.1365944999999997,2.1897252499999995,4.22001375,8.26151,16.415562499999997,32.68145375,66.4193175,133.24767500000002
Second Transpose (Start Receive),0.33709988750000003,0.6157271125000001,1.1399445,2.192711,4.223175875,8.264656250000002,16.418960000000006,32.68477874999999,66.42273125,133.251075
Second Transpose (First Receive),0.41444793750000003,0.7483718625,1.3911401250000002,2.6700239999999993,5.1228810000000005,9.94681025,19.758240000000004,39.38170500000001,79.49584875000001,159.34037500000002
Second Transpose (Finished Receive),0.41460501250000015,0.7485514125,1.39131125,2.6701915,5.12318475,9.94710725,19.758525000000002,39.382005,79.49615624999998,159.34059999999997
Second Transpose (Finished All2All),0.2972261125000001,0.555610475,1.04356275,2.031853,3.9375366250000012,7.71346825,15.352954999999998,30.581218750000005,61.71033250000001,123.57367500000001
Second Transpose (Unpacking),0.4166239625,0.7504307500000001,1.393152125,2.671996625,5.12510325,9.949060625000003,19.760563750000006,39.38422625,79.49818499999998,159.342825
1D FFT X-Direction,0.024261274999999992,0.03775465000000001,0.060223787499999994,0.10184473749999998,0.18344524999999998,0.3518278,0.698102675,1.3870915000000001,3.19288225,6.92927875
Run complete,0.4473302875000001,0.7827558874999999,1.44980525,2.7688207499999997,5.371076875,10.402624999999999,20.655435,44.054768749999994,89.37557875,179.11671249999995

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,556.847,557.29625,551.00175,544.8577499999999,557.831,554.6537500000001,555.7960000000002,551.70925,557.9437500000001,569.0047500000001
1D FFT Z-Direction,34.14539124999999,68.94789374999999,136.22947500000004,146.3824625,279.83516249999997,565.6850000000001,638.8138375000001,1257.0856250000002,2533.690375,3046.3921249999994
First Transpose (Packing),0.0255370125,0.0381133,0.060983175,0.10136011250000002,0.18254807499999998,0.35311111250000005,0.707405775,1.392020125,3.169107625,6.940178
First Transpose (Start All2All),0.02571735,0.03831675,0.0611881625,0.101567575,0.18277388749999998,0.35334135,0.7076451500000001,1.392255125,3.1693303750000004,6.94040325
First Transpose (Finished All2All),33.48371875,67.81446874999999,134.510375,144.10899999999998,275.9182,558.9527125000001,629.7445875000001,1241.0083749999997,2494.945625,2987.0319999999997
First Transpose (Unpacking),33.484068750000006,67.81492,134.51079999999996,144.10950000000003,275.918775,558.953375,629.745175,1241.0089999999998,2494.9465000000005,2987.0331249999995
First Transpose (Send Complete),33.505531250000004,67.85180875,134.57330000000002,144.216175,276.1096625,559.3233874999999,630.466775,1242.418375,2498.361,2993.6637499999997
1D FFT Y-Direction,33.505332499999994,67.85156125,134.5730375,144.2158875,276.1093875,559.3230374999999,630.4665375000001,1242.417875,2498.3608750000008,2993.66275
Second Transpose (First Send),33.545887500000006,67.92347125,134.7028875,144.46076250000002,276.55182499999995,560.2108250000001,632.1498249999999,1243.9792499999999,2503.3611250000004,2997.584749999999
Second Transpose (Packing),33.54820750000001,67.92641,134.70651249999995,144.46498749999995,276.556225,560.2163375,632.1552625,1243.9846250000003,2503.3677500000003,2997.5934999999995
Second Transpose (Start Local Transpose),33.54842375,67.92663125,134.7068125,144.46513749999997,276.5565375,560.216725,632.1555624999999,1243.9853749999997,2503.368125,2997.5939999999996
Second Transpose (Start Receive),33.551771249999994,67.93029250000002,134.7105,144.46887500000005,276.560625,560.22115,632.1598874999997,1243.9895000000001,2503.3725,2997.5994999999994
Second Transpose (First Receive),34.10954124999999,68.90533375000001,136.1551625,146.25646249999997,279.538125,565.1195749999999,637.6795000000001,1252.0921250000001,2522.58375,3026.470875
Second Transpose (Finished Receive),34.10970374999999,68.9055175,136.15542499999998,146.2566625,279.5384375,565.1199624999999,637.6798124999999,1252.0922500000001,2522.584,3026.471375
Second Transpose (Unpacking),34.11558624999999,68.91588499999999,136.17153750000003,146.2838625,279.5876875,565.2154125000001,637.856725,1252.2039999999997,2523.0732500000004,3026.621875
1D FFT X-Direction,0.025179575000000003,0.037756525,0.0606324625,0.1009934125,0.18214824999999996,0.352689,0.7069497625000001,1.3916111250000003,3.168642875,6.939764250000001
Run complete,34.15588125000001,68.9833725,136.321575,146.544275,280.08235,566.2101749999999,639.8603749999999,1257.2972500000003,2534.4442500000005,3046.6325

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,553.9367500000001,554.8287499999999,575.1785,546.8557500000001,549.2675,561.9012500000001,549.0200000000002,552.9884999999997,553.8952499999998,564.08225
1D FFT Z-Direction,0.371570225,0.5735132624999999,0.9804495625000003,1.7537367500000003,3.2934417500000004,6.237492124999999,12.298975,27.28025249999999,56.05073125000001,112.2966125
First Transpose (First Send),0.0416513875,0.0611531875,0.0972429875,0.15991823750000003,0.28245023750000003,0.534962025,1.057326625,2.0962849999999995,4.6320398749999985,9.750002
First Transpose (Packing),0.044311249999999996,0.06378004999999999,0.09989355,0.1623847125,0.284894925,0.5374110125,1.0596888750000002,2.0990311249999998,4.635179374999999,9.752565
First Transpose (Start Local Transpose),0.04452995,0.06399742500000001,0.10012646249999999,0.16260628749999997,0.2851090375,0.537618575,1.0599055,2.099281125,4.63541725,9.752795875
First Transpose (Start Receive),0.04862246249999999,0.0680232375,0.10430187500000002,0.16633165,0.2888817000000001,0.54128705,1.0634349999999997,2.103175625,4.639190624999999,9.756395000000001
First Transpose (First Receive),0.15763347499999997,0.2689507875,0.49063912500000006,0.92367665,1.7805170000000001,3.5151433749999987,6.990083125,13.921202500000001,28.31026625,56.97411000000001
First Transpose (Finished Receive),0.15784065000000003,0.26916988750000004,0.49085611249999994,0.9239819250000002,1.7807632500000004,3.51537875,6.990315749999999,13.921491249999999,28.310534999999994,56.97439375000001
First Transpose (Unpacking),0.15994868750000005,0.27128326249999996,0.4929925125,0.9261270249999999,1.7828678749999998,3.5174178750000005,6.992288500000001,13.92384125,28.3128825,56.976778749999994
First Transpose (Send Complete),0.18136038750000003,0.30615981250000013,0.552551975,1.0296395,1.968296875,3.8783452499999997,7.692451125,15.3161375,31.600445,63.74092125
1D FFT Y-Direction,0.1801510875,0.3048168875,0.5510384125,1.028272125,1.9670952499999994,3.8771986249999997,7.691137500000001,15.314725,31.59922874999999,63.7395075
Second Transpose (First Send),0.26281823750000005,0.4080039749999999,0.6800534875,1.1887687500000002,2.17630775,4.174708874999999,8.156399375,16.15079,33.27755625,66.80218375
Second Transpose (Packing),0.269150675,0.414330275,0.6863950375000002,1.195464,2.1823799999999998,4.180174625000001,8.162537250000002,16.16051375,33.29403625,66.8197
Second Transpose (Start Local Transpose),0.2239581625,0.3499179250000001,0.5950040625,1.069647625,2.0070416250000003,3.916201875,7.724133499999999,15.35265125,31.63814125,63.77459374999999
Second Transpose (Start Receive),0.2276768,0.35381935000000003,0.5993744875,1.073237,2.0103655,3.9194958750000004,7.727259625,15.35655375,31.641538750000002,63.77802375000001
Second Transpose (First Receive),0.336880875,0.5375935875000002,0.9200303875,1.6530569999999998,3.0373405,5.787193624999999,11.399566249999998,22.59881875,46.154295,92.53855250000001
Second Transpose (Finished Receive),0.3371226875000001,0.5378525875,0.9202890499999998,1.653283,3.03766575,5.78750325,11.399877499999999,22.599218750000006,46.15462624999999,92.5388625
Second Transpose (Unpacking),0.33994279999999993,0.540521125,0.9229322625,1.655760875,3.0402021249999995,5.79005525,11.4022525,22.60188,46.157338749999994,92.54158375
1D FFT X-Direction,0.0252964375,0.03771661249999999,0.061349624999999984,0.10360308749999998,0.18450578749999996,0.35180203750000005,0.6972924999999999,1.3878085,3.2262384999999996,6.9101887500000005
Run complete,0.3751284875,0.5756199750000001,0.9827206125,1.763895125,3.2947743750000003,6.238942,12.300327499999998,27.281834999999994,56.05211250000001,112.29817499999999

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.025293800000000005,0.037560275,0.06101262500000001,0.10259512499999998,0.18346928749999997,0.3514955125,0.7028075250000001,1.3875668750000005,3.1813565000000006,6.955326250000001
First Transpose (First Send),0.105225775,0.1471727,0.21577480000000002,0.2600759624999999,0.39158694999999993,0.6395750625000001,1.2684925000000002,2.211550625,4.746351874999999,10.007800624999998
First Transpose (Packing),0.1120489875,0.153735025,0.22306106249999996,0.26678056250000004,0.39830925000000006,0.6457757,1.276538,2.222792125,4.759133875000002,10.025787374999997
First Transpose (Start Local Transpose),0.07542365,0.0852898375,0.10825577499999997,0.14720896249999998,0.22861863749999997,0.391916825,0.741814275,1.425311625,3.2181777499999997,6.995382125000001
First Transpose (Start Receive),0.080514225,0.08924555,0.112084775,0.15086326249999998,0.23238461250000003,0.39551016250000004,0.74538715,1.428699125,3.2215960000000003,6.999622499999999
First Transpose (First Receive),0.2219871125,0.35392886250000005,0.6082380999999999,1.0215828125,1.8898977499999998,3.6140564999999993,7.191414624999998,14.032075,28.3488425,57.146123750000015
First Transpose (Finished Receive),0.22224917500000002,0.3541987,0.608489275,1.0218998,1.89022,3.614339125,7.19168275,14.032377499999999,28.349183749999998,57.14644625000001
First Transpose (Unpacking),0.22500272500000001,0.3568612875,0.6112425124999998,1.0246902875,1.8928535,3.61692725,7.194155499999999,14.0350325,28.351885000000003,57.149632499999996
First Transpose (Send Complete),0.24950360000000002,0.3948997000000001,0.6763920875,1.1312476249999999,2.0847561249999993,3.9803588750000003,7.967422625,15.427836249999995,31.627462499999996,63.93912375
1D FFT Y-Direction,0.24683994999999997,0.3916233375,0.6706524124999999,1.129361125,2.07789825,3.9785703749999994,7.899366875,15.42571375,31.62578874999999,63.93719874999998
Second Transpose (First Send),0.33096145000000005,0.49674386249999986,0.8038936000000001,1.290376875,2.292766999999999,4.2767225,8.431370874999999,16.262488749999996,33.30457375,67.00038624999999
Second Transpose (Packing),0.3372938875,0.5030701625,0.8102351500000002,1.297072125,2.298839249999999,4.282188250000002,8.437508750000003,16.272212499999995,33.32105374999999,67.01790249999999
Second Transpose (Start Local Transpose),0.292101375,0.4386578125,0.7188441750000001,1.1712557499999998,2.1235008749999995,4.0182155,7.999104999999999,15.464349999999994,31.665158749999996,63.97279624999999
Second Transpose (Start Receive),0.2958200125,0.4425592375,0.7232146,1.1748451249999998,2.126824749999999,4.0215095000000005,8.002231125000002,15.468252499999995,31.668556249999998,63.97622625000001
Second Transpose (First Receive),0.4050240875,0.6263334750000001,1.0438705000000001,1.7546651249999996,3.1537997499999992,5.889207249999999,11.674537749999999,22.710517499999995,46.18131249999999,92.73675500000002
Second Transpose (Finished Receive),0.40526590000000007,0.6265924749999999,1.0441291625,1.7548911249999999,3.154124999999999,5.889516875000001,11.674848999999998,22.7109175,46.18164374999999,92.737065
Second Transpose (Unpacking),0.40808601249999993,0.6292610125,1.0467723750000002,1.7573689999999997,3.1566613749999988,5.8920688750000005,11.677223999999999,22.713578749999996,46.18435624999999,92.73978625000001
1D FFT Z-Direction,0.43971343749999997,0.6622531499999998,1.1042896750000004,1.8553448750000001,3.4099009999999996,6.33950575,12.573946500000002,27.391951249999984,56.07774875000001,112.49481499999999
Run complete,0.4432717,0.6643598625,1.106560725,1.8655032499999997,3.4112336249999995,6.340955625,12.575298999999998,27.39353374999999,56.079130000000006,112.4963775

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.024261274999999992,0.03775465000000001,0.060223787499999994,0.10184473749999998,0.18344524999999998,0.3518278,0.698102675,1.3870915000000001,3.19288225,6.92927875
First Transpose (Packing),0.04484486249999999,0.07118545000000001,0.117107275,0.1996345375,0.3663976625,0.7060161999999999,1.407266875,2.790663125,5.989224375000001,12.595064999999998
First Transpose (Unpacking),0.2974070000000001,0.55582315,1.0437714999999996,2.0320762500000003,3.9377774999999993,7.713721500000001,15.353264999999999,30.581534999999995,61.71072875,123.57398750000002
First Transpose (Send Complete),0.3173869875,0.5891345625000001,1.101383375,2.1341829999999997,4.121714375,8.07475725,16.054118749999997,31.970984999999995,64.99097375,130.4059
1D FFT Y-Direction,0.3172057625,0.5889170625,1.10117675,2.1339870000000007,4.121503875,8.074547999999998,16.0539,31.970766250000004,64.99073874999999,130.4055875
Second Transpose (First Send),0.3988448375,0.6909787249999999,1.2288848875,2.2933122499999996,4.329725249999999,8.371120874999999,16.518066999999995,32.805637499999996,66.66808499999999,133.4671625
Second Transpose (Packing),0.405177275,0.6973050249999999,1.2352264375000002,2.3000074999999995,4.3357975,8.376586625000002,16.524204875,32.815361249999995,66.68456499999999,133.48467875
Second Transpose (Start Local Transpose),0.3599847625,0.632892675,1.1438354625,2.1741911249999997,4.160459125,8.112613875,16.085801124999996,32.007498749999996,65.02866999999999,130.4395725
Second Transpose (Start Receive),0.3637034,0.6367940999999999,1.1482058875,2.1777805,4.163783,8.115907875,16.088927249999998,32.01140124999999,65.0320675,130.4430025
Second Transpose (First Receive),0.47290747499999997,0.8205683375000001,1.4688617874999998,2.7576004999999997,5.190758,9.983605625,19.761233874999995,39.253666249999995,79.54482374999999,159.20353125000003
Second Transpose (Finished Receive),0.47314928750000007,0.8208273374999999,1.4691204499999997,2.7578264999999997,5.19108325,9.983915249999999,19.761545124999998,39.25406625,79.545155,159.20384124999998
Second Transpose (Unpacking),0.4759693999999999,0.823495875,1.4717636625,2.7603043749999996,5.193619624999999,9.98646725,19.763920125,39.2567275,79.5478675,159.20656250000002
1D FFT Z-Direction,0.5075968249999999,0.8564880124999998,1.5292809625000001,2.85828025,5.44685925,10.433904124999998,20.660642624999998,43.935099999999984,89.44126,178.96159125
Run complete,0.5111550874999999,0.858594725,1.5315520125,2.8684386249999996,5.448191875,10.435354,20.661995124999997,43.93668249999999,89.44264125000001,178.96315375

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.025179575000000003,0.037756525,0.0606324625,0.1009934125,0.18214824999999996,0.352689,0.7069497625000001,1.3916111250000003,3.168642875,6.939764250000001
First Transpose (Packing),0.0255370125,0.0381133,0.060983175,0.10136011250000002,0.18254807499999998,0.35311111250000005,0.707405775,1.392020125,3.169107625,6.940178
First Transpose (Start All2All),0.02571735,0.03831675,0.0611881625,0.101567575,0.18277388749999998,0.35334135,0.7076451500000001,1.392255125,3.1693303750000004,6.94040325
First Transpose (Finished All2All),33.48371875,67.81446874999999,134.510375,144.10899999999998,275.9182,558.9527125000001,629.7445875000001,1241.0083749999997,2494.945625,2987.0319999999997
First Transpose (Unpacking),33.484068750000006,67.81492,134.51079999999996,144.10950000000003,275.918775,558.953375,629.745175,1241.0089999999998,2494.9465000000005,2987.0331249999995
First Transpose (Send Complete),33.505531250000004,67.85180875,134.57330000000002,144.216175,276.1096625,559.3233874999999,630.466775,1242.418375,2498.361,2993.6637499999997
1D FFT Y-Direction,33.505332499999994,67.85156125,134.5730375,144.2158875,276.1093875,559.3230374999999,630.4665375000001,1242.417875,2498.3608750000008,2993.66275
Second Transpose (First Send),33.586989100000004,67.9536529125,134.70080151250002,144.37530425,276.317673375,559.6197511249999,630.93072325,1243.2530275,2500.03811125,2996.7250124999996
Second Transpose (Packing),33.5933215375,67.9599792125,134.70714306250002,144.3819995,276.323745625,559.6252168749999,630.936861125,1243.26275125,2500.0545912499997,2996.7425287499996
Second Transpose (Start Local Transpose),33.548129025,67.8955668625,134.61575208750003,144.256183125,276.14840725,559.3612441249999,630.4984573749999,1242.45488875,2498.39869625,2993.6974225
Second Transpose (Start Receive),33.5518476625,67.8994682875,134.62012251250002,144.2597725,276.151731125,559.3645381249999,630.5015835,1242.4587912499999,2498.40209375,2993.7008524999997
Second Transpose (First Receive),33.6610517375,68.083242525,134.9407784125,144.83959249999998,277.178706125,561.2322358749999,634.173890125,1249.70105625,2512.9148499999997,3022.4613812499997
Second Transpose (Finished Receive),33.66129355,68.083501525,134.94103707500003,144.83981849999998,277.179031375,561.2325454999999,634.1742013749999,1249.7014562499999,2512.91518125,3022.4616912499996
Second Transpose (Unpacking),33.66411366250001,68.0861700625,134.94368028750003,144.842296375,277.18156775,561.2350974999998,634.176576375,1249.7041175,2512.91789375,3022.4644124999995
1D FFT Z-Direction,33.695741087500004,68.1191622,135.00119758750003,144.94027225,277.434807375,561.6825343749998,635.073298875,1254.38249,2522.8112862499997,3042.21944125
Run complete,33.699299350000004,68.1212689125,135.00346863750002,144.950430625,277.43614,561.6839842499999,635.074651375,1254.3840725,2522.8126675,3042.22100375

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,545.82575,551.9154999999998,559.1717499999997,557.3264999999999,550.8410000000002,558.3909999999998,557.1767500000003,547.1114999999998,557.6144999999999,576.0514999999998
1D FFT Z-Direction,15.964511249999997,31.08046749999999,32.55046125,65.16036999999999,128.01163749999998,139.05955,272.1321125,547.70105,662.445775,1319.0232499999997
First Transpose (First Send),0.0400730875,0.0599153375,0.096112425,0.1596259,0.2838523999999999,0.539528725,1.0645097499999998,2.10184425,4.58491625,9.780612375
First Transpose (Packing),0.0423675625,0.062585675,0.098754525,0.16279577500000003,0.28761755000000006,0.5431562750000001,1.069135375,2.107075,4.591880374999999,9.786557250000003
First Transpose (Start Local Transpose),0.042568225,0.06280423749999998,0.09896316250000001,0.16301548749999997,0.28785079999999996,0.5433980375,1.0693889999999997,2.1073443750000003,4.592173,9.786851125000002
First Transpose (Start Receive),0.0458540625,0.0663763,0.102521675,0.1667780875,0.2915091,0.547064325,1.0739173750000002,2.1119191249999996,4.596804499999999,9.791445999999999
First Transpose (First Receive),0.15515853750000003,0.2678035625,0.49030500000000005,0.9267931249999999,1.8248367500000005,3.5234016249999995,7.0054219999999985,13.93659,28.2191925,56.99545625000002
First Transpose (Finished Receive),0.1553329875,0.2679897875,0.4904925500000001,0.92704805,1.8250879999999998,3.5236371250000005,7.005671875,13.936849999999998,28.219475000000006,56.99573750000002
First Transpose (Unpacking),0.15713646250000002,0.269926175,0.4924599875000001,0.9290638,1.827291,3.5256468749999996,7.007786375,13.939079999999999,28.22184875,56.99802124999999
First Transpose (Send Complete),0.17763207499999997,0.30427977500000003,0.5513174375,1.033109375,2.044773375,3.8899506249999987,7.709577750000001,15.330517500000003,31.504342499999996,63.783235000000005
1D FFT Y-Direction,0.176309625,0.3030766,0.5500836125000002,1.0317210000000003,2.011242875,3.8887039999999997,7.708322750000001,15.329155000000004,31.503068750000004,63.78164125000001
