Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
1D FFT X-Direction,0.0133186046875,0.014240524999999995,0.015533843750000002,0.023560059374999998,0.03651875937500001,0.057207704687500006,0.10931494843749998,0.208557840625,0.3887839,0.7807954406250001,1.4689286718749999,2.9021576562500004,7.75494684375
Run complete,1.0564907390624998,0.9733880796875001,1.3681110625000001,2.3157873906250006,4.058943468750001,7.416092171874999,14.085688906249999,26.891783281250003,53.9279025,106.0052734375,209.49223750000002,419.0059953125,839.4216171874999

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,630.5802500000003,627.5364062499996,625.5551250000002,637.7674375000004,624.0360312500002,624.4051562500002,653.9443124999999,657.9595312500003,661.3282187500002,717.1303437499996,735.8756562500002,730.5144999999998,879.830875
1D FFT Z-Direction,1.6383077812500002,1.9258397031249999,2.557601640625,4.944760140625002,5.93146403125,9.616031125000001,17.738114687499994,31.15822,59.653345,116.8598296875,225.04860625,443.5478875,885.1271484374998
First Transpose (First Send),0.015172296875000001,0.015588228125,0.017813246875,0.025801037500000002,0.03740707812499999,0.0588764859375,0.11038396406249999,0.208744790625,0.38982568125,0.7777781718749999,1.4776407656250004,2.9087027500000002,7.7561610625
First Transpose (Packing),0.014329349999999996,0.014682946875,0.016723309375000002,0.024536528125,0.036580843749999994,0.057525540624999996,0.10897090312500002,0.207300953125,0.3880277984375,0.7758580875000001,1.4756502968749998,2.9066947187500003,7.754148734375001
First Transpose (Start Local Transpose),0.03050590000000001,0.03227615156250001,0.03734117968749999,0.047746192187499994,0.053288434375000006,0.08017327656249999,0.13496425781250004,0.23336086093750003,0.42262463125000005,0.8076800875,1.508289796875,2.9403493906250002,7.788370515625
First Transpose (Start Receive),0.034677854687499995,0.03648988437499999,0.0417927796875,0.051976639062499996,0.05745908125,0.0848065921875,0.13968323750000003,0.23801150937499999,0.4276862015624999,0.8129034343750001,1.513652859375,2.94569475,7.794042859375
First Transpose (First Receive),1.459018578125,1.727498921875,2.3327235781250004,4.597286999999999,5.534194,8.762931765625002,16.373614999999994,28.838621406250002,55.22866281250001,108.95366718750002,211.20354843750002,416.9943203125,835.01475
First Transpose (Finished Receive),1.459366984375,1.7278729062499998,2.33316384375,4.597789859375,5.5345327187499995,8.763418343749999,16.374176249999998,28.83920765625,55.229315156249996,108.95434375000002,211.20418750000005,416.9950421875001,835.0154578124999
First Transpose (Unpacking),1.4626922343750004,1.731828203125,2.33803565625,4.603868296875001,5.53802640625,8.768832953125,16.3820340625,28.849206875,55.24198609375001,108.97596874999996,211.22765468749998,417.024990625,835.0553796874999
First Transpose (Send Complete),1.506447140625,1.777367125,2.392313875,4.691483718749999,5.617184953124999,8.874107828124997,16.543160625,29.095515312499998,55.705065781250006,109.8548609375,212.97411718749998,421.36539218749994,843.6126671874999
1D FFT Y-Direction,1.5024273437499995,1.7745351249999999,2.387157859375,4.688344484375,5.611196890624999,8.8664625625,16.53532140625,29.084984374999994,55.677157343750004,109.81570624999999,212.92743593749998,421.30302656249995,843.5315484375
Second Transpose (First Send),1.5212015468750002,1.7931105156249998,2.4129604843749997,4.723415203124999,5.671140453125001,8.99875878125,16.7695115625,29.56629296875,56.54654781249999,111.31503124999999,215.03337499999998,424.2994,848.0182343749997
Second Transpose (Packing),1.5241356874999998,1.796391359375,2.416785015625,4.72794909375,5.673974703125,9.002407015625002,16.773775312500003,29.570790156250002,56.55220562500001,111.32148125,215.04123281249994,424.30735000000004,848.0272171875
Second Transpose (Start Local Transpose),1.5243860781249998,1.7966609999999998,2.4171064218750007,4.728313046875,5.674288093749999,9.002798765625,16.774188437500005,29.571233593749998,56.55275140625,111.32201406249999,215.04177968749997,424.3079421875,848.0277812500001
Second Transpose (Start Receive),1.5278976406250002,1.8001956875,2.4207510312499996,4.732082468750001,5.677870593750002,9.006772906250001,16.778251875000002,29.575390468749998,56.55709078125,111.32661093749998,215.046434375,424.31276718750007,848.0326796875
Second Transpose (First Receive),1.6159877031249998,1.901496796875,2.528769765625,4.909595328124999,5.875555796875,9.516477437500003,17.56015015625,30.816705156250002,59.007961250000015,115.61413281250002,222.7544421875,439.1551234375,876.5832171875002
Second Transpose (Finished Receive),1.6161908906250002,1.9016992968750004,2.528983109374999,4.909823171874999,5.87577921875,9.51670959375,17.56038640625,30.8170146875,59.008291093749996,115.61446249999999,222.75481875,439.1554406249999,876.5835796874999
Second Transpose (Unpacking),1.626547171875,1.91211503125,2.5410153437500007,4.92454009375,5.8993104687499995,9.560832390625002,17.64077390625,30.974841718749996,59.302457812499995,116.17551093750001,223.70103125,440.87719531249996,879.8121968749999
1D FFT X-Direction,0.013957695312499995,0.014303357812499997,0.016317753125000004,0.024093418749999998,0.03619344218750001,0.05705723281249999,0.108487209375,0.20680162500000004,0.3874859093750001,0.7752987874999998,1.4751043125,2.9061271718750006,7.753548796874999
Run complete,1.6395957968750003,1.9271368749999997,2.5594018125,4.95023940625,5.946435109375,9.670679359375002,17.84625859375,31.38286984375,60.07097015625,117.54436718749999,225.9416453125,444.5428390624999,886.1491609375001

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,626.7997812499999,628.1314687500001,623.0192812499996,633.2983437500001,627.5200624999999,627.93259375,651.9302187499998,653.7945624999999,653.6687812500003,722.3865312500001,728.5137187500002,717.1530624999998,898.1896562500002
1D FFT Z-Direction,0.9984047468749999,1.0433582234375003,1.4250534843750002,2.336353828125,3.9862387031249993,7.34471021875,14.049258749999998,26.912164843750002,53.963241874999994,106.34208125,210.55467343749996,421.1058515625001,844.4284015624999
First Transpose (Packing),0.014360317187499996,0.014282587499999999,0.015655742187500005,0.0238331234375,0.03706124843750001,0.057475489062499996,0.11043704374999999,0.210429221875,0.38983023593749994,0.7771169796875,1.47161046875,2.9084492968749998,7.75503834375
First Transpose (Start All2All),0.0145367859375,0.0144627875,0.015838498437499994,0.024019134375,0.03725674375,0.057673193750000004,0.11064362187499999,0.21064054843750002,0.39004674062500005,0.7773375499999998,1.471841359375,2.9086819531249994,7.7552718125
First Transpose (Finished All2All),0.7960664796875003,0.8402670078125001,1.2008002984375,2.07077434375,3.5969119218749994,6.703102984374999,12.967787343750004,25.1055596875,50.20047203125,99.40633203125,197.60125625,394.5613171874999,791.1553671874999
First Transpose (Unpacking),0.8534686953125,0.8958585437500002,1.25897795625,2.129288609375,3.660266000000001,6.778595234375,13.0821559375,25.33151625,50.62604078125,100.23230265625001,199.1394703125,397.548340625,797.1017078124999
First Transpose (Send Complete),0.88884241875,0.929732671875,1.2942611234374997,2.18882890625,3.7243116093750004,6.854555859375002,13.21752015625,25.562327968750004,51.05690078124999,101.07135109375001,200.82734999999997,401.82880156249996,805.56823125
1D FFT Y-Direction,0.888615778125,0.92950700625,1.2940081234374998,2.1885973906250005,3.7240494687500005,6.854286234375,13.217233437499996,25.56203109375,51.0565665625,101.07099687500002,200.82696406250002,401.8284046875,805.5677718750001
Second Transpose (First Send),0.9013721078125002,0.94213523125,1.3086123437500001,2.20452434375,3.7573764062499997,6.908330546875,13.32046890625,25.675322187499994,51.4010415625,101.56988796874998,201.5655484375,403.2782390625,808.4542250000001
Second Transpose (Packing),0.9042934796874998,0.94456816875,1.3112364062499997,2.2072335937500003,3.7603781562500003,6.911901703124999,13.325105000000002,25.681075312500003,51.4079003125,101.57727078125,201.5738296875,403.28739843750003,808.4634937499999
Second Transpose (Start Local Transpose),0.9045510328124999,0.9448126734375,1.3114854375,2.2075089843749995,3.760681390625,6.9122409375,13.325486093750001,25.681487500000003,51.408401875,101.577728125,201.57435625,403.28800937500006,808.4641453124999
Second Transpose (Start Receive),0.9079478828124999,0.948212065625,1.3147852187500002,2.2110429218749994,3.7643514843750006,6.916017578125,13.329149531250001,25.685250937500008,51.41238406249998,101.58174375000002,201.57855625000002,403.2922546875,808.4686500000001
Second Transpose (First Receive),0.9761612593749998,1.0195942234374997,1.3974606406250003,2.30311853125,3.9313125781249996,7.252292609374999,13.887028125,26.621260625,53.39029703125,105.24680000000001,208.43998437499994,416.9281734374998,836.106796875
Second Transpose (Finished Receive),0.9763685375000002,1.019796221875,1.3976661093749998,2.303332015625,3.9315326562500004,7.252527296875002,13.88727015625,26.62157265625,53.39062046874999,105.24712187499999,208.44032656250002,416.92849687499995,836.1071312500001
Second Transpose (Unpacking),0.9866635109375,1.0301292203125,1.40926834375,2.317345484375,3.954069750000001,7.290193765625001,13.95316984375,26.731311875,53.615927499999984,105.66421874999999,209.208215625,418.44301875,839.1228343749999
1D FFT X-Direction,0.014046940625,0.013985278125,0.015353545312499998,0.023526440625000002,0.0367324875,0.0571106390625,0.11004450156250001,0.21001077500000004,0.3894019703125,0.7766730234375,1.471158203125,2.90796140625,7.754552406249999
Run complete,1.0002516437499998,1.045131725,1.4265948281249998,2.338176546875,3.9914918593750004,7.357162515624999,14.079293906250001,26.92140625,54.051497968750006,106.4154421875,210.55787812499997,421.10857500000003,844.4315421874999

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,626.2815625000001,626.9348749999997,620.6431562500003,640.0888125000001,624.0346874999998,628.4604375,650.4453749999999,659.3833749999997,651.04040625,719.7858125000002,719.1509062500003,743.4623749999997,882.0459062499997
1D FFT Z-Direction,1.7053503281249995,2.0495950625,2.7240742031250003,5.5028866875,6.6667478906249995,9.981882750000002,19.271217343750003,35.32880390625,65.9746925,129.0795984375,248.69525937499998,490.84535781249997,983.577090625
First Transpose (Packing),0.014266428125,0.014554503124999998,0.016461423437500004,0.024247321875,0.0372873609375,0.056896975,0.10801317343750001,0.20724393124999999,0.38790537343750003,0.7754962375,1.469517046875,2.8997924062499996,7.745683203125
First Transpose (Start All2All),0.0144442,0.014738334374999999,0.0166481671875,0.024441934374999995,0.037492387499999995,0.05709772968750001,0.10822447656250003,0.20746727500000003,0.38812870625000007,0.775725346875,1.4697483906249997,2.9000450937499997,7.745918125
First Transpose (Finished All2All),1.5363657187499997,1.8600239531250007,2.50315890625,5.0679476406249995,6.162800953125,9.251226546875,17.90136953125,32.670746093750004,61.520984687500004,121.21365,236.4613984375,466.92654999999985,936.6171171875
First Transpose (Unpacking),1.536705484375,1.8604094843750005,2.5036081562499994,5.068442109375001,6.163240703125,9.251760999999998,17.901981406250002,32.671383281249994,61.52168765625,121.214440625,236.46220000000002,466.92735625000006,936.6179937499999
First Transpose (Send Complete),1.5776112968749998,1.9050538749999995,2.554235,5.150674203124999,6.246084703124999,9.343851687500003,18.05461265625,32.90932015624999,61.95874875,122.05642499999999,238.16343437500004,471.21172499999994,945.0928468750001
1D FFT Y-Direction,1.5773699375,1.9048064687499995,2.5539755468750003,5.1503841875,6.245801781250002,9.343548546875,18.0542809375,32.908975312500004,61.9584,122.05603281249998,238.1629796874999,471.21129531250006,945.0923343750001
Second Transpose (First Send),1.592348609375,1.9203992656250002,2.5746137187500002,5.187498515624999,6.306286609375,9.456820656249999,18.311237656250007,33.39521625,62.8478425,123.53328593749998,239.20310937500003,472.6626703125,947.9809390624999
Second Transpose (Packing),1.595253984375,1.9237381718750002,2.578350046875,5.19167634375,6.309506343749999,9.460392484374996,18.31513593750001,33.4002178125,62.853404687499996,123.53940937500002,239.21158750000004,472.67143593750006,947.9899921875
Second Transpose (Start Local Transpose),1.5955072031250002,1.9240257343749998,2.57867740625,5.19205390625,6.30987065625,9.460775765625,18.315533125,33.40069453125001,62.85391796875,123.53991249999999,239.21215625000005,472.67200625000004,947.9905203124999
Second Transpose (Start Receive),1.5990295937499999,1.927609640625,2.58231446875,5.195784671875,6.313794265625,9.464607796874999,18.31955453125,33.40480624999999,62.8582234375,123.54443906249999,239.21682343750004,472.67672812499995,947.9954640624999
Second Transpose (First Receive),1.6829852031249994,2.025152515625,2.695504640625,5.467627546874999,6.609528531249998,9.883688656250001,19.089962812500005,34.981722500000004,65.32176640624999,127.83905781249999,246.542234375,486.66778593749984,975.2558562500001
Second Transpose (Finished Receive),1.6831877031249998,2.0253599843749996,2.6957219374999997,5.46784628125,6.6097667968749985,9.883925390624999,19.09022765625,34.982026874999995,65.3220865625,127.83937031249998,246.54255468750003,486.6681375,975.2562156250002
Second Transpose (Unpacking),1.69349325,2.03580671875,2.7076314375000003,5.48276646875,6.633838484375,9.927018703125002,19.173945781249998,35.141070312500005,65.62371,128.39558749999998,247.3445578125,488.18339218749986,978.270871875
1D FFT X-Direction,0.013953996874999996,0.014242025,0.016130359375,0.023902451562499993,0.03692700156250001,0.056540507812499995,0.1076430015625,0.20685138906250006,0.38749035000000004,0.7750920875,1.46910459375,2.899361859375,7.745238437499998
Run complete,1.70678359375,2.0509719843750003,2.7264504375,5.510440718750001,6.685124015625,10.02927025,19.398592031249997,35.5673990625,66.42976187500001,129.78101875,248.90439687500006,490.84733125,983.5803078125

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,611.1317187500002,625.0059375,623.6823750000002,636.9788750000001,628.05959375,623.7643124999997,650.9294062499998,651.6101875000002,649.1266875000002,724.53803125,731.5430937500003,731.3324062499998,883.08775
1D FFT Z-Direction,1.0606010453125,1.1020236796875,1.45666046875,2.4837835156250003,4.161428343750001,7.461845593750001,13.991639062500003,26.7476815625,53.336141250000004,105.02352968750002,208.43567343750001,417.66797031249996,836.5449703124999
First Transpose (First Send),0.015462835937499999,0.016145332812500003,0.017375984374999997,0.02564813125,0.038820587499999996,0.058995265625,0.11263641875000001,0.211851109375,0.39194823593750006,0.7855764515625001,1.47154865625,2.903515515625,7.75865628125
First Transpose (Packing),0.0144590609375,0.0152280859375,0.016483225,0.0246620953125,0.0378473703125,0.05795218281250001,0.11141004218750002,0.21054628125,0.39047053750000005,0.7839969468749999,1.46992515625,2.901649203125,7.756726203125
First Transpose (Start Local Transpose),0.032808501562499995,0.03228821093749999,0.0333723484375,0.04276635,0.056478409375,0.0787184015625,0.13530168750000002,0.23644161406250003,0.41907709375,0.8141777203125,1.501626734375,2.9358996250000002,7.792074546875
First Transpose (Start Receive),0.03764215625,0.0370827859375,0.03812543906249999,0.0476489484375,0.061382903125,0.0836529109375,0.140486746875,0.2416668171875,0.4244109343749999,0.8198210156249999,1.5071467968749999,2.941620093749999,7.7982277656250005
First Transpose (First Receive),0.32236477499999994,0.3417426140625,0.37030940312500005,0.337438871875,0.2863282375000001,0.34446374531249996,0.5502485000000001,0.8868158484374998,1.6652467625,2.745142875,4.319488359375,7.584927359375001,16.231954218749998
First Transpose (Finished Receive),0.8251114484375002,0.8514810484374999,1.180219559375,2.1367462343750008,3.7229639843750006,6.755322781250001,12.9535740625,25.021149375,49.84028374999999,98.67052828124999,196.50169375000002,393.008165625,787.6739437499998
First Transpose (Unpacking),0.8349454828125001,0.8615150890625001,1.1914340328125,2.148187265625,3.735520296875,6.769622375,12.97225703125,25.047391406250004,49.884655312499994,98.74135328125001,196.63118750000007,393.2286734375,788.0991390625002
First Transpose (Send Complete),0.8750945437500001,0.9009925843750001,1.2347229265625002,2.22139625,3.8127960624999986,6.8559026250000015,13.127121562499998,25.287907656250002,50.339774375000005,99.607029375,198.36375624999997,397.5788625,796.6801265625
1D FFT Y-Direction,0.8725466234375,0.8982792484375002,1.2306731062499998,2.2184978437500003,3.807712046875001,6.85002715625,13.118462812500002,25.279758750000003,50.316428750000014,99.57491765625,198.3211328125,397.5069671875,796.56904375
Second Transpose (First Send),0.9701382296875002,1.00700070625,1.3500036093749999,2.348378125,3.94509615625,7.01571190625,13.29200140625,25.524764687499992,50.6653884375,100.12327484374998,199.233125,399.28666406250005,799.87140625
Second Transpose (Packing),0.9773733296874999,1.014579134375,1.3577786406249999,2.3554967187499996,3.9527313906249995,7.0240076875,13.302399374999998,25.53694484375,50.679517968750005,100.13844531249997,199.24940937499997,399.3051718750001,799.8901750000001
Second Transpose (Start Local Transpose),0.9286666046874998,0.9521718468749997,1.2868830828125004,2.274514296875,3.8661746249999993,6.911101828125001,13.185607031249997,25.346096249999995,50.40108250000001,99.673705625,198.4290671875,397.645121875,796.7533109374999
Second Transpose (Start Receive),0.9344466484375001,0.9574860859375001,1.29175184375,2.2797685625,3.8716848125,6.916309562499999,13.1909459375,25.351345312499994,50.40602468749999,99.67918718749999,198.43431875000002,397.65055312500004,796.75896875
Second Transpose (First Receive),1.0293922515625,1.067950975,1.41911753125,2.443088171875,4.10274496875,7.355912140625,13.828935937499995,26.449908125,52.771578281249994,103.92723281250001,206.304540625,413.44387031250005,828.1373453125001
Second Transpose (Finished Receive),1.02965404375,1.0682152078124998,1.4193753593750003,2.4433572031249997,4.1030212031249995,7.356201812499999,13.82923,26.4502709375,52.77195374999999,103.9275921875,206.30493125000004,413.444278125,828.137709375
Second Transpose (Unpacking),1.0474485765625001,1.0869786734375002,1.439365,2.46293434375,4.1275154687499995,7.405749171875,13.892984375000001,26.563416874999994,52.98511718750002,104.340434375,207.0825359375,414.99144531250005,831.2152703125
1D FFT X-Direction,0.014019549999999997,0.014800634375000002,0.0160454765625,0.02417483125,0.037375431249999994,0.05745135312499999,0.11088601875000001,0.210027109375,0.389915734375,0.7834366749999999,1.469353515625,2.9010246875,7.756082015625
Run complete,1.0660738671875003,1.1079361015624998,1.4648163906250002,2.494022203125,4.1739443125,7.477062203125,14.009039375000004,26.757859375000002,53.354458750000006,105.03604843749997,208.4437328125,417.6851578125,836.5698749999999

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
1D FFT X-Direction,0.013957695312499995,0.014303357812499997,0.016317753125000004,0.024093418749999998,0.03619344218750001,0.05705723281249999,0.108487209375,0.20680162500000004,0.3874859093750001,0.7752987874999998,1.4751043125,2.9061271718750006,7.753548796874999
First Transpose (First Send),0.015172296875000001,0.015588228125,0.017813246875,0.025801037500000002,0.03740707812499999,0.0588764859375,0.11038396406249999,0.208744790625,0.38982568125,0.7777781718749999,1.4776407656250004,2.9087027500000002,7.7561610625
First Transpose (Packing),0.014329349999999996,0.014682946875,0.016723309375000002,0.024536528125,0.036580843749999994,0.057525540624999996,0.10897090312500002,0.207300953125,0.3880277984375,0.7758580875000001,1.4756502968749998,2.9066947187500003,7.754148734375001
First Transpose (Start Local Transpose),0.03050590000000001,0.03227615156250001,0.03734117968749999,0.047746192187499994,0.053288434375000006,0.08017327656249999,0.13496425781250004,0.23336086093750003,0.42262463125000005,0.8076800875,1.508289796875,2.9403493906250002,7.788370515625
First Transpose (Start Receive),0.034677854687499995,0.03648988437499999,0.0417927796875,0.051976639062499996,0.05745908125,0.0848065921875,0.13968323750000003,0.23801150937499999,0.4276862015624999,0.8129034343750001,1.513652859375,2.94569475,7.794042859375
First Transpose (First Receive),1.459018578125,1.727498921875,2.3327235781250004,4.597286999999999,5.534194,8.762931765625002,16.373614999999994,28.838621406250002,55.22866281250001,108.95366718750002,211.20354843750002,416.9943203125,835.01475
First Transpose (Finished Receive),1.459366984375,1.7278729062499998,2.33316384375,4.597789859375,5.5345327187499995,8.763418343749999,16.374176249999998,28.83920765625,55.229315156249996,108.95434375000002,211.20418750000005,416.9950421875001,835.0154578124999
First Transpose (Unpacking),1.4626922343750004,1.731828203125,2.33803565625,4.603868296875001,5.53802640625,8.768832953125,16.3820340625,28.849206875,55.24198609375001,108.97596874999996,211.22765468749998,417.024990625,835.0553796874999
First Transpose (Send Complete),1.506447140625,1.777367125,2.392313875,4.691483718749999,5.617184953124999,8.874107828124997,16.543160625,29.095515312499998,55.705065781250006,109.8548609375,212.97411718749998,421.36539218749994,843.6126671874999
1D FFT Y-Direction,1.5024273437499995,1.7745351249999999,2.387157859375,4.688344484375,5.611196890624999,8.8664625625,16.53532140625,29.084984374999994,55.677157343750004,109.81570624999999,212.92743593749998,421.30302656249995,843.5315484375
Second Transpose (First Send),1.6014908265625,1.883375246875,2.5075945578125,4.818465593749998,5.749485046875001,9.033917109374995,16.70804046875,29.332372343749988,56.03067984375,110.37110640625,213.84348593750002,423.07319375,846.8039468749998
Second Transpose (Packing),1.6087259265624998,1.890953675,2.5153695890625,4.825584187499999,5.75712028125,9.042212890624995,16.718438437499998,29.344552499999995,56.04480937500001,110.38627687499998,213.8597703125,423.0917015625,846.822715625
Second Transpose (Start Local Transpose),1.5600192015624996,1.8285463874999996,2.4444740312500004,4.744601765624999,5.670563515625,8.929307031249996,16.60164609375,29.15370390624999,55.76637390625001,109.92153718750001,213.03942812500003,421.4316515624999,843.6858515624998
Second Transpose (Start Receive),1.5657992453125,1.8338606265625002,2.4493427921875,4.749856031249999,5.676073703125001,8.934514765624993,16.606985,29.15895296874999,55.771316093749995,109.92701875,213.04467968750004,421.43708281249997,843.6915093749999
Second Transpose (First Receive),1.6607448484375,1.9443255156250001,2.5767084796875,4.913175640624999,5.9071338593750005,9.374117343749994,17.244974999999997,30.257515781249996,58.136869687499996,114.17506437500002,220.9149015625,437.2304,875.0698859375
Second Transpose (Finished Receive),1.6610066406249997,1.9445897484374997,2.5769663078125005,4.9134446718749984,5.90741009375,9.374407015624994,17.2452690625,30.257878593749997,58.13724515624999,114.17542375000001,220.91529218750006,437.2308078124999,875.0702499999999
Second Transpose (Unpacking),1.6788011734375,1.9633532140625003,2.5969559484375,4.933021812499999,5.931904359375,9.423954374999994,17.309023437500002,30.37102453124999,58.350408593750025,114.58826593750001,221.69289687500003,438.77797499999997,878.1478109374999
1D FFT Z-Direction,1.6919536421874999,1.9783982203125001,2.6142514171875,4.9538709843749995,5.9658172343750016,9.480050796874995,17.407678125000004,30.555289218749994,58.701432656250006,115.27136125000003,223.04603437500003,441.4544999999999,883.4775109374998
Run complete,1.6974264640625,1.9843106421874999,2.6224073390625002,4.964109671874999,5.9783332031250005,9.495267406249994,17.425078437500005,30.565467031249998,58.71975015625001,115.28387999999998,223.05409375000002,441.4716874999999,883.5024156249998

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
1D FFT X-Direction,0.014046940625,0.013985278125,0.015353545312499998,0.023526440625000002,0.0367324875,0.0571106390625,0.11004450156250001,0.21001077500000004,0.3894019703125,0.7766730234375,1.471158203125,2.90796140625,7.754552406249999
First Transpose (Packing),0.014360317187499996,0.014282587499999999,0.015655742187500005,0.0238331234375,0.03706124843750001,0.057475489062499996,0.11043704374999999,0.210429221875,0.38983023593749994,0.7771169796875,1.47161046875,2.9084492968749998,7.75503834375
