Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,1.5063273124999998,2.5490798124999996,4.754289875,9.004915875,17.476819999999996,34.813218125000006,68.94057625,231.23696875000002,487.5808625000001,996.5714,1973.9584375000006
First Transpose (First Send),0.15892735,0.17933665000000001,0.24507450625000002,0.27872784375,0.3169972125,0.43796561250000005,0.6923849187500002,1.201066625,2.2506379374999996,4.858411499999999,10.141467500000001
First Transpose (Packing),0.1642522875,0.18597284375000003,0.2518319,0.28680005,0.32670322500000004,0.44794301875000003,0.7044626625000001,1.2116830625000001,2.2610391874999998,4.872954249999999,10.154233625000002
First Transpose (Start Local Transpose),0.06615041875000002,0.07417699375,0.09022921875,0.11193880625000001,0.15932913750000002,0.24215513125000002,0.4211703875,0.75140099375,1.4421038124999996,3.212612562500001,7.0941731875
First Transpose (Start Receive),0.06997554375000001,0.07778086250000002,0.09455074375,0.11555228749999998,0.16305213750000003,0.24682984374999992,0.4263868937499999,0.7564114062499999,1.4490913750000003,3.220815375,7.102206125000002
First Transpose (First Receive),0.6680744125,1.0543151312499996,1.916523125,3.3998241874999997,6.346079875,12.206847999999997,24.095629375000005,97.19584499999999,252.53802499999992,574.853875,1134.8395812499998
First Transpose (Finished Receive),0.6683516812500001,1.05469584375,1.9169244375,3.4002226875,6.34645125,12.2072588125,24.096094375,97.19637374999999,252.5386,574.8544874999999,1134.8402375
First Transpose (Unpacking),0.6804506375000001,1.0699780937499999,1.9348189999999998,3.4163588750000002,6.360502937500001,12.222108437500001,24.11255625,97.20671437499999,252.54628124999994,574.8630999999999,1134.8477125
First Transpose (Send Complete),0.7372244375,1.2181246249999997,2.2228016250000002,4.051517,7.726030249999999,15.152609374999997,29.98366625000001,122.05639249999999,294.1542125,637.033925,1250.45220625
1D FFT Y-Direction,0.6989496312500001,1.09270716875,1.9738131875,3.4780315625,6.4685964375,12.426190250000001,24.482742499999997,97.90667375,254.15606875000003,578.0345249999999,1141.4550062499998
Second Transpose (First Send),0.7518282874999999,1.23442159375,2.2400802500000006,4.0742921875,7.7594600625,15.208366875000001,30.083586250000003,122.243224375,294.5188875,637.74595,1251.854425
Second Transpose (Packing),0.7811931625,1.26829325,2.2774776875000002,4.123121,7.830513624999999,15.321913750000002,30.284279999999995,122.61489562499999,295.24303125,639.164425,1254.6577437500002
Second Transpose (Start Local Transpose),0.78171518125,1.2688084999999998,2.2779721249999993,4.123670249999999,7.831008687500001,15.322486250000003,30.28492,122.61561249999997,295.2437875,639.165325,1254.658625
Second Transpose (Start Receive),0.7855436749999999,1.2727093749999996,2.2816413124999997,4.12740475,7.834795562500001,15.326567500000001,30.289472500000006,122.62004437499998,295.24857499999996,639.17020625,1254.6634312499998
Second Transpose (First Receive),1.4810540625000002,2.5240634374999997,4.7187131875000015,8.9448768125,17.339818124999997,34.569483125,68.4625025,229.20213750000002,482.89159374999997,986.67549375,1953.9851875
Second Transpose (Finished Receive),1.4813409374999997,2.5243621875000004,4.7190395625,8.945219062500001,17.340139999999998,34.56982124999999,68.46284062499998,229.20248124999998,482.8919625,986.6759562499999,1953.9854375
Second Transpose (Unpacking),1.483510375,2.5265591874999997,4.72121025,8.947558,17.342444999999994,34.57237562500001,68.46546687500002,229.20590625,482.89585000000005,986.6794937500001,1953.9904375
1D FFT X-Direction,0.01633911875,0.02464510625,0.03749354374999999,0.0583776375,0.10330790625,0.18469447500000002,0.362377375,0.69165553125,1.3722562500000002,3.1533678750000003,7.042847625
Run complete,1.522505125,2.5708215625,4.774986124999999,9.028646562500002,17.486709374999997,34.836926875,68.96814312500001,231.2813875,487.6558500000001,996.72333125,1974.0736249999998

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,583.1810000000003,576.5969999999999,570.8056250000002,568.1788749999998,572.8065,581.1563750000003,587.9902500000002,574.6516250000002,579.562,606.0031249999997,579.1911249999999
1D FFT Z-Direction,1.3771614375,2.4917353125,4.796855750000001,9.3168255625,18.291877499999995,36.696083125,75.59006812500002,239.83633125,485.6156625,998.7533999999999,2050.5356250000004
First Transpose (Packing),0.03166856250000001,0.043250937499999996,0.06749668125000001,0.1113136375,0.20022018125000002,0.36722533749999997,0.7234705937500001,1.3996704375,2.7553461875000003,5.995878875000001,12.714621875
First Transpose (Unpacking),0.6160203000000001,1.1524001875,2.2205115624999996,4.3006813125,8.469538874999998,16.866768125,34.159045,139.07535562500001,304.70280625,638.6753937500001,1355.64425
First Transpose (Send Complete),0.6332605000000001,1.1739855,2.2571337500000004,4.358973125,8.574557875000002,17.065245,34.525904374999996,139.773510625,306.30962500000004,641.84598125,1362.2339375
1D FFT Y-Direction,0.6330338937500001,1.1737513750000002,2.2568769375000004,4.3587208125,8.574303875,17.064961875,34.52558875,139.773186875,306.30925625,641.8455749999999,1362.2334375000003
Second Transpose (First Send),0.6465775,1.1887891874999998,2.2725985,4.3812925,8.609224187500002,17.121560000000002,34.626900625000005,139.961885,306.67475625000003,642.567325,1363.6366249999996
Second Transpose (Packing),0.67385155,1.2191960625000002,2.3078530625,4.428084750000001,8.6791193125,17.233431250000002,34.826890000000006,140.33532875000003,307.40036875000004,643.9858562500001,1366.4396250000002
Second Transpose (Start Local Transpose),0.674070825,1.2194523125,2.3081208749999997,4.428335125,8.6793841875,17.233755,34.82728374999999,140.335808125,307.40081250000003,643.98635,1366.4399374999998
Second Transpose (Start Receive),0.6773150312500001,1.222918875,2.3114488750000004,4.4316516875000005,8.682864749999998,17.237531875000002,34.83155312499999,140.340110625,307.405625,643.9911437499999,1366.4453125000002
Second Transpose (First Receive),1.3525945625,2.468530500000001,4.763526562499999,9.258694187500002,18.15568875,36.453565624999996,75.13267312500003,237.79911875000002,480.9246000000001,988.8565312499999,2030.56375
Second Transpose (Finished Receive),1.3528248125000002,2.4688213125,4.7638241875,9.259031375,18.156027499999997,36.45388437500001,75.13305,237.7995625,480.92494999999997,988.8570749999999,2030.5643125
Second Transpose (Finished All2All),0.6157316125,1.152066375,2.2201579375000002,4.300356625000001,8.469121937500002,16.866329999999998,34.158463749999996,139.07473312500002,304.70208749999995,638.6746999999999,1355.6435000000001
Second Transpose (Unpacking),1.3550801875000003,2.4710021874999994,4.765903312499999,9.2612290625,18.158264374999995,36.456128750000005,75.13629187500001,237.80232499999997,480.92828124999994,988.861125,2030.5685625
1D FFT X-Direction,0.0156481375,0.023453193750000007,0.034966556249999996,0.057235749999999995,0.10318683125000001,0.18418458750000005,0.36242630625000005,0.691266975,1.3502750625,3.155556125,7.052072562500001
Run complete,1.3937836875,2.5144962499999997,4.812976562499999,9.344992062500001,18.294858125,36.71294625,75.61240124999999,239.855925,485.66616875,998.8645937500002,2050.6611249999996

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,583.7389999999998,572.1223750000001,572.4513750000003,573.86125,572.8687499999999,582.9709999999998,571.9768750000001,579.8635,575.77525,584.653125,595.3236249999997
1D FFT Z-Direction,12.57434625,23.746165624999996,48.552860625,54.267341875,105.2333625,211.58830000000003,261.6549437499999,519.3732625,1046.3775625,1473.4734999999998,2932.240125
First Transpose (Packing),0.016393487499999998,0.024610893749999994,0.03669299375,0.05848098125000001,0.10494386875000002,0.18686534999999999,0.36337131875,0.69178156875,1.3498741874999998,3.1560433125000005,7.0315010624999985
First Transpose (Start All2All),0.01658455625,0.02480103125,0.036906650000000006,0.05868483125,0.105151825,0.18708539375000002,0.3636076875,0.69202956875,1.3501145,3.1562926874999997,7.031751625000001
First Transpose (Finished All2All),11.236278750000002,21.938734999999998,44.620467500000004,47.98078874999999,94.74606874999999,189.95675,221.04033750000002,438.89611249999996,879.0809312499999,1150.0333124999997,2293.4905625
First Transpose (Unpacking),11.236623125,21.93910625,44.620928750000004,47.98127875,94.746661875,189.95734375000004,221.04104375000003,438.89683750000006,879.0817437500002,1150.0344375,2293.4915
First Transpose (Send Complete),11.255034374999997,21.961724374999996,44.66156562499999,48.043675625000006,94.858673125,190.16360625000004,221.41479375,439.59866249999993,880.6885249999999,1154.4971874999999,2300.1108749999994
1D FFT Y-Direction,11.2547975,21.961456875,44.661269999999995,48.043307500000004,94.85836500000002,190.1633,221.41445624999997,439.59833125000006,880.68811875,1154.4967499999998,2300.110625
Second Transpose (First Send),11.269841249999999,21.978461875,44.68005375,48.06933687500001,94.89699250000001,190.22314375000002,221.51839375000003,439.78764375000003,881.0536374999999,1155.4272500000002,2301.5149374999996
Second Transpose (Packing),11.298265624999999,22.00994125,44.71902562499999,48.11839937500001,94.97015124999999,190.3379625,221.72043749999995,440.1602000000001,881.7775624999998,1156.8456249999997,2304.3199999999993
Second Transpose (Start Local Transpose),11.298532499999999,22.010218125,44.719380625,48.118765624999995,94.97055375000002,190.33831875,221.72086249999998,440.16066875000007,881.7780687500001,1156.8459374999998,2304.3206874999996
Second Transpose (Start Receive),11.302144375,22.014141249999998,44.723525,48.12280187500001,94.974815,190.3427375,221.72535,440.165275,881.7826874999998,1156.85025,2304.3261875000003
Second Transpose (First Receive),12.549543125000003,23.7217525,48.518538125,54.208685625,105.09480624999999,211.344125,261.1970437499999,517.3373750000001,1041.6934999999999,1463.5823750000002,2912.266625
Second Transpose (Finished Receive),12.54983125,23.722083750000003,48.518897500000016,54.209031249999995,105.09511874999998,211.34446874999998,261.19739999999996,517.33781875,1041.694,1463.5828125,2912.2669374999996
Second Transpose (Unpacking),12.551940625000002,23.724345624999998,48.52128625,54.211358125000004,105.09786874999998,211.34717499999996,261.20043124999995,517.34084375,1041.6971250000001,1463.5870625000002,2912.2712500000007
1D FFT X-Direction,0.016039893750000003,0.0242389375,0.036299462500000004,0.058100018749999996,0.10451906874999999,0.1863148625,0.36287136875000003,0.6912996749999999,1.3494325,3.1555529375,7.0309909375
Run complete,12.5966275,23.76500625,48.57287062500001,54.30129687499999,105.25334375,211.62558125,261.7040375,519.4159375,1046.490125,1473.5963124999998,2932.3441875000003

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,590.0912499999997,576.8283750000003,572.5153750000002,571.7175,578.1317500000002,566.1512500000001,573.991,573.00525,573.8335,593.3381250000001,604.7353750000001
1D FFT Z-Direction,1.4124422500000002,2.447507625,4.583535437500001,9.004461562500001,17.477804999999996,34.16895,68.864343125,224.24389375,460.79105625,992.95991875,1942.8445
First Transpose (First Send),0.0308427625,0.04053723125000001,0.059363093750000005,0.09097591875000001,0.15920940625000002,0.28293271875000003,0.5504972687499998,1.0732183750000002,2.063799125,4.5845139375,9.777280812500003
First Transpose (Packing),0.032631612500000004,0.042215718750000006,0.06113647499999999,0.09275301249999998,0.16108426874999998,0.2849694625,0.55267148125,1.0756977500000002,2.066184624999999,4.586963,9.77974025
First Transpose (Start Local Transpose),0.0328606625,0.042432068749999996,0.06136160625,0.09299880625000001,0.16132300624999996,0.2852070875,0.5529308812499999,1.075966,2.0664759375,4.58723525,9.780009499999997
First Transpose (Start Receive),0.036549631250000006,0.04607773750000001,0.06519791874999999,0.09661989374999999,0.1649880125,0.2890206125,0.5571352375,1.0801559375,2.0709575624999994,4.591954875000001,9.78472075
First Transpose (First Receive),0.55502769375,0.9687487937500002,1.7969285625000004,3.3345361250000005,6.279400874999999,12.104519999999999,24.154305625,99.758888125,245.32921812499998,573.7647374999999,1160.7783250000002
First Transpose (Finished Receive),0.55532275625,0.9690497,1.7972635000000003,3.3348740625000004,6.2797448125000015,12.104862375,24.154786874999996,99.75937250000001,245.32973249999995,573.76524375,1160.77911875
First Transpose (Unpacking),0.56385560625,0.9788205187500001,1.8130802500000005,3.3504619375000004,6.295259750000001,12.1174403125,24.167963125000004,99.76774499999999,245.33825562499996,573.7732000000001,1160.7860437499999
First Transpose (Send Complete),0.600339925,1.0520255749999998,2.0071076249999997,3.90151775,7.570473687500001,14.866478125,29.8416625,123.31825374999998,281.61591250000004,632.68896875,1255.66721875
1D FFT Y-Direction,0.5808983625,1.0008812937499998,1.8500805,3.4206266874999995,6.4028185,12.320698187500001,24.560030624999996,100.4676575,246.951421875,576.9593874999998,1167.414725
Second Transpose (First Send),0.73769308125,1.2058027250000003,2.1869306249999996,4.105961375,7.7624308750000015,15.087578750000002,30.089537499999995,123.68879562500001,282.14198124999996,633.5985562499999,1257.3382125000003
Second Transpose (Packing),0.7623317687500001,1.2319755687499998,2.2143313124999993,4.1323991875,7.7883404375,15.118508749999998,30.197431250000005,123.93107375,282.76833124999996,634.89254375,1260.1405687499998
Second Transpose (Start Local Transpose),0.6594439375,1.1164163874999997,2.0751411250000005,3.965953937500001,7.640506250000001,14.942849375000003,29.919669999999996,123.40291749999999,281.70527500000003,632.7803687499999,1255.75065
Second Transpose (Start Receive),0.66409584375,1.1215481625,2.0799511875000003,3.9700067500000005,7.64561075,14.94810875,29.924638124999994,123.40846000000002,281.71101875,632.7861812499999,1255.7568749999998
Second Transpose (First Receive),1.3856555,2.4207378125000005,4.54730525,8.94387325,17.338189999999997,33.923099375,68.40429312500001,222.20282500000002,456.09792500000003,983.0617812500001,1922.8652499999996
Second Transpose (Finished Receive),1.3860019375000001,2.4211006249999993,4.5476904375,8.944224687499997,17.3385775,33.923492499999995,68.404706875,222.20328750000004,456.0983374999999,983.0622687500003,1922.8659375
Second Transpose (Unpacking),1.3887823749999997,2.4239923749999996,4.550563562500001,8.947096687500002,17.341667500000003,33.927099375,68.40866874999999,222.20824375,456.10344999999995,983.0672875,1922.8716875000002
1D FFT X-Direction,0.016627812499999995,0.024774174999999996,0.036940168749999995,0.057731393750000005,0.10428198125000002,0.18509638750000007,0.3631513,0.7110299187500001,1.3520734375,3.1559068125000005,6.937701187499999
Run complete,1.4331046875,2.4814465625,4.605157374999999,9.03362975,17.510096249999997,34.218638750000004,68.941153125,224.28574375,460.8691062500001,993.0379312500002,1943.0267500000002

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.01633911875,0.02464510625,0.03749354374999999,0.0583776375,0.10330790625,0.18469447500000002,0.362377375,0.69165553125,1.3722562500000002,3.1533678750000003,7.042847625
First Transpose (First Send),0.15892735,0.17933665000000001,0.24507450625000002,0.27872784375,0.3169972125,0.43796561250000005,0.6923849187500002,1.201066625,2.2506379374999996,4.858411499999999,10.141467500000001
First Transpose (Packing),0.1642522875,0.18597284375000003,0.2518319,0.28680005,0.32670322500000004,0.44794301875000003,0.7044626625000001,1.2116830625000001,2.2610391874999998,4.872954249999999,10.154233625000002
First Transpose (Start Local Transpose),0.06615041875000002,0.07417699375,0.09022921875,0.11193880625000001,0.15932913750000002,0.24215513125000002,0.4211703875,0.75140099375,1.4421038124999996,3.212612562500001,7.0941731875
First Transpose (Start Receive),0.06997554375000001,0.07778086250000002,0.09455074375,0.11555228749999998,0.16305213750000003,0.24682984374999992,0.4263868937499999,0.7564114062499999,1.4490913750000003,3.220815375,7.102206125000002
First Transpose (First Receive),0.6680744125,1.0543151312499996,1.916523125,3.3998241874999997,6.346079875,12.206847999999997,24.095629375000005,97.19584499999999,252.53802499999992,574.853875,1134.8395812499998
First Transpose (Finished Receive),0.6683516812500001,1.05469584375,1.9169244375,3.4002226875,6.34645125,12.2072588125,24.096094375,97.19637374999999,252.5386,574.8544874999999,1134.8402375
First Transpose (Unpacking),0.6804506375000001,1.0699780937499999,1.9348189999999998,3.4163588750000002,6.360502937500001,12.222108437500001,24.11255625,97.20671437499999,252.54628124999994,574.8630999999999,1134.8477125
First Transpose (Send Complete),0.7372244375,1.2181246249999997,2.2228016250000002,4.051517,7.726030249999999,15.152609374999997,29.98366625000001,122.05639249999999,294.1542125,637.033925,1250.45220625
1D FFT Y-Direction,0.6989496312500001,1.09270716875,1.9738131875,3.4780315625,6.4685964375,12.426190250000001,24.482742499999997,97.90667375,254.15606875000003,578.0345249999999,1141.4550062499998
Second Transpose (First Send),0.87457759375,1.3719017750000002,2.402624625,4.255960624999999,7.9179874375,15.373709999999999,30.231541250000003,122.42693437500002,294.68028124999995,637.9435124999999,1252.1232000000002
Second Transpose (Packing),0.8992162812500001,1.3980746187499997,2.4300253124999998,4.2823984374999995,7.943896999999998,15.404639999999995,30.339435000000012,122.6692125,295.30663124999995,639.2375,1254.9255562499998
Second Transpose (Start Local Transpose),0.79632845,1.2825154374999996,2.290835125000001,4.115953187500001,7.7960628125,15.228980625,30.061673750000004,122.14105624999999,294.243575,637.1253249999999,1250.5356375
Second Transpose (Start Receive),0.80098035625,1.2876472124999998,2.295645187500001,4.120006,7.801167312499999,15.234239999999996,30.066641875000002,122.14659875000002,294.24931875,637.1311374999999,1250.5418624999998
Second Transpose (First Receive),1.5225400125,2.5868368625000002,4.76299925,9.0938725,17.493746562499993,34.209230625,68.54629687500002,220.94096375000004,468.636225,987.4067375000001,1917.6502374999995
Second Transpose (Finished Receive),1.5228864500000001,2.587199674999999,4.763384437500001,9.094223937499997,17.494134062499995,34.20962374999999,68.54671062500002,220.94142625000006,468.6366374999999,987.4072250000003,1917.650925
Second Transpose (Unpacking),1.5256668874999997,2.590091425,4.766257562500002,9.0970959375,17.497224062500003,34.213230624999994,68.5506725,220.94638250000003,468.64174999999994,987.41224375,1917.6566750000002
1D FFT Z-Direction,1.5493267625000002,2.6136066749999998,4.799229437500001,9.154460812500002,17.633361562499992,34.45508125,69.00634687500002,222.9820325,473.32935625,997.304875,1937.6294874999999
Run complete,1.5699892,2.6475456125,4.820851375,9.183629,17.665652812499992,34.50477,69.08315687500001,223.0238825,473.40740625000007,997.3828875000002,1937.8117375000002

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0156481375,0.023453193750000007,0.034966556249999996,0.057235749999999995,0.10318683125000001,0.18418458750000005,0.36242630625000005,0.691266975,1.3502750625,3.155556125,7.052072562500001
First Transpose (Packing),0.03166856250000001,0.043250937499999996,0.06749668125000001,0.1113136375,0.20022018125000002,0.36722533749999997,0.7234705937500001,1.3996704375,2.7553461875000003,5.995878875000001,12.714621875
First Transpose (Unpacking),0.6160203000000001,1.1524001875,2.2205115624999996,4.3006813125,8.469538874999998,16.866768125,34.159045,139.07535562500001,304.70280625,638.6753937500001,1355.64425
First Transpose (Send Complete),0.6332605000000001,1.1739855,2.2571337500000004,4.358973125,8.574557875000002,17.065245,34.525904374999996,139.773510625,306.30962500000004,641.84598125,1362.2339375
1D FFT Y-Direction,0.6330338937500001,1.1737513750000002,2.2568769375000004,4.3587208125,8.574303875,17.064961875,34.52558875,139.773186875,306.30925625,641.8455749999999,1362.2334375000003
Second Transpose (First Send),0.7706136562500001,1.3277626500000004,2.4369567500000002,4.56341675,8.766515062500002,17.286345625000003,34.77377937499999,140.14405250000004,306.83569374999996,642.75556875,1363.9049312500001
Second Transpose (Packing),0.7952523437500002,1.3539354937499999,2.4643574375,4.5898545625,8.792424625,17.317275625,34.881673125,140.38633062500003,307.46204374999996,644.04955625,1366.7072874999997
Second Transpose (Start Local Transpose),0.6923645125000001,1.2383763124999998,2.325167250000001,4.423409312500001,8.644590437500003,17.141616250000006,34.603911874999994,139.858174375,306.39898750000003,641.9373812499999,1362.3173687499998
Second Transpose (Start Receive),0.6970164187500001,1.2435080875,2.329977312500001,4.427462125000001,8.649694937500001,17.146875625,34.608879999999985,139.86371687500002,306.40473125,641.94319375,1362.3235937499996
Second Transpose (First Receive),1.418576075,2.5426977375000006,4.797331375000001,9.401328625,18.342274187499996,36.12186625,73.08853500000001,238.65808187500005,480.79163750000004,992.2187937500001,2029.4319687499994
Second Transpose (Finished Receive),1.4189225125000002,2.5430605499999994,4.797716562500001,9.401680062499997,18.342661687499998,36.122259375,73.08894875,238.65854437500008,480.7920499999999,992.2192812500003,2029.4326562499998
Second Transpose (Unpacking),1.4217029499999998,2.5459522999999997,4.800589687500001,9.404552062500002,18.345751687500005,36.12586625,73.09291062499999,238.66350062500004,480.79716249999996,992.2243000000001,2029.43840625
1D FFT Z-Direction,1.4453628250000004,2.56946755,4.833561562500002,9.461916937500002,18.481889187499995,36.367716875,73.548585,240.69915062500002,485.48476875,1002.1169312500001,2049.4112187499995
Run complete,1.4660252625,2.6034064875,4.8551835,9.491085125,18.514180437499995,36.417405625,73.625395,240.74100062500003,485.5628187500001,1002.1949437500002,2049.5934687500003

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.016039893750000003,0.0242389375,0.036299462500000004,0.058100018749999996,0.10451906874999999,0.1863148625,0.36287136875000003,0.6912996749999999,1.3494325,3.1555529375,7.0309909375
First Transpose (Packing),0.016393487499999998,0.024610893749999994,0.03669299375,0.05848098125000001,0.10494386875000002,0.18686534999999999,0.36337131875,0.69178156875,1.3498741874999998,3.1560433125000005,7.0315010624999985
First Transpose (Start All2All),0.01658455625,0.02480103125,0.036906650000000006,0.05868483125,0.105151825,0.18708539375000002,0.3636076875,0.69202956875,1.3501145,3.1562926874999997,7.031751625000001
First Transpose (Finished All2All),11.236278750000002,21.938734999999998,44.620467500000004,47.98078874999999,94.74606874999999,189.95675,221.04033750000002,438.89611249999996,879.0809312499999,1150.0333124999997,2293.4905625
First Transpose (Unpacking),11.236623125,21.93910625,44.620928750000004,47.98127875,94.746661875,189.95734375000004,221.04104375000003,438.89683750000006,879.0817437500002,1150.0344375,2293.4915
First Transpose (Send Complete),11.255034374999997,21.961724374999996,44.66156562499999,48.043675625000006,94.858673125,190.16360625000004,221.41479375,439.59866249999993,880.6885249999999,1154.4971874999999,2300.1108749999994
1D FFT Y-Direction,11.2547975,21.961456875,44.661269999999995,48.043307500000004,94.85836500000002,190.1633,221.41445624999997,439.59833125000006,880.68811875,1154.4967499999998,2300.110625
Second Transpose (First Send),11.392387531249998,22.115501524999996,44.841388624999986,48.24811925,95.05063031249999,190.38470687500003,221.66266875,439.96920437499995,881.2145937499998,1155.406775,2301.7818687499994
Second Transpose (Packing),11.417026218749998,22.141674368749996,44.868789312499985,48.27455706250001,95.076539875,190.41563687500005,221.7705625,440.21148249999993,881.8409437499998,1156.7007624999999,2304.584224999999
Second Transpose (Start Local Transpose),11.314138387499998,22.026115187499997,44.729599124999986,48.108111812500006,94.9287056875,190.23997750000004,221.49280124999999,439.68332624999994,880.7778874999999,1154.5885875,2300.1943062499995
Second Transpose (Start Receive),11.318790293749997,22.031246962499996,44.734409187499985,48.112164625000005,94.9338101875,190.24523687500005,221.497769375,439.68886875,880.7836312499999,1154.5944,2300.200531249999
Second Transpose (First Receive),12.040349949999998,23.330436612499998,47.201763249999985,53.086031125000005,104.6263894375,209.22022750000005,259.977424375,538.48323375,1055.1705375,1504.87,2967.308906249999
