Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.01541243125,0.02410580625,0.03578963125,0.05700905624999999,0.10408370624999999,0.18652770624999998,0.3820887125,0.7737569125,1.5293043750000002,3.077231125,7.517166875000003
Run complete,0.8616404187500001,1.3834739375,2.4532501249999994,4.655831624999999,8.755060749999998,17.21009375,34.75075875,167.63661874999997,395.6944125000001,795.54305,1823.786625

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,633.9216249999996,603.99475,631.4607500000001,684.4541250000001,656.2071250000002,676.6827499999999,830.1881250000002,812.1016249999997,839.1986250000006,1123.8974999999996,1127.6
1D FFT Z-Direction,1.9653665625000005,2.4570935,3.7397407499999993,7.142639062500001,12.461481875,23.442121875000005,46.670748125,91.05365062499999,178.35163125,355.81420625,695.8135875
First Transpose (First Send),0.017480925,0.025423693750000004,0.03722033125,0.05827711875,0.10521260625,0.1874542125,0.3830493125,0.7742564749999998,1.532544625,3.097850499999999,7.5446706875
First Transpose (Packing),0.016456931250000004,0.024587018750000002,0.03635758125,0.057156443749999994,0.10388843125,0.18608071874999993,0.38156710625000007,0.7725630187500001,1.5307425625000002,3.0957435,7.5426874375000015
First Transpose (Start Local Transpose),0.021880275,0.02949405,0.041523562500000014,0.0630051875,0.11041851249999998,0.19275590625000005,0.3891557375000001,0.7805807312499999,1.5393338125,3.105311,7.553039874999999
First Transpose (Start Receive),0.026251593750000003,0.03389765625,0.0459286125,0.06764335625000002,0.11505390625,0.1974794625,0.39405198125,0.7856798374999999,1.5446674375,3.110874875,7.558463937499999
First Transpose (First Receive),1.70666625,2.0741608125,3.2349751249999996,6.2365978124999994,11.129551875,21.254413125000003,42.4377125,82.94207500000002,163.3929,324.86897500000003,650.1941187500001
First Transpose (Finished Receive),1.7070633125,2.074508875,3.2353164375000008,6.237040125,11.130006250000003,21.254950625,42.438266875,82.94270625,163.39354375,324.8696000000001,650.1947375000001
First Transpose (Unpacking),1.7120495624999996,2.0777004375,3.2388545,6.242643875000001,11.1373175,21.263749375000003,42.45667937499999,82.96200187499998,163.41276875,324.90272500000003,650.2309375000001
First Transpose (Send Complete),1.8377553125,2.1971191874999993,3.3629021875,6.4871257500000015,11.387110000000002,21.527995,42.940547499999994,83.90377624999999,165.06184374999995,328.16685625,656.867175
1D FFT Y-Direction,1.8358146249999998,2.1927166875,3.3602092499999996,6.483532062500001,11.38354875,21.523977499999997,42.93491062499999,83.8968225,165.05540000000002,328.15851875000004,656.8589625000002
Second Transpose (First Send),1.8557111875000003,2.2411294375,3.4458810625,6.634347812499999,11.641192499999999,22.020660625000005,43.89763812499999,85.82484562499998,168.5128875,335.84084999999993,660.9642312499999
Second Transpose (Packing),1.8592434375,2.243426375,3.4483070624999996,6.6371419375,11.64445125,22.02448875,43.902095625,85.83010687500003,168.51876875,335.84677500000004,660.97091875
Second Transpose (Start Local Transpose),1.8595322499999998,2.2437054375,3.448623,6.637492312500001,11.644802499999999,22.024889999999996,43.9025525,85.83057375000001,168.51919375000006,335.84728125,660.97140625
Second Transpose (Start Receive),1.8632745624999998,2.2473778749999997,3.45225625,6.6413741250000005,11.648698750000001,22.028956875,43.90680249999999,85.83521374999998,168.52399999999997,335.8521,660.9760249999997
Second Transpose (First Receive),1.9361179375,2.422176875,3.6803481249999996,7.039343312499999,12.27923125,23.100963125,46.01201437499999,89.74558562500002,175.79976875000006,350.64671874999993,687.32131875
Second Transpose (Finished Receive),1.9363374374999995,2.4223804375,3.6805540000000008,7.039571625000001,12.279449375,23.101261249999997,46.01230375,89.7458925,175.80010625,350.6469625,687.3217062499999
Second Transpose (Unpacking),1.9499893125,2.437716125,3.706917875,7.0875295000000005,12.364630000000002,23.260960625000003,46.32192,90.36705312499998,176.9969375,353.1179875000001,690.5008500000001
1D FFT X-Direction,0.016051625000000007,0.024226100000000004,0.03595563125,0.05672221875,0.10343932499999997,0.18559915,0.38108930625,0.77198511875,1.5301769375,3.0951220000000004,7.5420898125
Run complete,1.9665343750000002,2.467313125,3.77203125,7.2145911875,12.582421250000001,23.694714375,47.17891687500001,92.02844999999999,180.06536875000003,359.81419374999996,696.6037562499998

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,600.2615000000001,635.6843750000002,618.0357499999998,674.0635000000001,687.0602500000002,666.5391249999999,820.1612500000005,823.0751249999997,843.8315,1128.0499999999995,1153.7475
1D FFT Z-Direction,0.8445469749999999,1.407162375,2.556689187500001,4.783768562500001,9.206848500000001,18.060259374999998,40.778760625,178.06684375000003,397.26657500000005,878.3199437500001,1899.9956250000002
First Transpose (Packing),0.015776231249999998,0.02448176875,0.036194287500000005,0.05742259375000001,0.105240025,0.18736843749999996,0.3820268625,0.7751383624999999,1.5416743125,3.0792373124999997,7.549390187499999
First Transpose (Start All2All),0.015959518750000002,0.02466353125,0.03638515625,0.05761441249999999,0.105437,0.18757475624999997,0.38223839375,0.7753647874999999,1.5418986249999997,3.079469,7.549631875
First Transpose (Finished All2All),0.6109278374999998,1.12573501875,2.1463928124999994,4.058344999999999,7.9776505,15.795851249999998,33.642250000000004,154.448625,350.1911625,795.3742500000001,1755.1985624999998
First Transpose (Unpacking),0.6338031875000001,1.1521323749999999,2.1824178124999998,4.117083062500001,8.092007874999998,15.988701875,34.01500250000001,155.26676625,351.77462499999996,798.5295124999999,1760.9892499999994
First Transpose (Send Complete),0.7345180124999999,1.2593083750000003,2.296247125,4.334179937500002,8.337565875,16.239161875,34.49759687500001,156.16479875,353.41939999999994,801.7880749999998,1767.6503125000004
1D FFT Y-Direction,0.734293725,1.2590916875000002,2.296017375,4.333924187500001,8.337294125,16.238888125,34.4972175,156.16437125,353.41894375000004,801.787475,1767.6498124999998
Second Transpose (First Send),0.74885484375,1.2744994999999997,2.3241944375,4.3764850625,8.427302812499999,16.45155875,35.188773125,157.75806374999996,356.94025625000006,809.2086937500001,1781.2921875000004
Second Transpose (Packing),0.75113634375,1.2770101875,2.3268522499999995,4.379423875,8.430602625,16.455673125000004,35.193493124999996,157.76355812499997,356.94632499999994,809.2149062499999,1781.2986875
Second Transpose (Start Local Transpose),0.751361775,1.2772547500000002,2.3271118749999995,4.3797095000000015,8.430911499999999,16.456047500000004,35.193916875,157.76398562500006,356.9468249999999,809.2154687499999,1781.2993124999998
Second Transpose (Start Receive),0.7547446875000001,1.28073125,2.3307167499999997,4.383285625000001,8.4347005625,16.459745,35.198104375,157.768329375,356.95156875000004,809.2204750000001,1781.3039999999996
Second Transpose (First Receive),0.8166509,1.3745004999999997,2.5021648124999993,4.69328225,9.047014749999999,17.757846875000006,40.156678125000006,176.81311874999997,394.7363625,873.2261500000001,1890.161625
Second Transpose (Finished Receive),0.8168519,1.3747098749999997,2.5023869999999997,4.693492062500001,9.04724225,17.758157499999996,40.157021875,176.81341874999998,394.73670625000005,873.2265375000001,1890.1621875
Second Transpose (Unpacking),0.8302292124999999,1.3885089375000004,2.5246306875000006,4.730346875000001,9.11145075,17.881449999999997,40.431149999999995,177.38149374999998,395.91084375,875.6239687499999,1894.6184374999998
1D FFT X-Direction,0.015478062499999997,0.024184106249999997,0.03585522499999999,0.057071550000000006,0.10487995625000002,0.18698386875,0.3816166,0.7746927125,1.5412030625,3.0787676249999993,7.54894075
Run complete,0.8465955375000002,1.4091577499999999,2.560186625,4.789605250000001,9.22687325,18.129409374999998,41.10212375,178.8268625,399.05095,882.14055625,1907.1631875000003

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,614.9641250000002,613.457875,625.0531250000001,663.949375,678.6321250000001,673.8771249999996,839.2028749999996,831.29825,829.1537499999998,1135.7237500000006,1109.1775000000002
1D FFT Z-Direction,2.6033213125000003,3.5052618125,5.5383966875,10.71896,18.951870000000003,36.577573749999985,72.32868812500001,141.19115000000005,281.76580625,567.4440375,1116.8523125000002
First Transpose (Packing),0.016556281250000002,0.024800587500000002,0.0366472875,0.05696538125,0.10341728125,0.18618555000000003,0.38065164375000005,0.7758441374999999,1.5291204375,3.0828296875,7.473914812499999
First Transpose (Start All2All),0.0167534125,0.025000212500000007,0.03685558125,0.057174362499999985,0.10363516249999997,0.18639956875000002,0.38087643125000004,0.77608591875,1.529352625,3.0830690624999995,7.474156562499999
First Transpose (Finished All2All),2.3058280625000003,3.0888489999999997,4.916001,9.5712761875,17.457840624999996,33.963785625,67.61842875,134.37590625,269.39133125000006,543.2102187500001,1071.094
First Transpose (Unpacking),2.3062846875000003,3.0892392499999994,4.916436062500002,9.571834062499999,17.458393750000006,33.9644175,67.61915250000001,134.37657499999997,269.39205625000005,543.2110437499999,1071.0949999999998
First Transpose (Send Complete),2.4369760625,3.2123892499999998,5.0471505,9.818673562499999,17.702745,34.23070999999999,68.10713499999999,135.29033750000002,271.036625,546.4707999999998,1077.7233125000002
1D FFT Y-Direction,2.43667575,3.2121098749999994,5.046872875,9.8183355,17.702405,34.230388125000005,68.106729375,135.28991875,271.0361875,546.4702687500001,1077.7227500000001
Second Transpose (First Send),2.4581603125,3.252632375,5.126518749999999,9.95925425,17.955056875,34.714451875,69.06884875,136.12141875000003,272.2753375,548.62345625,1081.2241874999997
Second Transpose (Packing),2.4618133749999993,3.255210125,5.1292153124999995,9.962455062499998,17.95857875,34.718373125,69.07375625,136.12786875,272.2828875,548.6309187499999,1081.2314375
Second Transpose (Start Local Transpose),2.4621474999999995,3.255514812500001,5.129543875,9.962806249999998,17.958953125,34.718785624999995,69.07423500000002,136.12835,272.28339374999996,548.6314625000002,1081.2319374999997
Second Transpose (Start Receive),2.4660803749999998,3.2591726875,5.1334084375,9.966983187500002,17.9629775,34.723031249999984,69.07889625000004,136.13281250000003,272.28819375,548.6362624999999,1081.2368125000003
Second Transpose (First Receive),2.5735745625,3.4706631249999993,5.4783531875,10.617112500000001,18.771007500000003,36.238536249999996,71.674580625,140.04722500000003,279.5627875,563.1102000000001,1108.4490625
Second Transpose (Finished Receive),2.573797125,3.4708723125,5.478568312500002,10.61734375,18.771224375,36.238836875000004,71.67488625,140.04750625,279.56304375,563.1105375,1108.4491874999999
Second Transpose (Unpacking),2.5875408125,3.4859168125,5.504887250000001,10.6641475,18.854809375,36.39621375,71.979840625,140.51190000000003,280.42545625,564.7807625,1111.5436875
1D FFT X-Direction,0.01621899375,0.0244838375,0.03630046875,0.05661031875,0.10304936875000001,0.1858236,0.3802589,0.7754196562499999,1.5287293125,3.0824186874999997,7.473445875000001
Run complete,2.6061314999999996,3.5139403750000007,5.5665098749999995,10.77863375,19.07370375,36.84677625,72.82378062500001,141.46503124999998,282.06579375,567.8451187499998,1117.265

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,627.046375,608.4653749999999,621.5016250000002,659.7751250000001,684.3644999999998,683.8629999999998,802.3987500000002,804.1366249999996,835.56825,1115.0812499999997,1121.5112499999998
1D FFT Z-Direction,0.9736094500000002,1.5454405,2.5565061874999997,4.726788,8.727764625,16.989028750000003,33.6060675,165.46474375,375.398075,764.23999375,1773.4178749999996
First Transpose (First Send),0.017725006249999998,0.0266802875,0.03767124375,0.05926303750000002,0.1064567125,0.1896054875,0.38652958125000003,0.77801085,1.5332880625,3.0768620625000005,7.537405999999999
First Transpose (Packing),0.01677673125,0.0256659625,0.03672200625,0.05832311875,0.10539684374999998,0.18843829374999999,0.38529250625,0.7764911500000001,1.531771375,3.07506375,7.535807750000001
First Transpose (Start Local Transpose),0.022464456249999997,0.031320381249999994,0.04256592500000001,0.06422892499999999,0.11192993125000002,0.19515340625000002,0.3925789999999999,0.7846989312500001,1.540517125,3.0839830624999998,7.54461225
First Transpose (Start Receive),0.027419968749999996,0.036484181250000004,0.04760506874999999,0.06934938125000002,0.11679308750000002,0.20013963124999998,0.39785104375,0.79035504375,1.546490875,3.0897279999999996,7.550660875
First Transpose (First Receive),0.08434059999999997,0.18560164375000004,0.41279221875000005,0.8842266875,1.33468140625,2.3930463124999997,4.8163590625,8.122333,12.792526312500001,21.676901875000002,38.725626874999996
First Transpose (Finished Receive),0.6184627312500002,1.09012855625,1.9006321875,3.444836874999999,6.405399125,12.507622125,25.05974625,116.30005000000001,300.71545625,649.91683125,1408.7095625
First Transpose (Unpacking),0.6318501937500001,1.1153123624999999,1.9331205624999999,3.4879306875000005,6.4634519374999995,12.6020913125,25.225149375,116.582275625,301.30443749999995,650.9253625,1410.4588812500003
First Transpose (Send Complete),0.75662473125,1.2784159374999997,2.2023054375,4.177192437500001,7.801673625000001,15.211158124999997,30.711745,143.31628125,338.92076875,711.23694375,1658.7191249999996
1D FFT Y-Direction,0.75069305625,1.24060625,2.0638075625,3.730741125,6.7073690625000015,12.862316312499999,25.704475624999997,117.47922187499998,302.9635375,654.1808562499999,1417.1038312499998
Second Transpose (First Send),0.8705915874999999,1.4068017500000003,2.3384473125,4.3561815,7.9718069375,15.434198750000002,31.009231250000006,143.84894125,339.84389375,713.0660999999999,1661.9396874999998
Second Transpose (Packing),0.8785314624999998,1.4149669374999998,2.3462889375,4.363746749999999,7.9804256874999995,15.445814375000001,31.020888750000005,143.86620062499998,339.85892500000006,713.08429375,1661.9579375
Second Transpose (Start Local Transpose),0.8065027562499999,1.32589725,2.2513855000000005,4.2281585625,7.853613062499998,15.2654425,30.770091875,143.38658500000003,338.99574375,711.32005625,1658.8048125
Second Transpose (Start Receive),0.81271180625,1.3311903125,2.2563214374999996,4.2335763125,7.858734687500001,15.270413125000005,30.777166874999995,143.3920925,339.00142500000004,711.3257874999999,1658.8105625
Second Transpose (First Receive),0.9375737374999998,1.5034405625,2.4980626875,4.6158214375,8.567037687500001,16.694656875,33.04683812500001,164.3631875,373.21830624999996,759.9309125000001,1764.9985000000001
Second Transpose (Finished Receive),0.9378576437500001,1.503710625,2.4983267499999995,4.6160911250000005,8.567319062500001,16.6950175,33.04723812499999,164.3636125,373.21873125,759.9312062500001,1764.998875
Second Transpose (Unpacking),0.9571627374999998,1.5248905,2.522263125,4.671256875000001,8.6303435,16.807620624999995,33.258683749999996,164.78013124999998,374.03181875000007,761.5622312500002,1768.0791875
1D FFT X-Direction,0.01630871875,0.025191612500000005,0.036237931249999994,0.05784610625000001,0.10490806875,0.18789709999999998,0.38473500000000005,0.7759468375,1.531196,3.0745228125000006,7.535150187500001
Run complete,0.98038453125,1.5572795625000002,2.5669482500000003,4.7374026874999995,8.738410374999997,16.999263749999997,33.64490625,165.48279374999998,375.437175,764.2668187500001,1773.4427499999997

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.016051625000000007,0.024226100000000004,0.03595563125,0.05672221875,0.10343932499999997,0.18559915,0.38108930625,0.77198511875,1.5301769375,3.0951220000000004,7.5420898125
First Transpose (First Send),0.017480925,0.025423693750000004,0.03722033125,0.05827711875,0.10521260625,0.1874542125,0.3830493125,0.7742564749999998,1.532544625,3.097850499999999,7.5446706875
First Transpose (Packing),0.016456931250000004,0.024587018750000002,0.03635758125,0.057156443749999994,0.10388843125,0.18608071874999993,0.38156710625000007,0.7725630187500001,1.5307425625000002,3.0957435,7.5426874375000015
First Transpose (Start Local Transpose),0.021880275,0.02949405,0.041523562500000014,0.0630051875,0.11041851249999998,0.19275590625000005,0.3891557375000001,0.7805807312499999,1.5393338125,3.105311,7.553039874999999
First Transpose (Start Receive),0.026251593750000003,0.03389765625,0.0459286125,0.06764335625000002,0.11505390625,0.1974794625,0.39405198125,0.7856798374999999,1.5446674375,3.110874875,7.558463937499999
First Transpose (First Receive),1.70666625,2.0741608125,3.2349751249999996,6.2365978124999994,11.129551875,21.254413125000003,42.4377125,82.94207500000002,163.3929,324.86897500000003,650.1941187500001
First Transpose (Finished Receive),1.7070633125,2.074508875,3.2353164375000008,6.237040125,11.130006250000003,21.254950625,42.438266875,82.94270625,163.39354375,324.8696000000001,650.1947375000001
First Transpose (Unpacking),1.7120495624999996,2.0777004375,3.2388545,6.242643875000001,11.1373175,21.263749375000003,42.45667937499999,82.96200187499998,163.41276875,324.90272500000003,650.2309375000001
First Transpose (Send Complete),1.8377553125,2.1971191874999993,3.3629021875,6.4871257500000015,11.387110000000002,21.527995,42.940547499999994,83.90377624999999,165.06184374999995,328.16685625,656.867175
1D FFT Y-Direction,1.8358146249999998,2.1927166875,3.3602092499999996,6.483532062500001,11.38354875,21.523977499999997,42.93491062499999,83.8968225,165.05540000000002,328.15851875000004,656.8589625000002
Second Transpose (First Send),1.95172216875,2.3255049999999997,3.4990440625,6.6661148125,11.5572433125,21.751035625000007,43.23803375,84.43643624999999,165.98496874999998,329.9960124999999,660.0877375000001
Second Transpose (Packing),1.9596620437499999,2.333670187499999,3.5068856874999996,6.673680062499999,11.565862062499999,21.762651250000005,43.24969125,84.45369562499997,166.00000000000003,330.01420625000003,660.1059875000004
Second Transpose (Start Local Transpose),1.8876333374999998,2.2446004999999998,3.4119822500000003,6.538091875,11.4390494375,21.582279375000006,42.99889437499999,83.97408000000001,165.13681874999995,328.24996875,656.9528625000004
Second Transpose (Start Receive),1.8938423875,2.2498935624999996,3.4169181874999994,6.543509625,11.4441710625,21.587250000000008,43.00596937499999,83.97958749999998,165.1425,328.25569999999993,656.9586125000004
Second Transpose (First Receive),2.01870431875,2.4221438125,3.6586594375,6.92575475,12.152474062500001,23.011493750000003,45.275640625,104.9506825,199.35938124999993,376.8608250000001,763.1465500000005
Second Transpose (Finished Receive),2.018988225,2.4224138749999997,3.6589234999999993,6.926024437500001,12.152755437500002,23.011854375000002,45.276040624999986,104.95110749999998,199.35980625,376.86111875000006,763.1469250000004
Second Transpose (Unpacking),2.0382933187499996,2.44359375,3.6828598749999997,6.981190187500001,12.215779875,23.1244575,45.48748624999999,105.36762624999997,200.17289375000004,378.4921437500002,766.2272375000003
1D FFT Z-Direction,2.05474003125,2.46414375,3.7171029374999995,7.0367213125,12.313201000000001,23.305865625000006,45.834869999999995,106.05223874999999,201.53914999999998,381.16990625000005,771.565925
Run complete,2.0615151125,2.4759828125,3.727545,7.047336,12.323846749999998,23.316100625,45.87370874999999,106.07028874999997,201.57825,381.1967312500001,771.5908000000001

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.015478062499999997,0.024184106249999997,0.03585522499999999,0.057071550000000006,0.10487995625000002,0.18698386875,0.3816166,0.7746927125,1.5412030625,3.0787676249999993,7.54894075
First Transpose (Packing),0.015776231249999998,0.02448176875,0.036194287500000005,0.05742259375000001,0.105240025,0.18736843749999996,0.3820268625,0.7751383624999999,1.5416743125,3.0792373124999997,7.549390187499999
First Transpose (Start All2All),0.015959518750000002,0.02466353125,0.03638515625,0.05761441249999999,0.105437,0.18757475624999997,0.38223839375,0.7753647874999999,1.5418986249999997,3.079469,7.549631875
First Transpose (Finished All2All),0.6109278374999998,1.12573501875,2.1463928124999994,4.058344999999999,7.9776505,15.795851249999998,33.642250000000004,154.448625,350.1911625,795.3742500000001,1755.1985624999998
First Transpose (Unpacking),0.6338031875000001,1.1521323749999999,2.1824178124999998,4.117083062500001,8.092007874999998,15.988701875,34.01500250000001,155.26676625,351.77462499999996,798.5295124999999,1760.9892499999994
First Transpose (Send Complete),0.7345180124999999,1.2593083750000003,2.296247125,4.334179937500002,8.337565875,16.239161875,34.49759687500001,156.16479875,353.41939999999994,801.7880749999998,1767.6503125000004
1D FFT Y-Direction,0.734293725,1.2590916875000002,2.296017375,4.333924187500001,8.337294125,16.238888125,34.4972175,156.16437125,353.41894375000004,801.787475,1767.6498124999998
Second Transpose (First Send),0.8484848687499998,1.3876941875000008,2.4323889999999997,4.513169,8.507699187499998,16.462202500000004,34.79508312500002,156.69745874999998,354.34252499999997,803.6172312499997,1770.8708750000005
Second Transpose (Packing),0.8564247437499998,1.3958593750000003,2.4402306249999994,4.520734249999999,8.516317937499998,16.473818125000005,34.80674062500002,156.71471812499996,354.35755625,803.6354249999998,1770.8891250000008
Second Transpose (Start Local Transpose),0.7843960374999999,1.3067896875000005,2.3453271875,4.3851460625000005,8.389505312499995,16.293446250000002,34.55594375000001,156.2351025,353.49437499999993,801.8711874999998,1767.7360000000008
Second Transpose (Start Receive),0.7906050874999999,1.3120827500000005,2.3502631249999992,4.390563812500001,8.3946269375,16.298416875000008,34.56301875000001,156.24060999999998,353.50005625,801.8769187499997,1767.7417500000008
Second Transpose (First Receive),0.9154670187499998,1.4843330000000006,2.5920043749999997,4.772808937500001,9.102929937499999,17.722660625000003,36.83269000000002,177.211705,387.7169374999999,850.4820437499999,1873.929687500001
Second Transpose (Finished Receive),0.9157509250000001,1.4846030625000006,2.592268437499999,4.773078625000001,9.1032113125,17.723021250000002,36.833090000000006,177.21212999999997,387.7173625,850.4823374999999,1873.9300625000008
Second Transpose (Unpacking),0.9350560187499998,1.5057829375000005,2.6162048124999995,4.8282443750000015,9.166235749999998,17.835624375,37.04453562500001,177.62864874999997,388.53045000000003,852.1133625,1877.0103750000007
1D FFT Z-Direction,0.9515027312500002,1.5263329375000005,2.6504478749999993,4.8837755000000005,9.263656874999999,18.017032500000006,37.391919375000015,178.31326124999998,389.89670624999997,854.7911249999999,1882.3490625000004
Run complete,0.9582778125,1.5381720000000008,2.6608899375,4.8943901875,9.274302624999995,18.0272675,37.43075812500001,178.33131124999997,389.93580625,854.8179499999999,1882.3739375000005

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.01621899375,0.0244838375,0.03630046875,0.05661031875,0.10304936875000001,0.1858236,0.3802589,0.7754196562499999,1.5287293125,3.0824186874999997,7.473445875000001
First Transpose (Packing),0.016556281250000002,0.024800587500000002,0.0366472875,0.05696538125,0.10341728125,0.18618555000000003,0.38065164375000005,0.7758441374999999,1.5291204375,3.0828296875,7.473914812499999
First Transpose (Start All2All),0.0167534125,0.025000212500000007,0.03685558125,0.057174362499999985,0.10363516249999997,0.18639956875000002,0.38087643125000004,0.77608591875,1.529352625,3.0830690624999995,7.474156562499999
First Transpose (Finished All2All),2.3058280625000003,3.0888489999999997,4.916001,9.5712761875,17.457840624999996,33.963785625,67.61842875,134.37590625,269.39133125000006,543.2102187500001,1071.094
First Transpose (Unpacking),2.3062846875000003,3.0892392499999994,4.916436062500002,9.571834062499999,17.458393750000006,33.9644175,67.61915250000001,134.37657499999997,269.39205625000005,543.2110437499999,1071.0949999999998
First Transpose (Send Complete),2.4369760625,3.2123892499999998,5.0471505,9.818673562499999,17.702745,34.23070999999999,68.10713499999999,135.29033750000002,271.036625,546.4707999999998,1077.7233125000002
1D FFT Y-Direction,2.43667575,3.2121098749999994,5.046872875,9.8183355,17.702405,34.230388125000005,68.106729375,135.28991875,271.0361875,546.4702687500001,1077.7227500000001
Second Transpose (First Send),2.5509429187499997,3.3407750625000006,5.183292375,9.997662624999997,17.8728783125,34.45375062499999,68.40462124999999,135.8229975,271.95975000000004,548.2999562499997,1080.9438750000004
Second Transpose (Packing),2.5588827937499996,3.34894025,5.191134,10.005227874999996,17.8814970625,34.46536624999999,68.41627874999999,135.840256875,271.9747812500001,548.3181499999998,1080.9621250000007
