,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,MPI_Type,Peer2Peer,Sync,1.5334383437499999,3.2274734999999994,6.2381859375,12.188342093749998,24.586767187499998,47.947101562499995,98.06965781249998,197.67569375,382.4834031249999,760.0660968749999,1459.0397500000001,3062.8071875
Peer2Peer,MPI_Type,Peer2Peer,Streams,1.5806789687500005,3.28275925,6.3389965625,12.541410843749999,25.082141875000005,49.812679375,99.66338187500001,196.83229125000005,399.9459156250001,787.0078531249999,1623.782953125,3223.1272500000005
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,1.6277071156249998,3.15802609375,6.510891031250001,12.927707125000005,24.902658125,49.21740749999999,99.04663968749998,201.67127718750004,421.9203,864.2199625000001,1713.73999375,3399.9175625000003
Peer2Peer,MPI_Type,All2All,Sync,1.6740138249999998,3.4463431249999994,6.858017875000002,13.6844125,27.689713750000003,54.493638749999995,110.0854815625,215.3061434375,454.6148187500001,898.3489562499999,1800.2567468749999,3588.5534062500005
Peer2Peer,MPI_Type,All2All,MPI_Type,1.6784475625000002,3.5537606875000005,7.0978034062500015,14.54181934375,28.2219284375,55.12992625000001,110.23212156250001,224.1730240625,473.6846812500001,976.552778125,1932.3422593750001,3785.51878125
All2All,Sync,Peer2Peer,Sync,1.4876187499999998,2.9947880312499997,5.670456218749999,10.910964343749999,21.594163437499997,42.610155000000006,84.76040625,168.86084062499998,334.08222812500003,662.9544281250002,1317.69325,2643.8188125
All2All,Sync,Peer2Peer,Streams,1.5389508968750003,3.04925771875,5.798700593749999,11.15113746875,22.315723750000007,43.416135624999995,86.837080625,171.31831531250003,344.8934281250001,660.9504875,1398.7380968749999,2800.8657187500003
All2All,Sync,Peer2Peer,MPI_Type,1.5859790437499997,2.9245245625000003,5.9705950625,11.537433750000005,22.13624,42.820863749999994,86.22033843749996,176.15730125000005,366.8678125,738.1625968750001,1488.6951374999999,2977.6560312500005
All2All,Sync,All2All,Sync,1.6322857531249997,3.2128415937499994,6.31772190625,12.294139125000001,24.923295625,48.097094999999996,97.25918031249998,189.7921675,399.56233125000006,772.291590625,1575.2118906249998,3166.291875000001
All2All,Sync,All2All,MPI_Type,1.636719490625,3.3202591562500006,6.5575074375,13.15154596875,25.455510312500003,48.733382500000005,97.4058203125,198.65904812499997,418.63219375000006,850.4954125000002,1707.297403125,3363.2572499999997
All2All,MPI_Type,Peer2Peer,Sync,1.5562458125,3.17353603125,6.5696448125,12.4801503125,24.244957500000005,49.1364725,98.122103125,196.13639375,391.661678125,793.1959125,1526.04296875,3068.0094687499995
All2All,MPI_Type,Peer2Peer,Streams,1.6105853937500003,3.2797348124999997,6.60934734375,12.80114178125,25.072911562500003,50.059818125,99.99536000000002,197.92570062500002,403.67066250000005,785.2023812499999,1602.9372937499998,3215.87465625
All2All,MPI_Type,Peer2Peer,MPI_Type,1.6576135406249999,3.15500165625,6.781241812500001,13.187438062500004,24.8934278125,49.46454625,99.37861781249998,202.7646865625,425.64504687499993,862.4144906250001,1692.8943343749997,3392.66496875
All2All,MPI_Type,All2All,Sync,1.70392025,3.4433186874999993,7.128368656250001,13.9441434375,27.6804834375,54.74077749999999,110.4174596875,216.39955281249996,458.33956562500003,896.5434843749999,1779.4110874999997,3581.3008125
All2All,MPI_Type,All2All,MPI_Type,1.7083539875000002,3.5507362500000004,7.368154187500001,14.801550281249998,28.212698125000003,55.37706500000001,110.56409968750002,225.26643343749996,477.40942812500003,974.7473062500001,1911.4966000000002,3778.2661874999994

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.005349443143512623,0.0,0.1931670348408305,0.8494879162809755,2.526554954885235,9.03844471800042,93.98993474415035,299.54014537079183,1609.5757847316013,5778.6774102001455,17784.88126500098,115294.98771071197
Peer2Peer,Sync,Peer2Peer,Streams,0.004944387319413905,0.03229845843270429,0.14523392303109783,1.1822680443622535,5.290411132987902,14.9874330888004,139.4317126945504,262.72286743016764,2221.4392690465766,5235.153320566642,49006.84911719623,164853.99136589948
Peer2Peer,Sync,Peer2Peer,MPI_Type,0.0550672339622075,0.001992810510821344,0.32519058682033886,2.0068550773837783,4.079593302375095,11.975717754024986,130.68821614609018,533.7341697226576,5180.406023126396,21666.153672811422,100555.62066312878,341088.55877701537
Peer2Peer,Sync,All2All,Sync,0.024784389880594997,0.10022257982025001,0.7341062400000027,4.723042456507042,24.415046704477444,70.51431664670012,472.66911072392793,1175.3969415039085,10570.985271494397,31960.24028443644,162070.22865903217,578837.4670873476
Peer2Peer,Sync,All2All,MPI_Type,0.036003376116621875,0.2248909807763918,1.1887953173262007,9.549029919515856,29.815036486528207,90.74099661979741,497.95085691015635,2020.117914864854,13916.33916651681,70872.61586028774,275874.43140625017,962537.4041456325
Peer2Peer,Streams,Peer2Peer,Sync,0.0,0.004183744953515596,0.0,0.0,0.0,0.2240690979003917,0.0,0.0,0.0,5.318659336728017,0.0,0.0
Peer2Peer,Streams,Peer2Peer,Streams,0.004478523132628491,0.024177198408785117,0.001837282311219734,0.02851298194951639,0.23723246643284115,0.3543486051660176,7.727637256320485,2.8142096505506227,147.1778415976576,0.0,7589.345009442191,24671.740805164995
Peer2Peer,Streams,Peer2Peer,MPI_Type,0.012984583270944546,0.0009459949713134943,0.04612099856400067,0.3081961372016568,0.09460632147072628,0.0,4.679090838300288,42.465379101231264,1163.224138742662,5961.709834136974,31355.16163436256,111464.31497114137
Peer2Peer,Streams,All2All,Sync,0.02568218585639053,0.10180825736025358,0.31571457763596356,1.7209754297314759,9.576778355183805,27.838616203476587,174.29181385140606,406.07943833978965,4462.318907848843,12396.841245091913,69480.02582509784,273004.74781456636
Peer2Peer,Streams,All2All,MPI_Type,0.027122915500381414,0.18189510619514113,0.6426753901526429,4.705716605705645,13.15405338979983,34.957877969101695,178.1851887030066,842.0613540248559,7373.734719892829,35927.27859325568,156559.61815179876,517628.3573630035
Peer2Peer,MPI_Type,Peer2Peer,Sync,0.014678918694645108,0.23448834733500085,1.0301767880640647,5.521704259916726,28.348942518756203,95.4711524537227,627.0454364161709,2283.2177767945427,7993.232791326574,32345.248025573394,82788.60684938388,480559.86078806216
Peer2Peer,MPI_Type,Peer2Peer,Streams,0.028357621177770288,0.29108800119270434,1.2449803504222685,7.305665369237822,33.86945732641419,135.4084086170161,709.4018838667508,2203.328453815164,11420.639846917555,42761.93996059496,204732.08438493186,728537.893401098
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,0.046408085461847784,0.17205286990531693,1.6581232430418105,9.543130188743374,31.812571644399274,121.90898073759989,676.9288926291439,2681.024615340265,16600.20379041172,80656.97270293269,294230.67104036384,1061589.4394738905
Peer2Peer,MPI_Type,All2All,Sync,0.06850367581215461,0.49436310082328977,2.6725978099170438,14.790955222907469,71.01970658117588,266.25986799457644,1373.1989454086875,4278.923079526432,26093.975208088155,101207.14625912372,395574.4428056518,1485889.0036845952
Peer2Peer,MPI_Type,All2All,MPI_Type,0.07084423641671259,0.6569542710187134,3.514101610376964,22.12110555495052,80.27324501738903,287.429935753202,1384.0884373993388,5517.571649603479,32618.58480418792,157081.05818406644,579170.623019214,2004874.3136160232
All2All,Sync,Peer2Peer,Sync,0.0056756626272874925,0.06327966647025006,0.20002945971515745,1.150155303152382,5.437145503476539,19.660245150156317,137.630995811564,359.79166283062506,1681.3039262362886,6845.275170731754,21428.15651916505,75205.31513701554
All2All,Sync,Peer2Peer,Streams,0.016045071186676085,0.09365080333503532,0.33118978317644604,1.7229871799542578,9.322818363907158,27.457265951015987,190.66909710887833,459.0584645314712,2684.7845096962988,6517.694171756406,51723.6956051191,186004.8374027353
All2All,Sync,Peer2Peer,MPI_Type,0.03017074768485751,0.032866438011688724,0.5585848987638925,2.886337130093019,8.258986880178215,21.57320325476402,174.01714805219035,689.8310845140227,5444.8594109407095,24946.416709770343,100733.54370829403,369752.88734269654
All2All,Sync,All2All,Sync,0.04840175864097484,0.22053173236500379,1.1979569969930504,6.030107493093345,32.04579942418837,98.4248024602562,587.1121781520035,1591.9702498731306,11338.801659011342,36892.16817884728,163137.0149331173,634745.1310923797
All2All,Sync,All2All,MPI_Type,0.05037229661138302,0.33295857190664174,1.7803504856550654,10.97619801231958,38.35468114461915,111.45478855622514,594.2399725120544,2378.1600621363054,15763.724521295171,73049.74456905149,287282.86480013916,987388.6393223464
All2All,MPI_Type,Peer2Peer,Sync,0.020725649491953158,0.1851602415062502,1.8128875458337685,6.978256111013705,24.82593218050794,120.12828569302512,629.6747399890498,2138.482390898918,9718.638696211903,45359.484723963884,125835.72299722266,487799.61955390614
All2All,MPI_Type,Peer2Peer,Streams,0.0393243326457315,0.2878336247828917,1.9213776020742452,8.77717873887265,33.76210635465978,141.22115217706292,727.196302063507,2307.172451311229,12230.621568019778,42018.49406431719,186302.4174538312,716209.6732248287
All2All,MPI_Type,Peer2Peer,MPI_Type,0.0601876844246214,0.16955298876601602,2.4274641025320225,11.215309748941845,31.708534054847245,127.42749480345155,694.3138209958707,2795.450598015441,17573.8835505756,79634.71822288295,272050.5764547596,1046696.842666625
All2All,MPI_Type,All2All,Sync,0.0850530110367687,0.49011922600158647,3.6296306962085714,16.856214376026013,70.86421820287654,274.3863044520998,1397.9131818310825,4423.166043370849,27311.212581339412,100061.65390239863,369787.35068829806,1468260.2085945152
All2All,MPI_Type,All2All,MPI_Type,0.08765876611735357,0.6520606407886429,4.600786908080258,24.63175487476127,80.10793162332433,295.8708748055066,1408.900036366234,5681.204874252658,33977.88299894629,155653.1762255157,547876.711697966,1984388.4988305601
